ID,cnt
14179,220.129504
14180,160.580523
14181,120.494657
14182,87.421046
14183,44.453097
14184,13.560694
14185,13.194318
14186,25.836990
14187,64.267202
14188,161.647457
14189,245.590094
14190,428.354724
14191,388.880038
14192,388.092572
14193,327.008276
14194,375.074704
14195,515.261352
14196,527.483191
14197,435.624700
14198,397.585229
14199,354.832394
14200,301.312928
14201,157.699899
14202,163.603948
14203,107.817465
14204,48.085697
14205,22.368528
14206,12.706703
14207,7.714889
14208,8.726393
14209,33.739299
14210,157.149911
14211,486.856290
14212,677.716755
14213,344.576692
14214,214.228804
14215,249.951493
14216,308.701366
14217,311.416905
14218,300.081845
14219,317.614777
14220,482.076765
14221,845.181497
14222,676.399288
14223,546.824627
14224,286.550082
14225,258.509236
14226,160.156668
14227,101.937388
14228,45.069958
14229,21.499599
14230,11.051578
14231,7.168594
14232,8.831416
14233,39.536115
14234,176.522425
14235,541.888250
14236,749.831655
14237,371.814059
14238,237.827989
14239,260.304290
14240,351.874929
14241,345.418073
14242,330.922679
14243,344.540974
14244,517.836410
14245,911.955130
14246,902.084301
14247,497.964958
14248,448.056885
14249,341.430688
14250,233.355579
14251,125.924307
14252,53.984676
14253,23.640444
14254,12.170373
14255,8.175087
14256,9.173858
14257,39.667288
14258,180.351712
14259,520.036359
14260,745.717156
14261,376.607431
14262,236.559900
14263,261.947755
14264,338.575298
14265,343.501735
14266,321.077886
14267,341.363853
14268,461.544397
14269,815.999015
14270,794.010689
14271,587.258364
14272,455.661892
14273,346.969216
14274,259.654859
14275,139.131937
14276,67.854742
14277,29.072872
14278,13.714144
14279,8.795276
14280,8.990493
14281,36.864924
14282,155.881743
14283,485.593613
14284,724.884595
14285,365.958272
14286,237.045817
14287,275.752257
14288,350.008270
14289,332.547787
14290,308.384657
14291,331.162595
14292,507.277219
14293,901.145624
14294,889.455636
14295,649.279169
14296,471.424518
14297,368.514650
14298,269.830670
14299,176.047623
14300,84.317346
14301,39.309216
14302,20.466313
14303,10.934182
14304,10.846638
14305,38.046973
14306,138.920492
14307,450.269862
14308,697.654018
14309,390.061164
14310,277.293205
14311,332.262722
14312,391.225653
14313,377.675051
14314,377.063306
14315,392.861139
14316,547.616725
14317,839.833652
14318,725.847972
14319,572.679758
14320,398.169807
14321,331.112029
14322,261.155023
14323,210.185717
14324,148.090064
14325,111.998958
14326,84.768492
14327,37.980913
14328,13.912227
14329,13.961783
14330,37.425227
14331,76.110698
14332,198.699467
14333,283.873870
14334,441.809273
14335,540.530375
14336,504.602051
14337,611.591515
14338,519.056324
14339,478.188648
14340,498.483869
14341,476.915285
14342,379.742590
14343,340.513271
14344,160.980736
14345,191.701620
14346,163.811279
14347,149.846377
14348,136.580535
14349,120.340792
14350,83.337083
14351,38.078838
14352,12.022468
14353,12.291177
14354,21.016016
14355,57.247975
14356,144.160249
14357,232.130580
14358,391.098056
14359,448.673092
14360,371.880407
14361,298.467587
14362,372.296712
14363,208.276523
14364,199.374281
14365,309.690972
14366,288.951602
14367,247.210398
14368,242.448831
14369,225.613661
14370,141.227687
14371,99.466913
14372,44.148545
14373,20.131037
14374,11.957424
14375,6.624988
14376,7.761708
14377,32.647107
14378,137.950307
14379,445.380914
14380,626.311700
14381,342.575739
14382,205.663070
14383,228.998626
14384,295.288645
14385,303.392187
14386,284.687169
14387,296.710238
14388,459.785866
14389,884.497379
14390,859.420045
14391,593.663089
14392,424.916161
14393,302.555525
14394,190.275742
14395,125.646141
14396,46.879417
14397,23.019202
14398,11.467078
14399,8.586260
14400,8.578642
14401,36.237339
14402,179.351662
14403,492.220821
14404,669.904183
14405,357.600815
14406,224.751666
14407,241.425271
14408,309.856858
14409,314.393506
14410,294.693255
14411,332.287580
14412,514.699824
14413,951.647911
14414,919.538479
14415,688.508735
14416,500.349356
14417,380.101004
14418,261.198455
14419,156.889129
14420,55.398520
14421,24.614692
14422,12.609407
14423,8.372047
14424,8.478805
14425,38.729124
14426,177.168973
14427,524.513075
14428,741.195870
14429,383.546221
14430,241.264852
14431,271.312436
14432,344.149650
14433,339.737891
14434,318.879660
14435,339.066391
14436,511.236836
14437,919.609146
14438,909.789910
14439,656.068207
14440,475.117089
14441,380.697331
14442,277.745022
14443,169.310778
14444,67.695938
14445,30.494724
14446,13.916576
14447,8.637495
14448,9.085373
14449,37.471135
14450,162.033700
14451,507.413887
14452,723.520071
14453,372.071247
14454,237.797158
14455,276.108361
14456,347.553927
14457,342.049721
14458,314.060558
14459,320.059776
14460,486.975781
14461,882.217303
14462,875.314116
14463,666.795422
14464,472.265440
14465,362.654531
14466,250.994089
14467,170.011731
14468,81.910145
14469,38.809711
14470,20.964020
14471,12.938282
14472,10.627067
14473,37.963887
14474,138.332798
14475,402.133470
14476,659.372644
14477,357.798289
14478,258.532913
14479,317.872953
14480,378.565594
14481,364.893225
14482,358.111909
14483,354.484377
14484,502.727371
14485,772.143190
14486,719.979954
14487,570.565999
14488,401.105445
14489,330.938011
14490,265.980959
14491,219.240347
14492,165.509903
14493,113.855064
14494,87.383438
14495,39.389159
14496,13.025203
14497,13.832608
14498,36.479335
14499,86.296384
14500,215.789023
14501,308.858758
14502,459.274348
14503,536.977453
14504,588.925327
14505,579.592015
14506,565.336622
14507,567.159394
14508,556.674375
14509,540.721108
14510,490.801655
14511,329.883325
14512,282.931044
14513,117.214804
14514,197.438626
14515,205.872438
14516,126.858914
14517,111.923376
14518,82.679540
14519,40.205834
14520,12.142342
14521,11.417366
14522,20.247732
14523,52.873547
14524,143.554224
14525,203.346241
14526,346.834478
14527,426.036509
14528,354.583331
14529,341.432431
14530,296.841789
14531,403.714485
14532,501.452231
14533,518.663325
14534,423.071119
14535,260.727279
14536,251.321812
14537,270.005912
14538,123.203989
14539,80.942360
14540,73.385318
14541,70.703311
14542,47.439037
14543,22.439219
14544,11.021734
14545,13.004406
14546,32.391475
14547,89.051583
14548,193.124422
14549,233.220563
14550,398.976665
14551,432.776018
14552,551.314007
14553,545.354749
14554,503.170099
14555,535.596178
14556,548.137907
14557,577.729229
14558,583.249330
14559,467.828679
14560,385.711975
14561,316.846052
14562,183.890221
14563,107.440829
14564,39.958154
14565,21.133822
14566,11.229802
14567,7.047937
14568,8.527406
14569,35.615244
14570,171.197808
14571,501.683637
14572,690.170758
14573,345.017119
14574,218.864034
14575,231.300781
14576,282.037965
14577,300.111041
14578,287.970560
14579,298.601013
14580,444.907618
14581,803.238413
14582,797.069049
14583,637.256562
14584,455.420070
14585,338.142621
14586,248.594476
14587,146.910178
14588,49.072039
14589,20.335455
14590,10.994166
14591,7.936624
14592,8.863874
14593,36.226330
14594,167.379778
14595,483.124327
14596,725.562573
14597,356.578546
14598,218.582503
14599,244.581174
14600,253.573212
14601,293.105329
14602,279.155250
14603,278.960447
14604,436.730812
14605,840.434179
14606,778.253002
14607,630.895787
14608,376.832056
14609,318.649751
14610,238.407406
14611,149.120986
14612,51.672766
14613,24.163104
14614,12.131701
14615,8.714007
14616,8.980721
14617,35.966901
14618,161.895051
14619,488.788720
14620,540.148104
14621,277.991992
14622,129.448130
14623,163.299831
14624,248.834160
14625,212.967402
14626,236.654949
14627,311.576194
14628,442.992293
14629,773.749929
14630,783.674702
14631,602.008190
14632,412.822588
14633,263.330943
14634,199.780791
14635,143.620887
14636,63.568671
14637,34.167904
14638,18.574331
14639,10.242457
14640,9.714333
14641,34.295993
14642,146.684788
14643,458.156743
14644,711.918070
14645,385.066817
14646,252.501729
14647,311.182386
14648,354.827497
14649,347.309902
14650,337.248591
14651,358.801840
14652,507.552673
14653,782.022641
14654,716.714350
14655,557.464927
14656,410.623270
14657,326.363658
14658,258.041370
14659,187.885402
14660,131.610352
14661,92.882268
14662,67.321180
14663,33.205803
14664,11.328401
14665,11.933331
14666,30.555485
14667,72.051880
14668,190.482990
14669,284.532135
14670,414.087285
14671,488.957859
14672,536.181928
14673,528.906293
14674,534.881157
14675,253.219054
14676,271.900522
14677,305.408794
14678,277.436138
14679,184.086326
14680,250.118578
14681,234.267399
14682,189.684367
14683,178.746446
14684,134.712206
14685,116.106557
14686,84.895212
14687,43.317860
14688,12.413622
14689,13.334922
14690,26.590423
14691,66.745843
14692,150.302191
14693,257.732533
14694,455.473662
14695,526.141936
14696,631.324644
14697,631.793894
14698,661.243546
14699,628.755163
14700,617.110725
14701,591.652052
14702,539.703136
14703,434.257774
14704,338.610299
14705,264.407231
14706,174.558612
14707,104.188343
14708,46.916275
14709,21.216106
14710,11.922204
14711,7.587096
14712,8.647986
14713,35.816387
14714,168.689165
14715,499.642923
14716,689.967362
14717,369.929128
14718,226.335198
14719,252.791347
14720,329.874075
14721,328.813233
14722,318.162977
14723,349.772272
14724,515.494051
14725,933.303240
14726,873.659015
14727,648.299474
14728,471.942280
14729,311.800089
14730,209.488261
14731,119.277138
14732,44.064548
14733,18.693707
14734,11.099920
14735,7.943089
14736,8.835214
14737,40.226423
14738,178.357169
14739,546.194923
14740,748.430672
14741,385.833265
14742,248.768112
14743,284.916445
14744,359.940016
14745,378.461947
14746,366.520756
14747,384.169571
14748,558.736989
14749,1011.055502
14750,943.301236
14751,659.813846
14752,440.633390
14753,344.713988
14754,239.550148
14755,138.251253
14756,49.175716
14757,21.484648
14758,11.089495
14759,8.234458
14760,8.684082
14761,39.995023
14762,180.795109
14763,529.939239
14764,753.474190
14765,383.727679
14766,234.345470
14767,265.215277
14768,356.213432
14769,358.739309
14770,318.119730
14771,344.197618
14772,515.749445
14773,928.771247
14774,912.121402
14775,653.892853
14776,477.739891
14777,365.522552
14778,251.044431
14779,149.710487
14780,60.471043
14781,27.402448
14782,12.423761
14783,8.566846
14784,9.246064
14785,38.120254
14786,168.306204
14787,513.045968
14788,714.824182
14789,381.327853
14790,242.250068
14791,270.474064
14792,357.843753
14793,345.475717
14794,319.390682
14795,345.608782
14796,512.059925
14797,916.497299
14798,858.549945
14799,631.312517
14800,445.758085
14801,356.175636
14802,257.481588
14803,162.353111
14804,77.646764
14805,37.293578
14806,18.173027
14807,10.508560
14808,10.849901
14809,37.785475
14810,149.891907
14811,428.169590
14812,706.592578
14813,380.826358
14814,267.027346
14815,321.749010
14816,378.203668
14817,374.330419
14818,372.354512
14819,390.220491
14820,526.570182
14821,866.056193
14822,791.855757
14823,601.748441
14824,423.510628
14825,319.144223
14826,221.236933
14827,212.250396
14828,148.850224
14829,106.275930
14830,87.388941
14831,34.612842
14832,11.989939
14833,13.187613
14834,34.883634
14835,82.569608
14836,203.654851
14837,318.320656
14838,483.673356
14839,606.330901
14840,687.756822
14841,682.949379
14842,682.196375
14843,662.358210
14844,652.714729
14845,623.269330
14846,536.813140
14847,462.974321
14848,391.228325
14849,298.416155
14850,248.993916
14851,200.240610
14852,145.994688
14853,119.726769
14854,91.113784
14855,44.603450
14856,13.235618
14857,12.828684
14858,26.070526
14859,64.531018
14860,162.887090
14861,254.654857
14862,463.680367
14863,527.072995
14864,649.027184
14865,631.949501
14866,626.996336
14867,600.685147
14868,604.296758
14869,597.185830
14870,505.260468
14871,412.009338
14872,346.543400
14873,269.977690
14874,170.887708
14875,107.145491
14876,48.853473
14877,21.045180
14878,11.528655
14879,7.791033
14880,8.916366
14881,38.959236
14882,164.824141
14883,499.875888
14884,696.793212
14885,362.853300
14886,217.706115
14887,224.221849
14888,280.656364
14889,303.369041
14890,271.346879
14891,287.221257
14892,422.923680
14893,817.041682
14894,770.601462
14895,590.874160
14896,414.218479
14897,178.777468
14898,126.487892
14899,74.791369
14900,28.942950
14901,15.798737
14902,9.684599
14903,7.123300
14904,7.749842
14905,33.192740
14906,135.888342
14907,442.163002
14908,644.372162
14909,304.473671
14910,140.270321
14911,193.994696
14912,169.454285
14913,275.786537
14914,95.541400
14915,140.857867
14916,261.988303
14917,498.298422
14918,591.387073
14919,425.910046
14920,322.531736
14921,250.681268
14922,131.246627
14923,114.728856
14924,45.654355
14925,20.470239
14926,11.107140
14927,8.146160
14928,8.665653
14929,36.044356
14930,181.862487
14931,536.490806
14932,750.692192
14933,376.660516
14934,228.266392
14935,266.606335
14936,340.968841
14937,337.523949
14938,313.254620
14939,343.186356
14940,507.799893
14941,904.069473
14942,856.392058
14943,627.667966
14944,441.614609
14945,324.460446
14946,233.897791
14947,137.783864
14948,62.639149
14949,29.669208
14950,14.737226
14951,8.874510
14952,9.470869
14953,40.241066
14954,172.620166
14955,540.714972
14956,778.429507
14957,395.143660
14958,242.849576
14959,280.035043
14960,358.595669
14961,357.102136
14962,321.724430
14963,351.993685
14964,517.549418
14965,908.576764
14966,874.244042
14967,620.082474
14968,446.460324
14969,356.322668
14970,255.109002
14971,172.347970
14972,81.359084
14973,38.767121
14974,20.053198
14975,11.114585
14976,10.798250
14977,37.919604
14978,162.233451
14979,482.111797
14980,767.807907
14981,411.536009
14982,281.578862
14983,345.511588
14984,408.580684
14985,403.260048
14986,381.188725
14987,407.437602
14988,564.137083
14989,889.300948
14990,782.016979
14991,598.146397
14992,409.959363
14993,322.826270
14994,266.082343
14995,201.782675
14996,142.531255
14997,104.298017
14998,74.454569
14999,32.866029
15000,12.100985
15001,12.851256
15002,32.921860
15003,78.071553
15004,201.126784
15005,310.784116
15006,463.786126
15007,587.979801
15008,657.402648
15009,646.734803
15010,659.934326
15011,660.936211
15012,658.100959
15013,637.130127
15014,574.255625
15015,491.934218
15016,415.656356
15017,338.244371
15018,282.125949
15019,229.296371
15020,161.668629
15021,122.386420
15022,94.661738
15023,42.840634
15024,13.002486
15025,12.740605
15026,25.073593
15027,68.434786
15028,158.780250
15029,253.334479
15030,465.156591
15031,511.003908
15032,631.486472
15033,641.252999
15034,631.754742
15035,607.935617
15036,608.402924
15037,543.130954
15038,478.186893
15039,360.043216
15040,305.793254
15041,231.579398
15042,171.682664
15043,99.656741
15044,49.814462
15045,22.309713
15046,13.366503
15047,8.660240
15048,9.391268
15049,38.715833
15050,172.891116
15051,528.732373
15052,747.780872
15053,388.002310
15054,232.039283
15055,260.077007
15056,328.780458
15057,341.048501
15058,327.638224
15059,348.067031
15060,498.079799
15061,884.369746
15062,836.662182
15063,625.555718
15064,421.071906
15065,297.743638
15066,199.027292
15067,112.011043
15068,47.169804
15069,20.899220
15070,10.773851
15071,7.518640
15072,8.583101
15073,39.099757
15074,171.373785
15075,533.289996
15076,780.174733
15077,395.219748
15078,235.399129
15079,269.231764
15080,342.378266
15081,342.145412
15082,332.934969
15083,359.915297
15084,535.959575
15085,967.681432
15086,924.913046
15087,657.307022
15088,477.798610
15089,366.268226
15090,264.232616
15091,155.833885
15092,50.739833
15093,22.160264
15094,11.943802
15095,8.532286
15096,8.809803
15097,38.194866
15098,187.776492
15099,544.549580
15100,699.484114
15101,398.205077
15102,228.811244
15103,271.253658
15104,345.264164
15105,337.085411
15106,318.142294
15107,343.780017
15108,518.753607
15109,931.437668
15110,922.429173
15111,679.616903
15112,477.677224
15113,382.949588
15114,186.260068
15115,131.970218
15116,59.638584
15117,26.977651
15118,13.174677
15119,8.547840
15120,9.345653
15121,35.285880
15122,157.324630
15123,488.741932
15124,691.861167
15125,376.008407
15126,244.151065
15127,268.518861
15128,333.111688
15129,324.084619
15130,301.806691
15131,322.254165
15132,454.079246
15133,761.243572
15134,780.511958
15135,638.990217
15136,410.418805
15137,166.140950
15138,125.375686
15139,96.102801
15140,64.457514
15141,34.376335
15142,16.652172
15143,10.850560
15144,11.122567
15145,33.744423
15146,129.263620
15147,397.966786
15148,660.955486
15149,366.391506
15150,246.862941
15151,299.887096
15152,380.490350
15153,378.597727
15154,364.672322
15155,382.337888
15156,539.404965
15157,848.438826
15158,742.187062
15159,581.870416
15160,356.139476
15161,281.790781
15162,234.761667
15163,182.751875
15164,143.717464
15165,107.010636
15166,77.987558
15167,32.474511
15168,12.068102
15169,12.216053
15170,33.051417
15171,74.568160
15172,185.411723
15173,279.123032
15174,443.149363
15175,528.294941
15176,622.691650
15177,615.719181
15178,611.550933
15179,613.555200
15180,603.158120
15181,589.960734
15182,486.261105
15183,389.414266
15184,323.324941
15185,281.442243
15186,216.086450
15187,176.572760
15188,141.659894
15189,117.080591
15190,84.816142
15191,41.409122
15192,12.675704
15193,12.239329
15194,25.351359
15195,62.403081
15196,160.199362
15197,251.253594
15198,460.087354
15199,521.886263
15200,627.381075
15201,615.445398
15202,600.707667
15203,603.412790
15204,605.354413
15205,569.736749
15206,437.851221
15207,207.227770
15208,171.214991
15209,212.179849
15210,143.644380
15211,91.375078
15212,47.275318
15213,19.786655
15214,10.740951
15215,7.384166
15216,8.482623
15217,36.579574
15218,160.705731
15219,488.343838
15220,684.652233
15221,352.472054
15222,223.988346
15223,244.331646
15224,315.621374
15225,308.647592
15226,295.129486
15227,304.193223
15228,457.384249
15229,763.153832
15230,664.340131
15231,548.629442
15232,278.705878
15233,269.102515
15234,128.147725
15235,90.830009
15236,40.663287
15237,19.334252
15238,10.542365
15239,7.081074
15240,9.103560
15241,37.356389
15242,145.773516
15243,409.150918
15244,587.821503
15245,334.397686
15246,159.820445
15247,139.962077
15248,215.562849
15249,213.035418
15250,158.867689
15251,195.714167
15252,330.808959
15253,550.000617
15254,454.396426
15255,386.121599
15256,206.827300
15257,153.133421
15258,166.187358
15259,115.299619
15260,33.918816
15261,18.194627
15262,9.880286
15263,7.968094
15264,7.950419
15265,35.431745
15266,158.031784
15267,445.773233
15268,710.871628
15269,364.762670
15270,233.110811
15271,252.733879
15272,309.200684
15273,289.002295
15274,281.137164
15275,314.478098
15276,467.991916
15277,868.179014
15278,847.687611
15279,641.164703
15280,466.891902
15281,337.765520
15282,261.686215
15283,153.406648
15284,47.218552
15285,23.409548
15286,11.905993
15287,8.713984
15288,9.529306
15289,38.474751
15290,125.730064
15291,510.380577
15292,718.827194
15293,374.507614
15294,226.659177
15295,254.949657
15296,332.448484
15297,306.407603
15298,297.515934
15299,329.826657
15300,490.528790
15301,891.143091
15302,865.251945
15303,644.392208
15304,453.237531
15305,337.731607
15306,270.392055
15307,181.623342
15308,78.007459
15309,38.850649
15310,19.547764
15311,11.021917
15312,10.858945
15313,37.209686
15314,160.990404
15315,486.531216
15316,733.496696
15317,405.975798
15318,290.057473
15319,342.451571
15320,409.295095
15321,402.696803
15322,383.499603
15323,411.976522
15324,567.259054
15325,916.365609
15326,768.941696
15327,554.804601
15328,348.751705
15329,313.911456
15330,242.801070
15331,183.281186
15332,140.605170
15333,99.267434
15334,79.433588
15335,33.364991
15336,12.037921
15337,13.354505
15338,33.817362
15339,76.176131
15340,199.116382
15341,309.245490
15342,452.362971
15343,575.966938
15344,664.536139
15345,503.182488
15346,559.782057
15347,618.674623
15348,593.942972
15349,539.453566
15350,474.023948
15351,370.234746
15352,296.359884
15353,245.102491
15354,202.587930
15355,170.508104
15356,137.847545
15357,111.996242
15358,78.496998
15359,41.205290
15360,13.241277
15361,13.632321
15362,28.332772
15363,60.723425
15364,106.538495
15365,156.784328
15366,384.340913
15367,409.516053
15368,467.304607
15369,471.041473
15370,465.821156
15371,285.517436
15372,269.581534
15373,225.626745
15374,205.985638
15375,214.421852
15376,201.782113
15377,153.506642
15378,113.092713
15379,79.229872
15380,59.225334
15381,38.742974
15382,23.702568
15383,15.648038
15384,11.297509
15385,14.710247
15386,38.351653
15387,102.275386
15388,202.649235
15389,237.482573
15390,322.724128
15391,345.881596
15392,459.381973
15393,448.467045
15394,431.658687
15395,332.553120
15396,333.008466
15397,418.511053
15398,373.711593
15399,261.109327
15400,172.199261
15401,193.269770
15402,100.711931
15403,87.332572
15404,32.199536
15405,11.863454
15406,7.357979
15407,5.878170
15408,8.533349
15409,38.664638
15410,142.079709
15411,459.798532
15412,715.927547
15413,366.539488
15414,196.847058
15415,238.312011
15416,290.465788
15417,291.652559
15418,282.214651
15419,296.646929
15420,429.245841
15421,789.906934
15422,729.070550
15423,556.222772
15424,380.923710
15425,279.441963
15426,195.826752
15427,122.345252
15428,41.120884
15429,18.874856
15430,9.785729
15431,7.843312
15432,8.714788
15433,37.714186
15434,166.482687
15435,532.774037
15436,776.178731
15437,388.733975
15438,234.162396
15439,259.080313
15440,326.886941
15441,322.059381
15442,316.476222
15443,338.321310
15444,498.386622
15445,843.094191
15446,758.256014
15447,497.363412
15448,384.720865
15449,304.112692
15450,204.137050
15451,124.496566
15452,62.918287
15453,28.987733
15454,12.850481
15455,8.406923
15456,8.158214
15457,36.897527
15458,158.041461
15459,446.473507
15460,705.834046
15461,388.369015
15462,222.914025
15463,252.296709
15464,317.364754
15465,329.802180
15466,304.774881
15467,320.072754
15468,455.873957
15469,791.829806
15470,721.354859
15471,519.089678
15472,340.377692
15473,274.807190
15474,181.659228
15475,136.793086
15476,71.096917
15477,33.570141
15478,17.193451
15479,9.702391
15480,9.508974
15481,35.492153
15482,123.353010
15483,409.523469
15484,708.157175
15485,425.590327
15486,275.620592
15487,318.068077
15488,368.259857
15489,370.690975
15490,351.681532
15491,349.993826
15492,474.455693
15493,719.000524
15494,599.894798
15495,459.683669
15496,295.470198
15497,224.540634
15498,170.265560
15499,136.463449
15500,106.741081
15501,77.805573
15502,56.073423
15503,27.182107
15504,10.765304
15505,11.117113
15506,29.156486
15507,63.588951
15508,166.692140
15509,240.449843
15510,365.435883
15511,476.977271
15512,530.026716
15513,546.086303
15514,587.193618
15515,584.682302
15516,571.399398
15517,482.472658
15518,427.687112
15519,320.404318
15520,224.270902
15521,197.793345
15522,170.484661
15523,147.853718
15524,116.254738
15525,95.424744
15526,75.030924
15527,36.028517
15528,11.287058
15529,11.515828
15530,23.513523
15531,56.724453
15532,139.004514
15533,221.657798
15534,447.065521
15535,482.995542
15536,611.075525
15537,612.016385
15538,607.509660
15539,586.438123
15540,586.340318
15541,565.527744
15542,440.743251
15543,330.046883
15544,269.185398
15545,207.691012
15546,148.700247
15547,93.810751
15548,41.548086
15549,19.093842
15550,11.648794
15551,7.248471
15552,9.155504
15553,32.995852
15554,145.079758
15555,453.398612
15556,647.203668
15557,308.441999
15558,211.090106
15559,217.583158
15560,193.887094
15561,197.535256
15562,231.431432
15563,272.882588
15564,438.867751
15565,798.215596
15566,565.350638
15567,380.805752
15568,333.032429
15569,284.523432
15570,184.502380
15571,103.591642
15572,42.462615
15573,19.790946
15574,11.157584
15575,7.239969
15576,8.458773
15577,37.006336
15578,175.066057
15579,523.884752
15580,743.328671
15581,389.950437
15582,237.271549
15583,250.346360
15584,302.705267
15585,313.567220
15586,299.280159
15587,317.354133
15588,478.680269
15589,851.444275
15590,801.850032
15591,577.421078
15592,369.289259
15593,290.743183
15594,169.592536
15595,104.317852
15596,37.969866
15597,16.859577
15598,9.444325
15599,6.901113
15600,7.843357
15601,35.805196
15602,152.792475
15603,461.486267
15604,671.106958
15605,361.822745
15606,207.056210
15607,239.927774
15608,308.630551
15609,298.983403
15610,285.057949
15611,304.233866
15612,464.527360
15613,818.369979
15614,768.468260
15615,541.180881
15616,389.431688
15617,255.643102
15618,159.049360
15619,110.567977
15620,51.475499
15621,25.649485
15622,12.579226
15623,8.083276
15624,8.667279
15625,34.810953
15626,141.268801
15627,451.779466
15628,661.748366
15629,371.912874
15630,218.392829
15631,243.814445
15632,326.026980
15633,321.293014
15634,286.060572
15635,303.326406
15636,472.937564
15637,714.604606
15638,660.412007
15639,487.926584
15640,370.647138
15641,275.214729
15642,186.901075
15643,134.041480
15644,67.975858
15645,28.043468
15646,15.968767
15647,9.833795
15648,10.032115
15649,31.896440
15650,90.933044
15651,277.738323
