ID,cnt
14059,156.504056
14060,57.600799
14061,24.848105
14062,13.805314
14063,10.542769
14064,11.438319
14065,45.139604
14066,135.336964
14067,550.044158
14068,723.909046
14069,393.673101
14070,239.191752
14071,281.972939
14072,358.439555
14073,357.108193
14074,331.557755
14075,345.404716
14076,500.206986
14077,767.182822
14078,928.316814
14079,696.464225
14080,515.339373
14081,414.687042
14082,301.121780
14083,188.402466
14084,66.327828
14085,26.974664
14086,14.609795
14087,11.327804
14088,11.689447
14089,46.902157
14090,210.217436
14091,587.162830
14092,806.909317
14093,400.840579
14094,260.605849
14095,280.122648
14096,364.693901
14097,355.604248
14098,331.088015
14099,353.836291
14100,506.779576
14101,924.702029
14102,940.351150
14103,695.406600
14104,562.876191
14105,424.332085
14106,320.617229
14107,206.309888
14108,78.655622
14109,32.387086
14110,16.921832
14111,11.030188
14112,11.536826
14113,45.325497
14114,204.369337
14115,577.010073
14116,810.843035
14117,411.843595
14118,266.933025
14119,298.639407
14120,369.022811
14121,372.577422
14122,336.194758
14123,358.418466
14124,499.294713
14125,898.144527
14126,899.982315
14127,691.342952
14128,561.777850
14129,421.693295
14130,322.337172
14131,228.314744
14132,93.006768
14133,41.412295
14134,21.440021
14135,13.094997
14136,12.674815
14137,41.508967
14138,150.577712
14139,448.715354
14140,717.379371
14141,402.486556
14142,252.497996
14143,285.317298
14144,354.043222
14145,358.337334
14146,343.646700
14147,338.600619
14148,463.711629
14149,728.539482
14150,643.701019
14151,470.170151
14152,337.195200
14153,232.563539
14154,106.925984
14155,92.838088
14156,152.640873
14157,71.437926
14158,58.918067
14159,38.127283
14160,15.414972
14161,16.191715
14162,39.845122
14163,84.477276
14164,234.097992
14165,345.928086
14166,551.105462
14167,660.595499
14168,733.055438
14169,755.152064
14170,735.349846
14171,722.476554
14172,704.957617
14173,676.186879
14174,627.766803
14175,537.213246
14176,457.183379
14177,353.996633
14178,308.086044
14179,265.331580
14180,188.041463
14181,135.986563
14182,95.839283
14183,48.606619
14184,15.869571
14185,15.500373
14186,31.287830
14187,74.200161
14188,184.048722
14189,286.404298
14190,491.534517
14191,371.843656
14192,380.731505
14193,318.252049
14194,378.002707
14195,606.631126
14196,592.690871
14197,497.311478
14198,452.281678
14199,413.902691
14200,355.545377
14201,152.509571
14202,181.655620
14203,126.402789
14204,55.666691
14205,25.712129
14206,14.800544
14207,10.480625
14208,11.266343
14209,39.090451
14210,179.467004
14211,530.831474
14212,750.166082
14213,381.788141
14214,248.197478
14215,284.478205
14216,349.679414
14217,361.188092
14218,346.393202
14219,358.520138
14220,499.809979
14221,901.110098
14222,738.280859
14223,590.402974
14224,334.144349
14225,300.755095
14226,186.586145
14227,127.969010
14228,52.050631
14229,24.573659
14230,12.704686
14231,9.853362
14232,10.944047
14233,45.131860
14234,203.685757
14235,589.144569
14236,815.303950
14237,409.862682
14238,273.683690
14239,297.655900
14240,396.591327
14241,398.511590
14242,385.095074
14243,392.372032
14244,538.940601
14245,959.594318
14246,970.002056
14247,477.999948
14248,523.907892
14249,388.227503
14250,265.847353
14251,153.987055
14252,60.721521
14253,26.527053
14254,14.292147
14255,10.602254
14256,11.498432
14257,45.507329
14258,206.248241
14259,574.841873
14260,839.391553
14261,412.687567
14262,272.057277
14263,299.378435
14264,381.636246
14265,388.233644
14266,366.766617
14267,379.429457
14268,424.601682
14269,774.413170
14270,791.857927
14271,630.867544
14272,536.419584
14273,393.835611
14274,299.801194
14275,171.438177
14276,78.431276
14277,31.584354
14278,15.820514
14279,11.155860
14280,11.197626
14281,43.016585
14282,185.106852
14283,529.850980
14284,804.993839
14285,400.037556
14286,270.084932
14287,305.623250
14288,391.580752
14289,380.731686
14290,351.357277
14291,370.781964
14292,517.552988
14293,938.405439
14294,938.941393
14295,697.770562
14296,547.360906
14297,415.486956
14298,307.398195
14299,207.456297
14300,94.938180
14301,42.509941
14302,22.557852
14303,13.505353
14304,13.537211
14305,43.889934
14306,161.765931
14307,485.558322
14308,773.994665
14309,423.394336
14310,305.673217
14311,363.083546
14312,437.472598
14313,434.073692
14314,438.240824
14315,441.207198
14316,563.540707
14317,886.355369
14318,762.647516
14319,601.400294
14320,459.572814
14321,363.694809
14322,297.813938
14323,247.035985
14324,173.692178
14325,123.513183
14326,90.527642
14327,43.488190
14328,17.013416
14329,16.931820
14330,42.233953
14331,88.351741
14332,225.192986
14333,322.248466
14334,509.506016
14335,620.376177
14336,465.412341
14337,712.521371
14338,499.591344
14339,550.955965
14340,564.013767
14341,531.700528
14342,440.623616
14343,399.833497
14344,165.165218
14345,224.107142
14346,190.464243
14347,179.761734
14348,163.792406
14349,136.442149
14350,91.598695
14351,43.960623
14352,15.103422
14353,14.927041
14354,26.730589
14355,69.635101
14356,172.286997
14357,278.414893
14358,460.035407
14359,525.731100
14360,365.366066
14361,290.787525
14362,450.837888
14363,198.785846
14364,187.268183
14365,371.266866
14366,326.372669
14367,309.431710
14368,295.038663
14369,258.101050
14370,164.670131
14371,122.418234
14372,53.904905
14373,24.021981
14374,14.310001
14375,9.596679
14376,10.332873
14377,38.941602
14378,165.801293
14379,505.955866
14380,712.058947
14381,380.193963
14382,248.173475
14383,268.049139
14384,336.417376
14385,350.420778
14386,331.844186
14387,339.538042
14388,487.656183
14389,923.157386
14390,932.764248
14391,656.484776
14392,504.808744
14393,360.469213
14394,214.966906
14395,151.731724
14396,53.812409
14397,25.619009
14398,13.772622
14399,11.331384
14400,11.144702
14401,43.142346
14402,203.002657
14403,552.984622
14404,731.876219
14405,400.093761
14406,257.708722
14407,276.232948
14408,350.231311
14409,359.075885
14410,337.182308
14411,378.330799
14412,535.116292
14413,1003.639025
14414,983.066744
14415,733.606477
14416,573.511394
14417,428.635358
14418,297.588941
14419,186.899152
14420,62.661229
14421,27.199629
14422,14.444586
14423,10.630616
14424,10.924368
14425,44.843473
14426,203.220033
14427,588.766457
14428,820.104202
14429,411.581441
14430,270.505759
14431,305.743920
14432,383.825328
14433,386.479936
14434,364.164805
14435,377.875087
14436,528.682297
14437,967.523887
14438,977.471215
14439,703.576174
14440,552.397974
14441,427.343265
14442,319.998212
14443,202.513338
14444,78.576868
14445,33.073521
14446,16.001194
14447,10.888948
14448,11.315532
14449,43.561758
14450,193.391486
14451,567.475021
14452,804.896201
14453,408.052977
14454,269.170951
14455,306.535352
14456,385.124041
14457,386.034832
14458,355.122113
14459,354.788445
14460,500.518810
14461,920.815193
14462,930.441520
14463,702.667157
14464,545.245264
14465,409.368809
14466,291.879201
14467,207.922958
14468,95.889185
14469,42.857970
14470,23.008630
14471,14.695768
14472,13.533409
14473,45.304035
14474,165.929482
14475,435.500514
14476,752.355703
14477,398.103737
14478,288.471901
14479,347.127554
14480,419.101204
14481,411.314403
14482,409.182459
14483,396.296811
14484,516.201305
14485,808.225971
14486,752.327981
14487,602.182183
14488,462.095439
14489,365.958392
14490,300.495749
14491,258.784274
14492,191.183789
14493,126.437762
14494,90.935680
14495,43.409743
14496,15.950610
14497,16.694419
14498,41.784511
14499,97.419875
14500,241.823951
14501,347.027289
14502,514.352822
14503,603.101059
14504,660.736767
14505,662.532482
14506,639.690874
14507,630.478123
14508,616.501079
14509,593.041373
14510,546.591713
14511,337.266026
14512,285.265146
14513,119.825927
14514,223.949099
14515,237.165769
14516,154.885335
14517,129.923698
14518,93.127123
14519,46.700775
14520,15.068574
14521,14.554843
14522,27.502301
14523,64.777973
14524,166.752911
14525,245.044645
14526,423.526942
14527,515.235278
14528,368.112819
14529,365.333660
14530,309.484723
14531,391.497878
14532,568.547353
14533,587.339080
14534,475.062387
14535,305.065202
14536,293.947810
14537,302.609071
14538,124.522131
14539,83.044838
14540,88.124530
14541,76.212683
14542,51.207478
14543,26.965519
14544,14.048563
14545,16.934487
14546,41.613550
14547,115.224496
14548,234.108116
14549,289.194530
14550,464.879138
14551,504.880558
14552,636.835545
14553,641.164170
14554,569.774856
14555,603.846158
14556,608.730481
14557,649.778742
14558,682.196439
14559,549.075892
14560,454.486462
14561,367.750132
14562,213.343847
14563,135.944106
14564,47.662656
14565,24.325727
14566,13.498501
14567,9.756910
14568,10.708466
14569,41.697128
14570,192.708465
14571,522.793562
14572,737.960054
14573,380.490297
14574,252.115901
14575,263.743292
14576,319.767820
14577,349.109303
14578,334.317057
14579,341.621843
14580,466.582809
14581,864.018790
14582,861.494059
14583,684.399051
14584,529.463633
14585,387.508552
14586,284.547818
14587,178.292513
14588,57.338144
14589,23.553022
14590,13.316217
14591,10.436151
14592,11.106254
14593,41.839063
14594,193.326975
14595,539.185142
14596,809.371935
14597,386.684356
14598,247.549866
14599,278.554164
14600,299.161153
14601,339.840112
14602,325.271326
14603,317.859625
14604,452.781316
14605,898.944329
14606,844.693007
14607,677.197262
14608,436.465112
14609,369.298676
14610,279.418781
14611,180.789390
14612,62.167659
14613,27.848396
14614,14.795862
14615,10.620506
14616,11.043720
14617,41.486430
14618,183.545621
14619,518.002370
14620,542.234405
14621,248.290280
14622,122.418659
14623,165.927077
14624,283.229084
14625,260.050807
14626,280.974076
14627,352.161642
14628,457.892262
14629,798.183825
14630,823.943754
14631,631.579001
14632,473.196003
14633,297.697644
14634,224.937134
14635,171.731547
14636,75.781046
14637,37.189152
14638,20.900178
14639,12.789731
14640,12.333602
14641,40.906408
14642,167.747970
14643,459.466990
14644,752.513296
14645,412.233134
14646,280.097238
14647,346.723209
14648,400.472101
14649,400.798666
14650,392.129166
14651,410.853761
14652,534.371731
14653,836.137810
14654,757.644507
14655,587.674376
14656,475.501080
14657,357.912136
14658,292.486754
14659,213.138661
14660,157.772443
14661,106.590958
14662,74.521100
14663,38.684872
14664,14.261223
14665,14.858165
14666,36.143324
14667,84.261294
14668,222.844129
14669,315.908042
14670,475.917078
14671,569.657575
14672,603.981547
14673,602.749435
14674,611.163826
14675,247.285872
14676,256.867700
14677,297.177468
14678,260.830313
14679,192.850551
14680,296.569945
14681,271.050071
14682,219.219470
14683,213.791213
14684,157.991587
14685,128.186515
14686,90.465147
14687,47.673731
14688,14.658065
14689,15.309652
14690,30.639241
14691,77.020844
14692,171.727712
14693,297.836622
14694,518.993397
14695,591.856866
14696,713.617335
14697,727.451306
14698,761.356226
14699,708.603893
14700,684.514244
14701,657.633889
14702,609.393475
14703,499.072225
14704,388.695490
14705,294.950099
14706,193.756981
14707,124.081741
14708,54.578835
14709,24.142757
14710,14.173504
14711,9.841704
14712,10.702750
14713,39.845817
14714,187.423641
14715,540.392293
14716,736.740038
14717,390.934783
14718,256.166689
14719,283.116438
14720,366.583354
14721,374.068839
14722,361.838576
14723,392.702339
14724,532.747776
14725,971.036860
14726,922.106100
14727,690.939497
14728,538.167312
14729,350.537903
14730,233.132217
14731,141.680193
14732,50.820216
14733,21.862573
14734,13.121741
14735,10.254261
14736,10.829436
14737,45.652410
14738,206.141932
14739,588.359050
14740,815.815624
14741,416.029038
14742,280.840046
14743,324.031131
14744,403.973326
14745,446.900703
14746,438.120099
14747,445.453068
14748,575.628268
14749,1063.085535
14750,991.051304
14751,704.631513
14752,506.879614
14753,384.864326
14754,268.243558
14755,161.958698
14756,55.997251
14757,23.986927
14758,13.420157
14759,10.329674
14760,10.926194
14761,45.503529
14762,204.048545
14763,582.665644
14764,815.423033
14765,411.086118
14766,266.788038
14767,296.834615
14768,390.579621
14769,397.702677
14770,357.628246
14771,379.769403
14772,527.207471
14773,970.636407
14774,973.826945
14775,707.543820
14776,555.828171
14777,414.103471
14778,289.503492
14779,179.358548
14780,71.561670
14781,30.600878
14782,15.224771
14783,10.655272
14784,11.100349
14785,43.796390
14786,193.414586
14787,556.354325
14788,786.368557
14789,410.405897
14790,272.875045
14791,300.505905
14792,391.974251
14793,391.265921
14794,359.267902
14795,382.529816
14796,525.554326
14797,952.308979
14798,914.303542
14799,680.443792
14800,515.921220
14801,403.306073
14802,293.957436
14803,194.213977
14804,89.429471
14805,40.685492
14806,21.076224
14807,13.028883
14808,12.949995
14809,43.282345
14810,174.174194
14811,442.645399
14812,766.607063
14813,406.522473
14814,295.803554
14815,354.881120
14816,422.611162
14817,426.276907
14818,421.727982
14819,431.600930
14820,553.479116
14821,913.646440
14822,820.670279
14823,632.772264
14824,487.936136
14825,355.691686
14826,248.811299
14827,258.212073
14828,174.323623
14829,120.735949
14830,90.680115
14831,39.927536
14832,14.784021
14833,16.278011
14834,40.867707
14835,94.575956
14836,233.304992
14837,362.762377
14838,549.135312
14839,685.981246
14840,772.916188
14841,781.430690
14842,783.678238
14843,740.908563
14844,731.370805
14845,694.937162
14846,615.914760
14847,532.712603
14848,449.992884
14849,332.756362
14850,283.792963
14851,236.489095
14852,171.649047
14853,132.889198
14854,97.298450
14855,49.050541
14856,15.857805
14857,15.328824
14858,31.275105
14859,74.703532
14860,181.839451
14861,298.877304
14862,533.423259
14863,600.463789
14864,731.677840
14865,731.435405
14866,725.581065
14867,682.383350
14868,678.088586
14869,670.130833
14870,581.565934
14871,482.183289
14872,403.008550
14873,305.490093
14874,191.424843
14875,124.490252
14876,56.108744
14877,23.972266
14878,13.880051
14879,10.511127
14880,11.378284
14881,43.968458
14882,188.551235
14883,550.395506
14884,759.066138
14885,397.462094
14886,252.004087
14887,258.226369
14888,320.033973
14889,349.571741
14890,316.352852
14891,330.002386
14892,444.132542
14893,889.309865
14894,839.148955
14895,647.867629
14896,483.545985
14897,178.367924
14898,128.892325
14899,76.426482
14900,29.034836
14901,15.328579
14902,9.735706
14903,9.971285
14904,10.988144
14905,37.920779
14906,161.403213
14907,475.241398
14908,705.742218
14909,341.726875
14910,147.526980
14911,228.768187
14912,166.824111
14913,307.038934
14914,93.939891
14915,140.399719
14916,241.222255
14917,444.688948
14918,611.463379
14919,450.903182
14920,369.093054
14921,288.030103
14922,135.106449
14923,141.729125
14924,51.632164
14925,22.818273
14926,13.136940
14927,10.404281
14928,10.743481
14929,40.781857
14930,206.644229
14931,586.796539
14932,815.627648
14933,402.990101
14934,259.730991
14935,296.709905
14936,375.329919
14937,378.527465
14938,349.026831
14939,378.043842
14940,516.936906
14941,949.295987
14942,904.864975
14943,667.597250
14944,505.534778
14945,361.864287
14946,268.914549
14947,163.216721
14948,73.471218
14949,32.209803
14950,16.864192
14951,11.198274
14952,11.781344
14953,45.385705
14954,201.895560
14955,572.361082
14956,848.815937
14957,424.965475
14958,273.682754
14959,311.351073
14960,398.503974
14961,405.007496
14962,363.965188
14963,388.603978
14964,528.813211
14965,965.539096
14966,940.314652
14967,669.363965
14968,520.799628
14969,396.199897
14970,289.468240
14971,203.727966
14972,92.355424
14973,41.609586
14974,22.331609
14975,13.894538
14976,13.352720
14977,43.811123
14978,183.973206
14979,515.864663
14980,824.810080
14981,444.813778
14982,313.356634
14983,379.716173
14984,456.615950
14985,459.525209
14986,440.014576
14987,460.742299
14988,587.979225
14989,945.161218
14990,840.554589
14991,644.863969
14992,477.105117
14993,363.146958
14994,305.187587
14995,242.937527
14996,168.888985
14997,115.849307
14998,79.033018
14999,38.337879
15000,14.896217
15001,15.446938
15002,38.411062
15003,93.095643
15004,235.609023
15005,358.080843
15006,536.941151
15007,677.478074
15008,742.278924
15009,746.915808
15010,746.931437
15011,742.199776
15012,737.075176
15013,714.259335
15014,654.565512
15015,570.392082
15016,476.930240
15017,376.177490
15018,318.772269
15019,269.707405
15020,185.665390
15021,137.330010
15022,96.277139
15023,47.121862
15024,15.879935
15025,15.127324
15026,30.553951
15027,78.971807
15028,176.637506
15029,300.966854
15030,529.943315
15031,588.524704
15032,723.210097
15033,751.428507
15034,744.665573
15035,699.616495
15036,688.749415
15037,628.034356
15038,559.037624
15039,423.947593
15040,353.565732
15041,262.671294
15042,191.811371
15043,118.795727
15044,57.408641
15045,25.529082
15046,15.416191
15047,11.474532
15048,12.191264
15049,42.685606
15050,194.126626
15051,567.234509
15052,806.580868
15053,414.448612
15054,265.020748
15055,295.547431
15056,369.078645
15057,391.297950
15058,383.910517
15059,398.264315
15060,520.611908
15061,952.160157
15062,897.535827
15063,669.081047
15064,480.733618
15065,335.378243
15066,220.567663
15067,131.036589
15068,53.584035
15069,23.535062
15070,12.798123
15071,10.054341
15072,10.888388
15073,43.378172
15074,200.945273
15075,577.604648
15076,846.903871
15077,418.924358
15078,267.898936
15079,301.806905
15080,378.834099
15081,388.293301
15082,376.626716
15083,402.419915
15084,548.614936
15085,1016.373772
15086,1002.558261
15087,704.809767
15088,552.943224
15089,412.464257
15090,296.832277
15091,184.425698
15092,57.887838
15093,25.083562
15094,14.332147
15095,11.099690
15096,11.304073
15097,44.386481
15098,212.580496
15099,595.150992
15100,780.128860
15101,422.770335
15102,262.605899
15103,305.701707
15104,385.283014
15105,384.672699
15106,357.177445
15107,377.535962
15108,529.491282
15109,977.131849
15110,999.532080
15111,731.139987
15112,557.922632
15113,433.230522
15114,184.205140
15115,164.348342
15116,70.168507
15117,30.058904
15118,15.648832
15119,10.784422
15120,11.856525
15121,40.797613
15122,184.255580
15123,546.471126
15124,786.055266
15125,405.169402
15126,271.313069
15127,297.590856
15128,369.020568
15129,366.753995
15130,341.544897
15131,357.081159
15132,477.676381
15133,816.834940
15134,836.281400
15135,683.440039
15136,483.499901
15137,166.723732
15138,126.924646
15139,103.676971
15140,58.142810
15141,28.497801
15142,15.656211
15143,13.577680
15144,11.180774
15145,39.786709
15146,150.197291
15147,415.093691
15148,718.704969
15149,394.657221
15150,275.671871
15151,322.634423
15152,426.929043
15153,431.568267
15154,420.600981
15155,433.705982
15156,563.758775
15157,907.965478
15158,797.513157
15159,536.528781
15160,347.685750
15161,259.300065
15162,265.932278
15163,217.724887
15164,165.063067
15165,116.868619
15166,80.022403
15167,36.855306
15168,14.463995
15169,14.957763
15170,37.861693
15171,84.265456
15172,206.026775
15173,322.726039
15174,506.704688
15175,609.375852
15176,706.136132
15177,713.515667
15178,713.778850
15179,695.466860
15180,686.675380
15181,669.703954
15182,561.895643
15183,454.799638
15184,364.780143
15185,309.718184
15186,242.894302
15187,208.199927
15188,168.065288
15189,132.489393
15190,89.855252
15191,46.680964
15192,15.659889
15193,14.906291
15194,30.703625
15195,74.144188
15196,175.661699
15197,297.156030
15198,527.079328
15199,604.807312
15200,716.597726
15201,720.004555
15202,706.078829
15203,693.554773
15204,688.435452
15205,648.078777
15206,503.555679
15207,220.437900
15208,182.335733
15209,244.111071
15210,164.108932
15211,109.662143
15212,55.286863
15213,23.331853
15214,13.481058
15215,10.142569
15216,10.669652
15217,40.026077
15218,181.171307
15219,521.912080
15220,729.573315
15221,383.612623
15222,255.286135
15223,277.580166
15224,353.262781
15225,353.552476
15226,338.711718
15227,343.292187
15228,471.784095
15229,702.069040
15230,615.922644
15231,590.455026
15232,278.117975
15233,303.419608
15234,124.732132
15235,89.747844
15236,47.582204
15237,22.462193
15238,13.192423
15239,9.658144
15240,11.423272
15241,41.842082
15242,137.354318
15243,367.951053
15244,505.839040
15245,295.657603
15246,153.674720
15247,136.451229
15248,257.253633
15249,256.896294
15250,155.942001
15251,191.659209
15252,289.834290
15253,474.072083
15254,409.748309
15255,353.196479
15256,202.073075
15257,149.392290
15258,192.510352
15259,143.118139
15260,32.987407
15261,22.086650
15262,12.941783
15263,10.615660
15264,10.251907
15265,40.099116
15266,175.668944
15267,472.427724
15268,739.791601
15269,394.488511
15270,263.838781
15271,284.934684
15272,344.007318
15273,326.784779
15274,320.464110
15275,357.494418
15276,497.042025
15277,945.477095
15278,939.287657
15279,703.770749
15280,553.424959
15281,384.561768
15282,305.151475
15283,185.785096
15284,43.700130
15285,27.243898
15286,14.892425
15287,10.982291
15288,11.729079
15289,34.594779
15290,121.240910
15291,531.293139
15292,749.525341
15293,393.284888
15294,249.491645
15295,283.441312
15296,371.348799
15297,357.624021
15298,344.058138
15299,368.080170
15300,509.140132
15301,944.153108
15302,922.714906
15303,680.997771
15304,532.355765
15305,383.567293
15306,312.791572
15307,218.810103
15308,88.226802
15309,41.216297
15310,21.904046
15311,13.265810
15312,13.158192
15313,42.025118
15314,177.424359
15315,493.428867
15316,794.400451
15317,439.478132
15318,317.133492
15319,375.017327
15320,456.849423
15321,455.585645
15322,438.581145
15323,457.717407
15324,592.031740
15325,960.181787
15326,820.810333
15327,579.118177
15328,398.290049
15329,344.982516
15330,278.691368
15331,219.466906
15332,164.514533
15333,110.445621
15334,81.848990
15335,37.613558
15336,14.352788
15337,15.969934
15338,37.833702
15339,88.489498
15340,227.974062
15341,353.160517
15342,523.470087
15343,665.538459
15344,758.654733
15345,601.586743
15346,658.156721
15347,705.921420
15348,680.227353
15349,618.279576
15350,543.714696
15351,425.416184
15352,332.230341
15353,270.661473
15354,232.381920
15355,203.015723
15356,152.366660
15357,117.602405
15358,79.316106
15359,46.228048
15360,15.527870
15361,16.005255
15362,31.724496
15363,58.954043
15364,104.736618
15365,158.045796
15366,431.557572
15367,464.462938
15368,528.144484
15369,543.642113
15370,540.035774
15371,275.960850
15372,238.168286
15373,206.986051
15374,187.540996
15375,255.950037
15376,236.480493
15377,177.256870
15378,131.112022
15379,99.949266
15380,75.726314
15381,45.170202
15382,30.729960
15383,20.581293
15384,14.692714
15385,17.811929
15386,46.428103
15387,128.215556
15388,234.633773
15389,277.820695
15390,342.517082
15391,383.711956
15392,503.666373
15393,506.925253
15394,488.037333
15395,309.925186
15396,306.875097
15397,471.072058
15398,442.846568
15399,309.017103
15400,179.416870
15401,226.451461
15402,101.524139
15403,109.626046
15404,38.330205
15405,12.108188
15406,8.024945
15407,7.070123
15408,8.960594
15409,40.938628
15410,160.403141
15411,484.103336
15412,768.954869
15413,392.717241
15414,222.560690
15415,264.893661
15416,321.264453
15417,329.820850
15418,320.539425
15419,336.129550
15420,444.826797
15421,843.490009
15422,784.230309
15423,592.475025
15424,441.907559
15425,306.533157
15426,217.118640
15427,144.094772
15428,49.798023
15429,22.565086
15430,12.947338
15431,10.671746
15432,11.504714
15433,43.553426
15434,193.472969
15435,566.898268
15436,836.433668
15437,415.566063
15438,265.565334
15439,292.529813
15440,362.496914
15441,364.904055
15442,357.698827
15443,375.881107
15444,513.974738
15445,897.880920
15446,837.327885
15447,547.684603
15448,445.821660
15449,340.937398
15450,232.327817
15451,150.051049
15452,72.590494
15453,30.338004
15454,14.546868
15455,10.025730
15456,10.119294
15457,41.335550
15458,186.826840
15459,472.685320
15460,702.338941
15461,403.212184
15462,242.634917
15463,275.071925
15464,348.214666
15465,376.174324
15466,355.200792
15467,356.475246
15468,468.108647
15469,834.275004
15470,765.763257
15471,555.774896
15472,395.072879
15473,308.441416
15474,208.089670
15475,166.100426
15476,80.319279
15477,35.968924
15478,19.395436
15479,11.583089
15480,11.512963
15481,38.970202
15482,145.241215
15483,416.252258
15484,766.969967
15485,431.232546
15486,296.594779
15487,348.906986
15488,411.005901
15489,416.438835
15490,401.330504
15491,391.225115
15492,491.176508
15493,751.268119
15494,642.037492
15495,489.575532
15496,341.641868
15497,247.924759
15498,196.260587
15499,163.924282
15500,114.959833
15501,78.513911
15502,56.451589
15503,30.479622
15504,13.034851
15505,13.389574
15506,32.932189
15507,73.794102
15508,182.723853
15509,275.106054
15510,405.089716
15511,535.087714
15512,602.686830
15513,614.288507
15514,671.905192
15515,663.411599
15516,645.704269
15517,532.733948
15518,469.277202
15519,375.332487
15520,256.661258
15521,223.124478
15522,199.138370
15523,178.421574
15524,130.267341
15525,100.458769
15526,77.414539
15527,39.887652
15528,13.720394
15529,13.973546
15530,28.339058
15531,67.777614
15532,154.586783
15533,260.206831
15534,511.804987
15535,561.380481
15536,699.886753
15537,724.708379
15538,715.427860
15539,674.686810
15540,664.104147
15541,649.967927
15542,512.740956
15543,393.991582
15544,311.151253
15545,231.702512
15546,165.751298
15547,110.642473
15548,48.683617
15549,22.517644
15550,13.852893
15551,9.977758
15552,11.574744
15553,37.342569
15554,164.413470
15555,505.045637
15556,724.778497
15557,287.136635
15558,240.437433
15559,251.933378
15560,188.391657
15561,237.067042
15562,272.186027
15563,306.022859
15564,461.022075
15565,853.513621
15566,523.979545
15567,357.657759
15568,386.238246
15569,319.777727
15570,207.389177
15571,122.255719
15572,48.836805
15573,22.286508
15574,13.479962
15575,9.808722
15576,10.743177
15577,41.093033
15578,196.583649
15579,570.581472
15580,808.727852
15581,413.114330
15582,265.731802
15583,283.546062
15584,339.305989
15585,357.846597
15586,342.633626
15587,358.623908
15588,495.948030
15589,910.119201
15590,865.064438
15591,614.999537
15592,428.725346
15593,323.663237
15594,197.177089
15595,129.065818
15596,45.694766
15597,19.781730
15598,11.837660
15599,9.370758
15600,10.123001
15601,40.107510
15602,182.097663
15603,493.172925
15604,729.276416
15605,395.025781
15606,231.759412
15607,274.311261
15608,346.677327
15609,342.720548
15610,324.960829
15611,342.287558
15612,482.605123
15613,873.233909
15614,839.441713
15615,576.219083
15616,452.821198
15617,290.922533
15618,183.614846
15619,135.164048
15620,63.449220
15621,28.206264
15622,15.008461
15623,10.241789
15624,10.717474
15625,41.014982
15626,169.675418
15627,480.825522
15628,710.605435
15629,394.039973
15630,243.459323
15631,273.574774
15632,365.073471
15633,366.030999
15634,324.174334
15635,340.797680
15636,485.600566
15637,768.408465
15638,723.627372
15639,520.002810
15640,425.564969
15641,303.613137
15642,212.498312
15643,164.653896
15644,77.700420
15645,24.638541
15646,18.962207
15647,12.550454
15648,12.494128
15649,38.585930
15650,91.440700
