ID,cnt
14138,138.285409
14139,424.154544
14140,670.264488
14141,373.575636
14142,224.161969
14143,258.753877
14144,326.917696
14145,325.649689
14146,303.986095
14147,314.512608
14148,461.456000
14149,713.038479
14150,619.204912
14151,431.429650
14152,303.943485
14153,216.145466
14154,103.165651
14155,81.933081
14156,130.763887
14157,70.654515
14158,61.966394
14159,34.147996
14160,13.478918
14161,14.399739
14162,36.127585
14163,71.800312
14164,203.807564
14165,299.996586
14166,484.440477
14167,569.501471
14168,644.539405
14169,647.604537
14170,634.795568
14171,636.026542
14172,629.254509
14173,599.860624
14174,548.742177
14175,468.247756
14176,399.016579
14177,316.881230
14178,270.720061
14179,220.638302
14180,163.281031
14181,123.080909
14182,88.768162
14183,44.778664
14184,14.050956
14185,13.788345
14186,27.112974
14187,64.810042
14188,160.152404
14189,246.379724
14190,430.030990
14191,359.371444
14192,364.714988
14193,307.100516
14194,352.795770
14195,520.481120
14196,531.637546
14197,444.339313
14198,405.293557
14199,359.312328
14200,303.019800
14201,148.337164
14202,166.165294
14203,110.174653
14204,48.715900
14205,23.007921
14206,13.214395
14207,8.109403
14208,9.047791
14209,34.198351
14210,158.776928
14211,490.568833
14212,685.406762
14213,349.350925
14214,215.733776
14215,251.472356
14216,309.792941
14217,313.480274
14218,299.701938
14219,316.699492
14220,480.809538
14221,860.251596
14222,694.458400
14223,555.612107
14224,294.266183
14225,264.792540
14226,164.389126
14227,104.164704
14228,45.450378
14229,21.932574
14230,11.386218
14231,7.631801
14232,9.098135
14233,39.604793
14234,176.718124
14235,545.219092
14236,752.888884
14237,376.703737
14238,239.254096
14239,262.322911
14240,348.345735
14241,342.043661
14242,327.878512
14243,342.041899
14244,514.806105
14245,916.029586
14246,909.825906
14247,462.434452
14248,455.148338
14249,345.412263
14250,237.165496
14251,127.971638
14252,54.235365
14253,24.486156
14254,12.891980
14255,8.741892
14256,9.393913
14257,40.290173
14258,182.639326
14259,525.626948
14260,754.572352
14261,380.868784
14262,237.565719
14263,261.360251
14264,336.768723
14265,339.194793
14266,317.131425
14267,336.910808
14268,419.197092
14269,746.831470
14270,733.801776
14271,592.729280
14272,458.681997
14273,349.708399
14274,262.680569
14275,140.477458
14276,68.899030
14277,29.462620
14278,14.336584
14279,9.216390
14280,9.326339
14281,37.561695
14282,157.957430
14283,486.865937
14284,733.798930
14285,370.864917
14286,236.685982
14287,275.385231
14288,348.884356
14289,332.365844
14290,307.544585
14291,329.968306
14292,503.139061
14293,902.309470
14294,892.049047
14295,649.312086
14296,477.613930
14297,372.225798
14298,272.100311
14299,176.927743
14300,85.017615
14301,39.772437
14302,21.176755
14303,11.462810
14304,11.180789
14305,38.875438
14306,140.687100
14307,452.855814
14308,705.965426
14309,390.324921
14310,274.488035
14311,328.193600
14312,388.658037
14313,376.700938
14314,375.612918
14315,390.128172
14316,542.562522
14317,838.231950
14318,726.456850
14319,568.647068
14320,399.597094
14321,330.722372
14322,263.741632
14323,210.632438
14324,150.575165
14325,113.298065
14326,85.429573
14327,38.681935
14328,14.442349
14329,14.670502
14330,38.506880
14331,76.674208
14332,196.970523
14333,282.110626
14334,441.913032
14335,535.957628
14336,462.487439
14337,605.568525
14338,477.013459
14339,482.684367
14340,501.227686
14341,480.003256
14342,389.612311
14343,345.385759
14344,152.764822
14345,196.829747
14346,168.183102
14347,151.406572
14348,138.028196
14349,120.876178
14350,83.524391
14351,38.493643
14352,12.509070
14353,12.871134
14354,22.196318
14355,58.016129
14356,144.436765
14357,234.278628
14358,394.059241
14359,454.095686
14360,347.932015
14361,283.637013
14362,383.324232
14363,200.595046
14364,192.761832
14365,321.480944
14366,299.503146
14367,255.845082
14368,246.813984
14369,227.315063
14370,144.559458
14371,102.103531
14372,45.780967
14373,20.922898
14374,12.491975
14375,7.117752
14376,8.231605
14377,33.360408
14378,141.083683
14379,452.965049
14380,637.055288
14381,344.518527
14382,208.638115
14383,231.118756
14384,298.009995
14385,303.502868
14386,286.356168
14387,298.546949
14388,462.754777
14389,891.506603
14390,872.186187
14391,601.478808
14392,429.717138
14393,307.239153
14394,193.567232
14395,126.745151
14396,47.644075
14397,23.500834
14398,12.120541
14399,8.939576
14400,8.976325
14401,36.798957
14402,179.406497
14403,494.623728
14404,674.199710
14405,362.090667
14406,225.654215
14407,243.541466
14408,311.377509
14409,315.367721
14410,296.123310
14411,332.843904
14412,515.820465
14413,959.868795
14414,929.071881
14415,687.309151
14416,499.088607
14417,378.302969
14418,263.578888
14419,158.082989
14420,56.302249
14421,25.196724
14422,13.169950
14423,8.817602
14424,8.830086
14425,39.199337
14426,178.097301
14427,529.273083
14428,746.791029
14429,384.981209
14430,238.742978
14431,268.992143
14432,341.249868
14433,334.791316
14434,314.498003
14435,334.442823
14436,504.111039
14437,917.611834
14438,911.367708
14439,658.168825
14440,478.394269
14441,379.389171
14442,278.678823
14443,169.180258
14444,69.146294
14445,31.267177
14446,14.763509
14447,9.245088
14448,9.568682
14449,38.706794
14450,164.872579
14451,519.904483
14452,740.772423
14453,380.103494
14454,238.041858
14455,277.274914
14456,347.774978
14457,340.835907
14458,313.310149
14459,321.473501
14460,488.754407
14461,894.502702
14462,887.997441
14463,669.193677
14464,477.046407
14465,366.005273
14466,258.607983
14467,174.427526
14468,83.222146
14469,39.478282
14470,21.538394
14471,13.217396
14472,10.972939
14473,38.679594
14474,140.797397
14475,407.062225
14476,680.356493
14477,368.365644
14478,261.098108
14479,322.876137
14480,386.573946
14481,373.121163
14482,365.446430
14483,365.086295
14484,516.550190
14485,797.102880
14486,743.754718
14487,578.444766
14488,407.593533
14489,333.778885
14490,270.063339
14491,220.586326
14492,167.322950
14493,115.489376
14494,89.505520
14495,40.924720
14496,13.923984
14497,14.993109
14498,38.529820
14499,86.972108
14500,214.799409
14501,308.309427
14502,460.258870
14503,540.945083
14504,592.780517
14505,584.108515
14506,573.289346
14507,580.539499
14508,566.854063
14509,547.980693
14510,495.370972
14511,310.234906
14512,263.987885
14513,115.452215
14514,201.327227
14515,205.964601
14516,130.525272
14517,115.016467
14518,85.597280
14519,41.932930
14520,12.950820
14521,12.449591
14522,22.230912
14523,54.895882
14524,144.339949
14525,208.772717
14526,357.254491
14527,437.800256
14528,338.402396
14529,326.391151
14530,286.325352
14531,381.558106
14532,514.566276
14533,529.692819
14534,433.393169
14535,272.226747
14536,256.997294
14537,272.518280
14538,116.729200
14539,76.478466
14540,75.739319
14541,70.283444
14542,47.703291
14543,22.920625
14544,11.482553
14545,14.007601
14546,34.734244
14547,91.378417
14548,193.914226
14549,234.100029
14550,397.297281
14551,431.996799
14552,545.959131
14553,541.729642
14554,499.582473
14555,531.970403
14556,543.686811
14557,577.596857
14558,580.449890
14559,466.698575
14560,384.608545
14561,315.766367
14562,185.393267
14563,108.661457
14564,40.937466
14565,21.844890
14566,11.965902
14567,7.525277
14568,8.810033
14569,36.009583
14570,171.448433
14571,501.612252
14572,696.279171
14573,346.606218
14574,218.529497
14575,231.500548
14576,282.235378
14577,300.773444
14578,287.998882
14579,301.802012
14580,449.063291
14581,816.402535
14582,806.788537
14583,639.611997
14584,454.783476
14585,337.751994
14586,247.757702
14587,146.783684
14588,49.959590
14589,21.239590
14590,11.741136
14591,8.598112
14592,9.252133
14593,36.960728
14594,170.213978
14595,490.052018
14596,733.077136
14597,359.254245
14598,218.421901
14599,245.067403
14600,259.087598
14601,294.074873
14602,279.602515
14603,281.775558
14604,437.693035
14605,844.691533
14606,788.655317
14607,632.021090
14608,379.012910
14609,321.581482
14610,241.251312
14611,150.080396
14612,53.079140
14613,25.048195
14614,13.048534
14615,9.253247
14616,9.249080
14617,36.509041
14618,163.621885
14619,491.055689
14620,511.613513
14621,255.191675
14622,120.248143
14623,153.685815
14624,250.433676
14625,217.574903
14626,239.966170
14627,311.469720
14628,443.540336
14629,778.485196
14630,783.291864
14631,603.029124
14632,415.838205
14633,266.212145
14634,201.732536
14635,144.182965
14636,64.807952
14637,34.458057
14638,19.077680
14639,10.676887
14640,9.968635
14641,34.801588
14642,146.436812
14643,453.828035
14644,711.641379
14645,390.085819
14646,251.562661
14647,309.181688
14648,354.612446
14649,347.641064
14650,337.578726
14651,361.881560
14652,510.252188
14653,789.179000
14654,716.845564
14655,554.405734
14656,407.326626
14657,325.258214
14658,258.862080
14659,185.482061
14660,132.336454
14661,92.808171
14662,68.551985
14663,33.698451
14664,11.706677
14665,12.470767
14666,31.361899
14667,72.188762
14668,190.834824
14669,284.169470
14670,413.450368
14671,491.314962
14672,539.160815
14673,533.189766
14674,540.479088
14675,239.867751
14676,254.716286
14677,284.846867
14678,257.502489
14679,176.190720
14680,250.923160
14681,233.831996
14682,190.340262
14683,178.366437
14684,135.761331
14685,116.490639
14686,84.969227
14687,43.799816
14688,12.706480
14689,13.740189
14690,27.233621
14691,66.804515
14692,149.036917
14693,256.479954
14694,453.193283
14695,526.283152
14696,627.426642
14697,628.509585
14698,653.722757
14699,624.987772
14700,617.534401
14701,592.656927
14702,536.953083
14703,434.234304
14704,336.170044
14705,262.167705
14706,174.491955
14707,105.339749
14708,48.082767
14709,22.014574
14710,12.530742
14711,8.030999
14712,8.926126
14713,35.897661
14714,167.765848
14715,500.167067
14716,693.354348
14717,372.210981
14718,227.244982
14719,253.261686
14720,328.711818
14721,327.210158
14722,317.382745
14723,350.372680
14724,516.630247
14725,942.062720
14726,880.027253
14727,653.529001
14728,471.832386
14729,312.862767
14730,209.985022
14731,120.382423
14732,44.919559
14733,19.634975
14734,11.726523
14735,8.406203
14736,9.144567
14737,40.302942
14738,178.356437
14739,546.976254
14740,753.957038
14741,390.220977
14742,249.245630
14743,284.477371
14744,356.612590
14745,375.528421
14746,363.947176
14747,384.761059
14748,559.672915
14749,1020.101686
14750,948.049125
14751,663.952586
14752,443.371144
14753,344.468084
14754,239.831848
14755,138.888546
14756,49.876951
14757,22.160567
14758,11.819554
14759,8.712029
14760,9.004450
14761,40.230971
14762,180.655589
14763,532.496392
14764,757.097827
14765,385.824248
14766,234.638458
14767,265.893440
14768,353.896476
14769,354.627791
14770,315.771850
14771,340.991007
14772,510.610837
14773,934.977425
14774,916.939787
14775,657.294830
14776,478.794977
14777,364.530766
14778,251.596795
14779,150.023050
14780,61.652487
14781,28.049029
14782,13.358910
14783,9.042857
14784,9.460984
14785,38.478346
14786,169.181432
14787,518.919852
14788,725.802430
14789,385.290520
14790,242.742853
14791,272.204622
14792,356.684404
14793,344.507372
14794,316.250617
14795,344.271897
14796,509.713986
14797,918.968446
14798,866.614229
14799,636.585594
14800,450.130102
14801,358.910119
14802,259.303945
14803,163.858985
14804,78.854584
14805,38.002599
14806,19.174196
14807,11.165649
14808,11.155854
14809,38.212875
14810,150.871587
14811,429.045351
14812,712.372455
14813,385.008237
14814,268.311591
14815,321.910709
14816,379.210851
14817,374.990070
14818,368.908359
14819,390.260203
14820,527.787448
14821,871.449783
14822,791.881054
14823,605.237897
14824,425.425899
14825,320.510034
14826,222.869979
14827,214.029100
14828,150.618484
14829,109.228842
14830,88.687096
14831,36.081274
14832,12.616325
14833,14.014466
14834,36.156547
14835,83.244838
14836,202.827535
14837,317.076875
14838,484.315601
14839,606.734783
14840,686.616549
14841,682.308155
14842,684.287021
14843,667.483685
14844,655.115995
14845,625.095786
14846,538.784816
14847,466.498955
14848,390.775817
14849,298.787426
14850,250.791346
14851,201.576476
14852,149.520161
14853,122.015569
14854,93.029294
14855,45.703167
14856,13.882356
14857,13.648449
14858,27.493488
14859,65.338248
14860,161.898582
14861,256.169657
14862,466.507908
14863,533.488025
14864,650.798880
14865,634.110696
14866,630.956492
14867,608.086457
14868,611.219838
14869,603.424905
14870,510.266221
14871,418.023535
14872,347.836869
14873,271.041846
14874,173.446250
14875,109.645271
14876,50.023805
14877,21.989528
14878,12.437502
14879,8.364138
14880,9.376197
14881,38.843479
14882,164.553776
14883,506.204445
14884,706.083137
14885,368.328745
14886,219.759783
14887,226.937226
14888,282.958701
14889,304.802426
14890,272.850661
14891,290.915277
14892,428.250465
14893,834.178338
14894,786.772548
14895,603.187826
14896,419.565404
14897,170.035174
14898,120.161103
14899,70.204805
14900,27.277682
14901,14.875699
14902,9.198662
14903,7.574078
14904,8.095105
14905,33.618708
14906,138.740430
14907,444.659459
14908,649.146178
14909,307.191854
14910,132.562518
14911,197.866402
14912,159.074020
14913,276.195039
14914,91.712572
14915,134.225289
14916,244.003184
14917,466.312313
14918,605.942598
14919,434.610129
14920,328.049661
14921,253.818493
14922,123.046511
14923,115.839094
14924,46.571560
14925,21.232714
14926,11.754560
14927,8.665198
14928,8.914505
14929,36.391795
14930,182.374377
14931,539.194775
14932,755.717622
14933,378.356269
14934,228.721504
14935,267.386887
14936,339.506333
14937,335.273618
14938,311.513164
14939,342.757676
14940,507.108078
14941,910.575787
14942,863.661278
14943,631.947563
14944,442.740924
14945,324.586804
14946,235.949305
14947,138.615743
14948,63.742315
14949,29.957916
14950,15.332389
14951,9.421618
14952,9.737145
14953,40.402148
14954,174.499802
14955,535.893958
14956,782.720546
14957,397.896846
14958,242.967840
14959,281.496242
14960,357.423669
14961,355.320147
14962,320.792645
14963,353.238577
14964,518.351117
14965,919.098935
14966,879.628519
14967,624.206078
14968,449.987396
14969,356.528677
14970,256.323447
14971,172.927151
14972,82.590584
14973,39.509684
14974,20.893742
14975,11.707016
14976,11.148132
14977,38.352195
14978,163.158579
14979,485.319596
14980,771.549568
14981,415.860256
14982,282.091526
14983,345.283732
14984,410.036690
14985,404.905574
14986,382.886480
14987,413.435007
14988,571.241991
14989,901.618664
14990,789.594681
14991,602.438902
14992,412.210233
14993,323.480659
14994,268.300154
14995,203.322843
14996,144.712840
14997,104.499618
14998,74.953827
14999,33.586219
15000,12.520459
15001,13.438206
15002,33.985137
15003,79.387698
15004,200.662074
15005,310.251404
15006,465.214438
15007,590.473820
15008,652.883906
15009,643.424759
15010,658.805204
15011,663.476095
15012,658.923319
15013,637.267539
15014,572.050923
15015,495.777568
15016,414.988486
15017,337.139539
15018,282.105177
15019,229.184704
15020,165.423174
15021,123.868973
15022,95.657324
15023,43.566405
15024,13.743623
15025,13.473164
15026,26.462575
15027,69.225060
15028,158.318525
15029,254.698529
15030,465.898882
15031,515.913904
15032,633.671193
15033,643.623749
15034,635.014334
15035,614.073929
15036,614.926305
15037,548.800402
15038,484.907736
15039,367.607934
15040,307.042608
15041,233.119458
15042,174.761577
15043,102.421212
15044,50.474888
15045,22.959711
15046,13.840899
15047,9.076504
15048,9.820810
15049,38.956748
15050,173.691953
15051,529.637457
15052,757.213064
15053,390.887403
15054,232.519356
15055,259.695668
15056,327.447919
15057,338.428389
15058,325.379242
15059,347.301192
15060,498.299396
15061,893.706895
15062,847.126435
15063,630.578194
15064,421.893775
15065,299.210841
15066,199.900390
15067,112.897135
15068,47.441832
15069,21.396369
15070,11.352513
15071,7.977934
15072,8.988940
15073,39.235576
15074,172.625549
15075,533.703247
15076,786.146267
15077,397.619652
15078,235.742148
15079,268.896674
15080,340.220855
15081,340.009256
15082,330.288782
15083,359.363209
15084,535.948765
15085,975.347813
15086,938.794791
15087,664.102277
15088,476.952359
15089,365.173992
15090,263.894198
15091,156.029425
15092,51.829658
15093,23.004646
15094,12.620582
15095,9.049544
15096,9.292639
15097,39.066161
15098,189.524216
15099,552.945007
15100,717.756543
15101,404.290872
15102,230.386414
15103,272.205890
15104,346.390482
15105,336.872421
15106,314.760099
15107,341.618852
15108,515.856485
15109,933.737878
15110,935.649190
15111,691.957898
15112,481.753273
15113,385.642630
15114,175.152459
15115,134.682913
15116,61.345989
15117,27.931184
15118,14.110668
15119,9.247498
15120,9.691943
15121,36.270334
15122,161.448625
15123,507.776582
15124,724.512180
15125,387.010065
15126,244.937730
15127,268.037614
15128,331.191114
15129,321.026401
15130,299.251269
15131,321.514648
15132,453.438126
15133,772.586194
15134,794.293833
15135,648.392496
15136,414.421829
15137,158.449563
15138,119.879875
15139,91.874385
15140,59.605562
15141,31.653976
15142,15.530594
15143,11.298784
15144,10.301707
15145,34.782685
15146,132.319047
15147,405.839697
15148,681.530764
15149,373.209619
15150,250.157110
15151,301.187568
15152,382.544288
15153,379.162826
15154,364.889118
15155,385.250692
15156,541.634200
15157,854.986834
15158,751.701631
15159,531.841052
15160,327.100639
15161,259.015088
15162,236.752566
15163,184.390231
15164,145.419040
15165,107.569374
15166,78.396868
15167,33.036843
15168,12.688990
15169,12.986560
15170,34.497519
15171,75.261302
15172,185.346599
15173,279.551366
15174,442.042827
15175,527.077451
15176,621.695480
15177,613.660725
15178,610.989172
15179,615.479117
15180,605.632617
15181,589.904061
15182,489.612331
15183,392.777789
15184,320.950448
15185,279.700481
15186,217.467251
15187,178.111730
15188,145.506551
15189,119.412041
15190,86.700556
15191,42.467970
15192,13.460518
15193,13.060763
15194,26.775805
15195,63.966317
15196,160.058503
15197,253.942424
15198,462.552302
15199,527.365963
15200,630.676006
15201,618.017443
15202,604.794192
15203,610.721861
15204,612.845735
15205,575.894906
15206,442.183275
15207,198.543325
15208,162.162343
15209,216.057903
15210,147.949808
15211,94.997380
15212,48.198134
15213,20.648121
15214,11.492518
15215,7.941245
15216,8.842972
15217,36.905531
15218,162.028970
15219,489.449997
15220,689.827032
15221,359.704827
15222,227.390478
15223,247.870506
15224,317.940578
15225,310.277416
15226,296.637102
15227,306.468643
15228,461.375226
15229,702.456177
15230,613.788059
15231,552.055817
15232,260.702552
15233,271.377825
15234,120.957861
15235,85.010873
15236,42.300729
15237,20.266785
15238,11.306701
15239,7.564948
15240,9.606747
15241,37.735158
15242,135.675720
15243,381.077066
15244,548.529675
15245,307.475312
15246,149.053678
15247,132.246449
15248,222.052965
15249,218.994530
15250,150.002110
15251,183.956982
15252,306.615900
15253,518.140859
15254,431.371441
15255,360.387255
15256,197.931933
15257,146.956492
15258,170.918749
15259,118.104066
15260,32.490971
15261,19.501442
15262,10.776407
15263,8.578538
15264,8.534432
15265,36.384962
15266,160.847528
15267,452.555893
15268,725.689677
15269,371.354183
15270,238.896044
15271,259.475938
15272,316.886662
15273,295.663139
15274,283.686406
15275,316.010855
15276,472.354420
15277,901.387095
15278,880.260801
15279,654.433792
15280,477.233364
15281,342.671167
15282,267.705651
15283,156.385304
15284,44.728523
15285,24.592874
15286,12.942502
15287,9.317060
15288,10.090891
15289,35.506938
15290,119.196204
15291,519.507405
15292,742.334125
15293,379.788657
15294,228.835755
15295,262.572908
15296,335.929974
15297,309.723874
15298,303.809324
15299,332.104967
15300,499.693238
15301,919.556312
15302,883.965278
15303,649.606493
15304,460.722419
15305,343.820994
15306,274.995564
15307,183.725807
15308,80.208950
15309,39.677122
15310,20.304318
15311,11.705945
15312,11.511033
15313,38.423588
15314,162.984923
15315,488.039016
15316,758.251034
15317,420.167764
15318,295.248218
15319,348.046757
15320,413.473819
15321,410.237966
15322,387.019297
15323,415.279766
15324,572.903153
15325,940.106254
15326,784.343708
15327,559.081525
15328,354.953265
15329,315.036206
15330,247.153238
15331,186.538793
15332,143.046904
15333,100.640351
15334,80.567175
15335,34.620222
15336,12.734125
15337,14.120361
15338,34.973428
15339,77.061114
15340,199.831273
15341,314.210223
15342,461.753092
15343,585.706951
15344,679.159142
15345,520.071191
15346,570.219687
15347,626.883932
15348,604.229677
15349,547.390873
15350,477.386336
15351,371.325059
15352,296.154177
15353,246.110376
15354,205.156696
15355,172.620196
15356,138.725646
15357,111.990293
15358,78.743803
15359,41.675511
15360,13.771833
15361,14.157980
15362,29.049479
15363,55.918414
15364,98.972541
15365,145.843026
15366,383.971573
15367,414.077403
15368,473.033492
15369,474.475715
15370,471.369599
15371,269.834515
15372,251.858078
15373,212.765539
15374,192.323348
15375,218.500878
15376,203.321295
15377,154.821507
15378,114.939959
15379,80.679891
15380,61.333912
15381,39.414912
15382,24.838235
15383,16.238501
15384,11.505304
15385,15.114955
15386,39.515951
15387,101.514079
15388,199.762111
15389,233.855601
15390,318.341985
15391,346.308753
15392,454.110446
15393,444.198318
15394,428.677770
15395,304.844042
15396,305.171367
15397,418.071639
15398,374.245658
15399,261.152525
15400,159.863534
15401,193.109684
15402,93.942832
15403,87.855802
15404,32.546282
15405,11.177746
15406,6.983417
15407,5.552843
15408,7.904828
15409,37.843590
15410,141.009155
15411,454.712013
15412,709.310258
15413,364.183715
15414,196.488025
15415,236.801805
15416,287.635678
15417,289.776061
15418,280.144863
15419,294.921614
15420,428.154089
15421,798.190177
15422,732.971848
15423,551.476946
15424,379.936502
15425,277.721852
15426,195.831628
15427,122.520207
15428,41.831610
15429,19.516679
15430,10.393595
15431,8.261710
15432,9.022245
15433,37.753441
15434,166.557071
15435,529.379844
15436,782.184720
15437,391.857242
15438,235.110501
15439,259.807465
15440,326.139563
15441,321.669349
15442,315.061002
15443,336.393461
15444,496.909022
15445,853.028537
15446,768.807480
15447,498.944289
15448,384.322832
15449,301.818272
15450,204.319167
15451,124.975073
15452,63.175116
15453,29.049926
15454,13.280734
15455,8.732913
15456,8.543798
15457,37.087449
15458,160.582179
15459,447.239523
15460,700.353768
15461,385.398612
15462,220.790523
15463,252.062052
15464,315.919348
15465,328.013481
15466,304.179646
15467,318.451984
15468,455.609433
15469,799.139743
15470,725.157770
15471,517.073961
15472,341.652598
15473,275.603697
15474,184.206415
15475,138.251838
15476,71.248675
15477,33.857509
15478,17.613105
15479,9.998221
15480,9.791562
15481,35.264516
15482,124.213321
15483,405.249697
15484,712.056224
15485,425.638392
15486,274.188932
15487,316.599722
15488,367.950718
15489,370.321482
15490,351.369232
15491,349.179910
15492,472.680391
15493,723.365900
15494,602.962162
15495,456.497281
15496,295.717796
15497,224.938729
15498,172.617751
15499,137.691368
15500,108.174515
15501,78.115632
15502,56.660184
15503,27.759646
15504,11.230501
15505,11.651355
15506,30.045200
15507,64.364748
15508,166.480553
15509,242.126636
15510,368.818466
15511,478.440845
15512,533.743081
15513,545.473945
15514,585.883830
15515,585.772158
15516,572.874268
15517,486.194903
15518,428.008331
15519,322.425269
15520,227.376867
15521,199.782712
15522,174.500156
15523,149.102819
15524,117.176791
15525,95.617935
15526,75.350204
15527,36.535427
15528,11.833068
15529,11.914173
15530,24.349597
15531,56.924027
15532,138.692078
15533,222.079102
15534,449.471586
15535,489.879410
15536,618.223619
15537,619.379894
15538,616.590969
15539,594.175133
15540,594.707059
15541,575.275495
15542,446.416254
15543,334.241170
15544,269.734685
15545,207.792979
15546,150.002665
15547,95.572765
15548,42.773169
15549,19.967660
15550,12.159800
15551,7.758792
15552,9.650349
15553,33.393608
15554,146.730889
15555,459.595769
15556,665.402704
15557,286.473628
15558,212.416838
15559,219.819552
15560,182.035839
15561,201.503918
15562,235.489400
15563,274.987081
15564,441.237007
15565,812.500970
15566,524.047524
15567,350.547964
15568,333.971503
15569,283.961714
15570,184.950548
15571,104.126200
15572,42.852372
15573,20.322930
15574,11.677296
15575,7.705891
15576,8.891625
15577,37.083040
15578,175.696257
15579,526.237688
15580,751.737989
15581,391.007854
15582,237.415281
15583,249.997047
15584,301.395236
15585,312.544340
15586,298.372254
15587,316.551759
15588,479.174972
15589,862.664064
15590,808.810845
15591,575.507708
15592,370.703132
15593,291.003959
15594,172.356680
15595,106.803100
15596,39.658152
15597,17.914751
15598,10.181300
15599,7.365686
15600,8.203952
15601,35.890302
15602,155.584158
15603,460.953282
15604,680.672647
15605,365.108487
15606,208.038972
15607,241.899450
15608,309.387613
15609,299.414500
15610,284.769679
15611,304.264312
15612,466.015720
15613,832.379809
15614,781.323935
15615,542.067150
15616,392.418063
15617,256.005027
15618,161.333060
15619,111.320893
15620,52.270551
15621,25.802699
15622,12.963039
15623,8.354580
15624,8.886316
15625,35.047558
15626,143.416621
15627,450.951186
15628,664.197119
15629,373.780816
15630,218.277573
15631,246.033094
15632,327.480251
15633,322.873891
15634,287.081349
15635,304.063400
15636,475.090768
15637,728.503595
15638,670.466524
15639,488.977994
15640,372.656302
15641,276.602717
15642,188.699381
15643,135.932056
15644,69.199080
15645,26.193237
15646,16.680484
15647,10.421848
15648,10.518094
15649,33.035650
15650,86.864677
15651,262.886006
