ID,cnt
14225,265.204250
14226,164.642072
14227,104.380143
14228,45.529813
14229,21.989704
14230,11.416864
14231,7.665152
14232,9.121665
14233,39.669411
14234,177.053738
14235,546.015877
14236,754.026918
14237,377.174295
14238,239.665793
14239,262.724749
14240,348.906540
14241,342.617455
14242,328.477718
14243,342.653212
14244,515.571138
14245,917.544999
14246,911.401007
14247,492.549815
14248,455.785690
14249,345.865309
14250,237.461885
14251,128.173735
14252,54.301650
14253,24.530216
14254,12.929077
14255,8.769289
14256,9.425514
14257,40.347592
14258,182.898772
14259,526.542559
14260,756.190968
14261,381.308482
14262,237.980765
14263,261.818344
14264,337.274494
14265,339.623947
14266,317.596499
14267,337.368233
14268,446.453773
14269,795.944937
14270,782.534738
14271,593.616286
14272,459.494047
14273,350.183065
14274,263.118629
14275,140.745871
14276,69.009742
14277,29.508378
14278,14.376215
14279,9.244825
14280,9.353241
14281,37.627346
14282,158.266887
14283,487.658190
14284,735.130597
14285,371.254815
14286,237.079702
14287,275.666504
14288,349.330692
14289,332.792674
14290,307.908877
14291,330.399306
14292,503.683238
14293,903.649969
14294,893.326822
14295,650.429586
14296,478.234364
14297,372.654994
14298,272.489398
14299,177.101748
14300,85.116456
14301,39.831455
14302,21.217290
14303,11.490594
14304,11.215358
14305,38.930441
14306,140.946280
14307,453.436422
14308,707.236594
14309,390.785269
14310,274.789837
14311,328.505296
14312,389.180906
14313,377.236061
14314,376.240798
14315,390.695672
14316,543.269911
14317,839.803087
14318,727.453469
14319,569.414303
14320,400.148783
14321,330.991631
14322,264.115870
14323,210.840739
14324,150.863978
14325,113.518699
14326,85.582582
14327,38.732906
14328,14.477307
14329,14.698826
14330,38.535934
14331,76.819349
14332,197.306951
14333,282.481298
14334,442.755489
14335,537.029430
14336,492.399935
14337,606.724675
14338,508.074130
14339,483.490572
14340,501.988330
14341,480.629916
14342,390.179058
14343,346.009097
14344,162.839754
14345,197.146966
14346,168.433105
14347,151.598696
14348,138.339866
14349,121.171619
14350,83.714219
14351,38.545816
14352,12.542562
14353,12.893188
14354,22.254347
14355,58.163101
14356,144.830203
14357,234.804492
14358,394.927424
14359,455.006057
14360,370.798283
14361,301.971043
14362,383.911012
14363,213.495692
14364,205.103869
14365,322.108300
14366,299.592262
14367,256.488574
14368,247.296731
14369,227.666726
14370,144.746894
14371,102.256211
14372,45.891243
14373,20.982708
14374,12.533731
14375,7.157086
14376,8.264570
14377,33.422677
14378,141.369554
14379,453.981233
14380,638.494696
14381,345.061908
14382,209.192197
14383,231.591752
14384,298.430971
14385,303.947948
14386,286.789545
14387,299.020253
14388,463.513609
14389,892.741436
14390,873.759779
14391,602.734855
14392,430.523400
14393,307.952765
14394,193.767922
14395,126.930205
14396,47.711952
14397,23.538817
14398,12.162873
14399,8.974385
14400,9.009750
14401,36.883769
14402,179.611566
14403,495.744030
14404,675.257123
14405,362.672498
14406,226.033937
14407,243.912241
14408,311.791191
14409,315.728824
14410,296.451468
14411,333.367207
14412,516.478604
14413,961.414762
14414,930.516202
14415,688.382959
14416,499.767892
14417,378.869708
14418,263.952049
14419,158.268288
14420,56.363382
14421,25.239950
14422,13.204390
14423,8.843934
14424,8.862172
14425,39.266855
14426,178.393382
14427,530.408401
14428,748.164690
14429,385.308136
14430,239.100611
14431,269.414872
14432,341.703118
14433,335.280950
14434,314.968120
14435,334.922021
14436,504.880991
14437,919.269929
14438,913.073720
14439,659.220529
14440,479.098997
14441,379.905798
14442,279.183307
14443,169.426897
14444,69.254616
14445,31.306062
14446,14.797871
14447,9.267425
14448,9.592733
14449,38.758733
14450,165.254583
14451,520.786324
14452,741.950397
14453,380.461907
14454,238.387358
14455,277.533814
14456,348.113012
14457,341.185191
14458,313.624646
14459,321.761166
14460,489.233389
14461,895.620098
14462,889.176176
14463,669.985865
14464,477.636649
14465,366.444223
14466,258.972109
14467,174.664927
14468,83.379523
14469,39.551256
14470,21.573948
14471,13.227246
14472,11.008075
14473,38.754892
14474,141.092085
14475,407.563567
14476,681.719773
14477,368.769016
14478,261.338221
14479,322.976195
14480,386.765349
14481,373.276678
14482,365.712259
14483,365.277135
14484,516.772834
14485,797.823386
14486,744.148119
14487,579.016076
14488,408.022097
14489,334.028121
14490,270.355148
14491,220.805907
14492,167.606409
14493,115.725918
14494,89.578982
14495,40.925326
14496,13.948413
14497,15.009551
14498,38.549157
14499,87.079357
14500,215.089330
14501,308.610638
14502,460.801906
14503,541.554174
14504,593.444779
14505,584.726481
14506,573.662043
14507,580.849308
14508,567.272842
14509,548.405720
14510,495.811876
14511,330.830409
14512,281.394508
14513,123.006170
14514,201.479347
14515,206.018974
14516,130.819926
14517,115.299640
14518,85.775511
14519,41.965749
14520,12.974004
14521,12.473282
14522,22.303795
14523,55.012462
14524,144.574276
14525,209.179590
14526,358.174039
14527,438.849621
14528,360.946218
14529,348.205865
14530,305.193319
14531,406.415616
14532,515.130650
14533,530.396778
14534,433.714449
14535,272.513122
14536,257.319495
14537,272.800062
14538,124.447014
14539,81.460820
14540,75.874905
14541,70.388351
14542,47.787463
14543,22.967660
14544,11.517029
14545,14.045544
14546,34.820680
14547,91.722051
14548,194.499933
14549,234.847326
14550,398.194410
14551,432.959964
14552,547.151068
14553,542.839415
14554,500.154616
14555,532.789876
14556,544.448625
14557,578.558421
14558,581.822317
14559,467.719937
14560,385.383823
14561,316.443927
14562,185.738365
14563,108.933689
14564,41.025016
14565,21.898539
14566,12.005509
14567,7.558993
14568,8.835062
14569,36.069984
14570,171.618330
14571,501.932406
14572,696.987220
14573,347.110476
14574,218.949403
14575,231.876937
14576,282.657821
14577,301.251500
14578,288.446166
14579,302.247289
14580,449.652248
14581,817.949416
14582,808.214853
14583,640.648456
14584,455.540443
14585,338.356823
14586,248.207347
14587,147.047834
14588,50.049438
14589,21.289608
14590,11.781582
14591,8.625228
14592,9.278773
14593,37.015295
14594,170.478542
14595,490.975421
14596,734.518496
14597,359.614417
14598,218.750504
14599,245.452610
14600,259.590640
14601,294.512252
14602,280.050825
14603,282.168862
14604,438.222983
14605,846.403373
14606,790.105969
14607,633.065346
14608,379.547557
14609,322.164384
14610,241.737210
14611,150.321265
14612,53.200218
14613,25.108746
14614,13.093414
14615,9.269901
14616,9.274505
14617,36.566195
14618,163.829153
14619,491.502463
14620,545.355778
14621,271.399651
14622,128.059076
14623,163.894295
14624,250.798101
14625,218.071671
14626,240.387308
14627,311.920986
14628,444.056556
14629,779.386179
14630,784.402333
14631,603.707752
14632,416.310687
14633,266.445099
14634,201.895825
14635,144.330072
14636,64.931561
14637,34.505722
14638,19.127038
14639,10.707081
14640,10.001342
14641,34.872260
14642,146.645678
14643,453.827307
14644,712.327937
14645,390.315546
14646,251.838313
14647,309.571159
14648,355.116607
14649,348.139143
14650,338.108198
14651,362.440611
14652,511.014858
14653,790.695075
14654,717.940985
14655,555.182914
14656,408.030480
14657,325.527664
14658,259.233141
14659,185.522586
14660,132.650119
14661,93.074245
14662,68.693382
14663,33.748178
14664,11.740581
14665,12.500132
14666,31.411025
14667,72.323411
14668,191.256465
14669,284.367425
14670,414.222716
14671,492.317089
14672,539.826752
14673,533.713105
14674,540.992651
14675,255.522366
14676,271.251043
14677,303.622855
14678,274.197570
14679,187.918363
14680,251.346930
14681,234.307553
14682,190.698318
14683,178.631929
14684,136.050186
14685,116.743410
14686,85.130856
14687,43.825368
14688,12.730869
14689,13.755469
14690,27.269954
14691,66.931833
14692,149.318881
14693,256.915143
14694,453.985091
14695,526.980377
14696,628.422235
14697,629.467088
14698,654.788137
14699,625.933565
14700,618.257113
14701,593.454517
14702,537.778005
14703,434.944447
14704,336.675767
14705,262.517424
14706,174.672338
14707,105.454313
14708,48.156826
14709,22.060559
14710,12.573059
14711,8.058252
14712,8.951578
14713,35.934460
14714,167.962563
14715,500.896495
14716,694.099786
14717,372.379289
14718,227.558497
14719,253.562322
14720,329.084026
14721,327.615155
14722,317.743473
14723,350.809663
14724,517.218236
14725,943.267723
14726,881.195754
14727,654.405700
14728,472.393691
14729,313.250449
14730,210.201349
14731,120.511010
14732,44.985299
14733,19.683148
14734,11.762968
14735,8.433760
14736,9.167869
14737,40.363058
14738,178.706808
14739,547.717974
14740,755.082838
14741,390.527967
14742,249.586887
14743,284.938509
14744,357.145076
14745,376.346839
14746,364.826237
14747,385.532313
14748,560.276503
14749,1021.665767
14750,949.256671
14751,664.901595
14752,443.922210
14753,344.872682
14754,240.119416
14755,139.007800
14756,49.941095
14757,22.199992
14758,11.860603
14759,8.734484
14760,9.032783
14761,40.289599
14762,180.913046
14763,533.430650
14764,758.146920
14765,386.122383
14766,235.009074
14767,266.200814
14768,354.213321
14769,354.911759
14770,316.083117
14771,341.366703
14772,511.206770
14773,936.327513
14774,918.444441
14775,658.452151
14776,479.559950
14777,365.098872
14778,252.064614
14779,150.237438
14780,61.779847
14781,28.104149
14782,13.406566
14783,9.064798
14784,9.482963
14785,38.540064
14786,169.470240
14787,519.584329
14788,726.908036
14789,385.585886
14790,243.062123
14791,272.450090
14792,356.969244
14793,344.881979
14794,316.584377
14795,344.632882
14796,510.292741
14797,920.257278
14798,867.902550
14799,637.601498
14800,450.715993
14801,359.378973
14802,259.695562
14803,164.060473
14804,78.974429
14805,38.060450
14806,19.225365
14807,11.190122
14808,11.178922
14809,38.269821
14810,151.113999
14811,429.222205
14812,713.345723
14813,385.227688
14814,268.545251
14815,322.190770
14816,379.634306
14817,375.405682
14818,369.350657
14819,390.627823
14820,528.592816
14821,872.908240
14822,792.732737
14823,605.894558
14824,425.986267
14825,320.837168
14826,223.127754
14827,214.380141
14828,150.919305
14829,109.477596
14830,88.772675
14831,36.115757
14832,12.645256
14833,14.043643
14834,36.208675
14835,83.374789
14836,203.203002
14837,317.505050
14838,485.049005
14839,607.613420
14840,687.541542
14841,683.181034
14842,685.135855
14843,668.168178
14844,655.990135
14845,625.964241
14846,539.703660
14847,467.191863
14848,391.326692
14849,299.116419
14850,251.159560
14851,201.777260
14852,149.790007
14853,122.250410
14854,93.167438
14855,45.715579
14856,13.905788
14857,13.666117
14858,27.537213
14859,65.449917
14860,162.108323
14861,256.632595
14862,467.306203
14863,534.205139
14864,651.656777
14865,635.026510
14866,631.798956
14867,608.861922
14868,611.947019
14869,604.248395
14870,511.100588
14871,418.742603
14872,348.376694
14873,271.414810
14874,173.601537
14875,109.674153
14876,50.087044
14877,22.032353
14878,12.475329
14879,8.397878
14880,9.405719
14881,38.900787
14882,164.843444
14883,507.017403
14884,707.031220
14885,368.719362
14886,220.150651
14887,227.299673
14888,283.370878
14889,305.202189
14890,273.266799
14891,291.358923
14892,428.793813
14893,835.903575
14894,788.142081
14895,604.218599
14896,420.164920
14897,181.205510
14898,128.122720
14899,74.782814
14900,29.079684
14901,15.868073
14902,9.824202
14903,7.611068
14904,8.141331
14905,33.654717
14906,138.988302
14907,445.196736
14908,650.187116
14909,307.733935
14910,141.472856
14911,198.256676
14912,169.523187
14913,276.361852
14914,97.635159
14915,143.033509
14916,259.726260
14917,496.039389
14918,606.230877
14919,435.005718
14920,328.234325
14921,254.125373
14922,131.273616
14923,116.067397
14924,46.618039
14925,21.266918
14926,11.790733
14927,8.690202
14928,8.941045
14929,36.437048
14930,182.647704
14931,540.072109
14932,756.801113
14933,378.645695
14934,229.076020
14935,267.659238
14936,339.823257
14937,335.592934
14938,311.744422
14939,343.059577
14940,507.552305
14941,911.979785
14942,864.806010
14943,632.783841
14944,443.278656
14945,324.951904
14946,236.335037
14947,138.765306
14948,63.863405
14949,30.006497
14950,15.373547
14951,9.446461
14952,9.767087
14953,40.454638
14954,174.846926
14955,536.533109
14956,783.929594
14957,398.225783
14958,243.298785
14959,281.762137
14960,357.826353
14961,355.735880
14962,321.121917
14963,353.529206
14964,518.814407
14965,920.680378
14966,881.206538
14967,625.249218
14968,450.674458
14969,356.903565
14970,256.687790
14971,173.115874
14972,82.689218
14973,39.554851
14974,20.935405
14975,11.737474
14976,11.179627
14977,38.416957
14978,163.384689
14979,485.845170
14980,772.486039
14981,416.218048
14982,282.385612
14983,345.565016
14984,410.487409
14985,405.339093
14986,383.391829
14987,413.896476
14988,571.868085
14989,903.125046
14990,790.933808
14991,603.420384
14992,412.840167
14993,323.896111
14994,268.726516
14995,203.610626
14996,145.030587
14997,104.745006
14998,75.054843
14999,33.642341
15000,12.553776
15001,13.462867
15002,34.034088
15003,79.571141
15004,201.131869
15005,310.733478
15006,466.113000
15007,591.531569
15008,653.913889
15009,644.449227
15010,659.470660
15011,664.274190
15012,659.832588
15013,638.273370
15014,573.039265
15015,496.600301
15016,415.554507
15017,337.525297
15018,282.510033
15019,229.429041
15020,165.634758
15021,124.160011
15022,95.715658
15023,43.585713
15024,13.770524
15025,13.490510
15026,26.513921
15027,69.339769
15028,158.499409
15029,255.235619
15030,466.639048
15031,516.768210
15032,634.727768
15033,644.734591
15034,636.151519
15035,615.072660
15036,615.793246
15037,549.935604
15038,485.831350
15039,368.238609
15040,307.475339
15041,233.438668
15042,174.896198
15043,102.496785
15044,50.554980
15045,23.015271
15046,13.882328
15047,9.114515
15048,9.857340
15049,38.985284
15050,173.897309
15051,530.302548
15052,758.069803
15053,391.146514
15054,232.899795
15055,260.111378
15056,327.898777
15057,338.935792
15058,326.009012
15059,347.919015
15060,499.016645
15061,895.541569
15062,848.469274
15063,631.476634
15064,422.386139
15065,299.584400
15066,200.078267
15067,112.982185
15068,47.509423
15069,21.442589
15070,11.389903
15071,8.010701
15072,9.016834
15073,39.272255
15074,172.993929
15075,534.502605
15076,787.239789
15077,397.826976
15078,236.111554
15079,269.240736
15080,340.594112
15081,340.421903
15082,330.665672
15083,359.804040
15084,536.468801
15085,976.841665
15086,940.456836
15087,665.051923
15088,477.699394
15089,365.694497
15090,264.244986
15091,156.211435
15092,51.890126
15093,23.049549
15094,12.664468
15095,9.080454
15096,9.322456
15097,39.127201
15098,189.763856
15099,553.702799
15100,718.903088
15101,404.434428
15102,230.763696
15103,272.557889
15104,346.761875
15105,337.280491
15106,315.084315
15107,341.935094
15108,516.389050
15109,935.259965
15110,937.312999
15111,692.876801
15112,482.496039
15113,386.144052
15114,186.670148
15115,134.939901
15116,61.451440
15117,27.977090
15118,14.151398
15119,9.267639
15120,9.721017
15121,36.318551
15122,161.664971
15123,508.471103
15124,725.639108
15125,387.157410
15126,245.177251
15127,268.313885
15128,331.559407
15129,321.418808
15130,299.598964
15131,321.848439
15132,454.178090
15133,774.031922
15134,795.436733
15135,649.217138
15136,415.132236
15137,168.870921
15138,127.783167
15139,97.947856
15140,63.416867
15141,33.661664
15142,16.566579
15143,11.331618
15144,10.987386
15145,34.831124
15146,132.479902
15147,405.929466
15148,682.146010
15149,373.434867
15150,250.372560
15151,301.256797
15152,382.983831
15153,379.594075
15154,365.396178
15155,385.770386
15156,542.366608
15157,856.676318
15158,752.916992
15159,566.164234
15160,348.533789
15161,275.735281
15162,237.059674
15163,184.601001
15164,145.642971
15165,107.770176
15166,78.469492
15167,33.074502
15168,12.709779
15169,13.011006
15170,34.524064
15171,75.353354
15172,185.542649
15173,279.987313
15174,442.825011
15175,528.116700
15176,622.662234
15177,614.660942
15178,612.028895
15179,616.362198
15180,606.658729
15181,591.012601
15182,490.492285
15183,393.488754
15184,321.306272
15185,279.971927
15186,217.721127
15187,178.274406
15188,145.790151
15189,119.694794
15190,86.811005
15191,42.502115
15192,13.489060
15193,13.082541
15194,26.823411
15195,64.096339
15196,160.181548
15197,254.419042
15198,463.306484
15199,528.305245
15200,631.662084
15201,619.053366
15202,605.814086
15203,611.669146
15204,613.751417
15205,576.858102
15206,442.897824
15207,211.832546
15208,173.020749
15209,216.367371
15210,148.099154
15211,95.057343
15212,48.284205
15213,20.706193
15214,11.542029
15215,7.976619
15216,8.869553
15217,36.924116
15218,162.222173
15219,490.015621
15220,690.495276
15221,359.990303
15222,227.682772
15223,248.174802
15224,318.273756
15225,310.638165
15226,296.984779
15227,306.846728
15228,461.811923
15229,748.015102
15230,653.444666
15231,552.944786
15232,277.808551
15233,271.701022
15234,128.852797
15235,90.491415
15236,42.356993
15237,20.314251
15238,11.353842
15239,7.595804
15240,9.632180
15241,37.772951
15242,144.470424
15243,405.354023
15244,582.907467
15245,326.921867
15246,158.781719
15247,140.880057
15248,222.428025
15249,219.324991
15250,159.742442
15251,196.010625
15252,326.054610
15253,550.687614
15254,458.691298
15255,383.400472
15256,210.707176
15257,156.497148
15258,171.096154
15259,118.271348
15260,34.599335
15261,19.550690
15262,10.825501
15263,8.606722
15264,8.556219
15265,36.404887
15266,160.903298
15267,452.861097
15268,725.797692
15269,371.616202
15270,239.113620
15271,259.678773
15272,317.052935
15273,295.803596
15274,283.949478
15275,316.472769
15276,473.112790
15277,902.905565
15278,881.802466
15279,655.570940
15280,477.983974
15281,343.108622
15282,268.144196
15283,156.585921
15284,47.590209
15285,24.641929
15286,12.987216
15287,9.336604
15288,10.108714
15289,37.776355
15290,126.936261
15291,519.621026
15292,742.289294
15293,379.841888
15294,228.977792
15295,262.677789
15296,336.242997
15297,310.178489
15298,304.108360
15299,332.434108
15300,500.125684
15301,920.650232
15302,885.061573
15303,650.351427
15304,461.408419
15305,344.213058
15306,275.432321
15307,183.972051
15308,80.274687
15309,39.710104
15310,20.349301
15311,11.723532
15312,11.530650
15313,38.450169
15314,163.080500
15315,488.023758
15316,758.823686
15317,420.319180
15318,295.333746
15319,348.171609
15320,413.854606
15321,410.476384
15322,387.406041
15323,415.639095
15324,573.583041
15325,941.111380
15326,785.362330
15327,559.570267
15328,355.243533
15329,315.262706
15330,247.495915
15331,186.736613
15332,143.311153
15333,100.852227
15334,80.633178
15335,34.639010
15336,12.751652
15337,14.140918
15338,34.978226
15339,77.200670
15340,200.162547
15341,314.506936
15342,462.450627
15343,586.623462
15344,679.953770
15345,520.856349
15346,571.029636
15347,627.733490
15348,605.153022
15349,548.353778
15350,478.159207
15351,371.904794
15352,296.394718
15353,246.311042
15354,205.462599
15355,172.801790
15356,138.834701
15357,112.110931
15358,78.793201
15359,41.717595
15360,13.790900
15361,14.178443
15362,29.068594
15363,59.598967
15364,105.496240
15365,155.484494
15366,384.475012
15367,414.601211
15368,473.581667
15369,475.087472
15370,471.958345
15371,287.392013
15372,267.827551
15373,226.427951
15374,204.619416
15375,218.956314
15376,203.655126
15377,155.040390
15378,115.092670
15379,80.835854
15380,61.553607
15381,39.525808
15382,24.980635
15383,16.307584
15384,11.552311
15385,15.151667
15386,39.609085
15387,101.936775
15388,200.231470
15389,234.378669
15390,318.446057
15391,346.649702
15392,454.567979
15393,444.730321
15394,429.151242
15395,324.635691
15396,324.960406
15397,418.783323
15398,375.192052
15399,261.760017
15400,170.560210
15401,193.555853
15402,100.185274
15403,88.070318
15404,32.624853
15405,11.938321
15406,7.474662
15407,5.947297
15408,8.440053
15409,37.860498
15410,141.233385
15411,455.221029
15412,710.400505
15413,364.564190
15414,196.780958
15415,237.086541
15416,287.971417
15417,290.105519
15418,280.486436
15419,295.403825
15420,428.714934
15421,799.674542
15422,734.301966
15423,552.422598
15424,380.560478
15425,277.970991
15426,196.027221
15427,122.649112
15428,41.929265
15429,19.575846
15430,10.451132
15431,8.297916
15432,9.058763
15433,37.813471
15434,166.848762
15435,530.043315
15436,783.139559
15437,392.118879
15438,235.445780
15439,260.158858
15440,326.483882
15441,322.010598
15442,315.389139
15443,336.789360
15444,497.509251
15445,854.535390
15446,770.527469
15447,500.054138
15448,384.930137
15449,302.249159
15450,204.642168
15451,125.166037
15452,63.290474
15453,29.077576
15454,13.315037
15455,8.748681
15456,8.565596
15457,37.128935
15458,160.922822
15459,447.665832
15460,700.208427
15461,385.539636
15462,220.966835
15463,252.223786
15464,316.192936
15465,328.443332
15466,304.694211
15467,318.839928
15468,456.089933
15469,800.397681
15470,726.251220
15471,517.966306
15472,342.167337
15473,275.938018
15474,184.469558
15475,138.465194
15476,71.347028
15477,33.902992
15478,17.660889
15479,10.018422
15480,9.814817
15481,35.297121
15482,124.491727
15483,405.377167
15484,713.044158
15485,425.496665
15486,274.311051
15487,316.872718
15488,368.380950
15489,370.640854
15490,351.783536
15491,349.612527
15492,473.301548
15493,724.417435
15494,603.988301
15495,457.261316
15496,296.157018
15497,225.133349
15498,172.890224
15499,137.874738
15500,108.180561
15501,78.123379
15502,56.681953
15503,27.781270
15504,11.253686
15505,11.672667
15506,30.067437
15507,64.478929
15508,166.608824
15509,242.415113
15510,369.108502
15511,479.013865
15512,534.500242
15513,545.962156
15514,586.629119
15515,586.643633
15516,573.765738
15517,486.708462
15518,428.328027
15519,323.049452
15520,227.593435
15521,200.015584
15522,174.790727
15523,149.319055
15524,117.301073
15525,95.722005
15526,75.431152
15527,36.559219
15528,11.857213
15529,11.941747
15530,24.401452
15531,57.076573
15532,138.847394
15533,222.502704
15534,450.196875
15535,490.742993
15536,619.137682
15537,620.480739
15538,617.542002
15539,595.095174
15540,595.504187
15541,576.291459
15542,447.227159
15543,334.987970
15544,270.125818
15545,208.027638
15546,150.141067
15547,95.639218
15548,42.841751
15549,20.022833
15550,12.203061
15551,7.794752
15552,9.677940
15553,33.433505
15554,146.912980
15555,460.448264
15556,666.498963
15557,304.865585
15558,212.730119
15559,220.207670
15560,193.933441
15561,201.821630
15562,235.831525
15563,275.285205
15564,441.872735
15565,813.898073
15566,557.860992
15567,373.266091
15568,334.475624
15569,284.346831
15570,185.183148
15571,104.231759
15572,42.922374
15573,20.365358
15574,11.722766
15575,7.739535
15576,8.918657
15577,37.119648
15578,175.908432
15579,527.048548
15580,752.759849
15581,391.236155
15582,237.703870
15583,250.377466
15584,301.801861
15585,312.942114
15586,298.760904
15587,317.025078
15588,479.760798
15589,864.234747
15590,810.271797
15591,576.422682
15592,371.262838
15593,291.315670
15594,172.653625
15595,106.982438
15596,39.733154
15597,17.955108
15598,10.222824
15599,7.395062
15600,8.233214
15601,35.932628
15602,155.936464
15603,461.521349
15604,681.533525
15605,365.517634
15606,208.269450
15607,242.266510
15608,309.771666
15609,299.793693
15610,285.099429
15611,304.669714
15612,466.591603
15613,833.785145
15614,782.818362
15615,542.862480
15616,392.990093
15617,256.406118
15618,161.538961
15619,111.483646
15620,52.417334
15621,25.854623
15622,13.014498
15623,8.380073
15624,8.909868
15625,35.126815
15626,143.730120
15627,451.471582
15628,665.015280
15629,373.980606
15630,218.525422
15631,246.295187
15632,327.848266
15633,323.211605
15634,287.345065
15635,304.442614
15636,475.535822
15637,729.826209
15638,671.821322
15639,489.700183
15640,373.110015
15641,276.816299
15642,188.955266
15643,136.167811
15644,69.288280
15645,27.881250
15646,16.733047
15647,10.452679
15648,10.545677
15649,33.097786
15650,92.578790
15651,279.540354
