ID,cnt
14308,786.865245
14309,428.130868
14310,308.872326
14311,366.387531
14312,443.015007
14313,439.861718
14314,445.043437
14315,447.222706
14316,570.472386
14317,901.650027
14318,772.489119
14319,609.040378
14320,465.538840
14321,366.548960
14322,301.780852
14323,249.372711
14324,176.753592
14325,125.720709
14326,92.025625
14327,44.028481
14328,17.383965
14329,17.232057
14330,42.541922
14331,89.890237
14332,228.759123
14333,326.241249
14334,518.436060
14335,631.737284
14336,468.989541
14337,725.026571
14338,505.308622
14339,559.501734
14340,572.014515
14341,538.248808
14342,446.631131
14343,406.496383
14344,168.181307
14345,227.469666
14346,193.114277
14347,181.916983
14348,167.142861
14349,139.439975
14350,93.483441
14351,44.521483
14352,15.463459
14353,15.164122
14354,27.354404
14355,71.215050
14356,176.457437
14357,284.079353
14358,469.238149
14359,535.381029
14360,371.368873
14361,292.924804
14362,457.285174
14363,199.668297
14364,187.613075
14365,377.915183
14366,327.330667
14367,316.407355
14368,300.333025
14369,261.828677
14370,166.685069
14371,124.130994
14372,55.073835
14373,24.628866
14374,14.724587
14375,10.019526
14376,10.682302
14377,39.610985
14378,168.874409
14379,516.244726
14380,726.632961
14381,385.784830
14382,254.046752
14383,273.062891
14384,340.879720
14385,355.234863
14386,336.539505
14387,344.555058
14388,495.091946
14389,935.178204
14390,948.303463
14391,668.992425
14392,513.527761
14393,368.033498
14394,217.094220
14395,153.807651
14396,54.531907
14397,26.004420
14398,14.187061
14399,11.705588
14400,11.499005
14401,44.041358
14402,205.207151
14403,564.327687
14404,742.582526
14405,406.080232
14406,261.733777
14407,280.163164
14408,354.616344
14409,362.981666
14410,340.737659
14411,383.877812
14412,541.565368
14413,1018.688667
14414,997.329409
14415,744.299403
14416,580.857260
14417,434.642795
14418,301.544446
14419,188.977842
14420,63.309239
14421,27.632118
14422,14.781758
14423,10.909737
14424,11.264472
14425,45.559163
14426,206.358488
14427,600.261557
14428,834.012524
14429,414.945205
14430,274.296672
14431,310.224844
14432,388.629777
14433,391.775939
14434,369.258173
14435,382.954586
14436,536.227032
14437,983.665064
14438,994.318085
14439,714.048989
14440,560.018989
14441,432.819514
14442,325.345747
14443,205.280134
14444,79.725085
14445,33.462575
14446,16.337603
14447,11.125720
14448,11.570473
14449,44.112314
14450,197.440737
14451,576.403658
14452,816.823184
14453,411.740704
14454,272.833251
14455,309.279688
14456,388.707208
14457,389.812775
14458,358.529450
14459,357.837691
14460,505.212332
14461,931.692789
14462,942.081530
14463,710.555731
14464,551.628211
14465,414.021683
14466,295.738927
14467,210.586112
14468,97.557382
14469,43.588102
14470,23.361631
14471,14.801652
14472,13.911127
14473,46.113485
14474,169.097369
14475,440.576603
14476,766.158910
14477,402.254042
14478,291.017098
14479,348.188173
14480,421.130079
14481,412.996489
14482,412.062523
14483,398.319711
14484,518.382981
14485,815.239939
14486,756.212806
14487,607.871265
14488,466.729983
14489,368.600299
14490,303.588925
14491,261.247529
14492,194.188455
14493,128.804440
14494,91.654885
14495,43.416164
14496,16.209563
14497,16.868707
14498,41.989490
14499,98.556710
14500,244.897120
14501,350.271855
14502,520.109000
14503,609.557423
14504,667.777946
14505,669.216546
14506,643.728764
14507,633.762091
14508,620.905956
14509,597.482687
14510,551.265296
14511,344.565462
14512,290.444225
14513,121.510993
14514,225.584388
14515,237.784358
14516,158.052872
14517,132.797035
14518,94.896721
14519,47.053574
14520,15.317801
14521,14.809524
14522,28.285795
14523,66.031212
14524,169.271925
14525,249.427367
14526,433.274155
14527,526.358540
14528,376.723796
14529,374.470095
14530,315.004993
14531,396.085351
14532,574.483655
14533,594.695086
14534,478.467958
14535,308.126277
14536,297.432125
14537,305.595962
14538,126.958627
14539,84.017777
14540,89.582087
14541,77.277161
14542,52.043198
14543,27.471138
14544,14.419176
14545,17.342382
14546,42.542732
14547,118.918561
14548,240.316602
14549,297.244211
14550,474.388707
14551,515.090113
14552,649.470081
14553,653.167733
14554,575.973598
14555,612.532578
14556,616.743532
14557,659.826582
14558,696.744168
14559,559.993265
14560,462.870411
14561,374.932259
14562,217.001888
14563,138.997998
14564,48.590687
14565,24.862504
14566,13.886260
14567,10.119352
14568,10.977527
14569,42.346438
14570,194.534857
14571,526.035118
14572,745.129053
14573,385.678621
14574,256.566908
14575,267.733012
14576,324.245716
14577,354.280070
14578,339.163052
14579,346.341780
14580,472.353977
14581,879.077332
14582,875.578924
14583,694.720056
14584,537.649573
14585,393.919735
14586,289.314047
14587,181.255745
14588,58.290530
14589,24.053477
14590,13.712186
14591,10.723576
14592,11.388644
14593,42.417474
14594,196.131357
14595,548.534593
14596,823.965704
14597,390.390174
14598,251.033051
14599,282.637363
14600,304.493392
14601,344.570910
14602,330.128433
14603,322.028654
14604,457.974262
14605,915.608704
14606,859.018199
14607,687.595918
14608,442.246852
14609,375.477438
14610,284.569301
14611,183.491456
14612,63.451087
14613,28.454227
14614,15.235240
14615,10.797042
14616,11.313219
14617,42.092266
14618,185.742669
14619,522.525954
14620,552.144907
14621,247.540532
14622,123.655271
14623,169.565640
14624,287.091994
14625,265.423975
14626,285.536790
14627,356.945063
14628,462.950687
14629,806.954695
14630,834.909632
14631,638.336744
14632,478.305476
14633,300.201903
14634,226.692494
14635,173.405145
14636,77.109850
14637,37.672809
14638,21.383401
14639,13.109782
14640,12.685193
14641,41.666125
14642,169.993274
14643,459.459621
14644,759.464687
14645,414.596799
14646,283.019155
14647,350.851605
14648,405.816212
14649,406.186002
14650,397.865600
14651,416.779698
14652,541.845106
14653,850.896464
14654,768.461792
14655,595.413488
14656,483.112641
14657,360.768317
14658,296.420003
14659,213.599709
14660,161.144347
14661,109.290785
14662,75.924989
14663,39.219445
14664,14.625689
14665,15.173836
14666,36.671428
14667,85.708767
14668,227.313524
14669,318.040356
14670,484.103967
14671,580.280122
14672,611.040478
14673,608.409998
14674,616.727898
14675,250.424031
14676,259.369256
14677,302.523202
14678,263.191431
14679,197.280474
14680,301.217499
14681,276.090975
14682,223.014859
14683,216.769495
14684,161.053451
14685,130.715574
14686,92.047520
14687,47.944585
14688,14.916586
14689,15.471620
14690,31.024372
14691,78.370422
14692,174.716534
14693,302.524360
14694,527.386552
14695,599.247459
14696,724.170617
14697,737.807883
14698,772.898834
14699,718.629296
14700,692.116003
14701,665.968284
14702,618.137650
14703,506.662973
14704,394.164440
14705,298.657128
14706,195.669048
14707,125.366919
14708,55.363858
14709,24.602850
14710,14.587789
14711,10.130584
14712,10.972545
14713,40.235882
14714,189.508824
14715,547.777758
14716,744.287594
14717,392.666516
14718,259.489951
14719,286.303188
14720,370.528751
14721,378.449378
14722,365.746806
14723,397.334360
14724,538.509458
14725,982.767294
14726,933.645054
14727,699.669624
14728,544.237335
14729,354.647332
14730,235.425281
14731,143.122678
14732,51.517060
14733,22.344554
14734,13.478542
14735,10.546366
14736,11.076435
14737,46.289647
14738,209.855869
14739,595.868961
14740,827.214347
14741,419.187668
14742,284.457367
14743,328.919200
14744,409.617670
14745,455.752910
14746,447.644069
14747,453.628360
14748,581.542806
14749,1078.311513
14750,1002.975825
14751,714.081697
14752,512.838905
14753,389.153055
14754,271.291775
14755,163.296481
14756,56.677182
14757,24.381389
14758,13.822032
14759,10.567701
14760,11.226515
14761,46.124985
14762,206.777593
14763,592.125002
14764,826.045094
14765,414.153636
14766,270.716576
14767,300.092782
14768,393.938177
14769,400.774144
14770,361.000597
14771,383.751780
14772,533.046999
14773,983.779216
14774,988.685402
14775,719.068367
14776,564.100680
14777,420.125397
14778,294.462381
14779,181.763547
14780,72.911677
14781,31.152372
14782,15.691333
14783,10.887846
14784,11.333329
14785,44.450595
14786,196.475949
14787,563.082146
14788,797.562817
14789,413.444923
14790,276.259311
14791,303.107863
14792,394.993551
14793,395.317765
14794,362.883937
14795,386.356252
14796,531.225522
14797,964.855474
14798,927.025714
14799,690.560105
14800,522.257117
14801,408.275931
14802,298.108578
14803,196.474258
14804,90.699822
14805,41.264318
14806,21.577176
14807,13.288295
14808,13.194514
14809,43.885975
14810,176.780116
14811,444.436048
14812,776.461400
14813,408.780415
14814,298.280351
14815,357.849766
14816,427.099783
14817,430.772265
14818,426.519955
14819,435.497694
14820,561.370893
14821,927.844197
14822,829.080657
14823,639.311262
14824,493.996020
14825,359.159305
14826,251.543717
14827,262.150042
14828,177.512325
14829,123.224814
14830,91.517948
14831,40.293055
14832,15.090699
14833,16.587289
14834,41.420265
14835,95.953440
14836,237.284950
14837,367.374561
14838,556.909394
14839,695.294806
14840,782.721111
14841,790.871954
14842,792.874736
14843,748.164184
14844,740.565350
14845,704.012068
14846,625.654511
14847,540.119126
14848,455.950107
14849,336.243686
14850,287.696036
14851,238.741488
14852,174.509412
14853,135.238866
14854,98.650902
14855,49.182103
14856,16.106176
14857,15.516100
14858,31.738585
14859,75.887226
14860,184.062702
14861,303.863939
14862,541.885189
14863,608.065198
14864,740.771542
14865,741.341070
14866,734.708542
14867,690.603286
14868,685.737355
14869,678.735874
14870,590.410225
14871,489.869432
14872,408.846286
14873,309.443513
14874,193.070890
14875,124.814254
14876,56.779072
14877,24.400743
14878,14.250385
14879,10.868766
14880,11.691223
14881,44.575930
14882,191.621720
14883,558.626703
14884,768.665477
14885,401.481165
14886,256.147286
14887,262.068306
14888,324.403049
14889,353.895681
14890,320.861406
14891,334.705037
14892,449.456785
14893,906.104653
14894,852.673099
14895,658.132022
14896,490.029229
14897,181.260790
14898,131.554623
14899,77.361773
14900,29.590308
14901,15.697750
14902,10.059265
14903,10.368926
14904,11.485080
14905,38.307881
14906,164.067833
14907,480.681332
14908,716.281721
14909,347.304355
14910,151.623201
14911,232.905100
14912,169.520601
14913,308.843227
14914,94.579641
14915,142.595639
14916,242.566020
14917,444.351267
14918,614.310132
14919,454.842441
14920,371.118286
14921,291.329065
14922,138.510733
14923,144.290225
14924,52.124841
14925,23.160495
14926,13.491079
14927,10.669318
14928,11.024808
14929,41.261543
14930,209.541487
14931,595.679546
14932,826.597986
14933,405.968011
14934,263.488860
14935,299.596819
14936,378.689312
14937,381.981264
14938,351.532346
14939,381.243995
14940,521.289863
14941,962.963584
14942,916.169206
14943,675.924865
14944,511.349871
14945,365.734347
14946,273.003307
14947,164.894516
14948,74.754776
14949,32.695866
14950,17.267135
14951,11.461613
14952,12.098729
14953,45.942102
14954,205.575076
14955,578.832485
14956,861.057542
14957,428.349913
14958,277.190764
14959,314.169564
14960,402.772427
14961,409.504169
14962,367.532601
14963,391.684649
14964,533.352971
14965,980.934088
14966,955.897584
14967,679.751503
14968,528.229598
14969,400.173701
14970,293.330280
14971,205.845060
14972,93.400946
14973,42.061499
14974,22.739501
14975,14.217386
14976,13.686568
14977,44.497601
14978,186.369970
14979,521.186091
14980,834.291850
14981,448.495109
14982,316.473941
14983,382.697785
14984,461.393571
14985,464.214258
14986,445.489665
14987,465.633862
14988,594.114299
14989,959.825508
14990,853.778467
14991,654.637517
14992,483.917296
14993,367.550754
14994,309.707027
14995,246.165868
14996,172.257110
14997,118.304499
14998,80.035977
14999,38.932767
15000,15.249376
15001,15.708338
15002,38.929935
15003,95.040140
15004,240.588855
15005,363.273607
15006,546.465901
15007,688.690210
15008,753.196746
15009,757.996710
15010,754.141165
15011,750.659584
15012,746.639217
15013,724.769747
15014,665.041932
15015,579.186312
15016,483.051265
15017,380.266528
15018,323.063743
15019,272.448375
15020,187.908178
15021,140.241942
15022,96.848245
15023,47.326530
15024,16.165086
15025,15.311187
15026,31.098216
15027,80.187730
15028,178.554869
15029,306.752230
15030,537.789076
15031,597.580349
15032,734.409799
15033,763.443640
15034,756.986123
15035,710.203045
15036,697.868232
15037,639.896633
15038,568.827934
15039,430.688898
15040,358.245335
15041,266.054918
15042,193.238349
15043,119.643513
15044,58.257610
15045,26.084976
15046,15.821785
15047,11.877453
15048,12.578482
15049,42.988096
15050,196.303399
15051,573.968549
15052,815.255355
15053,417.114609
15054,269.053406
15055,299.953957
15056,373.857743
15057,396.786142
15058,390.733601
15059,404.813240
15060,527.640212
15061,970.020288
15062,910.796364
15063,678.027663
15064,486.058102
15065,339.337971
15066,222.453152
15067,131.990677
15068,54.300490
15069,23.997512
15070,13.164173
15071,10.401674
15072,11.184065
15073,43.766968
15074,204.850097
15075,585.698151
15076,857.975779
15077,421.057511
15078,271.814645
15079,305.453955
15080,382.790619
15081,392.756590
15082,380.710033
15083,407.092723
15084,553.710751
15085,1030.916082
15086,1018.970957
15087,714.266297
15088,561.021750
15089,417.981611
15090,300.550630
15091,186.467480
15092,58.528794
15093,25.532830
15094,14.761798
15095,11.427336
15096,11.620133
15097,45.033514
15098,215.120675
15099,602.823638
15100,791.737634
15101,424.247389
15102,266.605095
15103,309.432895
15104,389.219776
15105,389.086483
15106,360.690091
15107,380.888132
15108,534.709857
15109,991.949030
15110,1015.962190
15111,740.290372
15112,565.954993
15113,438.545595
15114,187.287057
15115,167.231238
15116,71.286280
15117,30.518209
15118,16.047585
15119,10.997916
15120,12.169066
15121,41.308713
15122,186.581299
15123,553.503156
15124,797.465415
15125,406.685440
15126,273.851999
15127,300.519331
15128,372.924478
15129,370.998372
15130,345.311917
15131,360.619340
15132,484.927264
15133,830.908779
15134,847.567539
15135,691.651785
15136,491.182327
15137,169.530180
15138,129.218537
15139,105.696715
15140,58.203903
15141,28.387738
15142,16.032688
15143,13.925717
15144,11.437393
15145,40.307432
15146,151.926490
15147,416.002603
15148,724.934332
15149,396.974811
15150,277.955639
15151,323.368249
15152,431.588195
15153,436.232757
15154,426.094595
15155,439.214732
15156,570.935612
15157,924.412225
15158,809.514852
15159,539.987507
15160,352.846709
15161,261.009314
15162,269.187616
15163,220.089299
15164,167.436737
15165,118.877707
15166,80.733406
15167,37.254491
15168,14.684357
15169,15.216896
15170,38.143068
15171,85.241212
15172,208.104901
15173,327.421938
15174,514.995838
15175,620.391886
15176,716.383724
15177,724.334253
15178,725.043479
15179,704.827511
15180,697.468419
15181,681.287625
15182,571.223159
15183,462.399178
15184,368.628073
15185,312.595504
15186,245.585392
15187,210.024828
15188,171.071450
15189,135.318433
15190,90.936560
15191,47.042902
15192,15.962441
15193,15.137135
15194,31.208249
15195,75.522425
15196,176.965978
15197,302.290022
15198,535.073651
15199,614.763702
15200,727.050152
15201,731.209350
15202,717.128628
15203,703.595990
15204,697.961761
15205,658.143678
15206,511.129898
15207,226.108346
15208,187.061310
15209,247.391439
15210,165.692004
15211,110.334811
15212,56.199220
15213,23.912875
15214,13.965775
15215,10.517536
15216,10.951413
15217,40.223080
15218,183.219263
15219,527.639028
15220,736.339281
15221,386.549890
15222,258.384446
15223,280.805694
15224,356.794470
15225,357.454428
15226,342.478538
15227,347.299888
15228,476.063278
15229,708.557410
15230,620.290286
15231,599.307331
15232,282.450634
15233,306.845503
15234,126.321899
15235,90.272377
15236,48.178602
15237,22.937103
15238,13.653941
15239,9.989845
15240,11.692864
15241,42.242694
15242,138.582108
15243,367.521166
15244,500.047035
15245,293.992865
15246,155.627253
15247,138.206380
15248,261.285523
15249,260.521212
15250,157.487694
15251,194.503546
15252,288.634378
15253,469.339899
15254,407.791086
15255,353.286431
15256,203.388390
15257,150.856433
15258,194.417460
15259,145.021268
15260,33.301966
15261,22.586364
15262,13.429221
15263,10.918645
15264,10.486122
15265,40.313307
15266,176.268477
15267,475.517915
15268,740.885253
15269,397.184437
15270,266.145079
15271,287.084725
15272,345.769809
15273,328.304004
15274,323.314301
15275,362.390703
15276,504.473265
15277,960.259060
15278,954.511595
15279,715.094412
15280,561.542149
15281,389.198797
15282,309.800059
15283,188.035612
15284,43.761033
15285,27.741657
15286,15.336382
15287,11.192389
15288,11.920682
15289,34.622302
15290,122.443482
15291,532.443550
15292,749.071436
15293,393.832581
15294,250.997242
15295,284.553058
15296,374.666849
15297,362.541249
15298,347.297968
15299,371.569063
15300,513.377654
15301,954.802179
15302,933.540818
15303,688.415787
15304,539.774246
15305,387.723171
15306,317.421196
15307,221.572464
15308,88.923609
15309,41.546294
15310,22.344436
15311,13.452225
15312,13.366126
15313,42.306883
15314,178.437477
15315,493.274381
15316,800.198556
15317,441.036060
15318,318.040096
15319,376.340754
15320,460.885765
15321,458.164431
15322,442.771227
15323,461.526289
15324,598.693933
15325,969.966461
15326,830.869229
15327,583.985045
15328,401.429034
15329,347.383415
15330,282.323745
15331,221.686049
15332,167.315580
15333,112.565519
15334,82.495171
15335,37.812715
15336,14.538574
15337,16.187837
15338,37.885282
15339,89.968785
15340,231.485565
15341,356.356618
15342,530.863959
15343,675.253479
15344,767.077785
15345,610.079191
15346,666.931913
15347,714.926736
15348,689.939444
15349,628.341441
15350,551.907127
15351,431.612998
15352,334.831572
15353,272.788533
15354,235.624490
15355,205.052839
15356,153.522633
15357,118.809429
15358,79.799729
15359,46.674137
15360,15.729985
15361,16.222167
15362,31.927115
15363,59.969595
15364,106.619129
15365,161.127517
15366,436.894030
15367,470.015306
15368,533.955133
15369,550.259024
15370,546.414403
15371,279.008769
15372,237.203279
15373,207.720381
15374,187.724503
15375,260.818205
15376,240.090581
15377,179.609859
15378,132.753667
15379,101.723607
15380,78.055090
15381,46.295460
15382,32.124075
15383,21.313572
15384,15.198042
15385,18.201076
15386,47.415320
15387,132.696128
15388,239.608977
15389,283.455040
15390,343.620252
15391,387.326017
15392,508.516221
15393,512.679534
15394,493.167048
15395,312.968546
15396,309.682204
15397,478.508782
15398,452.878344
15399,315.510608
15400,184.002832
15401,231.180851
15402,103.769711
15403,112.032477
15404,39.163063
15405,12.513879
15406,8.408370
15407,7.435282
15408,9.240382
15409,41.117850
15410,162.779975
15411,489.257123
15412,779.993615
15413,396.631960
15414,225.665773
15415,267.911867
15416,324.823287
15417,333.384352
15418,324.240120
15419,341.240993
15420,450.322495
15421,857.939972
15422,797.365224
15423,601.891773
15424,448.655312
15425,309.174025
15426,219.191926
15427,145.540826
15428,50.847815
15429,23.165447
15430,13.518610
15431,11.060965
15432,11.897279
15433,44.198746
15434,196.608647
15435,573.615915
15436,846.101415
15437,418.258056
15438,269.119291
15439,296.254574
15440,366.146691
15441,368.595091
15442,361.253946
15443,380.077637
15444,519.856357
15445,912.549797
15446,854.312776
15447,558.736424
15448,452.389124
15449,345.504795
15450,235.751622
15451,152.193280
15452,73.813292
15453,30.614649
15454,14.882698
15455,10.192870
15456,10.350352
15457,41.775301
15458,190.437651
15459,477.001690
15460,700.867365
15461,404.663182
15462,244.503822
15463,276.786305
15464,351.114701
15465,380.823687
15466,360.775717
15467,360.587451
15468,472.817054
15469,846.520753
15470,776.561074
15471,564.660816
15472,400.639326
15473,311.985220
15474,210.878990
15475,168.493859
15476,81.361818
15477,36.423997
15478,19.863246
15479,11.797214
15480,11.759464
15481,39.315813
15482,148.192323
15483,417.542898
15484,776.972802
15485,429.774315
15486,297.889238
15487,351.800743
15488,415.566366
15489,419.893234
15490,405.819187
15491,395.810857
15492,497.263196
15493,761.504573
15494,652.170613
15495,497.183754
15496,346.391671
15497,249.987739
15498,199.148798
15499,165.981321
15500,115.023931
15501,78.591426
15502,56.664711
15503,30.708839
15504,13.280616
15505,13.615473
15506,33.167902
15507,75.004421
15508,184.083519
15509,278.213450
15510,408.164095
15511,541.161718
15512,610.712736
15513,619.569115
15514,679.979848
15515,672.649232
15516,655.081083
15517,538.100373
15518,472.665978
15519,382.004406
15520,259.003255
15521,225.592913
15522,202.218415
15523,180.847298
15524,131.584720
15525,101.500024
15526,78.207036
15527,40.139848
15528,13.976339
15529,14.265833
15530,28.888729
15531,69.394602
15532,156.233127
15533,264.769752
15534,519.493053
15535,570.534460
15536,709.575822
15537,736.615384
15538,725.731593
15539,684.439238
15540,672.488640
15541,660.584221
15542,521.336549
15543,401.974160
15544,315.381020
15545,234.189893
15546,167.218357
15547,111.387937
15548,49.410586
15549,23.069670
15550,14.276427
15551,10.358941
15552,11.867217
15553,37.765470
15554,166.343628
15555,513.677142
15556,735.878119
15557,288.123326
15558,243.758212
15559,256.047433
15560,190.931078
15561,240.552118
15562,275.892699
15563,309.182980
15564,467.251550
15565,867.114101
15566,527.297632
15567,360.811396
15568,391.689866
15569,323.859968
15570,209.854742
15571,123.439883
15572,49.578825
15573,22.711013
15574,13.925115
15575,10.165348
15576,11.029711
15577,41.481079
15578,198.832696
15579,578.791431
15580,819.074187
15581,415.463324
15582,268.790846
15583,287.578496
15584,343.616215
15585,362.149018
15586,346.844358
15587,363.641091
15588,501.688524
15589,925.409449
15590,879.491335
15591,624.110807
15592,434.778070
15593,326.967376
15594,200.324699
15595,131.077626
15596,46.489793
15597,20.185515
15598,12.244183
15599,9.686551
15600,10.433177
15601,40.556160
15602,185.832110
15603,498.924605
15604,737.992799
15605,399.235509
15606,234.202477
15607,278.202097
15608,350.748296
15609,346.821992
15610,328.533427
15611,346.584816
15612,488.248181
15613,886.914538
15614,854.199175
15615,584.138936
15616,459.007197
15617,295.174099
15618,185.828282
15619,137.015642
15620,65.027128
15621,28.725782
15622,15.512252
15623,10.515836
15624,10.970666
15625,41.855106
15626,173.045537
15627,486.094532
15628,718.889316
15629,396.095616
15630,246.086518
15631,276.352969
15632,368.974429
15633,369.683792
15634,327.031494
15635,344.817348
15636,489.961632
15637,781.283815
15638,737.005999
15639,527.194325
15640,430.471485
15641,305.877106
15642,215.210696
15643,167.298589
15644,78.645940
15645,24.777247
15646,19.484089
15647,12.877258
15648,12.786508
15649,39.253888
15650,92.987934
