ID,cnt
14691,67.059152
14692,149.600845
14693,257.350332
14694,454.776898
14695,527.677603
14696,629.417827
14697,630.424590
14698,655.853518
14699,626.879358
14700,618.979825
14701,594.252106
14702,538.602927
14703,435.654590
14704,337.181490
14705,262.867144
14706,174.852722
14707,105.568877
14708,48.230885
14709,22.106544
14710,12.615375
14711,8.085504
14712,8.977031
14713,35.971258
14714,168.159278
14715,501.625924
14716,694.845224
14717,372.547598
14718,227.872012
14719,253.862959
14720,329.456233
14721,328.020151
14722,318.104202
14723,351.246646
14724,517.806225
14725,944.472726
14726,882.364256
14727,655.282400
14728,472.954996
14729,313.638131
14730,210.417675
14731,120.639597
14732,45.051039
14733,19.731320
14734,11.799413
14735,8.461317
14736,9.191170
14737,40.423175
14738,179.057179
14739,548.459693
14740,756.208637
14741,390.834958
14742,249.928144
14743,285.399648
14744,357.677561
14745,377.165257
14746,365.705298
14747,386.303567
14748,560.880091
14749,1023.229848
14750,950.464218
14751,665.850604
14752,444.473276
14753,345.277279
14754,240.406984
14755,139.127053
14756,50.005240
14757,22.239417
14758,11.901651
14759,8.756940
14760,9.061115
14761,40.348227
14762,181.170504
14763,534.364907
14764,759.196012
14765,386.420518
14766,235.379691
14767,266.508188
14768,354.530166
14769,355.195728
14770,316.394385
14771,341.742399
14772,511.802703
14773,937.677602
14774,919.949095
14775,659.609472
14776,480.324923
14777,365.666979
14778,252.532434
14779,150.451825
14780,61.907206
14781,28.159269
14782,13.454223
14783,9.086739
14784,9.504942
14785,38.601781
14786,169.759047
14787,520.248805
14788,728.013642
14789,385.881252
14790,243.381393
14791,272.695558
14792,357.254084
14793,345.256587
14794,316.918136
14795,344.993866
14796,510.871496
14797,921.546111
14798,869.190871
14799,638.617401
14800,451.301885
14801,359.847828
14802,260.087180
14803,164.261960
14804,79.094273
14805,38.118302
14806,19.276534
14807,11.214595
14808,11.201990
14809,38.326767
14810,151.356410
14811,429.399059
14812,714.318991
14813,385.447140
14814,268.778911
14815,322.470831
14816,380.057761
14817,375.821294
14818,369.792955
14819,390.995442
14820,529.398185
14821,874.366698
14822,793.584421
14823,606.551219
14824,426.546635
14825,321.164302
14826,223.385529
14827,214.731181
14828,151.220125
14829,109.726349
14830,88.858254
14831,36.150240
14832,12.674188
14833,14.072820
14834,36.260803
14835,83.504740
14836,203.578470
14837,317.933225
14838,485.782409
14839,608.492058
14840,688.466535
14841,684.053913
14842,685.984690
14843,668.852670
14844,656.864276
14845,626.832697
14846,540.622505
14847,467.884771
14848,391.877566
14849,299.445412
14850,251.527774
14851,201.978044
14852,150.059853
14853,122.485252
14854,93.305582
14855,45.727990
14856,13.929219
14857,13.683784
14858,27.580937
14859,65.561587
14860,162.318064
14861,257.095533
14862,468.104498
14863,534.922254
14864,652.514673
14865,635.942324
14866,632.641421
14867,609.637388
14868,612.674200
14869,605.071885
14870,511.934955
14871,419.461671
14872,348.916519
14873,271.787774
14874,173.756825
14875,109.703036
14876,50.150282
14877,22.075178
14878,12.513156
14879,8.431617
14880,9.435242
14881,38.958096
14882,165.133113
14883,507.830360
14884,707.979303
14885,369.109980
14886,220.541518
14887,227.662120
14888,283.783055
14889,305.601953
14890,273.682938
14891,291.802569
14892,429.337160
14893,837.628811
14894,789.511615
14895,605.249373
14896,420.764437
14897,169.723571
14898,120.067538
14899,70.012487
14900,27.246422
14901,14.876724
14902,9.221525
14903,7.648058
14904,8.187558
14905,33.690727
14906,139.236173
14907,445.734013
14908,651.228055
14909,308.276015
14910,132.696843
14911,198.646951
14912,158.780478
14913,276.528666
14914,91.353009
14915,133.961338
14916,242.982811
14917,463.761730
14918,606.519156
14919,435.401308
14920,328.418988
14921,254.432253
14922,123.089653
14923,116.295700
14924,46.664518
14925,21.301122
14926,11.826906
14927,8.715205
14928,8.967586
14929,36.482302
14930,182.921030
14931,540.949443
14932,757.884603
14933,378.935121
14934,229.430536
14935,267.931588
14936,340.140180
14937,335.912250
14938,311.975681
14939,343.361478
14940,507.996531
14941,913.383782
14942,865.950742
14943,633.620119
14944,443.816388
14945,325.317004
14946,236.720769
14947,138.914869
14948,63.984496
14949,30.055077
14950,15.414705
14951,9.471304
14952,9.797029
14953,40.507129
14954,175.194050
14955,537.172260
14956,785.138641
14957,398.554720
14958,243.629729
14959,282.028032
14960,358.229037
14961,356.151614
14962,321.451188
14963,353.819836
14964,519.277697
14965,922.261821
14966,882.784556
14967,626.292358
14968,451.361520
14969,357.278452
14970,257.052134
14971,173.304597
14972,82.787852
14973,39.600019
14974,20.977069
14975,11.767931
14976,11.211122
14977,38.481719
14978,163.610799
14979,486.370743
14980,773.422510
14981,416.575840
14982,282.679698
14983,345.846300
14984,410.938128
14985,405.772612
14986,383.897179
14987,414.357944
14988,572.494179
14989,904.631428
14990,792.272935
14991,604.401866
14992,413.470101
14993,324.311564
14994,269.152879
14995,203.898408
14996,145.348335
14997,104.990394
14998,75.155859
14999,33.698462
15000,12.587092
15001,13.487527
15002,34.083038
15003,79.754584
15004,201.601665
15005,311.215552
15006,467.011561
15007,592.589317
15008,654.943873
15009,645.473696
15010,660.136117
15011,665.072285
15012,660.741858
15013,639.279201
15014,574.027606
15015,497.423034
15016,416.120529
15017,337.911055
15018,282.914889
15019,229.673379
15020,165.846342
15021,124.451049
15022,95.773993
15023,43.605021
15024,13.797425
15025,13.507855
15026,26.565266
15027,69.454479
15028,158.680292
15029,255.772708
15030,467.379214
15031,517.622516
15032,635.784344
15033,645.845433
15034,637.288703
15035,616.071391
15036,616.660187
15037,551.070807
15038,486.754965
15039,368.869283
15040,307.908070
15041,233.757877
15042,175.030818
15043,102.572359
15044,50.635071
15045,23.070830
15046,13.923757
15047,9.152526
15048,9.893870
15049,39.013821
15050,174.102665
15051,530.967638
15052,758.926543
15053,391.405625
15054,233.280235
15055,260.527088
15056,328.349635
15057,339.443195
15058,326.638781
15059,348.536838
15060,499.733895
15061,897.376242
15062,849.812113
15063,632.375073
15064,422.878503
15065,299.957960
15066,200.256143
15067,113.067235
15068,47.577013
15069,21.488809
15070,11.427292
15071,8.043468
15072,9.044728
15073,39.308934
15074,173.362308
15075,535.301964
15076,788.333311
15077,398.034299
15078,236.480961
15079,269.584797
15080,340.967368
15081,340.834550
15082,331.042561
15083,360.244871
15084,536.988838
15085,978.335517
15086,942.118881
15087,666.001569
15088,478.446429
15089,366.215002
15090,264.595775
15091,156.393444
15092,51.950593
15093,23.094451
15094,12.708354
15095,9.111364
15096,9.352273
15097,39.188242
15098,190.003496
15099,554.460592
15100,720.049634
15101,404.577984
15102,231.140979
15103,272.909887
15104,347.133268
15105,337.688561
15106,315.408532
15107,342.251336
15108,516.921614
15109,936.782053
15110,938.976807
15111,693.795703
15112,483.238805
15113,386.645474
15114,174.852379
15115,135.196890
15116,61.556890
15117,28.022997
15118,14.192128
15119,9.287780
15120,9.750091
15121,36.366768
15122,161.881317
15123,509.165625
15124,726.766036
15125,387.304756
15126,245.416773
15127,268.590157
15128,331.927701
15129,321.811216
15130,299.946659
15131,322.182229
15132,454.918055
15133,775.477651
15134,796.579634
15135,650.041780
15136,415.842643
15137,158.181876
15138,119.712306
15139,91.776799
15140,59.301031
15141,31.461708
15142,15.531519
15143,11.364452
15144,10.299500
15145,34.879564
15146,132.640758
15147,406.019236
15148,682.761256
15149,373.660116
15150,250.588010
15151,301.326025
15152,383.423373
15153,380.025324
15154,365.903237
15155,386.290079
15156,543.099016
15157,858.365802
15158,754.132354
15159,529.715007
15160,326.397444
15161,257.987627
15162,237.366781
15163,184.811770
15164,145.866902
15165,107.970977
15166,78.542116
15167,33.112161
15168,12.730567
15169,13.035453
15170,34.550609
15171,75.445407
15172,185.738699
15173,280.423260
15174,443.607195
15175,529.155948
15176,623.628988
15177,615.661159
15178,613.068618
15179,617.245278
15180,607.684841
15181,592.121142
15182,491.372239
15183,394.199720
15184,321.662097
15185,280.243372
15186,217.975004
15187,178.437082
15188,146.073751
15189,119.977547
15190,86.921453
15191,42.536260
15192,13.517603
15193,13.104319
15194,26.871017
15195,64.226361
15196,160.304594
15197,254.895659
15198,464.060665
15199,529.244527
15200,632.648162
15201,620.089290
15202,606.833980
15203,612.616430
15204,614.657099
15205,577.821299
15206,443.612373
15207,198.639617
15208,162.249022
15209,216.676840
15210,148.248501
15211,95.117307
15212,48.370276
15213,20.764264
15214,11.591539
15215,8.011994
15216,8.896134
15217,36.942701
15218,162.415377
15219,490.581246
15220,691.163519
15221,360.275779
15222,227.975065
15223,248.479097
15224,318.606934
15225,310.998914
15226,297.332455
15227,307.224813
15228,462.248621
15229,700.068533
15230,611.418296
15231,553.833754
15232,260.186154
15233,272.024220
15234,120.640262
15235,84.660259
15236,42.413257
15237,20.361716
15238,11.400983
15239,7.626660
15240,9.657613
15241,37.810745
15242,135.205653
15243,378.961962
15244,544.424999
15245,305.504086
15246,148.660975
15247,131.902696
15248,222.803084
15249,219.655451
15250,149.514139
15251,183.561382
15252,304.737156
15253,514.401048
15254,428.675816
15255,358.488582
15256,197.143316
15257,146.474858
15258,171.273560
15259,118.438631
15260,32.382610
15261,19.599937
15262,10.874594
15263,8.634907
15264,8.578007
15265,36.424812
15266,160.959069
15267,453.166301
15268,725.905707
15269,371.878222
15270,239.331195
15271,259.881607
15272,317.219208
15273,295.944054
15274,284.212550
15275,316.934683
15276,473.871160
15277,904.424035
15278,883.344130
15279,656.708088
15280,478.734585
15281,343.546078
15282,268.582742
15283,156.786537
15284,44.503086
15285,24.690984
15286,13.031931
15287,9.356148
15288,10.126538
15289,35.323712
15290,118.808627
15291,519.734647
15292,742.244464
15293,379.895119
15294,229.119830
15295,262.782671
15296,336.556021
15297,310.633104
15298,304.407395
15299,332.763249
15300,500.558130
15301,921.744153
15302,886.157868
15303,651.096361
15304,462.094418
15305,344.605122
15306,275.869078
15307,184.218295
15308,80.340423
15309,39.743086
15310,20.394284
15311,11.741118
15312,11.550266
15313,38.476751
15314,163.176077
15315,488.008500
15316,759.396338
15317,420.470597
15318,295.419275
15319,348.296461
15320,414.235394
15321,410.714802
15322,387.792784
15323,415.998423
15324,574.262928
15325,942.116506
15326,786.380953
15327,560.059009
15328,355.533800
15329,315.489205
15330,247.838592
15331,186.934434
15332,143.575403
15333,101.064104
15334,80.699181
15335,34.657799
15336,12.769179
15337,14.161475
15338,34.983024
15339,77.340225
15340,200.493821
15341,314.803648
15342,463.148162
15343,587.539974
15344,680.748397
15345,521.641506
15346,571.839584
15347,628.583048
15348,606.076366
15349,549.316684
15350,478.932078
15351,372.484529
15352,296.635258
15353,246.511708
15354,205.768502
15355,172.983383
15356,138.943755
15357,112.231569
15358,78.842600
15359,41.759679
15360,13.809968
15361,14.198907
15362,29.087709
15363,55.829094
15364,98.831877
15365,145.688739
15366,384.978452
15367,415.125020
15368,474.129841
15369,475.699229
15370,472.547091
15371,269.023839
15372,250.319113
15373,211.786462
15374,191.337957
15375,219.411749
15376,203.988957
15377,155.259273
15378,115.245381
15379,80.991816
15380,61.773303
15381,39.636705
15382,25.123035
15383,16.376667
15384,11.599319
15385,15.188379
15386,39.702219
15387,102.359470
15388,200.700829
15389,234.901737
15390,318.550130
15391,346.990651
15392,455.025512
15393,445.262325
15394,429.624713
15395,303.846211
15396,304.127844
15397,419.495006
15398,376.138446
15399,262.367509
15400,159.934396
15401,194.002022
15402,93.903325
15403,88.284833
15404,32.703425
15405,11.206370
15406,7.031347
15407,5.598139
15408,7.920118
15409,37.877406
15410,141.457615
15411,455.730046
15412,711.490751
15413,364.944666
15414,197.073890
15415,237.371278
15416,288.307156
15417,290.434977
15418,280.828010
15419,295.886037
15420,429.275779
15421,801.158908
15422,735.632084
15423,553.368249
15424,381.184454
15425,278.220129
15426,196.222814
15427,122.778017
15428,42.026921
15429,19.635013
15430,10.508669
15431,8.334123
15432,9.095281
15433,37.873501
15434,167.140453
15435,530.706786
15436,784.094398
15437,392.380517
15438,235.781059
15439,260.510250
15440,326.828201
15441,322.351848
15442,315.717276
15443,337.185259
15444,498.109480
15445,856.042244
15446,772.247458
15447,501.163987
15448,385.537441
15449,302.680045
15450,204.965168
15451,125.357001
15452,63.405832
15453,29.105225
15454,13.349340
15455,8.764449
15456,8.587394
15457,37.170421
15458,161.263464
15459,448.092140
15460,700.063086
15461,385.680660
15462,221.143147
15463,252.385520
15464,316.466524
15465,328.873182
15466,305.208775
15467,319.227872
15468,456.570434
15469,801.655620
15470,727.344670
15471,518.858650
15472,342.682075
15473,276.272339
15474,184.732701
15475,138.678551
15476,71.445381
15477,33.948475
15478,17.708673
15479,10.038622
15480,9.838072
15481,35.329726
15482,124.770134
15483,405.504638
15484,714.032092
15485,425.354939
15486,274.433169
15487,317.145714
15488,368.811183
15489,370.960225
15490,352.197841
15491,350.045144
15492,473.922704
15493,725.468970
15494,605.014440
15495,458.025351
15496,296.596240
15497,225.327970
15498,173.162697
15499,138.058108
15500,108.186608
15501,78.131127
15502,56.703722
15503,27.802894
15504,11.276872
15505,11.693978
15506,30.089674
15507,64.593110
15508,166.737094
15509,242.703590
15510,369.398537
15511,479.586884
15512,535.257403
15513,546.450367
15514,587.374408
15515,587.515108
15516,574.657207
15517,487.222021
15518,428.647723
15519,323.673635
15520,227.810004
15521,200.248455
15522,175.081297
15523,149.535290
15524,117.425354
15525,95.826075
15526,75.512101
15527,36.583011
15528,11.881359
15529,11.969322
15530,24.453308
15531,57.229119
15532,139.002709
15533,222.926306
15534,450.922165
15535,491.606576
15536,620.051745
15537,621.581584
15538,618.493034
15539,596.015214
15540,596.301314
15541,577.307422
15542,448.038064
15543,335.734770
15544,270.516952
15545,208.262296
15546,150.279469
15547,95.705671
15548,42.910333
15549,20.078007
15550,12.246322
15551,7.830713
15552,9.705532
15553,33.473401
15554,147.095070
15555,461.300758
15556,667.595221
15557,285.148813
15558,213.043400
15559,220.595788
15560,181.587971
15561,202.139342
15562,236.173650
15563,275.583330
15564,442.508463
15565,815.295175
15566,521.940018
15567,349.324243
15568,334.979745
15569,284.731948
15570,185.415749
15571,104.337319
15572,42.992376
15573,20.407786
15574,11.768235
15575,7.773179
15576,8.945688
15577,37.156257
15578,176.120606
15579,527.859408
15580,753.781710
15581,391.464456
15582,237.992459
15583,250.757884
15584,302.208486
15585,313.339888
15586,299.149553
15587,317.498398
15588,480.346625
15589,865.805431
15590,811.732749
15591,577.337657
15592,371.822544
15593,291.627381
15594,172.950569
15595,107.161776
15596,39.808157
15597,17.995465
15598,10.264348
15599,7.424438
15600,8.262476
15601,35.974953
15602,156.288770
15603,462.089416
15604,682.394402
15605,365.926782
15606,208.499928
15607,242.633570
15608,310.155720
15609,300.172886
15610,285.429180
15611,305.075116
15612,467.167487
15613,835.190481
15614,784.312789
15615,543.657810
15616,393.562123
15617,256.807209
15618,161.744862
15619,111.646399
15620,52.564116
15621,25.906547
15622,13.065957
15623,8.405566
15624,8.933421
15625,35.206072
15626,144.043620
15627,451.991978
15628,665.833441
15629,374.180396
15630,218.773270
15631,246.557281
15632,328.216281
15633,323.549318
15634,287.608780
15635,304.821828
15636,475.980876
15637,731.148823
15638,673.176119
15639,490.422371
15640,373.563729
15641,277.029881
15642,189.211152
15643,136.403566
15644,69.377480
15645,26.084026
15646,16.785610
15647,10.483509
15648,10.573260
15649,33.159921
15650,86.719708
15651,261.252785
