ID,cnt
14156,109.861817
14157,81.250536
14158,71.970883
14159,33.660919
14160,10.742263
14161,11.578241
14162,25.612353
14163,51.868924
14164,168.627971
14165,282.339689
14166,421.773395
14167,534.893056
14168,587.975131
14169,618.971206
14170,599.362653
14171,606.786878
14172,590.844161
14173,574.560878
14174,582.778343
14175,495.119012
14176,336.671339
14177,288.072073
14178,257.417889
14179,217.712012
14180,177.814553
14181,124.513904
14182,99.978347
14183,49.364436
14184,17.694322
14185,14.441548
14186,19.810763
14187,68.871867
14188,170.700768
14189,261.645028
14190,456.389891
14191,402.023843
14192,467.298591
14193,296.820612
14194,398.775635
14195,319.195497
14196,405.060495
14197,400.887726
14198,345.016250
14199,349.191349
14200,304.607461
14201,165.105889
14202,170.241067
14203,98.666157
14204,55.963848
14205,21.058013
14206,11.785365
14207,5.434008
14208,6.637441
14209,36.095296
14210,139.683238
14211,397.129665
14212,647.659576
14213,340.563311
14214,204.697485
14215,247.357123
14216,288.069302
14217,295.916351
14218,277.664382
14219,312.874644
14220,449.943523
14221,814.654755
14222,691.780751
14223,500.247294
14224,287.057362
14225,234.585776
14226,156.185749
14227,98.019670
14228,52.304718
14229,23.989246
14230,12.489464
14231,5.109758
14232,7.039027
14233,37.087930
14234,173.395012
14235,514.209675
14236,739.323886
14237,365.460628
14238,218.331218
14239,258.653124
14240,337.602812
14241,325.747150
14242,307.671245
14243,341.486621
14244,484.461943
14245,867.517241
14246,828.515496
14247,439.253813
14248,423.280236
14249,303.471137
14250,211.219709
14251,117.165080
14252,51.664788
14253,21.861964
14254,11.403451
14255,5.627969
14256,7.454037
14257,37.464910
14258,176.314735
14259,500.488191
14260,757.004157
14261,368.296089
14262,216.983950
14263,259.645998
14264,325.182554
14265,318.511991
14266,293.957605
14267,331.476891
14268,441.615146
14269,790.079003
14270,797.771354
14271,534.353776
14272,431.976857
14273,307.728424
14274,237.311764
14275,130.067132
14276,66.504118
14277,26.086070
14278,12.634402
14279,5.924106
14280,7.286450
14281,35.313732
14282,141.421831
14283,395.929060
14284,694.666506
14285,357.815278
14286,215.568268
14287,266.803644
14288,334.321213
14289,312.303675
14290,282.322553
14291,324.072350
14292,466.937929
14293,849.625837
14294,804.101755
14295,614.107947
14296,442.630979
14297,325.246376
14298,257.562765
14299,160.438947
14300,95.900136
14301,41.897076
14302,18.142929
14303,7.210167
14304,8.018691
14305,36.136668
14306,125.464391
14307,363.948670
14308,667.997799
14309,378.263559
14310,253.800599
14311,310.865321
14312,360.603130
14313,345.771895
14314,350.607596
14315,410.558198
14316,540.702546
14317,835.189569
14318,716.467458
14319,510.064739
14320,393.764106
14321,321.468577
14322,249.556779
14323,191.038767
14324,125.314043
14325,121.240915
14326,94.795620
14327,38.766863
14328,18.807879
14329,15.690173
14330,27.025068
14331,81.899288
14332,209.081933
14333,295.454843
14334,472.241483
14335,574.542519
14336,575.613692
14337,567.475844
14338,529.529257
14339,291.133840
14340,384.720282
14341,429.526537
14342,335.192823
14343,336.980633
14344,164.169991
14345,181.654927
14346,159.300401
14347,139.307212
14348,152.232600
14349,123.006069
14350,94.191331
14351,43.684352
14352,16.428816
14353,10.488485
14354,16.688333
14355,42.109596
14356,123.165365
14357,225.846689
14358,350.226680
14359,425.855302
14360,447.896649
14361,271.821766
14362,362.253162
14363,123.393159
14364,150.243791
14365,310.422437
14366,247.470497
14367,255.613387
14368,212.992449
14369,209.328707
14370,136.035969
14371,100.509697
14372,45.395579
14373,19.349569
14374,11.217260
14375,4.937001
14376,6.666122
14377,31.489958
14378,139.023548
14379,438.628125
14380,641.551673
14381,338.013703
14382,196.427135
14383,231.887373
14384,286.880512
14385,286.971389
14386,265.857022
14387,296.026921
14388,437.766699
14389,836.570118
14390,796.203887
14391,575.949551
14392,406.148323
14393,279.315116
14394,171.126584
14395,115.571054
14396,45.702833
14397,20.852329
14398,10.936169
14399,5.896729
14400,7.204939
14401,39.632600
14402,156.217478
14403,410.961184
14404,632.932164
14405,356.081804
14406,205.655448
14407,240.057301
14408,298.885535
14409,294.912281
14410,271.121432
14411,329.886698
14412,481.930572
14413,907.684279
14414,840.977454
14415,646.547397
14416,463.519332
14417,334.499061
14418,236.086182
14419,142.726818
14420,53.381511
14421,22.432617
14422,11.549554
14423,5.649605
14424,7.067300
14425,36.821642
14426,173.354576
14427,510.841854
14428,741.544787
14429,368.344978
14430,216.219522
14431,265.588161
14432,327.555521
14433,316.512628
14434,291.798850
14435,329.897142
14436,475.066576
14437,873.522560
14438,833.876977
14439,619.886253
14440,446.008525
14441,333.896825
14442,252.984393
14443,154.253419
14444,66.651247
14445,27.391725
14446,12.824554
14447,5.813709
14448,7.385352
14449,35.889931
14450,164.049801
14451,494.271658
14452,729.378808
14453,364.868837
14454,215.241688
14455,267.816819
14456,329.733340
14457,317.403548
14458,285.820470
14459,311.263759
14460,451.992025
14461,835.469271
14462,797.572359
14463,621.384512
14464,441.166213
14465,320.322188
14466,231.572463
14467,158.511013
14468,81.106233
14469,35.305888
14470,18.289059
14471,7.851709
14472,8.661716
14473,36.609652
14474,126.625690
14475,326.577104
14476,648.187926
14477,355.473993
14478,231.794129
14479,305.086525
14480,360.440156
14481,340.134485
14482,330.181014
14483,348.903905
14484,468.577901
14485,735.641664
14486,649.691546
14487,533.481578
14488,374.522924
14489,287.555594
14490,239.116630
14491,197.942819
14492,181.646522
14493,108.145697
14494,87.475891
14495,44.408968
14496,14.587444
14497,18.180901
14498,34.642217
14499,90.833057
14500,225.236587
14501,269.070589
14502,423.457686
14503,530.191228
14504,571.245558
14505,580.430119
14506,586.706416
14507,584.706497
14508,545.672625
14509,520.964159
14510,474.092608
14511,380.293133
14512,197.501934
14513,98.162536
14514,147.909237
14515,177.321198
14516,118.155978
14517,109.197317
14518,87.346247
14519,46.760150
14520,13.584289
14521,15.518162
14522,24.854705
14523,47.501559
14524,149.924266
14525,188.360384
14526,344.513100
14527,447.964710
14528,364.939937
14529,366.192958
14530,325.909137
14531,419.005109
14532,532.658978
14533,546.898679
14534,423.198800
14535,299.632144
14536,176.318715
14537,205.398200
14538,95.690542
14539,67.559344
14540,67.495185
14541,74.060077
14542,48.160062
14543,26.695209
14544,12.538017
14545,17.934225
14546,33.423433
14547,83.398529
14548,214.999651
14549,220.045410
14550,379.140810
14551,439.575225
14552,545.471101
14553,556.811233
14554,516.799963
14555,556.685523
14556,568.736665
14557,603.238269
14558,599.054489
14559,463.797714
14560,332.436525
14561,247.178026
14562,141.481772
14563,94.169649
14564,27.007837
14565,20.360247
14566,10.515222
14567,6.403782
14568,8.398605
14569,44.003965
14570,188.084604
14571,479.172337
14572,697.311157
14573,323.685538
14574,201.014434
14575,221.462725
14576,263.965063
14577,284.165401
14578,256.635235
14579,275.176824
14580,428.612984
14581,810.577508
14582,814.776568
14583,601.752713
14584,430.190362
14585,306.388168
14586,233.937763
14587,137.401686
14588,49.806214
14589,19.729999
14590,10.362440
14591,7.685646
14592,7.847948
14593,44.858053
14594,177.536944
14595,488.656772
14596,758.366813
14597,321.851774
14598,198.093985
14599,234.010594
14600,245.997610
14601,276.870610
14602,249.580580
14603,256.218146
14604,416.313673
14605,842.390780
14606,798.391430
14607,595.254321
14608,355.426366
14609,291.934959
14610,229.327825
14611,139.563104
14612,35.184862
14613,13.062969
14614,11.514345
14615,7.909234
14616,8.790628
14617,44.444859
14618,181.219464
14619,473.571129
14620,595.226294
14621,238.327285
14622,114.254699
14623,160.731089
14624,238.352685
14625,213.735656
14626,215.305388
14627,283.733733
14628,421.192621
14629,753.722435
14630,781.671155
14631,557.780942
14632,386.293748
14633,234.013042
14634,184.008263
14635,131.411069
14636,64.846912
14637,30.976779
14638,16.375031
14639,9.443308
14640,8.566450
14641,42.537063
14642,152.070388
14643,440.076711
14644,711.405306
14645,344.450675
14646,204.921197
14647,276.331279
14648,330.806590
14649,326.692728
14650,300.973292
14651,330.739455
14652,490.081970
14653,784.243397
14654,718.067876
14655,517.710998
14656,386.131164
14657,285.451835
14658,241.272348
14659,164.345111
14660,146.960920
14661,102.386813
14662,69.906819
14663,35.488650
14664,12.927215
14665,13.527900
14666,33.130436
14667,61.925259
14668,202.168795
14669,315.926391
14670,423.690738
14671,546.646211
14672,590.457807
14673,568.292798
14674,555.335692
14675,264.400073
14676,263.417596
14677,300.049599
14678,262.670491
14679,217.158565
14680,174.731684
14681,190.269533
14682,145.353570
14683,149.387821
14684,122.364800
14685,109.528447
14686,86.182706
14687,48.501193
14688,13.386257
14689,16.670482
14690,25.206379
14691,57.385030
14692,156.216506
14693,295.158168
14694,462.524331
14695,571.513873
14696,695.449709
14697,682.511078
14698,687.579976
14699,653.418749
14700,640.875275
14701,612.261032
14702,538.938597
14703,423.570338
14704,285.581218
14705,199.654118
14706,158.317165
14707,93.353733
14708,47.516719
14709,20.269280
14710,11.035321
14711,7.234369
14712,7.564515
14713,42.396566
14714,172.706150
14715,510.504858
14716,695.785819
14717,327.082798
14718,186.932146
14719,225.786631
14720,303.605487
14721,305.440109
14722,278.803056
14723,316.970475
14724,490.163578
14725,915.934772
14726,875.502389
14727,609.011584
14728,439.119357
14729,278.515660
14730,193.014827
14731,109.901195
14732,44.274574
14733,18.299006
14734,10.237877
14735,7.544355
14736,7.672898
14737,48.370354
14738,188.630897
14739,556.327408
14740,767.563966
14741,346.972637
14742,204.956244
14743,257.415486
14744,333.486505
14745,361.919975
14746,333.846827
14747,357.162447
14748,529.905671
14749,1000.484287
14750,941.421885
14751,620.591715
14752,413.390211
14753,305.968681
14754,221.741555
14755,125.875064
14756,48.862451
14757,20.192081
14758,10.441066
14759,7.642419
14760,7.704392
14761,48.227334
14762,187.597952
14763,549.007214
14764,767.930440
14765,342.895220
14766,194.337228
14767,236.793881
14768,324.186804
14769,326.048186
14770,275.940912
14771,306.937652
14772,484.937988
14773,914.203905
14774,922.039857
14775,621.339752
14776,451.876557
14777,328.082445
14778,237.920329
14779,138.674590
14780,62.018802
14781,25.718364
14782,11.836542
14783,7.893124
14784,7.879491
14785,46.357765
14786,177.379119
14787,526.422901
14788,739.661059
14789,342.347514
14790,199.239864
14791,240.284370
14792,325.638436
14793,319.920078
14794,277.028278
14795,309.319690
14796,483.556924
14797,897.274442
14798,866.862644
14799,598.404564
14800,420.541101
14801,320.247560
14802,242.319862
14803,150.429873
14804,77.872007
14805,34.326089
14806,16.502006
14807,9.670340
14808,9.212228
14809,45.859750
14810,157.643706
14811,406.591445
14812,762.602061
14813,348.664787
14814,238.075373
14815,300.036281
14816,356.738357
14817,353.975936
14818,382.826206
14819,371.809849
14820,519.171046
14821,858.783286
14822,780.980828
14823,559.041447
14824,397.673875
14825,283.175101
14826,205.757438
14827,199.269001
14828,165.194005
14829,103.069247
14830,87.113067
14831,40.478662
14832,13.657871
14833,17.574072
14834,33.588789
14835,70.676722
14836,212.306455
14837,360.605006
14838,490.388999
14839,661.672003
14840,754.846595
14841,734.758344
14842,710.200673
14843,683.953507
14844,643.806993
14845,607.049978
14846,530.307209
14847,452.721180
14848,330.896303
14849,225.721832
14850,230.974974
14851,178.073963
14852,162.929217
14853,113.783872
14854,93.031363
14855,50.052423
14856,14.511008
14857,16.663729
14858,25.670876
14859,55.753502
14860,166.286594
14861,295.905038
14862,475.533242
14863,579.723912
14864,714.758386
14865,686.732200
14866,656.988788
14867,630.581991
14868,634.747199
14869,623.789898
14870,513.880228
14871,408.932840
14872,295.972520
14873,206.710629
14874,156.612132
14875,94.395012
14876,48.969416
14877,20.150421
14878,10.835211
14879,7.689251
14880,8.023036
14881,46.592874
14882,172.838743
14883,519.275737
14884,715.131304
14885,330.646034
14886,201.173510
14887,216.885062
14888,269.322426
14889,285.247128
14890,286.332114
14891,282.788093
14892,417.562042
14893,832.872566
14894,723.836065
14895,504.268475
14896,393.766906
14897,184.896002
14898,123.058408
14899,62.633273
14900,19.118522
14901,8.332615
14902,6.518232
14903,6.525918
14904,8.440281
14905,40.236746
14906,156.412202
14907,433.288415
14908,700.576299
14909,289.917735
14910,135.231566
14911,191.517882
14912,162.667539
14913,256.165111
14914,99.514771
14915,139.563027
14916,247.025460
14917,459.722591
14918,533.582153
14919,353.495408
14920,298.749667
14921,254.666315
14922,128.393056
14923,99.397464
14924,29.553397
14925,10.777398
14926,7.620687
14927,7.009266
14928,8.536013
14929,43.816006
14930,189.859973
14931,553.515735
14932,767.793360
14933,336.166705
14934,189.245992
14935,236.992738
14936,311.418842
14937,309.889551
14938,269.916208
14939,306.167148
14940,476.767765
14941,893.327256
14942,859.150881
14943,588.533174
14944,412.399370
14945,287.814097
14946,221.432558
14947,126.594489
14948,63.764225
14949,27.151395
14950,13.202432
14951,8.281043
14952,8.312055
14953,48.170636
14954,184.706025
14955,541.999493
14956,798.248160
14957,354.292973
14958,199.745533
14959,248.857250
14960,330.059402
14961,330.905979
14962,280.725014
14963,314.890113
14964,487.640477
14965,907.186693
14966,889.121503
14967,588.271425
14968,423.664168
14969,315.335248
14970,238.807977
14971,157.997988
14972,80.655129
14973,35.225613
14974,17.583501
14975,10.277861
14976,9.439459
14977,46.338918
14978,169.200546
14979,488.989611
14980,777.975487
14981,370.723805
14982,229.366070
14983,303.867831
14984,378.285265
14985,375.790108
14986,338.476294
14987,372.332585
14988,541.188494
14989,888.427794
14990,795.471280
14991,566.948272
14992,388.114612
14993,288.416213
14994,251.401938
14995,187.854796
14996,159.774836
14997,98.839190
14998,74.603956
14999,38.617488
15000,13.519673
15001,16.712141
15002,31.570087
15003,69.124141
15004,213.513829
15005,355.306824
15006,477.757156
15007,651.500769
15008,723.440293
15009,700.347464
15010,678.325682
15011,686.307207
15012,688.780174
15013,663.604463
15014,577.915386
15015,483.998285
15016,350.848012
15017,255.075568
15018,259.520604
15019,202.956115
15020,177.055122
15021,117.164580
15022,92.798689
15023,48.004256
15024,14.497389
15025,16.445728
15026,25.002735
15027,58.965892
15028,161.753881
15029,297.204694
15030,472.939107
15031,566.627403
15032,704.299158
15033,703.753351
15034,671.561252
15035,644.487472
15036,643.448683
15037,581.023328
15038,492.817652
15039,359.558227
15040,259.990673
15041,185.461819
15042,157.111892
15043,83.581144
15044,49.959835
15045,21.373801
15046,8.948827
15047,8.384547
15048,8.558637
15049,45.542119
15050,178.866925
15051,536.837799
15052,761.351713
15053,346.058466
15054,192.953656
15055,234.829412
15056,304.996593
15057,318.759816
15058,293.725106
15059,319.947721
15060,477.697570
15061,892.058949
15062,850.222997
15063,589.305180
15064,392.336811
15065,266.448208
15066,182.849839
15067,101.942783
15068,46.698566
15069,19.747155
15070,9.970908
15071,7.351132
15072,7.680348
15073,46.193566
15074,183.610555
15075,545.468072
15076,797.539802
15077,350.267640
15078,195.168021
15079,240.490781
15080,313.852667
15081,317.124130
15082,290.185616
15083,324.874344
15084,505.541379
15085,956.537191
15086,948.170380
15087,620.745177
15088,449.655808
15089,327.170235
15090,245.085517
15091,142.930247
15092,50.566856
15093,21.083751
15094,8.288212
15095,7.446721
15096,7.966966
15097,46.999545
15098,195.724377
15099,562.676749
15100,733.311699
15101,354.051146
15102,191.193051
15103,243.564399
15104,319.268330
15105,314.173655
15106,275.480489
15107,305.628154
15108,487.639785
15109,918.807007
15110,945.243992
15111,644.523589
15112,453.803219
15113,344.028169
15114,176.572373
15115,115.322869
15116,60.993339
15117,25.333406
15118,12.231037
15119,8.005379
15120,8.253286
15121,43.289247
15122,167.164343
15123,516.665575
15124,739.156123
15125,339.226714
15126,218.147517
15127,251.225549
15128,311.514220
15129,304.232562
15130,310.144051
15131,307.340381
15132,447.648397
15133,766.287843
15134,723.284130
15135,602.779543
15136,392.739065
15137,172.717711
15138,121.499320
15139,84.342621
15140,38.990919
15141,15.935010
15142,10.581735
15143,9.145662
15144,10.353682
15145,41.603922
15146,146.292219
15147,381.994267
15148,679.834798
15149,338.379956
15150,221.892388
15151,274.448519
15152,360.276840
15153,358.274715
15154,381.147167
15155,372.238479
15156,529.633306
15157,851.012794
15158,688.668168
15159,456.246791
15160,328.419334
15161,271.420409
15162,220.443640
15163,153.816116
15164,157.041666
15165,100.116511
15166,81.011342
15167,34.392566
15168,13.241317
15169,16.176285
15170,31.310250
15171,63.162441
15172,188.813293
15173,320.209965
15174,451.485075
15175,585.099522
15176,688.351907
15177,668.807791
15178,644.206372
15179,641.752741
15180,639.899975
15181,620.578651
15182,495.797285
15183,385.407599
15184,268.967440
15185,210.346780
15186,198.224132
15187,156.892658
15188,159.329131
15189,113.017543
15190,86.077181
15191,47.392229
15192,14.276651
15193,16.150771
15194,25.160464
15195,55.181794
15196,161.418075
15197,294.023600
15198,470.210206
15199,581.668387
15200,698.497584
15201,674.616154
15202,637.342443
15203,639.327691
15204,642.765638
15205,601.619187
15206,445.024331
15207,247.523812
15208,125.241322
15209,165.095230
15210,134.122051
15211,82.857159
15212,47.980022
15213,19.044822
15214,9.641472
15215,5.623133
15216,7.259550
15217,43.126737
15218,156.873388
15219,482.460009
15220,709.098415
15221,350.703812
15222,205.874857
15223,236.776472
15224,335.726993
15225,295.483998
15226,271.981121
15227,323.539371
15228,514.915073
15229,814.350158
15230,692.921276
15231,537.238907
15232,280.207528
15233,249.721289
15234,143.578266
15235,88.269979
15236,43.861966
15237,17.895581
15238,8.219489
15239,6.038518
15240,7.716156
15241,40.891879
15242,157.282745
15243,368.879463
15244,556.933066
15245,303.931299
15246,141.338141
15247,140.747863
15248,239.690273
15249,211.048997
15250,145.638198
15251,209.156963
15252,346.894717
15253,560.559469
15254,466.482198
15255,352.980736
15256,205.466957
15257,143.043202
15258,188.640924
15259,118.587785
15260,35.430836
15261,17.324577
15262,7.928734
15263,6.677065
15264,6.833572
15265,38.806822
15266,171.701067
15267,423.555623
15268,724.687630
15269,360.945752
15270,213.503417
15271,244.051824
15272,328.540497
15273,274.876655
15274,257.908062
15275,336.235173
15276,539.262727
15277,931.407467
15278,863.922618
15279,614.320622
15280,482.621538
15281,316.257612
15282,252.377860
15283,156.307419
15284,47.322911
15285,21.465090
15286,10.569183
15287,6.974586
15288,7.870295
15289,39.622311
15290,138.694197
15291,478.429527
15292,764.165848
15293,361.815991
15294,198.867833
15295,253.962869
15296,353.293886
15297,298.066802
15298,294.904813
15299,344.414183
15300,513.074571
15301,934.218523
15302,852.540265
15303,597.582028
15304,464.592755
15305,293.122605
15306,258.810331
15307,183.627156
15308,77.236398
15309,34.226105
15310,15.923038
15311,7.529707
15312,9.050253
15313,45.199511
15314,154.498166
15315,461.334924
15316,803.519545
15317,383.828834
15318,258.153482
15319,322.509304
15320,416.270544
15321,394.117725
15322,375.871871
15323,428.788464
15324,594.843883
15325,951.124529
15326,757.985072
15327,509.460476
15328,349.726201
15329,264.668937
15330,231.008757
15331,184.647098
15332,170.277453
15333,119.803618
15334,88.105290
15335,33.005663
15336,13.489588
15337,13.178212
15338,36.158949
15339,78.757464
15340,210.766728
15341,371.008426
15342,468.884995
15343,634.875629
15344,712.371026
15345,510.963664
15346,513.097408
15347,649.094629
15348,649.004243
15349,585.857970
15350,488.386067
15351,339.481855
15352,245.832004
15353,236.119606
15354,189.757603
15355,162.170579
15356,159.218450
15357,128.728314
15358,85.533481
15359,43.190528
15360,16.326556
15361,17.259490
15362,32.330062
15363,71.591537
15364,168.951426
15365,186.172569
15366,322.945843
15367,381.030165
15368,426.963751
15369,462.658918
15370,421.659819
15371,333.037276
15372,313.878200
15373,264.685656
15374,213.788411
15375,219.767741
15376,173.670942
15377,151.645298
15378,105.722475
15379,78.112441
15380,77.284500
15381,48.032125
15382,31.829480
15383,17.510100
15384,13.320499
15385,14.575968
15386,44.104088
15387,131.617616
15388,324.750544
15389,281.499750
15390,258.687804
15391,315.592564
15392,407.740338
15393,431.769717
15394,381.560972
15395,374.489723
15396,399.109269
15397,512.196208
15398,425.150020
15399,264.793822
15400,210.890986
15401,171.374919
15402,94.259145
15403,95.637071
15404,35.004345
15405,11.064347
15406,5.731104
15407,5.114302
15408,6.976150
15409,40.218860
15410,157.179069
15411,447.657223
15412,743.541308
15413,358.191106
15414,175.988372
15415,235.563857
15416,304.983899
15417,275.714803
15418,257.278596
15419,315.656607
15420,483.884125
15421,896.881278
15422,807.332156
15423,538.583437
15424,383.394103
15425,252.966547
15426,215.843160
15427,121.486932
15428,44.872232
15429,17.627772
15430,7.878900
15431,6.657546
15432,7.580157
15433,41.748286
15434,186.675192
15435,523.581037
15436,842.405019
15437,361.876368
15438,213.894366
15439,249.247623
15440,329.887760
15441,314.256727
15442,306.435076
15443,351.114926
15444,516.316718
15445,883.888037
15446,858.894091
15447,495.699211
15448,388.759426
15449,259.870016
15450,192.245421
15451,125.713304
15452,62.974799
15453,25.164499
15454,10.542608
15455,5.675514
15456,6.910367
15457,44.281782
15458,160.457691
15459,437.767912
15460,717.123792
15461,352.136134
15462,196.550601
15463,235.915950
15464,317.447344
15465,323.228157
15466,302.525857
15467,332.862677
15468,470.900476
15469,822.658421
15470,705.829810
15471,485.185342
15472,344.730450
15473,235.555334
15474,172.421846
15475,139.140772
15476,69.953732
15477,29.728805
15478,14.041658
15479,6.545025
15480,7.873537
15481,41.822527
15482,124.615418
15483,387.849966
15484,771.285918
15485,379.245338
15486,241.069969
15487,298.620035
15488,373.644821
15489,359.298062
15490,343.381092
15491,365.242100
15492,492.941107
15493,741.598836
15494,590.777960
15495,427.588567
15496,298.164404
15497,189.945907
15498,162.404116
15499,137.577098
15500,120.980344
15501,86.747301
15502,61.018905
15503,26.685839
15504,12.177559
15505,11.012782
15506,31.734599
15507,65.699353
15508,170.298050
15509,288.354442
15510,365.254111
15511,512.116360
15512,564.651194
15513,597.689423
15514,633.714738
15515,609.285401
15516,615.913227
15517,507.980054
15518,424.881337
15519,298.539577
15520,189.667149
15521,194.020637
15522,162.362152
15523,142.011875
15524,135.778850
15525,109.951518
15526,83.135146
15527,34.965000
15528,12.820630
15529,11.445794
15530,26.971868
15531,59.885420
15532,143.608610
15533,264.391277
15534,458.019286
15535,534.587705
15536,655.366663
15537,699.553886
15538,673.134976
15539,619.307451
15540,634.683299
15541,615.847325
15542,459.770932
15543,312.588257
15544,228.897028
15545,201.546557
15546,136.049017
15547,98.025235
15548,44.768262
15549,17.877947
15550,8.670434
15551,6.301344
15552,7.805115
15553,36.430044
15554,161.612178
15555,447.991015
15556,700.143075
15557,292.510558
15558,190.151322
15559,222.919997
15560,207.249170
15561,194.641971
15562,218.009937
15563,286.101805
15564,462.153519
15565,840.555995
15566,589.934512
15567,354.377833
15568,335.489043
15569,243.897467
15570,172.105442
15571,102.903298
15572,42.438801
15573,18.300780
15574,9.670010
15575,5.441499
15576,7.307597
15577,44.075172
15578,170.195161
15579,525.628786
15580,813.483698
15581,360.028102
15582,214.434287
15583,241.228840
15584,321.581702
15585,307.584804
15586,292.832098
15587,334.037533
15588,498.141654
15589,895.513837
15590,795.275256
15591,537.527943
15592,374.083998
15593,247.500443
15594,162.955985
15595,107.988014
15596,39.619494
15597,16.221365
15598,8.480309
15599,5.140136
15600,6.857666
15601,39.132910
15602,156.207674
15603,455.575419
15604,706.893723
15605,360.046107
15606,183.896009
15607,243.250283
15608,328.887550
15609,286.161524
15610,260.972869
15611,322.305244
15612,484.681803
15613,860.211166
15614,771.011092
15615,504.179949
15616,395.291941
15617,221.473939
15618,150.224462
15619,111.726271
15620,53.833404
15621,23.176699
15622,10.760441
15623,5.658283
15624,7.210894
15625,43.501150
15626,143.615250
15627,444.485872
15628,715.606665
15629,361.122402
15630,193.130879
15631,243.588644
15632,346.710271
15633,315.270444
15634,260.915171
15635,321.149213
15636,489.028469
15637,817.359198
15638,743.626089
15639,473.694792
15640,370.617801
15641,250.849598
15642,210.564221
15643,137.975310
15644,71.651868
15645,23.163831
15646,11.739552
15647,8.026345
15648,8.441212
15649,36.893038
15650,103.864333
15651,251.408662
