ID,cnt
14039,10.986962
14040,12.267945
14041,43.916283
14042,190.988137
14043,574.113550
14044,786.875468
14045,393.988344
14046,266.176740
14047,293.354877
14048,359.207843
14049,364.057548
14050,348.189147
14051,353.138207
14052,516.706317
14053,957.772512
14054,941.715244
14055,709.690264
14056,543.959562
14057,392.180964
14058,260.273038
14059,159.502705
14060,59.098908
14061,25.730751
14062,14.583661
14063,11.201597
14064,11.999214
14065,46.178437
14066,143.343439
14067,567.791470
14068,743.529249
14069,402.595939
14070,246.314503
14071,290.470300
14072,367.357373
14073,367.032015
14074,339.170066
14075,353.419462
14076,512.611376
14077,792.395085
14078,956.557214
14079,717.949807
14080,530.671338
14081,425.843738
14082,310.854466
14083,193.500128
14084,67.573063
14085,27.796371
14086,15.340478
14087,11.822863
14088,12.276742
14089,47.911614
14090,215.505462
14091,605.915115
14092,830.133144
14093,408.018851
14094,267.453946
14095,286.516824
14096,372.390752
14097,363.883337
14098,339.636053
14099,362.865986
14100,518.789879
14101,957.598605
14102,969.890627
14103,715.249675
14104,577.961590
14105,435.230827
14106,329.642135
14107,211.891990
14108,80.832363
14109,33.274945
14110,17.525391
14111,11.411462
14112,12.011032
14113,46.491084
14114,210.091881
14115,593.937893
14116,831.837867
14117,418.326762
14118,273.305263
14119,304.852412
14120,376.087633
14121,380.016926
14122,343.928893
14123,365.713192
14124,508.277651
14125,923.007130
14126,927.174737
14127,709.642654
14128,575.711417
14129,430.324300
14130,330.589813
14131,233.782339
14132,94.907907
14133,41.855462
14134,21.774981
14135,13.339001
14136,13.012972
14137,42.392384
14138,152.097617
14139,456.042101
14140,732.116112
14141,409.377618
14142,258.161266
14143,289.516609
14144,356.900464
14145,360.660579
14146,349.087017
14147,340.585445
14148,468.099041
14149,741.631219
14150,655.964778
14151,485.598556
14152,340.431585
14153,233.875790
14154,109.504752
14155,96.134568
14156,157.978812
14157,73.986151
14158,60.196423
14159,38.666811
14160,15.843843
14161,16.544755
14162,40.434751
14163,87.661113
14164,240.969396
14165,354.594452
14166,565.409261
14167,682.251346
14168,752.017703
14169,775.957074
14170,753.456952
14171,740.847148
14172,721.348198
14173,694.966554
14174,645.304883
14175,551.175715
14176,466.953729
14177,360.883465
14178,316.121885
14179,272.110918
14180,193.734126
14181,140.871319
14182,99.238023
14183,49.040785
14184,16.240707
14185,15.836954
14186,32.257207
14187,76.293130
14188,189.484059
14189,294.397597
14190,505.116673
14191,380.588230
14192,390.883929
14193,323.598788
14194,388.639435
14195,627.525038
14196,605.433266
14197,509.865826
14198,460.906328
14199,425.251937
14200,366.142817
14201,155.747854
14202,183.755775
14203,127.471462
14204,57.199020
14205,26.736230
14206,15.509462
14207,11.151338
14208,11.903832
14209,40.170962
14210,183.713973
14211,543.815915
14212,771.543373
14213,390.287093
14214,255.623441
14215,291.294648
14216,357.782255
14217,369.603425
14218,354.644198
14219,367.201156
14220,510.715718
14221,925.334101
14222,758.254898
14223,604.527459
14224,340.201392
14225,308.392324
14226,191.278303
14227,132.198400
14228,53.524142
14229,25.573964
14230,13.237163
14231,10.480766
14232,11.386702
14233,46.330526
14234,209.911399
14235,603.262595
14236,835.468498
14237,418.335445
14238,281.320670
14239,305.109992
14240,406.994258
14241,409.372606
14242,396.455986
14243,403.711887
14244,552.059525
14245,985.410670
14246,997.221774
14247,487.633833
14248,535.969584
14249,396.631499
14250,271.345369
14251,157.954505
14252,61.951100
14253,27.298507
14254,14.927736
14255,11.110457
14256,12.084638
14257,46.572450
14258,211.060952
14259,591.065357
14260,868.071407
14261,420.604690
14262,279.756370
14263,307.876043
14264,391.018300
14265,396.356846
14266,375.584405
14267,387.914675
14268,432.515380
14269,797.134731
14270,822.111529
14271,646.324872
14272,551.787387
14273,402.640663
14274,307.927202
14275,176.707521
14276,80.484979
14277,32.385551
14278,16.499502
14279,11.683327
14280,11.696644
14281,44.234429
14282,190.928498
14283,543.888726
14284,828.589325
14285,407.057992
14286,277.388440
14287,310.840877
14288,399.860282
14289,388.810908
14290,358.264252
14291,378.777014
14292,526.884638
14293,961.241977
14294,961.022954
14295,717.244575
14296,559.102444
14297,423.448547
14298,314.615752
14299,210.872263
14300,96.771689
14301,43.543303
14302,23.252324
14303,14.020757
14304,14.178462
14305,44.910249
14306,166.573716
14307,495.845968
14308,796.518181
14309,431.683268
14310,311.271658
14311,368.865520
14312,447.171813
14313,444.202737
14314,450.145397
14315,451.734337
14316,575.671146
14317,913.121021
14318,779.870322
14319,614.770441
14320,470.013360
14321,368.689573
14322,304.756038
14323,251.125255
14324,179.049653
14325,127.376353
14326,93.149112
14327,44.433699
14328,17.661877
14329,17.457234
14330,42.772899
14331,91.044108
14332,231.433726
14333,329.235835
14334,525.133593
14335,640.258114
14336,471.672442
14337,734.405471
14338,509.596581
14339,565.911060
14340,578.015075
14341,543.160017
14342,451.136767
14343,411.493548
14344,170.443373
14345,229.991559
14346,195.101803
14347,183.533419
14348,169.655703
14349,141.688344
14350,94.897001
14351,44.942128
14352,15.733487
14353,15.341932
14354,27.822265
14355,72.400011
14356,179.585268
14357,288.327698
14358,476.140205
14359,542.618476
14360,375.870979
14361,294.527764
14362,462.120638
14363,200.330135
14364,187.871744
14365,382.901421
14366,328.049165
14367,321.639089
14368,304.303796
14369,264.624398
14370,168.196272
14371,125.415564
14372,55.950533
14373,25.084030
14374,15.035526
14375,10.336661
14376,10.944374
14377,40.113022
14378,171.179246
14379,523.961370
14380,737.563473
14381,389.977981
14382,258.451710
14383,276.823205
14384,344.226478
14385,358.845427
14386,340.060995
14387,348.317821
14388,500.668769
14389,944.193818
14390,959.957874
14391,678.373162
14392,520.067023
14393,373.706711
14394,218.689704
14395,155.364597
14396,55.071530
14397,26.293478
14398,14.497890
14399,11.986241
14400,11.764733
14401,44.715616
14402,206.860521
14403,572.834985
14404,750.612257
14405,410.570085
14406,264.752568
14407,283.110826
14408,357.905119
14409,365.911001
14410,343.404172
14411,388.038072
14412,546.402176
14413,1029.975898
14414,1008.026408
14415,752.319098
14416,586.366660
14417,439.148373
14418,304.511074
14419,190.536859
14420,63.795246
14421,27.956485
14422,15.034638
14423,11.119078
14424,11.519549
14425,46.095931
14426,208.712329
14427,608.882882
14428,844.443767
14429,417.468027
14430,277.139857
14431,313.585537
14432,392.233115
14433,395.747941
14434,373.078199
14435,386.764210
14436,541.885584
14437,995.770946
14438,1006.953238
14439,721.903600
14440,565.734750
14441,436.926700
14442,329.356398
14443,207.355231
14444,80.586248
14445,33.754365
14446,16.589910
14447,11.303300
14448,11.761679
14449,44.525230
14450,200.477675
14451,583.100136
14452,825.768421
14453,414.506499
14454,275.579976
14455,311.337940
14456,391.394582
14457,392.646231
14458,361.084953
14459,360.124626
14460,508.732473
14461,939.850985
14462,950.811538
14463,716.472161
14464,556.415421
14465,417.511338
14466,298.633722
14467,212.583478
14468,98.808531
14469,44.135700
14470,23.626381
14471,14.881065
14472,14.194415
14473,46.720573
14474,171.473284
14475,444.383670
14476,776.511316
14477,405.366771
14478,292.925996
14479,348.983637
14480,422.651734
14481,414.258054
14482,414.222571
14483,399.836886
14484,520.019238
14485,820.500415
14486,759.126425
14487,612.138077
14488,470.205891
14489,370.581730
14490,305.908807
14491,263.094970
14492,196.441954
14493,130.579447
14494,92.194289
14495,43.420980
14496,16.403779
14497,16.999423
14498,42.143224
14499,99.409337
14500,247.201997
14501,352.705280
14502,524.426134
14503,614.399695
14504,673.058829
14505,674.229594
14506,646.757181
14507,636.225067
14508,624.209614
14509,600.813672
14510,554.770483
14511,350.040039
14512,294.328534
14513,122.774792
14514,226.810855
14515,238.248299
14516,160.428524
14517,134.952038
14518,96.223919
14519,47.318173
14520,15.504721
14521,15.000535
14522,28.873415
14523,66.971142
14524,171.161186
14525,252.714408
14526,440.584565
14527,534.700987
14528,383.182028
14529,381.322421
14530,319.145195
14531,399.525956
14532,578.935882
14533,600.212090
14534,481.022136
14535,310.422083
14536,300.045362
14537,307.836129
14538,128.785999
14539,84.747481
14540,90.675255
14541,78.075520
14542,52.669988
14543,27.850352
14544,14.697135
14545,17.648303
14546,43.239618
14547,121.689109
14548,244.972966
14549,303.281472
14550,481.520884
14551,522.747279
14552,658.945983
14553,662.170405
14554,580.622655
14555,619.047392
14556,622.753320
14557,667.362461
14558,707.654965
14559,568.181295
14560,469.158373
14561,380.318854
14562,219.745418
14563,141.288417
14564,49.286710
14565,25.265086
14566,14.177079
14567,10.391184
14568,11.179323
14569,42.833420
14570,195.904650
14571,528.466285
14572,750.505802
14573,389.569865
14574,259.905164
14575,270.725302
14576,327.604137
14577,358.158145
14578,342.797549
14579,349.881733
14580,476.682354
14581,890.371238
14582,886.142573
14583,702.460810
14584,543.789028
14585,398.728121
14586,292.888719
14587,183.478170
14588,59.004820
14589,24.428817
14590,14.009163
14591,10.939144
14592,11.600437
14593,42.851283
14594,198.234644
14595,555.546681
14596,834.911030
14597,393.169538
14598,253.645439
14599,285.699763
14600,308.492571
14601,348.119008
14602,333.771263
14603,325.155426
14604,461.868972
14605,928.106986
14606,869.762093
14607,695.394911
14608,446.583157
14609,380.111510
14610,288.432190
14611,185.518005
14612,64.413658
14613,28.908601
14614,15.564773
14615,10.929443
14616,11.515343
14617,42.546643
14618,187.390455
14619,525.918642
14620,559.577784
14621,246.978221
14622,124.582730
14623,172.294563
14624,289.989177
14625,269.453850
14626,288.958827
14627,360.532629
14628,466.744505
14629,813.532848
14630,843.134041
14631,643.405051
14632,482.137581
14633,302.080097
14634,228.009014
14635,174.660344
14636,78.106453
14637,38.035551
14638,21.745818
14639,13.349819
14640,12.948887
14641,42.235913
14642,171.677252
14643,459.454095
14644,764.678231
14645,416.369548
14646,285.210593
14647,353.947902
14648,409.824295
14649,410.226505
14650,402.167926
14651,421.224150
14652,547.450137
14653,861.965455
14654,776.574756
14655,601.217823
14656,488.821311
14657,362.910452
14658,299.369941
14659,213.945495
14660,163.673274
14661,111.315655
14662,76.977906
14663,39.620375
14664,14.899039
14665,15.410590
14666,37.067507
14667,86.794371
14668,230.665570
14669,319.639591
14670,490.244133
14671,588.247032
14672,616.334676
14673,612.655420
14674,620.900952
14675,252.777649
14676,261.245423
14677,306.532503
14678,264.962269
14679,200.602915
14680,304.703165
14681,279.871652
14682,225.861401
14683,219.003207
14684,163.349849
14685,132.612368
14686,93.234299
14687,48.147725
14688,15.110477
14689,15.593095
14690,31.313220
14691,79.382606
14692,176.958151
14693,306.040164
14694,533.681419
14695,604.790403
14696,732.085578
14697,745.575316
14698,781.555789
14699,726.148348
14700,697.817323
14701,672.219081
14702,624.695782
14703,512.356034
14704,398.266152
14705,301.437400
14706,197.103099
14707,126.330803
14708,55.952624
14709,24.947920
14710,14.898502
14711,10.347243
14712,11.174891
14713,40.528430
14714,191.072712
14715,553.316857
14716,749.948261
14717,393.965317
14718,261.982398
14719,288.693251
14720,373.487799
14721,381.734783
14722,368.677979
14723,400.808376
14724,542.830719
14725,991.565120
14726,942.299270
14727,706.217219
14728,548.789853
14729,357.729403
14730,237.145079
14731,144.204542
14732,52.039693
14733,22.706040
14734,13.746144
14735,10.765446
14736,11.261684
14737,46.767575
14738,212.641321
14739,601.501395
14740,835.763389
14741,421.556640
14742,287.170358
14743,332.585252
14744,413.850927
14745,462.392065
14746,454.787047
14747,459.759829
14748,585.978710
14749,1089.730996
14750,1011.919215
14751,721.169336
14752,517.308373
14753,392.369602
14754,273.577938
14755,164.299819
14756,57.187130
14757,24.677236
14758,14.123439
14759,10.746221
14760,11.451756
14761,46.591077
14762,208.824379
14763,599.219520
14764,834.011640
14765,416.454275
14766,273.662979
14767,302.536408
14768,396.457093
14769,403.077744
14770,363.529860
14771,386.738563
14772,537.426645
14773,993.636323
14774,999.829245
14775,727.711777
14776,570.305061
14777,424.641841
14778,298.181548
14779,183.567295
14780,73.924183
14781,31.565992
14782,16.041254
14783,11.062277
14784,11.508063
14785,44.941249
14786,198.771971
14787,568.128011
14788,805.958512
14789,415.724192
14790,278.797510
14791,305.059331
14792,397.258027
14793,398.356647
14794,365.595963
14795,389.226079
14796,535.478919
14797,974.265344
14798,936.567343
14799,698.147340
14800,527.009040
14801,412.003324
14802,301.221935
14803,198.169469
14804,91.652585
14805,41.698437
14806,21.952890
14807,13.482854
14808,13.377904
14809,44.338697
14810,178.734557
14811,445.779034
14812,783.852154
14813,410.473872
14814,300.137949
14815,360.076250
14816,430.466249
14817,434.143783
14818,430.113935
14819,438.420267
14820,567.289726
14821,938.492515
14822,835.388440
14823,644.215511
14824,498.540932
14825,361.760020
14826,253.593030
14827,265.103519
14828,179.903852
14829,125.091463
14830,92.146322
14831,40.567194
14832,15.320707
14833,16.819248
14834,41.834684
14835,96.986553
14836,240.269918
14837,370.833699
14838,562.739955
14839,702.279976
14840,790.074804
14841,797.952902
14842,799.772109
14843,753.605900
14844,747.461258
14845,710.818248
14846,632.959325
14847,545.674018
14848,460.418025
14849,338.859179
14850,290.623341
14851,240.430783
14852,176.654685
14853,137.001117
14854,99.665242
14855,49.280774
14856,16.292454
14857,15.656556
14858,32.086194
14859,76.774996
14860,185.730140
14861,307.603916
14862,548.231636
14863,613.766254
14864,747.591818
14865,748.770318
14866,741.554151
14867,696.768239
14868,691.473931
14869,685.189654
14870,597.043444
14871,495.634040
14872,413.224588
14873,312.408579
14874,194.305426
14875,125.057255
14876,57.281818
14877,24.722101
14878,14.528136
14879,11.136995
14880,11.925926
14881,45.031533
14882,193.924584
14883,564.800101
14884,775.864982
14885,404.495468
14886,259.254686
14887,264.949759
14888,327.679856
14889,357.138636
14890,324.242822
14891,338.232025
14892,453.449967
14893,918.700743
14894,862.816207
14895,665.830317
14896,494.891662
14897,183.430440
14898,133.551347
14899,78.063242
14900,30.006912
14901,15.974628
14902,10.301935
14903,10.667158
14904,11.857783
14905,38.598207
14906,166.066298
14907,484.761283
14908,724.186348
14909,351.487465
14910,154.695368
14911,236.007785
14912,171.542968
14913,310.196448
14914,95.059453
14915,144.242579
14916,243.573844
14917,444.098006
14918,616.445197
14919,457.796884
14920,372.637210
14921,293.803286
14922,141.063945
14923,146.211050
14924,52.494348
14925,23.417161
14926,13.756683
14927,10.868096
14928,11.235804
14929,41.621308
14930,211.714431
14931,602.341800
14932,834.825739
14933,408.201445
14934,266.307262
14935,301.762005
14936,381.208856
14937,384.571613
14938,353.411483
14939,383.644110
14940,524.554581
14941,973.214282
14942,924.647379
14943,682.170575
14944,515.711191
14945,368.636892
14946,276.069875
14947,166.152862
14948,75.717444
14949,33.060414
14950,17.569342
14951,11.659117
14952,12.336768
14953,46.359400
14954,208.334712
14955,583.686036
14956,870.238746
14957,430.888242
14958,279.821771
14959,316.283431
14960,405.973767
14961,412.876674
14962,370.208160
14963,393.995152
14964,536.757790
14965,992.480332
14966,967.584783
14967,687.542156
14968,533.802075
14969,403.154054
14970,296.226811
14971,207.432881
14972,94.185088
14973,42.400435
14974,23.045420
14975,14.459521
14976,13.936954
14977,45.012459
14978,188.167543
14979,525.177163
14980,841.403177
14981,451.256107
14982,318.811922
14983,384.933995
14984,464.976787
14985,467.731044
14986,449.595981
14987,469.302535
14988,598.715604
14989,970.823726
14990,863.696376
14991,661.967678
14992,489.026431
14993,370.853601
14994,313.096607
14995,248.587123
14996,174.783204
14997,120.145894
14998,80.788196
14999,39.378934
15000,15.514246
15001,15.904388
15002,39.319090
15003,96.498512
15004,244.323729
15005,367.168181
15006,553.609463
15007,697.099312
15008,761.385113
15009,766.307386
15010,759.548461
15011,757.004439
15012,753.812248
15013,732.652556
15014,672.899248
15015,585.781984
15016,487.642033
15017,383.333308
15018,326.282348
15019,274.504102
15020,189.590269
15021,142.425892
15022,97.276575
15023,47.480030
15024,16.378949
15025,15.449084
15026,31.506415
15027,81.099671
15028,179.992891
15029,311.091262
15030,543.673397
15031,604.372083
15032,742.809576
15033,772.454990
15034,766.226536
15035,718.142957
15036,704.707345
15037,648.793341
15038,576.170666
15039,435.744877
15040,361.755037
15041,268.592635
15042,194.308583
15043,120.279353
15044,58.894337
15045,26.501896
15046,16.125979
15047,12.179644
15048,12.868896
15049,43.214963
15050,197.935979
15051,579.019078
15052,821.761221
15053,419.114107
15054,272.077900
15055,303.258852
15056,377.442067
15057,400.902286
15058,395.850914
15059,409.724933
15060,532.911440
15061,983.415387
15062,920.741767
15063,684.737625
15064,490.051465
15065,342.307768
15066,223.867268
15067,132.706244
15068,54.837831
15069,24.344349
15070,13.438711
15071,10.662173
15072,11.405822
15073,44.058565
15074,207.778715
15075,591.768277
15076,866.279710
15077,422.657375
15078,274.751426
15079,308.189243
15080,385.758010
15081,396.104057
15082,383.772522
15083,410.597328
15084,557.532613
15085,1041.822813
15086,1031.280480
15087,721.358695
15088,567.080644
15089,422.119626
15090,303.339396
15091,187.998817
15092,59.009512
15093,25.869780
15094,15.084036
15095,11.673071
15096,11.857178
15097,45.518788
15098,217.025810
15099,608.578122
15100,800.444214
15101,425.355179
15102,269.604491
15103,312.231286
15104,392.172347
15105,392.396820
15106,363.324575
15107,383.402259
15108,538.623789
15109,1003.061916
15110,1028.284772
15111,747.153161
15112,571.979264
15113,442.531899
15114,189.598496
15115,169.393410
15116,72.124610
15117,30.862688
15118,16.346650
15119,11.158036
15120,12.403471
15121,41.692037
15122,188.325588
15123,558.777178
15124,806.023027
15125,407.822469
15126,275.756196
15127,302.715687
15128,375.852411
15129,374.181655
15130,348.137181
15131,363.272976
15132,490.365426
15133,841.464159
15134,856.032143
15135,697.810595
15136,496.944147
15137,171.635016
15138,130.938955
15139,107.211523
15140,58.249722
15141,28.305190
15142,16.315045
15143,14.186745
15144,11.629857
15145,40.697973
15146,153.223389
15147,416.684288
15148,729.606354
15149,398.713003
15150,279.668465
15151,323.918619
15152,435.082559
15153,439.731125
15154,430.214805
15155,443.346294
15156,576.318240
15157,936.747284
15158,818.516123
15159,542.581552
15160,356.717429
15161,262.291251
15162,271.629120
15163,221.862608
15164,169.216990
15165,120.384523
15166,81.266659
15167,37.553880
15168,14.849628
15169,15.411245
15170,38.354099
15171,85.973029
15172,209.663496
15173,330.943863
15174,521.214201
15175,628.653911
15176,724.069418
15177,732.448193
15178,733.491951
15179,711.847999
15180,705.563198
15181,689.975378
15182,578.218796
15183,468.098834
15184,371.514021
15185,314.753495
15186,247.603710
15187,211.393504
15188,173.326072
15189,137.440213
15190,91.747542
15191,47.314356
15192,16.189355
15193,15.310268
15194,31.586717
15195,76.556103
15196,177.944188
15197,306.140516
15198,541.069393
15199,622.230994
15200,734.889471
15201,739.612946
15202,725.415977
15203,711.126903
15204,705.106493
15205,665.692355
15206,516.810563
15207,230.361180
15208,190.605492
15209,249.851715
15210,166.879309
15211,110.839312
15212,56.883488
15213,24.348643
15214,14.329313
15215,10.798761
15216,11.162735
15217,40.370832
15218,184.755230
15219,531.934238
15220,741.413755
15221,388.752840
15222,260.708179
15223,283.224840
15224,359.443237
15225,360.380891
15226,345.303652
15227,350.305664
15228,479.272665
15229,713.423688
15230,623.566017
15231,605.946560
15232,285.700128
15233,309.414924
15234,127.514225
15235,90.665777
15236,48.625901
15237,23.293285
15238,14.000079
15239,10.238621
15240,11.895058
15241,42.543153
15242,139.502951
15243,367.198750
15244,495.703031
15245,292.744311
15246,157.091654
15247,139.522743
15248,264.309441
15249,263.239900
15250,158.646963
15251,196.636798
15252,287.734445
15253,465.790760
15254,406.323169
15255,353.353895
15256,204.374876
15257,151.954541
15258,195.847791
15259,146.448615
15260,33.537885
15261,22.961149
15262,13.794799
15263,11.145884
15264,10.661784
15265,40.473951
15266,176.718127
15267,477.835559
15268,741.705493
15269,399.206383
15270,267.874803
15271,288.697256
15272,347.091677
15273,329.443422
15274,325.451945
15275,366.062916
15276,510.046694
15277,971.345534
15278,965.929549
15279,723.587160
15280,567.630041
15281,392.676569
15282,313.286497
15283,189.723499
15284,43.806710
15285,28.114977
15286,15.669350
15287,11.349962
15288,12.064384
15289,34.642945
15290,123.345411
15291,533.306358
15292,748.731008
15293,394.243351
15294,252.126439
15295,285.386867
15296,377.155386
15297,366.229170
15298,349.727840
15299,374.185732
15300,516.555795
15301,962.788983
15302,941.660252
15303,693.979299
15304,545.338106
15305,390.840080
15306,320.893415
15307,223.644235
15308,89.446215
15309,41.793792
15310,22.674728
15311,13.592036
15312,13.522077
15313,42.518206
15314,179.197315
15315,493.158517
15316,804.547134
15317,442.204506
15318,318.720050
15319,377.333325
15320,463.913022
15321,460.098521
15322,445.913788
15323,464.382950
15324,603.690578
15325,977.304967
15326,838.413401
15327,587.635195
15328,403.783272
15329,349.184090
15330,285.048028
15331,223.350407
15332,169.416365
15333,114.155442
15334,82.979808
15335,37.962083
15336,14.677914
15337,16.351264
15338,37.923967
15339,91.078250
15340,234.119192
15341,358.753693
15342,536.409363
15343,682.539744
15344,773.395075
15345,616.448527
15346,673.513307
15347,721.680723
15348,697.223512
15349,635.887840
15350,558.051449
15351,436.260608
15352,336.782495
15353,274.383828
15354,238.056418
15355,206.580675
15356,154.389612
15357,119.714697
15358,80.162446
15359,47.008703
15360,15.881571
15361,16.384851
15362,32.079079
15363,60.731259
15364,108.031012
15365,163.438808
15366,440.896373
15367,474.179582
15368,538.313119
15369,555.221708
15370,551.198375
15371,281.294709
15372,236.479524
15373,208.271128
15374,187.862132
15375,264.469331
15376,242.798147
15377,181.374600
15378,133.984901
15379,103.054364
15380,79.801671
15381,47.139404
15382,33.169662
15383,21.862781
15384,15.577039
15385,18.492937
15386,48.155732
15387,136.056557
15388,243.340379
15389,287.680800
15390,344.447628
15391,390.036562
15392,512.153607
15393,516.995245
15394,497.014335
15395,315.251065
15396,311.787534
15397,484.086326
15398,460.402177
15399,320.380737
15400,187.442303
15401,234.727894
15402,105.453891
15403,113.837300
15404,39.787706
15405,12.818146
15406,8.695939
15407,7.709151
15408,9.450223
15409,41.252266
15410,164.562601
15411,493.122463
15412,788.272674
15413,399.567999
15414,227.994586
15415,270.175522
15416,327.492412
15417,336.056979
15418,327.015642
15419,345.074575
15420,454.444269
15421,868.777444
15422,807.216410
15423,608.954334
15424,453.716128
15425,311.154676
15426,220.746890
15427,146.625367
15428,51.635158
15429,23.615717
15430,13.947064
15431,11.352880
15432,12.191703
15433,44.682737
15434,198.960406
15435,578.654151
15436,853.352226
15437,420.277050
15438,271.784759
15439,299.048145
15440,368.884025
15441,371.363368
15442,363.920285
15443,383.225034
15444,524.267572
15445,923.551454
15446,867.051444
15447,567.025289
15448,457.314723
15449,348.930344
15450,238.319475
15451,153.799953
15452,74.730391
15453,30.822133
15454,15.134571
15455,10.318224
15456,10.523645
15457,42.105115
15458,193.145760
15459,480.238968
15460,699.763683
15461,405.751430
15462,245.905501
15463,278.072091
15464,353.289726
15465,384.310709
15466,364.956910
15467,363.671604
15468,476.348360
15469,855.705065
15470,784.659437
15471,571.325256
15472,404.814162
15473,314.643073
15474,212.970980
15475,170.288934
15476,82.143723
15477,36.765302
15478,20.214103
15479,11.957807
15480,11.944341
15481,39.575022
15482,150.405653
15483,418.510877
15484,784.474929
15485,428.680642
15486,298.860082
15487,353.971060
15488,418.986715
15489,422.484033
15490,409.185699
15491,399.250163
15492,501.828212
15493,769.181914
15494,659.770454
15495,502.889921
15496,349.954024
15497,251.534974
15498,201.314956
15499,167.524101
15500,115.072004
15501,78.649561
15502,56.824553
15503,30.880752
15504,13.464940
15505,13.784898
15506,33.344686
15507,75.912161
15508,185.103269
15509,280.543997
15510,410.469879
15511,545.717221
15512,616.732165
15513,623.529571
15514,686.035840
15515,679.577457
15516,662.113694
15517,542.125192
15518,475.207560
15519,387.008346
15520,260.759753
15521,227.444240
15522,204.528448
15523,182.666590
15524,132.572754
15525,102.280966
15526,78.801408
15527,40.328994
15528,14.168297
15529,14.485049
15530,29.300982
15531,70.607343
15532,157.467885
15533,268.191944
15534,525.259103
15535,577.399945
15536,716.842623
15537,745.545638
15538,733.459393
15539,691.753558
15540,678.777009
15541,668.546441
15542,527.783244
15543,407.961093
15544,318.553345
15545,236.055429
15546,168.318651
15547,111.947035
15548,49.955812
15549,23.483690
15550,14.594077
15551,10.644827
15552,12.086571
15553,38.082646
15554,167.791247
15555,520.150770
15556,744.202835
15557,288.863345
15558,246.248796
15559,259.132974
15560,192.835643
15561,243.165925
15562,278.672703
15563,311.553070
15564,471.923656
15565,877.314462
15566,529.786197
15567,363.176624
15568,395.778581
15569,326.921649
15570,211.703915
15571,124.328007
15572,50.135340
15573,23.029392
15574,14.258979
15575,10.432817
15576,11.244611
15577,41.772113
15578,200.519481
15579,584.948901
15580,826.833938
15581,417.225069
15582,271.085130
15583,290.602820
15584,346.848884
15585,365.375834
15586,350.002407
15587,367.403978
15588,505.993894
15589,936.877136
15590,890.311508
15591,630.944259
15592,439.317613
15593,329.445481
15594,202.685407
15595,132.586481
15596,47.086063
15597,20.488355
15598,12.549075
15599,9.923395
15600,10.665810
15601,40.892647
15602,188.632945
15603,503.238365
15604,744.530086
15605,402.392804
15606,236.034776
15607,281.120223
15608,353.801523
15609,349.898074
15610,331.212876
15611,349.807759
15612,492.480475
15613,897.175010
15614,865.267271
15615,590.078826
15616,463.646696
15617,298.362773
15618,187.488360
15619,138.404337
15620,66.210559
15621,29.115421
15622,15.890095
15623,10.721371
15624,11.160561
15625,42.485199
15626,175.573127
15627,490.046290
15628,725.102227
15629,397.637348
15630,248.056914
15631,278.436615
15632,371.900147
15633,372.423387
15634,329.174364
15635,347.832100
15636,493.232432
15637,790.940327
15638,747.039968
15639,532.587961
15640,434.151371
15641,307.575083
15642,217.244984
15643,169.282109
15644,79.355081
15645,24.881277
15646,19.875500
15647,13.122360
15648,13.005794
15649,39.754857
15650,94.148359
