ID,cnt
14093,394.564029
14094,250.469196
14095,268.575393
14096,349.237407
14097,334.236189
14098,311.229153
14099,339.892522
14100,525.931561
14101,974.033384
14102,973.621039
14103,712.576609
14104,530.465240
14105,407.657454
14106,308.550557
14107,187.464324
14108,75.670223
14109,33.003647
14110,17.724884
14111,10.662761
14112,11.203344
14113,43.545339
14114,196.657423
14115,581.828516
14116,815.643796
14117,404.775407
14118,256.117570
14119,285.921951
14120,352.895389
14121,349.374046
14122,315.406073
14123,343.046212
14124,516.086368
14125,940.857420
14126,931.043517
14127,707.388737
14128,528.688786
14129,403.639904
14130,309.652750
14131,207.007116
14132,89.023325
14133,41.706572
14134,22.143947
14135,12.518194
14136,12.185241
14137,39.754697
14138,143.078640
14139,448.344439
14140,718.919125
14141,395.964382
14142,242.021877
14143,271.996987
14144,335.928405
14145,332.829888
14146,320.771922
14147,320.772030
14148,476.423392
14149,757.994635
14150,660.719845
14151,483.222390
14152,313.947786
14153,220.283831
14154,112.045900
14155,92.659490
14156,147.597817
14157,79.951122
14158,66.732687
14159,35.825731
14160,14.831423
14161,15.513101
14162,37.987061
14163,81.840986
14164,225.477488
14165,326.891478
14166,529.549491
14167,637.796190
14168,704.339541
14169,711.904308
14170,690.664146
14171,693.960761
14172,681.345583
14173,659.938038
14174,604.050946
14175,511.913547
14176,429.218652
14177,338.599810
14178,296.062198
14179,240.840120
14180,181.233633
14181,139.401234
14182,100.373185
14183,46.147866
14184,15.221385
14185,14.849800
14186,30.170039
14187,71.410508
14188,177.293496
14189,271.185844
14190,472.864205
14191,389.484267
14192,399.675882
14193,325.144455
14194,388.632426
14195,586.372971
14196,572.134285
14197,484.501496
14198,432.492587
14199,394.805610
14200,335.778572
14201,159.488517
14202,172.788425
14203,113.359203
14204,53.548313
14205,26.429516
14206,15.634999
14207,10.195076
14208,11.058200
14209,37.605891
14210,172.170333
14211,533.438098
14212,755.985753
14213,376.963629
14214,239.152582
14215,272.968955
14216,335.346375
14217,339.488625
14218,325.159975
14219,344.076288
14220,518.013813
14221,943.435218
14222,762.073954
14223,603.027623
14224,312.989691
14225,288.877602
14226,179.186497
14227,116.767906
14228,50.097301
14229,25.274666
14230,13.178993
14231,9.582798
14232,10.474632
14233,43.384953
14234,196.351551
14235,591.830986
14236,819.463899
14237,404.231359
14238,263.338373
14239,285.830426
14240,381.152823
14241,375.610618
14242,362.932042
14243,377.803706
14244,559.560526
14245,1004.681228
14246,1001.969328
14247,495.333355
14248,492.433398
14249,371.915431
14250,254.504252
14251,139.794284
14252,58.113011
14253,27.063640
14254,15.062205
14255,10.344581
14256,11.242595
14257,43.649179
14258,197.816879
14259,579.190199
14260,849.261396
14261,406.591154
14262,261.845876
14263,288.158637
14264,366.356333
14265,364.300285
14266,344.338272
14267,363.670120
14268,446.660175
14269,826.202526
14270,837.983106
14271,644.619116
14272,506.186898
14273,377.476353
14274,288.307062
14275,156.179628
14276,75.375667
14277,32.139475
14278,16.654994
14279,10.879832
14280,10.900064
14281,41.402334
14282,176.060624
14283,533.212781
14284,811.701489
14285,393.673990
14286,259.718607
14287,291.839742
14288,374.995002
14289,357.335413
14290,328.855714
14291,355.181806
14292,534.973424
14293,980.728627
14294,966.798923
14295,714.685825
14296,513.909332
14297,397.333780
14298,294.861880
14299,187.107013
14300,90.799839
14301,43.224975
14302,23.548035
14303,13.088206
14304,13.203064
14305,42.093142
14306,155.849116
14307,486.821373
14308,780.328781
14309,417.255281
14310,292.143494
14311,346.427856
14312,419.245857
14313,408.005669
14314,412.343889
14315,423.326965
14316,583.944786
14317,930.143421
14318,784.759008
14319,613.530294
14320,431.870875
14321,346.474054
14322,285.634510
14323,222.818094
14324,167.470703
14325,126.205197
14326,94.380603
14327,41.663730
14328,16.487361
14329,16.327468
14330,40.206523
14331,85.164963
14332,216.651564
14333,303.794978
14334,491.196765
14335,598.658076
14336,484.044724
14337,673.203323
14338,510.722528
14339,529.847336
14340,545.725389
14341,516.662913
14342,422.766990
14343,381.851041
14344,170.580798
14345,215.387073
14346,182.808288
14347,162.645855
14348,156.260907
14349,138.159523
14350,94.629335
14351,41.545766
14352,14.468342
14353,14.161295
14354,25.591030
14355,66.613988
14356,167.452875
14357,265.041672
14358,444.847957
14359,507.352369
14360,384.106740
14361,296.259406
14362,417.650842
14363,205.912959
14364,194.856383
14365,358.181302
14366,304.716434
14367,293.489356
14368,275.054700
14369,247.887344
14370,155.524468
14371,111.035306
14372,52.232140
14373,24.421771
14374,14.934718
14375,9.418826
14376,10.160056
14377,37.003098
14378,157.807151
14379,512.411793
14380,721.260706
14381,376.306353
14382,241.051954
14383,258.788990
14384,322.637081
14385,329.540011
14386,311.708723
14387,326.235200
14388,507.146432
14389,963.744318
14390,964.241282
14391,674.957534
14392,476.883477
14393,348.985442
14394,205.307592
14395,137.570787
14396,51.614888
14397,25.722840
14398,14.596974
14399,10.975943
14400,10.931680
14401,41.760481
14402,191.403046
14403,560.161435
14404,736.058373
14405,396.127767
14406,247.867963
14407,265.231810
14408,335.577927
14409,336.492266
14410,315.320563
14411,363.457137
14412,554.321580
14413,1050.307867
14414,1013.564633
14415,750.126918
14416,538.826762
14417,411.457221
14418,285.408794
14419,168.923027
14420,59.878529
14421,27.725435
14422,15.184687
14423,10.358036
14424,10.707073
14425,43.149138
14426,195.418021
14427,595.689217
14428,827.150227
14429,404.106459
14430,259.664529
14431,293.721769
14432,367.764990
14433,363.434927
14434,341.999837
14435,362.475906
14436,549.153256
14437,1014.610361
14438,1011.169421
14439,719.693504
14440,519.620869
14441,409.611864
14442,308.191161
14443,183.608665
14444,75.483150
14445,33.541927
14446,16.773685
14447,10.551805
14448,10.975668
14449,41.745238
14450,187.219858
14451,571.492165
14452,809.683881
14453,401.070690
14454,258.253609
14455,292.420539
14456,367.549999
14457,361.269036
14458,331.708197
14459,338.301889
14460,516.774824
14461,959.870349
14462,956.953451
14463,715.536706
14464,511.575559
14465,391.683869
14466,279.909301
14467,188.315455
14468,92.428709
14469,43.747273
14470,23.618279
14471,13.793603
14472,13.028424
14473,43.084509
14474,158.036596
14475,436.390741
14476,760.108358
14477,391.962911
14478,275.144715
14479,328.729555
14480,397.771035
14481,382.218784
14482,380.997446
14483,376.250411
14484,529.574840
14485,839.252505
14486,766.768620
14487,611.866434
14488,432.664534
14489,348.359223
14490,287.134169
14491,233.431815
14492,183.905303
14493,129.327048
14494,93.803049
14495,40.960160
14496,15.353115
14497,15.954980
14498,39.661070
14499,93.246150
14500,231.759823
14501,325.930304
14502,492.026458
14503,576.576899
14504,631.639849
14505,620.259500
14506,595.092084
14507,598.663286
14508,591.352638
14509,572.844788
14510,521.163860
14511,353.857082
14512,294.580600
14513,125.606930
14514,210.226242
14515,209.145431
14516,147.762564
14517,131.582099
14518,96.023770
14519,43.852812
14520,14.307077
14521,13.835530
14522,26.494575
14523,61.715835
14524,158.048073
14525,232.574786
14526,411.048074
14527,499.188071
14528,390.294737
14529,380.349314
14530,318.872862
14531,409.203601
14532,547.582166
14533,570.874424
14534,452.188067
14535,288.979689
14536,275.846027
14537,289.002532
14538,131.412258
14539,82.018694
14540,83.671140
14541,76.420473
14542,52.627361
14543,25.672133
14544,13.499376
14545,16.227307
14546,39.790723
14547,111.481002
14548,228.178041
14549,277.816942
14550,449.779339
14551,488.341983
14552,615.687467
14553,606.651316
14554,533.052819
14555,579.909606
14556,588.252939
14557,633.848327
14558,660.736887
14559,526.448220
14560,429.962307
14561,355.403576
14562,205.581507
14563,124.587021
14564,46.059146
14565,24.983357
14566,14.282912
14567,9.497640
14568,10.274225
14569,39.543037
14570,181.387400
14571,520.341242
14572,737.700052
14573,376.105319
14574,243.094019
14575,253.519285
14576,306.948292
14577,328.739712
14578,314.165020
14579,327.850721
14580,483.517280
14581,906.895092
14582,890.227990
14583,700.244837
14584,499.066089
14585,373.134462
14586,274.061891
14587,162.236475
14588,55.215686
14589,24.165686
14590,14.107204
14591,10.184370
14592,10.810605
14593,40.152903
14594,185.690993
14595,544.071067
14596,817.396687
14597,380.324306
14598,237.645139
14599,267.602041
14600,288.515521
14601,319.661555
14602,305.828649
14603,304.783878
14604,468.695026
14605,944.834162
14606,873.518478
14607,693.110111
14608,410.289776
14609,355.681253
14610,269.676349
14611,164.171243
14612,60.162211
14613,28.590418
14614,15.673987
14615,10.227524
14616,10.736409
14617,39.852571
14618,175.747105
14619,517.191951
14620,571.337184
14621,250.745495
14622,127.700338
14623,175.612892
14624,271.752568
14625,246.635861
14626,264.602722
14627,337.868791
14628,473.739228
14629,831.192722
14630,848.254280
14631,642.728854
14632,443.478383
14633,279.839970
14634,211.284962
14635,152.788738
14636,72.039117
14637,37.246479
14638,21.965122
14639,12.443202
14640,11.881945
14641,38.935864
14642,158.655442
14643,453.785461
14644,751.804973
14645,403.524839
14646,267.688334
14647,331.965758
14648,384.105887
14649,376.778655
14650,368.552821
14651,394.586021
14652,554.868385
14653,877.869419
14654,780.927710
14655,599.870723
14656,448.502080
14657,341.021096
14658,280.569166
14659,187.852805
14660,150.685881
14661,108.373465
14662,76.823715
14663,36.607524
14664,13.690052
14665,14.188609
14666,34.235772
14667,80.065707
14668,215.500823
14669,295.749828
14670,458.632725
14671,549.939395
14672,578.118123
14673,563.805110
14674,570.522505
14675,258.779239
14676,269.908395
14677,317.525918
14678,271.731296
14679,202.664388
14680,275.713734
14681,261.652076
14682,211.286516
14683,193.897713
14684,152.659356
14685,131.277736
14686,94.424517
14687,45.294621
14688,14.133223
14689,14.634067
14690,29.359108
14691,74.252658
14692,165.531830
14693,281.938534
14694,499.514001
14695,567.070856
14696,685.668808
14697,684.523482
14698,716.047506
14699,680.316648
14700,659.813054
14701,639.315911
14702,585.211032
14703,475.777675
14704,365.754844
14705,282.626307
14706,185.044401
14707,112.041753
14708,52.415201
14709,24.704681
14710,15.006251
14711,9.625286
14712,10.415088
14713,38.050375
14714,179.273698
14715,542.838641
14716,736.962453
14717,382.057046
14718,245.585629
14719,270.848939
14720,350.485944
14721,350.902451
14722,338.485382
14723,375.936194
14724,551.027599
14725,1012.555404
14726,948.384600
14727,704.815906
14728,504.668749
14729,335.542159
14730,222.640139
14731,127.904756
14732,48.765350
14733,22.453060
14734,13.858551
14735,10.018295
14736,10.507721
14737,43.819770
14738,198.853163
14739,590.366853
14740,819.816323
14741,408.179906
14742,269.209149
14743,311.453978
14744,387.762977
14745,423.405880
14746,415.372219
14747,429.879418
14748,594.982827
14749,1111.600429
14750,1018.690587
14751,719.469613
14752,475.608489
14753,368.137017
14754,256.654556
14755,145.864877
14756,53.629401
14757,24.466940
14758,14.220913
14759,10.025667
14760,10.661882
14761,43.660707
14762,195.716845
14763,587.150461
14764,818.469738
14765,403.265145
14766,256.319538
14767,283.874834
14768,372.431902
14769,371.239923
14770,333.980987
14771,362.969221
14772,545.472932
14773,1013.957609
14774,1004.962042
14775,724.998121
14776,523.545889
14777,397.764980
14778,278.964249
14779,162.564736
14780,69.102999
14781,31.273545
14782,16.146798
14783,10.326405
14784,10.746767
14785,42.088817
14786,186.076689
14787,557.791705
14788,790.480377
14789,402.569417
14790,261.420167
14791,286.564483
14792,373.347525
14793,366.421904
14794,335.775536
14795,365.389492
14796,543.571139
14797,994.365147
14798,941.981020
14799,696.015931
14800,484.404733
14801,386.338109
14802,282.213551
14803,175.645997
14804,85.865481
14805,41.386924
14806,22.167578
14807,12.597309
14808,12.505325
14809,41.544229
14810,165.052647
14811,439.391318
14812,769.308627
14813,397.846152
14814,281.980708
14815,338.294271
14816,403.982961
14817,399.303366
14818,394.782799
14819,411.765929
14820,574.901514
14821,956.769557
14822,841.704558
14823,643.652571
14824,458.207409
14825,339.647368
14826,237.949831
14827,234.564988
14828,168.216510
14829,123.780932
14830,93.693470
14831,38.098523
14832,14.308838
14833,15.721329
14834,39.206042
14835,90.846991
14836,224.792395
14837,342.125127
14838,527.219730
14839,658.135090
14840,740.728625
14841,733.371550
14842,733.943860
14843,707.526500
14844,706.253231
14845,675.900423
14846,592.537216
14847,507.034080
14848,423.001976
14849,318.033506
14850,272.331891
14851,213.322351
14852,165.306135
14853,135.753790
14854,101.110723
14855,46.429239
14856,15.253084
14857,14.681999
14858,30.051372
14859,71.870895
14860,174.168410
14861,283.251512
14862,513.208181
14863,575.439198
14864,700.985818
14865,687.685819
14866,680.240655
14867,653.451199
14868,653.759939
14869,651.599059
14870,559.076696
14871,460.088996
14872,379.416651
14873,292.860253
14874,182.530568
14875,111.334887
14876,53.723259
14877,24.494782
14878,14.650392
14879,10.337901
14880,11.103261
14881,42.196035
14882,181.499379
14883,553.762471
14884,761.545987
14885,391.179857
14886,242.625553
14887,248.140368
14888,307.071055
14889,328.188599
14890,297.194774
14891,316.868585
14892,460.036300
14893,935.104663
14894,866.890264
14895,663.488088
14896,454.637123
14897,187.468456
14898,136.204916
14899,75.530656
14900,30.625124
14901,17.232659
14902,11.309819
14903,9.737988
14904,10.799362
14905,35.725262
14906,153.240919
14907,476.090189
14908,710.041083
14909,338.903565
14910,157.247585
14911,220.697479
14912,175.323879
14913,285.953622
14914,95.484535
14915,147.458567
14916,252.163957
14917,464.248032
14918,622.806907
14919,457.752103
14920,338.852477
14921,271.770982
14922,143.561748
14923,129.194829
14924,49.290575
14925,23.233644
14926,13.870675
14927,10.127903
14928,10.467113
14929,39.039118
14930,198.363964
14931,590.518812
14932,819.101798
14933,395.287687
14934,249.460686
14935,283.319384
14936,358.046377
14937,353.953604
14938,325.041789
14939,360.418899
14940,533.095317
14941,992.709624
14942,930.628115
14943,680.869826
14944,474.198219
14945,345.945153
14946,258.514619
14947,147.365180
14948,70.826099
14949,32.799867
14950,17.740130
14951,10.874950
14952,11.488750
14953,43.472831
14954,194.806561
14955,573.284282
14956,853.449821
14957,417.139644
14958,262.328081
14959,297.051119
14960,380.980699
14961,379.640557
14962,340.055023
14963,370.240393
14964,545.453573
14965,1011.613351
14966,971.942599
14967,685.229779
14968,490.180514
14969,378.459577
14970,277.637538
14971,183.967464
14972,88.360686
14973,42.151969
14974,23.331053
14975,13.488771
14976,12.990594
14977,42.140774
14978,176.386001
14979,516.065628
14980,826.333128
14981,436.791088
14982,299.295536
14983,361.738857
14984,436.403752
14985,430.266451
14986,412.449431
14987,440.430899
14988,607.868504
14989,989.742013
14990,867.933607
14991,659.855597
14992,449.061358
14993,347.784625
14994,293.242346
14995,220.158133
14996,163.301077
14997,118.854829
14998,80.863272
14999,36.869330
15000,14.469496
15001,14.880838
15002,36.848730
15003,90.119117
15004,228.145106
15005,338.452725
15006,517.780272
15007,652.352117
15008,713.137927
15009,703.356189
15010,697.734406
15011,710.164656
15012,712.115580
15013,696.108658
15014,629.868903
15015,543.907469
15016,448.100743
15017,359.706404
15018,305.789256
15019,243.478431
15020,177.800825
15021,140.894688
15022,99.069905
15023,44.695940
15024,15.317333
15025,14.487880
15026,29.466304
15027,75.935576
15028,168.900198
15029,286.118256
15030,509.198600
15031,565.890812
15032,695.480873
15033,708.608003
15034,701.539617
15035,672.499700
15036,665.642367
15037,615.209754
15038,538.939161
15039,404.502391
15040,332.357358
15041,251.793230
15042,182.636881
15043,106.842283
15044,55.160238
15045,26.209953
15046,16.264477
15047,11.300173
15048,11.957818
15049,40.626149
15050,185.705276
15051,568.545243
15052,807.332323
15053,406.045382
15054,254.775067
15055,284.014707
15056,353.823130
15057,368.111460
15058,362.220745
15059,383.443840
15060,540.258510
15061,1001.035279
15062,925.682530
15063,683.136907
15064,450.697073
15065,321.064060
15066,210.306155
15067,117.872558
15068,51.395852
15069,24.100254
15070,13.539805
15071,9.894818
15072,10.620739
15073,41.381290
15074,194.175758
15075,580.465705
15076,850.117290
15077,409.748056
15078,257.352426
15079,289.024262
15080,362.056367
15081,364.149106
15082,352.336812
15083,385.151816
15084,566.370884
15085,1062.738131
15086,1036.024437
15087,719.656586
15088,520.653906
15089,395.623537
15090,284.415301
15091,166.677001
15092,55.367013
15093,25.631459
15094,15.187914
15095,10.857781
15096,11.036932
15097,42.637049
15098,203.543132
15099,597.275851
15100,784.829459
15101,412.688911
15102,252.457447
15103,292.797823
15104,368.116949
15105,360.744518
15106,333.726763
15107,360.119032
15108,547.011483
15109,1022.780008
15110,1032.981992
15111,745.713694
15112,525.205087
15113,414.975814
15114,193.725024
15115,149.716760
15116,67.514833
15117,30.616687
15118,16.493370
15119,10.425745
15120,11.392745
15121,39.091026
15122,174.104864
15123,548.406087
15124,790.437484
15125,395.629761
15126,258.949747
15127,284.199481
15128,352.736279
15129,343.982258
15130,319.591436
15131,341.041401
15132,496.726040
15133,857.161300
15134,861.153492
15135,696.634068
15136,455.980638
15137,175.362065
15138,133.703549
15139,103.375460
15140,59.973727
15141,30.951280
15142,17.987029
15143,13.219553
15144,11.848169
15145,37.616384
15146,141.729106
15147,411.091191
15148,717.522640
15149,386.386668
15150,262.760926
15151,305.237458
15152,408.257531
15153,404.390879
15154,394.552095
15155,415.652754
15156,584.480063
15157,953.821646
15158,822.800279
15159,552.510753
15160,357.586326
15161,269.315538
15162,254.718350
15163,196.720267
15164,158.519014
15165,119.316264
15166,82.645388
15167,35.239894
15168,13.905139
15169,14.416678
15170,36.050388
15171,80.646369
15172,196.815503
15173,305.054265
15174,487.800590
15175,587.873485
15176,678.250587
15177,672.173417
15178,671.812968
15179,667.139315
15180,665.660186
15181,654.753675
15182,541.089659
15183,434.369283
15184,341.766187
15185,295.580032
15186,232.319023
15187,187.628301
15188,162.097161
15189,135.953094
15190,93.161795
15191,44.465459
15192,15.130263
15193,14.334761
15194,29.560759
15195,71.572627
15196,167.256649
15197,281.824555
15198,506.671917
15199,582.313961
15200,688.361564
15201,678.618955
15202,664.458004
15203,666.138014
15204,665.828139
15205,632.241895
15206,483.984390
15207,232.430488
15208,190.076232
15209,234.161822
15210,156.686578
15211,98.505237
15212,53.233311
15213,24.045291
15214,14.388891
15215,10.010639
15216,10.397975
15217,37.992765
15218,173.331370
15219,522.539027
15220,728.919281
15221,376.405157
15222,244.489645
15223,265.671770
15224,337.431502
15225,331.381252
15226,316.976187
15227,328.586616
15228,486.922032
15229,742.120281
15230,640.108783
15231,604.060481
15232,286.295484
15233,290.284883
15234,130.538280
15235,87.997732
15236,45.592171
15237,23.043525
15238,14.064449
15239,9.370019
15240,11.094587
15241,39.946082
15242,143.074753
15243,378.486435
15244,513.625306
15245,297.603027
15246,160.820234
15247,142.823515
15248,243.993950
15249,238.326458
15250,159.115514
15251,201.097810
15252,299.328762
15253,489.212507
15254,419.576629
15255,360.924816
15256,205.701472
15257,155.779859
15258,181.296965
15259,127.890100
15260,34.386596
15261,22.382438
15262,13.648393
15263,10.227341
15264,9.809001
15265,37.550563
15266,164.110103
15267,470.410334
15268,732.008559
15269,386.682333
15270,251.624202
15271,271.341731
15272,326.613615
15273,303.879916
15274,299.076124
15275,343.032805
15276,516.719065
15277,990.217598
15278,970.448182
15279,720.956952
15280,521.144066
15281,368.262315
15282,293.360571
15283,168.121392
15284,45.095543
15285,27.462603
15286,15.558302
15287,10.460384
15288,11.133565
15289,35.672802
15290,126.443263
15291,526.154225
15292,739.711565
15293,382.902660
15294,237.144944
15295,268.708485
15296,354.241850
15297,336.318865
15298,321.302909
15299,351.359703
15300,524.991329
15301,983.550670
15302,948.098528
15303,693.185134
15304,500.853390
15305,366.756737
15306,300.545851
15307,198.131085
15308,84.054539
15309,41.606575
15310,22.935819
15311,12.734744
15312,12.658594
15313,39.978607
15314,168.576185
15315,487.146430
15316,791.751192
15317,429.025629
15318,300.251648
15319,355.350577
15320,435.749859
15321,424.185417
15322,409.643803
15323,436.300480
15324,612.676578
15325,998.906117
15326,843.933117
15327,587.672926
15328,371.933897
15329,328.286453
15330,267.199849
15331,198.111278
15332,158.505511
15333,113.035133
15334,84.428361
15335,35.719344
15336,13.759454
15337,15.322936
15338,35.254118
15339,85.225100
15340,219.210793
15341,331.567886
15342,502.558893
15343,639.322862
15344,725.644857
15345,566.002884
15346,617.601674
15347,676.583080
15348,658.245345
15349,603.720862
15350,522.599277
15351,405.239574
15352,310.225778
15353,257.849338
15354,223.052012
15355,183.243434
15356,145.105308
15357,119.047613
15358,81.633635
15359,44.137414
15360,14.887277
15361,15.355089
15362,30.167707
15363,62.038438
15364,110.317119
15365,164.118346
15366,413.422778
15367,444.720187
15368,505.101693
15369,510.263504
15370,505.811251
15371,288.202196
15372,245.997530
15373,217.254577
15374,193.429212
15375,245.143855
15376,222.850406
15377,167.626145
15378,123.873561
15379,89.803694
15380,74.186117
15381,45.902355
15382,33.168614
15383,20.279851
15384,14.255232
15385,17.262607
15386,44.964268
15387,126.241765
15388,227.219602
15389,264.455098
15390,324.430230
15391,366.254275
15392,480.876116
15393,475.320541
15394,456.375864
15395,323.184244
15396,322.219106
15397,459.705137
15398,429.609706
15399,296.690801
15400,186.952720
15401,219.210565
15402,107.475329
15403,100.404961
15404,37.142714
15405,13.767866
15406,9.485186
15407,7.753400
15408,9.590914
15409,38.832694
15410,154.126589
15411,484.489452
15412,773.089680
15413,386.441514
15414,213.624570
15415,253.458886
15416,307.276411
15417,309.049381
15418,300.126907
15419,323.130994
15420,460.963515
15421,885.025553
15422,810.783750
15423,606.797544
15424,416.439110
15425,292.296455
15426,207.273819
15427,130.061152
15428,47.544430
15429,22.977934
15430,13.759534
15431,10.379786
15432,11.158530
15433,41.265188
15434,183.620992
15435,568.192916
15436,838.042817
15437,407.163025
15438,254.724321
15439,280.363929
15440,346.282204
15441,341.632443
15442,334.257001
15443,359.553556
15444,532.022408
15445,941.179448
15446,869.426834
15447,563.870454
15448,419.850150
15449,327.025136
15450,223.214691
15451,136.146470
15452,69.923577
15453,30.667434
15454,15.287447
15455,9.655335
15456,9.818978
15457,39.514376
15458,180.509768
15459,472.178551
15460,691.851329
15461,393.648505
15462,231.104763
15463,261.523491
15464,331.924254
15465,353.159719
15466,334.281666
15467,341.146700
15468,483.718716
15469,872.729149
15470,789.124586
15471,569.276102
15472,371.764821
15473,295.161482
15474,199.600302
15475,150.733213
15476,77.002314
15477,36.518265
15478,20.408449
15479,11.179948
15480,11.151972
15481,37.171902
15482,140.500094
15483,412.706723
15484,769.850381
15485,417.347375
15486,281.332879
15487,332.569983
15488,393.119323
15489,389.004713
15490,375.606047
15491,374.488012
15492,509.018040
15493,784.880685
15494,662.991285
15495,501.193328
15496,321.412303
15497,236.324041
15498,188.557406
15499,148.418504
15500,108.528259
15501,78.568848
15502,57.933672
15503,29.024663
15504,12.586847
15505,12.898064
15506,31.346066
15507,71.044341
15508,173.984373
15509,259.002554
15510,385.785556
15511,511.962471
15512,578.036993
15513,574.034292
15514,629.483243
15515,636.753434
15516,625.025229
15517,516.238109
15518,446.710540
15519,358.939985
15520,240.046120
15521,213.405681
15522,191.498515
15523,161.752587
15524,124.447231
15525,101.706027
15526,80.085678
15527,37.927261
15528,13.245589
15529,13.527269
15530,27.383157
15531,65.847971
15532,147.778031
15533,246.859817
15534,491.901009
15535,540.399014
15536,671.696310
15537,683.779331
15538,672.226370
15539,647.997495
15540,641.339030
15541,634.709377
15542,493.854195
15543,377.928985
15544,292.616007
15545,221.520508
15546,158.099171
15547,99.460244
15548,46.785215
15549,23.195290
15550,14.690577
15551,9.862487
15552,11.264467
15553,35.727543
15554,157.383177
15555,509.466684
15556,729.533851
15557,292.324938
15558,230.743780
15559,242.524478
15560,197.339153
15561,220.090058
15562,255.503714
15563,292.427368
15564,478.427097
15565,894.231476
15566,544.043314
15567,369.394421
15568,363.462557
15569,306.491064
15570,198.557673
15571,110.301431
15572,46.947481
15573,22.804962
15574,14.337256
15575,9.674061
15576,10.472966
15577,39.224613
15578,188.108451
15579,573.673008
15580,811.516810
15581,404.363457
15582,254.297743
15583,272.251513
15584,325.182803
15585,335.814131
15586,321.108263
15587,344.240931
15588,513.445834
15589,954.549039
15590,894.276516
15591,629.033711
15592,403.445912
15593,309.239067
15594,189.727926
15595,117.294359
15596,44.045801
15597,20.275635
15598,12.610431
15599,9.084185
15600,9.915775
15601,38.366342
15602,176.194077
15603,494.185210
15604,731.033970
15605,389.043608
15606,221.521928
15607,263.372458
15608,331.854753
15609,321.597295
15610,304.060062
15611,327.980312
15612,499.704888
15613,914.591960
15614,868.747889
15615,588.593937
15616,425.881807
15617,279.468859
15618,173.378271
15619,120.841929
15620,60.857307
15621,28.840261
15622,15.973385
15623,9.845905
15624,10.264153
15625,39.684092
15626,161.756341
15627,481.394355
15628,712.059542
15629,385.468523
15630,232.776714
15631,261.365582
15632,349.009121
15633,342.630147
15634,302.508694
15635,326.247420
15636,501.126419
15637,805.876512
15638,749.722182
15639,531.226009
15640,399.198560
15641,289.097262
15642,203.668672
15643,149.723713
15644,74.417284
15645,27.078801
15646,19.755416
15647,12.225433
15648,12.131701
15649,36.670584
