ID,cnt
14818,367.139166
14819,388.789726
14820,524.565973
14821,865.615952
14822,788.474318
14823,602.611252
14824,423.184429
14825,319.201498
14826,221.838878
14827,212.624936
14828,149.415200
14829,108.233827
14830,88.344780
14831,35.943342
14832,12.500597
14833,13.897757
14834,35.948034
14835,82.725032
14836,201.325664
14837,315.364174
14838,481.381985
14839,603.220232
14840,682.916578
14841,678.816641
14842,680.891681
14843,664.745715
14844,651.619431
14845,621.621965
14846,535.109438
14847,463.727322
14848,388.572319
14849,297.471455
14850,249.318488
14851,200.773339
14852,148.440778
14853,121.076204
14854,92.476718
14855,45.653521
14856,13.788631
14857,13.577779
14858,27.318590
14859,64.891571
14860,161.059620
14861,254.317906
14862,463.314727
14863,530.619569
14864,647.367295
14865,630.447440
14866,627.586635
14867,604.984594
14868,608.311113
14869,600.130946
14870,506.928752
14871,415.147264
14872,345.677567
14873,269.549989
14874,172.825100
14875,109.529742
14876,49.770851
14877,21.818228
14878,12.286193
14879,8.229180
14880,9.258107
14881,38.614244
14882,163.395102
14883,502.952614
14884,702.290806
14885,366.766276
14886,218.196311
14887,225.487439
14888,281.309993
14889,303.203371
14890,271.186106
14891,289.140691
14892,426.077074
14893,827.277393
14894,781.294413
14895,599.064731
14896,417.167337
14897,179.620378
14898,126.663926
14899,74.298557
14900,28.775316
14901,15.653765
14902,9.632244
14903,7.426118
14904,7.910198
14905,33.474670
14906,137.748944
14907,442.510349
14908,644.982423
14909,305.023532
14910,139.228351
14911,196.305302
14912,168.045658
14913,275.527785
14914,97.292191
14915,141.830265
14916,258.984236
14917,496.227085
14918,604.789483
14919,433.027772
14920,327.311007
14921,252.590972
14922,129.408255
14923,114.925881
14924,46.385644
14925,21.095899
14926,11.609869
14927,8.565184
14928,8.808344
14929,36.210781
14930,181.281072
14931,535.685439
14932,751.383662
14933,377.198565
14934,227.303440
14935,266.297486
14936,338.238637
14937,333.996354
14938,310.588129
14939,341.550071
14940,505.331173
14941,904.959799
14942,859.082349
14943,628.602451
14944,440.589998
14945,323.126404
14946,234.406377
14947,138.017491
14948,63.257954
14949,29.763595
14950,15.167757
14951,9.322244
14952,9.617377
14953,40.192187
14954,173.111305
14955,533.337355
14956,777.884357
14957,396.581100
14958,241.644063
14959,280.432660
14960,355.812932
14961,353.657213
14962,319.475560
14963,352.076060
14964,516.497958
14965,912.773162
14966,873.316446
14967,620.033517
14968,447.239148
14969,355.029129
14970,254.866073
14971,172.172257
14972,82.196047
14973,39.329015
14974,20.727088
14975,11.585187
14976,11.022152
14977,38.093147
14978,162.254140
14979,483.217304
14980,767.803683
14981,414.429088
14982,280.915184
14983,344.158595
14984,408.233814
14985,403.171497
14986,380.865081
14987,411.589134
14988,568.737614
14989,895.593136
14990,784.238174
14991,598.512974
14992,409.690498
14993,321.818849
14994,266.594705
14995,202.171712
14996,143.441849
14997,103.518065
14998,74.549762
14999,33.361733
15000,12.387191
15001,13.339565
15002,33.789336
15003,78.653926
15004,198.782892
15005,308.323109
15006,461.620193
15007,586.242825
15008,648.763973
15009,639.326883
15010,656.143378
15011,660.283714
15012,655.286241
15013,633.244214
15014,568.097557
15015,492.486634
15016,412.724400
15017,335.596505
15018,280.485753
15019,228.207355
15020,164.576839
15021,122.704822
15022,95.423985
15023,43.489171
15024,13.636019
15025,13.403782
15026,26.257192
15027,68.766221
15028,157.594992
15029,252.550172
15030,462.938217
15031,512.496679
15032,629.444890
15033,639.180381
15034,630.465597
15035,610.079005
15036,611.458540
15037,544.259591
15038,481.213280
15039,365.085236
15040,305.311685
15041,231.842619
15042,174.223095
15043,102.118916
15044,50.154522
15045,22.737472
15046,13.675185
15047,8.924458
15048,9.674689
15049,38.842601
15050,172.870529
15051,526.977096
15052,753.786106
15053,389.850960
15054,230.997598
15055,258.032828
15056,325.644485
15057,336.398777
15058,322.860165
15059,344.829899
15060,495.430396
15061,886.368202
15062,841.755078
15063,626.984436
15064,419.924319
15065,297.716604
15066,199.188885
15067,112.556935
15068,47.171472
15069,21.211488
15070,11.202954
15071,7.846864
15072,8.877364
15073,39.088861
15074,171.152030
15075,530.505814
15076,781.772180
15077,396.790360
15078,234.264522
15079,267.520429
15080,338.727829
15081,338.358668
15082,328.781225
15083,357.599885
15084,533.868620
15085,969.372407
15086,932.146610
15087,660.303691
15088,473.964219
15089,363.091972
15090,262.491046
15091,155.301385
15092,51.587788
15093,22.825035
15094,12.445038
15095,8.925904
15096,9.173372
15097,38.821997
15098,188.565658
15099,549.913838
15100,713.170360
15101,403.716647
15102,228.877283
15103,270.797894
15104,344.904912
15105,335.240141
15106,313.463233
15107,340.353882
15108,513.726229
15109,927.649527
15110,928.993956
15111,688.282288
15112,478.782209
15113,383.636942
15114,184.981425
15115,133.654957
15116,60.924188
15117,27.747560
15118,13.947748
15119,9.166935
15120,9.575649
15121,36.077466
15122,160.583241
15123,504.998496
15124,720.004467
15125,386.420684
15126,243.979643
15127,266.932529
15128,329.717940
15129,319.456769
15130,297.860488
15131,320.179485
15132,450.478269
15133,766.803281
15134,789.722233
15135,645.093927
15136,411.580201
15137,167.333141
15138,126.526241
15139,96.902114
15140,63.383392
15141,33.725557
15142,16.343227
15143,11.167450
15144,10.846773
15145,34.588928
15146,131.675624
15147,405.480621
15148,679.069781
15149,372.308624
15150,249.295311
15151,300.910652
15152,380.786118
15153,377.437831
15154,362.860880
15155,383.171919
15156,538.704568
15157,848.228898
15158,746.840185
15159,564.284828
15160,345.761859
15161,274.798706
15162,235.524137
15163,183.547151
15164,144.523315
15165,106.766168
15166,78.106370
15167,32.886207
15168,12.605834
15169,12.888774
15170,34.391340
15171,74.893092
15172,184.562401
15173,277.807578
15174,438.914092
15175,522.920457
15176,617.828465
15177,609.659857
15178,606.830280
15179,611.946796
15180,601.528167
15181,585.469899
15182,486.092513
15183,389.933926
15184,319.527149
15185,278.614700
15186,216.451745
15187,177.461024
15188,144.372150
15189,118.281029
15190,86.258762
15191,42.331390
15192,13.346347
15193,12.973652
15194,26.585381
15195,63.446227
15196,159.566322
15197,252.035954
15198,459.535576
15199,523.608835
15200,626.731695
15201,613.873750
15202,600.714615
15203,606.932722
15204,609.223006
15205,572.042120
15206,439.325079
15207,208.751334
15208,170.482661
15209,214.820028
15210,147.352422
15211,94.757527
15212,47.853848
15213,20.415836
15214,11.294475
15215,7.799748
15216,8.736647
15217,36.831190
15218,161.256156
15219,487.187499
15220,687.154058
15221,358.562925
15222,226.221304
15223,246.653326
15224,316.607865
15225,308.834418
15226,295.246395
15227,304.956303
15228,459.628435
15229,744.408619
15230,651.051438
15231,548.499943
15232,275.481498
15233,270.085034
15234,127.981691
15235,90.219833
15236,42.075673
15237,20.076922
15238,11.118137
15239,7.441524
15240,9.505014
15241,37.583984
15242,143.797662
15243,405.589577
15244,586.081168
15245,327.819510
15246,157.711837
15247,139.918331
15248,220.552727
15249,217.672689
15250,158.913800
15251,194.452085
15252,326.717197
15253,553.317943
15254,459.763749
15255,383.351594
15256,210.000726
15257,155.694878
15258,170.209127
15259,117.434935
15260,34.426975
15261,19.304451
15262,10.580032
15263,8.465799
15264,8.447282
15265,36.305263
15266,160.624446
15267,451.335076
15268,725.257617
15269,370.306104
15270,238.025743
15271,258.664602
15272,316.221571
15273,295.101308
15274,282.634117
15275,314.163201
15276,469.320940
15277,895.313215
15278,874.094143
15279,649.885200
15280,474.230923
15281,340.921345
15282,265.951468
15283,155.582836
15284,47.556838
15285,24.396653
15286,12.763644
15287,9.238884
15288,10.019597
15289,37.761274
15290,126.277318
15291,519.052922
15292,742.513445
15293,379.575734
15294,228.267605
15295,262.153381
15296,334.677880
15297,307.905413
15298,302.613181
15299,330.788404
15300,497.963454
15301,915.180629
15302,879.580099
15303,646.626757
15304,457.978421
15305,342.252738
15306,273.248536
15307,182.740830
15308,79.946004
15309,39.545193
15310,20.124387
15311,11.635600
15312,11.432568
15313,38.317262
15314,162.602614
15315,488.100047
15316,755.960424
15317,419.562098
15318,294.906103
15319,347.547351
15320,411.950671
15321,409.284294
15322,385.472322
15323,413.842453
15324,570.183602
15325,936.085751
15326,780.269218
15327,557.126558
15328,353.792197
15329,314.130206
15330,245.782529
15331,185.747512
15332,141.989905
15333,99.792844
15334,80.303162
15335,34.545068
15336,12.664017
15337,14.038134
15338,34.954236
15339,76.502893
15340,198.506178
15341,313.023375
15342,458.962952
15343,582.040906
15344,675.980632
15345,516.930563
15346,566.979893
15347,623.485699
15348,600.536298
15349,543.539249
15350,474.294853
15351,369.006118
15352,295.192017
15353,245.307712
15354,203.933085
15355,171.893821
15356,138.289430
15357,111.507741
15358,78.546207
15359,41.507176
15360,13.695563
15361,14.076126
15362,28.973019
15363,59.042500
15364,104.464727
15365,153.822800
15366,381.957815
15367,411.982170
15368,470.840795
15369,472.028687
15370,469.014614
15371,285.721920
15372,268.360425
15373,226.019783
15374,204.518865
15375,216.679136
15376,201.985971
15377,153.945977
15378,114.329114
15379,80.056041
15380,60.455128
15381,38.971326
15382,24.268637
15383,15.962170
15384,11.317275
15385,14.968108
15386,39.143417
15387,99.823297
15388,197.884676
15389,231.763327
15390,317.925695
15391,344.944957
15392,452.280315
15393,442.070302
15394,426.783883
15395,322.968097
15396,323.410330
15397,415.224904
15398,370.460083
15399,258.722557
15400,168.097109
15401,191.325009
15402,98.954823
15403,86.997740
15404,32.231996
15405,11.702813
15406,7.247187
15407,5.747210
15408,8.286744
15409,37.775959
15410,140.112237
15411,452.675949
15412,704.949272
15413,362.661814
15414,195.316296
15415,235.662859
15416,286.292722
15417,288.458227
15418,278.778570
15419,292.992767
15420,425.910710
15421,792.252715
15422,727.651376
15423,547.694341
15424,377.440597
15425,276.725298
15426,195.049256
15427,122.004586
15428,41.440990
15429,19.280012
15430,10.163445
15431,8.116884
15432,8.876175
15433,37.513322
15434,165.390307
15435,526.725958
15436,778.365363
15437,390.810693
15438,233.769385
15439,258.401895
15440,324.762289
15441,320.304351
15442,313.748455
15443,334.809864
15444,494.508107
15445,847.001125
15446,761.927524
15447,494.504894
15448,381.893614
15449,300.094726
15450,203.027166
15451,124.211217
15452,62.713682
15453,28.939327
15454,13.143523
15455,8.669841
15456,8.456606
15457,36.921505
15458,159.219609
15459,445.534291
15460,700.935131
15461,384.834517
15462,220.085276
15463,251.415116
15464,314.824995
15465,326.294080
15466,302.121389
15467,316.900209
15468,453.687430
15469,794.107988
15470,720.783971
15471,513.504584
15472,339.593642
15473,274.266413
15474,183.153841
15475,137.398410
15476,70.855264
15477,33.675577
15478,17.421971
15479,9.917419
15480,9.698543
15481,35.134096
15482,123.099696
15483,404.739815
15484,708.104486
15485,426.205299
15486,273.700457
15487,315.507738
15488,366.229788
15489,369.043997
15490,349.712014
15491,347.449441
15492,470.195766
15493,719.159761
15494,598.857607
15495,453.441141
15496,293.960906
15497,224.160246
15498,171.527860
15499,136.957888
15500,108.150327
15501,78.084643
15502,56.573108
15503,27.673149
15504,11.137759
15505,11.566110
15506,29.956252
15507,63.908023
15508,165.967472
15509,240.972727
15510,367.658323
15511,476.148768
15512,530.714438
15513,543.521101
15514,582.902674
15515,582.286259
15516,569.308391
15517,484.140667
15518,426.729548
15519,319.928536
15520,226.510593
15521,198.851227
15522,173.337876
15523,148.237878
15524,116.679667
15525,95.201655
15526,75.026411
15527,36.440259
15528,11.736485
15529,11.803876
15530,24.142174
15531,56.313842
15532,138.070817
15533,220.384695
15534,446.570429
15535,486.425078
15536,614.567367
15537,614.976513
15538,612.786839
15539,590.494972
15540,591.518548
15541,571.211640
15542,443.172634
15543,331.253969
15544,268.170150
15545,206.854345
15546,149.449058
15547,95.306955
15548,42.498841
15549,19.746968
15550,11.986756
15551,7.614949
15552,9.539981
15553,33.234023
15554,146.002528
15555,456.185792
15556,661.017668
15557,304.333551
15558,211.163714
15559,218.267078
15560,192.541978
15561,200.233071
15562,234.120899
15563,273.794583
15564,438.694095
15565,806.912559
15566,556.042862
15567,371.552465
15568,331.955021
15569,282.421245
15570,184.020146
15571,103.703962
15572,42.572364
15573,20.153219
15574,11.495419
15575,7.571316
15576,8.783499
15577,36.936608
15578,174.847560
15579,522.994247
15580,747.650548
15581,390.094651
15582,236.260925
15583,248.475374
15584,299.768736
15585,310.953243
15586,296.817655
15587,314.658482
15588,476.831665
15589,856.381331
15590,802.967039
15591,571.847810
15592,368.464310
15593,289.757114
15594,171.168903
15595,106.085749
15596,39.358142
15597,17.753323
15598,10.015206
15599,7.248181
15600,8.086904
15601,35.721001
15602,154.174932
15603,458.681013
15604,677.229138
15605,363.471897
15606,207.117060
15607,240.431210
15608,307.851398
15609,297.897728
15610,283.450679
15611,302.642705
15612,463.712187
15613,826.758465
15614,775.346229
15615,538.885832
15616,390.129944
15617,254.400662
15618,160.509456
15619,110.669882
15620,51.683423
15621,25.595002
15622,12.757204
15623,8.252610
15624,8.792104
15625,34.730530
15626,142.162623
15627,448.869602
15628,660.924475
15629,372.981657
15630,217.286179
15631,244.984718
15632,326.008192
15633,321.523036
15634,286.026488
15635,302.546544
15636,473.310553
15637,723.213139
15638,665.047334
15639,486.089241
15640,370.841446
15641,275.748389
15642,187.675840
15643,134.989037
15644,68.842279
15645,27.800729
15646,16.470232
15647,10.298526
15648,10.407762
15649,32.787107
15650,91.730991
15651,280.168405
