ID,cnt
14269,790.642857
14270,813.467643
14271,641.908492
14272,547.396586
14273,400.124934
14274,305.605485
14275,175.201994
14276,79.898207
14277,32.156637
14278,16.305506
14279,11.532622
14280,11.554068
14281,43.886474
14282,189.265171
14283,539.877941
14284,821.847758
14285,405.052153
14286,275.301723
14287,309.350126
14288,397.494702
14289,386.502559
14290,356.290831
14291,376.492714
14292,524.218452
14293,954.717252
14294,954.713937
14295,711.680571
14296,555.747719
14297,421.173806
14298,312.553593
14299,209.896273
14300,96.247829
14301,43.248057
14302,23.053903
14303,13.873499
14304,13.995248
14305,44.618730
14306,165.200063
14307,492.906640
14308,790.082890
14309,429.315002
14310,309.672103
14311,367.213528
14312,444.400609
14313,441.308724
14314,446.744091
14315,448.726583
14316,572.205306
14317,905.473692
14318,774.949520
14319,610.950399
14320,467.030347
14321,367.262498
14322,302.772581
14323,249.956892
14324,177.518946
14325,126.272590
14326,92.400121
14327,44.163554
14328,17.476602
14329,17.307116
14330,42.618915
14331,90.274861
14332,229.650658
14333,327.239444
14334,520.668571
14335,634.577561
14336,469.883841
14337,728.152871
14338,506.737942
14339,561.638176
14340,574.014701
14341,539.885878
14342,448.133010
14343,408.162105
14344,168.935329
14345,228.310297
14346,193.776786
14347,182.455795
14348,167.980475
14349,140.189431
14350,93.954627
14351,44.661698
14352,15.553468
14353,15.223392
14354,27.510358
14355,71.610037
14356,177.500047
14357,285.495468
14358,471.538835
14359,537.793511
14360,372.869575
14361,293.459124
14362,458.896995
14363,199.888909
14364,187.699298
14365,379.577262
14366,327.570166
14367,318.151266
14368,301.656615
14369,262.760584
14370,167.188803
14371,124.559184
14372,55.366068
14373,24.780587
14374,14.828234
14375,10.125238
14376,10.769659
14377,39.778331
14378,169.642688
14379,518.816941
14380,730.276465
14381,387.182547
14382,255.515071
14383,274.316329
14384,341.995306
14385,356.438384
14386,337.713335
14387,345.809312
14388,496.950887
14389,938.183409
14390,952.188266
14391,672.119337
14392,515.707515
14393,369.924569
14394,217.626048
14395,154.326633
14396,54.711781
14397,26.100773
14398,14.290671
14399,11.799139
14400,11.587581
14401,44.266110
14402,205.758274
14403,567.163453
14404,745.259103
14405,407.576850
14406,262.740041
14407,281.145718
14408,355.712603
14409,363.958111
14410,341.626497
14411,385.264566
14412,543.177637
14413,1022.451077
14414,1000.895075
14415,746.972634
14416,582.693727
14417,436.144655
14418,302.533322
14419,189.497514
14420,63.471241
14421,27.740240
14422,14.866051
14423,10.979518
14424,11.349498
14425,45.738086
14426,207.143102
14427,603.135332
14428,837.489605
14429,415.786146
14430,275.244401
14431,311.345075
14432,389.830890
14433,393.099940
14434,370.531515
14435,384.224460
14436,538.113216
14437,987.700358
14438,998.529803
14439,716.667193
14440,561.924243
14441,434.188576
14442,326.682631
14443,205.971833
14444,80.012139
14445,33.559838
14446,16.421706
14447,11.184913
14448,11.634209
14449,44.249953
14450,198.453050
14451,578.635818
14452,819.804930
14453,412.662635
14454,273.748826
14455,309.965772
14456,389.602999
14457,390.757260
14458,359.381285
14459,358.600003
14460,506.385712
14461,934.412187
14462,944.991533
14463,712.527874
14464,553.223948
14465,415.184901
14466,296.703859
14467,211.251901
14468,97.974432
14469,43.770634
14470,23.449881
14471,14.828123
14472,14.005556
14473,46.315848
14474,169.889341
14475,441.845626
14476,769.609712
14477,403.291619
14478,291.653397
14479,348.453328
14480,421.637297
14481,413.417011
14482,412.782539
14483,398.825436
14484,518.928400
14485,816.993431
14486,757.184012
14487,609.293536
14488,467.888619
14489,369.260776
14490,304.362219
14491,261.863343
14492,194.939621
14493,129.396109
14494,91.834686
14495,43.417769
14496,16.274302
14497,16.912279
14498,42.040734
14499,98.840919
14500,245.665413
14501,351.082997
14502,521.548045
14503,611.171513
14504,669.538240
14505,670.887562
14506,644.738236
14507,634.583083
14508,622.007176
14509,598.593015
14510,552.433692
14511,346.390321
14512,291.738994
14513,121.932259
14514,225.993210
14515,237.939005
14516,158.844756
14517,133.515369
14518,95.339120
14519,47.141773
14520,15.380108
14521,14.873194
14522,28.481668
14523,66.344522
14524,169.901679
14525,250.523047
14526,435.710959
14527,529.139356
14528,378.876540
14529,376.754204
14530,316.385060
14531,397.232219
14532,575.967731
14533,596.534087
14534,479.319351
14535,308.891545
14536,298.303204
14537,306.342684
14538,127.567751
14539,84.261011
14540,89.946476
14541,77.543281
14542,52.252128
14543,27.597543
14544,14.511829
14545,17.444356
14546,42.775027
14547,119.842077
14548,241.868723
14549,299.256632
14550,476.766100
14551,517.642502
14552,652.628715
14553,656.168623
14554,577.523283
14555,614.704183
14556,618.746794
14557,662.338542
14558,700.381101
14559,562.722608
14560,464.966399
14561,376.727791
14562,217.916398
14563,139.761471
14564,48.822695
14565,24.996698
14566,13.983200
14567,10.209963
14568,11.044792
14569,42.508765
14570,194.991455
14571,526.845507
14572,746.921303
14573,386.975703
14574,257.679660
14575,268.730442
14576,325.365190
14577,355.572762
14578,340.374551
14579,347.521764
14580,473.796769
14581,882.841967
14582,879.100140
14583,697.300307
14584,539.696058
14585,395.522530
14586,290.505605
14587,181.996553
14588,58.528627
14589,24.178590
14590,13.811178
14591,10.795432
14592,11.459242
14593,42.562077
14594,196.832453
14595,550.871955
14596,827.614146
14597,391.316629
14598,251.903847
14599,283.658163
14600,305.826452
14601,345.753609
14602,331.342709
14603,323.070911
14604,459.272499
14605,919.774798
14606,862.599497
14607,690.195583
14608,443.692287
14609,377.022128
14610,285.856930
14611,184.166972
14612,63.771944
14613,28.605685
14614,15.345084
14615,10.841176
14616,11.380594
14617,42.243725
14618,186.291931
14619,523.656850
14620,554.622533
14621,247.353095
14622,123.964424
14623,170.475281
14624,288.057722
14625,266.767267
14626,286.677469
14627,358.140919
14628,464.215293
14629,809.147413
14630,837.651102
14631,640.026179
14632,479.582845
14633,300.827967
14634,227.131334
14635,173.823545
14636,77.442051
14637,37.793723
14638,21.504206
14639,13.189794
14640,12.773091
14641,41.856054
14642,170.554600
14643,459.457779
14644,761.202535
14645,415.187715
14646,283.749634
14647,351.883704
14648,407.152240
14649,407.532836
14650,399.299708
14651,418.261182
14652,543.713450
14653,854.586128
14654,771.166114
14655,597.348266
14656,485.015531
14657,361.482362
14658,297.403316
14659,213.714971
14660,161.987322
14661,109.965742
14662,76.275961
14663,39.353089
14664,14.716806
14665,15.252754
14666,36.803455
14667,86.070635
14668,228.430872
14669,318.573434
14670,486.150689
14671,582.935758
14672,612.805211
14673,609.825139
14674,618.118916
14675,251.208570
14676,259.994645
14677,303.859636
14678,263.781710
14679,198.387954
14680,302.379388
14681,277.351201
14682,223.963707
14683,217.514066
14684,161.818917
14685,131.347839
14686,92.443113
14687,48.012298
14688,14.981216
14689,15.512112
14690,31.120655
14691,78.707817
14692,175.463740
14693,303.696295
14694,529.484841
14695,601.095107
14696,726.808937
14697,740.397027
14698,775.784486
14699,721.135646
14700,694.016443
14701,668.051883
14702,620.323694
14703,508.560660
14704,395.531677
14705,299.583885
14706,196.147065
14707,125.688214
14708,55.560113
14709,24.717874
14710,14.691360
14711,10.202803
14712,11.039993
14713,40.333398
14714,190.030120
14715,549.624124
14716,746.174483
14717,393.099450
14718,260.320767
14719,287.099876
14720,371.515101
14721,379.544513
14722,366.723864
14723,398.492365
14724,539.949878
14725,985.699903
14726,936.529793
14727,701.852155
14728,545.754841
14729,355.674689
14730,235.998547
14731,143.483300
14732,51.691271
14733,22.465049
14734,13.567743
14735,10.619393
14736,11.138185
14737,46.448957
14738,210.784353
14739,597.746439
14740,830.064027
14741,419.977325
14742,285.361698
14743,330.141217
14744,411.028755
14745,457.965962
14746,450.025062
14747,455.672183
14748,583.021441
14749,1082.118007
14750,1005.956955
14751,716.444243
14752,514.328727
14753,390.225238
14754,272.053829
14755,163.630927
14756,56.847165
14757,24.480005
14758,13.922501
14759,10.627207
14760,11.301595
14761,46.280349
14762,207.459855
14763,594.489841
14764,828.700610
14765,414.920516
14766,271.698710
14767,300.907324
14768,394.777816
14769,401.542011
14770,361.843685
14771,384.747375
14772,534.506881
14773,987.064918
14774,992.400017
14775,721.949504
14776,566.168807
14777,421.630878
14778,295.702104
14779,182.364796
14780,73.249179
14781,31.290245
14782,15.807973
14783,10.945990
14784,11.391573
14785,44.614146
14786,197.241290
14787,564.764101
14788,800.361382
14789,414.204679
14790,277.105377
14791,303.758352
14792,395.748376
14793,396.330726
14794,363.787946
14795,387.312861
14796,532.643321
14797,967.992097
14798,930.206257
14799,693.089184
14800,523.841091
14801,409.518395
14802,299.146364
14803,197.039329
14804,91.017409
14805,41.409024
14806,21.702414
14807,13.353148
14808,13.255644
14809,44.036882
14810,177.431596
14811,444.883710
14812,778.924985
14813,409.344901
14814,298.899550
14815,358.591927
14816,428.221939
14817,431.896104
14818,427.717948
14819,436.471885
14820,563.343838
14821,931.393637
14822,831.183252
14823,640.946012
14824,495.510991
14825,360.026210
14826,252.226821
14827,263.134534
14828,178.309500
14829,123.847031
14830,91.727406
14831,40.384434
14832,15.167368
14833,16.664609
14834,41.558404
14835,96.297811
14836,238.279939
14837,368.527607
14838,558.852914
14839,697.623196
14840,785.172342
14841,793.232270
14842,795.173860
14843,749.978090
14844,742.863986
14845,706.280795
14846,628.089449
14847,541.970756
14848,457.439413
14849,337.115517
14850,288.671804
14851,239.304587
14852,175.224503
14853,135.826283
14854,98.989015
14855,49.214993
14856,16.168269
14857,15.562918
14858,31.854455
14859,76.183149
14860,184.618514
14861,305.110598
14862,544.000671
14863,609.965550
14864,743.044967
14865,743.817486
14866,736.990412
14867,692.658270
14868,687.649547
14869,680.887134
14870,592.621298
14871,491.790968
14872,410.305720
14873,310.431869
14874,193.482402
14875,124.895254
14876,56.946654
14877,24.507863
14878,14.342968
14879,10.958176
14880,11.769457
14881,44.727798
14882,192.389342
14883,560.684502
14884,771.065312
14885,402.485932
14886,257.183086
14887,263.028790
14888,325.495318
14889,354.976666
14890,321.988545
14891,335.880700
14892,450.787846
14893,910.303349
14894,856.054135
14895,660.698120
14896,491.650040
14897,181.984007
14898,132.220198
14899,77.595596
14900,29.729176
14901,15.790043
14902,10.140155
14903,10.468337
14904,11.609314
14905,38.404656
14906,164.733988
14907,482.041316
14908,718.916596
14909,348.698725
14910,152.647257
14911,233.939328
14912,170.194723
14913,309.294301
14914,94.739578
14915,143.144619
14916,242.901962
14917,444.266846
14918,615.021821
14919,455.827255
14920,371.624594
14921,292.153805
14922,139.361803
14923,144.930500
14924,52.248010
14925,23.246050
14926,13.579613
14927,10.735577
14928,11.095140
14929,41.381465
14930,210.265802
14931,597.900297
14932,829.340570
14933,406.712489
14934,264.428327
14935,300.318548
14936,379.529160
14937,382.844713
14938,352.158725
14939,382.044033
14940,522.378102
14941,966.380483
14942,918.995263
14943,678.006768
14944,512.803644
14945,366.701862
14946,274.025496
14947,165.313965
14948,75.075665
14949,32.817382
14950,17.367871
14951,11.527447
14952,12.178075
14953,46.081201
14954,206.494954
14955,580.450335
14956,864.117943
14957,429.196022
14958,278.067766
14959,314.874186
14960,403.839541
14961,410.628337
14962,368.424454
14963,392.454817
14964,534.487910
14965,984.782836
14966,959.793317
14967,682.348387
14968,530.087090
14969,401.167152
14970,294.295790
14971,206.374334
14972,93.662327
14973,42.174478
14974,22.841474
14975,14.298097
14976,13.770030
14977,44.669220
14978,186.969161
14979,522.516449
14980,836.662292
14981,449.415442
14982,317.253268
14983,383.443188
14984,462.587977
14985,465.386520
14986,446.858437
14987,466.856753
14988,595.648067
14989,963.491580
14990,857.084437
14991,657.080904
14992,485.620341
14993,368.651703
14994,310.836887
14995,246.972953
14996,173.099142
14997,118.918297
14998,80.286717
14999,39.081489
15000,15.337666
15001,15.773688
15002,39.059654
15003,95.526264
15004,241.833813
15005,364.571799
15006,548.847088
15007,691.493244
15008,755.926202
15009,760.766935
15010,755.943597
15011,752.774536
15012,749.030227
15013,727.397350
15014,667.661037
15015,581.384869
15016,484.581521
15017,381.288788
15018,324.136611
15019,273.133617
15020,188.468875
15021,140.969926
15022,96.991022
15023,47.377697
15024,16.236373
15025,15.357153
15026,31.234282
15027,80.491710
15028,179.034210
15029,308.198574
15030,539.750516
15031,599.844261
15032,737.209725
15033,766.447423
15034,760.066261
15035,712.849682
15036,700.147936
15037,642.862202
15038,571.275511
15039,432.374224
15040,359.415235
15041,266.900823
15042,193.595094
15043,119.855459
15044,58.469853
15045,26.223949
15046,15.923183
15047,11.978183
15048,12.675287
15049,43.063718
15050,196.847592
15051,575.652058
15052,817.423977
15053,417.781108
15054,270.061571
15055,301.055589
15056,375.052518
15057,398.158190
15058,392.439372
15059,406.450471
15060,529.397288
15061,974.485321
15062,914.111498
15063,680.264317
15064,487.389223
15065,340.327903
15066,222.924524
15067,132.229200
15068,54.479603
15069,24.113124
15070,13.255686
15071,10.488507
15072,11.257984
15073,43.864167
15074,205.826303
15075,587.721526
15076,860.743756
15077,421.590799
15078,272.793572
15079,306.365718
15080,383.779749
15081,393.872412
15082,381.730863
15083,408.260925
15084,554.984705
15085,1034.551659
15086,1023.074131
15087,716.630430
15088,563.041381
15089,419.360949
15090,301.480219
15091,186.977926
15092,58.689034
15093,25.645147
15094,14.869211
15095,11.509247
15096,11.699148
15097,45.195272
15098,215.755720
15099,604.741799
15100,794.639827
15101,424.616652
15102,267.604893
15103,310.365692
15104,390.203966
15105,390.189928
15106,361.568252
15107,381.726174
15108,536.014501
15109,995.653326
15110,1020.069717
15111,742.577968
15112,567.963084
15113,439.874363
15114,188.057537
15115,167.951962
15116,71.565723
15117,30.633036
15118,16.147273
15119,11.051289
15120,12.247201
15121,41.436487
15122,187.162729
15123,555.261163
15124,800.317952
15125,407.064450
15126,274.486731
15127,301.251449
15128,373.900456
15129,372.059466
15130,346.253672
15131,361.503885
15132,486.739984
15133,834.427239
15134,850.389073
15135,693.704721
15136,493.102934
15137,170.231792
15138,129.792009
15139,106.201651
15140,58.219176
15141,28.360222
15142,16.126807
15143,14.012726
15144,11.501547
15145,40.437612
15146,152.358789
15147,416.229831
15148,726.491673
15149,397.554208
15150,278.526581
15151,323.551705
15152,432.752983
15153,437.398880
15154,427.467998
15155,440.591919
15156,572.729822
15157,928.523911
15158,812.515276
15159,540.852189
15160,354.136949
15161,261.436626
15162,270.001451
15163,220.680402
15164,168.030155
15165,119.379979
15166,80.911157
15167,37.354287
15168,14.739447
15169,15.281679
15170,38.213411
15171,85.485151
15172,208.624433
15173,328.595913
15174,517.068626
15175,623.145894
15176,718.945622
15177,727.038900
15178,727.859637
15179,707.167673
15180,700.166679
15181,684.183543
15182,573.555038
15183,464.299064
15184,369.590056
15185,313.314834
15186,246.258165
15187,210.481053
15188,171.822991
15189,136.025693
15190,91.206888
15191,47.133387
15192,16.038079
15193,15.194846
15194,31.334405
15195,75.866985
15196,177.292048
15197,303.573520
15198,537.072232
15199,617.252799
15200,729.663258
15201,734.010548
15202,719.891078
15203,706.106295
15204,700.343338
15205,660.659904
15206,513.023453
15207,227.525957
15208,188.242704
15209,248.211531
15210,166.087773
15211,110.502978
15212,56.427309
15213,24.058131
15214,14.086955
15215,10.611278
15216,11.021854
15217,40.272331
15218,183.731252
15219,529.070765
15220,738.030772
15221,387.284207
15222,259.159023
15223,281.612076
15224,357.677393
15225,358.429915
15226,343.420243
15227,348.301813
15228,477.133073
15229,710.179503
15230,621.382196
15231,601.520407
15232,283.533799
15233,307.701976
15234,126.719341
15235,90.403510
15236,48.327702
15237,23.055830
15238,13.769320
15239,10.072771
15240,11.760262
15241,42.342847
15242,138.889056
15243,367.413694
15244,498.599034
15245,293.576680
15246,156.115387
15247,138.645168
15248,262.293496
15249,261.427441
15250,157.874117
15251,195.214630
15252,288.334401
15253,468.156852
15254,407.301780
15255,353.308919
15256,203.717218
15257,151.222469
15258,194.894237
15259,145.497050
15260,33.380605
15261,22.711292
15262,13.551080
15263,10.994392
15264,10.544676
15265,40.366855
15266,176.418361
15267,476.290463
15268,741.158666
15269,397.858419
15270,266.721654
15271,287.622235
15272,346.210431
15273,328.683810
15274,324.026849
15275,363.614774
15276,506.331074
15277,963.954552
15278,958.317580
15279,717.925328
15280,563.571446
15281,390.358054
15282,310.962205
15283,188.598241
15284,43.776259
15285,27.866097
15286,15.447371
15287,11.244913
15288,11.968583
15289,34.629183
15290,122.744125
15291,532.731153
15292,748.957960
15293,393.969504
15294,251.373641
15295,284.830994
15296,375.496361
15297,363.770556
15298,348.107925
15299,372.441286
15300,514.437034
15301,957.464447
15302,936.247296
15303,690.270291
15304,541.628866
15305,388.762141
15306,318.578603
15307,222.263055
15308,89.097811
15309,41.628793
15310,22.454533
15311,13.498828
15312,13.418110
15313,42.377324
15314,178.690756
15315,493.235760
15316,801.648082
15317,441.425542
15318,318.266747
15319,376.671611
15320,461.894851
15321,458.809128
15322,443.818747
15323,462.478509
15324,600.359482
15325,972.412630
15326,833.383953
15327,585.201761
15328,402.213780
15329,347.983640
15330,283.231840
15331,222.240835
15332,168.015842
15333,113.095493
15334,82.656717
15335,37.862504
15336,14.585021
15337,16.242313
15338,37.898177
15339,90.338606
15340,232.363440
15341,357.155643
15342,532.712427
15343,677.682234
15344,769.183548
15345,612.202303
15346,669.125711
15347,717.178065
15348,692.367467
15349,630.856907
15350,553.955234
15351,433.162201
15352,335.481879
15353,273.320298
15354,236.435133
15355,205.562117
15356,153.811626
15357,119.111185
15358,79.920634
15359,46.785659
15360,15.780513
15361,16.276395
15362,31.977770
15363,60.223483
15364,107.089757
15365,161.897947
15366,438.228145
15367,471.403398
15368,535.407795
15369,551.913252
15370,548.009061
15371,279.770749
15372,236.962027
15373,207.903963
15374,187.770379
15375,262.035247
15376,240.993103
15377,180.198106
15378,133.164078
15379,102.167193
15380,78.637284
15381,46.576775
15382,32.472604
15383,21.496642
15384,15.324374
15385,18.298363
15386,47.662124
15387,133.816271
15388,240.852778
15389,284.863627
15390,343.896044
15391,388.229532
15392,509.728683
15393,514.118104
15394,494.449477
15395,313.729386
15396,310.383981
15397,480.367964
15398,455.386288
15399,317.133984
15400,185.149322
15401,232.363199
15402,104.331104
15403,112.634085
15404,39.371277
15405,12.615301
15406,8.504226
15407,7.526571
15408,9.310329
15409,41.162655
15410,163.374184
15411,490.545570
15412,782.753301
15413,397.610640
15414,226.442044
15415,268.666419
15416,325.712995
15417,334.275228
15418,325.165294
15419,342.518854
15420,451.696420
15421,861.552463
15422,800.648953
15423,604.245960
15424,450.342251
15425,309.834242
15426,219.710248
15427,145.902340
15428,51.110263
15429,23.315537
15430,13.661428
15431,11.158270
15432,11.995420
15433,44.360077
15434,197.392567
15435,575.295327
15436,848.518352
15437,418.931054
15438,270.007781
15439,297.185764
15440,367.059136
15441,369.517850
15442,362.142725
15443,381.126769
15444,521.326762
15445,916.217016
15446,858.558998
15447,561.499379
15448,454.030991
15449,346.646645
15450,236.607573
15451,152.728837
15452,74.118992
15453,30.683810
15454,14.966656
15455,10.234655
15456,10.408116
15457,41.885239
15458,191.340354
15459,478.080783
15460,700.499471
15461,405.025931
15462,244.971049
15463,277.214900
15464,351.839709
15465,381.986028
15466,362.169448
15467,361.615502
15468,473.994156
15469,849.582191
15470,779.260528
15471,566.882296
15472,402.030938
15473,312.871171
15474,211.576320
15475,169.092217
15476,81.622453
15477,36.537765
15478,19.980198
15479,11.850745
15480,11.821090
15481,39.402216
15482,148.930100
15483,417.865557
15484,779.473511
15485,429.409757
15486,298.212852
15487,352.524182
15488,416.706482
15489,420.756833
15490,406.941357
15491,396.957292
15492,498.784868
15493,764.063687
15494,654.703894
15495,499.085810
15496,347.579122
15497,250.503484
15498,199.870851
15499,166.495581
15500,115.039955
15501,78.610804
15502,56.717992
15503,30.766143
15504,13.342058
15505,13.671948
15506,33.226830
15507,75.307001
15508,184.423436
15509,278.990299
15510,408.932690
15511,542.680219
15512,612.719212
15513,620.889267
15514,681.998512
15515,674.958640
15516,657.425287
15517,539.441979
15518,473.513172
15519,383.672386
15520,259.588755
15521,226.210022
15522,202.988426
15523,181.453729
15524,131.914065
15525,101.760338
15526,78.405160
15527,40.202897
15528,14.040325
15529,14.338905
15530,29.026146
15531,69.798849
15532,156.644713
15533,265.910483
15534,521.415070
15535,572.822955
15536,711.998089
15537,739.592135
15538,728.307527
15539,686.877345
15540,674.584763
15541,663.238294
15542,523.485447
15543,403.969804
15544,316.438462
15545,234.811739
15546,167.585121
15547,111.574303
15548,49.592328
15549,23.207677
15550,14.382310
15551,10.454236
15552,11.940335
15553,37.871195
15554,166.826167
15555,515.835018
15556,738.653024
15557,288.369999
15558,244.588407
15559,257.075947
15560,191.565933
15561,241.423387
15562,276.819367
15563,309.973010
15564,468.808919
15565,870.514221
15566,528.127153
15567,361.599806
15568,393.052771
15569,324.880528
15570,210.471133
15571,123.735924
15572,49.764330
15573,22.817139
15574,14.036403
15575,10.254504
15576,11.101344
15577,41.578090
15578,199.394958
15579,580.843921
15580,821.660770
15581,416.050572
15582,269.555607
15583,288.586604
15584,344.693771
15585,363.224623
15586,347.897041
15587,364.895387
15588,503.123647
15589,929.232012
15590,883.098059
15591,626.388624
15592,436.291251
15593,327.793411
15594,201.111602
15595,131.580578
15596,46.688549
15597,20.286462
15598,12.345814
15599,9.765499
15600,10.510721
15601,40.668322
15602,186.765722
15603,500.362525
15604,740.171895
15605,400.287941
15606,234.813243
15607,279.174805
15608,351.766038
15609,347.847352
15610,329.426577
15611,347.659130
15612,489.658946
15613,890.334695
15614,857.888540
15615,586.118900
15616,460.553697
15617,296.236990
15618,186.381642
15619,137.478540
15620,65.421605
15621,28.855662
15622,15.638199
15623,10.584348
15624,11.033965
15625,42.065137
15626,173.888067
15627,487.411785
15628,720.960286
15629,396.609527
15630,246.743317
15631,277.047517
15632,369.949668
15633,370.596990
15634,327.745784
15635,345.822265
15636,491.051899
15637,784.502652
15638,740.350655
15639,528.992204
15640,431.698113
15641,306.443098
15642,215.888792
15643,167.959762
15644,78.882321
15645,24.811924
15646,19.614559
15647,12.958959
15648,12.859603
15649,39.420878
15650,93.374742
