ID,cnt
14043,497.523244
14044,679.299221
14045,349.008900
14046,217.189896
14047,244.737080
14048,306.097963
14049,300.738923
14050,286.087322
14051,298.876079
14052,461.431195
14053,861.041987
14054,838.008185
14055,626.329797
14056,451.295750
14057,323.288353
14058,221.447027
14059,131.704544
14060,50.635711
14061,22.890544
14062,12.417537
14063,8.863602
14064,10.043284
14065,39.826764
14066,111.583247
14067,484.193452
14068,650.111185
14069,354.492566
14070,203.770101
14071,239.680004
14072,310.743500
14073,299.986212
14074,283.431783
14075,301.437848
14076,468.685899
14077,712.227883
14078,843.274709
14079,626.599364
14080,429.159321
14081,356.499105
14082,253.658966
14083,153.576632
14084,59.762280
14085,25.244208
14086,13.417501
14087,10.160895
14088,10.192160
14089,42.144819
14090,182.501993
14091,517.475699
14092,719.736496
14093,367.562620
14094,224.996462
14095,245.029845
14096,320.796032
14097,304.033325
14098,279.903947
14099,306.002130
14100,476.865327
14101,834.550295
14102,850.809790
14103,631.437646
14104,474.144163
14105,366.513031
14106,274.529552
14107,168.070071
14108,68.301676
14109,30.442918
14110,16.255296
14111,10.263102
14112,10.429463
14113,40.122933
14114,175.490875
14115,513.851731
14116,731.522139
14117,380.726512
14118,232.601340
14119,263.194038
14120,327.034211
14121,322.579855
14122,287.329637
14123,316.205695
14124,480.251512
14125,836.686153
14126,818.243738
14127,632.886340
14128,476.937068
14129,371.671238
14130,278.768324
14131,188.145130
14132,82.836180
14133,41.097764
14134,21.874689
14135,12.684005
14136,11.967697
14137,37.458260
14138,138.696046
14139,420.484449
14140,660.899542
14141,370.169426
14142,221.312823
14143,257.367337
14144,327.046478
14145,326.286654
14146,301.820810
14147,315.354937
14148,460.555380
14149,704.917319
14150,611.601329
14151,420.039810
14152,303.683156
14153,217.112791
14154,102.194275
14155,80.341416
14156,127.755880
14157,69.410540
14158,61.953547
14159,34.935379
14160,14.258726
14161,15.251139
14162,36.873387
14163,70.418503
14164,199.790620
14165,294.972226
14166,475.182081
14167,554.136613
14168,631.920167
14169,633.735872
14170,623.234193
14171,623.890751
14172,618.727838
14173,586.949613
14174,536.926137
14175,459.317297
14176,393.537127
14177,313.391897
14178,265.991777
14179,217.114367
14180,160.114409
14181,120.180412
14182,87.028099
14183,45.703612
14184,14.884655
14185,14.651401
14186,27.479180
14187,64.361241
14188,157.198787
14189,241.685509
14190,421.151488
14191,353.661570
14192,357.668706
14193,304.530979
14194,345.446400
14195,505.556649
14196,523.900826
14197,436.278686
14198,400.687808
14199,352.156333
14200,296.362550
14201,146.943992
14202,166.195310
14203,110.902658
14204,48.686762
14205,23.252068
14206,13.692872
14207,8.657537
14208,9.621561
14209,34.500013
14210,156.869578
14211,481.968995
14212,669.955010
14213,344.361165
14214,211.282603
14215,247.732275
14216,305.192337
14217,308.769520
14218,295.079829
14219,311.619705
14220,473.754470
14221,842.095754
14222,679.882507
14223,546.046434
14224,291.510009
14225,260.389036
14226,162.114220
14227,102.217921
14228,45.457720
14229,22.193907
14230,12.032322
14231,8.215483
14232,9.850233
14233,39.827655
14234,173.143625
14235,535.829433
14236,738.885018
14237,371.868817
14238,234.728561
14239,258.069838
14240,341.891886
14241,335.346170
14242,320.695585
14243,334.727792
14244,505.792687
14245,896.604600
14246,889.390263
14247,456.435232
14248,447.947736
14249,340.715355
14250,234.525008
14251,126.358104
14252,54.500876
14253,24.974518
14254,13.439253
14255,9.428740
14256,10.014774
14257,40.634632
14258,180.344977
14259,514.190631
14260,732.678365
14261,376.560958
14262,232.977072
14263,256.178053
14264,331.163915
14265,334.860777
14266,312.101451
14267,332.101245
14268,414.518003
14269,729.138053
14270,709.075942
14271,582.084299
14272,448.627212
14273,344.676736
14274,257.833915
14275,137.833899
14276,68.504591
14277,29.946887
14278,14.849143
14279,9.888441
14280,10.024122
14281,37.757786
14282,154.723019
14283,477.271404
14284,716.521391
14285,367.327646
14286,232.443597
14287,273.176113
14288,344.314342
14289,328.037323
14290,304.125024
14291,325.559780
14292,497.699473
14293,885.693457
14294,876.414742
14295,635.149880
14296,470.798898
14297,368.049200
14298,268.103603
14299,176.010240
14300,84.895419
14301,40.088142
14302,21.707205
14303,12.156303
14304,11.761436
14305,39.252821
14306,138.196292
14307,446.576797
14308,689.548931
14309,385.722995
14310,271.937235
14311,325.737283
14312,383.020629
14313,370.804887
14314,368.187244
14315,383.764290
14316,534.629325
14317,817.518753
14318,714.650581
14319,559.855199
14320,393.538407
14321,328.975599
14322,259.948956
14323,209.312616
14324,147.644686
14325,111.309619
14326,84.419125
14327,39.124667
14328,15.032221
14329,15.370481
14330,39.308974
14331,75.751154
14332,193.479595
14333,278.464463
14334,431.278240
14335,522.003815
14336,459.674717
14337,590.561713
14338,470.856426
14339,472.840540
14340,492.221388
14341,473.097330
14342,383.258353
14343,337.890029
14344,149.520527
14345,193.653835
14346,165.974730
14347,150.069105
14348,134.661997
14349,117.694582
14350,81.899715
14351,38.915716
14352,13.113775
14353,13.665548
14354,22.444132
14355,56.973671
14356,139.757426
14357,227.852984
14358,382.772574
14359,442.403076
14360,340.464386
14361,282.478253
14362,376.610939
14363,201.090842
14364,194.125682
14365,313.804742
14366,300.567519
14367,247.589506
14368,241.156953
14369,223.719014
14370,143.266267
14371,101.178310
14372,45.283016
14373,21.135353
14374,12.960774
14375,7.600624
14376,8.824492
14377,33.591999
14378,138.156108
14379,439.528029
14380,617.543954
14381,338.332702
14382,201.625966
14383,225.546861
14384,293.613229
14385,298.736264
14386,281.699806
14387,293.292769
14388,453.594104
14389,876.575453
14390,851.595179
14391,584.810662
14392,419.618812
14393,298.077204
14394,192.290819
14395,125.405840
14396,47.851860
14397,24.084344
14398,12.578098
14399,9.505534
14400,9.565219
14401,36.676502
14402,177.990324
14403,479.674970
14404,661.144144
14405,355.357063
14406,221.589072
14407,239.708991
14408,307.164598
14409,312.038028
14410,293.242936
14411,326.932175
14412,508.568668
14413,940.151516
14414,910.877701
14415,674.046895
14416,491.409188
14417,371.894993
14418,259.803124
14419,156.889644
14420,56.662318
14421,25.702189
14422,13.762236
14423,9.522301
14424,9.440296
14425,39.372601
14426,175.179122
14427,514.243410
14428,728.885530
14429,382.546423
14430,235.103513
14431,264.427662
14432,336.529676
14433,329.442243
14434,309.372550
14435,329.263600
14436,494.965572
14437,895.849500
14438,888.787974
14439,645.130347
14440,470.197633
14441,373.809970
14442,272.817086
14443,167.031941
14444,68.792307
14445,31.873048
14446,15.364705
14447,10.017493
14448,10.314467
14449,39.133730
14450,160.478962
14451,508.995777
14452,726.054170
14453,377.127893
14454,234.598443
14455,275.442553
14456,344.979544
14457,337.822371
14458,310.736572
14459,319.379972
14460,484.317428
14461,881.515929
14462,873.971434
14463,660.473013
14464,470.724858
14465,361.638593
14466,254.956922
14467,172.456167
14468,82.129343
14469,39.563209
14470,22.152438
14471,14.214041
14472,11.543260
14473,38.722513
14474,137.723567
14475,401.866698
14476,662.303595
14477,364.594979
14478,259.497060
14479,323.872562
14480,386.374073
14481,373.446703
14482,363.922255
14483,364.792824
14484,516.459086
14485,790.172582
14486,741.944917
14487,572.919737
14488,403.596630
14489,332.375814
14490,267.655600
14491,219.128784
14492,164.560626
14493,113.250000
14494,89.821909
14495,42.205919
14496,14.684396
14497,15.889908
14498,39.491704
14499,86.721100
14500,212.158143
14501,305.930244
14502,454.632776
14503,534.619639
14504,585.796489
14505,577.843841
14506,571.003789
14507,579.322190
14508,563.780348
14509,544.713945
14510,491.591454
14511,300.494583
14512,257.686595
14513,114.181613
14514,200.886190
14515,207.152195
14516,127.402804
14517,112.008451
14518,84.173128
14519,42.689552
14520,13.727047
14521,13.215079
14522,22.234773
14523,54.337961
14524,142.275074
14525,204.180550
14526,344.947472
14527,423.745331
14528,326.473541
14529,313.824439
14530,279.581822
14531,376.647594
14532,508.849459
14533,521.754388
14534,431.282937
14535,269.918671
14536,254.027536
14537,270.287083
14538,114.192547
14539,76.317664
14540,74.968813
14541,69.991040
14542,47.643557
14543,23.352604
14544,12.066176
14545,14.546314
14546,34.575230
14547,87.263598
14548,186.311874
14549,224.034350
14550,385.550397
14551,419.330738
14552,530.078825
14553,527.179443
14554,493.666258
14555,522.144436
14556,534.864542
14557,565.654107
14558,561.768405
14559,453.242203
14560,374.803500
14561,307.237750
14562,181.704429
14563,105.802836
14564,40.789829
14565,22.163009
14566,12.467506
14567,8.102447
14568,9.536115
14569,36.284542
14570,170.572210
14571,499.847098
14572,689.070962
14573,341.073367
14574,213.769837
14575,227.518177
14576,277.738987
14577,295.451817
14578,283.121821
14579,297.024016
14580,442.628903
14581,795.983462
14582,788.304898
14583,626.735236
14584,445.615277
14585,330.523921
14586,242.649225
14587,144.240372
14588,49.817380
14589,21.614473
14590,12.227882
14591,9.288887
14592,9.953844
14593,37.336118
14594,167.776020
14595,478.317356
14596,713.993393
14597,356.149942
14598,215.162273
14599,241.005041
14600,253.155795
14601,289.389687
14602,274.668407
14603,277.755843
14604,432.174001
14605,821.696847
14606,769.684906
14607,618.979835
14608,373.135754
14609,314.636354
14610,235.515871
14611,147.935480
14612,52.438604
14613,25.268220
14614,13.468668
14615,10.119084
14616,9.970764
14617,36.839748
14618,162.094003
14619,487.159048
14620,498.313729
14621,258.691886
14622,119.759729
14623,149.290982
14624,246.738547
14625,211.547472
14626,235.288891
14627,306.639575
14628,438.274910
14629,768.499705
14630,769.886570
14631,595.858060
14632,411.159000
14633,264.753227
14634,201.109874
14635,143.550762
14636,64.181956
14637,34.934894
14638,19.453073
14639,11.327029
14640,10.574091
14641,34.901974
14642,144.800424
14643,457.107706
14644,704.859924
14645,389.272923
14646,249.331887
14647,305.356166
14648,349.119510
14649,342.214727
14650,331.588285
14651,355.521338
14652,501.255802
14653,769.135890
14654,703.369491
14655,545.382256
14656,398.804160
14657,323.482138
14658,255.098240
14659,186.799185
14660,128.910220
14661,89.974874
14662,67.651583
14663,34.137757
14664,12.300769
14665,13.143115
14666,31.799909
14667,71.416678
14668,185.914082
14669,283.371716
14670,403.831540
14671,478.292538
14672,531.892586
14673,528.236494
14674,535.721383
14675,236.732649
14676,252.697164
14677,278.059306
14678,255.767327
14679,170.626326
14680,246.255061
14681,228.230992
14682,186.462155
14683,175.952262
14684,132.759240
14685,113.989331
14686,83.814911
14687,44.684793
14688,13.461735
14689,14.650091
14690,27.862115
14691,66.127120
14692,146.211623
14693,251.650789
14694,443.444901
14695,518.439059
14696,615.163171
14697,616.877295
14698,640.438230
14699,613.531068
14700,609.708267
14701,583.481122
14702,527.061422
14703,425.737283
14704,330.563160
14705,258.770430
14706,173.457953
14707,105.056438
14708,48.191061
14709,22.459465
14710,12.990522
14711,8.716804
14712,9.645805
14713,36.559982
14714,166.431243
14715,491.668714
14716,685.517674
14717,372.321900
14718,224.275538
14719,250.628437
14720,325.263514
14721,323.215787
14722,314.068852
14723,345.963498
14724,510.535212
14725,927.863818
14726,866.131277
14727,643.344450
14728,465.961438
14729,309.084273
14730,208.530213
14731,119.940662
14732,45.149424
14733,20.032522
14734,12.278948
14735,9.088801
14736,9.900635
14737,40.603124
14738,174.547250
14739,538.499977
14740,740.159358
14741,388.138933
14742,245.925584
14743,279.355764
14744,350.663738
14745,364.970917
14746,352.337598
14747,375.022877
14748,553.527554
14749,1000.375042
14750,933.837083
14751,652.629547
14752,437.532239
14753,340.562890
14754,237.349099
14755,138.688764
14756,50.156770
14757,22.713960
14758,12.296760
14759,9.479938
14760,9.677175
14761,40.555277
14762,178.384416
14763,520.786511
14764,744.575838
14765,383.866689
14766,230.765966
14767,263.209932
14768,351.478590
14769,352.753724
14770,313.263128
14771,337.544147
14772,504.356424
14773,918.360180
14774,897.695974
14775,642.516388
14776,469.610160
14777,358.034400
14778,246.207988
14779,148.313072
14780,60.949765
14781,28.372673
14782,13.734897
14783,9.820803
14784,10.240303
14785,38.743487
14786,166.340099
14787,511.578739
14788,712.201853
14789,383.375918
14790,239.753016
14791,270.568737
14792,354.805858
14793,341.095235
14794,313.374540
14795,341.082520
14796,503.737603
14797,903.281288
14798,850.684856
14799,624.032170
14800,443.751209
14801,354.018011
14802,255.204393
14803,162.427253
14804,78.357711
14805,38.328994
14806,19.520290
14807,11.912147
14808,11.925395
14809,38.555158
14810,148.705116
14811,429.287895
14812,700.882516
14813,384.339905
14814,266.851123
14815,319.944240
14816,375.162049
14817,371.049960
14818,364.500557
14819,387.181932
14820,518.173267
14821,852.747428
14822,782.769908
14823,598.438422
14824,419.348216
14825,317.763232
14826,220.795660
14827,210.379675
14828,147.490859
14829,106.758793
14830,88.800428
14831,36.782530
14832,13.296484
14833,14.697287
14834,36.568170
14835,82.602876
14836,198.723042
14837,312.653061
14838,475.676035
14839,596.294370
14840,675.796701
14841,672.324160
14842,674.707647
14843,660.524779
14844,644.981087
14845,614.910611
14846,527.358346
14847,458.439634
14848,384.688282
14849,295.906088
14850,247.035659
14851,200.336852
14852,146.896346
14853,119.835373
14854,92.299526
14855,46.813219
14856,14.658977
14857,14.518675
14858,28.001752
14859,64.911029
14860,160.321827
14861,250.882975
14862,456.716632
14863,525.351564
14864,640.910278
14865,623.190352
14866,621.226524
14867,599.348109
14868,603.290027
14869,593.874984
14870,500.091587
14871,409.302241
14872,341.725375
14873,267.305036
14874,172.819689
14875,110.790719
14876,50.319216
14877,22.486230
14878,12.970613
14879,8.944930
14880,10.031139
14881,39.182824
14882,161.676147
14883,496.362223
14884,694.976997
14885,364.767524
14886,215.483248
14887,223.162139
14888,278.634490
14889,300.786789
14890,268.412954
14891,286.111968
14892,422.466021
14893,810.913159
14894,769.126280
14895,590.230136
14896,412.816269
14897,166.981064
14898,117.258597
14899,70.074196
14900,27.497385
14901,15.314293
14902,9.679135
14903,8.097669
14904,8.469388
14905,34.283087
14906,136.426149
14907,439.053325
14908,636.241434
14909,300.848731
14910,127.291756
14911,193.494810
14912,156.299903
14913,275.870910
14914,92.121460
14915,132.179681
14916,243.908117
14917,470.153996
14918,605.200722
14919,431.284482
14920,327.680398
14921,251.085303
14922,118.901642
14923,113.736784
14924,47.125883
14925,21.867476
14926,12.311590
14927,9.391005
14928,9.616248
14929,36.917529
14930,179.850633
14931,528.452477
14932,742.623713
14933,376.506091
14934,225.085299
14935,265.286133
14936,337.018264
14937,332.725973
14938,310.298969
14939,340.532062
14940,503.330145
14941,892.955766
14942,850.077600
14943,622.324010
14944,437.118144
14945,321.235559
14946,231.834678
14947,137.916529
14948,63.152623
14949,30.398174
14950,15.824619
14951,10.153678
14952,10.386921
14953,40.828143
14954,170.725522
14955,529.050311
14956,767.692412
14957,395.490864
14958,239.787224
14959,279.569115
14960,353.611929
14961,351.283878
14962,318.012067
14963,351.248384
14964,514.313702
14965,898.603457
14966,859.000380
14967,611.145763
14968,441.945116
14969,353.169488
14970,252.657861
14971,171.748600
14972,82.460176
14973,40.051758
14974,21.404286
14975,12.357752
14976,11.779138
14977,38.566695
14978,161.318834
14979,480.100457
14980,760.947648
14981,413.066038
14982,279.703952
14983,343.409043
14984,405.687375
14985,400.814367
14986,377.509363
14987,408.925300
14988,564.782133
14989,882.273108
14990,772.461646
14991,590.287719
14992,404.925994
14993,319.296595
14994,263.672644
14995,200.661791
14996,141.278762
14997,102.062240
14998,74.747715
14999,33.919908
15000,13.128093
15001,14.192501
15002,34.438593
15003,77.848156
15004,194.996974
15005,304.909114
15006,453.769136
15007,577.011945
15008,640.177101
15009,630.763299
15010,652.117606
15011,654.630990
15012,648.229311
15013,624.882910
15014,559.641539
15015,485.724774
15016,408.767921
15017,333.508870
15018,277.897197
15019,227.361463
15020,163.832999
15021,120.774081
15022,96.251773
15023,44.552881
15024,14.462555
15025,14.347841
15026,26.840651
15027,68.766477
15028,157.198892
15029,248.186150
15030,457.060021
15031,505.438615
15032,620.435379
15033,629.543733
15034,620.460179
15035,601.694959
15036,604.717332
15037,533.866111
15038,473.144971
15039,360.098012
15040,302.495893
15041,230.084550
15042,174.480966
15043,102.764720
15044,50.495486
15045,23.251765
15046,14.321540
15047,9.590498
15048,10.362713
15049,39.769491
15050,172.243712
15051,522.337554
15052,747.852876
15053,389.595430
15054,228.475287
15055,255.202033
15056,322.700963
15057,332.804708
15058,317.682050
15059,339.905270
15060,489.992256
15061,868.928123
15062,830.207791
15063,619.926484
15064,416.916798
15065,295.599096
15066,199.029226
15067,113.135055
15068,47.653367
15069,21.834429
15070,11.887622
15071,8.572856
15072,9.668792
15073,39.915842
15074,168.492970
15075,524.216163
15076,773.033153
15077,397.211017
15078,231.894831
15079,265.624604
15080,336.810398
15081,335.950420
15082,326.771078
15083,354.933828
15084,531.062984
15085,956.561130
15086,917.068930
15087,652.769481
15088,468.053524
15089,359.463012
15090,260.487631
15091,154.880319
15092,52.179252
15093,23.472057
15094,13.054996
15095,9.680119
15096,9.942342
15097,39.345236
15098,187.588325
15099,544.233156
15100,703.444622
15101,404.962156
15102,226.384017
15103,268.819211
15104,343.040194
15105,332.873791
15106,312.033718
15107,339.152095
15108,510.668633
15109,914.287959
15110,913.879291
15111,681.263709
15112,472.947578
15113,380.343257
15114,171.802782
15115,132.199370
15116,61.001864
15117,28.405692
15118,14.604083
15119,10.056007
15120,10.355776
15121,36.746780
15122,159.761160
15123,499.888341
15124,710.555002
15125,387.536356
15126,243.269040
15127,265.875537
15128,327.819000
15129,317.209318
15130,296.064785
15131,318.663254
15132,444.542932
15133,753.619785
15134,780.408206
15135,639.038893
15136,405.825629
15137,155.486298
15138,117.599733
15139,90.112679
15140,60.816997
15141,33.032449
15142,15.944378
15143,11.908512
15144,10.946103
15145,35.248357
15146,131.404100
15147,407.402367
15148,675.777147
15149,372.389533
15150,248.909017
15151,302.586842
15152,378.247047
15153,374.985705
15154,359.397748
15155,379.649159
15156,533.285385
15157,832.408842
15158,736.421241
15159,529.609675
15160,321.131535
15161,258.390776
15162,233.933948
15163,182.904227
15164,143.530181
15165,105.879457
15166,78.673848
15167,33.671328
15168,13.503324
15169,13.742207
15170,35.321654
15171,75.203978
15172,184.107095
15173,274.820193
15174,432.399221
15175,513.616144
15176,609.878527
15177,601.255358
15178,597.921749
15179,605.007552
15180,592.763239
15181,575.604716
15182,478.589619
15183,384.068798
15184,317.734233
15185,277.673546
15186,215.431145
15187,177.386068
15188,142.637473
15189,116.431972
15190,86.395659
15191,43.205351
15192,14.151114
15193,13.860626
15194,27.216842
15195,63.230902
15196,159.897746
15197,248.420256
15198,453.467085
15199,515.548948
15200,618.584460
15201,605.046111
15202,592.022992
15203,599.172348
15204,601.990111
15205,563.917174
15206,433.651897
15207,191.003232
15208,156.126190
15209,213.101412
15210,147.298834
15211,95.561904
15212,48.109555
15213,20.887833
15214,11.829093
15215,8.493146
15216,9.543699
15217,37.872006
15218,160.724621
15219,483.592402
15220,683.242129
15221,357.830286
15222,224.770506
15223,245.151328
15224,315.082140
15225,306.929173
15226,293.438408
15227,302.817263
15228,457.502103
15229,695.705361
15230,610.361398
15231,541.183874
15232,255.790143
15233,268.460520
15234,119.874954
15235,85.608242
15236,42.673793
15237,20.678971
15238,11.681331
15239,8.189305
15240,10.329999
15241,38.389921
15242,135.276091
15243,384.658600
15244,561.990820
15245,312.750180
15246,147.491105
15247,130.937588
15248,218.047212
15249,215.707108
15250,149.189438
15251,181.051675
15252,311.160399
15253,529.777670
15254,437.779499
15255,362.990933
15256,197.726235
15257,146.210721
15258,169.916590
15259,117.015448
15260,33.143494
15261,19.880675
15262,11.116405
15263,9.251648
15264,9.312466
15265,37.326929
15266,161.796182
15267,450.801598
15268,728.483594
15269,369.920898
15270,237.559113
15271,258.479789
15272,316.766209
15273,295.865349
15274,281.816162
15275,311.027460
15276,463.247289
15277,881.841768
15278,860.233150
15279,639.973193
15280,468.277116
15281,338.217354
15282,262.875065
15283,154.932101
15284,45.869063
15285,24.999645
15286,13.364840
15287,10.135712
15288,10.941523
15289,36.659847
15290,118.760384
15291,521.222205
15292,747.719670
15293,381.827115
15294,228.692102
15295,263.201395
15296,333.488885
15297,304.830330
15298,301.444361
15299,329.380688
15300,496.073415
15301,907.075272
15302,871.274846
15303,641.568676
15304,452.748987
15305,340.118679
15306,270.229270
15307,181.653617
15308,80.607802
15309,40.420256
15310,20.757487
15311,12.568207
15312,12.338997
15313,39.265913
15314,163.289602
15315,491.721251
15316,753.564681
15317,420.785870
15318,296.351179
15319,348.756207
15320,410.290263
15321,409.378702
15322,383.611208
15323,412.457519
15324,565.567173
15325,929.182896
15326,772.452908
15327,554.820791
15328,352.977232
15329,313.917082
15330,243.799832
15331,185.275896
15332,140.484069
15333,98.735249
15334,80.963359
15335,35.572417
15336,13.602284
15337,14.945360
15338,36.157239
15339,76.231714
15340,196.438747
15341,311.933234
15342,453.595011
15343,574.543441
15344,670.446098
15345,510.752242
15346,560.733360
15347,617.017885
15348,593.042529
15349,535.281468
15350,468.064977
15351,364.670097
15352,294.713920
15353,245.085877
15354,202.206626
15355,171.557347
15356,138.692709
15357,111.638997
15358,79.404145
15359,42.278628
15360,14.619642
15361,14.984695
15362,29.969640
15363,55.496306
15364,97.288779
15365,142.436552
15366,378.631044
15367,408.546235
15368,467.384097
15369,467.788267
15370,465.045456
15371,266.995636
15372,255.739676
15373,213.552453
15374,193.962854
15375,213.157173
15376,199.903450
15377,153.060628
15378,114.075671
15379,79.598168
15380,59.112146
15381,38.876298
15382,23.712100
15383,16.276132
15384,11.883082
15385,15.679212
15386,39.269746
15387,96.148431
15388,194.099879
15389,227.473877
15390,319.250734
15391,343.458401
15392,449.860128
15393,438.676647
15394,424.043756
15395,302.180473
15396,302.872462
15397,409.471928
15398,361.578779
15399,253.514001
15400,154.048064
15401,187.796725
15402,91.620333
15403,85.846132
15404,32.506037
15405,11.533136
15406,7.343550
15407,5.990748
15408,8.498524
15409,38.842124
15410,139.094281
15411,449.618467
15412,695.883160
15413,360.769333
15414,193.709623
15415,234.351080
15416,284.590085
15417,286.843932
15418,276.967526
15419,289.503676
15420,422.081623
15421,778.711347
15422,715.715819
15423,539.670674
15424,372.595680
15425,276.052049
15426,194.649820
15427,122.083451
15428,41.522183
15429,19.732972
15430,10.592992
15431,8.801469
15432,9.560530
15433,38.042847
15434,163.655792
15435,522.105315
15436,771.331837
15437,390.528389
15438,231.821033
15439,256.371400
15440,323.137285
15441,318.696112
15442,312.271635
15443,332.592562
15444,490.518424
15445,833.442639
15446,745.315611
15447,484.188017
15448,377.277000
15449,297.276857
15450,201.084096
15451,123.530152
15452,62.676912
15453,29.829824
15454,13.875804
15455,9.610827
15456,9.321705
15457,37.678429
15458,156.847798
15459,443.469479
15460,707.190212
15461,386.021080
15462,220.045072
15463,251.705878
15464,314.030575
15465,323.614494
15466,298.274320
15467,314.695941
15468,450.988823
15469,783.386699
15470,711.753888
15471,505.979083
15472,335.923787
15473,272.523811
15474,181.858792
15475,136.502454
15476,71.068599
15477,34.367338
15478,18.007362
15479,10.809345
15480,10.551499
15481,35.992727
15482,121.327671
15483,406.189934
15484,700.323733
15485,431.100387
15486,274.589739
15487,314.723939
15488,363.736625
15489,367.940699
15490,347.337535
15491,344.836772
15492,465.829874
15493,710.642299
15494,590.079565
15495,447.221140
15496,291.010182
15497,223.912234
15498,170.061329
15499,136.432127
15500,109.688213
15501,79.457495
15502,57.668898
15503,28.632394
15504,11.998467
15505,12.452137
15506,30.918818
15507,63.891586
15508,166.264664
15509,239.639923
15510,366.912609
15511,472.409020
15512,524.949686
15513,541.156795
15514,577.535140
15515,575.349118
15516,562.060883
15517,481.177401
15518,425.898362
15519,314.805741
15520,226.001341
15521,198.007164
15522,171.655320
15523,147.358072
15524,116.790451
15525,95.460554
15526,75.475798
15527,37.414557
15528,12.588137
15529,12.613282
15530,24.709177
15531,55.784732
15532,137.898692
15533,217.275698
15534,440.798584
15535,479.127034
15536,607.256001
15537,605.348118
15538,605.007957
15539,582.994161
15540,585.548657
15541,562.427585
15542,436.321564
15543,324.663038
15544,265.693009
15545,206.026401
15546,149.541391
15547,96.033395
15548,42.946054
15549,20.251744
15550,12.602278
15551,8.300183
15552,10.338334
15553,33.993031
15554,145.535948
15555,448.880665
15556,651.666609
15557,287.230672
15558,209.380264
15559,215.588490
15560,179.637556
15561,198.342286
15562,232.089233
15563,272.499120
15564,433.996492
15565,794.524776
15566,521.968165
15567,347.960955
15568,328.380431
15569,280.087024
15570,183.108449
15571,103.985068
15572,43.002300
15573,20.818179
15574,12.081172
15575,8.285104
15576,9.585187
15577,37.754165
15578,174.145555
15579,516.525837
15580,739.637895
15581,390.222806
15582,234.904176
15583,246.036994
15584,297.250524
15585,308.598459
15586,294.508489
15587,311.383509
15588,472.936174
15589,842.075266
15590,789.767653
15591,564.320632
15592,364.374373
15593,288.369377
15594,169.396826
15595,105.462264
15596,39.710605
15597,18.432506
15598,10.642863
15599,8.013410
15600,8.857565
15601,36.461755
15602,151.634161
15603,454.919129
15604,670.878059
15605,361.227316
15606,206.342280
15607,238.120171
15608,305.652113
15609,295.711141
15610,281.808792
15611,300.153440
15612,459.877347
15613,814.363464
15614,761.599016
15615,532.686312
15616,385.990709
15617,251.733982
15618,159.816699
15619,110.274252
15620,51.203709
15621,26.168111
15622,13.274635
15623,9.070860
15624,9.637023
15625,35.008020
15626,140.046154
15627,445.652611
15628,655.025688
15629,373.381872
15630,216.344412
15631,243.998682
15632,324.094952
15633,319.964528
15634,285.216786
15635,300.381951
15636,471.145969
15637,711.349502
15638,652.505684
15639,480.545072
15640,368.078828
15641,275.511915
15642,186.492549
15643,133.803466
15644,69.159613
15645,27.099373
15646,16.991730
15647,11.060299
15648,11.210377
15649,33.267864
15650,85.690576
15651,267.114465
