ID,cnt
14176,415.021096
14177,328.390221
14178,284.149228
14179,231.343539
14180,172.794375
14181,131.729286
14182,94.917832
14183,45.504224
14184,14.671184
14185,14.350825
14186,28.732957
14187,68.307725
14188,169.235718
14189,259.524847
14190,452.728933
14191,375.328667
14192,383.241274
14193,316.662262
14194,371.786135
14195,555.398169
14196,553.097356
14197,465.621837
14198,419.706718
14199,378.120734
14200,320.379149
14201,154.246428
14202,169.674987
14203,111.862192
14204,51.276666
14205,24.821074
14206,14.497108
14207,9.214631
14208,10.113136
14209,36.004056
14210,165.874288
14211,513.285879
14212,722.807595
14213,363.983298
14214,228.143742
14215,262.863716
14216,323.334077
14217,327.262477
14218,313.192521
14219,331.206854
14220,500.524624
14221,904.331806
14222,730.288865
14223,580.738278
14224,304.188042
14225,277.555564
14226,172.230468
14227,110.843324
14228,47.912850
14229,23.703597
14230,12.336236
14231,8.665663
14232,9.827561
14233,41.607955
14234,187.122162
14235,569.919412
14236,788.167952
14237,391.291024
14238,252.016704
14239,274.779885
14240,365.730687
14241,359.831279
14242,346.453887
14243,360.992600
14244,538.522123
14245,963.007379
14246,958.654044
14247,479.868058
14248,474.906233
14249,359.456677
14250,246.353555
14251,134.236630
14252,56.290186
14253,25.852002
14254,14.042013
14255,9.591180
14256,10.373556
14257,42.070159
14258,190.682132
14259,554.010893
14260,804.749452
14261,394.499441
14262,250.432127
14263,275.561105
14264,352.447628
14265,352.498558
14266,331.548729
14267,351.090956
14268,433.750179
14269,788.891346
14270,789.008977
14271,620.226458
14272,483.855534
14273,364.423041
14274,276.260420
14275,148.798266
14276,72.331094
14277,30.881124
14278,15.565143
14279,10.097872
14280,10.160279
14281,39.596905
14282,167.550576
14283,511.425803
14284,775.080628
14285,382.951776
14286,248.891305
14287,284.104715
14288,362.720767
14289,345.597581
14290,318.837662
14291,343.329306
14292,520.008552
14293,943.864921
14294,931.660092
14295,683.954580
14296,496.847391
14297,385.530882
14298,284.161997
14299,182.321886
14300,88.081699
14301,41.601987
14302,22.433331
14303,12.324131
14304,12.252422
14305,40.580546
14306,148.721673
14307,470.854657
14308,745.371648
14309,404.595710
14310,283.843919
14311,337.856197
14312,404.866968
14313,393.289770
14314,395.077193
14315,407.720695
14316,564.491585
14317,886.937174
14318,757.352011
14319,592.431342
14320,416.699440
14321,339.069417
14322,275.342987
14323,217.089794
14324,159.528356
14325,120.137741
14326,90.172854
14327,40.262031
14328,15.526030
14329,15.548552
14330,39.407546
14331,81.173582
14332,207.399793
14333,293.601479
14334,468.029198
14335,569.183506
14336,473.910958
14337,641.409187
14338,494.876385
14339,507.676709
14340,524.807665
14341,499.429741
14342,407.181457
14343,364.709242
14344,162.205767
14345,206.663544
14346,175.933201
14347,157.362431
14348,147.689974
14349,130.034873
14350,89.409062
14351,40.111007
14352,13.547317
14353,13.554809
14354,23.995226
14355,62.572259
14356,156.633336
14357,250.580412
14358,420.972920
14359,482.317176
14360,367.101527
14361,290.325803
14362,401.514401
14363,203.413085
14364,193.871765
14365,340.928997
14366,302.265743
14367,275.793330
14368,261.779149
14369,238.216613
14370,150.369976
14371,106.836608
14372,49.199537
14373,22.777001
14374,13.786420
14375,8.337124
14376,9.253519
14377,35.290723
14378,149.945692
14379,484.466743
14380,681.676962
14381,361.363358
14382,225.814679
14383,245.781615
14384,311.060246
14385,317.300328
14386,299.790855
14387,313.219356
14388,486.278560
14389,929.786418
14390,920.967520
14391,640.416253
14392,454.711266
14393,329.361118
14394,199.788620
14395,132.481813
14396,49.748266
14397,24.678307
14398,13.432839
14399,10.018676
14400,10.012496
14401,39.428141
14402,185.763642
14403,529.353111
14404,706.979514
14405,380.127421
14406,237.425603
14407,255.035494
14408,324.201662
14409,326.561924
14410,306.296213
14411,349.066301
14412,536.222765
14413,1007.793774
14414,973.845818
14415,720.597199
14416,520.146433
14417,395.871889
14418,275.146873
14419,163.827283
14420,58.197372
14421,26.536725
14422,14.237588
14423,9.633900
14424,9.824729
14425,41.292394
14426,187.275802
14427,564.467957
14428,789.374536
14429,395.115957
14430,249.829612
14431,282.096731
14432,355.300616
14433,349.969982
14434,329.071624
14435,349.297961
14436,527.979564
14437,969.012763
14438,964.254086
14439,690.771646
14440,500.240843
14441,395.404615
14442,294.317839
14443,176.826080
14444,72.504286
14445,32.472600
14446,15.828731
14447,9.937537
14448,10.314265
14449,40.316910
14450,176.714727
14451,547.241546
14452,777.289606
14453,391.214315
14454,248.752359
14455,285.300801
14456,358.254049
14457,351.663719
14458,323.059542
14459,330.391108
14460,503.602833
14461,929.141968
14462,924.538232
14463,693.751521
14464,495.343906
14465,379.612734
14466,269.895861
14467,181.786941
14468,88.100838
14469,41.740482
14470,22.640555
14471,13.522736
14472,12.062170
14473,41.013823
14474,149.932699
14475,422.603832
14476,722.618165
14477,380.870178
14478,268.541609
14479,325.977948
14480,392.507446
14481,377.942125
14482,373.687139
14483,371.002323
14484,523.452142
14485,819.438579
14486,755.950119
14487,596.155393
14488,420.879021
14489,341.505218
14490,279.109420
14491,227.393337
14492,176.110180
14493,122.822160
14494,91.782843
14495,40.943500
14496,14.681301
14497,15.502818
14498,39.129286
14499,90.296814
14500,223.786979
14501,317.646985
14502,477.092976
14503,559.826900
14504,613.372642
14505,603.265448
14506,584.842934
14507,590.143557
14508,579.836213
14509,561.156538
14510,509.038998
14511,333.350931
14512,280.199410
14513,120.833346
14514,206.042944
14515,207.650169
14516,139.659563
14517,123.794836
14518,91.122428
14519,42.950304
14520,13.669520
14521,13.184020
14522,24.490289
14523,58.509874
14524,151.604083
14525,221.385779
14526,385.760492
14527,470.330551
14528,365.900901
14529,354.984366
14530,303.572751
14531,396.207856
14532,532.061876
14533,551.515550
14534,443.352858
14535,281.104374
14536,266.985512
14537,281.253525
14538,124.509966
14539,79.414314
14540,79.942506
14541,73.535545
14542,50.312627
14543,24.378689
14544,12.551297
14545,15.183856
14546,37.413746
14547,102.031069
14548,212.071120
14549,257.266256
14550,425.108286
14551,461.854930
14552,582.909189
14553,576.132581
14554,517.318896
14555,557.374083
14556,567.303050
14557,607.405328
14558,622.995136
14559,498.360780
14560,408.642163
14561,336.770700
14562,196.091309
14563,117.100645
14564,43.651519
14565,23.508009
14566,13.193720
14567,8.570461
14568,9.585930
14569,37.882012
14570,176.715236
14571,511.537016
14572,718.228697
14573,362.238220
14574,231.546594
14575,243.168597
14576,295.331110
14577,315.593176
14578,301.864699
14579,315.605601
14580,467.320960
14581,864.355856
14582,851.004316
14583,671.742220
14584,478.249476
14585,356.501678
14586,261.696674
14587,154.972343
14588,52.744871
14589,22.790170
14590,12.994950
14591,9.438693
14592,10.077990
14593,38.652308
14594,178.415473
14595,518.677497
14596,777.759292
14597,370.419576
14598,228.608574
14599,257.008835
14600,274.681882
14601,307.633628
14602,293.500124
14603,293.968001
14604,454.121440
14605,897.758567
14606,833.625539
14607,664.393049
14608,395.586976
14609,339.651446
14610,256.314152
14611,157.547340
14612,56.832563
14613,26.925271
14614,14.439800
14615,9.769531
14616,10.037237
14617,38.280826
14618,170.047215
14619,504.905674
14620,543.261955
14621,252.835580
14622,124.197169
14623,165.305292
14624,261.730866
14625,232.974727
14626,253.021437
14627,325.458971
14628,459.543167
14629,806.415680
14630,817.716392
14631,624.066588
14632,430.485137
14633,273.433727
14634,206.794505
14635,148.743289
14636,68.639851
14637,35.935682
14638,20.607778
14639,11.612883
14640,10.982526
14641,36.992401
14642,152.911642
14643,453.805474
14644,732.924651
14645,397.207351
14646,260.107889
14647,321.255298
14648,370.241449
14649,363.081497
14650,353.992349
14651,379.212129
14652,533.894959
14653,836.177342
14654,750.803624
14655,578.498292
14656,429.146097
14657,333.611194
14658,270.364980
14659,186.738353
14660,142.060082
14661,101.056447
14662,72.935295
14663,35.240011
14664,12.757696
14665,13.381076
14666,32.884806
14667,76.362870
14668,203.905695
14669,290.306070
14670,437.393155
14671,522.380901
14672,559.804859
14673,549.413282
14674,556.399531
14675,249.889223
14676,262.766805
14677,302.163971
14678,265.042540
14679,190.219502
14680,264.060045
14681,248.574261
14682,201.439986
14683,186.596686
14684,144.715840
14685,124.326537
14686,89.979722
14687,44.591935
14688,13.462532
14689,14.213868
14690,28.359947
14691,70.751394
14692,157.777811
14693,269.970825
14694,477.739305
14695,547.897149
14696,658.290012
14697,658.192163
14698,686.749547
14699,654.307347
14700,639.938474
14701,617.382201
14702,562.525671
14703,456.248740
14704,351.847459
14705,273.009015
14706,180.083849
14707,108.891238
14708,50.378587
14709,23.440101
14710,13.842550
14711,8.875835
14712,9.715149
14713,37.038416
14714,173.864025
14715,522.779354
14716,716.462916
14717,377.428554
14718,236.963957
14719,262.581427
14720,340.250244
14721,339.765049
14722,328.565339
14723,363.919157
14724,534.857904
14725,979.417817
14726,916.250805
14727,680.706677
14728,489.232852
14729,324.880906
14730,216.691152
14731,124.368616
14732,46.957499
14733,21.128319
14734,12.856315
14735,9.260474
14736,9.866922
14737,42.166560
14738,189.217950
14739,569.969563
14740,788.856830
14741,399.737674
14742,259.824589
14743,298.772667
14744,373.119633
14745,400.899382
14746,391.198054
14747,408.669933
14748,578.384150
14749,1068.588199
14750,985.483062
14751,693.371865
14752,460.454182
14753,357.010596
14754,248.746445
14755,142.585405
14756,51.865429
14757,23.382747
14758,13.092069
14759,9.408145
14760,9.882748
14761,42.048438
14762,188.636767
14763,561.458377
14764,789.619695
14765,395.066433
14766,246.127577
14767,275.422042
14768,363.718668
14769,363.430801
14770,325.421136
14771,352.637582
14772,529.084768
14773,976.830172
14774,963.584059
14775,693.171787
14776,502.509135
14777,382.142059
14778,266.099206
14779,156.669072
14780,65.600622
14781,29.757747
14782,14.836252
14783,9.723028
14784,10.142339
14785,40.391587
14786,178.134474
14787,539.518612
14788,760.076214
14789,394.446859
14790,252.640233
14791,279.814121
14792,365.514434
14793,356.120201
14794,326.597155
14795,355.462417
14796,527.655383
14797,958.922253
14798,906.552186
14799,668.078593
14800,468.292727
14801,373.444609
14802,271.444078
14803,170.105094
14804,82.569760
14805,39.796002
14806,20.760433
14807,11.924307
14808,11.870958
14809,39.978207
14810,158.386337
14811,434.527829
14812,742.543760
14813,391.811235
14814,275.555055
14815,330.592597
14816,392.337952
14817,387.874039
14818,382.619601
14819,401.656400
14820,552.753876
14821,916.661971
14822,818.283253
14823,625.594391
14824,442.797298
14825,330.651185
14826,230.861012
14827,224.911365
14828,159.943933
14829,116.940206
14830,91.340046
14831,37.150243
14832,13.513212
14833,14.918957
14834,37.772519
14835,87.273329
14836,214.467033
14837,330.350308
14838,507.051122
14839,633.972552
14840,715.291324
14841,709.367390
14842,710.600901
14843,688.702954
14844,682.214359
14845,652.017901
14846,567.268994
14847,487.979107
14848,407.852927
14849,308.986204
14850,262.205993
14851,207.800786
14852,157.885378
14853,129.295652
14854,97.311761
14855,46.087923
14856,14.608725
14857,14.196142
14858,28.848948
14859,68.799993
14860,168.400542
14861,270.520726
14862,491.255061
14863,555.718561
14864,677.393668
14865,662.500932
14866,657.072886
14867,632.125893
14868,633.762456
14869,628.953089
14870,536.131601
14871,440.314634
14872,364.571454
14873,282.603737
14874,178.260162
14875,110.540623
14876,51.984199
14877,23.317099
14878,13.610144
14879,9.410064
14880,10.291394
14881,40.620047
14882,173.533497
14883,531.406134
14884,735.473707
14885,380.437881
14886,231.876687
14887,238.173079
14888,295.736188
14889,317.195099
14890,285.750960
14891,304.668312
14892,445.094241
14893,887.660664
14894,829.228090
14895,635.141811
14896,438.150417
14897,179.273324
14898,128.662953
14899,73.027051
14900,29.051540
14901,16.124687
14902,10.317395
14903,8.720765
14904,9.528130
14905,34.735001
14906,146.424450
14907,461.315059
14908,681.415273
14909,323.996350
14910,145.643494
14911,209.964921
14912,167.685057
14913,281.366254
14914,93.711390
14915,141.237795
14916,248.327696
14917,465.218421
14918,614.879240
14919,446.873397
14920,333.774230
14921,263.331778
14922,133.917833
14923,122.916492
14924,48.012406
14925,22.293036
14926,12.875920
14927,9.440307
14928,9.737255
14929,37.794650
14930,190.847492
14931,566.392128
14932,789.305818
14933,387.328473
14934,239.711498
14935,275.829749
14936,349.330972
14937,345.172414
14938,318.682179
14939,352.116615
14940,520.879094
14941,954.099701
14942,899.147978
14943,657.872181
14944,459.410602
14945,335.904903
14946,247.906993
14947,143.252197
14948,67.496115
14949,31.463907
14950,16.608286
14951,10.191760
14952,10.665346
14953,42.029348
14954,185.260648
14955,555.707634
14956,820.201017
14957,408.093884
14958,253.227113
14959,289.738997
14960,369.906881
14961,368.207885
14962,331.000059
14963,362.248086
14964,532.713102
14965,968.123668
14966,928.547092
14967,656.543423
14968,471.286313
14969,368.150180
14970,267.618094
14971,178.777573
14972,85.648245
14973,40.909869
14974,22.185308
14975,12.651194
14976,12.124480
14977,40.359818
14978,170.167982
14979,501.612365
14980,800.580172
14981,426.951808
14982,291.208181
14983,354.003542
14984,424.008979
14985,418.344671
14986,398.552317
14987,427.740523
14988,590.650912
14989,948.316507
14990,831.107616
14991,632.864843
14992,431.738180
14993,336.359684
14994,281.517384
14995,212.244108
14996,154.563017
14997,112.106653
14998,78.085327
14999,35.325987
15000,13.553282
15001,14.202678
15002,35.502597
15003,85.074433
15004,215.225732
15005,325.195694
15006,493.069837
15007,623.264029
15008,684.813387
15009,675.183295
15010,679.434354
15011,688.217042
15012,687.110671
15013,668.448303
15014,602.689511
15015,521.282302
15016,432.535152
15017,349.098048
15018,294.655714
15019,236.759158
15020,171.982272
15021,132.891147
15022,97.465700
15023,44.164962
15024,14.577555
15025,14.010877
15026,28.054295
15027,72.781060
15028,163.925907
15029,271.348299
15030,488.844032
15031,542.397393
15032,666.425040
15033,678.059850
15034,670.267048
15035,645.034594
15036,641.801483
15037,583.991682
15038,513.539774
15039,387.158843
15040,320.457262
15041,243.014961
15042,178.934815
15043,104.764002
15044,52.957723
15045,24.682061
15046,15.125188
15047,10.254858
15048,10.953241
15049,39.841388
15050,180.057987
15051,550.255258
15052,783.771987
15053,398.919836
15054,244.312981
15055,272.582680
15056,341.424526
15057,354.157880
15058,344.902090
15059,366.453706
15060,520.534140
15061,950.581765
15062,888.754451
15063,658.429820
15064,437.157061
15065,310.791179
15066,205.414556
15067,115.533684
15068,49.537125
15069,22.829197
15070,12.511591
15071,8.993718
15072,9.853654
15073,40.372621
15074,184.045318
15075,558.483353
15076,820.045442
15077,404.046670
15078,247.193748
15079,279.562576
15080,351.791810
15081,352.801313
15082,341.972353
15083,373.028966
15084,552.069888
15085,1021.657212
15086,990.318193
15087,693.541312
15088,500.110444
15089,381.309648
15090,274.768629
15091,161.671730
15092,53.704154
15093,24.396632
15094,13.981049
15095,10.007755
15096,10.216966
15097,40.958426
15098,196.953044
15099,576.436565
15100,753.299456
15101,408.741115
15102,242.082175
15103,283.117854
15104,357.903653
15105,349.522592
15106,324.810810
15107,351.422366
15108,532.365971
15109,980.922596
15110,987.227256
15111,720.443876
15112,504.779021
15113,401.186711
15114,184.994331
15115,142.649567
15116,64.614950
15117,29.354271
15118,15.373297
15119,9.871868
15120,10.593223
15121,37.765059
15122,168.155350
15123,529.306747
15124,759.446956
15125,391.577767
15126,252.362901
15127,276.602022
15128,342.608210
15129,333.191043
15130,310.029819
15131,331.862158
15132,476.377021
15133,817.403771
15134,829.723738
15135,673.956406
15136,436.444446
15137,167.411743
15138,127.205241
15139,97.968972
15140,59.800658
15141,31.281607
15142,16.832295
15143,12.316628
15144,11.121200
15145,36.284303
15146,137.305574
15147,408.622540
15148,700.603382
15149,380.192328
15150,256.836055
15151,303.333663
15152,396.170109
15153,392.531538
15154,380.607961
15155,401.361187
15156,564.338845
15157,907.360837
15158,789.377838
15159,542.794227
15160,343.255447
15161,264.473446
15162,246.272896
15163,190.924096
15164,152.360907
15165,113.794222
15166,80.648220
15167,34.204271
15168,13.333445
15169,13.744400
15170,35.320407
15171,78.114927
15172,191.424138
15173,293.065723
15174,466.290531
15175,559.294153
15176,651.664853
15177,644.667451
15178,643.220585
15179,642.854606
15180,637.442098
15181,624.268814
15182,516.890915
15183,414.817726
15184,331.981010
15185,288.115286
15186,225.337421
15187,183.154699
15188,154.298156
15189,128.177385
15190,90.124461
15191,43.526469
15192,14.345340
15193,13.735873
15194,28.251593
15195,67.997011
15196,163.872905
15197,268.717570
15198,485.931927
15199,556.483706
15200,661.244422
15201,650.131065
15202,636.410913
15203,640.087686
15204,640.921881
15205,605.753994
15206,464.334293
15207,216.500625
15208,176.954318
15209,225.651433
15210,152.579549
15211,96.856244
15212,50.866347
15213,22.448331
15214,13.027348
15215,9.037847
15216,9.666991
15217,37.481672
15218,168.018276
15219,506.984355
15220,710.542583
15221,368.554574
15222,236.451575
15223,257.303655
15224,328.269102
15225,321.460645
15226,307.415079
15227,318.189279
15228,474.912850
15229,723.474762
15230,627.735793
15231,579.613844
15232,274.264619
15233,281.396950
15234,126.034664
15235,86.593653
15236,44.044912
15237,21.738220
15238,12.768072
15239,8.521482
15240,10.395175
15241,38.906759
15242,139.596575
15243,379.704253
15244,530.033342
15245,302.243845
15246,155.288947
15247,137.851390
15248,233.679812
15249,229.238800
15250,154.831436
15251,193.040156
15252,302.754340
15253,502.811305
15254,425.121199
15255,360.672117
15256,202.049124
15257,151.632122
15258,176.418316
15259,123.289828
15260,33.495491
15261,21.028124
15262,12.298314
15263,9.452262
15264,9.209845
15265,37.002631
15266,162.576414
15267,462.017221
15268,729.038145
15269,379.476792
15270,245.640880
15271,265.763794
15272,322.041116
15273,300.017328
15274,291.841641
15275,330.330179
15276,495.863890
15277,948.459669
15278,928.052405
15279,689.685381
15280,500.502283
15281,356.232288
15282,281.300566
15283,162.604427
15284,44.923012
15285,26.113585
15286,14.328652
15287,9.922924
15288,10.643419
15289,35.594832
15290,123.036526
15291,523.029652
15292,740.944392
15293,381.438813
15294,233.238915
15295,265.824239
15296,345.633703
15297,323.816946
15298,313.079429
15299,342.308332
15300,513.099064
15301,953.467852
15302,917.950419
15303,672.699448
15304,481.988403
15305,355.974977
15306,288.535033
15307,191.359373
15308,82.246783
15309,40.699567
15310,21.698789
15311,12.251121
15312,12.119142
15313,39.247615
15314,165.947814
15315,487.566021
15316,776.003254
15317,424.861675
15318,297.899608
15319,351.917157
15320,425.278217
15321,417.628923
15322,399.008352
15323,426.418948
15324,593.979669
15325,971.265156
15326,815.921002
15327,574.232524
15328,363.951549
15329,322.057704
15330,257.776228
15331,192.671221
15332,151.238644
15333,107.208526
15334,82.613274
15335,35.202662
15336,13.277462
15337,14.757623
15338,35.122170
15339,81.387329
15340,210.100762
15341,323.408301
15342,483.376679
15343,614.118801
15344,703.792598
15345,544.411063
15346,595.328090
15347,653.220233
15348,632.853364
15349,577.240952
15350,501.345331
15351,389.296853
15352,303.610923
15353,252.331022
15354,214.639684
15355,178.249604
15356,142.106322
15357,115.730070
15358,80.275167
15359,42.980109
15360,14.362923
15361,14.792346
15362,29.642045
15363,59.161503
15364,104.984198
15365,155.527384
15366,399.578194
15367,430.315459
15368,490.026898
15369,493.440184
15370,489.620731
15371,279.567816
15372,248.752488
15373,215.144345
15374,192.909362
15375,232.619379
15376,213.670054
15377,161.606871
15378,119.674004
15379,85.514727
15380,68.144482
15381,42.852702
15382,29.252624
15383,18.380071
15384,12.962531
15385,16.253027
15386,42.403093
15387,114.617639
15388,214.312234
15389,250.070719
15390,321.568234
15391,356.878175
15392,468.293964
15393,460.690436
15394,443.355392
15395,314.562781
15396,314.205211
15397,440.133835
15398,403.583872
15399,279.984774
15400,174.218487
15401,206.940920
15402,101.113899
15403,94.505784
15404,34.981998
15405,12.550288
15406,8.309141
15407,6.718950
15408,8.798309
15409,38.367731
15410,147.960274
15411,470.491511
15412,743.107901
15413,375.978446
15414,205.568929
15415,245.628634
15416,298.043588
15417,299.989273
15418,290.733638
15419,309.870174
15420,445.540281
15421,844.205504
15422,774.205505
15423,580.792135
15424,399.279764
15425,285.445146
15426,201.895011
15427,126.516263
15428,44.858917
15429,21.350848
15430,12.177255
15431,9.384109
15432,10.154294
15433,39.614367
15434,175.599491
15435,549.947454
15436,811.784737
15437,399.967999
15438,245.504150
15439,270.700634
15440,336.813441
15441,332.248083
15442,325.233241
15443,348.666332
15444,515.516115
15445,899.740986
15446,822.127137
15447,533.349608
15448,403.149274
15449,315.175756
15450,214.332180
15451,130.894958
15452,66.751223
15453,29.907067
15454,14.344121
15455,9.221717
15456,9.219534
15457,38.373513
15458,171.142098
15459,460.455077
15460,695.848202
15461,389.770350
15462,226.256189
15463,257.075806
15464,324.400580
15465,341.338838
15466,320.131144
15467,330.478244
15468,470.504950
15469,838.135839
15470,759.054715
15471,544.736634
15472,357.609502
15473,285.967652
15474,192.363859
15475,144.865900
15476,74.297612
15477,35.267482
15478,19.094398
15479,10.624435
15480,10.512463
15481,36.275268
15482,132.843919
15483,409.201283
15484,742.682188
15485,421.244862
15486,277.974614
15487,325.062595
15488,381.287927
15489,380.221998
15490,364.212673
15491,362.591041
15492,491.936239
15493,755.963479
15494,634.772467
15495,480.182366
15496,309.333689
15497,230.971971
15498,181.064406
15499,143.375833
15500,108.361969
15501,78.355798
15502,57.335024
15503,28.429997
15504,11.949248
15505,12.312004
15506,30.734548
15507,67.904361
15508,170.456937
15509,251.069430
15510,377.809574
15511,496.204442
15512,557.215068
15513,560.608488
15514,608.987792
15515,612.787877
15516,600.509820
15517,502.115234
15518,437.918903
15519,341.774948
15520,234.090488
15521,207.001721
15522,183.507833
15523,155.806115
15524,121.029503
15525,98.844103
15526,77.859600
15527,37.272980
15528,12.581583
15529,12.768976
15530,25.957124
15531,61.652954
15532,143.506857
15533,235.210763
15534,471.955554
15535,516.650482
15536,646.559575
15537,653.506091
15538,646.072976
15539,622.696385
15540,619.418018
15541,606.770372
15542,471.554308
15543,357.391978
15544,281.859830
15545,215.067396
15546,154.293121
15547,97.632797
15548,44.899211
15549,21.678028
15550,13.500896
15551,8.873570
15552,10.505693
15553,34.630394
15554,152.375691
15555,486.023092
15556,699.386730
15557,289.574322
15558,222.128551
15559,231.851222
15560,190.145287
15561,211.352983
15562,246.095276
15563,284.228942
15564,460.944576
15565,855.811153
15566,534.643584
15567,360.534975
15568,349.599241
15569,295.900344
15570,192.161161
15571,107.398544
15572,45.022430
15573,21.638195
15574,13.086848
15575,8.748853
15576,9.729601
15577,38.217891
15578,182.273659
15579,551.374353
15580,783.415655
15581,398.085182
15582,246.361543
15583,261.790012
15584,314.000614
15585,324.875340
15586,310.420396
15587,331.224654
15588,497.335599
15589,911.355247
15590,854.100346
15591,603.871914
15592,388.054007
15593,300.667007
15594,181.561956
15595,112.362571
15596,41.983231
15597,19.165817
15598,11.468532
15599,8.276343
15600,9.111072
15601,37.202392
15602,166.505653
15603,478.563363
15604,707.359844
15605,377.792055
15606,215.183786
15607,253.278309
15608,321.293277
15609,311.169485
15610,294.991934
15611,316.831765
15612,483.868100
15613,875.945222
15614,827.651159
15615,566.722371
15616,410.150987
15617,268.438852
15618,167.715992
15619,116.366229
15620,56.820798
15621,27.412347
15622,14.558265
15623,9.144855
15624,9.616452
15625,37.504525
15626,153.135105
15627,467.083464
15628,689.560112
15629,379.974302
15630,225.960878
15631,254.158002
15632,338.888712
15633,333.343018
15634,295.256523
15635,315.819035
15636,488.887438
15637,769.504628
15638,712.465249
15639,511.365831
15640,386.721430
15641,283.223758
15642,196.631826
15643,143.240456
15644,71.964282
15645,26.662510
15646,18.309935
15647,11.377594
15648,11.373168
15649,34.961854
15650,91.805652
