ID,cnt
14571,502.732790
14572,698.757343
14573,348.371121
14574,219.999169
14575,232.817908
14576,283.713928
14577,302.446639
14578,289.564377
14579,303.360482
14580,451.124640
14581,821.816620
14582,811.780641
14583,643.239603
14584,457.432863
14585,339.868894
14586,249.331457
14587,147.708210
14588,50.274057
14589,21.414655
14590,11.882696
14591,8.693016
14592,9.345375
14593,37.151713
14594,171.139953
14595,493.283927
14596,738.121896
14597,360.514847
14598,219.572010
14599,246.415629
14600,260.848243
14601,295.605700
14602,281.171600
14603,283.152124
14604,439.547855
14605,850.682972
14606,793.732600
14607,635.675988
14608,380.884175
14609,323.621639
14610,242.951955
14611,150.923438
14612,53.502914
14613,25.260123
14614,13.205612
14615,9.311537
14616,9.338066
14617,36.709081
14618,164.347325
14619,492.619397
14620,515.186725
14621,254.925664
14622,120.694001
14623,154.997692
14624,251.709165
14625,219.313593
14626,241.440152
14627,313.049152
14628,445.347107
14629,781.638637
14630,787.178505
14631,605.404321
14632,417.491891
14633,267.027485
14634,202.304049
14635,144.697840
14636,65.240585
14637,34.624886
14638,19.250433
14639,10.782564
14640,10.083107
14641,35.048938
14642,147.167841
14643,453.825488
14644,714.044330
14645,390.889863
14646,252.527445
14647,310.544837
14648,356.377010
14649,349.384339
14650,339.431877
14651,363.838237
14652,512.921533
14653,794.485264
14654,720.679538
14655,557.125862
14656,409.790115
14657,326.201292
14658,260.160794
14659,185.623900
14660,133.434283
14661,93.739428
14662,69.046875
14663,33.872498
14664,11.825340
14665,12.573544
14666,31.533840
14667,72.660033
14668,192.310568
14669,284.862312
14670,416.153586
14671,494.822407
14672,541.491594
14673,535.021453
14674,542.276557
14675,240.999207
14676,255.625216
14677,286.802024
14678,258.353785
14679,177.774615
14680,252.406357
14681,235.496445
14682,191.593457
14683,179.295659
14684,136.772324
14685,117.375337
14686,85.534928
14687,43.889249
14688,12.791841
14689,13.793669
14690,27.360786
14691,67.250130
14692,150.023792
14693,258.003117
14694,455.964608
14695,528.723442
14696,630.911216
14697,631.860844
14698,657.451588
14699,628.298047
14700,620.063893
14701,595.448490
14702,539.840311
14703,436.719804
14704,337.940075
14705,263.391724
14706,175.123298
14707,105.740724
14708,48.341973
14709,22.175521
14710,12.678850
14711,8.126384
14712,9.015209
14713,36.026456
14714,168.454351
14715,502.720067
14716,695.963380
14717,372.800061
14718,228.342285
14719,254.313914
14720,330.014544
14721,328.627646
14722,318.645296
14723,351.902121
14724,518.688208
14725,946.280231
14726,884.117009
14727,656.597449
14728,473.796954
14729,314.219653
14730,210.742166
14731,120.832477
14732,45.149649
14733,19.803579
14734,11.854080
14735,8.502653
14736,9.226123
14737,40.513350
14738,179.582736
14739,549.572273
14740,757.897337
14741,391.295443
14742,250.440029
14743,286.091356
14744,358.476289
14745,378.392884
14746,367.023888
14747,387.460448
14748,561.785474
14749,1025.575970
14750,952.275537
14751,667.274117
14752,445.299874
14753,345.884174
14754,240.838335
14755,139.305933
14756,50.101456
14757,22.298555
14758,11.963225
14759,8.790623
14760,9.103613
14761,40.436169
14762,181.556690
14763,535.766293
14764,760.769651
14765,386.867720
14766,235.935616
14767,266.969250
14768,355.005433
14769,355.621680
14770,316.861286
14771,342.305943
14772,512.696603
14773,939.702735
14774,922.206076
14775,661.345454
14776,481.472382
14777,366.519138
14778,253.234164
14779,150.773407
14780,62.098245
14781,28.241949
14782,13.525707
14783,9.119651
14784,9.537911
14785,38.694357
14786,170.192259
14787,521.245519
14788,729.672051
14789,386.324300
14790,243.860299
14791,273.063759
14792,357.681343
14793,345.818498
14794,317.418775
14795,345.535343
14796,511.739628
14797,923.479359
14798,871.123353
14799,640.141256
14800,452.180721
14801,360.551110
14802,260.674605
14803,164.564191
14804,79.274040
14805,38.205080
14806,19.353287
14807,11.251304
14808,11.236592
14809,38.412186
14810,151.720027
14811,429.664340
14812,715.778893
14813,385.776317
14814,269.129402
14815,322.890922
14816,380.692943
14817,376.444712
14818,370.456402
14819,391.546871
14820,530.606238
14821,876.554385
14822,794.861947
14823,607.536211
14824,427.387186
14825,321.655003
14826,223.772192
14827,215.257743
14828,151.671357
14829,110.099480
14830,88.986623
14831,36.201964
14832,12.717586
14833,14.116586
14834,36.338995
14835,83.699667
14836,204.141672
14837,318.575488
14838,486.882514
14839,609.810015
14840,689.854024
14841,685.363230
14842,687.257943
14843,669.879409
14844,658.175487
14845,628.135380
14846,542.000771
14847,468.924133
14848,392.703878
14849,299.938901
14850,252.080096
14851,202.279220
14852,150.464621
14853,122.837514
14854,93.512799
14855,45.746607
14856,13.964366
14857,13.710286
14858,27.646524
14859,65.729090
14860,162.632675
14861,257.789939
14862,469.301941
14863,535.997925
14864,653.801518
14865,637.316045
14866,633.905117
14867,610.800587
14868,613.764972
14869,606.307120
14870,513.186506
14871,420.540272
14872,349.726257
14873,272.347220
14874,173.989756
14875,109.746359
14876,50.245140
14877,22.139415
14878,12.569897
14879,8.482227
14880,9.479526
14881,39.044059
14882,165.567615
14883,509.049797
14884,709.401428
14885,369.695906
14886,221.127820
14887,228.205790
14888,284.401321
14889,306.201598
14890,274.307146
14891,292.468039
14892,430.152182
14893,840.216665
14894,791.565915
14895,606.795534
14896,421.663712
14897,171.078191
14898,121.120990
14899,70.523446
14900,27.477956
14901,15.016714
14902,9.324970
14903,7.703542
14904,8.256898
14905,33.744741
14906,139.607981
14907,446.539930
14908,652.789463
14909,309.089136
14910,134.039402
14911,199.232363
14912,160.046234
14913,276.778886
14914,91.938245
14915,135.017024
14916,244.491435
14917,466.188809
14918,606.951574
14919,435.994692
14920,328.695983
14921,254.892573
14922,124.273918
14923,116.638155
14924,46.734236
14925,21.352428
14926,11.881166
14927,8.752710
14928,9.007396
14929,36.550182
14930,183.331019
14931,542.265444
14932,759.509838
14933,379.369260
14934,229.962310
14935,268.340114
14936,340.615566
14937,336.391224
14938,312.322568
14939,343.814330
14940,508.662870
14941,915.489778
14942,867.667841
14943,634.874536
14944,444.622985
14945,325.864654
14946,237.299366
14947,139.139214
14948,64.166131
14949,30.127947
14950,15.476442
14951,9.508569
14952,9.841942
14953,40.585864
14954,175.714736
14955,538.130986
14956,786.952212
14957,399.048125
14958,244.126145
14959,282.426876
14960,358.833064
14961,356.775214
14962,321.945095
14963,354.255780
14964,519.972631
14965,924.633985
14966,885.151584
14967,627.857068
14968,452.392112
14969,357.840782
14970,257.598649
14971,173.587682
14972,82.935804
14973,39.667770
14974,21.039564
14975,11.813617
14976,11.258365
14977,38.578862
14978,163.949964
14979,487.159103
14980,774.827217
14981,417.112528
14982,283.120826
14983,346.268226
14984,411.614207
14985,406.422891
14986,384.655203
14987,415.050146
14988,573.433321
14989,906.891001
14990,794.281626
14991,605.874089
14992,414.415001
14993,324.934742
14994,269.792422
14995,204.330082
14996,145.824957
14997,105.358477
14998,75.307383
14999,33.782645
15000,12.637068
15001,13.524518
15002,34.156463
15003,80.029749
15004,202.306358
15005,311.938663
15006,468.359403
15007,594.175940
15008,656.488847
15009,647.010400
15010,661.134302
15011,666.269427
15012,662.105762
15013,640.787948
15014,575.510118
15015,498.657134
15016,416.969561
15017,338.489693
15018,283.522173
15019,230.039884
15020,166.163718
15021,124.887606
15022,95.861495
15023,43.633984
15024,13.837777
15025,13.533874
15026,26.642285
15027,69.626543
15028,158.951617
15029,256.578342
15030,468.489463
15031,518.903975
15032,637.369208
15033,647.511696
15034,638.994479
15035,617.569488
15036,617.960599
15037,552.773611
15038,488.140386
15039,369.815295
15040,308.557166
15041,234.236692
15042,175.232749
15043,102.685720
15044,50.755208
15045,23.154170
15046,13.985900
15047,9.209544
15048,9.948665
15049,39.056626
15050,174.410699
15051,531.965273
15052,760.211652
15053,391.794291
15054,233.850894
15055,261.150653
15056,329.025923
15057,340.204299
15058,327.583435
15059,349.463572
15060,500.809770
15061,900.128252
15062,851.826372
15063,633.722733
15064,423.617049
15065,300.518299
15066,200.522958
15067,113.194810
15068,47.678398
15069,21.558140
15070,11.483377
15071,8.092619
15072,9.086569
15073,39.363952
15074,173.914878
15075,536.501001
15076,789.973593
15077,398.345283
15078,237.035071
15079,270.100889
15080,341.527253
15081,341.453521
15082,331.607895
15083,360.906117
15084,537.768892
15085,980.576294
15086,944.611949
15087,667.426039
15088,479.566982
15089,366.995760
15090,265.121957
15091,156.666459
15092,52.041295
15093,23.161806
15094,12.774183
15095,9.157729
15096,9.396999
15097,39.279804
15098,190.362955
15099,555.597280
15100,721.769452
15101,404.793318
15102,231.706903
15103,273.437886
15104,347.690357
15105,338.300667
15106,315.894856
15107,342.725700
15108,517.720460
15109,939.065185
15110,941.472520
15111,695.174057
15112,484.352954
15113,387.397607
15114,176.263638
15115,135.582374
15116,61.715066
15117,28.091856
15118,14.253223
15119,9.317992
15120,9.793701
15121,36.439093
15122,162.205836
15123,510.207407
15124,728.456429
15125,387.525774
15126,245.776055
15127,269.004563
15128,332.480141
15129,322.399828
15130,300.468202
15131,322.682915
15132,456.028001
15133,777.646243
15134,798.293984
15135,651.278744
15136,416.908253
15137,159.461422
15138,120.706932
15139,92.562484
15140,59.627589
15141,31.611935
15142,15.677561
15143,11.413702
15144,10.394231
15145,34.952223
15146,132.882042
15147,406.153889
15148,683.684124
15149,373.997989
15150,250.911184
15151,301.429869
15152,384.082687
15153,380.672197
15154,366.663826
15155,387.069619
15156,544.197627
15157,860.900028
15158,755.955396
15159,533.077700
15160,328.924569
15161,259.631354
15162,237.827442
15163,185.127925
15164,146.202799
15165,108.272179
15166,78.651053
15167,33.168649
15168,12.761751
15169,13.072123
15170,34.590426
15171,75.583485
15172,186.032773
15173,281.077181
15174,444.780471
15175,530.714821
15176,625.079119
15177,617.161484
15178,614.628203
15179,618.569898
15180,609.224010
15181,593.783952
15182,492.692171
15183,395.266169
15184,322.195834
15185,280.650540
15186,218.355818
15187,178.681097
15188,146.499151
15189,120.401677
15190,87.087126
15191,42.587478
15192,13.560417
15193,13.136985
15194,26.942426
15195,64.421395
15196,160.489161
15197,255.610586
15198,465.191937
15199,530.653450
15200,634.127279
15201,621.643175
15202,608.363822
15203,614.037357
15204,616.015622
15205,579.266093
15206,444.684197
15207,200.570762
15208,163.832405
15209,217.141043
15210,148.472520
15211,95.207252
15212,48.499384
15213,20.851371
15214,11.665805
15215,8.065055
15216,8.936006
15217,36.970579
15218,162.705182
15219,491.429682
15220,692.165885
15221,360.703992
15222,228.413505
15223,248.935539
15224,319.106701
15225,311.540038
15226,297.853970
15227,307.791941
15228,462.903667
15229,704.829243
15230,615.362803
15231,555.167207
15232,262.233753
15233,272.509016
15234,121.531049
15235,85.189574
15236,42.497653
15237,20.432915
15238,11.471694
15239,7.672944
15240,9.695763
15241,37.867435
15242,136.118397
15243,380.922071
15244,546.441379
15245,306.884662
15246,149.757660
15247,132.879265
15248,223.365674
15249,220.151141
15250,150.547357
15251,184.982502
15252,306.179917
15253,516.410103
15254,430.665769
15255,360.419417
15256,198.396777
15257,147.484386
15258,171.539668
15259,118.689555
15260,32.604385
15261,19.673809
15262,10.948235
15263,8.677184
15264,8.610688
15265,36.454699
15266,161.042724
15267,453.624107
15268,726.067730
15269,372.271251
15270,239.657558
15271,260.185858
15272,317.468617
15273,296.154741
15274,284.607158
15275,317.627553
15276,475.008715
15277,906.701741
15278,885.656627
15279,658.413810
15280,479.860500
15281,344.202261
15282,269.240561
15283,157.087463
15284,44.750482
15285,24.764567
15286,13.099003
15287,9.385464
15288,10.153273
15289,35.516862
15290,119.629789
15291,519.905078
15292,742.177219
15293,379.974965
15294,229.332886
15295,262.939993
15296,337.025556
15297,311.315027
15298,304.855949
15299,333.256960
15300,501.206799
15301,923.385034
15302,887.802310
15303,652.213762
15304,463.123417
15305,345.193218
15306,276.524214
15307,184.587661
15308,80.439028
15309,39.792559
15310,20.461759
15311,11.767497
15312,11.579691
15313,38.516623
15314,163.319443
15315,487.985613
15316,760.255317
15317,420.697722
15318,295.547568
15319,348.483738
15320,414.806574
15321,411.072429
15322,388.372900
15323,416.537416
15324,575.282760
15325,943.624195
15326,787.908886
15327,560.792122
15328,355.969201
15329,315.828955
15330,248.352607
15331,187.231164
15332,143.971778
15333,101.381919
15334,80.798186
15335,34.685981
15336,12.795470
15337,14.192310
15338,34.990222
15339,77.549558
15340,200.990732
15341,315.248716
15342,464.194465
15343,588.914741
15344,681.940339
15345,522.819241
15346,573.054507
15347,629.857385
15348,607.461384
15349,550.761043
15350,480.091384
15351,373.354132
15352,296.996068
15353,246.812707
15354,206.227356
15355,173.255774
15356,139.107336
15357,112.412526
15358,78.916699
15359,41.822804
15360,13.838569
15361,14.229602
15362,29.116382
15363,56.284569
15364,99.651277
15365,146.936421
15366,385.733611
15367,415.910732
15368,474.952102
15369,476.616865
15370,473.430210
15371,270.933436
15372,251.507447
15373,213.034114
15374,192.389511
15375,220.094903
15376,204.489703
15377,155.587597
15378,115.474448
15379,81.225760
15380,62.102847
15381,39.803049
15382,25.336634
15383,16.480291
15384,11.669830
15385,15.243447
15386,39.841919
15387,102.993513
15388,201.404867
15389,235.686340
15390,318.706239
15391,347.502075
15392,455.711811
15393,446.060331
15394,430.334921
15395,305.941319
15396,306.191317
15397,420.562532
15398,377.558037
15399,263.278746
15400,161.484255
15401,194.671275
15402,94.752469
15403,88.606607
15404,32.821282
15405,11.332711
15406,7.133096
15407,5.684500
15408,8.005705
15409,37.902768
15410,141.793959
15411,456.493570
15412,713.126121
15413,365.515378
15414,197.513289
15415,237.798382
15416,288.810765
15417,290.929165
15418,281.340370
15419,296.609354
15420,430.117046
15421,803.385456
15422,737.627261
15423,554.786726
15424,382.120419
15425,278.593837
15426,196.516204
15427,122.971374
15428,42.173403
15429,19.723763
15430,10.594976
15431,8.388432
15432,9.150057
15433,37.963546
15434,167.577989
15435,531.701993
15436,785.526657
15437,392.772973
15438,236.283978
15439,261.037339
15440,327.344679
15441,322.863722
15442,316.209481
15443,337.779107
15444,499.009823
15445,858.302523
15446,774.827441
15447,502.828761
15448,386.448398
15449,303.326375
15450,205.449669
15451,125.643447
15452,63.578870
15453,29.146700
15454,13.400794
15455,8.788100
15456,8.620091
15457,37.232650
15458,161.774428
15459,448.731602
15460,699.845075
15461,385.892196
15462,221.407615
15463,252.628121
15464,316.876906
15465,329.517957
15466,305.980622
15467,319.809788
15468,457.291185
15469,803.542528
15470,728.984845
15471,520.197166
15472,343.454184
15473,276.773821
15474,185.127416
15475,138.998587
15476,71.592910
15477,34.016700
15478,17.780348
15479,10.068923
15480,9.872954
15481,35.378633
15482,125.187743
15483,405.695844
15484,715.513994
15485,425.142348
15486,274.616348
15487,317.555207
15488,369.456532
15489,371.439283
15490,352.819298
15491,350.694070
15492,474.854439
15493,727.046272
15494,606.553648
15495,459.171403
15496,297.255074
15497,225.619901
15498,173.571406
15499,138.333162
15500,108.195679
15501,78.142748
15502,56.736375
15503,27.835330
15504,11.311650
15505,11.725945
15506,30.123030
15507,64.764381
15508,166.929500
15509,243.136306
15510,369.833591
15511,480.446413
15512,536.393144
15513,547.182683
15514,588.492342
15515,588.822320
15516,575.994411
15517,487.992360
15518,429.127267
15519,324.609910
15520,228.134856
15521,200.597762
15522,175.517152
15523,149.859643
15524,117.611775
15525,95.982180
15526,75.633523
15527,36.618699
15528,11.917578
15529,12.010683
15530,24.531092
15531,57.457938
15532,139.235682
15533,223.561709
15534,452.010099
15535,492.901950
15536,621.422840
15537,623.232852
15538,619.919583
15539,597.395275
15540,597.497006
15541,578.831368
15542,449.254421
15543,336.854971
15544,271.103653
15545,208.614284
15546,150.487072
15547,95.805350
15548,43.013206
15549,20.160766
15550,12.311214
15551,7.884654
15552,9.746920
15553,33.533245
15554,147.368206
15555,462.579499
15556,669.239610
15557,286.823706
15558,213.513322
15559,221.177966
15560,182.951422
15561,202.615909
15562,236.686837
15563,276.030517
15564,443.462055
15565,817.390829
15566,525.243853
15567,351.675530
15568,335.735925
15569,285.309624
15570,185.764649
15571,104.495658
15572,43.097378
15573,20.471428
15574,11.836439
15575,7.823645
15576,8.986235
15577,37.211169
15578,176.438867
15579,529.075699
15580,755.314500
15581,391.806907
15582,238.425343
15583,251.328511
15584,302.818424
15585,313.936549
15586,299.732528
15587,318.208376
15588,481.225365
15589,868.161456
15590,813.924176
15591,578.710118
15592,372.662102
15593,292.094948
15594,173.395986
15595,107.430782
15596,39.920661
15597,18.056000
15598,10.326633
15599,7.468502
15600,8.306369
15601,36.038442
15602,156.817230
15603,462.941517
15604,683.685718
15605,366.540503
15606,208.845644
15607,243.184159
15608,310.731801
15609,300.741676
15610,285.923805
15611,305.683218
15612,468.031311
15613,837.298484
15614,786.554428
15615,544.850804
15616,394.420167
15617,257.408846
15618,162.053714
15619,111.890528
15620,52.784289
15621,25.984433
15622,13.143145
15623,8.443805
15624,8.968750
15625,35.324957
15626,144.513869
15627,452.772573
15628,667.060683
15629,374.480081
15630,219.145043
15631,246.950422
15632,328.768303
15633,324.055889
15634,288.004353
15635,305.390649
15636,476.648457
15637,733.132744
15638,675.208315
15639,491.505653
15640,374.244300
15641,277.350254
15642,189.594980
15643,136.757198
15644,69.511280
15645,26.246219
15646,16.864454
15647,10.529755
15648,10.614635
15649,33.253125
15650,87.422529
15651,262.472748
