ID,cnt
14357,245.321772
14358,412.291088
14359,473.213470
14360,360.917814
14361,288.168129
14362,395.646605
14363,202.504040
14364,193.513722
14365,334.655431
14366,301.374582
14367,269.358411
14368,256.951677
14369,234.699984
14370,148.495615
14371,105.309809
14372,48.096772
14373,22.178903
14374,13.368857
14375,7.943778
14376,8.923869
14377,34.668041
14378,147.086979
14379,474.304906
14380,667.282874
14381,355.929541
14382,220.273852
14383,241.051661
14384,306.850488
14385,312.849535
14386,295.457085
14387,308.486321
14388,478.690243
14389,917.438091
14390,905.231606
14391,627.855787
14392,446.648644
14393,322.225001
14394,197.781720
14395,130.631277
14396,49.069495
14397,24.298477
14398,13.009517
14399,9.670579
14400,9.678247
14401,38.580017
14402,183.712950
14403,518.150084
14404,696.405384
14405,374.309113
14406,233.628381
14407,251.327743
14408,320.064838
14409,322.950891
14410,303.014632
14411,343.833270
14412,529.641378
14413,992.334103
14414,959.402613
14415,709.859119
14416,513.353586
14417,390.204495
14418,271.415265
14419,161.974284
14420,57.586042
14421,26.104466
14422,13.893189
14423,9.370578
14424,9.503877
14425,40.617214
14426,184.314995
14427,553.114772
14428,775.637921
14429,391.846683
14430,246.253278
14431,277.869445
14432,350.768117
14433,345.073638
14434,324.370456
14435,344.505981
14436,520.280040
14437,952.431818
14438,947.193964
14439,680.254607
14440,493.193561
14441,390.238343
14442,289.272995
14443,174.359686
14444,71.421063
14445,32.083754
14446,15.485111
14447,9.714166
14448,10.073754
14449,39.797518
14450,172.894679
14451,538.423138
14452,765.509869
14453,387.630179
14454,245.297359
14455,282.711805
14456,354.873703
14457,348.170877
14458,319.914577
14459,327.514461
14460,498.813018
14461,917.968011
14462,912.750880
14463,685.829636
14464,489.441487
14465,375.223230
14466,266.254610
14467,179.412936
14468,86.527066
14469,41.010740
14470,22.285020
14471,13.424239
14472,11.710805
14473,40.260846
14474,146.985828
14475,417.590411
14476,708.985368
14477,376.836457
14478,266.140479
14479,324.977364
14480,390.593414
14481,376.386976
14482,371.028846
14483,369.093927
14484,521.225706
14485,812.233514
14486,752.016119
14487,590.442288
14488,416.593380
14489,339.012852
14490,276.191329
14491,225.197527
14492,173.275589
14493,120.456746
14494,91.048223
14495,40.937442
14496,14.437005
14497,15.338396
14498,38.935910
14499,89.224328
14500,220.887763
14501,314.634870
14502,471.662619
14503,553.735991
14504,606.730021
14505,597.085792
14506,581.115970
14507,587.045474
14508,575.648423
14509,556.906266
14510,504.629958
14511,325.894149
14512,274.969886
14513,119.097497
14514,204.521745
14515,207.106437
14516,136.713018
14517,120.963104
14518,89.340122
14519,42.622119
14520,13.437682
14521,12.947107
14522,23.761458
14523,57.344070
14524,149.260814
14525,217.317050
14526,376.565008
14527,459.836908
14528,357.030416
14529,345.760748
14530,298.009074
14531,391.482130
14532,526.418134
14533,544.475959
14534,440.140055
14535,278.240624
14536,263.763506
14537,278.435704
14538,122.000042
14539,78.467266
14540,78.586639
14541,72.486480
14542,49.470906
14543,23.908346
14544,12.206541
14545,14.804418
14546,36.549390
14547,98.594730
14548,206.214057
14549,249.793280
14550,416.136994
14551,452.223275
14552,570.989816
14553,565.034859
14554,511.597469
14555,549.179348
14556,559.684908
14557,597.789692
14558,609.270863
14559,488.147166
14560,400.889383
14561,329.995109
14562,192.640327
14563,114.378326
14564,42.776018
14565,22.971519
14566,12.797650
14567,8.233305
14568,9.335641
14569,37.278002
14570,175.016267
14571,508.335479
14572,711.148205
14573,357.195639
14574,227.347531
14575,239.404710
14576,291.106681
14577,310.812617
14578,297.391855
14579,311.152831
14580,461.431389
14581,848.887043
14582,836.741162
14583,661.377632
14584,470.679799
14585,350.453393
14586,257.200232
14587,152.330840
14588,51.846394
14589,22.289983
14590,12.590494
14591,9.167538
14592,9.811584
14593,38.106637
14594,175.769829
14595,509.443472
14596,763.345693
14597,366.817857
14598,225.322551
14599,253.156760
14600,269.651468
14601,303.259836
14602,289.017025
14603,290.034955
14604,448.821955
14605,880.640169
14606,819.119015
14607,653.950482
14608,390.240503
14609,333.822425
14610,251.455172
14611,155.138649
14612,55.621781
14613,26.319762
14614,13.991004
14615,9.602988
14616,9.782993
14617,37.709282
14618,167.974528
14619,500.437937
14620,533.052780
14621,253.595610
14622,122.923290
14623,161.557074
14624,258.086611
14625,228.007042
14626,248.810061
14627,320.946310
14628,454.380964
14629,797.405846
14630,806.611706
14631,617.280309
14632,425.760320
14633,271.104184
14634,205.161612
14635,147.272217
14636,67.403755
14637,35.459029
14638,20.114198
14639,11.310949
14640,10.655465
14641,36.285687
14642,150.822987
14643,453.812752
14644,726.059080
14645,394.910082
14646,257.351364
14647,317.360585
14648,365.199835
14649,358.100712
14650,348.697632
14651,373.621623
14652,526.268259
14653,821.016586
14654,739.849411
14655,570.726499
14656,422.107558
14657,330.916684
14658,266.654367
14659,186.333097
14660,138.923428
14661,98.395713
14662,71.521324
14663,34.742734
14664,12.418658
14665,13.087428
14666,32.393546
14667,75.016383
14668,199.689285
14669,288.326522
14670,429.669675
14671,512.359630
14672,553.145490
14673,544.179889
14674,551.263904
14675,246.656490
14676,260.169864
14677,296.577808
14678,262.610266
14679,185.694088
14680,259.822340
14681,243.818692
14682,197.859430
14683,183.941767
14684,141.827288
14685,121.798828
14686,88.363433
14687,44.336413
14688,13.218644
14689,14.061068
14690,27.996616
14691,69.478207
14692,154.958168
14693,265.618931
14694,469.821233
14695,540.924892
14696,648.334086
14697,648.617138
14698,676.095744
14699,644.849420
14700,632.711353
14701,609.406306
14702,554.276449
14703,449.147309
14704,346.790229
14705,269.511818
14706,178.280012
14707,107.745596
14708,49.638000
14709,22.980254
14710,13.419386
14711,8.603307
14712,9.460625
14713,36.670430
14714,171.896871
14715,515.485068
14716,709.008539
14717,375.745466
14718,233.828804
14719,259.575059
14720,336.528171
14721,335.715084
14722,324.958050
14723,359.549326
14724,528.978015
14725,967.367786
14726,904.565788
14727,671.939685
14728,483.619798
14729,321.004087
14730,214.527884
14731,123.082748
14732,46.300099
14733,20.646595
14734,12.491866
14735,8.984903
14736,9.633904
14737,41.565393
14738,185.714236
14739,562.552367
14740,777.598833
14741,396.667772
14742,256.412022
14743,294.161281
14744,367.794780
14745,392.715201
14746,382.407448
14747,400.957393
14748,572.348268
14749,1052.947389
14750,973.407599
14751,683.881775
14752,454.943524
14753,352.964624
14754,245.870769
14755,141.392870
14756,51.223984
14757,22.988495
14758,12.681580
14759,9.183591
14760,9.599426
14761,41.462158
14762,186.062194
14763,552.115801
14764,779.128770
14765,392.085083
14766,242.421410
14767,272.348299
14768,360.550219
14769,360.591121
14770,322.308463
14771,348.880622
14772,523.125435
14773,963.329286
14774,948.537520
14775,681.598575
14776,494.859407
14777,376.460997
14778,261.421009
14779,154.525194
14780,64.327030
14781,29.206548
14782,14.359690
14783,9.503618
14784,9.922547
14785,39.774413
14786,175.246396
14787,532.873851
14788,749.020155
14789,391.493201
14790,249.447530
14791,277.359444
14792,362.666037
14793,352.374127
14794,323.259562
14795,351.852572
14796,521.867836
14797,946.033928
14798,893.668974
14799,657.919561
14800,462.433816
14801,368.756064
14802,267.527906
14803,168.090220
14804,81.371316
14805,39.217485
14806,20.248743
14807,11.679578
14808,11.640279
14809,39.408745
14810,155.962224
14811,432.759288
14812,732.811081
14813,389.616719
14814,273.218454
14815,327.791988
14816,388.103403
14817,383.717920
14818,378.196619
14819,397.980208
14820,544.700190
14821,902.077394
14822,809.766414
14823,619.027780
14824,437.193621
14825,327.379846
14826,228.283259
14827,221.400957
14828,156.935724
14829,114.452669
14830,90.484256
14831,36.805415
14832,13.223893
14833,14.627186
14834,37.251237
14835,85.973816
14836,210.712356
14837,326.068555
14838,499.717083
14839,625.186175
14840,706.041397
14841,700.638605
14842,702.112553
14843,681.858029
14844,673.472951
14845,643.333348
14846,558.080549
14847,481.050025
14848,402.344182
14849,305.696275
14850,258.523849
14851,205.792944
14852,155.186921
14853,126.947238
14854,95.930320
14855,45.963808
14856,14.374412
14857,14.019467
14858,28.411703
14859,67.683301
14860,166.303136
14861,265.891349
14862,483.272108
14863,548.547421
14864,668.814704
14865,653.342791
14866,648.648243
14867,624.371236
14868,626.490644
14869,620.718191
14870,527.787930
14871,433.123957
14872,359.173201
14873,278.874095
14874,176.707287
14875,110.251800
14876,51.351814
14877,22.888850
14878,13.231873
14879,9.072669
14880,9.996169
14881,40.046961
14882,170.636813
14883,523.276557
14884,725.992878
14885,376.531708
14886,227.968008
14887,234.548611
14888,291.614418
14889,313.197462
14890,281.589573
14891,300.231849
14892,439.660765
14893,870.408301
14894,815.532753
14895,624.834074
14896,432.155252
14897,176.293276
14898,125.920421
14899,72.116649
14900,28.479328
14901,15.721787
14902,9.956513
14903,8.350866
14904,9.065864
14905,34.374906
14906,143.945734
14907,455.942285
14908,671.005887
14909,318.575545
14910,141.423824
14911,206.062173
14912,164.907303
14913,279.698120
14914,93.066610
14915,138.975696
14916,246.932692
14917,465.571289
14918,611.996453
14919,442.917504
14920,331.927595
14921,260.262976
14922,130.410955
14923,120.633460
14924,47.547617
14925,21.950997
14926,12.514191
14927,9.190272
14928,9.471852
14929,37.342116
14930,188.114229
14931,557.618788
14932,778.470916
14933,384.434214
14934,236.166339
14935,273.106245
14936,346.161733
14937,341.979254
14938,316.369593
14939,349.097602
14940,516.436831
14941,940.059729
14942,887.700655
14943,649.509401
14944,454.033287
14945,332.253903
14946,244.049674
14947,141.756567
14948,66.285212
14949,30.978104
14950,16.196706
14951,9.943327
14952,10.365926
14953,41.504445
14954,181.789407
14955,549.316126
14956,808.110542
14957,404.804517
14958,249.917670
14959,287.080044
14960,365.880038
14961,364.050550
14962,327.707345
14963,359.341793
14964,528.080204
14965,952.309238
14966,912.766907
14967,646.112021
14968,464.415695
14969,364.401308
14970,263.974659
14971,176.890340
14972,84.661903
14973,40.458197
14974,21.768674
14975,12.346621
14976,11.809529
14977,39.712197
14978,167.906884
14979,496.356633
14980,791.215461
14981,423.373888
14982,288.267325
14983,351.190700
14984,419.501789
14985,414.009479
14986,393.498821
14987,423.125840
14988,584.389970
14989,933.252687
14990,817.716347
14991,623.050023
14992,425.438842
14993,332.205160
14994,277.253762
14995,209.366280
14996,151.385540
14997,109.652771
14998,77.075166
14999,34.764772
15000,13.220113
15001,13.956074
15002,35.013094
15003,83.240002
15004,210.527778
15005,320.374955
15006,484.084225
15007,612.686542
15008,674.513554
15009,664.938606
15010,672.779789
15011,680.236091
15012,678.017977
15013,658.389992
15014,592.806095
15015,513.054968
15016,426.874937
15017,345.240465
15018,290.607154
15019,234.315786
15020,169.866434
15021,129.980768
15022,96.882353
15023,43.971879
15024,14.308545
15025,13.837421
15026,27.540837
15027,71.633963
15028,162.117074
15029,265.977406
15030,481.442371
15031,533.854332
15032,655.859283
15033,666.951430
15034,658.895205
15035,635.047283
15036,633.132071
15037,572.639656
15038,504.303633
15039,380.852098
15040,316.129954
15041,239.822863
15042,177.588609
15043,104.008263
15044,52.156809
15045,24.126464
15046,14.710902
15047,9.874744
15048,10.587941
15049,39.556020
15050,178.004428
15051,543.604355
15052,775.204593
15053,396.328729
15054,240.508585
15055,268.425579
15056,336.915943
15057,349.083851
15058,338.604397
15059,360.275476
15060,513.361642
15061,932.235033
15062,875.326059
15063,649.445425
15064,432.233420
15065,307.055586
15066,203.635793
15067,114.683184
15068,48.861224
15069,22.366994
15070,12.137695
15071,8.666046
15072,9.574714
15073,40.005832
15074,180.361521
15075,550.489770
15076,809.110224
15077,401.973438
15078,243.499684
15079,276.121962
15080,348.059244
15081,348.674843
15082,338.203459
15083,368.620657
15084,546.869526
15085,1006.718697
15086,973.697741
15087,684.044849
15088,492.640094
15089,376.104598
15090,271.260748
15091,159.851631
15092,53.099478
15093,23.947605
15094,13.542188
15095,9.698655
15096,9.918796
15097,40.348018
15098,194.556648
15099,568.858643
15100,741.834000
15101,407.305552
15102,238.309349
15103,279.597866
15104,354.189727
15105,345.441892
15106,321.568645
15107,348.259942
15108,527.040331
15109,965.701719
15110,970.589170
15111,711.254851
15112,497.351360
15113,396.172491
15114,181.819534
15115,140.079678
15116,63.560446
15117,28.895211
15118,14.965997
15119,9.670459
15120,10.302488
15121,37.282890
15122,165.991890
15123,522.361532
15124,748.177674
15125,390.104315
15126,249.967684
15127,273.839310
15128,338.925276
15129,329.266965
15130,306.552868
15131,328.524252
15132,468.977377
15133,802.946488
15134,818.294736
15135,665.709983
15136,429.340376
15137,164.520718
15138,124.842219
15139,96.002976
15140,59.737724
15141,31.401726
15142,16.412392
15143,11.988291
15144,10.856848
15145,35.799910
15146,135.697017
15147,407.724849
15148,694.450925
15149,377.939841
15150,254.681557
15151,302.641374
15152,391.774683
15153,388.219050
15154,375.537366
15155,396.164253
15156,557.014766
15157,890.465997
15158,777.224223
15159,539.260944
15160,338.044219
15161,262.712686
15162,243.201822
15163,188.816398
15164,150.121595
15165,111.786206
15166,79.921977
15167,33.827682
15168,13.125556
15169,13.499936
15170,35.054959
15171,77.194403
15172,189.463642
15173,288.706253
15174,458.468691
15175,548.901668
15176,641.997313
15177,634.665281
15178,632.823355
15179,634.023804
15180,627.180975
15181,613.183410
15182,508.091372
15183,407.708069
15184,328.422764
15185,285.400833
15186,222.798656
15187,181.527935
15188,151.462154
15189,125.349855
15190,89.019975
15191,43.185018
15192,14.059914
15193,13.518096
15194,27.775532
15195,66.696787
15196,162.642453
15197,263.951394
15198,478.390113
15199,547.090886
15200,651.383642
15201,639.771832
15202,626.211971
15203,630.614839
15204,631.865060
15205,596.122030
15206,457.188804
15207,210.707948
15208,172.182714
15209,222.556745
15210,151.086084
15211,96.256611
15212,50.005633
15213,21.867618
15214,12.532242
15215,8.684105
15216,9.401178
15217,37.295820
15218,166.086242
15219,501.328110
15220,703.860147
15221,365.699817
15222,233.528641
15223,254.260704
15224,324.937320
15225,317.853152
15226,303.938312
15227,314.408428
15228,470.545874
15229,716.694574
15230,623.236524
15231,570.724158
15232,269.889758
15233,278.164974
15234,124.396986
15235,86.083079
15236,43.482272
15237,21.263563
15238,12.296662
15239,8.212922
15240,10.140843
15241,38.528823
15242,138.331783
15243,380.147096
15244,535.999901
15245,303.931415
15246,153.277570
15247,136.043345
15248,229.929216
15249,225.934197
15250,153.273589
15251,190.110100
15252,304.000004
15253,507.756323
15254,427.137406
15255,360.580226
15256,200.720998
15257,150.123854
15258,174.644262
15259,121.617001
15260,33.171452
15261,20.535646
15262,11.807376
15263,9.170416
15264,8.991969
15265,36.803383
15266,162.018709
15267,458.965179
15268,727.957994
15269,376.856596
15270,243.465127
15271,263.735454
15272,320.378389
15273,298.612751
15274,289.210920
15275,325.711043
15276,488.280190
15277,933.274968
15278,912.635758
15279,678.313901
15280,492.996180
15281,351.857733
15282,276.915109
15283,160.598258
15284,44.860274
15285,25.623033
15286,13.881507
15287,9.727484
15288,10.465184
15289,35.566479
15290,121.797712
15291,521.893443
15292,741.392693
15293,380.906504
15294,231.818541
15295,264.775423
15296,342.503468
15297,319.270793
15298,310.089072
15299,339.016924
15300,508.774604
15301,942.528645
15302,906.987470
15303,665.250108
15304,475.128409
15305,352.054338
15306,284.167462
15307,188.896932
15308,81.589418
15309,40.369746
15310,21.248960
15311,12.075258
15312,11.922978
15313,38.981800
15314,164.992043
15315,487.718600
15316,770.276731
15317,423.347510
15318,297.044321
15319,350.668641
15320,421.470347
15321,415.244744
15322,395.140915
15323,422.825664
15324,587.180793
15325,961.213898
15326,805.734778
15327,569.345105
15328,361.048877
15329,319.792705
15330,254.349457
15331,190.693018
15332,148.596147
15333,105.089760
15334,81.953242
15335,35.014778
15336,13.102192
15337,14.552055
15338,35.074189
15339,79.991776
15340,206.788024
15341,320.441179
15342,476.401328
15343,604.953688
15344,695.846322
15345,536.559491
15346,587.228606
15347,644.724652
15348,623.619917
15349,567.611894
15350,493.616623
15351,383.499500
15352,301.205521
15353,250.324362
15354,211.580656
15355,176.433666
15356,141.015781
15357,114.523690
15358,79.781178
15359,42.559271
15360,14.172249
15361,14.587711
15362,29.450895
15363,58.115345
15364,103.044954
15365,152.403397
15366,394.543800
15367,425.077377
15368,484.545154
15369,487.322614
15370,483.733269
15371,276.428041
15372,249.754292
15373,214.376988
15374,192.720325
15375,228.065024
15376,210.331745
15377,159.418044
15378,118.146893
15379,83.955102
15380,65.947524
15381,41.743737
15382,27.828628
15383,17.689242
15384,12.492458
15385,15.885907
15386,41.471757
15387,110.390684
15388,209.618646
15389,244.840036
15390,320.527509
15391,353.468684
15392,463.718636
15393,455.370398
15394,438.620676
15395,311.427704
15396,311.291068
15397,433.016997
15398,394.119932
15399,273.909855
15400,169.587857
15401,202.479231
15402,98.800652
15403,92.360629
15404,34.196283
15405,12.107533
15406,7.881488
15407,6.342786
15408,8.510089
15409,38.198653
15410,145.717978
15411,465.401350
15412,732.205435
15413,372.173694
15414,202.639605
15415,242.781270
15416,294.686197
15417,296.694688
15418,287.317904
15419,305.048058
15420,439.931832
15421,829.361850
15422,760.904325
15423,571.335622
15424,393.040002
15425,282.953761
15426,199.939081
15427,125.227213
15428,43.882366
15429,20.759181
15430,11.601880
15431,9.022045
15432,9.789117
15433,39.014068
15434,172.682581
15435,543.312741
15436,802.236344
15437,397.351626
15438,242.151360
15439,267.186709
15440,333.370255
15441,328.835588
15442,321.951873
15443,344.707341
15444,509.513827
15445,884.672454
15446,804.927248
15447,522.251118
15448,397.076228
15449,310.866890
15450,211.102176
15451,128.985318
15452,65.597640
15453,29.630570
15454,14.001093
15455,9.064038
15456,9.001555
15457,37.958654
15458,167.735673
15459,456.191995
15460,697.301610
15461,388.360112
15462,224.493071
15463,255.458466
15464,321.664699
15465,337.040336
15466,314.985499
15467,326.598805
15468,465.699945
15469,825.556453
15470,748.120217
15471,535.813191
15472,352.462114
15473,282.624440
15474,189.732425
15475,142.732331
15476,73.314084
15477,34.812652
15478,18.616562
15479,10.422431
15480,10.279914
15481,35.949219
15482,130.059855
15483,407.926578
15484,732.802844
15485,422.662130
15486,276.753426
15487,322.332636
15488,376.985602
15489,377.028283
15490,360.069627
15491,358.264869
15492,485.724675
15493,745.448131
15494,624.511078
15495,472.542016
15496,304.941465
15497,229.025764
15498,178.339679
15499,141.542135
15500,108.301500
15501,78.278325
15502,57.117333
15503,28.213755
15504,11.717394
15505,12.098892
15506,30.512178
15507,66.762550
15508,169.174232
15509,248.184658
15510,374.909216
15511,490.474249
15512,549.643460
15513,555.726377
15514,601.534901
15515,604.073129
15516,591.595126
15517,496.979643
15518,434.721945
15519,335.533116
15520,231.924804
15521,204.673009
15522,180.602131
15523,153.643762
15524,119.786693
15525,97.803404
15526,77.050118
15527,37.035060
15528,12.340127
15529,12.493233
15530,25.438567
15531,60.127494
15532,141.953702
15533,230.974744
15534,464.702661
15535,508.014653
15536,637.418944
15537,642.497641
15538,636.562651
15539,613.495981
15540,611.446741
15541,596.610735
15542,463.445259
15543,349.923975
15544,277.948493
15545,212.720810
15546,152.909103
15547,96.968271
15548,44.213391
15549,21.126297
15550,13.068284
15551,8.513964
15552,10.229776
15553,34.231431
15554,150.554787
15555,477.498149
15556,688.424141
15557,288.574098
15558,218.995741
15559,227.970038
15560,187.529336
15561,208.175866
15562,242.674025
15563,281.247697
15564,454.587296
15565,841.840126
15566,531.225500
15567,357.313359
15568,344.558036
15569,292.049173
15570,189.835157
15571,106.342949
15572,44.322411
15573,21.213916
15574,12.632154
15575,8.412414
15576,9.459286
15577,37.851810
15578,180.151917
15579,543.265752
15580,773.197053
15581,395.802173
15582,243.475652
15583,257.985830
15584,309.934363
15585,320.897598
15586,306.533898
15587,326.491462
15588,491.477332
15589,895.648414
15590,839.490830
15591,594.722170
15592,382.456951
15593,297.549895
15594,178.592512
15595,110.569193
15596,41.233206
15597,18.762248
15598,11.053296
15599,7.982583
15600,8.818453
15601,36.779137
15602,162.982590
15603,472.882692
15604,698.751071
15605,373.700582
15606,212.879007
15607,249.607709
15608,317.452740
15609,307.377555
15610,291.694432
15611,312.777748
15612,478.109268
15613,861.891863
15614,812.706893
15615,558.769074
15616,404.430689
15617,264.427941
15618,165.656982
15619,114.738701
15620,55.352977
15621,26.893106
15622,14.043676
15623,8.889928
15624,9.380924
15625,36.711955
15626,150.000110
15627,461.879503
15628,681.378502
15629,377.976403
15630,223.482393
15631,251.537064
15632,335.208564
15633,329.965880
15634,292.619371
15635,312.026895
15636,484.436899
15637,756.278488
15638,698.917273
15639,504.143948
15640,382.184292
15641,281.087938
15642,194.072973
15643,140.882907
15644,71.072281
15645,26.511132
15646,17.784305
15647,11.069289
15648,11.097338
15649,34.340498
15650,90.211789
15651,260.406459
