ID,cnt
14141,383.526190
14142,232.099706
14143,264.639704
14144,330.922455
14145,328.840889
14146,311.446463
14147,317.294573
14148,468.108174
14149,733.018993
14150,637.655993
14151,454.448646
14152,308.389841
14153,217.984739
14154,113.949392
14155,92.234440
14156,138.245634
14157,79.559937
14158,68.175262
14159,34.893656
14160,14.080031
14161,14.894566
14162,36.954019
14163,76.262834
14164,213.438641
14165,311.949871
14166,504.488928
14167,599.854679
14168,671.117243
14169,676.182213
14170,659.626047
14171,661.775084
14172,652.406097
14173,626.561697
14174,573.323852
14175,487.654774
14176,412.439723
14177,326.533932
14178,281.983233
14179,229.616888
14180,171.259965
14181,130.334387
14182,93.925950
14183,45.387198
14184,14.571147
14185,14.260103
14186,28.471670
14187,67.743583
14188,167.770667
14189,257.404666
14190,449.067974
14191,396.547788
14192,404.524642
14193,335.234090
14194,392.258695
14195,549.766387
14196,549.636097
14197,462.189172
14198,417.382015
14199,375.087120
14200,317.579254
14201,163.078001
14202,169.108908
14203,111.590009
14204,50.863639
14205,24.528630
14206,14.290219
14207,9.036369
14208,9.941306
14209,35.712813
14210,164.729553
14211,509.621840
14212,716.775203
14213,361.623238
14214,226.142135
14215,261.026400
14216,321.150023
14217,325.039541
14218,311.016621
14219,328.866957
14220,497.344771
14221,897.222095
14222,724.509757
14223,576.685669
14224,302.587742
14225,275.497012
14226,170.965735
14227,109.766127
14228,47.515677
14229,23.417948
14230,12.183007
14231,8.498911
14232,9.709911
14233,41.284864
14234,185.444092
14235,565.935490
14236,782.477779
14237,388.938236
14238,249.958219
14239,272.770696
14240,362.926663
14241,356.962308
14242,343.457859
14243,357.936035
14244,534.696959
14245,955.430316
14246,950.778538
14247,507.506581
14248,471.719476
14249,357.191449
14250,244.871610
14251,133.226147
14252,55.958763
14253,25.631704
14254,13.856524
14255,9.454198
14256,10.215549
14257,41.783064
14258,189.384905
14259,549.432837
14260,796.656371
14261,392.300948
14262,248.356900
14263,273.270645
14264,349.918772
14265,350.352789
14266,329.223357
14267,348.803836
14268,458.939263
14269,832.029250
14270,829.898500
14271,615.791429
14272,479.795287
14273,362.049712
14274,274.070121
14275,147.456200
14276,71.777535
14277,30.652333
14278,15.366988
14279,9.955698
14280,10.025772
14281,39.268645
14282,166.003294
14283,507.464534
14284,768.422289
14285,381.002283
14286,246.922704
14287,282.698347
14288,360.489088
14289,343.463430
14290,317.016198
14291,341.174306
14292,517.287667
14293,937.162429
14294,925.271214
14295,678.367081
14296,493.745220
14297,383.384901
14298,282.216564
14299,181.451863
14300,87.587492
14301,41.306898
14302,22.230658
14303,12.185208
14304,12.079578
14305,40.305528
14306,147.425774
14307,467.951618
14308,739.015806
14309,402.293970
14310,282.334905
14311,336.297714
14312,402.252624
14313,390.614152
14314,391.937794
14315,404.883191
14316,560.954639
14317,879.081493
14318,752.368920
14319,588.595168
14320,413.940997
14321,337.723119
14322,273.471800
14323,216.048285
14324,158.084293
14325,119.034568
14326,89.407809
14327,40.007177
14328,15.351243
14329,15.406931
14330,39.262277
14331,80.447877
14332,205.717652
14333,291.748116
14334,463.816913
14335,563.824494
14336,502.200484
14337,635.628435
14338,523.399221
14339,503.645686
14340,521.004443
14341,496.296437
14342,404.347724
14343,361.592551
14344,170.939397
14345,205.077447
14346,174.683185
14347,156.401809
14348,146.131623
14349,128.557664
14350,88.459921
14351,39.850142
14352,13.379858
14353,13.444539
14354,23.705079
14355,61.837400
14356,154.666147
14357,247.951092
14358,416.632004
14359,477.765323
14360,387.244330
14361,307.709538
14362,398.580503
14363,215.913365
14364,206.056110
14365,337.792214
14366,301.820163
14367,272.575871
14368,259.365413
14369,236.458299
14370,149.432796
14371,106.073209
14372,48.648155
14373,22.477952
14374,13.577638
14375,8.140451
14376,9.088694
14377,34.979382
14378,148.516335
14379,479.385824
14380,674.479918
14381,358.646450
14382,223.044265
14383,243.416638
14384,308.955367
14385,315.074932
14386,297.623970
14387,310.852839
14388,482.484402
14389,923.612254
14390,913.099563
14391,634.136020
14392,450.679955
14393,325.793060
14394,198.785170
14395,131.556545
14396,49.408881
14397,24.488392
14398,13.221178
14399,9.844628
14400,9.845372
14401,39.004079
14402,184.738296
14403,523.751598
14404,701.692449
14405,377.218267
14406,235.526992
14407,253.181619
14408,322.133250
14409,324.756408
14410,304.655423
14411,346.449785
14412,532.932072
14413,1000.063938
14414,966.624216
14415,715.228159
14416,516.750009
14417,393.038192
14418,273.281069
14419,162.900784
14420,57.891707
14421,26.320595
14422,14.065389
14423,9.502239
14424,9.664303
14425,40.954804
14426,185.795399
14427,558.791365
14428,782.506228
14429,393.481320
14430,248.041445
14431,279.983088
14432,353.034367
14433,347.521810
14434,326.721040
14435,346.901971
14436,524.129802
14437,960.722291
14438,955.724025
14439,685.513127
14440,496.717202
14441,392.821479
14442,291.795417
14443,175.592883
14444,71.962674
14445,32.278177
14446,15.656921
14447,9.825851
14448,10.194009
14449,40.057214
14450,174.804703
14451,542.832342
14452,771.399738
14453,389.422247
14454,247.024859
14455,284.006303
14456,356.563876
14457,349.917298
14458,321.487059
14459,328.952785
14460,501.207926
14461,923.554990
14462,918.644556
14463,689.790578
14464,492.392697
14465,377.417982
14466,268.075236
14467,180.599939
14468,87.313952
14469,41.375611
14470,22.462788
14471,13.473488
14472,11.886488
14473,40.637334
14474,148.459264
14475,420.097121
14476,715.801766
14477,378.853318
14478,267.341044
14479,325.477656
14480,391.550430
14481,377.164550
14482,372.357993
14483,370.048125
14484,522.338924
14485,815.836047
14486,753.983119
14487,593.298840
14488,418.736200
14489,340.259035
14490,277.650375
14491,226.295432
14492,174.692884
14493,121.639453
14494,91.415533
14495,40.940471
14496,14.559153
14497,15.420607
14498,39.032598
14499,89.760571
14500,222.337371
14501,316.140928
14502,474.377798
14503,556.781446
14504,610.051331
14505,600.175620
14506,582.979452
14507,588.594516
14508,577.742318
14509,559.031402
14510,506.834478
14511,350.662276
14512,295.302817
14513,127.622789
14514,205.282345
14515,207.378303
14516,138.186290
14517,122.378970
14518,90.231275
14519,42.786211
14520,13.553601
14521,13.065563
14522,24.125873
14523,57.926972
14524,150.432448
14525,219.351415
14526,381.162750
14527,465.083730
14528,384.537935
14529,372.736763
14530,319.990332
14531,418.984035
14532,529.240005
14533,547.995754
14534,441.746457
14535,279.672499
14536,265.374509
14537,279.844614
14538,131.122344
14539,83.979564
14540,79.264573
14541,73.011013
14542,49.891766
14543,24.143517
14544,12.378919
14545,14.994137
14546,36.981568
14547,100.312899
14548,209.142588
14549,253.529768
14550,420.622640
14551,457.039103
14552,576.949502
14553,570.583720
14554,514.458182
14555,553.276715
14556,563.493979
14557,602.597510
14558,616.133000
14559,493.253973
14560,404.765773
14561,333.382905
14562,194.365818
14563,115.739485
14564,43.213768
14565,23.239764
14566,12.995685
14567,8.401883
14568,9.460785
14569,37.580007
14570,175.865751
14571,509.936247
14572,714.688451
14573,359.716929
14574,229.447062
14575,241.286653
14576,293.218895
14577,313.202896
14578,299.628277
14579,313.379216
14580,464.376175
14581,856.621449
14582,843.872739
14583,666.559926
14584,474.464637
14585,353.477536
14586,259.448453
14587,153.651591
14588,52.295633
14589,22.540077
14590,12.792722
14591,9.303115
14592,9.944787
14593,38.379472
14594,177.092651
14595,514.060484
14596,770.552492
14597,368.618717
14598,226.965562
14599,255.082797
14600,272.166675
14601,305.446732
14602,291.258575
14603,292.001478
14604,451.471698
14605,889.199368
14606,826.372277
14607,659.171766
14608,392.913739
14609,336.736936
14610,253.884662
14611,156.342994
14612,56.227172
14613,26.622516
14614,14.215402
14615,9.686259
14616,9.910115
14617,37.995054
14618,169.010871
14619,502.671805
14620,572.507838
14621,269.378292
14622,131.447053
14623,173.862960
14624,259.908739
14625,230.490884
14626,250.915749
14627,323.202640
14628,456.962065
14629,801.910763
14630,812.164049
14631,620.673449
14632,428.122729
14633,272.268956
14634,205.978059
14635,148.007753
14636,68.021803
14637,35.697356
14638,20.360988
14639,11.461916
14640,10.818995
14641,36.639044
14642,151.867314
14643,453.809113
14644,729.491866
14645,396.058717
14646,258.729627
14647,319.307941
14648,367.720642
14649,360.591105
14650,351.344990
14651,376.416876
14652,530.081609
14653,828.596964
14654,745.326518
14655,574.612396
14656,425.626828
14657,332.263939
14658,268.509674
14659,186.535725
14660,140.491755
14661,99.726080
14662,72.228309
14663,34.991372
14664,12.588177
14665,13.234252
14666,32.639176
14667,75.689627
14668,201.797490
14669,289.316296
14670,433.531415
14671,517.370266
14672,556.475174
14673,546.796586
14674,553.831718
14675,264.120060
14676,278.157803
14677,318.479670
14678,280.666386
14679,199.954037
14680,261.941193
14681,246.196476
14682,199.649708
14683,185.269226
14684,143.271564
14685,123.062682
14686,89.171578
14687,44.464174
14688,13.340588
14689,14.137468
14690,28.178282
14691,70.114800
14692,156.367989
14693,267.794878
14694,473.780269
14695,544.411020
14696,653.312049
14697,653.404651
14698,681.422646
14699,649.578383
14700,636.324914
14701,613.394254
14702,558.401060
14703,452.698024
14704,349.318844
14705,271.260417
14706,179.181931
14707,108.318417
14708,50.008293
14709,23.210177
14710,13.630968
14711,8.739571
14712,9.587887
14713,36.854423
14714,172.880448
14715,519.132211
14716,712.735728
14717,376.587010
14718,235.396381
14719,261.078243
14720,338.389208
14721,337.740066
14722,326.761695
14723,361.734241
14724,531.917959
14725,973.392801
14726,910.408296
14727,676.323181
14728,486.426325
14729,322.942497
14730,215.609518
14731,123.725682
14732,46.628799
14733,20.887457
14734,12.674091
14735,9.122688
14736,9.750413
14737,41.865977
14738,187.466093
14739,566.260965
14740,783.227831
14741,398.202723
14742,258.118305
14743,296.466974
14744,370.457207
14745,396.807291
14746,386.802751
14747,404.813663
14748,575.366209
14749,1060.767794
14750,979.445330
14751,688.626820
14752,457.698853
14753,354.987610
14754,247.308607
14755,141.989138
14756,51.544706
14757,23.185621
14758,12.886824
14759,9.295868
14760,9.741087
14761,41.755298
14762,187.349480
14763,556.787089
14764,784.374232
14765,393.575758
14766,244.274493
14767,273.885171
14768,362.134443
14769,362.010961
14770,323.864800
14771,350.759102
14772,526.105101
14773,970.079729
14774,956.060789
14775,687.385181
14776,498.684271
14777,379.301528
14778,263.760108
14779,155.597133
14780,64.963826
14781,29.482147
14782,14.597971
14783,9.613323
14784,10.032443
14785,40.083000
14786,176.690435
14787,536.196231
14788,754.548185
14789,392.970030
14790,251.043881
14791,278.586783
14792,364.090236
14793,354.247164
14794,324.928359
14795,353.657495
14796,524.761610
14797,952.478091
14798,900.110580
14799,662.999077
14800,465.363271
14801,371.100337
14802,269.485992
14803,169.097657
14804,81.970538
14805,39.506743
14806,20.504588
14807,11.801943
14808,11.755619
14809,39.693476
14810,157.174281
14811,433.643558
14812,737.677420
14813,390.713977
14814,274.386754
14815,329.192292
14816,390.220678
14817,385.795980
14818,380.408110
14819,399.818304
14820,548.727033
14821,909.369682
14822,814.024834
14823,622.311085
14824,439.995459
14825,329.015516
14826,229.572135
14827,223.156161
14828,158.439829
14829,115.696437
14830,90.912151
14831,36.977829
14832,13.368553
14833,14.773072
14834,37.511878
14835,86.623573
14836,212.589695
14837,328.209431
14838,503.384103
14839,629.579364
14840,710.666361
14841,705.002998
14842,706.356727
14843,685.280492
14844,677.843655
14845,647.675624
14846,562.674772
14847,484.514566
14848,405.098555
14849,307.341240
14850,260.364921
14851,206.796865
14852,156.536149
14853,128.121445
14854,96.621040
14855,46.025866
14856,14.491568
14857,14.107805
14858,28.630326
14859,68.241647
14860,167.351839
14861,268.206037
14862,487.263585
14863,552.132991
14864,673.104186
14865,657.921862
14866,652.860564
14867,628.248564
14868,630.126550
14869,624.835640
14870,531.959765
14871,436.719295
14872,361.872328
14873,280.738916
14874,177.483725
14875,110.396212
14876,51.668007
14877,23.102974
14878,13.421009
14879,9.241366
14880,10.143781
14881,40.333504
14882,172.085155
14883,527.341346
14884,730.733293
14885,378.484795
14886,229.922347
14887,236.360845
14888,293.675303
14889,315.196281
14890,283.670266
14891,302.450080
14892,442.377503
14893,879.034483
14894,822.380421
14895,629.987942
14896,435.152834
14897,189.131170
14898,135.416688
14899,77.204096
14900,30.601526
14901,16.939614
14902,10.783993
14903,8.535815
14904,9.296997
14905,34.554954
14906,145.185092
14907,458.628672
14908,676.210580
14909,321.285948
14910,152.695382
14911,208.013547
14912,176.910830
14913,280.532187
14914,99.350000
14915,149.049729
14916,263.436377
14917,495.100909
14918,613.437846
14919,444.895451
14920,332.850913
14921,261.797377
14922,140.600419
14923,121.774976
14924,47.780011
14925,22.122016
14926,12.695056
14927,9.315289
14928,9.604553
14929,37.568383
14930,189.480860
14931,562.005458
14932,783.888367
14933,385.881344
14934,237.938918
14935,274.467997
14936,347.746352
14937,343.575834
14938,317.525886
14939,350.607109
14940,518.657962
14941,947.079715
14942,893.424316
14943,653.690791
14944,456.721944
14945,334.079403
14946,245.978333
14947,142.504382
14948,66.890663
14949,31.221005
14950,16.402496
14951,10.067543
14952,10.515636
14953,41.766896
14954,183.525028
14955,552.511880
14956,814.155779
14957,406.449201
14958,251.572392
14959,288.409521
14960,367.893460
14961,366.129218
14962,329.353702
14963,360.794940
14964,530.396653
14965,960.216453
14966,920.656999
14967,651.327722
14968,467.851004
14969,366.275744
14970,265.796376
14971,177.833957
14972,85.155074
14973,40.684033
14974,21.976991
14975,12.498907
14976,11.967004
14977,40.036008
14978,169.037433
14979,498.984499
14980,795.897817
14981,425.162848
14982,289.737753
14983,352.597121
14984,421.755384
14985,416.177075
14986,396.025569
14987,425.433181
14988,587.520441
14989,940.784597
14990,824.411982
14991,627.957433
14992,428.588511
14993,334.282422
14994,279.385573
14995,210.805194
14996,152.974279
14997,110.879712
14998,77.580247
14999,35.045379
15000,13.386698
15001,14.079376
15002,35.257845
15003,84.157218
15004,212.876755
15005,322.785324
15006,488.577031
15007,617.975285
15008,679.663471
15009,670.060950
15010,676.107072
15011,684.226566
15012,682.564324
15013,663.419147
15014,597.747803
15015,517.168635
15016,429.705045
15017,347.169256
15018,292.631434
15019,235.537472
15020,170.924353
15021,131.435957
15022,97.174026
15023,44.068420
15024,14.443050
15025,13.924149
15026,27.797566
15027,72.207511
15028,163.021491
15029,268.662852
15030,485.143201
15031,538.125863
15032,661.142161
15033,672.505640
15034,664.581126
15035,640.040938
15036,637.466777
15037,578.315669
15038,508.921703
15039,384.005471
15040,318.293608
15041,241.418912
15042,178.261712
15043,104.386132
15044,52.557266
15045,24.404263
15046,14.918045
15047,10.064801
15048,10.770591
15049,39.698704
15050,179.031207
15051,546.929806
15052,779.488290
15053,397.624282
15054,242.410783
15055,270.504130
15056,339.170235
15057,351.620865
15058,341.753243
15059,363.364591
15060,516.947891
15061,941.408399
15062,882.040255
15063,653.937622
15064,434.695241
15065,308.923383
15066,204.525175
15067,115.108434
15068,49.199175
15069,22.598096
15070,12.324643
15071,8.829882
15072,9.714184
15073,40.189227
15074,182.203419
15075,554.486562
15076,814.577833
15077,403.010054
15078,245.346716
15079,277.842269
15080,349.925527
15081,350.738078
15082,340.087906
15083,370.824812
15084,549.469707
15085,1014.187954
15086,982.007967
15087,688.793081
15088,496.375269
15089,378.707123
15090,273.014688
15091,160.761681
15092,53.401816
15093,24.172119
15094,13.761618
15095,9.853205
15096,10.067881
15097,40.653222
15098,195.754846
15099,572.647604
15100,747.566728
15101,408.023334
15102,240.195762
15103,281.357860
15104,356.046690
15105,347.482242
15106,323.189727
15107,349.841154
15108,529.703151
15109,973.312158
15110,978.908213
15111,715.849363
15112,501.065190
15113,398.679601
15114,195.113758
15115,141.364622
15116,64.087698
15117,29.124741
15118,15.169647
15119,9.771163
15120,10.447855
15121,37.523975
15122,167.073620
15123,525.834140
15124,753.812315
15125,390.841041
15126,251.165293
15127,275.220666
15128,340.766743
15129,331.229004
15130,308.291343
15131,330.193205
15132,472.677199
15133,810.175130
15134,824.009237
15135,669.833194
15136,432.892411
15137,176.559820
15138,134.067798
15139,103.176568
15140,63.584245
15141,33.342199
15142,17.683344
15143,12.152459
15144,11.690451
15145,36.042107
15146,136.501295
15147,408.173695
15148,697.527153
15149,379.066085
15150,255.758806
15151,302.987519
15152,393.972396
15153,390.375294
15154,378.072664
15155,398.762720
15156,560.676805
15157,898.913417
15158,783.301030
15159,575.561261
15160,362.393439
15161,280.418155
15162,244.737359
15163,189.870247
15164,151.241251
15165,112.790214
15166,80.285099
15167,34.015976
15168,13.229501
15169,13.622168
15170,35.187683
15171,77.654665
15172,190.443890
15173,290.885988
15174,462.379611
15175,554.097911
15176,646.831083
15177,639.666366
15178,638.021970
15179,638.439205
15180,632.311536
15181,618.726112
15182,512.491143
15183,411.262897
15184,330.201887
15185,286.758060
15186,224.068039
15187,182.341317
15188,152.880155
15189,126.763620
15190,89.572218
15191,43.355743
15192,14.202627
15193,13.626984
15194,28.013563
15195,67.346899
15196,163.257679
15197,266.334482
15198,482.161020
15199,551.787296
15200,656.314032
15201,644.951448
15202,631.311442
15203,635.351262
15204,636.393470
15205,600.938012
15206,460.761548
15207,227.238602
15208,185.711187
15209,224.104089
15210,151.832817
15211,96.556428
15212,50.435990
15213,22.157974
15214,12.779795
15215,8.860976
15216,9.534084
15217,37.388746
15218,167.052259
15219,504.156232
15220,707.201365
15221,367.127196
15222,234.990108
15223,255.782179
15224,326.603211
15225,319.656898
15226,305.676695
15227,316.298854
15228,472.729362
15229,766.047519
15230,665.410807
15231,575.169001
15232,289.443818
15233,279.780962
15234,133.208325
15235,91.849325
15236,43.763592
15237,21.500892
15238,12.532367
15239,8.367202
15240,10.268009
15241,38.717791
15242,147.834233
15243,404.176249
15244,567.038959
15245,322.433649
15246,164.131126
15247,145.688689
15248,231.804514
15249,227.586498
15250,163.885651
15251,203.803328
15252,322.741672
15253,537.535972
15254,453.329045
15255,383.644863
15256,214.239427
15257,160.508498
15258,175.531289
15259,122.453414
15260,35.461140
15261,20.781885
15262,12.052845
15263,9.311339
15264,9.100907
15265,36.903007
15266,162.297561
15267,460.491200
15268,728.498069
15269,378.166694
15270,244.553003
15271,264.749624
15272,321.209752
15273,299.315040
15274,290.526281
15275,328.020611
15276,492.072040
15277,940.867319
15278,920.344082
15279,683.999641
15280,496.749232
15281,354.045011
15282,279.107837
15283,161.601343
15284,47.757067
15285,25.868309
15286,14.105080
15287,9.825204
15288,10.554302
15289,37.851761
15290,130.230978
15291,522.461547
15292,741.168543
15293,381.172658
15294,232.528728
15295,265.299831
15296,344.068585
15297,321.543870
15298,311.584251
15299,340.662628
15300,510.936834
15301,947.998249
15302,912.468945
15303,668.974778
15304,478.558406
15305,354.014657
15306,286.351247
15307,190.128152
15308,81.918101
15309,40.534657
15310,21.473874
15311,12.163189
15312,12.021060
15313,39.114708
15314,165.469928
15315,487.642311
15316,773.139993
15317,424.104593
15318,297.471965
15319,351.292899
15320,423.374282
15321,416.436833
15322,397.074633
15323,424.622306
15324,590.580231
15325,966.239527
15326,810.827890
15327,571.788814
15328,362.500213
15329,320.925204
15330,256.062843
15331,191.682120
15332,149.917396
15333,106.149143
15334,82.283258
15335,35.108720
15336,13.189827
15337,14.654839
15338,35.098179
15339,80.689553
15340,208.444393
15341,321.924740
15342,479.889004
15343,609.536245
15344,699.819460
15345,540.485277
15346,591.278348
15347,648.972442
15348,628.236640
15349,572.426423
15350,497.480977
15351,386.398177
15352,302.408222
15353,251.327692
15354,213.110170
15355,177.341635
15356,141.561051
15357,115.126880
15358,80.028172
15359,42.769690
15360,14.267586
15361,14.690029
15362,29.546470
15363,62.381302
15364,110.653804
15365,163.792969
15366,397.060997
15367,427.696418
15368,487.286026
15369,490.381399
15370,486.677000
15371,295.742477
15372,265.163181
15373,228.468795
15374,205.122174
15375,230.342201
15376,212.000900
15377,160.512458
15378,118.910449
15379,84.734915
15380,67.046003
15381,42.298220
15382,28.540626
15383,18.034657
15384,12.727494
15385,16.069467
15386,41.937425
15387,112.504162
15388,211.965440
15389,247.455377
15390,321.047872
15391,355.173430
15392,466.006300
15393,458.030417
15394,440.988034
15395,332.973663
15396,332.710787
15397,436.575416
15398,398.851902
15399,276.947314
15400,182.875715
15401,204.710076
15402,106.337527
15403,93.433206
15404,34.589141
15405,13.115862
15406,8.612037
15407,6.947732
15408,9.206595
15409,38.283192
15410,146.839126
15411,467.946430
15412,737.656668
15413,374.076070
15414,204.104267
15415,244.204952
15416,296.364893
15417,298.341981
15418,289.025771
15419,307.459116
15420,442.736056
15421,836.783677
15422,767.554915
15423,576.063879
15424,396.159883
15425,284.199453
15426,200.917046
15427,125.871738
15428,44.370642
15429,21.055015
15430,11.889568
15431,9.203077
15432,9.971705
15433,39.314217
15434,174.141036
15435,546.630098
15436,807.010541
15437,398.659812
15438,243.827755
15439,268.943671
15440,335.091848
15441,330.541835
15442,323.592557
15443,346.686836
15444,512.514971
15445,892.206720
15446,813.527193
15447,527.800363
15448,400.112751
15449,313.021323
15450,212.717178
15451,129.940138
15452,66.174432
15453,29.768818
15454,14.172607
15455,9.142878
15456,9.110544
15457,38.166083
15458,169.438885
15459,458.323536
15460,696.574906
15461,389.065231
15462,225.374630
15463,256.267136
15464,323.032639
15465,339.189587
15466,317.558322
15467,328.538524
15468,468.102448
15469,831.846146
15470,753.587466
15471,540.274913
15472,355.035808
15473,284.296046
15474,191.048142
15475,143.799116
15476,73.805848
15477,35.040067
15478,18.855480
15479,10.523433
15480,10.396189
15481,36.112243
15482,131.451887
15483,408.563931
15484,737.742516
15485,421.953496
15486,277.364020
15487,323.697616
15488,379.136764
15489,378.625140
15490,362.141150
15491,360.427955
15492,488.830457
15493,750.705805
15494,629.641772
15495,476.362191
15496,307.137577
15497,229.998868
15498,179.702042
15499,142.458984
15500,108.331734
15501,78.317062
15502,57.226179
15503,28.321876
15504,11.833321
15505,12.205448
15506,30.623363
15507,67.333456
15508,169.815585
15509,249.627044
15510,376.359395
15511,493.339346
15512,553.429264
15513,558.167432
15514,605.261347
15515,608.430503
15516,596.052473
15517,499.547439
15518,436.320424
15519,338.654032
15520,233.007646
15521,205.837365
15522,182.054982
15523,154.724938
15524,120.408098
15525,98.323754
15526,77.454859
15527,37.154020
15528,12.460855
15529,12.631105
15530,25.697846
15531,60.890224
15532,142.730280
15533,233.092753
15534,468.329107
15535,512.332567
15536,641.989260
15537,648.001866
15538,641.317814
15539,618.096183
15540,615.432379
15541,601.690554
15542,467.499784
15543,353.657977
15544,279.904161
15545,213.894103
15546,153.601112
15547,97.300534
15548,44.556301
15549,21.402163
15550,13.284590
15551,8.693767
15552,10.367734
15553,34.430912
15554,151.465239
15555,481.760621
15556,693.905436
15557,307.525755
15558,220.562146
15559,229.910630
15560,200.890757
15561,209.764424
15562,244.384650
15563,282.738319
15564,457.765936
15565,848.825639
15566,566.951640
15567,381.834220
15568,347.078639
15569,293.974758
15570,190.998159
15571,106.870747
15572,44.672420
15573,21.426055
15574,12.859501
15575,8.580633
15576,9.594443
15577,38.034851
15578,181.212788
15579,547.320053
15580,778.306354
15581,396.943678
15582,244.918597
15583,259.887921
15584,311.967488
15585,322.886469
15586,308.477147
15587,328.858058
15588,494.406466
15589,903.501830
15590,846.795588
15591,599.297042
15592,385.255479
15593,299.108451
15594,180.077234
15595,111.465882
15596,41.608218
15597,18.964033
15598,11.260914
15599,8.129463
15600,8.964762
15601,36.990764
15602,164.744122
15603,475.723028
15604,703.055458
15605,375.746318
15606,214.031397
15607,251.443009
15608,319.373008
15609,309.273520
15610,293.343183
15611,314.804756
15612,480.988684
15613,868.918543
15614,820.179026
15615,562.745722
15616,407.290838
15617,266.433397
15618,166.686487
15619,115.552465
15620,56.086887
15621,27.152726
15622,14.300971
15623,9.017391
15624,9.498688
15625,37.108240
15626,151.567608
15627,464.481484
15628,685.469307
15629,378.975353
15630,224.721636
15631,252.847533
15632,337.048638
15633,331.654449
15634,293.937947
15635,313.922965
15636,486.662169
15637,762.891558
15638,705.691261
15639,507.754890
15640,384.452861
15641,282.155848
15642,195.352399
15643,142.061681
15644,71.518281
15645,28.283852
15646,18.047120
15647,11.223441
15648,11.235253
15649,34.651176
15650,96.817788
