ID,cnt
14133,34.706217
14134,17.552664
14135,7.146944
14136,8.463197
14137,34.636417
14138,130.463463
14139,397.079434
14140,659.850722
14141,363.173644
14142,204.694253
14143,251.530714
14144,305.969456
14145,297.542161
14146,279.263961
14147,299.637067
14148,450.459922
14149,668.916584
14150,612.629132
14151,403.895733
14152,292.710273
14153,207.188043
14154,105.488307
14155,84.195336
14156,112.101971
14157,82.941136
14158,72.874409
14159,33.935324
14160,10.915804
14161,11.724318
14162,25.830778
14163,53.010580
14164,171.504611
14165,286.440287
14166,428.123007
14167,545.104359
14168,596.796616
14169,628.871715
14170,607.916489
14171,615.733397
14172,598.799798
14173,583.826338
14174,592.232833
14175,502.583250
14176,340.833549
14177,291.310533
14178,261.312658
14179,220.937759
14180,180.944736
14181,127.123263
14182,102.046266
14183,49.617691
14184,17.933988
14185,14.622993
14186,20.167821
14187,70.000152
14188,173.630869
14189,265.885391
14190,463.711808
14191,407.499897
14192,474.529216
14193,299.697767
14194,405.292576
14195,325.603852
14196,410.098669
14197,406.755331
14198,348.817201
14199,354.749788
14200,309.885458
14201,167.133776
14202,171.373226
14203,99.145142
14204,56.858207
14205,21.548449
14206,12.117011
14207,5.640266
14208,6.859223
14209,36.674572
14210,141.597994
14211,402.759220
14212,658.380548
14213,344.951270
14214,208.258052
14215,250.790983
14216,291.934887
14217,299.909263
14218,281.495902
14219,317.264400
14220,455.624450
14221,827.364204
14222,702.643539
14223,507.180734
14224,290.061910
14225,238.039873
14226,158.462852
14227,99.906481
14228,53.164747
14229,24.560543
14230,12.795921
14231,5.302697
14232,7.205567
14233,37.659476
14234,176.477307
14235,521.348757
14236,749.922456
14237,369.829306
14238,221.869002
14239,262.408208
14240,342.740166
14241,330.900491
14242,312.946918
14243,347.220879
14244,491.295743
14245,881.062138
14246,842.017367
14247,444.371596
14248,428.923035
14249,307.272020
14250,213.745707
14251,118.915849
14252,52.269606
14253,22.231409
14254,11.700793
14255,5.786463
14256,7.677706
14257,37.972780
14258,178.697494
14259,508.691943
14260,772.078407
14261,372.378270
14262,220.550507
14263,263.926765
14264,329.815761
14265,322.366292
14266,298.052326
14267,335.767636
14268,446.369087
14269,803.551280
14270,815.576959
14271,541.941484
14272,439.166349
14273,311.710693
14274,241.045162
14275,132.392405
14276,67.514315
14277,26.469758
14278,12.952047
14279,6.088608
14280,7.476852
14281,35.894423
14282,144.009911
14283,402.015287
14284,706.499931
14285,361.439888
14286,218.951573
14287,269.432083
14288,338.409952
14289,316.137109
14290,285.529949
14291,328.115230
14292,471.798894
14293,861.607335
14294,815.054933
14295,624.060429
14296,448.124002
14297,328.847172
14298,261.065443
14299,161.962874
14300,96.970281
14301,42.487253
14302,18.467817
14303,7.370907
14304,8.241782
14305,36.623173
14306,127.631993
14307,368.408997
14308,679.293617
14309,382.543087
14310,256.484914
14311,313.720109
14312,365.230289
14313,350.444795
14314,356.135729
14315,416.233206
14316,547.436136
14317,849.854377
14318,725.834000
14319,516.627889
14320,398.943057
14321,324.011305
14322,252.925778
14323,192.863068
14324,127.562396
14325,123.447262
14326,96.390619
14327,39.254556
14328,19.226631
14329,15.973415
14330,27.223582
14331,83.350699
14332,212.446213
14333,299.161569
14334,480.666053
14335,585.260545
14336,580.072178
14337,577.613322
14338,535.659293
14339,295.720705
14340,390.256213
14341,434.882431
14342,339.826051
14343,342.691293
14344,167.223669
14345,184.422011
14346,161.548108
14347,140.997700
14348,155.411623
14349,125.769399
14350,96.170140
14351,44.248890
14352,16.830012
14353,10.657758
14354,17.087096
14355,43.087200
14356,126.220708
14357,230.537055
14358,357.375775
14359,433.818145
14360,455.378319
14361,273.834441
14362,367.508786
14363,123.943368
14364,150.521005
14365,316.082563
14366,248.199032
14367,261.508684
14368,216.884360
14369,212.396242
14370,137.721154
14371,101.935888
14372,46.401804
14373,19.851082
14374,11.551940
14375,5.164560
14376,6.899442
14377,32.040719
14378,141.649003
14379,447.732994
14380,654.956957
14381,343.058482
14382,201.188464
14383,236.307408
14384,290.736936
14385,290.968721
14386,269.672666
14387,300.466618
14388,444.545106
14389,847.607166
14390,809.692816
14391,587.135934
14392,413.286576
14393,285.302052
14394,172.836979
14395,117.174180
14396,46.322183
14397,21.170821
14398,11.275465
14399,6.098111
14400,7.441514
14401,40.476051
14402,157.932536
14403,419.567539
14404,642.328516
14405,361.490670
14406,208.918467
14407,243.522110
14408,302.675146
14409,298.155411
14410,274.010682
14411,334.795403
14412,487.809520
14413,921.502273
14414,853.358265
14415,656.110758
14416,469.533388
14417,339.253792
14418,239.266473
14419,144.332077
14420,53.939323
14421,22.795071
14422,11.825593
14423,5.801943
14424,7.294393
14425,37.418837
14426,176.073795
14427,521.014156
14428,754.337762
14429,371.380185
14430,219.292727
14431,269.538464
14432,331.707598
14433,320.910116
14434,295.937967
14435,334.392131
14436,481.944321
14437,888.342760
14438,848.501026
14439,629.252755
14440,452.247845
14441,338.231134
14442,257.283901
14443,156.390066
14444,67.639642
14445,27.717778
14446,13.099968
14447,5.942934
14448,7.555580
14449,36.349332
14450,167.558151
14451,502.172832
14452,740.349333
14453,368.196364
14454,218.210629
14455,270.236177
14456,332.829966
14457,320.540528
14458,288.589438
14459,313.962122
14460,456.270617
14461,845.456656
14462,807.676555
14463,628.439764
14464,446.391927
14465,324.004817
14466,234.675747
14467,160.567622
14468,82.542232
14469,35.917787
14470,18.574023
14471,7.908692
14472,8.910405
14473,37.275659
14474,129.090251
14475,330.428499
14476,660.302261
14477,359.218917
14478,233.857461
14479,306.021548
14480,362.193539
14481,341.531191
14482,332.521494
14483,350.694025
14484,470.566707
14485,742.081616
14486,653.063797
14487,538.569684
14488,378.317222
14489,289.646595
14490,241.603595
14491,199.845057
14492,184.546881
14493,110.208595
14494,88.173249
14495,44.415538
14496,14.828175
14497,18.372710
14498,34.812996
14499,91.905543
14500,228.135803
14501,271.610035
14502,428.250282
14503,535.928490
14504,577.398638
14505,586.345559
14506,590.433379
14507,587.768001
14508,549.599493
14509,524.895123
14510,478.181254
14511,388.705880
14512,201.153947
14513,99.562648
14514,148.997224
14515,177.784906
14516,120.622816
14517,111.666894
14518,89.038146
14519,47.116086
14520,13.812745
14521,15.794535
14522,25.583536
14523,48.438687
14524,152.223799
14525,191.790637
14526,352.628632
14527,457.849079
14528,373.681170
14529,375.585783
14530,331.827943
14531,423.973119
14532,538.279246
14533,553.835071
14534,426.254482
14535,302.669176
14536,178.433783
14537,207.445785
14538,97.600264
14539,68.360240
14540,68.630313
14541,75.109142
14542,48.959087
14543,27.205324
14544,12.877742
14545,18.376862
14546,34.186784
14547,86.160820
14548,220.856713
14549,226.345705
14550,387.058480
14551,448.647654
14552,556.512055
14553,567.434464
14554,522.484217
14555,564.810407
14556,576.323120
14557,612.712942
14558,612.107585
14559,473.206564
14560,338.684261
14561,252.101546
14562,143.949970
14563,96.333720
14564,27.544144
14565,20.819658
14566,10.826216
14567,6.650842
14568,8.615067
14569,44.700036
14570,189.884229
14571,482.161958
14572,704.151721
14573,328.160297
14574,204.627044
14575,224.864312
14576,267.714019
14577,288.437539
14578,260.409932
14579,279.032003
14580,433.980899
14581,824.955231
14582,828.319043
14583,610.966324
14584,436.945903
14585,311.542521
14586,237.923018
14587,139.723906
14588,50.647469
14589,20.158323
14590,10.680019
14591,7.903313
14592,8.052697
14593,45.486895
14594,180.150185
14595,497.279582
14596,772.291993
14597,324.966111
14598,200.921073
14599,237.491880
14600,250.461834
14601,280.779242
14602,253.363931
14603,259.623351
14604,421.143768
14605,858.301735
14606,812.164978
14607,604.537252
14608,360.197813
14609,296.902455
14610,233.634403
14611,141.680653
14612,35.926552
14613,13.353468
14614,11.866740
14615,8.042925
14616,9.010510
14617,45.103516
14618,183.414948
14619,477.743139
14620,606.307877
14621,237.609788
14622,115.420620
14623,164.334734
14624,241.648485
14625,218.245033
14626,218.859428
14627,287.640765
14628,425.897594
14629,762.096761
14630,792.214752
14631,563.813611
14632,390.510400
14633,235.998280
14634,185.455517
14635,132.704330
14636,66.004283
14637,31.384950
14638,16.762591
14639,9.685683
14640,8.817817
14641,43.342014
14642,154.133461
14643,440.069654
14644,718.038232
14645,346.437078
14646,207.081428
14647,279.661175
14648,335.280753
14649,331.143799
14650,305.441578
14651,335.579678
14652,497.033152
14653,798.334791
14654,728.468602
14655,524.619741
14656,392.412691
14657,287.748099
14658,244.561112
14659,164.701382
14660,150.170352
14661,105.047547
14662,71.249067
14663,35.985927
14664,13.266254
14665,13.821549
14666,33.621696
14667,63.007628
14668,206.306509
14669,318.073321
14670,431.106785
14671,557.033351
14672,597.440288
14673,573.680366
14674,560.437952
14675,267.798546
14676,266.008168
14677,305.545868
14678,265.069988
14679,222.264140
14680,177.513502
14681,193.875162
14682,147.914442
14683,151.498314
14684,124.783087
14685,111.732883
14686,87.717010
14687,48.778323
14688,13.626586
14689,16.848732
14690,25.527253
14691,58.408477
14692,158.983523
14693,299.878037
14694,470.127224
14695,578.740682
14696,705.888696
14697,692.368183
14698,698.164561
14699,662.796058
14700,648.072335
14701,620.120002
14702,546.784396
14703,430.112224
14704,289.656691
14705,202.195376
14706,159.895070
14707,94.330765
14708,48.210139
14709,20.663060
14710,11.367590
14711,7.453137
14712,7.760132
14713,42.815704
14714,174.649211
14715,517.578531
14716,702.987597
14717,328.538132
14718,189.389100
14719,228.357011
14720,306.908628
14721,309.059353
14722,281.847298
14723,320.753846
14724,495.522669
14725,927.134856
14726,886.596993
14727,616.805011
14728,444.128713
14729,281.819489
14730,194.932159
14731,111.031639
14732,44.890105
14733,18.711519
14734,10.524043
14735,7.765567
14736,7.851987
14737,49.055088
14738,192.091699
14739,563.520273
14740,778.440476
14741,349.627122
14742,207.630601
14743,261.358121
14744,338.212027
14745,369.233755
14746,341.265343
14747,363.839913
14748,535.406938
14749,1015.021876
14750,952.887207
14751,629.027940
14752,418.308184
14753,309.416660
14754,224.290304
14755,126.923455
14756,49.463042
14757,20.529689
14758,10.763382
14759,7.822677
14760,7.922143
14761,48.895110
14762,190.140994
14763,558.067225
14764,778.065870
14765,345.473135
14766,197.241674
14767,239.421864
14768,326.998633
14769,328.585862
14770,278.567741
14771,310.190403
14772,490.369486
14773,926.752509
14774,936.326135
14775,631.627770
14776,458.703539
14777,332.923850
14778,242.066676
14779,140.559334
14780,63.211280
14781,26.190371
14782,12.210739
14783,8.069253
14784,8.048416
14785,47.060731
14786,180.231825
14787,532.866693
14788,750.342474
14789,344.901484
14790,201.741918
14791,242.383066
14792,328.166236
14793,323.267751
14794,279.844920
14795,312.445070
14796,488.831852
14797,909.253691
14798,879.094902
14799,607.435445
14800,425.769872
14801,324.243142
14802,245.790815
14803,152.201206
14804,78.994123
14805,34.821489
14806,16.903785
14807,9.866793
14808,9.389519
14809,46.508371
14810,160.038130
14811,408.242924
14812,772.532568
14813,350.612187
14814,240.085638
14815,302.567312
14816,360.568009
14817,357.748620
14818,387.226145
14819,375.197366
14820,526.680718
14821,872.339142
14822,789.067334
14823,564.878842
14824,402.674863
14825,285.962939
14826,208.042133
14827,202.355101
14828,168.272012
14829,105.238649
14830,87.925448
14831,40.852650
14832,13.947190
14833,17.914441
14834,34.049156
14835,71.721332
14836,215.991054
14837,365.248803
14838,497.431107
14839,670.779164
14840,764.545329
14841,743.744279
14842,718.633872
14843,690.717615
14844,652.003763
14845,615.082089
14846,538.827950
14847,459.104296
14848,335.335638
14849,228.112476
14850,234.195927
14851,179.786302
14852,165.690284
14853,115.831944
14854,94.342731
14855,50.187033
14856,14.741901
14857,16.869832
14858,26.057026
14859,56.651152
14860,168.344853
14861,300.925852
14862,483.198433
14863,587.156866
14864,723.753601
14865,696.160140
14866,665.358695
14867,638.270548
14868,641.988765
14869,631.904074
14870,521.815857
14871,415.556940
14872,300.322813
14873,209.420794
14874,157.970508
14875,94.641328
14876,49.561525
14877,20.517141
14878,11.132231
14879,7.960092
14880,8.249935
14881,47.245623
14882,175.699950
14883,527.159438
14884,724.290867
14885,334.023626
14886,204.536292
14887,220.160651
14888,273.050082
14889,288.819610
14890,290.471821
14891,286.876180
14892,422.628495
14893,848.904286
14894,735.692859
14895,512.386391
14896,399.118167
14897,187.944181
14898,125.653814
14899,63.409262
14900,19.491417
14901,8.538249
14902,6.742307
14903,6.796972
14904,8.840071
14905,40.651726
14906,159.037770
14907,438.305557
14908,711.197267
14909,294.728127
14910,139.093628
14911,195.044964
14912,165.340041
14913,257.679347
14914,100.197134
14915,141.780544
14916,248.409262
14917,459.373759
14918,536.077938
14919,356.610894
14920,300.397966
14921,257.616939
14922,131.711804
14923,101.226669
14924,29.838114
14925,10.941495
14926,7.831813
14927,7.192486
14928,8.765547
14929,44.337514
14930,192.559760
14931,562.023727
14932,778.261111
14933,338.669314
14934,192.024259
14935,239.321275
14936,314.231372
14937,312.743114
14938,271.867832
14939,308.780989
14940,480.816564
14941,906.376920
14942,870.019801
14943,595.967275
14944,417.198342
14945,290.925481
14946,224.851349
14947,127.909340
14948,64.898007
14949,27.567402
14950,13.525605
14951,8.480470
14952,8.542177
14953,48.768504
14954,188.134752
14955,548.197692
14956,809.928938
14957,357.137224
14958,202.339073
14959,251.130598
14960,333.633010
14961,334.621175
14962,283.503782
14963,317.406362
14964,491.863026
14965,921.885655
14966,904.104357
14967,597.544430
14968,429.795835
14969,318.530040
14970,242.037200
14971,159.657109
14972,81.578652
14973,35.612393
14974,17.910643
14975,10.522354
14976,9.681519
14977,47.076562
14978,171.433951
14979,494.086384
14980,787.022866
14981,373.817563
14982,231.670757
14983,306.272750
14984,382.285156
14985,379.664246
14986,342.741010
14987,376.327946
14988,546.894887
14989,902.429090
14990,808.185924
14991,575.673166
14992,393.736441
14993,291.956702
14994,255.180841
14995,190.384776
14996,163.026037
14997,100.979241
14998,75.562878
14999,39.226160
15000,13.847980
15001,16.999820
15002,32.002389
15003,70.598742
15004,218.124099
15005,360.535180
15006,486.385096
15007,662.464432
15008,734.239873
15009,710.893962
15010,684.937011
15011,694.220129
15012,697.835048
15013,673.515322
15014,587.315459
15015,491.577360
15016,355.409412
15017,257.878702
15018,263.062080
15019,205.039885
15020,179.220052
15021,119.702746
15022,93.352446
15023,48.213666
15024,14.762474
15025,16.648075
15026,25.456193
15027,59.887982
15028,163.528953
15029,303.029724
15030,480.046145
15031,575.482365
15032,715.377565
15033,715.189025
15034,682.859211
15035,654.389652
15036,652.082036
15037,592.208937
15038,501.602105
15039,365.368043
15040,263.477923
15041,187.882038
15042,158.289485
15043,84.181908
15044,50.709740
15045,21.849573
15046,9.190628
15047,8.689680
15048,8.839394
15049,45.867155
15050,180.895333
15051,543.287547
15052,769.628794
15053,348.298946
15054,195.935081
15055,238.383643
15056,308.997720
15057,323.294214
15058,299.039818
15059,325.296792
15060,484.234780
15061,909.111597
15062,862.972889
15063,597.291868
15064,396.730902
15065,269.631683
15066,184.426379
15067,102.690481
15068,47.331420
15069,20.142952
15070,10.264492
15071,7.614167
15072,7.894731
15073,46.611341
15074,187.249234
15075,553.219890
15076,808.104470
15077,352.060323
15078,198.062982
15079,243.432431
15080,317.165120
15081,320.811743
15082,293.366238
15083,328.691029
15084,510.281130
15085,970.422021
15086,963.951045
15087,629.187068
15088,456.322703
15089,331.605983
15090,248.194597
15091,144.530347
15092,51.133020
15093,21.468266
15094,8.544356
15095,7.673223
15096,8.196128
15097,47.694804
15098,198.091423
15099,570.025479
15100,744.388638
15101,355.292449
15102,194.149735
15103,246.573913
15104,322.564241
15105,317.820366
15106,278.216598
15107,308.366160
15108,492.493718
15109,932.954282
15110,961.041399
15111,652.692182
15112,460.432017
15113,348.301291
15114,179.576855
15115,117.381909
15116,61.980682
15117,25.726512
15118,12.550849
15119,8.167059
15120,8.476735
15121,43.838441
15122,169.301305
15123,523.400733
15124,750.043536
15125,340.500780
15126,220.208211
15127,253.722331
15128,314.845000
15129,307.794613
15130,313.602889
15131,310.416176
15132,454.548206
15133,779.722241
15134,733.178836
15135,610.110209
15136,399.080129
15137,175.674832
15138,123.735575
15139,86.018355
15140,39.031931
15141,15.873703
15142,10.842458
15143,9.386260
15144,10.596900
15145,42.155648
15146,147.996076
15147,382.832539
15148,685.778773
15149,340.378800
15150,223.745983
15151,275.074171
15152,364.251986
15153,362.189341
15154,386.191344
15155,377.027321
15156,536.462655
15157,866.712286
15158,699.190211
15159,459.207064
15160,333.367760
15161,273.221424
15162,223.175584
15163,155.504841
15164,159.332935
15165,101.867718
15166,81.737585
15167,34.769156
15168,13.446173
15169,16.461468
15170,31.544679
15171,63.902402
15172,190.737197
15173,324.938050
15174,458.995567
15175,595.871428
15176,698.488516
15177,679.104624
15178,654.536050
15179,650.508271
15180,650.118418
15181,631.501546
15182,504.166492
15183,391.957063
15184,271.834925
15185,212.319252
15186,200.444915
15187,158.280004
15188,162.230935
15189,115.483456
15190,87.125642
15191,47.762553
15192,14.557913
15193,16.404822
15194,25.580895
15195,56.226975
15196,162.625562
15197,299.192780
15198,477.451818
15199,591.404132
15200,708.836808
15201,685.280570
15202,647.475122
15203,648.719791
15204,651.784788
15205,611.109949
15206,451.820375
15207,254.059114
15208,128.573550
15209,167.344001
15210,135.428458
15211,83.368542
15212,48.785085
15213,19.531199
15214,10.001064
15215,5.838999
15216,7.456458
15217,43.340051
15218,158.666956
15219,487.812784
15220,715.736056
15221,353.409821
15222,208.404179
15223,239.560201
15224,339.117264
15225,298.781474
15226,275.039845
15227,327.361087
15228,519.628212
15229,821.946409
15230,697.870024
15231,545.415971
15232,284.641818
15233,252.573078
15234,145.431861
15235,88.788907
15236,44.418713
15237,18.282112
15238,8.517460
15239,6.253282
15240,7.902660
15241,41.287178
15242,158.701353
15243,368.448994
15244,550.628212
15245,302.229557
15246,143.157041
15247,142.581871
15248,243.506710
15249,214.069612
15250,147.096211
15251,212.307736
15252,345.464498
15253,555.019270
15254,464.264570
15255,353.070656
15256,206.813125
15257,144.458995
15258,190.528398
15259,120.185970
15260,35.771948
15261,17.725622
15262,8.239049
15263,6.873237
15264,6.993343
15265,39.015224
15266,172.289065
15267,426.344380
15268,725.760540
15269,363.429422
15270,215.386176
15271,245.907376
15272,330.232413
15273,276.160527
15274,260.222467
15275,340.904237
15276,547.447576
15277,946.200746
15278,878.155733
15279,624.366675
15280,489.805611
15281,320.117575
15282,256.281981
15283,158.224074
15284,47.388955
15285,21.864566
15286,10.893942
15287,7.110616
15288,8.000997
15289,39.653859
15290,140.083667
15291,479.467720
15292,763.703358
15293,362.320563
15294,200.075218
15295,254.962913
15296,356.479073
15297,302.222271
15298,297.708187
15299,347.709994
15300,517.380678
15301,944.875745
15302,862.661591
15303,604.163094
15304,471.158440
15305,296.333320
15306,262.698529
15307,185.974991
15308,77.851261
15309,34.502347
15310,16.249746
15311,7.637025
15312,9.195567
15313,45.504604
15314,155.385438
15315,461.190531
15316,809.427326
15317,385.194328
15318,258.893594
15319,323.651462
15320,419.981149
15321,396.361279
15322,379.497484
15323,432.386555
15324,601.613906
15325,960.916692
15326,767.389302
15327,513.778231
15328,352.504341
15329,266.523804
15330,234.059415
15331,186.533232
15332,173.226837
15333,122.148134
15334,88.806399
15335,33.181352
15336,13.666491
15337,13.360510
15338,36.208313
15339,80.096443
15340,214.063972
15341,374.396714
15342,475.602753
15343,644.280339
15344,720.369007
15345,518.280093
15346,520.030972
15347,657.482012
15348,658.404758
15349,595.549933
15350,495.857407
15351,344.500005
15352,247.771959
15353,237.989909
15354,192.442878
15355,163.814337
15356,160.435641
15357,130.063230
15358,86.058213
15359,43.611366
15360,16.541869
15361,17.496614
15362,32.537876
15363,72.846401
15364,172.043698
15365,189.874924
15366,326.989254
15367,385.640256
15368,431.713465
15369,468.359531
15370,426.699781
15371,336.756671
15372,312.611565
15373,265.628032
15374,213.997805
15375,224.028767
15376,176.363287
15377,153.685388
15378,107.063004
15379,79.524188
15380,79.736602
15381,49.259247
15382,33.342099
15383,18.156090
15384,13.794950
15385,14.901530
15386,45.062262
15387,136.383627
15388,331.785770
15389,287.326886
15390,259.523670
15391,318.593293
15392,411.704679
15393,436.727156
15394,385.614126
15395,378.203553
15396,402.793781
15397,520.411850
15398,435.004142
15399,270.477478
15400,216.422834
15401,175.030392
15402,96.391184
15403,97.783544
15404,35.781830
15405,11.447914
15406,6.018671
15407,5.392832
15408,7.200996
15409,40.395705
15410,159.543160
15411,452.474286
15412,754.370690
15413,361.797609
15414,178.478436
15415,238.278813
15416,308.400228
15417,278.726261
15418,260.283625
15419,320.530845
15420,489.937147
15421,912.513697
15422,821.084331
15423,547.281888
15424,389.339158
15425,255.164863
15426,217.924138
15427,122.718466
15428,45.838555
15429,18.109590
15430,8.242585
15431,6.909550
15432,7.847946
15433,42.376163
15434,189.750539
15435,529.859785
15436,852.255642
15437,364.235849
15438,216.795657
15439,252.462206
15440,333.242996
15441,317.467943
15442,309.511265
15443,355.079213
15444,522.293533
15445,898.568141
15446,876.677168
15447,505.908015
15448,394.571923
15449,263.398659
15450,195.120909
15451,127.534067
15452,64.053795
15453,25.396080
15454,10.791747
15455,5.771735
15456,7.071841
15457,44.757943
15458,163.619982
15459,441.802271
15460,715.624380
15461,353.407906
15462,198.076291
15463,237.395513
15464,320.113342
15465,327.273121
15466,307.349753
15467,336.747305
15468,475.685090
15469,834.913543
15470,715.924870
15471,493.068693
15472,349.657003
15473,238.293177
15474,174.764460
15475,141.175041
15476,70.873668
15477,30.109748
15478,14.388707
15479,6.668295
15480,8.045803
15481,42.196754
15482,127.199952
15483,389.056281
15484,781.477967
15485,377.967227
15486,242.126707
15487,301.117436
15488,377.837252
15489,362.303402
15490,347.265080
15491,369.574059
15492,499.126309
15493,751.843125
15494,600.251585
15495,434.338380
15496,302.368191
15497,191.539707
15498,164.829785
15499,139.325453
15500,121.047836
15501,86.833028
15502,61.250143
15503,26.888046
15504,12.411572
15505,11.201770
15506,31.963377
15507,66.794876
15508,171.574755
15509,291.648691
15510,368.047361
15511,517.996352
15512,572.272069
15513,602.871890
15514,641.423074
15515,617.889160
15516,624.989220
15517,513.149195
15518,427.971836
15519,303.942465
15520,191.413772
15521,196.191107
15522,164.912835
15523,143.969203
15524,137.165994
15525,111.103102
15526,83.995007
15527,35.187478
15528,13.064336
15529,11.690323
15530,27.505368
15531,61.349040
15532,145.154500
15533,269.110329
15534,465.004337
15535,543.449295
15536,664.566770
15537,711.239598
15538,682.971263
15539,628.390680
15540,642.798806
15541,626.073334
15542,467.609949
15543,319.052511
15544,232.051519
15545,203.733686
15546,137.263935
15547,98.690170
15548,45.446898
15549,18.327244
15550,8.943881
15551,6.551638
15552,8.007449
15553,36.847337
15554,163.531988
15555,455.780553
15556,711.032178
15557,293.519182
15558,192.814360
15559,226.620698
15560,210.080951
15561,197.546056
15562,221.019819
15563,289.087039
15564,468.483819
15565,854.166884
15566,593.694064
15567,357.530347
15568,340.292150
15569,247.051292
15570,174.176150
15571,103.909764
15572,43.093558
15573,18.656136
15574,10.000251
15575,5.646806
15576,7.507841
15577,44.495346
15578,172.164841
15579,533.302345
15580,824.025744
15581,362.086951
15582,216.931554
15583,244.708953
15584,325.719336
15585,311.327927
15586,296.475579
15587,338.777057
15588,503.975059
15589,910.815789
15590,808.763204
15591,545.611218
15592,379.440927
15593,250.053128
15594,165.599511
15595,109.697925
15596,40.321025
15597,16.559375
15598,8.781892
15599,5.319399
15600,7.074432
15601,39.575610
15602,159.478244
15603,460.951311
15604,715.444789
15605,363.924392
15606,185.855181
15607,246.750192
15608,332.795507
15609,289.627587
15610,263.873882
15611,326.403080
15612,490.416195
15613,873.902266
15614,784.808090
15615,511.206232
15616,400.766824
15617,224.758579
15618,152.057481
15619,113.278051
15620,55.206321
15621,23.611590
15622,11.134184
15623,5.813848
15624,7.385368
15625,44.410833
15626,146.525563
15627,449.410630
15628,724.047244
15629,363.016199
15630,195.237709
15631,246.087703
15632,350.455025
15633,318.448389
15634,263.235234
15635,324.982342
15636,493.460120
15637,831.288150
15638,757.633428
15639,480.337749
15640,374.940648
15641,252.734175
15642,213.286668
15643,140.227665
15644,72.534526
15645,23.294973
15646,12.071794
15647,8.240932
15648,8.643482
15649,37.542941
15650,105.652032
15651,250.260917
