ID,cnt
14098,274.075096
14099,299.329033
14100,463.282508
14101,856.605734
14102,856.731115
14103,627.275128
14104,467.075714
14105,358.998562
14106,271.628876
14107,165.056875
14108,66.619752
14109,29.057318
14110,15.587809
14111,9.378571
14112,9.845281
14113,38.347505
14114,173.128585
14115,512.122094
14116,718.266091
14117,356.953960
14118,225.603401
14119,251.964144
14120,311.055300
14121,307.916145
14122,277.861601
14123,302.322993
14124,454.971185
14125,828.326086
14126,819.400243
14127,622.885661
14128,465.640127
14129,355.717881
14130,272.695006
14131,182.342119
14132,78.454349
14133,36.805274
14134,19.528115
14135,11.034795
14136,10.729309
14137,35.030861
14138,126.275052
14139,395.343159
14140,633.559063
14141,349.116526
14142,213.229761
14143,239.896809
14144,296.560680
14145,293.891281
14146,282.871376
14147,283.269055
14148,420.508299
14149,668.234563
14150,582.390909
14151,425.126505
14152,277.096192
14153,194.535456
14154,104.992826
14155,86.690835
14156,129.814422
14157,74.799416
14158,62.552993
14159,31.600212
14160,13.057258
14161,13.668772
14162,33.503579
14163,71.953651
14164,198.463556
14165,287.898155
14166,466.323876
14167,561.118994
14168,620.252334
14169,626.768292
14170,608.314211
14171,611.149813
14172,600.220933
14173,580.998822
14174,531.784677
14175,450.791346
14176,378.212280
14177,298.441749
14178,260.709197
14179,212.096843
14180,159.500254
14181,122.589498
14182,88.273736
14183,40.734798
14184,13.408793
14185,13.084493
14186,26.549488
14187,62.864899
14188,156.048524
14189,238.743165
14190,416.310113
14191,364.997357
14192,374.385085
14193,304.987658
14194,363.966436
14195,515.760763
14196,504.135473
14197,426.696296
14198,381.219282
14199,347.597416
14200,295.531286
14201,149.508851
14202,152.464107
14203,100.069111
14204,47.144672
14205,23.229761
14206,13.727134
14207,8.931859
14208,9.697550
14209,33.108222
14210,151.662109
14211,469.845309
14212,665.491289
14213,332.125927
14214,210.483854
14215,240.444121
14216,295.421448
14217,299.065279
14218,286.422083
14219,303.068271
14220,456.426949
14221,830.687228
14222,670.984106
14223,531.178371
14224,275.920080
14225,254.406771
14226,157.810123
14227,102.726054
14228,44.101597
14229,22.212082
14230,11.580175
14231,8.395801
14232,9.205723
14233,38.201812
14234,172.798322
14235,521.312886
14236,721.745921
14237,356.228968
14238,231.834660
14239,251.735422
14240,335.632236
14241,330.705212
14242,319.443456
14243,332.560612
14244,492.861691
14245,884.611289
14246,882.082566
14247,464.408585
14248,433.815357
14249,327.706124
14250,224.281647
14251,123.106762
14252,51.215116
14253,23.822096
14254,13.230343
14255,9.082238
14256,9.866631
14257,38.451248
14258,174.261711
14259,509.878122
14260,747.019741
14261,358.382792
14262,230.508160
14263,253.668850
14264,322.676369
14265,321.028478
14266,303.306237
14267,320.409059
14268,418.862702
14269,773.636554
14270,783.716183
14271,567.768864
14272,445.585002
14273,332.573219
14274,253.844294
14275,137.441965
14276,66.374072
14277,28.304479
14278,14.632488
14279,9.553010
14280,9.574280
14281,36.447244
14282,154.922545
14283,469.514820
14284,714.457486
14285,347.076350
14286,228.675151
14287,257.312983
14288,330.442743
14289,314.877903
14290,289.845090
14291,312.965284
14292,471.619055
14293,863.827929
14294,851.655136
14295,629.186094
14296,452.833646
14297,350.224124
14298,259.745798
14299,164.984878
14300,80.032527
14301,38.072794
14302,20.722715
14303,11.506257
14304,11.592781
14305,37.081324
14306,137.170253
14307,428.980702
14308,686.863263
14309,367.762359
14310,257.536086
14311,305.491955
14312,369.383532
14313,359.422125
14314,363.051391
14315,372.891889
14316,514.540411
14317,818.609988
14318,691.385431
14319,540.556510
14320,380.478126
14321,305.626553
14322,251.623253
14323,196.471347
14324,147.376195
14325,111.055463
14326,83.077600
14327,36.710711
14328,14.494657
14329,14.367996
14330,35.471226
14331,74.949996
14332,190.738128
14333,267.681756
14334,432.269201
14335,526.739153
14336,454.250320
14337,592.437533
14338,478.845494
14339,466.509539
14340,480.643584
14341,455.253564
14342,372.398637
14343,336.111166
14344,159.670427
14345,189.662985
14346,161.017647
14347,143.325525
14348,137.418222
14349,121.455672
14350,83.216081
14351,36.603795
14352,12.713442
14353,12.467339
14354,22.489705
14355,58.550186
14356,147.129263
14357,233.087816
14358,391.248247
14359,446.397825
14360,359.697636
14361,278.046724
14362,367.832607
14363,193.393199
14364,183.126921
14365,315.182445
14366,269.118274
14367,257.970608
14368,242.032821
14369,218.311344
14370,137.041843
14371,97.798125
14372,45.920268
14373,21.452352
14374,13.107374
14375,8.237656
14376,8.906846
14377,32.566579
14378,138.841832
14379,450.635657
14380,634.285845
14381,331.387316
14382,211.822817
14383,227.678371
14384,284.223679
14385,290.271384
14386,274.537551
14387,287.288156
14388,446.550647
14389,849.050292
14390,848.741014
14391,593.767218
14392,419.698772
14393,306.864353
14394,181.011994
14395,121.179243
14396,45.468411
14397,22.650494
14398,12.807595
14399,9.623869
14400,9.587809
14401,36.721447
14402,168.713169
14403,492.607799
14404,648.208394
14405,348.820968
14406,218.232217
14407,233.598541
14408,295.677203
14409,296.601492
14410,277.962263
14411,320.075257
14412,488.467582
14413,924.869619
14414,892.619723
14415,660.606263
14416,474.726193
14417,362.402827
14418,251.426139
14419,148.888509
14420,52.786903
14421,24.408848
14422,13.344468
14423,9.096480
14424,9.392256
14425,37.986986
14426,172.060598
14427,523.974866
14428,728.018638
14429,356.435937
14430,228.707091
14431,258.663808
14432,324.037420
14433,320.130020
14434,301.228334
14435,319.305476
14436,483.652643
14437,893.071615
14438,889.924558
14439,633.757372
14440,457.695377
14441,360.882585
14442,271.271535
14443,161.732470
14444,66.474348
14445,29.559185
14446,14.749032
14447,9.276566
14448,9.647398
14449,36.780610
14450,164.625026
14451,503.149046
14452,713.013875
14453,353.683286
14454,227.486898
14455,257.875742
14456,324.101981
14457,318.525869
14458,292.476205
14459,298.363144
14460,455.678779
14461,845.885875
14462,843.172323
14463,630.656915
14464,450.837717
14465,345.209054
14466,246.585529
14467,165.912850
14468,81.342821
14469,38.503575
14470,20.795804
14471,12.169330
14472,11.437176
14473,37.912676
14474,139.025141
14475,384.584127
14476,668.788478
14477,345.534290
14478,242.648493
14479,290.317428
14480,351.135997
14481,337.469868
14482,336.146676
14483,332.116835
14484,467.558112
14485,740.158084
14486,676.817969
14487,539.518859
14488,381.451629
14489,307.336949
14490,253.130815
14491,205.827068
14492,170.969925
14493,120.143744
14494,87.371141
14495,38.225024
14496,14.271435
14497,14.851766
14498,36.968933
14499,86.772581
14500,215.615508
14501,303.474614
14502,457.921131
14503,536.674474
14504,587.933745
14505,577.420948
14506,554.505480
14507,557.985063
14508,550.908090
14509,533.620895
14510,485.352162
14511,349.468643
14512,291.170072
14513,124.275316
14514,195.840612
14515,195.059992
14516,137.213268
14517,122.139492
14518,89.199208
14519,40.849461
14520,13.298117
14521,12.856857
14522,24.556253
14523,57.324858
14524,146.953066
14525,216.103215
14526,381.468867
14527,463.423432
14528,385.294102
14529,375.332350
14530,315.205188
14531,405.096124
14532,509.719210
14533,531.131246
14534,421.258983
14535,269.024737
14536,256.684043
14537,269.056771
14538,129.846881
14539,81.195451
14540,77.770500
14541,71.075331
14542,48.918571
14543,23.849011
14544,12.517977
14545,15.055752
14546,36.933383
14547,103.238898
14548,211.582668
14549,257.531603
14550,417.667476
14551,453.502337
14552,571.814896
14553,563.573531
14554,496.141441
14555,539.293899
14556,547.214917
14557,589.301178
14558,613.436563
14559,488.929546
14560,399.457350
14561,330.102736
14562,191.055624
14563,115.636800
14564,42.780845
14565,23.190771
14566,13.237247
14567,8.785094
14568,9.530117
14569,36.762971
14570,168.885026
14571,484.866175
14572,686.813220
14573,349.827160
14574,225.889975
14575,235.720981
14576,285.476630
14577,305.683916
14578,292.153748
14579,304.930735
14580,449.872723
14581,842.758893
14582,827.485468
14583,651.091576
14584,463.991796
14585,346.819936
14586,254.721637
14587,150.792347
14588,51.320907
14589,22.436142
14590,13.071309
14591,9.441390
14592,10.026938
14593,37.345745
14594,172.680520
14595,505.604779
14596,759.479899
14597,354.100742
14598,221.017784
14599,248.843264
14600,268.086033
14601,297.306549
14602,284.371362
14603,283.524656
14604,436.177397
14605,877.780998
14606,811.834384
14607,644.414835
14608,381.659210
14609,330.582730
14610,250.544205
14611,152.652305
14612,55.864431
14613,26.540990
14614,14.523179
14615,9.506072
14616,9.960532
14617,37.059420
14618,163.533977
14619,481.631647
14620,564.705969
14621,249.135971
14622,126.468376
14623,173.423187
14624,252.765268
14625,229.016100
14626,245.960293
14627,314.266215
14628,440.916973
14629,773.615951
14630,789.050043
14631,598.249141
14632,412.777817
14633,260.619650
14634,196.802612
14635,142.248240
14636,66.942754
14637,34.649401
14638,20.383988
14639,11.542285
14640,11.012624
14641,36.172359
14642,147.579303
14643,423.501058
14644,700.026909
14645,376.057196
14646,249.179406
14647,308.901334
14648,357.293988
14649,350.469976
14650,342.719897
14651,366.946602
14652,516.056485
14653,815.742297
14654,726.252024
14655,558.021469
14656,416.926402
14657,317.632334
14658,260.977955
14659,175.220767
14660,139.897125
14661,100.519722
14662,71.366522
14663,34.048279
14664,12.697261
14665,13.173134
14666,31.836223
14667,74.407885
14668,200.134329
14669,275.549328
14670,426.221111
14671,510.897772
14672,537.980205
14673,524.955159
14674,531.247038
14675,256.121071
14676,267.328224
14677,313.862322
14678,269.178924
14679,200.087783
14680,256.323601
14681,243.079607
14682,196.349643
14683,180.337351
14684,141.796774
14685,121.926375
14686,87.745425
14687,42.211995
14688,13.133055
14689,13.621725
14690,27.314881
14691,68.999907
14692,153.826204
14693,262.106310
14694,464.328528
14695,527.597242
14696,637.583713
14697,636.603697
14698,665.772081
14699,632.704952
14700,614.090269
14701,594.786426
14702,544.228790
14703,442.366922
14704,340.164069
14705,262.947593
14706,172.273488
14707,104.296677
14708,48.744168
14709,22.948577
14710,13.905988
14711,8.919300
14712,9.660590
14713,35.424998
14714,166.849824
14715,504.907176
14716,686.037616
14717,356.165483
14718,228.463518
14719,252.070777
14720,326.225743
14721,326.537950
14722,315.052892
14723,349.826285
14724,512.879594
14725,942.164980
14726,882.362165
14727,655.730310
14728,469.677037
14729,312.243217
14730,207.276188
14731,119.068251
14732,45.357320
14733,20.842126
14734,12.848586
14735,9.285369
14736,9.752059
14737,40.754933
14738,184.764033
14739,549.234630
14740,762.474295
14741,380.221312
14742,250.445655
14743,289.591320
14744,360.640916
14745,393.237853
14746,385.598879
14747,399.389381
14748,553.864810
14749,1033.761859
14750,947.884762
14751,669.237305
14752,442.580179
14753,342.623195
14754,238.854233
14755,135.851471
14756,49.900462
14757,22.742007
14758,13.176022
14759,9.304152
14760,9.884194
14761,40.609959
14762,182.053818
14763,545.783683
14764,761.396551
14765,375.655228
14766,238.347809
14767,264.211591
14768,346.836173
14769,345.800455
14770,310.964525
14771,337.867734
14772,507.677116
14773,943.135095
14774,934.379278
14775,673.910811
14776,486.819111
14777,369.892266
14778,259.254400
14779,151.214803
14780,64.193847
14781,29.057714
14782,14.957955
14783,9.586019
14784,9.978237
14785,39.135771
14786,172.983911
14787,519.013801
14788,735.143375
14789,375.012394
14790,243.227816
14791,266.866167
14792,347.765360
14793,341.092521
14794,312.586827
14795,340.160797
14796,505.942331
14797,924.993174
14798,876.106409
14799,647.192871
14800,450.708100
14801,359.459605
14802,262.464632
14803,163.453106
14804,79.855117
14805,38.489742
14806,20.568707
14807,11.699453
14808,11.616886
14809,38.638661
14810,153.471285
14811,409.653270
14812,715.693413
14813,370.781484
14814,262.615866
14815,315.062745
14816,376.032746
14817,371.683771
14818,367.402648
14819,383.426544
14820,534.652961
14821,889.510991
14822,783.541240
14823,599.162459
14824,426.318762
14825,316.215707
14826,221.467391
14827,218.090853
14828,156.287710
14829,114.939288
14830,87.240604
14831,35.475335
14832,13.286349
14833,14.603997
14834,36.467768
14835,84.480576
14836,208.913502
14837,318.292354
14838,490.321412
14839,612.160496
14840,689.133502
14841,682.389036
14842,682.979247
14843,658.708443
14844,657.077676
14845,628.763910
14846,550.846883
14847,471.577455
14848,393.485125
14849,296.040039
14850,253.297086
14851,198.616542
14852,153.643846
14853,126.145525
14854,94.040180
14855,43.301546
14856,14.180409
14857,13.660886
14858,27.943697
14859,66.813618
14860,162.054878
14861,263.266918
14862,477.093606
14863,535.360670
14864,652.199716
14865,639.652241
14866,632.875111
14867,608.029928
14868,608.430718
14869,606.189355
14870,519.816650
14871,427.704499
14872,352.834508
14873,272.444283
14874,169.985984
14875,103.836897
14876,49.990169
14877,22.760059
14878,13.584354
14879,9.569220
14880,10.293338
14881,39.246120
14882,168.710087
14883,514.907053
14884,708.507620
14885,364.160749
14886,225.520526
14887,230.733587
14888,285.615152
14889,305.352252
14890,276.388781
14891,294.685362
14892,428.065302
14893,868.669600
14894,805.837806
14895,616.801274
14896,422.895420
14897,185.384396
14898,134.547435
14899,74.763036
14900,30.263475
14901,17.009077
14902,11.139140
14903,9.001762
14904,9.970748
14905,33.256906
14906,142.435144
14907,443.061900
14908,660.223559
14909,315.020044
14910,155.072565
14911,205.057337
14912,173.377122
14913,266.479588
14914,94.639749
14915,145.839629
14916,250.009366
14917,461.006360
14918,580.567546
14919,426.278296
14920,315.806272
14921,252.916715
14922,141.661793
14923,120.039570
14924,45.892430
14925,21.603204
14926,12.860536
14927,9.393620
14928,9.706605
14929,36.328025
14930,184.487241
14931,549.060039
14932,761.906172
14933,368.230513
14934,231.984289
14935,263.774928
14936,333.410569
14937,329.585371
14938,302.808610
14939,335.659797
14940,496.479551
14941,923.179446
14942,865.846223
14943,633.476724
14944,441.295142
14945,322.004591
14946,240.361122
14947,137.180926
14948,65.816572
14949,30.497426
14950,16.460108
14951,10.091182
14952,10.652120
14953,40.448943
14954,180.995082
14955,533.531475
14956,793.668829
14957,388.531864
14958,244.047898
14959,276.605253
14960,354.614139
14961,353.332994
14962,316.591168
14963,344.852093
14964,507.968525
14965,940.407512
14966,903.392416
14967,637.063049
14968,455.862353
14969,352.326135
14970,258.257661
14971,171.248970
14972,82.233276
14973,39.233322
14974,21.676708
14975,12.517455
14976,12.050106
14977,39.177156
14978,164.086273
14979,480.396646
14980,768.997893
14981,406.804427
14982,278.634104
14983,336.939762
14984,406.226129
14985,400.538568
14986,383.743083
14987,409.959421
14988,565.837974
14989,920.171017
14990,806.882458
14991,613.526224
14992,417.620820
14993,323.603816
14994,272.676289
14995,204.793116
14996,151.660846
14997,110.349810
14998,75.230690
14999,34.277693
15000,13.426054
15001,13.830139
15002,34.275200
15003,83.676476
15004,211.822369
15005,314.739298
15006,481.126616
15007,606.345593
15008,663.139276
15009,654.023248
15010,649.614297
15011,660.905474
15012,662.466805
15013,647.302909
15014,585.524868
15015,505.686975
15016,416.873434
15017,334.799203
15018,284.435982
15019,226.658359
15020,165.440562
15021,130.812199
15022,92.321775
15023,41.667839
15024,14.232275
15025,13.480474
15026,27.379896
15027,70.599924
15028,157.205600
15029,265.769325
15030,473.487253
15031,526.129464
15032,646.598628
15033,658.723030
15034,652.064933
15035,625.286202
15036,619.194020
15037,571.501437
15038,500.814888
15039,376.034036
15040,309.165867
15041,234.243531
15042,170.133421
15043,99.535196
15044,51.291923
15045,24.331045
15046,15.082310
15047,10.457301
15048,11.074511
15049,37.848138
15050,172.831992
15051,529.048204
15052,751.451247
15053,378.340958
15054,236.883499
15055,264.089365
15056,329.156697
15057,342.359483
15058,336.576421
15059,356.410938
15060,502.527660
15061,929.944608
15062,860.768499
15063,635.447466
15064,419.468336
15065,298.764350
15066,195.855097
15067,109.807190
15068,47.807943
15069,22.383940
15070,12.548909
15071,9.157977
15072,9.846820
15073,38.533883
15074,180.356787
15075,539.859815
15076,790.828253
15077,381.917340
15078,239.314585
15079,268.931744
15080,337.021496
15081,338.882659
15082,327.942158
15083,358.417870
15084,527.357396
15085,988.324536
15086,963.001320
15087,669.410312
15088,484.161994
15089,368.004807
15090,264.614695
15091,155.128153
15092,51.530682
15093,23.816025
15094,14.071865
15095,10.061004
15096,10.230749
15097,39.648992
15098,189.399343
15099,555.645015
15100,729.774086
15101,384.810697
15102,234.727925
15103,272.434934
15104,342.681938
15105,335.715976
15106,310.697056
15107,335.346483
15108,509.260832
15109,950.967380
15110,960.157817
15111,693.800072
15112,488.419385
15113,386.110017
15114,191.547758
15115,139.124919
15116,62.762794
15117,28.466192
15118,15.297557
15119,9.682928
15120,10.564549
15121,36.369554
15122,161.980162
15123,510.184489
15124,735.053596
15125,368.881252
15126,241.108339
15127,264.587138
15128,328.335020
15129,320.108989
15130,297.450356
15131,317.501170
15132,461.847595
15133,796.580389
15134,801.012681
15135,648.215993
15136,423.890544
15137,173.386919
15138,132.158204
15139,102.146150
15140,59.528017
15141,30.759134
15142,17.753816
15143,12.260661
15144,11.697588
15145,34.992812
15146,131.894662
15147,383.445104
15148,668.198993
15149,360.073292
15150,244.721319
15151,284.704080
15152,379.984492
15153,376.395255
15154,367.036244
15155,386.699147
15156,543.762456
15157,886.220808
15158,765.050137
15159,547.671552
15160,353.728506
15161,266.947165
15162,237.001662
15163,183.099200
15164,147.416830
15165,110.884476
15166,76.960108
15167,32.800083
15168,12.928592
15169,13.397457
15170,33.582416
15171,75.049177
15172,183.222424
15173,283.677506
15174,453.419334
15175,546.213493
15176,630.727876
15177,624.978229
15178,624.549663
15179,620.553405
15180,618.839280
15181,608.468363
15182,502.923724
15183,403.720249
15184,318.126174
15185,275.219400
15186,216.221485
15187,174.726250
15188,150.616951
15189,126.219743
15190,86.686390
15191,41.418124
15192,14.053860
15193,13.327234
15194,27.476772
15195,66.492436
15196,155.806688
15197,261.903280
15198,471.096503
15199,541.258254
15200,640.118951
15201,630.910277
15202,617.731841
15203,619.469133
15204,619.277005
15205,587.798152
15206,450.015633
15207,229.325877
15208,187.528793
15209,217.811589
15210,145.880710
15211,91.790994
15212,51.420779
15213,23.180040
15214,13.835329
15215,9.623263
15216,10.020250
15217,36.803039
15218,167.640711
15219,505.424288
15220,705.337810
15221,364.372473
15222,236.414837
15223,256.929678
15224,326.457370
15225,320.522553
15226,306.583188
15227,317.770082
15228,471.192984
15229,763.954662
15230,659.289767
15231,583.705623
15232,294.264986
15233,280.755405
15234,134.264130
15235,90.662447
15236,44.082129
15237,22.234171
15238,13.526407
15239,9.012900
15240,10.698657
15241,38.650932
15242,147.295174
15243,390.628306
15244,531.486468
15245,307.495634
15246,165.411998
15247,146.895823
15248,235.733396
15249,230.344795
15250,163.770091
15251,206.732558
15252,309.162223
15253,506.034371
15254,433.430115
15255,372.370678
15256,211.895724
15257,160.341223
15258,175.404621
15259,123.631366
15260,35.395759
15261,21.588680
15262,13.118152
15263,9.850868
15264,9.460644
15265,36.370912
15266,159.030497
15267,455.497586
15268,709.692388
15269,374.396887
15270,243.515609
15271,262.674823
15272,316.370101
15273,294.383925
15274,289.427564
15275,331.577773
15276,499.312326
15277,956.702092
15278,937.472059
15279,696.478431
15280,503.622823
15281,356.106460
15282,283.458744
15283,162.569726
15284,46.512418
15285,26.516254
15286,14.981136
15287,10.097842
15288,10.754912
15289,36.799108
15290,130.141865
15291,510.026529
15292,717.533915
15293,371.237336
15294,229.655744
15295,260.358416
15296,342.810117
15297,325.083809
15298,310.897491
15299,339.975726
15300,508.125620
15301,951.265424
15302,916.875643
15303,670.494327
15304,484.100134
15305,354.756302
15306,290.431881
15307,191.564643
15308,81.362717
15309,40.273063
15310,22.135729
15311,12.308425
15312,12.229647
15313,38.709663
15314,163.265505
15315,472.506467
15316,766.508472
15317,415.732623
15318,290.998157
15319,344.341696
15320,421.698113
15321,410.827289
15322,396.364148
15323,422.284175
15324,592.569085
15325,966.373535
15326,816.036903
15327,568.782220
15328,360.024308
15329,317.846507
15330,258.318654
15331,191.662845
15332,153.089268
15333,109.115829
15334,81.724631
15335,34.597620
15336,13.302406
15337,14.811437
15338,34.180333
15339,82.319025
15340,211.803083
15341,320.858834
15342,485.726283
15343,617.838821
15344,701.855598
15345,547.046351
15346,597.030439
15347,654.138787
15348,636.174630
15349,583.196962
15350,504.980217
15351,391.624669
15352,300.295929
15353,249.594191
15354,215.590088
15355,177.282290
15356,140.469091
15357,115.168387
15358,79.054365
15359,42.705583
15360,14.392514
15361,14.842847
15362,29.212454
15363,63.740061
15364,113.322588
15365,168.527927
15366,399.746319
15367,430.051398
15368,488.554624
15369,493.406750
15370,489.144431
15371,296.550874
15372,254.073314
15373,223.960615
15374,199.527296
15375,236.653770
15376,215.326840
15377,162.045112
15378,119.771169
15379,86.719891
15380,71.418313
15381,44.250500
15382,31.824023
15383,19.501347
15384,13.711767
15385,16.653497
15386,43.383746
15387,121.413398
15388,219.235787
15389,255.219208
15390,314.403313
15391,354.392916
15392,465.278703
15393,459.709940
15394,441.477958
15395,332.645802
15396,331.706982
15397,444.129338
15398,414.371538
15399,286.279000
15400,191.699307
15401,211.524278
15402,110.294019
15403,96.859786
15404,35.833152
15405,14.091178
15406,9.676298
15407,7.902760
15408,9.821352
15409,37.621730
15410,148.939311
15411,468.658344
15412,747.154203
15413,373.876107
15414,206.478129
15415,245.132173
15416,297.204595
15417,298.939377
15418,290.256348
15419,312.226356
15420,445.715539
15421,854.762011
15422,783.130998
15423,586.222785
15424,402.379511
15425,282.885940
15426,200.554733
15427,125.830060
15428,45.875209
15429,22.142184
15430,13.205471
15431,9.979270
15432,10.733798
15433,39.876379
15434,177.381523
15435,549.465449
15436,810.478722
15437,394.261455
15438,246.236933
15439,271.064989
15440,335.014402
15441,330.512173
15442,323.390735
15443,347.760843
15444,514.538045
15445,909.169552
15446,839.061946
15447,544.190894
15448,405.728205
15449,316.127620
15450,215.706411
15451,131.581564
15452,67.537182
15453,29.676431
15454,14.743687
15455,9.326202
15456,9.470294
15457,38.223280
15458,174.245343
15459,456.918891
15460,671.359339
15461,381.446555
15462,223.714439
15463,253.252045
15464,321.260533
15465,341.477321
15466,322.962630
15467,329.927845
15468,467.979970
15469,843.385092
15470,762.698235
15471,549.961057
15472,359.316053
15473,285.458108
15474,192.948620
15475,145.674536
15476,74.443881
15477,35.307745
15478,19.677714
15479,10.794134
15480,10.759595
15481,35.972915
15482,135.592000
15483,399.963442
15484,744.260573
15485,405.116995
15486,272.560662
15487,321.888243
15488,380.232078
15489,376.510238
15490,363.285071
15491,362.156318
15492,492.176020
15493,758.683827
15494,640.528340
15495,484.240619
15496,310.663682
15497,228.732076
15498,182.215809
15499,143.502274
15500,105.243811
15501,76.182907
15502,56.135439
15503,28.097764
15504,12.151408
15505,12.457793
15506,30.347741
15507,68.627034
15508,168.431483
15509,250.499748
15510,373.459199
15511,495.148457
15512,558.785772
15513,555.555784
15514,608.710813
15515,615.456005
15516,604.032672
15517,499.439448
15518,432.476692
15519,346.612243
15520,232.288798
15521,206.411465
15522,185.024425
15523,156.354934
15524,120.396489
15525,98.389448
15526,77.476548
15527,36.726884
15528,12.787975
15529,13.052855
15530,26.432412
15531,63.494200
15532,142.949121
15533,238.395219
15534,475.322210
15535,522.023728
15536,649.242844
15537,660.508936
15538,649.667295
15539,626.243544
15540,620.083712
15541,613.123193
15542,477.008959
15543,364.731827
15544,282.851572
15545,214.277471
15546,153.000311
15547,96.302537
15548,45.209361
15549,22.362675
15550,14.143079
15551,9.478153
15552,10.858185
15553,34.554392
15554,152.199958
15555,492.050227
15556,704.896064
15557,301.356515
15558,223.032226
15559,234.276533
15560,202.935478
15561,212.688740
15562,246.976245
15563,282.894133
15564,462.471403
15565,863.902158
15566,560.450390
15567,380.302136
15568,351.289670
15569,296.323184
15570,192.011460
15571,106.722274
15572,45.363295
15573,22.015010
15574,13.795048
15575,9.301021
15576,10.091889
15577,37.954074
15578,181.926584
15579,554.423065
15580,784.589398
15581,391.627064
15582,245.936415
15583,263.126610
15584,314.399620
15585,324.732103
15586,310.491424
15587,332.721844
15588,496.556074
15589,921.981570
15590,863.791028
15591,607.863392
15592,389.933613
15593,299.166379
15594,183.291727
15595,113.325628
15596,42.536913
15597,19.566909
15598,12.129817
15599,8.739265
15600,9.546077
15601,37.107798
15602,170.031396
15603,477.918804
15604,706.921712
15605,376.330283
15606,214.288985
15607,254.547456
15608,320.925283
15609,310.988651
15610,294.099671
15611,317.115810
15612,483.253231
15613,883.629251
15614,838.950373
15615,568.932106
15616,411.663667
15617,270.076383
15618,167.655412
15619,116.806528
15620,58.667872
15621,27.845450
15622,15.367360
15623,9.487452
15624,9.897802
15625,38.296300
15626,156.122741
15627,465.628905
15628,688.622527
15629,373.370534
15630,225.162563
15631,252.855554
15632,337.601706
15633,331.488391
15634,292.755157
15635,315.498625
15636,484.949153
15637,778.389802
15638,723.849280
15639,513.469928
15640,386.071223
15641,279.869348
15642,196.912014
15643,144.641143
15644,71.958926
15645,27.900271
15646,19.032768
15647,11.782345
15648,11.699312
15649,35.415098
15650,98.834360
15651,264.417821
