ID,cnt
14450,162.295626
14451,490.321070
14452,723.893546
14453,363.205073
14454,213.757217
14455,266.607140
14456,328.185027
14457,315.835058
14458,284.435986
14459,309.914578
14460,449.852729
14461,830.475579
14462,792.520261
14463,617.856887
14464,438.553356
14465,318.480873
14466,230.020821
14467,157.482708
14468,80.388234
14469,34.999939
14470,18.146576
14471,7.823218
14472,8.537371
14473,36.276649
14474,125.393410
14475,324.651407
14476,642.130759
14477,353.601531
14478,230.762463
14479,304.619013
14480,359.563464
14481,339.436133
14482,329.010775
14483,348.008845
14484,467.583498
14485,732.421687
14486,648.005421
14487,530.937524
14488,372.625775
14489,286.510093
14490,237.873147
14491,196.991700
14492,180.196342
14493,107.114248
14494,87.127213
14495,44.405683
14496,14.467078
14497,18.084997
14498,34.556828
14499,90.296814
14500,223.786979
14501,267.800867
14502,421.061388
14503,527.322596
14504,568.169017
14505,577.472399
14506,584.842934
14507,583.175745
14508,543.709191
14509,518.998678
14510,472.048285
14511,376.086759
14512,195.675928
14513,97.462481
14514,147.365244
14515,177.089344
14516,116.922558
14517,107.962528
14518,86.500297
14519,46.582181
14520,13.470061
14521,15.379975
14522,24.490289
14523,47.032995
14524,148.774499
14525,186.645258
14526,340.455334
14527,443.022526
14528,360.569321
14529,361.496546
14530,322.949735
14531,416.521104
14532,529.848844
14533,543.430483
14534,421.670958
14535,298.113627
14536,175.261181
14537,204.374408
14538,94.735681
14539,67.158895
14540,66.927621
14541,73.535545
14542,47.760549
14543,26.440151
14544,12.368154
14545,17.712907
14546,33.041757
14547,82.017383
14548,212.071120
14549,216.895263
14550,375.181975
14551,435.039011
14552,539.950625
14553,551.499617
14554,513.957836
14555,552.623080
14556,564.943437
14557,598.500932
14558,592.527941
14559,459.093289
14560,329.312657
14561,244.716266
14562,140.247673
14563,93.087613
14564,26.739683
14565,20.130542
14566,10.359724
14567,6.280251
14568,8.290374
14569,43.655929
14570,187.184792
14571,477.677526
14572,693.890875
14573,321.448159
14574,199.208129
14575,219.761932
14576,262.090585
14577,282.029331
14578,254.747887
14579,273.249234
14580,425.929026
14581,803.388647
14582,808.005331
14583,597.145908
14584,426.812592
14585,303.810991
14586,231.945135
14587,136.240576
14588,49.385587
14589,19.515837
14590,10.203650
14591,7.576813
14592,7.745573
14593,44.543633
14594,176.230323
14595,484.345367
14596,751.404222
14597,320.294605
14598,196.680441
14599,232.269951
14600,243.765498
14601,274.916294
14602,247.688905
14603,254.515543
14604,413.898625
14605,834.435303
14606,791.504657
14607,590.612855
14608,353.040643
14609,289.451211
14610,227.174537
14611,138.504329
14612,34.814017
14613,12.917719
14614,11.338148
14615,7.842389
14616,8.680686
14617,44.115530
14618,180.121722
14619,471.485124
14620,589.685503
14621,238.686033
14622,113.671739
14623,158.929267
14624,236.704785
14625,211.480967
14626,213.528368
14627,281.780216
14628,418.840135
14629,749.535272
14630,776.399357
14631,554.764608
14632,384.185423
14633,233.020423
14634,183.284635
14635,130.764438
14636,64.268227
14637,30.772693
14638,16.181251
14639,9.322121
14640,8.440766
14641,42.134587
14642,151.038851
14643,440.080240
14644,708.088844
14645,343.457473
14646,203.841082
14647,274.666332
14648,328.569509
14649,324.467193
14650,298.739148
14651,328.319343
14652,486.606379
14653,777.197700
14654,712.867513
14655,514.256626
14656,382.990400
14657,284.303704
14658,239.627966
14659,164.166975
14660,145.356204
14661,101.056447
14662,69.235695
14663,35.240011
14664,12.757696
14665,13.381076
14666,32.884806
14667,61.384075
14668,200.099938
14669,314.852927
14670,419.982715
14671,541.452641
14672,586.966566
14673,565.599014
14674,552.784561
14675,262.700837
14676,262.122310
14677,297.301465
14678,261.470743
14679,214.605778
14680,173.340775
14681,188.466719
14682,144.073134
14683,148.332575
14684,121.155657
14685,108.426228
14686,85.415554
14687,48.362629
14688,13.266093
14689,16.581357
14690,25.045942
14691,56.873306
14692,154.832998
14693,292.798233
14694,458.722885
14695,567.900469
14696,690.230215
14697,677.582525
14698,682.287683
14699,648.730095
14700,637.276745
14701,608.331547
14702,535.015698
14703,420.299395
14704,283.543482
14705,198.383490
14706,157.528213
14707,92.865217
14708,47.170010
14709,20.072390
14710,10.869187
14711,7.124984
14712,7.466706
14713,42.186998
14714,171.734619
14715,506.968022
14716,692.184929
14717,326.355132
14718,185.703669
14719,224.501441
14720,301.953917
14721,303.630487
14722,277.280935
14723,315.078790
14724,487.484033
14725,910.334730
14726,869.955088
14727,605.114871
14728,436.614679
14729,276.863746
14730,192.056161
14731,109.335973
14732,43.966809
14733,18.092749
14734,10.094794
14735,7.433749
14736,7.583354
14737,48.027988
14738,186.900496
14739,552.730975
14740,762.125711
14741,345.645394
14742,203.619065
14743,255.444168
14744,331.123744
14745,358.263085
14746,330.137569
14747,353.823714
14748,527.155037
14749,993.215493
14750,935.689223
14751,616.373602
14752,410.931224
14753,304.244691
14754,220.467180
14755,125.350868
14756,48.562155
14757,20.023277
14758,10.279908
14759,7.552290
14760,7.595517
14761,47.893446
14762,186.326432
14763,544.477208
14764,762.862725
14765,341.606263
14766,192.885005
14767,235.479889
14768,322.780889
14769,324.779348
14770,274.627498
14771,305.311277
14772,482.222239
14773,907.929604
14774,914.896719
14775,616.195743
14776,448.463066
14777,325.661742
14778,235.847156
14779,137.732218
14780,61.422564
14781,25.482361
14782,11.649443
14783,7.805060
14784,7.795029
14785,46.006282
14786,175.952765
14787,523.201005
14788,734.320352
14789,341.070529
14790,197.988836
14791,239.235022
14792,324.374536
14793,318.246242
14794,275.619957
14795,307.757000
14796,480.919460
14797,891.284817
14798,860.746515
14799,593.889123
14800,417.926715
14801,318.249769
14802,240.584385
14803,149.544207
14804,77.310949
14805,34.078389
14806,16.301116
14807,9.572113
14808,9.123582
14809,45.535440
14810,156.446495
14811,405.765706
14812,757.636808
14813,347.691086
14814,237.070241
14815,298.770765
14816,354.823532
14817,352.089594
14818,380.626237
14819,370.116090
14820,515.416209
14821,852.005358
14822,776.937576
14823,556.122749
14824,395.173381
14825,281.781182
14826,204.615090
14827,197.725952
14828,163.655002
14829,101.984546
14830,86.706876
14831,40.291668
14832,13.513212
14833,17.403887
14834,33.358606
14835,70.154417
14836,210.464156
14837,358.283108
14838,486.867945
14839,657.118422
14840,749.997228
14841,730.265376
14842,705.984073
14843,680.571453
14844,639.708609
14845,603.033923
14846,526.046838
14847,449.529622
14848,328.676635
14849,224.526510
14850,229.364497
14851,177.217794
14852,161.548683
14853,112.759836
14854,92.375679
14855,49.985118
14856,14.395561
14857,16.560678
14858,25.477800
14859,55.304678
14860,165.257464
14861,293.394631
14862,471.700646
14863,576.007435
14864,710.260779
14865,682.018230
14866,652.803834
14867,626.737713
14868,631.126416
14869,619.732809
14870,509.912413
14871,405.620790
14872,293.797374
14873,205.355547
14874,155.932944
14875,94.271854
14876,48.673362
14877,19.967060
14878,10.686702
14879,7.553831
14880,7.909587
14881,46.266499
14882,171.408139
14883,515.333887
14884,710.551523
14885,328.957239
14886,199.492120
14887,215.247268
14888,267.458598
14889,283.460888
14890,284.262261
14891,280.744050
14892,415.028816
14893,824.856705
14894,717.907668
14895,500.209516
14896,391.091276
14897,183.371913
14898,121.760705
14899,62.245278
14900,18.932074
14901,8.229798
14902,6.406194
14903,6.390391
14904,8.240385
14905,40.029256
14906,155.099418
14907,430.779844
14908,695.265815
14909,287.512539
14910,133.300535
14911,189.754341
14912,161.331288
14913,255.407993
14914,99.173590
14915,138.454269
14916,246.333559
14917,459.897007
14918,532.334260
14919,351.937665
14920,297.925517
14921,253.191003
14922,126.733682
14923,98.482861
14924,29.411039
14925,10.695349
14926,7.515124
14927,6.917656
14928,8.421247
14929,43.555252
14930,188.510080
14931,549.261738
14932,762.559484
14933,334.915400
14934,187.856859
14935,235.828470
14936,310.012577
14937,308.462770
14938,268.940396
14939,304.860227
14940,474.743365
14941,886.802423
14942,853.716421
14943,584.816123
14944,409.999884
14945,286.258404
14946,219.723163
14947,125.937064
14948,63.197334
14949,26.943392
14950,13.040846
14951,8.181329
14952,8.196993
14953,47.871702
14954,182.991662
14955,538.900394
14956,792.407771
14957,352.870847
14958,198.448762
14959,247.720576
14960,328.272598
14961,329.048382
14962,279.335630
14963,313.631988
14964,485.529202
14965,899.837212
14966,881.630076
14967,583.634923
14968,420.598334
14969,313.737853
14970,237.193365
14971,157.168428
14972,80.193367
14973,35.032224
14974,17.419930
14975,10.155614
14976,9.318430
14977,45.970096
14978,168.083844
14979,486.441224
14980,773.451797
14981,369.176926
14982,228.213726
14983,302.665372
14984,376.285320
14985,373.853039
14986,336.343935
14987,370.334904
14988,538.335297
14989,881.427146
14990,789.113958
14991,562.585825
14992,385.303698
14993,286.645969
14994,249.512486
14995,186.589807
14996,158.149235
14997,97.769164
14998,74.124495
14999,38.313153
15000,13.355519
15001,16.568302
15002,31.353936
15003,68.386840
15004,211.208694
15005,352.692645
15006,473.443185
15007,646.018938
15008,718.040503
15009,695.074216
15010,675.020017
15011,682.350746
15012,684.252737
15013,658.649034
15014,573.215349
15015,480.208748
15016,348.567312
15017,253.674001
15018,257.749867
15019,201.914230
15020,175.972657
15021,115.895497
15022,92.521810
15023,47.899551
15024,14.364846
15025,16.344555
15026,24.776006
15027,58.504847
15028,160.866345
15029,294.292179
15030,469.385588
15031,562.199921
15032,698.759954
15033,698.035514
15034,665.912272
15035,639.536382
15036,639.132006
15037,575.430524
15038,488.425425
15039,356.653319
15040,258.247048
15041,184.251709
15042,156.523096
15043,83.280762
15044,49.584882
15045,21.135914
15046,8.827926
15047,8.231981
15048,8.418259
15049,45.379601
15050,177.852720
15051,533.612924
15052,757.213172
15053,344.938226
15054,191.462944
15055,233.052296
15056,302.996030
15057,316.492617
15058,291.067750
15059,317.273186
15060,474.428965
15061,883.532625
15062,843.848052
15063,585.311837
15064,390.139765
15065,264.856470
15066,182.061568
15067,101.568934
15068,46.382140
15069,19.549257
15070,9.824116
15071,7.219614
15072,7.573157
15073,45.984679
15074,181.791216
15075,541.592162
15076,792.257468
15077,349.371299
15078,193.720541
15079,239.019956
15080,312.196440
15081,315.280323
15082,288.595304
15083,322.966002
15084,503.171503
15085,949.594776
15086,940.280048
15087,616.524232
15088,446.322360
15089,324.952361
15090,243.530977
15091,142.130197
15092,50.283773
15093,20.891494
15094,8.160140
15095,7.333470
15096,7.852384
15097,46.651915
15098,194.540854
15099,559.002384
15100,727.773230
15101,353.430494
15102,189.714708
15103,242.059642
15104,317.620374
15105,312.350300
15106,274.112435
15107,304.259151
15108,485.212818
15109,911.733370
15110,937.345288
15111,640.439293
15112,450.488820
15113,341.891608
15114,175.070132
15115,114.293349
15116,60.499668
15117,25.136854
15118,12.071131
15119,7.924539
15120,8.141562
15121,43.014650
15122,166.095861
15123,513.297996
15124,733.712417
15125,338.589681
15126,217.117170
15127,249.977158
15128,309.848829
15129,302.451536
15130,308.414633
15131,305.802483
15132,444.198492
15133,759.570644
15134,718.336777
15135,599.114210
15136,389.568533
15137,171.239150
15138,120.381193
15139,83.504754
15140,38.970413
15141,15.965663
15142,10.451374
15143,9.025363
15144,10.232074
15145,41.328058
15146,145.440291
15147,381.575132
15148,676.862810
15149,337.380534
15150,220.965590
15151,274.135694
15152,358.289267
15153,356.317401
15154,378.625078
15155,369.844059
15156,526.218632
15157,843.163047
15158,683.407146
15159,454.766655
15160,325.945120
15161,270.519901
15162,219.077668
15163,152.971754
15164,155.896031
15165,99.240907
15166,80.648220
15167,34.204271
15168,13.138890
15169,16.033694
15170,31.193036
15171,62.792461
15172,187.851340
15173,317.845922
15174,447.729830
15175,579.713569
15176,683.283603
15177,663.659374
15178,639.041533
15179,637.374976
15180,634.790753
15181,615.117204
15182,491.612681
15183,382.132867
15184,267.533697
15185,209.360544
15186,197.113741
15187,156.198985
15188,157.878229
15189,111.784586
15190,85.552951
15191,47.207067
15192,14.136020
15193,16.023746
15194,24.950249
15195,54.659203
15196,160.814332
15197,291.439009
15198,466.589400
15199,576.800515
15200,693.327972
15201,669.283946
15202,632.276103
15203,634.631640
15204,638.256062
15205,596.873806
15206,441.626309
15207,244.256160
15208,123.575208
15209,163.970844
15210,133.468847
15211,82.601468
15212,47.577490
15213,18.801633
15214,9.461675
15215,5.515200
15216,7.161096
15217,43.020080
15218,155.976604
15219,479.783621
15220,705.779594
15221,349.350808
15222,204.610196
15223,235.384607
15224,334.031857
15225,293.835260
15226,270.451760
15227,321.628512
15228,512.558503
15229,810.552033
15230,690.446902
15231,533.150375
15232,277.990382
15233,248.295394
15234,142.651469
15235,88.010514
15236,43.583592
15237,17.702315
15238,8.070504
15239,5.931136
15240,7.622904
15241,40.694230
15242,156.573441
15243,369.094698
15244,560.085493
15245,304.782171
15246,140.428691
15247,139.830859
15248,237.782054
15249,209.538689
15250,144.909191
15251,207.581577
15252,347.609827
15253,563.329568
15254,467.591011
15255,352.935776
15256,204.793872
15257,142.335305
15258,187.697187
15259,117.788692
15260,35.260281
15261,17.124054
15262,7.773577
15263,6.578980
15264,6.753687
15265,38.702621
15266,171.407068
15267,422.161245
15268,724.151175
15269,359.703917
15270,212.562038
15271,243.124049
15272,327.694539
15273,274.234719
15274,256.750859
15275,333.900641
15276,535.170303
15277,924.010827
15278,856.806061
15279,609.297596
15280,479.029502
15281,314.327630
15282,250.425799
15283,155.349092
15284,47.289889
15285,21.265352
15286,10.406804
15287,6.906570
15288,7.804944
15289,39.606537
15290,137.999462
15291,477.910431
15292,764.397093
15293,361.563705
15294,198.264140
15295,253.462846
15296,351.701293
15297,295.989067
15298,293.503125
15299,342.766277
15300,510.921517
15301,928.889912
15302,847.479602
15303,594.291495
15304,461.309913
15305,291.517248
15306,256.866232
15307,182.453238
15308,76.928967
15309,34.087984
15310,15.759684
15311,7.476048
15312,8.977596
15313,45.046964
15314,154.054530
15315,461.407120
15316,800.565654
15317,383.146086
15318,257.783427
15319,321.938224
15320,414.415242
15321,392.995948
15322,374.059064
15323,426.989418
15324,591.458872
15325,946.228447
15326,753.282957
15327,507.301598
15328,348.337131
15329,263.741503
15330,229.483428
15331,183.704031
15332,168.802761
15333,118.631360
15334,87.754735
15335,32.917818
15336,13.401137
15337,13.087063
15338,36.134267
15339,78.087975
15340,209.118106
15341,369.314282
15342,465.526115
15343,630.173274
15344,708.372036
15345,507.305449
15346,509.630626
15347,644.900938
15348,644.303986
15349,581.011988
15350,484.650397
15351,336.972779
15352,244.862026
15353,235.184455
15354,188.414965
15355,161.348700
15356,158.609855
15357,128.060855
15358,85.271115
15359,42.980109
15360,16.218899
15361,17.140928
15362,32.226155
15363,70.964105
15364,167.405290
15365,184.321392
15366,320.924138
15367,378.725119
15368,424.588895
15369,459.808611
15370,419.139838
15371,331.177579
15372,314.511518
15373,264.214468
15374,213.683714
15375,217.637228
15376,172.324770
15377,150.625252
15378,105.052211
15379,77.406567
15380,76.058449
15381,47.418564
15382,31.073170
15383,17.187104
15384,13.083273
15385,14.413187
15386,43.625001
15387,129.234611
15388,321.232931
15389,278.586182
15390,258.269871
15391,314.092200
15392,405.758168
15393,429.290998
15394,379.534394
15395,372.632809
15396,397.267013
15397,508.088386
15398,420.222959
15399,261.951994
15400,208.125062
15401,169.547183
15402,93.193126
15403,94.563834
15404,34.615602
15405,10.872563
15406,5.587321
15407,4.975037
15408,6.863727
15409,40.130437
15410,155.997024
15411,445.248692
15412,738.126616
15413,356.387855
15414,174.743339
15415,234.206380
15416,303.275735
15417,274.209075
15418,255.776081
15419,313.219489
15420,480.857614
15421,889.065068
15422,800.456068
15423,534.234211
15424,380.421575
15425,251.867389
15426,214.802672
15427,120.871165
15428,44.389071
15429,17.386862
15430,7.697057
15431,6.531543
15432,7.446263
15433,41.434347
15434,185.137519
15435,520.441664
15436,837.479708
15437,360.696627
15438,212.443720
15439,247.640331
15440,328.210141
15441,312.651119
15442,304.896981
15443,349.132783
15444,513.328311
15445,876.547985
15446,850.002553
15447,490.594809
15448,385.853177
15449,258.105695
15450,190.807677
15451,124.802923
15452,62.435301
15453,25.048709
15454,10.418038
15455,5.627404
15456,6.829630
15457,44.043702
15458,158.876546
15459,435.750732
15460,717.873498
15461,351.500248
15462,195.787755
15463,235.176168
15464,316.114345
15465,321.205675
15466,300.113909
15467,330.920363
15468,468.508169
15469,816.530860
15470,700.782281
15471,481.243666
15472,342.267173
15473,234.186412
15474,171.250538
15475,138.123637
15476,69.493764
15477,29.538333
15478,13.868133
15479,6.483390
15480,7.787403
15481,41.635414
15482,123.323152
15483,387.246809
15484,766.189894
15485,379.884394
15486,240.541600
15487,297.371335
15488,371.548606
15489,357.795392
15490,341.439098
15491,363.076121
15492,489.848506
15493,736.476691
15494,586.041148
15495,424.213661
15496,296.062511
15497,189.149007
15498,161.191281
15499,136.702920
15500,120.946598
15501,86.704437
15502,60.903286
15503,26.584735
15504,12.060552
15505,10.918288
15506,31.620210
15507,65.151592
15508,169.659697
15509,286.707317
15510,363.857486
15511,509.176363
15512,560.840756
15513,595.098189
15514,629.860571
15515,604.983522
15516,611.375230
15517,505.395484
15518,423.336087
15519,295.838133
15520,188.793837
15521,192.935401
15522,161.086810
15523,141.033211
15524,135.085278
15525,109.375726
15526,82.705215
15527,34.853761
15528,12.698777
15529,11.323530
15530,26.705117
15531,59.153610
15532,142.835665
15533,262.031752
15534,454.526760
15535,530.156910
15536,650.766610
15537,693.711030
15538,668.216832
15539,614.765836
15540,630.625546
15541,610.734320
15542,455.851424
15543,309.356131
15544,227.319782
15545,200.452992
15546,135.441557
15547,97.692768
15548,44.428943
15549,17.653298
15550,8.533711
15551,6.176197
15552,7.703948
15553,36.221398
15554,160.652273
15555,444.096247
15556,694.698523
15557,292.006246
15558,188.819803
15559,221.069647
15560,205.833279
15561,193.189928
15562,216.504996
15563,284.609188
15564,458.988368
15565,833.750550
15566,588.054736
15567,352.801577
15568,333.087489
15569,242.320554
15570,171.070088
15571,102.400065
15572,42.111422
15573,18.123103
15574,9.504889
15575,5.338846
15576,7.207476
15577,43.865085
15578,169.210321
15579,521.792007
15580,808.212675
15581,358.998678
15582,213.185654
15583,239.488783
15584,319.512886
15585,305.713243
15586,291.010357
15587,331.667771
15588,495.224951
15589,887.862861
15590,788.531283
15591,533.486305
15592,371.405534
15593,246.224100
15594,161.634222
15595,107.133058
15596,39.268728
15597,16.052359
15598,8.329518
15599,5.050505
15600,6.749283
15601,38.911560
15602,154.572390
15603,452.887473
15604,702.618190
15605,358.106964
15606,182.916424
15607,241.500328
15608,326.933571
15609,284.428492
15610,259.522363
15611,320.256326
15612,481.814606
15613,853.365616
15614,764.112593
15615,500.666807
15616,392.554499
15617,219.831618
15618,149.307953
15619,110.950381
15620,53.146945
15621,22.959253
15622,10.573570
15623,5.580500
15624,7.123657
15625,43.046309
15626,142.160093
15627,442.023494
15628,711.386375
15629,360.175504
15630,192.077463
15631,242.339114
15632,344.837894
15633,313.681472
15634,259.755139
15635,319.232649
15636,486.812643
15637,810.394721
15638,736.622419
15639,470.373314
15640,368.456378
15641,249.907310
15642,209.202997
15643,136.849132
15644,71.210539
15645,23.098260
15646,11.573431
15647,7.919052
15648,8.340078
15649,36.568086
15650,102.970484
15651,251.982534
