ID,cnt
14147,320.504533
14148,475.783759
14149,756.073432
14150,658.945703
14151,481.009025
14152,313.520252
14153,220.106978
14154,111.666402
14155,92.201096
14156,146.878419
14157,79.553831
14158,66.528999
14159,35.754033
14160,14.773623
14161,15.465521
14162,37.907597
14163,81.411898
14164,224.551423
14165,325.742124
14166,527.621756
14167,634.877612
14168,701.783979
14169,709.156455
14170,688.276600
14171,691.484940
14172,679.119469
14173,657.370627
14174,601.687323
14175,510.047488
14176,427.927965
14177,337.671665
14178,294.979201
14179,239.976794
14180,180.466428
14181,138.703785
14182,99.877244
14183,46.089353
14184,15.171367
14185,14.804438
14186,30.039396
14187,71.128437
14188,176.560971
14189,270.125753
14190,471.033726
14191,388.197394
14192,398.181827
14193,324.373347
14194,387.100945
14195,583.557080
14196,570.403655
14197,482.785163
14198,431.330235
14199,393.288803
14200,334.378625
14201,159.011964
14202,172.505385
14203,113.223111
14204,53.341800
14205,26.283294
14206,15.531554
14207,10.105944
14208,10.972285
14209,37.460270
14210,171.597966
14211,531.606078
14212,752.969557
14213,375.783599
14214,238.151779
14215,272.050297
14216,334.254348
14217,338.377157
14218,324.072024
14219,342.906339
14220,516.423887
14221,939.880362
14222,759.184401
14223,601.001319
14224,312.189541
14225,287.848326
14226,178.554131
14227,116.229308
14228,49.898715
14229,25.131841
14230,13.102379
14231,9.499422
14232,10.415807
14233,43.223408
14234,195.512516
14235,589.839025
14236,816.618813
14237,403.054965
14238,262.309131
14239,284.825831
14240,379.750810
14241,374.176132
14242,361.434028
14243,376.275424
14244,557.647944
14245,1000.892696
14246,998.031575
14247,493.927419
14248,490.840020
14249,370.782817
14250,253.763280
14251,139.289042
14252,57.947300
14253,26.953491
14254,14.969460
14255,10.276090
14256,11.163591
14257,43.505632
14258,197.168266
14259,576.901171
14260,845.214855
14261,405.491907
14262,260.808263
14263,287.013407
14264,365.091905
14265,363.227400
14266,343.175586
14267,362.526559
14268,445.486539
14269,822.810600
14270,833.530912
14271,642.401601
14272,504.156774
14273,376.289688
14274,287.211913
14275,155.508595
14276,75.098888
14277,32.025079
14278,16.555917
14279,10.808745
14280,10.832811
14281,41.238204
14282,175.286983
14283,531.232147
14284,808.372320
14285,392.699244
14286,258.734307
14287,291.136557
14288,373.879162
14289,356.268337
14290,327.944982
14291,354.104306
14292,533.612981
14293,977.377381
14294,963.604484
14295,711.892075
14296,512.358247
14297,396.260789
14298,293.889164
14299,186.672001
14300,90.552735
14301,43.077431
14302,23.446698
14303,13.018745
14304,13.116642
14305,41.955633
14306,155.201167
14307,485.369854
14308,777.150859
14309,416.104411
14310,291.388987
14311,345.648615
14312,417.938685
14313,406.667860
14314,410.774190
14315,421.908213
14316,582.176313
14317,926.215580
14318,782.267463
14319,611.612207
14320,430.491654
14321,345.800906
14322,284.698917
14323,222.297339
14324,166.748672
14325,125.653610
14326,93.998081
14327,41.536303
14328,16.399967
14329,16.256657
14330,40.133889
14331,84.802110
14332,215.810494
14333,302.868296
14334,489.090623
14335,595.978570
14336,483.123473
14337,670.312947
14338,509.281970
14339,527.831824
14340,543.823778
14341,515.096261
14342,421.350124
14343,380.292695
14344,169.819432
14345,214.594025
14346,182.183280
14347,162.165544
14348,155.481731
14349,137.420918
14350,94.154764
14351,41.415333
14352,14.384613
14353,14.106160
14354,25.445957
14355,66.246558
14356,166.469280
14357,263.727012
14358,442.677499
14359,505.076443
14360,382.560812
14361,295.719987
14362,416.183893
14363,205.685698
14364,194.766872
14365,356.612911
14366,304.493643
14367,291.880626
14368,273.847832
14369,247.008186
14370,155.055878
14371,110.653606
14372,51.956448
14373,24.272246
14374,14.830327
14375,9.320489
14376,10.077644
14377,36.847428
14378,157.092473
14379,509.871334
14380,717.662184
14381,374.947899
14382,239.666747
14383,257.606501
14384,321.584642
14385,328.427312
14386,310.625281
14387,325.051942
14388,505.249353
14389,960.657236
14390,960.307304
14391,671.817417
14392,474.867821
14393,347.201413
14394,204.805867
14395,137.108153
14396,51.445195
14397,25.627882
14398,14.491143
14399,10.888919
14400,10.848118
14401,41.548451
14402,190.890373
14403,557.360678
14404,733.414841
14405,394.673190
14406,246.918658
14407,264.304872
14408,334.543721
14409,335.589508
14410,314.500168
14411,362.148880
14412,552.676233
14413,1046.442950
14414,1009.953832
14415,747.442398
14416,537.128551
14417,410.040373
14418,284.475892
14419,168.459778
14420,59.725697
14421,27.617370
14422,15.098587
14423,10.292205
14424,10.626860
14425,42.980343
14426,194.677819
14427,592.850920
14428,823.716074
14429,403.289140
14430,258.770446
14431,292.664947
14432,366.631866
14433,362.210841
14434,340.824545
14435,361.277911
14436,547.228375
14437,1010.465125
14438,1006.904390
14439,717.064244
14440,517.859048
14441,408.320296
14442,306.929950
14443,182.992066
14444,75.212344
14445,33.444715
14446,16.687780
14447,10.495963
14448,10.915541
14449,41.615390
14450,186.264846
14451,569.287564
14452,806.738947
14453,400.174656
14454,257.389859
14455,291.773290
14456,366.704913
14457,360.395826
14458,330.921955
14459,337.582727
14460,515.577370
14461,957.076860
14462,954.006613
14463,713.556234
14464,510.099954
14465,390.586493
14466,278.998988
14467,187.721954
14468,92.035266
14469,43.564838
14470,23.529395
14471,13.768978
14472,12.940583
14473,42.896265
14474,157.299878
14475,435.137386
14476,756.700158
14477,390.954480
14478,274.544432
14479,328.479408
14480,397.292527
14481,381.829997
14482,380.332873
14483,375.773312
14484,529.018231
14485,837.451239
14486,765.785120
14487,610.438157
14488,431.593124
14489,347.736131
14490,286.404647
14491,232.882862
14492,183.196655
14493,128.735695
14494,93.619394
14495,40.958645
14496,15.292041
14497,15.913874
14498,39.612726
14499,92.978029
14500,231.035019
14501,325.177275
14502,490.668868
14503,575.054172
14504,629.979194
14505,618.714586
14506,594.160343
14507,597.888765
14508,590.305690
14509,571.782220
14510,520.061600
14511,351.992886
14512,293.273219
14513,125.172968
14514,209.845942
14515,209.009498
14516,147.025927
14517,130.874166
14518,95.578193
14519,43.770766
14520,14.249117
14521,13.776302
14522,26.312367
14523,61.424384
14524,157.462256
14525,231.557604
14526,408.749203
14527,496.564660
14528,388.077115
14529,378.043409
14530,317.481943
14531,408.022170
14532,546.171231
14533,569.114526
14534,451.384866
14535,288.263751
14536,275.040526
14537,288.298077
14538,130.784777
14539,81.781932
14540,83.332174
14541,76.158207
14542,52.416930
14543,25.554547
14544,13.413187
14545,16.132448
14546,39.574634
14547,110.621917
14548,226.713775
14549,275.948698
14550,447.536516
14551,485.934069
14552,612.707623
14553,603.876886
14554,531.622462
14555,577.860922
14556,586.348403
14557,631.444418
14558,657.305819
14559,523.894817
14560,428.024112
14561,353.709678
14562,204.718762
14563,123.906441
14564,45.840271
14565,24.849234
14566,14.183895
14567,9.413351
14568,10.211653
14569,39.392035
14570,180.962657
14571,519.540858
14572,735.929929
14573,374.844673
14574,242.044253
14575,252.578313
14576,305.892185
14577,327.544572
14578,313.046809
14579,326.737528
14580,482.044887
14581,903.027889
14582,886.662202
14583,697.653690
14584,497.173670
14585,371.622391
14586,272.937781
14587,161.576099
14588,54.991066
14589,24.040639
14590,14.006090
14591,10.116581
14592,10.744004
14593,40.016485
14594,185.029582
14595,541.762561
14596,813.793288
14597,379.423876
14598,236.823633
14599,266.639022
14600,287.257917
14601,318.568107
14602,304.707874
14603,303.800617
14604,467.370155
14605,940.554562
14606,869.891847
14607,690.499469
14608,408.953158
14609,354.223998
14610,268.461604
14611,163.569070
14612,59.859516
14613,28.439041
14614,15.561788
14615,10.185888
14616,10.672848
14617,39.709685
14618,175.228933
14619,516.075017
14620,568.784891
14621,250.935503
14622,127.381868
14623,174.675838
14624,270.841504
14625,245.393940
14626,263.549878
14627,336.740626
14628,472.448677
14629,828.940264
14630,845.478109
14631,641.032285
14632,442.297178
14633,279.257584
14634,210.876739
14635,152.420970
14636,71.730093
14637,37.127316
14638,21.841727
14639,12.367719
14640,11.800180
14641,38.759186
14642,158.133278
14643,453.787280
14644,750.088580
14645,402.950522
14646,266.999203
14647,330.992080
14648,382.845483
14649,375.533459
14650,367.229142
14651,393.188394
14652,552.961710
14653,874.079230
14654,778.189157
14655,597.927775
14656,446.742445
14657,340.347469
14658,279.641513
14659,187.751491
14660,149.901718
14661,107.708281
14662,76.470222
14663,36.483205
14664,13.605292
14665,14.115197
14666,34.112957
14667,79.729085
14668,214.446721
14669,295.254941
14670,456.701855
14671,547.434077
14672,576.453281
14673,562.496762
14674,569.238599
14675,257.971056
14676,269.259159
14677,316.129377
14678,271.123227
14679,201.533035
14680,274.654308
14681,260.463184
14682,210.391377
14683,193.233983
14684,151.937218
14685,130.645809
14686,94.020445
14687,45.230740
14688,14.072251
14689,14.595868
14690,29.268276
14691,73.934361
14692,164.826919
14693,280.850561
14694,497.534483
14695,565.327791
14696,683.179827
14697,682.129726
14698,713.384055
14699,677.952166
14700,658.006274
14701,637.321938
14702,583.148727
14703,474.002317
14704,364.490536
14705,281.752008
14706,184.593442
14707,111.755342
14708,52.230054
14709,24.589719
14710,14.900460
14711,9.557154
14712,10.351457
14713,37.958379
14714,178.781910
14715,541.015070
14716,735.098858
14717,381.636274
14718,244.801841
14719,270.097347
14720,349.555426
14721,349.889960
14722,337.583560
14723,374.843736
14724,549.557627
14725,1009.542896
14726,945.463346
14727,702.624158
14728,503.265486
14729,334.572954
14730,222.099322
14731,127.583289
14732,48.601000
14733,22.332629
14734,13.767438
14735,9.949402
14736,10.449467
14737,43.669479
14738,197.977234
14739,588.512554
14740,817.001824
14741,407.412430
14742,268.356007
14743,310.301132
14744,386.431764
14745,421.359835
14746,413.174568
14747,427.951283
14748,593.473856
14749,1107.690227
14750,1015.671721
14751,717.097091
14752,474.230825
14753,367.125524
14754,255.935637
14755,145.566743
14756,53.469040
14757,24.368377
14758,14.118291
14759,9.969529
14760,10.591052
14761,43.514137
14762,195.073201
14763,584.814817
14764,815.847007
14765,402.519807
14766,255.392996
14767,283.106398
14768,371.639789
14769,370.530003
14770,333.202819
14771,362.029982
14772,543.983099
14773,1010.582387
14774,1001.200407
14775,722.104818
14776,521.633457
14777,396.344714
14778,277.794699
14779,162.028767
14780,68.784601
14781,31.135745
14782,16.027657
14783,10.271553
14784,10.691819
14785,41.934524
14786,185.354669
14787,556.130515
14788,787.716362
14789,401.831002
14790,260.621991
14791,285.950814
14792,372.635426
14793,365.485386
14794,334.941138
14795,364.487030
14796,542.124252
14797,991.143065
14798,938.760217
14799,693.476173
14800,482.940005
14801,385.165972
14802,281.234508
14803,175.142279
14804,85.565870
14805,41.242294
14806,22.039656
14807,12.536127
14808,12.447655
14809,41.401863
14810,164.446619
14811,438.949183
14812,766.875457
14813,397.297524
14814,281.396557
14815,337.594119
14816,402.924324
14817,398.264337
14818,393.677053
14819,410.846881
14820,572.888092
14821,953.123413
14822,839.575349
14823,642.010918
14824,456.806490
14825,338.829533
14826,237.305393
14827,233.687386
14828,167.464457
14829,123.159047
14830,93.479522
14831,38.012316
14832,14.236508
14833,15.648386
14834,39.075722
14835,90.522113
14836,223.853726
14837,341.054689
14838,525.386220
14839,655.938496
14840,738.416143
14841,731.189354
14842,731.821773
14843,705.815268
14844,704.067879
14845,673.729284
14846,590.240105
14847,505.301810
14848,421.624790
14849,317.211024
14850,271.411355
14851,212.820390
14852,164.631520
14853,135.166687
14854,100.765362
14855,46.398210
14856,15.194506
14857,14.637830
14858,29.942061
14859,71.591722
14860,173.644058
14861,282.094168
14862,511.212442
14863,573.646413
14864,698.841077
14865,685.396284
14866,678.134494
14867,651.512534
14868,651.941986
14869,649.540335
14870,556.990778
14871,458.291327
14872,378.067088
14873,291.927843
14874,182.142349
14875,111.262681
14876,53.565162
14877,24.387720
14878,14.555824
14879,10.253553
14880,11.029455
14881,42.052764
14882,180.775208
14883,551.730077
14884,759.175780
14885,390.203313
14886,241.648383
14887,247.234251
14888,306.040613
14889,327.189190
14890,296.154427
14891,315.759469
14892,458.677931
14893,930.791572
14894,863.466430
14895,660.911153
14896,453.138331
14897,186.723444
14898,135.519283
14899,75.303056
14900,30.482071
14901,17.131935
14902,11.219599
14903,9.645513
14904,10.683796
14905,35.635238
14906,152.621240
14907,474.746995
14908,707.438736
14909,337.548363
14910,156.192668
14911,219.721792
14912,174.629441
14913,285.536589
14914,95.323340
14915,146.893042
14916,251.815206
14917,464.336249
14918,622.086210
14919,456.763130
14920,338.390818
14921,271.003781
14922,142.685029
14923,128.624071
14924,49.174378
14925,23.148134
14926,13.780243
14927,10.065394
14928,10.400763
14929,38.925984
14930,197.680648
14931,588.325477
14932,816.393072
14933,394.564122
14934,248.574396
14935,282.638509
14936,357.254067
14937,353.155314
14938,324.463643
14939,359.664146
14940,531.984752
14941,989.199631
14942,927.766284
14943,678.779131
14944,472.853890
14945,345.032403
14946,257.550289
14947,146.991273
14948,70.523373
14949,32.678416
14950,17.637235
14951,10.812842
14952,11.413895
14953,43.341606
14954,193.938751
14955,571.686404
14956,850.427202
14957,416.317302
14958,261.500721
14959,296.386381
14960,379.973988
14961,378.601223
14962,339.231845
14963,369.513820
14964,544.295348
14965,1007.659744
14966,967.997553
14967,682.621928
14968,488.462859
14969,377.522359
14970,276.726680
14971,183.495656
14972,88.114100
14973,42.039051
14974,23.226894
14975,13.412628
14976,12.911857
14977,41.978868
14978,175.820726
14979,514.751695
14980,823.991950
14981,435.896608
14982,298.560322
14983,361.035646
14984,435.276954
14985,429.182653
14986,411.186057
14987,439.277228
14988,606.303268
14989,985.976058
14990,864.585789
14991,657.401892
14992,447.486524
14993,346.745994
14994,292.176441
14995,219.438676
14996,162.506708
14997,118.241358
14998,80.610731
14999,36.729026
15000,14.386204
15001,14.819187
15002,36.726354
15003,89.660509
15004,226.970618
15005,337.247540
15006,515.533869
15007,649.707746
15008,710.562968
15009,700.795017
15010,696.070765
15011,708.169419
15012,709.842406
15013,693.594080
15014,627.398049
15015,541.850636
15016,446.685689
15017,358.742008
15018,304.777116
15019,242.867588
15020,177.271866
15021,140.167093
15022,98.924068
15023,44.647669
15024,15.250081
15025,14.444516
15026,29.337940
15027,75.648801
15028,168.447989
15029,284.775532
15030,507.348185
15031,563.755047
15032,692.839433
15033,705.830899
15034,698.696656
15035,670.002872
15036,663.475014
15037,612.371748
15038,536.630126
15039,402.925705
15040,331.275531
15041,250.995205
15042,182.300329
15043,106.653348
15044,54.960010
15045,26.071054
15046,16.160905
15047,11.205144
15048,11.866493
15049,40.554807
15050,185.191886
15051,566.882517
15052,805.190474
15053,405.397605
15054,253.823968
15055,282.975432
15056,352.695984
15057,366.842953
15058,360.646321
15059,381.899283
15060,538.465385
15061,996.448596
15062,922.325432
15063,680.890809
15064,449.466162
15065,320.130162
15066,209.861464
15067,117.659933
15068,51.226877
15069,23.984704
15070,13.446331
15071,9.812900
15072,10.551004
15073,41.289592
15074,193.254809
15075,578.467309
15076,847.383486
15077,409.229748
15078,256.428910
15079,288.164109
15080,361.123226
15081,363.117488
15082,351.394588
15083,384.049739
15084,565.070793
15085,1059.003502
15086,1031.869324
15087,717.282470
15088,518.786318
15089,394.322274
15090,283.538331
15091,166.221976
15092,55.215844
15093,25.519202
15094,15.078199
15095,10.780506
15096,10.962390
15097,42.484447
15098,202.944033
15099,595.381371
15100,781.963095
15101,412.330021
15102,251.514240
15103,291.917825
15104,367.188468
15105,359.724343
15106,332.916222
15107,359.328426
15108,545.680073
15109,1018.974789
15110,1028.822471
15111,743.416438
15112,523.348172
15113,413.722259
15114,192.931325
15115,149.074288
15116,67.251208
15117,30.501921
15118,16.391545
15119,10.375392
15120,11.320061
15121,38.970484
15122,173.563999
15123,546.669784
15124,787.620163
15125,395.261398
15126,258.350943
15127,283.508803
15128,351.815546
15129,343.001239
15130,318.722198
15131,340.206925
15132,494.876130
15133,853.546979
15134,858.296242
15135,694.572462
15136,454.204621
15137,174.639308
15138,133.112794
15139,102.883961
15140,59.957993
15141,30.981310
15142,17.882054
15143,13.137469
15144,11.782081
15145,37.495285
15146,141.326967
15147,410.866769
15148,715.984526
15149,385.823546
15150,262.222301
15151,305.064386
15152,407.158675
15153,403.312757
15154,393.284447
15155,414.353521
15156,582.649043
15157,949.597936
15158,819.761875
15159,551.627433
15160,356.283519
15161,268.875348
15162,253.950581
15163,196.193342
15164,157.959186
15165,118.814260
15166,82.463827
15167,35.145746
15168,13.853167
15169,14.355562
15170,35.984026
15171,80.416238
15172,196.325379
15173,303.964398
15174,485.845130
15175,585.275364
15176,675.833702
15177,669.672874
15178,669.213661
15179,664.931614
15180,663.094905
15181,651.982324
15182,538.889773
15183,432.591868
15184,340.876626
15185,294.901419
15186,231.684332
15187,187.221610
15188,161.388161
15189,135.246212
15190,92.885673
15191,44.380096
15192,15.058907
15193,14.280316
15194,29.441744
15195,71.247571
15196,166.949036
15197,280.633011
15198,504.786463
15199,579.965756
15200,685.896370
15201,676.029147
15202,661.908269
15203,663.769802
15204,663.563934
15205,629.833904
15206,482.198017
15207,230.982318
15208,188.883331
15209,233.388150
15210,156.313212
15211,98.355329
15212,53.018132
15213,23.900113
15214,14.265115
15215,9.922204
15216,10.331522
15217,37.946302
15218,172.848361
15219,521.124966
15220,727.248672
15221,375.691467
15222,243.758911
15223,264.911032
15224,336.598557
15225,330.479379
15226,316.106996
15227,327.641404
15228,485.830288
15229,740.425234
15230,638.983965
15231,601.838060
15232,285.201769
15233,289.476889
15234,130.128861
15235,87.870088
15236,45.451511
15237,22.924861
15238,13.946596
15239,9.292879
15240,11.031004
15241,39.851599
15242,142.758555
15243,378.597146
15244,515.116946
15245,298.024920
15246,160.317390
15247,142.371504
15248,243.056301
15249,237.500307
15250,158.726052
15251,200.365296
15252,299.640178
15253,490.448761
15254,420.080680
15255,360.901844
15256,205.369440
15257,155.402792
15258,180.853451
15259,127.471894
15260,34.305587
15261,22.259319
15262,13.525659
15263,10.156879
15264,9.754532
15265,37.500751
15266,163.970677
15267,469.647324
15268,731.738522
15269,386.027284
15270,251.080263
15271,270.834646
15272,326.197933
15273,303.528771
15274,298.418444
15275,341.878021
15276,514.823140
15277,986.421423
15278,966.594021
15279,718.114082
15280,519.267540
15281,367.168676
15282,292.264206
15283,167.619850
15284,45.079859
15285,27.339965
15286,15.446516
15287,10.411524
15288,11.089006
15289,35.665714
15290,126.133559
15291,525.870173
15292,739.823641
15293,382.769583
15294,236.789851
15295,268.446281
15296,353.459291
15297,335.182327
15298,320.555320
15299,350.536851
15300,523.910214
15301,980.815868
15302,945.357791
15303,691.322799
15304,499.138391
15305,365.776577
15306,299.453959
15307,197.515474
15308,83.890197
15309,41.524120
15310,22.823361
15311,12.690778
15312,12.609553
15313,39.912153
15314,168.337242
15315,487.184574
15316,790.319561
15317,428.647088
15318,300.037827
15319,355.038448
15320,434.797892
15321,423.589372
15322,408.676944
15323,435.402159
15324,610.976859
15325,996.393303
15326,841.386561
15327,586.451071
15328,371.208229
15329,327.720203
15330,266.343156
15331,197.616727
15332,157.844887
15333,112.505441
15334,84.263354
15335,35.672373
15336,13.715636
15337,15.271544
15338,35.242123
15339,84.876212
15340,218.382608
15341,330.826106
15342,500.815056
15343,637.031584
15344,723.658288
15345,564.039991
15346,615.576803
15347,674.459185
15348,655.936983
15349,601.313598
15350,520.667101
15351,403.790236
15352,309.624428
15353,257.347673
15354,222.287255
15355,182.789449
15356,144.832673
15357,118.746019
15358,81.510138
15359,44.032205
15360,14.839608
15361,15.303931
15362,30.119920
15363,61.776898
15364,109.832308
15365,163.337350
15366,412.164179
15367,443.410666
15368,503.731257
15369,508.734111
15370,504.339386
15371,287.417253
15372,246.247981
15373,217.062738
15374,193.381953
15375,244.005266
15376,222.015828
15377,167.078938
15378,123.491783
15379,89.413788
15380,73.636877
15381,45.625113
15382,32.812615
15383,20.107144
15384,14.137714
15385,17.170827
15386,44.731434
15387,125.185026
15388,226.046205
15389,263.147427
15390,324.170049
15391,365.401903
15392,479.732284
15393,473.990531
15394,455.192185
15395,322.400474
15396,321.490570
15397,457.925928
15398,427.243721
15399,295.172072
15400,185.795062
15401,218.095142
15402,106.897018
15403,99.868672
15404,36.946285
15405,13.657177
15406,9.378273
15407,7.659359
15408,9.518859
15409,38.790424
15410,153.566015
15411,483.216912
15412,770.364064
15413,385.490326
15414,212.892239
15415,252.747045
15416,306.437063
15417,308.225735
15418,299.272973
15419,321.925465
15420,459.561403
15421,881.314639
15422,807.458455
15423,604.433416
15424,414.879170
15425,291.673608
15426,206.784836
15427,129.738889
15428,47.300293
15429,22.830017
15430,13.615690
15431,10.289270
15432,11.067236
15433,41.115113
15434,182.891765
15435,566.534237
15436,835.655719
15437,406.508931
15438,253.886124
15439,279.485447
15440,345.421407
15441,340.779320
15442,333.436659
15443,358.563808
15444,530.521836
15445,937.412315
15446,865.126861
15447,561.095832
15448,418.331889
15449,325.947920
15450,222.407190
15451,135.669060
15452,69.635181
15453,30.598310
15454,15.201690
15455,9.615915
15456,9.764483
15457,39.410662
15458,179.658162
15459,471.112781
15460,692.214682
15461,393.295946
15462,230.663983
15463,261.119156
15464,331.240284
15465,352.085093
15466,332.995254
15467,340.176840
15468,482.517465
15469,869.584303
15470,786.390961
15471,567.045241
15472,370.477974
15473,294.325679
15474,198.942443
15475,150.199821
15476,76.756432
15477,36.404557
15478,20.288990
15479,11.129447
15480,11.093834
15481,37.090390
15482,139.804078
15483,412.388047
15484,767.380546
15485,417.701692
15486,281.027583
15487,331.887493
15488,392.043741
15489,388.206284
15490,374.570286
15491,373.406469
15492,507.465149
15493,782.251848
15494,660.425938
15495,499.283240
15496,320.314248
15497,235.837490
15498,187.876225
15499,147.960079
15500,108.513142
15501,78.549480
15502,57.879250
15503,28.970603
15504,12.528883
15505,12.844786
15506,31.290473
15507,70.758888
15508,173.663697
15509,258.281361
15510,385.060467
15511,510.529923
15512,576.144090
15513,572.813764
15514,627.620020
15515,634.574747
15516,622.796556
15517,514.954211
15518,445.911300
15519,357.379527
15520,239.504699
15521,212.823503
15522,190.772089
15523,161.211999
15524,124.136528
15525,101.445852
15526,79.883307
15527,37.867781
15528,13.185225
15529,13.458333
15530,27.253518
15531,65.466606
15532,147.389742
15533,245.800812
15534,490.087786
15535,538.240057
15536,669.411153
15537,681.027218
15538,669.848788
15539,645.697394
15540,639.346211
15541,632.169467
15542,491.826933
15543,376.061985
15544,291.638173
15545,220.933862
15546,157.753167
15547,99.294113
15548,46.613760
15549,23.057358
15550,14.582424
15551,9.772585
15552,11.195488
15553,35.627802
15554,156.927951
15555,507.335449
15556,726.793204
15557,292.074882
15558,229.960577
15559,241.554182
15560,196.685165
15561,219.295778
15562,254.648402
15563,291.682056
15564,476.837777
15565,890.738719
15566,543.188793
15567,368.589017
15568,362.202256
15569,305.528272
15570,197.976172
15571,110.037532
15572,46.772476
15573,22.698892
15574,14.223583
15575,9.589951
15576,10.405387
15577,39.133093
15578,187.578015
15579,571.645858
15580,808.962160
15581,403.792705
15582,253.576270
15583,271.300467
15584,324.166240
15585,334.819695
15586,320.136639
15587,343.057633
15588,511.981267
15589,950.622330
15590,890.624137
15591,626.746275
15592,402.046648
15593,308.459789
15594,188.985565
15595,116.846015
15596,43.858295
15597,20.174742
15598,12.506622
15599,9.010745
15600,9.842620
15601,38.260528
15602,175.313311
15603,492.765042
15604,728.881777
15605,388.020739
15606,220.945733
15607,262.454808
15608,330.894619
15609,320.649312
15610,303.235687
15611,326.966807
15612,498.265180
15613,911.078621
15614,865.011823
15615,586.605613
15616,424.451733
15617,278.466131
15618,172.863519
15619,120.435048
15620,60.490352
15621,28.710451
15622,15.844738
15623,9.782173
15624,10.205271
15625,39.485949
15626,160.972593
15627,480.093365
15628,710.014139
15629,384.969048
15630,232.157092
15631,260.710348
15632,348.089084
15633,341.785863
15634,301.849406
15635,325.299385
15636,500.013785
15637,802.569977
15638,746.335188
15639,529.420538
15640,398.064276
15641,288.563307
15642,203.028958
15643,149.134326
15644,74.194283
15645,27.040957
15646,19.624008
15647,12.148356
15648,12.062744
15649,36.515245
