ID,cnt
14912,172.478244
14913,278.029986
14914,98.321096
14915,145.439997
14916,261.210306
14917,495.663997
14918,609.113665
14919,438.961611
14920,330.080960
14921,257.194175
14922,135.004337
14923,118.350428
14924,47.082828
14925,21.608957
14926,12.152462
14927,8.940237
14928,9.206448
14929,36.889582
14930,185.380966
14931,548.845449
14932,767.636014
14933,381.539954
14934,232.621179
14935,270.382741
14936,342.992495
14937,338.786094
14938,314.057008
14939,346.078590
14940,511.994568
14941,926.019757
14942,876.253333
14943,641.146621
14944,448.655971
14945,328.602904
14946,240.192355
14947,140.260936
14948,65.074309
14949,30.492300
14950,15.785127
14951,9.694894
14952,10.066506
14953,40.979541
14954,178.318167
14955,542.924617
14956,796.020068
14957,401.515150
14958,246.608227
14959,284.421091
14960,361.853196
14961,359.893215
14962,324.414631
14963,356.435500
14964,523.447305
14965,936.494808
14966,896.986722
14967,635.680620
14968,457.545076
14969,360.652436
14970,260.331225
14971,175.003107
14972,83.675560
14973,40.006524
14974,21.352040
14975,12.042047
14976,11.494578
14977,39.064577
14978,165.645787
14979,491.100902
14980,781.850750
14981,419.795968
14982,285.326468
14983,348.377858
14984,414.994599
14985,409.674286
14986,388.445325
14987,418.511158
14988,578.129027
14989,918.188866
14990,804.325078
14991,613.235204
14992,419.139504
14993,328.050635
14994,272.990139
14995,206.488453
14996,148.208064
14997,107.198888
14998,76.065004
14999,34.203556
15000,12.886944
15001,13.709470
15002,34.523591
15003,81.405572
15004,205.829823
15005,315.554216
15006,475.098612
15007,602.109055
15008,664.213722
15009,654.693917
15010,666.125225
15011,672.255140
15012,668.925283
15013,648.331681
15014,582.922680
15015,504.827635
15016,421.214722
15017,341.382881
15018,286.558593
15019,231.872413
15020,167.750596
15021,127.070390
15022,96.299006
15023,43.778796
15024,14.039535
15025,13.663965
15026,27.027379
15027,70.486866
15028,160.308241
15029,260.606512
15030,474.040709
15031,525.311271
15032,645.293526
15033,655.843011
15034,647.523362
15035,625.059972
15036,624.462658
15037,561.287630
15038,495.067491
15039,374.545353
15040,311.802646
15041,236.630765
15042,176.242403
15043,103.252524
15044,51.355894
15045,23.570867
15046,14.296615
15047,9.494629
15048,10.222640
15049,39.270652
15050,175.950868
15051,536.953451
15052,766.637198
15053,393.737621
15054,236.704190
15055,264.268479
15056,332.407360
15057,344.009821
15058,332.306704
15059,354.097245
15060,506.189144
15061,913.888301
15062,861.897666
15063,640.461029
15064,427.309780
15065,303.319993
15066,201.857030
15067,113.832685
15068,48.185323
15069,21.904792
15070,11.763799
15071,8.338373
15072,9.295774
15073,39.639044
15074,176.677725
15075,542.496188
15076,798.175007
15077,399.900207
15078,239.805619
15079,272.681349
15080,344.326678
15081,344.548373
15082,334.434566
15083,364.212349
15084,541.669163
15085,991.780181
15086,957.077288
15087,674.548386
15088,485.169744
15089,370.899547
15090,267.752867
15091,158.031533
15092,52.494802
15093,23.498577
15094,13.103328
15095,9.389555
15096,9.620626
15097,39.737610
15098,192.160252
15099,561.280721
15100,730.368544
15101,405.869990
15102,234.536523
15103,276.077877
15104,350.475801
15105,341.361192
15106,318.326480
15107,345.097518
15108,521.714690
15109,950.480842
15110,953.951085
15111,702.065826
15112,489.923699
15113,391.158271
15114,190.047592
15115,137.509790
15116,62.505943
15117,28.436151
15118,14.558697
15119,9.469049
15120,10.011752
15121,36.800720
15122,163.828431
15123,515.416318
15124,736.908391
15125,388.630863
15126,247.572468
15127,271.076598
15128,335.242341
15129,325.342887
15130,303.075916
15131,325.186345
15132,461.577734
15133,788.489205
15134,806.865735
15135,657.463561
15136,422.236306
15137,171.946481
15138,130.297019
15139,100.039341
15140,63.483819
15141,33.533878
15142,17.013285
15143,11.659955
15144,11.268612
15145,35.315517
15146,134.088460
15147,406.827158
15148,688.298467
15149,375.687354
15150,252.527058
15151,301.949086
15152,387.379257
15153,383.906563
15154,370.466772
15155,390.967319
15156,549.690687
15157,873.571158
15158,765.070608
15159,569.923045
15160,354.077649
15161,277.608431
15162,240.130748
15163,186.708699
15164,147.882283
15165,109.778191
15166,79.195735
15167,33.451092
15168,12.917667
15169,13.255471
15170,34.789511
15171,76.273879
15172,187.503145
15173,284.346783
15174,450.646851
15175,538.509184
15176,632.329774
15177,624.663112
15178,622.426125
15179,625.193001
15180,616.919852
15181,602.098006
15182,499.291828
15183,400.598412
15184,324.864518
15185,282.686380
15186,220.259892
15187,179.901170
15188,148.626153
15189,122.522324
15190,87.915490
15191,42.843566
15192,13.774487
15193,13.300318
15194,27.299472
15195,65.396563
15196,161.412001
15197,259.185218
15198,470.848298
15199,537.698065
15200,641.522863
15201,629.412599
15202,616.013028
15203,621.141992
15204,622.808238
15205,586.490066
15206,450.043314
15207,217.994968
15208,178.096924
15209,219.462058
15210,149.592619
15211,95.656977
15212,49.144919
15213,21.286905
15214,12.037135
15215,8.330362
15216,9.135365
15217,37.109968
15218,164.154207
15219,495.671866
15220,697.177712
15221,362.845060
15222,230.605706
15223,251.217753
15224,321.605538
15225,314.245658
15226,300.461545
15227,310.627578
15228,466.178899
15229,755.228069
15230,658.231122
15231,561.834472
15232,282.462658
15233,274.932998
15234,130.595008
15235,91.034579
15236,42.919632
15237,20.788907
15238,11.825252
15239,7.904363
15240,9.886512
15241,38.150887
15242,145.815948
15243,404.882913
15244,576.560064
15245,325.126580
15246,160.921481
15247,142.803510
15248,226.178620
15249,222.629594
15250,161.399725
15251,199.127706
15252,324.729435
15253,545.426958
15254,456.546397
15255,383.498229
15256,212.120076
15257,158.101688
15258,172.870208
15259,119.944175
15260,34.944057
15261,20.043168
15262,11.316438
15263,8.888569
15264,8.774094
15265,36.604135
15266,161.461003
15267,455.913138
15268,726.877843
15269,374.236399
15270,241.289373
15271,261.707113
15272,318.715662
15273,297.208174
15274,286.580199
15275,321.091906
15276,480.696490
15277,918.090267
15278,897.219112
15279,666.942421
15280,485.490077
15281,347.483178
15282,272.529653
15283,158.592089
15284,47.656953
15285,25.132481
15286,13.434362
15287,9.532044
15288,10.286949
15289,37.806517
15290,128.254148
15291,520.757235
15292,741.840994
15293,380.374196
15294,230.398167
15295,263.726606
15296,339.373233
15297,314.724641
15298,307.098716
15299,335.725516
15300,504.450144
15301,931.589439
15302,896.024522
15303,657.800767
15304,468.268414
15305,348.133698
15306,279.799892
15307,186.434491
15308,80.932052
15309,40.039925
15310,20.799130
15311,11.899395
15312,11.726814
15313,38.715985
15314,164.036271
15315,487.871179
15316,764.550209
15317,421.833345
15318,296.189034
15319,349.420125
15320,417.662477
15321,412.860564
15322,391.273478
15323,419.232379
15324,580.381917
15325,951.162639
15326,795.548554
15327,564.457686
15328,358.146205
15329,317.527705
15330,250.922686
15331,188.714816
15332,145.953650
15333,102.970993
15334,81.293210
15335,34.826894
15336,12.926922
15337,14.346486
15338,35.026207
15339,78.596223
15340,203.475285
15341,317.474057
15342,469.425978
15343,595.788575
15344,687.900046
15345,528.707920
15346,579.129121
15347,636.229071
15348,614.386469
15349,557.982836
15350,485.887915
15351,377.702147
15352,298.800120
15353,248.317702
15354,208.521627
15355,174.617728
15356,139.925241
15357,113.317310
15358,79.287190
15359,42.138433
15360,13.981574
15361,14.383077
15362,29.259744
15363,60.711901
15364,107.559266
15365,158.807884
15366,389.509406
15367,419.839294
15368,479.063410
15369,481.205043
15370,477.845807
15371,290.732199
15372,266.761803
15373,227.244289
15374,204.820519
15375,223.510669
15376,206.993435
15377,157.229217
15378,116.619781
15379,82.395478
15380,63.750565
15381,40.634773
15382,26.404631
15383,16.998413
15384,12.022385
15385,15.518787
15386,40.540421
15387,106.163729
15388,204.925058
15389,239.609352
15390,319.486783
15391,350.059193
15392,459.143307
15393,450.050359
15394,433.885959
15395,327.970880
15396,328.060558
15397,425.900160
15398,384.655992
15399,267.834936
15400,175.486412
15401,198.017542
15402,102.646175
15403,90.215473
15404,33.410568
15405,12.409338
15406,7.929612
15407,6.347471
15408,8.746670
15409,38.029576
15410,143.475681
15411,460.311190
15412,721.302970
15413,368.368942
15414,199.710282
15415,239.933905
15416,291.328807
15417,293.400104
15418,283.902170
15419,300.225942
15420,434.323383
15421,814.518196
15422,747.603145
15423,561.879110
15424,386.800240
15425,280.462376
15426,197.983151
15427,123.938162
15428,42.905816
15429,20.167514
15430,11.026506
15431,8.659981
15432,9.423940
15433,38.413770
15434,169.765672
15435,536.678028
15436,792.687952
15437,394.735252
15438,238.798570
15439,263.672783
15440,329.927068
15441,325.423093
15442,318.670506
15443,340.748350
15444,503.511539
15445,869.603922
15446,787.727358
15447,511.152628
15448,391.003183
15449,306.558024
15450,207.872172
15451,127.075678
15452,64.444057
15453,29.354073
15454,13.658065
15455,8.906360
15456,8.783575
15457,37.543794
15458,164.329247
15459,451.928913
15460,698.755019
15461,386.949874
15462,222.729953
15463,253.841126
15464,318.928817
15465,332.741834
15466,309.839855
15467,322.719367
15468,460.894939
15469,812.977067
15470,737.185719
15471,526.889748
15472,347.314725
15473,279.281229
15474,187.100992
15475,140.598763
15476,72.330556
15477,34.357822
15478,18.138725
15479,10.220426
15480,10.047366
15481,35.623170
15482,127.275791
15483,406.651873
15484,722.923501
15485,424.079397
15486,275.532238
15487,319.602677
15488,372.683276
15489,373.834568
15490,355.926582
15491,353.938698
15492,479.513112
15493,734.932783
15494,614.249690
15495,464.901666
15496,300.549242
15497,227.079557
15498,175.614951
15499,139.708436
15500,108.241031
15501,78.200852
15502,56.899643
15503,27.997512
15504,11.485540
15505,11.885779
15506,30.289807
15507,65.620739
15508,167.891528
15509,245.299885
15510,372.008859
15511,484.744057
15512,542.071851
15513,550.844266
15514,594.082010
15515,595.358381
15516,582.680432
15517,491.844053
15518,431.524986
15519,329.291284
15520,229.759120
15521,202.344296
15522,177.696429
15523,151.481408
15524,118.543883
15525,96.762704
15526,76.240635
15527,36.797139
15528,12.098670
15529,12.217490
15530,24.920010
15531,58.602033
15532,140.400548
15533,226.738724
15534,457.449768
15535,499.378823
15536,628.278313
15537,631.489190
15538,627.052326
15539,604.295577
15540,603.475464
15541,586.451097
15542,455.336209
15543,342.455973
15544,274.037156
15545,210.374224
15546,151.525085
15547,96.303744
15548,43.527571
15549,20.574565
15550,12.635673
15551,8.154358
15552,9.953858
15553,33.832468
15554,148.733884
15555,468.973206
15556,677.461552
15557,305.929653
15558,215.862930
15559,224.088854
15560,196.716368
15561,204.998748
15562,239.252775
15563,278.266451
15564,448.230016
15565,827.869099
15566,561.497251
15567,376.693343
15568,339.516830
15569,288.198002
15570,187.509153
15571,105.287354
15572,43.622392
15573,20.789637
15574,12.177460
15575,8.075974
15576,9.188971
15577,37.485729
15578,178.030174
15579,535.157150
15580,762.978451
15581,393.519164
15582,240.589761
15583,254.181648
15584,305.868112
15585,316.919856
15586,302.647401
15587,321.758270
15588,485.619065
15589,879.941581
15590,824.881313
15591,585.572426
15592,376.859894
15593,294.432782
15594,175.623069
15595,108.775815
15596,40.483180
15597,18.358678
15598,10.638060
15599,7.688822
15600,8.525833
15601,36.355882
15602,159.459527
15603,467.202020
15604,690.142298
15605,369.609108
15606,210.574229
15607,245.937109
15608,313.612203
15609,303.585624
15610,288.396931
15611,308.723731
15612,472.350435
15613,847.838504
15614,797.762628
15615,550.815777
15616,398.710391
15617,260.417029
15618,163.597972
15619,113.111174
15620,53.885155
15621,26.373864
15622,13.529087
15623,8.635000
15624,9.145396
15625,35.919385
15626,146.865115
15627,456.675543
15628,673.196891
15629,375.978505
15630,221.003907
15631,248.916126
15632,331.528415
15633,326.588742
15634,289.982218
15635,308.234754
15636,479.986361
15637,743.052348
15638,685.369297
15639,496.922066
15640,377.647154
15641,278.952119
15642,191.514120
15643,138.525359
15644,70.180280
15645,28.042291
15646,17.258676
15647,10.760984
15648,10.821507
15649,33.719142
15650,94.274389
15651,278.284251
