ID,cnt
14281,36.475113
14282,146.597991
14283,408.101514
14284,718.333355
14285,365.064499
14286,222.334878
14287,272.060522
14288,342.498691
14289,319.970542
14290,288.737345
14291,332.158111
14292,476.659859
14293,873.588832
14294,826.008110
14295,634.012911
14296,453.617024
14297,332.447968
14298,264.568122
14299,163.486801
14300,98.040426
14301,43.077431
14302,18.792706
14303,7.531647
14304,8.464873
14305,37.109678
14306,129.799594
14307,372.869325
14308,690.589436
14309,386.822614
14310,259.169229
14311,316.574897
14312,369.857448
14313,355.117696
14314,361.663863
14315,421.908213
14316,554.169726
14317,864.519186
14318,735.200543
14319,523.191039
14320,404.122007
14321,326.554034
14322,256.294778
14323,194.687370
14324,129.810749
14325,125.653610
14326,97.985618
14327,39.742249
14328,19.645384
14329,16.256657
14330,27.422096
14331,84.802110
14332,215.810494
14333,302.868296
14334,489.090623
14335,595.978570
14336,584.530663
14337,587.750801
14338,541.789330
14339,300.307570
14340,395.792145
14341,440.238325
14342,344.459280
14343,348.401953
14344,170.277347
14345,187.189096
14346,163.795816
14347,142.688188
14348,158.590645
14349,128.532730
14350,98.148949
14351,44.813427
14352,17.231208
14353,10.827031
14354,17.485860
14355,44.064804
14356,129.276052
14357,235.227421
14358,364.524871
14359,441.780989
14360,462.859989
14361,275.847116
14362,372.764409
14363,124.493578
14364,150.798220
14365,321.742688
14366,248.927567
14367,267.403980
14368,220.776271
14369,215.463777
14370,139.406338
14371,103.362078
14372,47.408030
14373,20.352595
14374,11.886619
14375,5.392120
14376,7.132761
14377,32.591480
14378,144.274457
14379,456.837863
14380,668.362241
14381,348.103261
14382,205.949793
14383,240.727444
14384,294.593361
14385,294.966053
14386,273.488310
14387,304.906315
14388,451.323514
14389,858.644213
14390,823.181745
14391,598.322317
14392,420.424828
14393,291.288988
14394,174.547374
14395,118.777306
14396,46.941533
14397,21.489314
14398,11.614761
14399,6.299493
14400,7.678088
14401,41.319501
14402,159.647594
14403,428.173893
14404,651.724868
14405,366.899536
14406,212.181486
14407,246.986919
14408,306.464757
14409,301.398540
14410,276.899933
14411,339.704109
14412,493.688468
14413,935.320268
14414,865.739076
14415,665.674120
14416,475.547444
14417,344.008523
14418,242.446765
14419,145.937336
14420,54.497135
14421,23.157525
14422,12.101632
14423,5.954280
14424,7.521486
14425,38.016032
14426,178.793014
14427,531.186457
14428,767.130738
14429,374.415393
14430,222.365932
14431,273.488768
14432,335.859676
14433,325.307604
14434,300.077085
14435,338.887120
14436,488.822066
14437,903.162960
14438,863.125074
14439,638.619258
14440,458.487166
14441,342.565443
14442,261.583408
14443,158.526713
14444,68.628037
14445,28.043830
14446,13.375382
14447,6.072159
14448,7.725809
14449,36.808734
14450,171.066501
14451,510.074006
14452,751.319858
14453,371.523892
14454,221.179571
14455,272.655535
14456,335.926592
14457,323.677509
14458,291.358405
14459,316.660484
14460,460.549210
14461,855.444040
14462,817.780751
14463,635.495015
14464,451.617642
14465,327.687446
14466,237.779031
14467,162.624232
14468,83.978231
14469,36.529685
14470,18.858988
14471,7.965675
14472,9.159095
14473,37.941665
14474,131.554812
14475,334.279894
14476,672.416596
14477,362.963841
14478,235.920793
14479,306.956571
14480,363.946923
14481,342.927896
14482,334.861974
14483,352.484145
14484,472.555512
14485,748.521568
14486,656.436048
14487,543.657791
14488,382.111520
14489,291.737596
14490,244.090560
14491,201.747296
14492,187.447241
14493,112.271492
14494,88.870606
14495,44.422108
14496,15.068907
14497,18.564519
14498,34.983775
14499,92.978029
14500,231.035019
14501,274.149480
14502,433.042877
14503,541.665753
14504,583.551719
14505,592.260999
14506,594.160343
14507,590.829505
14508,553.526361
14509,528.826086
14510,482.269899
14511,397.118627
14512,204.805961
14513,100.962759
14514,150.085210
14515,178.248614
14516,123.089655
14517,114.136472
14518,90.730046
14519,47.472022
14520,14.041201
14521,16.070908
14522,26.312367
14523,49.375815
14524,154.523333
14525,195.220889
14526,360.744164
14527,467.733448
14528,382.422403
14529,384.978608
14530,337.746748
14531,428.941128
14532,543.899513
14533,560.771463
14534,429.310165
14535,305.706209
14536,180.548851
14537,209.493370
14538,99.509986
14539,69.161137
14540,69.765440
14541,76.158207
14542,49.758113
14543,27.715439
14544,13.217468
14545,18.819499
14546,34.950135
14547,88.923112
14548,226.713775
14549,232.646000
14550,394.976150
14551,457.720082
14552,567.553008
14553,578.057694
14554,528.168471
14555,572.935292
14556,583.909575
14557,622.187616
14558,625.160680
14559,482.615414
14560,344.931998
14561,257.025067
14562,146.418167
14563,98.497792
14564,28.080451
14565,21.279069
14566,11.137211
14567,6.897903
14568,8.831529
14569,45.396108
14570,191.683853
14571,485.151580
14572,710.992285
14573,332.635055
14574,208.239654
14575,228.265898
14576,271.462974
14577,292.709677
14578,264.184628
14579,282.887182
14580,439.348814
14581,839.332954
14582,841.861518
14583,620.179934
14584,443.701443
14585,316.696874
14586,241.908273
14587,142.046126
14588,51.488723
14589,20.586647
14590,10.997599
14591,8.120980
14592,8.257447
14593,46.115736
14594,182.763426
14595,505.902392
14596,786.217174
14597,328.080448
14598,203.748161
14599,240.973166
14600,254.926057
14601,284.687874
14602,257.147283
14603,263.028557
14604,425.973864
14605,874.212689
14606,825.938525
14607,613.820183
14608,364.969260
14609,301.869951
14610,237.940980
14611,143.798202
14612,36.668243
14613,13.643968
14614,12.219135
14615,8.176616
14616,9.230393
14617,45.762173
14618,185.610432
14619,481.915149
14620,617.389460
14621,236.892291
14622,116.586541
14623,167.938379
14624,244.944285
14625,222.754409
14626,222.413469
14627,291.547798
14628,430.602567
14629,770.471088
14630,802.758348
14631,569.846281
14632,394.727051
14633,237.983518
14634,186.902771
14635,133.997592
14636,67.161653
14637,31.793121
14638,17.150150
14639,9.928057
14640,9.069185
14641,44.146966
14642,156.196535
14643,440.062596
14644,724.671158
14645,348.423481
14646,209.241659
14647,282.991070
14648,339.754916
14649,335.594869
14650,309.909865
14651,340.419901
14652,503.984334
14653,812.426184
14654,738.869328
14655,531.528484
14656,398.694218
14657,290.044362
14658,247.849877
14659,165.057654
14660,153.379784
14661,107.708281
14662,72.591315
14663,36.483205
14664,13.605292
14665,14.115197
14666,34.112957
14667,64.089997
14668,210.444222
14669,320.220250
14670,438.522832
14671,567.420491
14672,604.422769
14673,579.067934
14674,565.540212
14675,271.197018
14676,268.598740
14677,311.042136
14678,267.469484
14679,227.369715
14680,180.295320
14681,197.480791
14682,150.475313
14683,153.608807
14684,127.201373
14685,113.937319
14686,89.251313
14687,49.055452
14688,13.866915
14689,17.026983
14690,25.848127
14691,59.431925
14692,161.750540
14693,304.597906
14694,477.730116
14695,585.967491
14696,716.327683
14697,702.225289
14698,708.749145
14699,672.173367
14700,655.269395
14701,627.978973
14702,554.630195
14703,436.654109
14704,293.732164
14705,204.736633
14706,161.472976
14707,95.307797
14708,48.903558
14709,21.056840
14710,11.699859
14711,7.671906
14712,7.955750
14713,43.234842
14714,176.592272
14715,524.652203
14716,710.189376
14717,329.993466
14718,191.846054
14719,230.927390
14720,310.211769
14721,312.678598
14722,284.891539
14723,324.537217
14724,500.881760
14725,938.334941
14726,897.691597
14727,624.598437
14728,449.138070
14729,285.123317
14730,196.849491
14731,112.162083
14732,45.505636
14733,19.124032
14734,10.810209
14735,7.986779
14736,8.031076
14737,49.739821
14738,195.552501
14739,570.713138
14740,789.316986
14741,352.281606
14742,210.304958
14743,265.300757
14744,342.937549
14745,376.547535
14746,348.683860
14747,370.517379
14748,540.908205
14749,1029.559464
14750,964.352530
14751,637.464165
14752,423.226156
14753,312.864640
14754,226.839053
14755,127.971847
14756,50.063633
14757,20.867298
14758,11.085699
14759,8.002936
14760,8.139893
14761,49.562886
14762,192.684035
14763,567.127237
14764,788.201301
14765,348.051051
14766,200.146119
14767,242.049848
14768,329.810462
14769,331.123538
14770,281.194570
14771,313.443154
14772,495.800984
14773,939.301112
14774,950.612413
14775,641.915789
14776,465.530521
14777,337.765256
14778,246.213022
14779,142.444078
14780,64.403757
14781,26.662378
14782,12.584936
14783,8.245382
14784,8.217340
14785,47.763696
14786,183.084531
14787,539.310485
14788,761.023889
14789,347.455455
14790,204.243973
14791,244.481762
14792,330.694036
14793,326.615424
14794,282.661562
14795,315.570450
14796,494.106780
14797,921.232940
14798,891.327159
14799,616.466326
14800,430.998643
14801,328.238724
14802,249.261769
14803,153.972538
14804,80.116239
14805,35.316888
14806,17.305564
14807,10.063246
14808,9.566810
14809,47.156993
14810,162.432553
14811,409.894403
14812,782.463075
14813,352.559588
14814,242.095902
14815,305.098342
14816,364.397660
14817,361.521304
14818,391.626083
14819,378.584883
14820,534.190391
14821,885.894998
14822,797.153839
14823,570.716238
14824,407.675851
14825,288.750776
14826,210.326828
14827,205.441200
14828,171.350019
14829,107.408051
14830,88.737829
14831,41.226637
14832,14.236508
14833,18.254811
14834,34.509523
14835,72.765942
14836,219.675653
14837,369.892599
14838,504.473215
14839,679.886326
14840,774.244062
14841,752.730215
14842,727.067071
14843,697.481722
14844,660.200533
14845,623.114200
14846,547.348691
14847,465.487412
14848,339.774973
14849,230.503121
14850,237.416880
14851,181.498641
14852,168.451352
14853,117.880015
14854,95.654099
14855,50.321643
14856,14.972795
14857,17.075934
14858,26.443177
14859,57.548801
14860,170.403113
14861,305.946666
14862,490.863624
14863,594.589819
14864,732.748816
14865,705.588079
14866,673.728603
14867,645.959105
14868,649.230331
14869,640.018251
14870,529.751485
14871,422.181040
14872,304.673106
14873,212.130959
14874,159.328884
14875,94.887644
14876,50.153634
14877,20.883862
14878,11.429251
14879,8.230933
14880,8.476834
14881,47.898373
14882,178.561157
14883,535.043138
14884,733.450429
14885,337.401218
14886,207.899073
14887,223.436239
14888,276.777738
14889,292.392091
14890,294.611528
14891,290.964267
14892,427.694949
14893,864.936006
14894,747.549653
14895,520.504308
14896,404.469427
14897,190.992360
14898,128.249220
14899,64.185252
14900,19.864311
14901,8.743882
14902,6.966383
14903,7.068027
14904,9.239861
14905,41.066706
14906,161.663339
14907,443.322698
14908,721.818235
14909,299.538519
14910,142.955690
14911,198.572045
14912,168.012542
14913,259.193582
14914,100.879497
14915,143.998061
14916,249.793063
14917,459.024927
14918,538.573724
14919,359.726380
14920,302.046265
14921,260.567562
14922,135.030553
14923,103.055874
14924,30.122830
14925,11.105593
14926,8.042939
14927,7.375707
14928,8.995080
14929,44.859022
14930,195.259547
14931,570.531719
14932,788.728863
14933,341.171924
14934,194.802526
14935,241.649812
14936,317.043902
14937,315.596676
14938,273.819455
14939,311.394830
14940,484.865364
14941,919.426585
14942,880.888721
14943,603.401377
14944,421.997314
14945,294.036866
14946,228.270141
14947,129.224191
14948,66.031788
14949,27.983409
14950,13.848778
14951,8.679897
14952,8.772300
14953,49.366372
14954,191.563479
14955,554.395891
14956,821.609716
14957,359.981476
14958,204.932614
14959,253.403945
14960,337.206618
14961,338.336371
14962,286.282550
14963,319.922612
14964,496.085576
14965,936.584616
14966,919.087211
14967,606.817435
14968,435.927501
14969,321.724831
14970,245.266423
14971,161.316229
14972,82.502174
14973,35.999172
14974,18.237785
14975,10.766847
14976,9.923579
14977,47.814206
14978,173.667356
14979,499.183158
14980,796.070246
14981,376.911321
14982,233.975445
14983,308.677669
14984,386.285046
14985,383.538384
14986,347.005727
14987,380.323307
14988,552.601280
14989,916.430386
14990,820.900568
14991,584.398059
14992,399.358269
14993,295.497190
14994,258.959745
14995,192.914755
14996,166.277239
14997,103.119293
14998,76.521800
14999,39.834832
15000,14.176287
15001,17.287498
15002,32.434691
15003,72.073344
15004,222.734370
15005,365.763537
15006,495.013036
15007,673.428095
15008,745.039453
15009,721.440460
15010,691.548341
15011,702.133051
15012,706.889923
15013,683.426181
15014,596.715532
15015,499.156435
15016,359.970812
15017,260.681836
15018,266.603555
15019,207.123655
15020,181.384982
15021,122.240912
15022,93.906203
15023,48.423076
15024,15.027559
15025,16.850422
15026,25.909651
15027,60.810073
15028,165.304025
15029,308.854754
15030,487.153183
15031,584.337327
15032,726.455972
15033,726.624699
15034,694.157171
15035,664.291833
15036,660.715389
15037,603.394545
15038,510.386558
15039,371.177858
15040,266.965172
15041,190.302257
15042,159.467077
15043,84.782673
15044,51.459645
15045,22.325346
15046,9.432429
15047,8.994813
15048,9.120150
15049,46.192190
15050,182.923742
15051,549.737296
15052,777.905875
15053,350.539426
15054,198.916505
15055,241.937874
15056,312.998846
15057,327.828612
15058,304.354530
15059,330.645863
15060,490.771990
15061,926.164246
15062,875.722780
15063,605.278555
15064,401.124993
15065,272.815158
15066,186.002920
15067,103.438180
15068,47.964273
15069,20.538748
15070,10.558075
15071,7.877203
15072,8.109114
15073,47.029116
15074,190.887913
15075,560.971709
15076,818.669138
15077,353.853006
15078,200.957943
15079,246.374081
15080,320.477573
15081,324.499356
15082,296.546861
15083,332.507713
15084,515.020882
15085,984.306850
15086,979.731710
15087,637.628958
15088,462.989599
15089,336.041731
15090,251.303677
15091,146.130447
15092,51.699185
15093,21.852781
15094,8.800500
15095,7.899725
15096,8.425290
15097,48.390063
15098,200.458469
15099,577.374209
15100,755.465576
15101,356.533751
15102,197.106420
15103,249.583427
15104,325.860152
15105,321.467078
15106,280.952707
15107,311.104165
15108,497.347652
15109,947.101557
15110,976.838807
15111,660.860775
15112,467.060814
15113,352.574412
15114,182.581338
15115,119.440949
15116,62.968025
15117,26.119618
15118,12.870661
15119,8.328738
15120,8.700183
15121,44.387635
15122,171.438268
15123,530.135891
15124,760.930949
15125,341.774845
15126,222.268904
15127,256.219113
15128,318.175781
15129,311.356664
15130,317.061726
15131,313.491972
15132,461.448015
15133,793.156639
15134,743.073541
15135,617.440874
15136,405.421193
15137,178.631953
15138,125.971830
15139,87.694090
15140,39.072944
15141,15.812396
15142,11.103181
15143,9.626858
15144,10.840118
15145,42.707375
15146,149.699933
15147,383.670811
15148,691.722749
15149,342.377645
15150,225.599578
15151,275.699822
15152,368.227132
15153,366.103968
15154,391.235522
15155,381.816162
15156,543.292004
15157,882.411778
15158,709.712253
15159,462.167337
15160,338.316187
15161,275.022440
15162,225.907528
15163,157.193567
15164,161.624204
15165,103.618925
15166,82.463827
15167,35.145746
15168,13.651028
15169,16.746652
15170,31.779108
15171,64.642363
15172,192.661102
15173,329.666135
15174,466.506058
15175,606.643335
15176,708.625124
15177,689.401458
15178,664.865729
15179,659.263801
15180,660.336861
15181,642.424441
15182,512.535699
15183,398.506527
15184,274.702411
15185,214.291724
15186,202.665697
15187,159.667350
15188,165.132738
15189,117.949370
15190,88.174103
15191,48.132877
15192,14.839174
15193,16.658873
15194,26.001325
15195,57.272156
15196,163.833049
15197,304.361961
15198,484.693431
15199,601.139877
15200,719.176032
15201,695.944986
15202,657.607801
15203,658.111892
15204,660.803939
15205,620.600711
15206,458.616418
15207,260.594417
15208,131.905777
15209,169.592772
15210,136.734866
15211,83.879925
15212,49.590148
15213,20.017576
15214,10.360657
15215,6.054864
15216,7.653366
15217,43.553365
15218,160.460523
15219,493.165560
15220,722.373698
15221,356.115829
15222,210.933501
15223,242.343931
15224,342.507535
15225,302.078950
15226,278.098568
15227,331.182803
15228,524.341352
15229,829.542660
15230,702.818772
15231,553.593035
15232,289.076109
15233,255.424867
15234,147.285456
15235,89.307835
15236,44.975459
15237,18.668644
15238,8.815431
15239,6.468045
15240,8.089165
15241,41.682478
15242,160.119961
15243,368.018525
15244,544.323357
15245,300.527814
15246,144.975941
15247,144.415879
15248,247.323147
15249,217.090227
15250,148.554225
15251,215.458509
15252,344.034278
15253,549.479071
15254,462.046943
15255,353.160576
15256,208.159293
15257,145.874789
15258,192.415872
15259,121.784156
15260,36.113059
15261,18.126666
15262,8.549363
15263,7.069408
15264,7.153113
15265,39.223626
15266,172.877063
15267,429.133136
15268,726.833450
15269,365.913091
15270,217.268935
15271,247.762927
15272,331.924329
15273,277.444399
15274,262.536873
15275,345.573301
15276,555.632425
15277,960.994025
15278,892.388847
15279,634.412727
15280,496.989683
15281,323.977539
15282,260.186102
15283,160.140728
15284,47.454999
15285,22.264043
15286,11.218700
15287,7.246647
15288,8.131699
15289,39.685408
15290,141.473137
15291,480.505914
15292,763.240867
15293,362.825135
15294,201.282604
15295,255.962957
15296,359.664259
15297,306.377740
15298,300.511562
15299,351.005805
15300,521.686785
15301,955.532967
15302,872.782917
15303,610.744160
15304,477.724124
15305,299.544034
15306,266.586727
15307,188.322826
15308,78.466123
15309,34.778590
15310,16.576454
15311,7.744342
15312,9.340882
15313,45.809697
15314,156.272711
15315,461.046139
15316,815.335107
15317,386.559823
15318,259.633705
15319,324.793620
15320,423.691754
15321,398.604833
15322,383.123097
15323,435.984647
15324,608.383928
15325,970.708855
15326,776.793532
15327,518.095986
15328,355.282482
15329,268.378672
15330,237.110073
15331,188.419366
15332,176.176220
15333,124.492650
15334,89.507508
15335,33.357042
15336,13.843393
15337,13.542808
15338,36.257677
15339,81.435422
15340,217.361217
15341,377.785002
15342,482.320512
15343,653.685049
15344,728.366988
15345,525.596522
15346,526.964537
15347,665.869395
15348,667.805272
15349,605.241897
15350,503.328747
15351,349.518155
15352,249.711914
15353,239.860211
15354,195.128154
15355,165.458095
15356,161.652831
15357,131.398147
15358,86.582945
15359,44.032205
15360,16.757182
15361,17.733738
15362,32.745690
15363,74.101266
15364,175.135970
15365,193.577279
15366,331.032664
15367,390.250347
15368,436.463179
15369,474.060144
15370,431.739743
15371,340.476065
15372,311.344930
15373,266.570407
15374,214.207199
15375,228.289793
15376,179.055631
15377,155.725478
15378,108.403533
15379,80.935935
15380,82.188704
15381,50.486369
15382,34.854718
15383,18.802081
15384,14.269402
15385,15.227092
15386,46.020436
15387,141.149637
15388,338.820997
15389,293.154022
15390,260.359537
15391,321.594021
15392,415.669020
15393,441.684594
15394,389.667281
15395,381.917383
15396,406.478294
15397,528.627493
15398,444.858265
15399,276.161134
15400,221.954682
15401,178.685864
15402,98.523222
15403,99.930017
15404,36.559316
15405,11.831482
15406,6.306238
15407,5.671361
15408,7.425842
15409,40.572550
15410,161.907251
15411,457.291349
15412,765.200073
15413,365.404112
15414,180.968500
15415,240.993769
15416,311.816557
15417,281.737719
15418,263.288654
15419,325.405082
15420,495.990170
15421,928.146116
15422,834.836507
15423,555.980340
15424,395.284213
15425,257.363179
15426,220.005115
15427,123.949999
15428,46.804877
15429,18.591409
15430,8.606270
15431,7.161555
15432,8.115734
15433,43.004041
15434,192.825887
15435,536.138532
15436,862.106265
15437,366.595330
15438,219.696949
15439,255.676789
15440,336.598232
15441,320.679159
15442,312.587454
15443,359.043500
15444,528.270348
15445,913.248245
15446,894.460245
15447,516.116819
15448,400.384420
15449,266.927303
15450,197.996397
15451,129.354830
15452,65.132791
15453,25.627661
15454,11.040885
15455,5.867957
15456,7.233316
15457,45.234103
15458,166.782273
15459,445.836629
15460,714.124968
15461,354.679678
15462,199.601981
15463,238.875075
15464,322.779340
15465,331.318085
15466,312.173650
15467,340.631934
15468,480.469704
15469,847.168664
15470,726.019930
15471,500.952045
15472,354.583556
15473,241.031020
15474,177.107075
15475,143.209310
15476,71.793605
15477,30.490692
15478,14.735757
15479,6.791565
15480,8.218070
15481,42.570981
15482,129.784485
15483,390.262596
15484,791.670015
15485,376.689115
15486,243.183446
15487,303.614837
15488,382.029682
15489,365.308742
15490,351.149068
15491,373.906018
15492,505.311512
15493,762.087415
15494,609.725209
15495,441.088192
15496,306.571977
15497,193.133507
15498,167.255454
15499,141.073809
15500,121.115328
15501,86.918755
15502,61.481382
15503,27.090253
15504,12.645586
15505,11.390758
15506,32.192155
15507,67.890399
15508,172.851460
15509,294.942940
15510,370.840612
15511,523.876345
15512,579.892945
15513,608.054357
15514,649.131409
15515,626.492918
15516,634.065213
15517,518.318336
15518,431.062335
15519,309.345353
15520,193.160395
15521,198.361577
15522,167.463518
15523,145.926531
15524,138.553138
15525,112.254686
15526,84.854868
15527,35.409956
15528,13.308041
15529,11.934852
15530,28.038868
15531,62.812660
15532,146.700390
15533,273.829380
15534,471.989389
15535,552.310885
15536,673.766878
15537,722.925309
15538,692.807549
15539,637.473909
15540,650.914312
15541,636.299344
15542,475.448965
15543,325.516765
15544,235.206010
15545,205.920815
15546,138.478854
15547,99.355104
15548,46.125535
15549,18.776542
15550,9.217328
15551,6.801931
15552,8.209782
15553,37.264629
15554,165.451798
15555,463.570090
15556,721.921282
15557,294.527806
15558,195.477397
15559,230.321398
15560,212.912731
15561,200.450142
15562,224.029701
15563,292.072273
15564,474.814120
15565,867.777774
15566,597.453616
15567,360.682860
15568,345.095257
15569,250.205117
15570,176.246859
15571,104.916230
15572,43.748316
15573,19.011491
15574,10.330492
15575,5.852112
15576,7.708084
15577,44.915520
15578,174.134520
15579,540.975904
15580,834.567789
15581,364.145800
15582,219.428821
15583,248.189067
15584,329.856970
15585,315.071051
15586,300.119061
15587,343.516581
15588,509.808464
15589,926.117740
15590,822.251151
15591,553.694494
15592,384.797856
15593,252.605813
15594,168.243037
15595,111.407837
15596,41.022557
15597,16.897386
15598,9.083475
15599,5.498661
15600,7.291198
15601,40.018310
15602,162.748813
15603,466.327203
15604,723.995855
15605,367.802676
15606,187.814352
15607,250.250101
15608,336.703465
15609,293.093651
15610,266.774894
15611,330.500915
15612,496.150587
15613,887.593365
15614,798.605088
15615,518.232515
15616,406.241707
15617,228.043220
15618,153.890501
15619,114.829831
15620,56.579237
15621,24.046482
15622,11.507926
15623,5.969413
15624,7.559842
15625,45.320515
15626,149.435877
15627,454.335387
15628,732.487822
15629,364.909996
15630,197.344539
15631,248.586762
15632,354.199778
15633,321.626333
15634,265.555298
15635,328.815470
15636,497.891771
15637,845.217103
15638,771.640768
15639,486.980705
15640,379.263495
15641,254.618752
15642,216.009115
15643,142.480021
15644,73.417184
15645,23.426115
15646,12.404037
15647,8.455519
15648,8.845752
15649,38.192844
15650,107.439731
15651,249.113172
