ID,cnt
14484,515.791965
14485,790.055479
14486,741.273506
14487,572.836050
14488,403.488419
14489,332.029367
14490,267.485375
14491,218.891691
14492,164.525581
14493,113.200530
14494,89.495184
14495,41.809791
14496,14.374134
14497,15.562617
14498,39.135346
14499,86.463478
14500,212.065670
14501,305.721875
14502,454.668470
14503,534.664287
14504,585.871530
14505,577.842081
14506,570.543415
14507,578.729460
14508,563.418615
14509,544.392102
14510,491.377822
14511,301.163558
14512,257.992759
14513,114.030609
14514,200.546941
14515,206.616993
14516,127.443624
14517,112.049901
14518,84.054868
14519,42.354264
14520,13.415808
14521,12.905560
14522,22.006023
14523,54.145642
14524,142.178822
14525,204.323233
14526,345.863372
14527,424.793757
14528,327.374550
14529,314.811466
14530,279.919735
14531,376.683103
14532,508.846445
14533,521.999163
14534,430.929149
14535,269.734745
14536,253.935359
14537,270.093842
14538,114.189431
14539,76.071450
14540,74.782566
14541,69.753468
14542,47.399129
14543,23.072826
14544,11.778947
14545,14.262076
14546,34.354284
14547,87.456846
14548,186.822452
14549,224.798383
14550,386.363937
14551,420.220934
14552,531.243785
14553,528.191660
14554,493.700345
14555,522.609355
14556,535.200642
14557,566.326735
14558,563.231775
14559,454.193881
14560,375.399971
14561,307.746558
14562,181.762027
14563,105.832478
14564,40.561903
14565,21.897613
14566,12.189494
14567,7.819577
14568,9.234546
14569,36.011346
14570,170.311367
14571,499.390644
14572,689.078270
14573,341.201443
14574,213.923365
14575,227.568400
14576,277.803585
14577,295.596709
14578,283.225992
14579,297.103972
14580,442.769937
14581,797.436810
14582,789.539135
14583,627.461425
14584,446.072955
14585,330.859625
14586,242.817238
14587,144.198222
14588,49.580610
14589,21.342946
14590,11.951824
14591,8.991667
14592,9.654742
14593,37.050233
14594,167.700159
14595,479.045103
14596,715.365315
14597,355.980609
14598,215.139304
14599,241.052344
14600,253.410432
14601,289.465744
14602,274.786931
14603,277.764741
14604,432.217613
14605,823.427690
14606,770.992941
14607,619.732293
14608,373.274893
14609,314.953453
14610,235.763611
14611,147.843431
14612,52.257664
14613,25.011460
14614,13.199263
14615,9.800659
14616,9.669313
14617,36.559534
14618,161.916996
14619,486.963130
14620,499.218611
14621,257.852141
14622,119.512278
14623,149.473016
14624,246.737735
14625,211.851120
14626,235.413225
14627,306.716878
14628,438.283348
14629,768.759215
14630,770.544315
14631,595.945800
14632,411.123617
14633,264.474802
14634,200.791638
14635,143.285987
14636,63.988637
14637,34.639343
14638,19.183452
14639,11.032702
14640,10.285669
14641,34.650429
14642,144.651820
14643,456.100793
14644,704.803020
14645,388.805788
14646,249.157653
14647,305.317278
14648,349.235606
14649,342.329323
14650,331.778443
14651,355.732927
14652,501.642807
14653,770.569735
14654,704.095997
14655,545.732296
14656,399.228976
14657,323.187353
14658,255.097853
14659,186.267362
14660,128.985154
14661,90.015951
14662,67.487164
14663,33.847314
14664,12.012104
14665,12.844542
14666,31.511744
14667,71.233845
14668,186.111761
14669,282.999123
14670,404.379860
14671,479.170742
14672,532.049849
14673,528.126652
14674,535.581889
14675,236.688000
14676,252.507630
14677,278.403747
14678,255.541829
14679,170.925583
14680,246.368350
14681,228.469653
14682,186.537536
14683,175.866187
14684,132.781126
14685,113.969786
14686,83.665455
14687,44.332696
14688,13.153188
14689,14.322398
14690,27.555280
14691,65.938037
14692,146.200622
14693,251.777987
14694,443.972328
14695,518.675828
14696,615.828241
14697,617.467072
14698,641.199591
14699,614.103377
14700,609.859935
14701,583.814308
14702,527.529543
14703,426.134633
14704,330.709443
14705,258.723882
14706,173.212918
14707,104.785914
14708,47.926506
14709,22.178991
14710,12.716920
14711,8.420684
14712,9.344884
14713,36.241284
14714,166.227713
14715,492.006258
14716,685.601629
14717,371.762263
14718,224.210382
14719,250.500041
14720,325.162455
14721,323.180382
14722,313.962272
14723,345.955862
14724,510.574847
14725,928.470600
14726,866.758814
14727,643.741034
14728,466.015433
14729,309.036501
14730,208.302440
14731,119.675112
14732,44.873434
14733,19.759786
14734,11.995171
14735,8.792718
14736,9.595231
14737,40.323054
14738,174.625416
14739,538.792353
14740,740.889975
14741,387.821089
14742,245.881696
14743,279.491928
14744,350.831689
14745,365.664232
14746,353.165304
14747,375.611338
14748,553.533970
14749,1001.561622
14750,934.439968
14751,653.150683
14752,437.608345
14753,340.501290
14754,237.215198
14755,138.377896
14756,49.870390
14757,22.420580
14758,12.021753
14759,9.173533
14760,9.381711
14761,40.272433
14762,178.279424
14763,521.472740
14764,745.153414
14765,383.538189
14766,230.800400
14767,263.075965
14768,351.233319
14769,352.443765
14770,313.063223
14771,337.431751
14772,504.420297
14773,919.258112
14774,898.919530
14775,643.450376
14776,470.047958
14777,358.259608
14778,246.405511
14779,148.169870
14780,60.768349
14781,28.100985
14782,13.470406
14783,9.512916
14784,9.931874
14785,38.469202
14786,166.312666
14787,511.762990
14788,712.934871
14789,383.042845
14790,239.676167
14791,270.305696
14792,354.494556
14793,340.975554
14794,313.217447
14795,340.936828
14796,503.769560
14797,904.084282
14798,851.563978
14799,624.723046
14800,443.884740
14801,354.059465
14802,255.243126
14803,162.238711
14804,78.136416
14805,38.047930
14806,19.254030
14807,11.606032
14808,11.616576
14809,38.272033
14810,148.614884
14811,428.661075
14812,701.379266
14813,383.860368
14814,266.570972
14815,319.674913
14816,375.085760
14817,370.964713
14818,364.475902
14819,386.981336
14820,518.617056
14821,853.948610
14822,782.914300
14823,598.480406
14824,419.468753
14825,317.587046
14826,220.629102
14827,210.406591
14828,147.514012
14829,106.742172
14830,88.498354
14831,36.459082
14832,12.996859
14833,14.396077
14834,36.278751
14835,82.394670
14836,198.813719
14837,312.677429
14838,476.044620
14839,596.763633
14840,676.237986
14841,672.670961
14842,675.005013
14843,660.528924
14844,645.370384
14845,615.333127
14846,528.005491
14847,458.756112
14848,384.841491
14849,295.765496
14850,247.041651
14851,200.091392
14852,146.861186
14853,119.773000
14854,92.092759
14855,46.432893
14856,14.346845
14857,14.195735
14858,27.708835
14859,64.693826
14860,160.152141
14861,251.064317
14862,457.237001
14863,525.616201
14864,641.274504
14865,623.691219
14866,621.590120
14867,599.615762
14868,603.459643
14869,594.242421
14870,500.617292
14871,409.740737
14872,341.920455
14873,267.290390
14874,172.527637
14875,110.348075
14876,50.030867
14877,22.199679
14878,12.688463
14879,8.660871
14880,9.737430
14881,38.899471
14882,161.657196
14883,496.852488
14884,695.434283
14885,364.643730
14886,215.578780
14887,223.192109
14888,278.678160
14889,300.774265
14890,268.479178
14891,286.204804
14892,422.549467
14893,812.685408
14894,770.280139
14895,590.998978
14896,413.021185
14897,166.990389
14898,117.295431
14899,69.830133
14900,27.251120
14901,15.053537
14902,9.418611
14903,7.821062
14904,8.209885
14905,33.966220
14906,136.364351
14907,439.100856
14908,636.962246
14909,301.108044
14910,127.596121
14911,193.621444
14912,156.286234
14913,275.449810
14914,91.794323
14915,132.102844
14916,243.501811
14917,469.082050
14918,604.528918
14919,431.072675
14920,327.217453
14921,250.968167
14922,119.082113
14923,113.670859
14924,46.810193
14925,21.565359
14926,12.027245
14927,9.089599
14928,9.317449
14929,36.614462
14930,179.773812
14931,529.018703
14932,743.269875
14933,376.171740
14934,225.097297
14935,265.082201
14936,336.794342
14937,332.512915
14938,309.950535
14939,340.274285
14940,503.105653
14941,893.993944
14942,850.683254
14943,622.674176
14944,437.169380
14945,321.126825
14946,231.896425
14947,137.664707
14948,62.955999
14949,30.111021
14950,15.544649
14951,9.850848
14952,10.093492
14953,40.533171
14954,170.803086
14955,529.160559
14956,768.541729
14957,395.204176
14958,239.732630
14959,279.331911
14960,353.527545
14961,351.227841
14962,317.839601
14963,350.953360
14964,514.109533
14965,899.972405
14966,860.420841
14967,611.907572
14968,442.274604
14969,353.032641
14970,252.648215
14971,171.522005
14972,82.192340
14973,39.743932
14974,21.117102
14975,12.062418
14976,11.486635
14977,38.298487
14978,161.178964
14979,480.065450
14980,761.286036
14981,412.808720
14982,279.520414
14983,343.107655
14984,405.618430
14985,400.719703
14986,377.586111
14987,408.872147
14988,564.815053
14989,883.522575
14990,773.552516
14991,590.962293
14992,405.200595
14993,319.286913
14994,263.765351
14995,200.582084
14996,141.343364
14997,102.046074
14998,74.495737
14999,33.642002
15000,12.837094
15001,13.883401
15002,34.146224
15003,77.749128
15004,195.273347
15005,305.047819
15006,454.485406
15007,577.851706
15008,640.871211
15009,631.460673
15010,652.097703
15011,654.860838
15012,648.680967
15013,625.553293
15014,560.374147
15015,486.249312
15016,408.914771
15017,333.421616
15018,277.927959
15019,227.159603
15020,163.661688
15021,120.817708
15022,95.886718
15023,44.189047
15024,14.157340
15025,14.024537
15026,26.563998
15027,68.549432
15028,156.978646
15029,248.513129
15030,457.468818
15031,505.994579
15032,621.209241
15033,630.407930
15034,621.388025
15035,602.385769
15036,605.151898
15037,534.917116
15038,473.880706
15039,360.439745
15040,302.543854
15041,230.021758
15042,174.146990
15043,102.423057
15044,50.239080
15045,22.988425
15046,14.044291
15047,9.313655
15048,10.081908
15049,39.430302
15050,172.048171
15051,522.507206
15052,748.058116
15053,389.183967
15054,228.531848
15055,255.286805
15056,322.753942
15057,332.950915
15058,318.084234
15059,340.252050
15060,490.308988
15061,870.824426
15062,831.221100
15063,620.398938
15064,416.910964
15065,295.544108
15066,198.741913
15067,112.796296
15068,47.377241
15069,21.555322
15070,11.606223
15071,8.287484
15072,9.372503
15073,39.591997
15074,168.614420
15075,524.639610
15076,773.653904
15077,396.689438
15078,231.925297
15079,265.557196
15080,336.694418
15081,335.910964
15082,326.676755
15083,354.920394
15084,530.942688
15085,957.677751
15086,918.564816
15087,653.291630
15088,468.459329
15089,359.595173
15090,260.440606
15091,154.665624
15092,51.882882
15093,23.188032
15094,12.784298
15095,9.389576
15096,9.649326
15097,39.068775
15098,187.435796
15099,544.547837
15100,704.268702
15101,404.307374
15102,226.437612
15103,268.762286
15104,342.911519
15105,332.830099
15106,311.860358
15107,338.923743
15108,510.602171
15109,915.520502
15110,915.383222
15111,681.685344
15112,473.338052
15113,380.408345
15114,171.842249
15115,132.161189
15116,60.778509
15117,28.116350
15118,14.325085
15119,9.744335
15120,10.060733
15121,36.449627
15122,159.604917
15123,500.147139
15124,711.331174
15125,386.914359
15126,243.034658
15127,265.678233
15128,327.706717
15129,317.158664
15130,295.959695
15131,318.498468
15132,444.969693
15133,754.941963
15134,781.112493
15135,639.342323
15136,406.252673
15137,155.495464
15138,117.563554
15139,90.040935
15140,60.424577
15141,32.645784
15142,15.685947
15143,11.618377
15144,10.665278
15145,34.953824
15146,131.183402
15147,406.641235
15148,675.626621
15149,371.938592
15150,248.620373
15151,301.940121
15152,378.196974
15153,374.924566
15154,359.504314
15155,379.750177
15156,533.567613
15157,834.081265
15158,737.328465
15159,529.193102
15160,321.341194
15161,258.033124
15162,233.842389
15163,182.703403
15164,143.412225
15165,105.772502
15166,78.361865
15167,33.358509
15168,13.187837
15169,13.433359
15170,34.985180
15171,74.934204
15172,183.876381
15173,274.914872
15174,432.924454
15175,514.513493
15176,610.496241
15177,601.949651
15178,598.696415
15179,605.472530
15180,593.519460
15181,576.543588
15182,479.233950
15183,384.528804
15184,317.612909
15185,277.449726
15186,215.265001
15187,177.101440
15188,142.634837
15189,116.466134
15190,86.144628
15191,42.871841
15192,13.849493
15193,13.546504
15194,26.932491
15195,63.051230
15196,159.563031
15197,248.631347
15198,453.907928
15199,516.252456
15200,619.226334
15201,605.803072
15202,592.768418
15203,599.768556
15204,602.502698
15205,564.595469
15206,434.046063
15207,191.514755
15208,156.493744
15209,213.044905
15210,147.032844
15211,95.200972
15212,47.868073
15213,20.632757
15214,11.570940
15215,8.212873
15216,9.245085
15217,37.516584
15218,160.522747
15219,483.628803
15220,683.181924
15221,357.515766
15222,224.664075
15223,245.037951
15224,314.921434
15225,306.833099
15226,293.337133
15227,302.760341
15228,457.330409
15229,695.665688
15230,610.011018
15231,541.753667
15232,255.935785
15233,268.349090
15234,119.696846
15235,85.265011
15236,42.383326
15237,20.403937
15238,11.418867
15239,7.900844
15240,10.028038
15241,38.070442
15242,135.004157
15243,383.694796
15244,559.711625
15245,311.653959
15246,147.343915
15247,130.775815
15248,218.108780
15249,215.686890
15250,148.953102
15251,181.030821
15252,310.150945
15253,527.740886
15254,436.437195
15255,362.161066
15256,197.374853
15257,145.969279
15258,169.671055
15259,116.828123
15260,32.841533
15261,19.610216
15262,10.858500
15263,8.956525
15264,9.005031
15265,36.974866
15266,161.330141
15267,450.388479
15268,727.286627
15269,369.543835
15270,237.291169
15271,258.153010
15272,316.284124
15273,295.364579
15274,281.570269
15275,311.118675
15276,463.681797
15277,883.114964
15278,861.582342
15279,640.872364
15280,468.689424
15281,338.221977
15282,262.992221
15283,154.752884
15284,45.498520
15285,24.721314
15286,13.095272
15287,9.822783
15288,10.624126
15289,36.296234
15290,118.507698
15291,520.339789
15292,746.202459
15293,381.033661
15294,228.292825
15295,262.680534
15296,333.262685
15297,304.916685
15298,301.238410
15299,329.191305
15300,495.837053
15301,907.500282
15302,871.756875
15303,641.716098
15304,453.060607
15305,340.033784
15306,270.332227
15307,181.522407
15308,80.279824
15309,40.088607
15310,20.477594
15311,12.247972
15312,12.022977
15313,38.923727
15314,162.897431
15315,490.635832
15316,753.218737
15317,420.122909
15318,295.744743
15319,348.148081
15320,410.080951
15321,408.898699
15322,383.452388
15323,412.204028
15324,565.701726
15325,929.405835
15326,772.931398
15327,554.605871
15328,352.678982
15329,313.554251
15330,243.761773
15331,185.046852
15332,140.447617
15333,98.659929
15334,80.635369
15335,35.220755
15336,13.280419
15337,14.627316
15338,35.777988
15339,76.051198
15340,196.448331
15341,311.707467
15342,453.927432
15343,575.116956
15344,670.646136
15345,511.168292
15346,561.123509
15347,617.401205
15348,593.601982
15349,536.001187
15350,468.520130
15351,364.907797
15352,294.406068
15353,244.774590
15354,202.159277
15355,171.317409
15356,138.362347
15357,111.370429
15358,79.046715
15359,41.961646
15360,14.299230
15361,14.666415
15362,29.626816
15363,55.299553
15364,97.201403
15365,142.509361
15366,378.702498
15367,408.612753
15368,467.410917
15369,467.935982
15370,465.153226
15371,266.888861
15372,254.858063
15373,213.070722
15374,193.399340
15375,213.379485
15376,199.912841
15377,152.919055
15378,113.864814
15379,79.444067
15380,59.109853
15381,38.695785
15382,23.614011
15383,16.048857
15384,11.620066
15385,15.390960
15386,39.054717
15387,96.479719
15388,194.376733
15389,227.804429
15390,318.646160
15391,343.270944
15392,449.739447
15393,438.714654
15394,423.991376
15395,302.021221
15396,302.669981
15397,409.896066
15398,362.521593
15399,253.967688
15400,154.391728
15401,188.038510
15402,91.612728
15403,85.794750
15404,32.273099
15405,11.285539
15406,7.099208
15407,5.738552
15408,8.225848
15409,38.482075
15410,138.983399
15411,449.596510
15412,696.610752
15413,360.632022
15414,193.649947
15415,234.216165
15416,284.478973
15417,286.717515
15418,276.878736
15419,289.665228
15420,422.199065
15421,780.070566
15422,716.872664
15423,540.350990
15424,372.906293
15425,275.787984
15426,194.402778
15427,121.815367
15428,41.312490
15429,19.481682
15430,10.351988
15431,8.522333
15432,9.280876
15433,37.766365
15434,163.637803
15435,522.272215
15436,771.690098
15437,390.120385
15438,231.786399
15439,256.331565
15440,322.986056
15441,318.545530
15442,312.105415
15443,332.526028
15444,490.610791
15445,834.764591
15446,747.173997
15447,485.263404
15448,377.548895
15449,297.328946
15450,201.071061
15451,123.378525
15452,62.470033
15453,29.503512
15454,13.585593
15455,9.291453
15456,9.014277
15457,37.367048
15458,156.933322
15459,443.298505
15460,705.540368
15461,385.389225
15462,219.723960
15463,251.310498
15464,313.757550
15465,323.625992
15466,298.484832
15467,314.640443
15468,450.910372
15469,784.306426
15470,712.464335
15471,506.606935
15472,336.079439
15473,272.427678
15474,181.759571
15475,136.374597
15476,70.816925
15477,34.068448
15478,17.736852
15479,10.496683
15480,10.245051
15481,35.666848
15482,121.346351
15483,405.502616
15484,700.849326
15485,429.862190
15486,274.085119
15487,314.448766
15488,363.690036
15489,367.676122
15490,347.284552
15491,344.822446
15492,465.998420
15493,711.274288
15494,590.839771
15495,447.689967
15496,291.087385
15497,223.620436
15498,169.997229
15499,136.247076
15500,109.203554
15501,79.020402
15502,57.290538
15503,28.296324
15504,11.689765
15505,12.139189
15506,30.580568
15507,63.680677
15508,165.930599
15509,239.504402
15510,366.593487
15511,472.475944
15512,525.291430
15513,540.960892
15514,577.777111
15515,575.835400
15516,562.604849
15517,481.117860
15518,425.549440
15519,315.201469
15520,225.748417
15521,197.826428
15522,171.623462
15523,147.219801
15524,116.521292
15525,95.184046
15526,75.184409
15527,37.069755
15528,12.280406
15529,12.312065
15530,24.436623
15531,55.659013
15532,137.657887
15533,217.431148
15534,441.202794
15535,479.739296
15536,607.776882
15537,606.228684
15538,605.602772
15539,583.562031
15540,585.877930
15541,563.208887
15542,436.895925
15543,325.278602
15544,265.715443
15545,205.837324
15546,149.251201
15547,95.684171
15548,42.678723
15549,19.992063
15550,12.331050
15551,8.021313
15552,10.040485
15553,33.684016
15554,145.335106
15555,449.516080
15556,652.470511
15557,286.685425
15558,209.336496
15559,215.678614
15560,179.558758
15561,198.323166
15562,232.067287
15563,272.333861
15564,434.239547
15565,795.694078
15566,521.540783
15567,347.751124
15568,328.526852
15569,280.076860
15570,182.949037
15571,103.698909
15572,42.737601
15573,20.533314
15574,11.814928
15575,8.001829
15576,9.287372
15577,37.433353
15578,173.960254
15579,516.982535
15580,740.170677
15581,389.751554
15582,234.775812
15583,246.067768
15584,297.256295
15585,308.570682
15586,294.483934
15587,311.495994
15588,473.026797
15589,843.506524
15590,791.065927
15591,564.906197
15592,364.574236
15593,288.206814
15594,169.380459
15595,105.314909
15596,39.460286
15597,18.147182
15598,10.371187
15599,7.722379
15600,8.565078
15601,36.153762
15602,151.749614
15603,455.002231
15604,671.204049
15605,361.144117
15606,206.144752
15607,238.137028
15608,305.602439
15609,295.666754
15610,281.690314
15611,300.152618
15612,459.968115
15613,815.519414
15614,763.002545
15615,533.089645
15616,386.182431
15617,251.795905
15618,159.640418
15619,110.088154
15620,51.073692
15621,25.893549
15622,13.018085
15623,8.770859
15624,9.332485
15625,34.772724
15626,140.104446
15627,445.658212
15628,655.293298
15629,372.880832
15630,216.165412
15631,243.806360
15632,323.987596
15633,319.805330
15634,284.967138
15635,300.330757
15636,470.970239
15637,712.498410
15638,653.802350
15639,480.885090
15640,368.070740
15641,275.180703
15642,186.372667
15643,133.722361
15644,68.893250
15645,26.773282
15646,16.731841
15647,10.767580
15648,10.911233
15649,33.002405
15650,85.554209
15651,266.181987
