ID,cnt
14111,9.015252
14112,9.393407
14113,37.236807
14114,167.675526
14115,495.234690
14116,697.321385
14117,350.589379
14118,219.531243
14119,246.043722
14120,304.323173
14121,300.968709
14122,270.651035
14123,295.371789
14124,445.711521
14125,802.528589
14126,791.585971
14127,604.323395
14128,452.625611
14129,347.493326
14130,264.830998
14131,177.419020
14132,76.642738
14133,36.357878
14134,19.182526
14135,10.802282
14136,10.407077
14137,34.189046
14138,124.826722
14139,388.033904
14140,618.857506
14141,342.351509
14142,207.833185
14143,235.895252
14144,293.837991
14145,291.721702
14146,277.799345
14147,281.377699
14148,415.985730
14149,654.650544
14150,569.846696
14151,409.476735
14152,274.073277
14153,193.285002
14154,102.138285
14155,83.242849
14156,124.727857
14157,71.811036
14158,61.020876
14159,31.093265
14160,12.648583
14161,13.332357
14162,32.941717
14163,68.919746
14164,191.915740
14165,279.771554
14166,452.693670
14167,540.482961
14168,602.183037
14169,607.339378
14170,591.432879
14171,593.644324
14172,584.481018
14173,562.845743
14174,515.072498
14175,437.597226
14176,369.086377
14177,291.879231
14178,253.051780
14179,205.992632
14180,154.075669
14181,117.658125
14182,84.767145
14183,40.321078
14184,13.055134
14185,12.763762
14186,25.625761
14187,60.870493
14188,150.869146
14189,231.247712
14190,403.367565
14191,355.317639
14192,363.146962
14193,299.187463
14194,352.446801
14195,495.850784
14196,491.898918
14197,414.560831
14198,373.000783
14199,336.872714
14200,285.632848
14201,145.924267
14202,150.462852
14203,99.106863
14204,45.684503
14205,22.195887
14206,12.995721
14207,8.301649
14208,9.090082
14209,32.078595
14210,147.615138
14211,456.891869
14212,644.165037
14213,323.782431
14214,203.407593
14215,233.948677
14216,287.700185
14217,291.206557
14218,278.729645
14219,294.796058
14220,445.185251
14221,805.552342
14222,650.553291
14223,516.851228
14224,270.262557
14225,247.129193
14226,153.338928
14227,98.917852
14228,42.697476
14229,21.202230
14230,11.038467
14231,7.806285
14232,8.789798
14233,37.059593
14234,166.865857
14235,507.228568
14236,701.629516
14237,347.911181
14238,224.557320
14239,244.632357
14240,325.719198
14241,320.562570
14242,308.851629
14243,321.754772
14244,479.338629
14245,857.824178
14246,854.240374
14247,453.833285
14248,422.549249
14249,319.697887
14250,219.042543
14251,119.534414
14252,50.043441
14253,23.043280
14254,12.574584
14255,8.597967
14256,9.308031
14257,37.436285
14258,169.675639
14259,493.693372
14260,718.408360
14261,350.610482
14262,223.171632
14263,245.571411
14264,313.736133
14265,313.442566
14266,295.085377
14267,312.323426
14268,410.034738
14269,748.122857
14270,750.227264
14271,552.089754
14272,431.230851
14273,324.182813
14274,246.100956
14275,132.697374
14276,64.417082
14277,27.495637
14278,13.931954
14279,9.050382
14280,9.098761
14281,35.286751
14282,149.452458
14283,455.510589
14284,690.918334
14285,340.184327
14286,221.715579
14287,252.341064
14288,322.553112
14289,307.333061
14290,283.405687
14291,305.346735
14292,461.999937
14293,840.132681
14294,829.068603
14295,609.432669
14296,441.866574
14297,342.637459
14298,252.868129
14299,161.909095
14300,78.285362
14301,37.029570
14302,20.006206
14303,11.015125
14304,10.981727
14305,36.109058
14306,132.588876
14307,418.717619
14308,664.393523
14309,359.625042
14310,252.201286
14311,299.982265
14312,360.141071
14313,349.963041
14314,351.952706
14315,362.860493
14316,502.036285
14317,790.837883
14318,673.768766
14319,526.994529
14320,370.726232
14321,300.867001
14322,245.008069
14323,192.789311
14324,142.271015
14325,107.155425
14326,80.372944
14327,35.809727
14328,13.876733
14329,13.867325
14330,34.957660
14331,72.384417
14332,184.791276
14333,261.129580
14334,417.377556
14335,507.793493
14336,447.320766
14337,572.000903
14338,468.009768
14339,452.258707
14340,467.198093
14341,444.176428
14342,362.380570
14343,325.092763
14344,153.943510
14345,184.055677
14346,156.598479
14347,139.929446
14348,131.908999
14349,116.233312
14350,79.860595
14351,35.681561
14352,12.121425
14353,12.077502
14354,21.463953
14355,55.952244
14356,140.174681
14357,223.792409
14358,375.901854
14359,430.305708
14360,348.069330
14361,273.989277
14362,357.460428
14363,191.683765
14364,182.453631
14365,304.093010
14366,267.543019
14367,246.595959
14368,233.499565
14369,212.095194
14370,133.728640
14371,95.099287
14372,43.970972
14373,20.395128
14374,12.369271
14375,7.542360
14376,8.324142
14377,31.465898
14378,133.788644
14379,432.673142
14380,608.842212
14381,321.782260
14382,202.028603
14383,219.317493
14384,276.782322
14385,282.403963
14386,266.876986
14387,278.921833
14388,433.137200
14389,827.222838
14390,820.925511
14391,571.564778
14392,405.446922
14393,294.250233
14394,177.464509
14395,117.908153
14396,44.268584
14397,21.979089
14398,12.059313
14399,9.008558
14400,8.996976
14401,35.222266
14402,165.088274
14403,472.804829
14404,629.517090
14405,338.536268
14406,211.520078
14407,227.044555
14408,288.364768
14409,290.218468
14410,272.161593
14411,310.825117
14412,476.834028
14413,897.542416
14414,867.089269
14415,641.625154
14416,462.718854
14417,352.384889
14418,244.829982
14419,145.613067
14420,51.706289
14421,23.644769
14422,12.735692
14423,8.631021
14424,8.825103
14425,36.793508
14426,166.826944
14427,503.906470
14428,703.737184
14429,350.657024
14430,222.385405
14431,251.191468
14432,316.025572
14433,311.475025
14434,292.918340
14435,310.834958
14436,470.042621
14437,863.762398
14438,859.768326
14439,615.166985
14440,445.238287
14441,351.750451
14442,262.354044
14443,157.372761
14444,64.559594
14445,28.871844
14446,14.141635
14447,8.881726
14448,9.222261
14449,35.862509
14450,157.872539
14451,487.561236
14452,692.191487
14453,347.347807
14454,221.379686
14455,253.299318
14456,318.126731
14457,312.351765
14458,286.917024
14459,293.278253
14460,447.212089
14461,826.134291
14462,822.336473
14463,616.653837
14464,440.404337
14465,337.449972
14466,240.149091
14467,161.716453
14468,78.560952
14469,37.213651
14470,20.167343
14471,11.995223
14472,10.816087
14473,36.581680
14474,133.816119
14475,375.722180
14476,644.690537
14477,338.404105
14478,238.404149
14479,288.548750
14480,347.752668
14481,334.720917
14482,331.447758
14483,328.743469
14484,463.622565
14485,727.422091
14486,669.864055
14487,529.420118
14488,373.876139
14489,302.931332
14490,247.972667
14491,201.945656
14492,165.679111
14493,115.728656
14494,85.999959
14495,38.213716
14496,13.815452
14497,14.544869
14498,36.607993
14499,84.770767
14500,210.204069
14501,297.852446
14502,447.785272
14503,525.305684
14504,575.535173
14505,565.886510
14506,547.549035
14507,552.202435
14508,543.091504
14509,525.687685
14510,477.122608
14511,334.662028
14512,280.786029
14513,120.828515
14514,193.001266
14515,194.045107
14516,131.713488
14517,116.854013
14518,85.872502
14519,40.236898
14520,12.865385
14521,12.414655
14522,23.195876
14523,55.148864
14524,142.579312
14525,208.508857
14526,364.305331
14527,443.836858
14528,367.680356
14529,357.017406
14530,304.157632
14531,395.712452
14532,499.185064
14533,517.991724
14534,415.262228
14535,263.679494
14536,250.670111
14537,263.797258
14538,124.863031
14539,79.314939
14540,75.239750
14541,69.117233
14542,47.347483
14543,22.971107
14544,11.874484
14545,14.347526
14546,35.320048
14547,96.824909
14548,200.650356
14549,243.583157
14550,400.922398
14551,435.524679
14552,549.567171
14553,542.859433
14554,485.462295
14555,523.998278
14556,532.995519
14557,571.353421
14558,587.819961
14559,469.865651
14560,384.986647
14561,317.455973
14562,184.614306
14563,110.555543
14564,41.146707
14565,22.189403
14566,12.497975
14567,8.155787
14568,9.062948
14569,35.635576
14570,165.713871
14571,478.890449
14572,673.597353
14573,340.415091
14574,218.052347
14575,228.695619
14576,277.591656
14577,296.760917
14578,283.805104
14579,296.619558
14580,438.879733
14581,813.886075
14582,800.863035
14583,631.745886
14584,449.862857
14585,335.530703
14586,246.328946
14587,145.861935
14588,49.643882
14589,21.502534
14590,12.316385
14591,8.935274
14592,9.529688
14593,36.327240
14594,167.742379
14595,488.369304
14596,732.576659
14597,347.378067
14598,214.884362
14599,241.653297
14600,258.696675
14601,289.142788
14602,276.003575
14603,276.183554
14604,426.285812
14605,845.829201
14606,784.757698
14607,624.923595
14608,371.679922
14609,319.702758
14610,241.474830
14611,148.156438
14612,53.604486
14613,25.410799
14614,13.685494
14615,9.195216
14616,9.485980
14617,35.992624
14618,159.665269
14619,473.292536
14620,544.434046
14621,250.645132
14622,123.938888
14623,165.980509
14624,245.963200
14625,219.743826
14626,238.099683
14627,305.843251
14628,431.281627
14629,756.798935
14630,768.322946
14631,585.582430
14632,403.958862
14633,256.271517
14634,193.754787
14635,139.502457
14636,64.635557
14637,33.759719
14638,19.462713
14639,10.978719
14640,10.402158
14641,34.853265
14642,143.680792
14643,423.514641
14644,687.212196
14645,371.769303
14646,244.034301
14647,301.631782
14648,347.883725
14649,341.173251
14650,332.837212
14651,356.511822
14652,501.821112
14653,787.444475
14654,705.805789
14655,543.515278
14656,403.788842
14657,312.602983
14658,254.052029
14659,174.464350
14660,134.042504
14661,95.553414
14662,68.727320
14663,33.120101
14664,12.064440
14665,12.625035
14666,30.919277
14667,71.894645
14668,192.264324
14669,271.854465
14670,411.805097
14671,492.192891
14672,525.550373
14673,515.186938
14674,521.661298
14675,249.701970
14676,262.171588
14677,302.770117
14678,264.349259
14679,191.101863
14680,248.413849
14681,234.203252
14682,189.666471
14683,175.381897
14684,136.405241
14685,117.208361
14686,84.728593
14687,41.735058
14688,12.677834
14689,13.336521
14690,26.636717
14691,66.623481
14692,148.563289
14693,253.983421
14694,449.549305
14695,514.583399
14696,619.000799
14697,618.731741
14698,645.886566
14699,615.051560
14700,600.600719
14701,579.899275
14702,528.831469
14703,429.111974
14704,330.724657
14705,256.420012
14706,168.906594
14707,102.158317
14708,47.361849
14709,22.090263
14710,13.116145
14711,8.410622
14712,9.185518
14713,34.738147
14714,163.178096
14715,491.292260
14716,672.123888
14717,353.023968
14718,222.611698
14719,246.459337
14720,319.278427
14721,318.978618
14722,308.319823
14723,341.669916
14724,501.904675
14725,919.673380
14726,860.551871
14727,639.366562
14728,459.200172
14729,305.007064
14730,203.238410
14731,116.668153
14732,44.130271
14733,19.942980
14734,12.168335
14735,8.771010
14736,9.317127
14737,39.632844
14738,178.224288
14739,535.390300
14740,741.461040
14741,374.491284
14742,244.076037
14743,280.984085
14744,350.701984
14745,377.961932
14746,369.191055
14747,384.993786
14748,542.598727
14749,1004.568004
14750,925.345692
14751,651.523881
14752,432.294438
14753,335.071316
14754,233.486731
14755,133.625583
14756,48.703194
14757,22.006129
14758,12.409837
14759,8.885019
14760,9.355369
14761,39.515658
14762,177.248330
14763,528.345598
14764,741.815051
14765,370.090485
14766,231.430180
14767,258.474395
14768,340.922207
14769,340.500140
14770,305.154665
14771,330.855301
14772,496.553915
14773,917.935449
14774,906.294642
14775,652.309202
14776,472.540756
14777,359.288462
14778,250.522460
14779,147.213216
14780,61.816665
14781,28.028891
14782,14.068444
14783,9.176486
14784,9.567991
14785,37.983804
14786,167.593261
14787,506.611235
14788,714.507041
14789,369.499340
14790,237.268577
14791,262.284468
14792,342.448776
14793,334.100407
14794,306.357150
14795,333.422956
14796,495.139769
14797,900.936883
14798,852.059662
14799,628.230855
14800,439.772337
14801,350.708351
14802,255.155027
14803,159.692308
14804,77.618200
14805,37.409929
14806,19.613630
14807,11.242664
14808,11.186320
14809,37.575749
14810,148.946635
14811,406.352255
14812,697.527192
14813,366.685382
14814,258.254558
14815,309.835359
14816,368.128885
14817,363.926301
14818,359.147074
14819,376.564865
14820,519.620610
14821,862.288616
14822,767.644408
14823,586.905762
14824,415.859398
14825,310.109694
14826,216.655969
14827,211.538613
14828,150.672833
14829,110.296256
14830,85.643256
14831,34.831706
14832,12.746331
14833,14.059400
14834,35.494788
14835,82.055010
14836,201.905329
14837,310.300386
14838,476.632296
14839,595.760565
14840,671.868346
14841,666.096601
14842,667.135591
14843,645.932266
14844,640.761681
14845,612.554035
14846,533.696486
14847,458.644201
14848,383.202953
14849,289.899329
14850,246.424297
14851,194.868869
14852,148.607128
14853,121.762168
14854,91.461696
14855,43.069884
14856,13.743061
14857,13.331119
14858,27.127572
14859,64.729293
14860,158.140031
14861,254.626102
14862,462.193282
14863,521.975607
14864,636.186926
14865,622.558407
14866,617.150363
14867,593.555722
14868,594.857750
14869,590.818770
14870,504.243038
14871,414.282971
14872,342.758570
14873,265.482838
14874,167.087515
14875,103.297804
14876,48.809811
14877,21.960725
14878,12.878302
14879,8.939465
14880,9.742296
14881,38.176443
14882,163.303374
14883,499.733051
14884,690.811482
14885,356.869807
14886,218.224907
14887,223.968451
14888,277.921794
14889,297.890592
14890,268.621477
14891,286.404624
14892,417.923621
14893,836.467754
14894,780.275215
14895,597.561697
14896,411.705336
14897,179.467041
14898,129.101706
14899,72.955289
14900,29.127258
14901,16.209057
14902,10.422552
14903,8.311338
14904,9.107920
14905,32.584783
14906,137.808576
14907,433.033520
14908,640.794254
14909,304.902013
14910,146.693746
14911,197.772787
14912,167.861455
14913,263.365986
14914,93.359437
14915,141.347876
14916,247.239366
14917,461.707035
14918,575.186771
14919,418.894550
14920,312.359494
14921,247.188741
14922,134.698334
14923,115.778250
14924,45.024893
14925,20.964782
14926,12.185362
14927,8.926925
14928,9.211225
14929,35.483362
14930,179.385558
14931,532.684443
14932,741.682633
14933,362.828326
14934,225.367186
14935,258.691459
14936,327.495129
14937,323.625281
14938,298.492128
14939,330.024756
14940,488.187987
14941,896.973586
14942,844.479589
14943,617.867445
14944,431.258287
14945,315.189934
14946,233.161368
14947,134.389305
14948,63.556399
14949,29.590664
14950,15.691887
14951,9.627478
14952,10.093248
14953,39.469202
14954,174.515948
14955,521.601610
14956,771.101742
14957,382.392201
14958,237.870763
14959,271.642269
14960,347.097965
14961,345.573253
14962,310.445258
14963,339.427445
14964,499.321137
14965,910.889594
14966,873.938418
14967,617.592650
14968,443.038221
14969,345.328798
14970,251.457125
14971,167.726416
14972,80.392251
14973,38.390267
14974,20.899052
14975,11.948964
14976,11.462245
14977,37.968361
14978,159.865894
14979,470.586728
14980,751.518491
14981,400.126175
14982,273.144943
14983,331.689542
14984,397.813378
14985,392.446853
14986,374.310642
14987,401.346034
14988,554.151813
14989,892.054126
14990,781.887413
14991,595.206687
14992,405.862993
14993,315.849321
14994,264.718161
14995,199.421600
14996,145.730029
14997,105.769595
14998,73.345205
14999,33.230175
15000,12.804189
15001,13.369849
15002,33.361534
15003,80.252479
15004,203.053553
15005,305.741303
15006,464.354809
15007,586.602524
15008,643.914454
15009,634.901352
15010,637.193433
15011,646.008886
15012,645.495128
15013,628.528891
15014,567.077296
15015,490.330509
15016,406.308541
15017,327.598953
15018,276.879271
15019,222.097761
15020,161.491313
15021,125.379926
15022,91.232947
15023,41.307446
15024,13.730163
15025,13.156716
15026,26.421517
15027,68.458847
15028,153.829381
15029,255.744456
15030,459.671919
15031,510.183686
15032,626.877452
15033,637.988965
15034,630.839184
15035,606.644706
15036,603.012406
15037,550.312676
15038,483.575465
15039,364.262383
15040,301.088869
15041,228.285423
15042,167.620704
15043,98.124596
15044,49.797001
15045,23.294013
15046,14.309036
15047,9.747811
15048,10.392671
15049,37.315494
15050,168.998986
15051,516.634173
15052,735.460050
15053,373.504609
15054,229.782528
15055,256.330062
15056,320.741346
15057,332.888716
15058,324.821664
15059,344.879160
15060,489.140063
15061,895.700102
15062,835.704163
15063,618.677931
15064,410.278272
15065,291.791799
15066,192.535004
15067,108.219717
15068,46.546362
15069,21.521231
15070,11.851026
15071,8.546370
15072,9.326173
15073,37.849266
15074,173.480915
15075,524.939650
15076,770.417473
15077,378.047617
15078,232.419547
15079,262.509778
15080,330.054594
15081,331.180529
15082,320.907449
15083,350.189682
15084,517.650827
15085,960.441527
15086,931.978947
15087,651.684992
15088,470.218452
15089,358.289486
15090,258.067173
15091,151.730907
15092,50.402044
15093,22.977906
15094,13.252724
15095,9.484063
15096,9.674210
15097,38.509654
15098,184.926427
15099,541.500687
15100,708.373607
15101,382.131195
15102,227.685877
15103,265.864812
15104,335.749828
15105,328.099276
15106,304.645497
15107,329.443762
15108,499.320428
15109,922.557339
15110,929.102531
15111,676.648592
15112,474.555523
15113,376.750886
15114,185.243698
15115,134.328176
15116,60.794545
15117,27.609348
15118,14.537325
15119,9.306993
15120,10.021886
15121,35.469576
15122,157.942026
15123,497.221121
15124,714.019277
15125,366.131027
15126,236.637624
15127,259.430486
15128,321.460757
15129,312.784626
15130,290.960563
15131,311.270907
15132,448.036028
15133,769.595611
15134,779.680244
15135,632.823897
15136,410.630670
15137,167.646332
15138,127.466053
15139,98.242356
15140,59.403051
15141,30.997649
15142,16.920032
15143,11.647815
15144,11.172675
15145,34.088684
15146,128.892261
15147,381.769547
15148,656.715321
15149,355.868984
15150,240.699909
15151,283.411910
15152,371.780350
15153,368.345919
15154,357.571889
15155,376.998977
15156,530.091930
15157,854.686286
15158,742.365197
15159,540.655664
15160,343.380792
15161,263.450897
15162,231.269447
15163,179.165143
15164,143.237114
15165,107.136479
15166,75.604563
15167,32.097172
15168,12.540564
15169,12.941160
15170,33.086953
15171,73.331002
15172,179.563122
15173,275.540477
15174,438.819730
15175,526.815734
15176,612.683240
15177,606.308999
15178,605.143046
15179,604.070552
15180,599.686709
15181,587.777257
15182,486.499218
15183,390.449946
15184,311.484644
15185,270.152824
15186,211.482836
15187,171.689865
15188,145.323503
15189,120.942106
15190,84.624848
15191,40.780799
15192,13.521106
15193,12.920748
15194,26.588197
15195,64.065544
15196,153.510027
15197,253.007126
15198,457.019571
15199,523.726387
15200,621.713630
15201,611.574583
15202,598.695331
15203,601.787895
15204,602.372285
15205,569.819918
15206,436.678448
15207,217.823604
15208,178.054021
15209,212.035300
15210,143.093130
15211,90.671767
15212,49.751215
15213,22.053606
15214,12.874950
15215,8.937094
15216,9.504641
15217,36.442534
15218,163.893061
15219,494.452626
15220,692.375602
15221,358.834977
15222,230.745095
15223,251.027135
15224,319.994569
15225,313.524943
15226,299.839153
15227,310.436204
15228,462.722173
15229,749.963360
15230,650.005271
15231,566.461915
15232,285.237215
15233,274.486202
15234,130.884688
15235,89.608849
15236,42.990752
15237,21.313459
15238,12.611993
15239,8.414374
15240,10.205319
15241,37.917834
15242,144.685204
15243,391.542137
15244,543.798799
15245,310.978030
15246,161.261408
15247,143.164819
15248,228.458204
15249,223.934714
15250,160.555386
15251,200.686221
15252,311.732722
15253,516.238695
15254,437.590673
15255,372.181056
15256,209.155061
15257,157.228827
15258,171.963411
15259,120.386512
15260,34.727087
15261,20.633399
15262,12.165859
15263,9.304158
15264,9.038022
15265,35.984422
15266,157.948692
15267,449.577410
15268,707.597173
15269,369.314379
15270,239.295206
15271,258.740363
15272,313.144838
15273,291.659406
15274,284.324641
15275,322.617834
15276,484.601896
15277,927.247672
15278,907.567725
15279,674.420680
15280,489.062912
15281,347.620946
15282,274.952085
15283,158.678274
15284,46.382954
15285,25.564710
15286,14.113789
15287,9.718738
15288,10.409182
15289,36.740601
15290,127.585503
15291,507.822576
15292,718.403503
15293,370.204795
15294,226.900583
15295,258.323981
15296,336.738265
15297,316.265441
15298,305.096967
15299,333.591240
15300,499.737279
15301,930.046173
15302,895.610338
15303,656.044520
15304,470.793506
15305,347.151268
15306,281.959916
15307,186.788141
15308,80.087597
15309,39.633295
15310,21.263176
15311,11.967296
15312,11.849139
15313,38.194049
15314,161.411554
15315,472.802431
15316,755.400489
15317,412.795532
15318,289.339120
15319,341.919895
15320,414.311823
15321,406.202593
15322,388.862314
15323,415.314126
15324,579.381011
15325,946.876675
15326,796.278246
15327,559.301883
15328,354.393869
15329,313.452990
15330,251.671599
15331,187.825640
15332,147.963502
15333,105.005966
15334,80.444338
15335,34.233173
15336,12.962427
15337,14.412687
15338,34.087262
15339,79.612010
15340,205.377221
15341,315.103380
15342,472.195895
15343,600.060856
15344,686.441864
15345,531.816319
15346,581.319519
15347,637.659543
15348,618.264114
15349,564.519063
15350,489.988509
15351,380.379293
15352,295.630068
15353,245.701786
15354,209.656359
15355,173.759836
15356,138.353723
15357,112.828321
15358,78.096154
15359,41.889265
15360,14.022655
15361,14.445910
15362,28.841672
15363,61.581255
15364,109.320848
15365,162.081405
15366,389.980888
15367,419.890863
15368,477.921450
15369,481.540234
15370,477.724267
15371,290.071771
15372,256.140591
15373,222.377130
15374,199.137208
15375,227.819491
15376,208.851377
15377,157.799350
15378,116.808965
15379,83.694620
15380,67.156779
15381,42.099394
15382,29.061835
15383,18.161316
15384,12.799945
15385,15.941378
15386,41.577193
15387,113.214191
15388,210.131432
15389,245.073026
15390,312.384573
15391,347.779380
15392,456.403741
15393,449.390432
15394,432.293823
15395,326.176393
15396,325.693482
15397,430.324501
15398,396.013926
15399,274.495217
15400,182.143740
15401,202.869747
15402,105.520503
15403,92.698735
15404,34.309067
15405,13.177527
15406,8.793813
15407,7.126525
15408,9.226594
15409,37.293763
15410,144.589833
15411,458.784740
15412,726.006221
15413,366.495866
15414,200.795994
15415,239.609017
15416,290.692120
15417,292.548729
15418,283.630701
15419,302.872689
15420,434.836588
15421,825.969135
15422,757.330125
15423,567.879580
15424,390.275975
15425,278.053293
15426,196.760732
15427,123.329633
15428,43.980952
15429,20.994501
15430,12.089393
15431,9.276959
15432,10.025448
15433,38.711954
15434,171.723467
15435,536.595810
15436,791.957293
15437,389.186363
15438,239.733382
15439,264.248876
15440,328.335505
15441,323.892810
15442,317.025726
15443,340.081418
15444,502.895148
15445,879.940471
15446,805.698578
15447,522.662675
15448,393.948056
15449,307.769528
15450,209.441032
15451,127.877352
15452,65.299527
15453,29.140097
15454,14.078301
15455,9.020346
15456,9.047470
15457,37.418560
15458,167.637753
15459,448.649608
15460,674.178577
15461,378.711056
15462,220.294444
15463,250.114821
15464,315.953626
15465,333.139331
15466,312.981401
15467,322.402731
15468,458.659493
15469,818.984314
15470,741.488117
15471,532.651870
15472,349.331442
15473,278.973137
15474,187.844314
15475,141.535961
15476,72.536090
15477,34.425491
15478,18.750834
15479,10.402297
15480,10.308510
15481,35.340464
15482,130.191632
15483,397.490841
15484,725.097185
15485,407.866131
15486,270.191872
15487,316.592824
15488,371.886672
15489,370.315252
15490,355.248627
15491,353.764657
15492,480.127181
15493,738.286753
15494,620.623882
15495,469.420303
15496,302.143896
15497,224.956934
15498,176.930537
15499,139.945370
15500,105.126517
15501,76.032630
15502,55.713175
15503,27.678309
15504,11.701671
15505,12.044409
15506,29.916399
15507,66.412214
15508,165.943366
15509,244.904031
15510,367.833251
15511,484.033355
15512,544.098796
15513,546.085743
15514,594.254119
15515,598.551633
15516,586.740455
15517,489.477721
15518,426.275413
15519,334.504692
15520,228.087927
15521,201.894360
15522,179.388109
15523,152.160524
15524,117.985757
15525,96.370758
15526,75.906360
15527,36.265380
15528,12.319611
15529,12.517984
15530,25.426544
15531,60.535198
15532,139.936400
15533,230.178429
15534,461.253460
15535,505.272436
15536,631.512368
15537,639.155369
15538,631.219707
15539,608.397124
15540,604.621482
15541,593.416105
15542,461.279485
15543,350.245820
15544,275.264583
15545,209.725696
15546,150.315672
15547,95.013526
15548,43.879046
15549,21.292458
15550,13.303924
15551,8.780609
15552,10.322976
15553,33.780506
15554,148.667872
15555,475.514028
15556,683.631457
15557,299.292496
15558,216.955378
15559,226.748033
15560,197.537315
15561,206.525948
15562,240.339898
15563,277.111283
15564,450.139912
15565,836.801955
15566,553.396981
15567,373.654148
15568,341.511026
15569,288.852901
15570,187.499609
15571,104.674691
15572,44.005439
15573,21.192018
15574,12.913059
15575,8.648415
15576,9.567548
15577,37.243972
15578,177.810948
15579,538.694460
15580,764.767936
15581,387.198613
15582,240.338528
15583,255.747474
15584,306.512138
15585,317.016305
15586,302.952618
15587,323.540668
15588,485.192541
15589,891.514348
15590,835.452319
15591,590.115239
15592,379.076761
15593,293.119981
15594,177.531769
15595,109.846936
15596,41.082056
15597,18.784087
15598,11.324366
15599,8.169445
15600,8.978471
15601,36.286793
15602,163.197559
15603,466.899761
15604,690.222904
15605,368.393875
15606,209.818306
15607,247.427436
15608,313.475628
15609,303.633280
15610,287.703366
15611,309.252059
15612,472.082576
15613,856.369343
15614,809.962336
15615,553.504753
15616,400.567758
15617,262.296245
15618,163.661460
15619,113.649543
15620,55.820676
15621,26.838255
15622,14.369190
15623,8.992958
15624,9.440939
15625,36.758918
15626,150.041656
15627,455.534558
15628,672.752303
15629,369.495125
15630,220.354938
15631,247.771607
15632,330.463163
15633,324.937611
15634,287.639757
15635,308.142847
15636,476.316252
15637,752.734488
15638,697.569687
15639,499.461330
15640,377.270341
15641,275.726406
15642,191.948497
15643,140.068105
15644,70.228674
15645,27.587893
15646,18.013182
15647,11.184313
15648,11.164272
15649,34.209826
15650,95.545333
15651,266.854337
