ID,cnt
14140,671.304117
14141,374.054028
14142,224.543591
14143,259.036850
14144,327.110232
14145,325.803112
14146,304.344766
14147,314.646356
14148,461.775816
14149,713.999081
14150,620.091983
14151,432.536333
14152,304.157252
14153,216.233893
14154,103.355400
14155,82.162277
14156,131.123587
14157,70.853161
14158,62.068238
14159,34.183845
14160,13.507818
14161,14.423529
14162,36.167318
14163,72.014856
14164,204.270596
14165,300.571263
14166,485.404344
14167,570.960760
14168,645.817186
14169,648.978464
14170,635.989341
14171,637.264453
14172,630.367566
14173,601.144330
14174,549.923989
14175,469.180786
14176,399.661923
14177,317.345302
14178,271.261560
14179,221.069965
14180,163.664633
14181,123.429634
14182,89.016132
14183,44.807920
14184,14.075966
14185,13.811026
14186,27.178296
14187,64.951078
14188,160.518667
14189,246.909769
14190,430.946230
14191,360.014881
14192,365.462016
14193,307.486070
14194,353.561511
14195,521.889065
14196,532.502861
14197,445.197479
14198,405.874733
14199,360.070732
14200,303.719774
14201,148.575440
14202,166.306813
14203,110.242699
14204,48.819156
14205,23.081032
14206,13.266117
14207,8.153969
14208,9.090749
14209,34.271161
14210,159.063112
14211,491.484842
14212,686.914860
14213,349.940940
14214,216.234178
14215,251.931685
14216,310.338955
14217,314.036008
14218,300.245913
14219,317.284466
14220,481.604501
14221,862.029024
14222,695.903177
14223,556.625259
14224,294.666258
14225,265.307178
14226,164.705309
14227,104.434003
14228,45.549671
14229,22.003986
14230,11.424525
14231,7.673489
14232,9.127547
14233,39.685565
14234,177.137642
14235,546.215073
14236,754.311427
14237,377.291934
14238,239.768717
14239,262.825209
14240,349.046741
14241,342.760903
14242,328.627519
14243,342.806040
14244,515.762396
14245,917.923852
14246,911.794782
14247,463.137420
14248,455.945027
14249,345.978570
14250,237.535983
14251,128.224259
14252,54.318221
14253,24.541231
14254,12.938352
14255,8.776138
14256,9.433415
14257,40.361946
14258,182.963633
14259,526.771462
14260,756.595622
14261,381.418407
14262,238.084526
14263,261.932867
14264,337.400937
14265,339.731235
14266,317.712768
14267,337.482589
14268,419.783910
14269,748.527433
14270,736.027873
14271,593.838037
14272,459.697059
14273,350.301732
14274,263.228144
14275,140.812975
14276,69.037420
14277,29.519818
14278,14.386123
14279,9.251934
14280,9.359966
14281,37.643759
14282,158.344251
14283,487.856254
14284,735.463514
14285,371.352290
14286,237.178132
14287,275.736823
14288,349.442276
14289,332.899381
14290,307.999951
14291,330.507056
14292,503.819282
14293,903.985093
14294,893.646266
14295,650.708961
14296,478.389473
14297,372.762293
14298,272.586670
14299,177.145249
14300,85.141167
14301,39.846209
14302,21.227424
14303,11.497540
14304,11.224000
14305,38.944192
14306,141.011075
14307,453.581574
14308,707.554386
14309,390.900356
14310,274.865288
14311,328.583220
14312,389.311623
14313,377.369842
14314,376.397767
14315,390.837547
14316,543.446758
14317,840.195871
14318,727.702623
14319,569.606111
14320,400.286705
14321,331.058946
14322,264.209429
14323,210.892815
14324,150.936181
14325,113.573858
14326,85.620834
14327,38.745649
14328,14.486046
14329,14.705907
14330,38.543198
14331,76.855634
14332,197.391058
14333,282.573967
14334,442.966103
14335,537.297381
14336,462.948064
14337,607.013713
14338,477.733738
14339,483.692123
14340,502.178491
14341,480.786582
14342,390.320744
14343,346.164931
14344,153.145505
14345,197.226271
14346,168.495606
14347,151.646727
14348,138.417783
14349,121.245480
14350,83.761676
14351,38.558859
14352,12.550935
14353,12.898702
14354,22.268855
14355,58.199844
14356,144.928562
14357,234.935958
14358,395.144470
14359,455.233649
14360,348.704979
14361,283.906723
14362,384.057707
14363,200.708677
14364,192.806588
14365,322.265139
14366,299.614541
14367,256.649447
14368,247.417418
14369,227.754642
14370,144.793753
14371,102.294381
14372,45.918812
14373,20.997660
14374,12.544170
14375,7.166920
14376,8.272811
14377,33.438244
14378,141.441022
14379,454.235279
14380,638.854549
14381,345.197754
14382,209.330718
14383,231.710001
14384,298.536215
14385,304.059218
14386,286.897889
14387,299.138578
14388,463.703317
14389,893.050144
14390,874.153177
14391,603.048867
14392,430.724966
14393,308.131168
14394,193.818095
14395,126.976468
14396,47.728921
14397,23.548312
14398,12.173456
14399,8.983088
14400,9.018106
14401,36.904972
14402,179.662833
14403,496.024106
14404,675.521476
14405,362.817956
14406,226.128868
14407,244.004935
14408,311.894612
14409,315.819100
14410,296.533508
14411,333.498033
14412,516.643139
14413,961.801254
14414,930.877282
14415,688.651411
14416,499.937713
14417,379.011393
14418,264.045339
14419,158.314613
14420,56.378665
14421,25.250756
14422,13.213000
14423,8.850517
14424,8.870193
14425,39.283735
14426,178.467402
14427,530.692231
14428,748.508106
14429,385.389868
14430,239.190020
14431,269.520554
14432,341.816430
14433,335.403359
14434,315.085649
14435,335.041821
14436,505.073479
14437,919.684452
14438,913.500224
14439,659.483455
14440,479.275179
14441,380.034955
14442,279.309428
14443,169.488557
14444,69.281697
14445,31.315783
14446,14.806462
14447,9.273010
14448,9.598746
14449,38.771718
14450,165.350085
14451,521.006784
14452,742.244890
14453,380.551511
14454,238.473733
14455,277.598539
14456,348.197521
14457,341.272512
14458,313.703270
14459,321.833082
14460,489.353134
14461,895.899447
14462,889.470860
14463,670.183912
14464,477.784210
14465,366.553960
14466,259.063140
14467,174.724277
14468,83.418868
14469,39.569499
14470,21.582836
14471,13.229708
14472,11.016859
14473,38.773717
14474,141.165756
14475,407.688903
14476,682.060593
14477,368.869859
14478,261.398249
14479,323.001210
14480,386.813200
14481,373.315557
14482,365.778717
14483,365.324844
14484,516.828495
14485,798.003513
14486,744.246469
14487,579.158904
14488,408.129238
14489,334.090430
14490,270.428100
14491,220.860803
14492,167.677273
14493,115.785053
14494,89.597348
14495,40.925478
14496,13.954521
14497,15.013662
14498,38.553992
14499,87.106169
14500,215.161811
14501,308.685941
14502,460.937665
14503,541.706446
14504,593.610844
14505,584.880972
14506,573.755217
14507,580.926760
14508,567.377537
14509,548.511977
14510,495.922102
14511,311.167004
14512,264.641576
14513,115.669196
14514,201.517377
14515,206.032568
14516,130.893590
14517,115.370434
14518,85.820068
14519,41.973953
14520,12.979800
14521,12.479205
14522,22.322016
14523,55.041607
14524,144.632857
14525,209.281309
14526,358.403926
14527,439.111962
14528,339.511207
14529,327.544104
14530,287.020812
14531,382.148822
14532,515.271744
14533,530.572768
14534,433.794769
14535,272.584716
14536,257.400045
14537,272.870508
14538,117.042941
14539,76.596847
14540,75.908802
14541,70.414577
14542,47.808506
14543,22.979418
14544,11.525647
14545,14.055030
14546,34.842288
14547,91.807960
14548,194.646359
14549,235.034151
14550,398.418692
14551,433.200755
14552,547.449053
14553,543.116858
14554,500.297652
14555,532.994745
14556,544.639079
14557,578.798812
14558,582.165424
14559,467.975277
14560,385.577642
14561,316.613316
14562,185.824639
14563,109.001747
14564,41.046904
14565,21.911951
14566,12.015411
14567,7.567422
14568,8.841319
14569,36.085084
14570,171.660804
14571,502.012444
14572,697.164232
14573,347.236540
14574,219.054380
14575,231.971034
14576,282.763432
14577,301.371014
14578,288.557987
14579,302.358609
14580,449.799487
14581,818.336137
14582,808.571432
14583,640.907571
14584,455.729685
14585,338.508030
14586,248.319758
14587,147.113872
14588,50.071900
14589,21.302113
14590,11.791693
14591,8.632006
14592,9.285433
14593,37.028937
14594,170.544683
14595,491.206272
14596,734.878836
14597,359.704460
14598,218.832654
14599,245.548912
14600,259.716400
14601,294.621597
14602,280.162903
14603,282.267188
14604,438.355470
14605,846.831333
14606,790.468632
14607,633.326411
14608,379.681219
14609,322.310109
14610,241.858685
14611,150.381482
14612,53.230488
14613,25.123884
14614,13.104634
14615,9.274065
14616,9.280861
14617,36.580484
14618,163.880971
14619,491.614156
14620,512.889660
14621,255.096671
14622,120.407378
14623,154.154342
14624,250.889208
14625,218.195864
14626,240.492592
14627,312.033803
14628,444.185611
14629,779.611425
14630,784.679950
14631,603.877409
14632,416.428807
14633,266.503338
14634,201.936648
14635,144.366849
14636,64.962464
14637,34.517639
14638,19.139377
14639,10.714629
14640,10.009518
14641,34.889928
14642,146.697894
14643,453.827125
14644,712.499576
14645,390.372977
14646,251.907226
14647,309.668527
14648,355.242647
14649,348.263662
14650,338.240566
14651,362.580373
14652,511.205525
14653,791.074094
14654,718.214840
14655,555.377208
14656,408.206443
14657,325.595027
14658,259.325906
14659,185.532718
14660,132.728536
14661,93.140763
14662,68.728731
14663,33.760610
14664,11.749057
14665,12.507473
14666,31.423307
14667,72.357073
14668,191.361876
14669,284.416913
14670,414.415803
14671,492.567621
14672,539.993236
14673,533.843940
14674,541.121041
14675,240.271842
14676,255.040904
14677,285.545138
14678,257.806523
14679,176.756397
14680,251.452873
14681,234.426442
14682,190.787832
14683,178.698302
14684,136.122400
14685,116.806603
14686,85.171263
14687,43.831756
14688,12.736966
14689,13.759289
14690,27.279037
14691,66.963663
14692,149.389372
14693,257.023940
14694,454.183042
14695,527.154684
14696,628.671133
14697,629.706463
14698,655.054482
14699,626.170013
14700,618.437791
14701,593.653914
14702,537.984236
14703,435.121983
14704,336.802198
14705,262.604854
14706,174.717434
14707,105.482954
14708,48.175341
14709,22.072055
14710,12.583638
14711,8.065065
14712,8.957941
14713,35.943659
14714,168.011742
14715,501.078852
14716,694.286145
14717,372.421367
14718,227.636876
14719,253.637482
14720,329.177077
14721,327.716404
14722,317.833656
14723,350.918908
14724,517.365233
14725,943.568974
14726,881.487880
14727,654.624875
14728,472.534017
14729,313.347369
14730,210.255430
14731,120.543156
14732,45.001734
14733,19.695191
14734,11.772079
14735,8.440649
14736,9.173694
14737,40.378087
14738,178.794401
14739,547.903404
14740,755.364287
14741,390.604715
14742,249.672201
14743,285.053794
14744,357.278197
14745,376.551443
14746,365.046002
14747,385.725127
14748,560.427400
14749,1022.056787
14750,949.558558
14751,665.138847
14752,444.059976
14753,344.973831
14754,240.191308
14755,139.037613
14756,49.957131
14757,22.209848
14758,11.870865
14759,8.740098
14760,9.039866
14761,40.304256
14762,180.977411
14763,533.664214
14764,758.409193
14765,386.196917
14766,235.101728
14767,266.277658
14768,354.292532
14769,354.982752
14770,316.160934
14771,341.460627
14772,511.355753
14773,936.665035
14774,918.820605
14775,658.741481
14776,479.751193
14777,365.240899
14778,252.181569
14779,150.291034
14780,61.811686
14781,28.117929
14782,13.418480
14783,9.070283
14784,9.488458
14785,38.555493
14786,169.542442
14787,519.750448
14788,727.184438
14789,385.659727
14790,243.141941
14791,272.511457
14792,357.040454
14793,344.975631
14794,316.667817
14795,344.723128
14796,510.437430
14797,920.579486
14798,868.224630
14799,637.855473
14800,450.862466
14801,359.496187
14802,259.793467
14803,164.110845
14804,79.004390
14805,38.074913
14806,19.238157
14807,11.196240
14808,11.184689
14809,38.284057
14810,151.174601
14811,429.266418
14812,713.589040
14813,385.282551
14814,268.603666
14815,322.260785
14816,379.740170
14817,375.509585
14818,369.461232
14819,390.719727
14820,528.794159
14821,873.272855
14822,792.945658
14823,606.058723
14824,426.126359
14825,320.918952
14826,223.192198
14827,214.467901
14828,150.994510
14829,109.539784
14830,88.794070
14831,36.124377
14832,12.652489
14833,14.050937
14834,36.221707
14835,83.407277
14836,203.296869
14837,317.612094
14838,485.232356
14839,607.833080
14840,687.772790
14841,683.399254
14842,685.348064
14843,668.339301
14844,656.208671
14845,626.181355
14846,539.933371
14847,467.365090
14848,391.464410
14849,299.198667
14850,251.251614
14851,201.827456
14852,149.857468
14853,122.309121
14854,93.201974
14855,45.718682
14856,13.911645
14857,13.670534
14858,27.548144
14859,65.477835
14860,162.160758
14861,256.748329
14862,467.505777
14863,534.384418
14864,651.871251
14865,635.255464
14866,632.009572
14867,609.055789
14868,612.128815
14869,604.454267
14870,511.309180
14871,418.922370
14872,348.511650
14873,271.508051
14874,173.640359
14875,109.681374
14876,50.102853
14877,22.043059
14878,12.484786
14879,8.406313
14880,9.413100
14881,38.915115
14882,164.915862
14883,507.220642
14884,707.268241
14885,368.817017
14886,220.248368
14887,227.390285
14888,283.473922
14889,305.302130
14890,273.370834
14891,291.469834
14892,428.929649
14893,836.334884
14894,788.484465
14895,604.476293
14896,420.314799
14897,170.407680
14898,120.503920
14899,70.318605
14900,27.349209
14901,14.926061
14902,9.243772
14903,7.620315
14904,8.152888
14905,33.663719
14906,139.050270
14907,445.331055
14908,650.447351
14909,307.869455
14910,133.089976
14911,198.354245
14912,159.421240
14913,276.403556
14914,91.793169
14915,134.508051
14916,244.177559
14917,466.268204
14918,606.302946
14919,435.104616
14920,328.280490
14921,254.202093
14922,123.484871
14923,116.124473
14924,46.629659
14925,21.275469
14926,11.799776
14927,8.696452
14928,8.947680
14929,36.448362
14930,182.716035
14931,540.291442
14932,757.071985
14933,378.718051
14934,229.164649
14935,267.727325
14936,339.902488
14937,335.672763
14938,311.802237
14939,343.135052
14940,507.663361
14941,912.330784
14942,865.092193
14943,632.992911
14944,443.413089
14945,325.043179
14946,236.431470
14947,138.802697
14948,63.893678
14949,30.018642
14950,15.383837
14951,9.452672
14952,9.774572
14953,40.467761
14954,174.933707
14955,536.692897
14956,784.231856
14957,398.308017
14958,243.381521
14959,281.828611
14960,357.927024
14961,355.839814
14962,321.204235
14963,353.601864
14964,518.930229
14965,921.075738
14966,881.601042
14967,625.510003
14968,450.846223
14969,356.997286
14970,256.778876
14971,173.163055
14972,82.713877
14973,39.566143
14974,20.945821
14975,11.745088
14976,11.187501
14977,38.433147
14978,163.441217
14979,485.976563
14980,772.720157
14981,416.307496
14982,282.459133
14983,345.635337
14984,410.600089
14985,405.447473
14986,383.518167
14987,414.011843
14988,572.024609
14989,903.501642
14990,791.268590
14991,603.665755
14992,412.997650
14993,323.999974
14994,268.833107
14995,203.682571
14996,145.110024
14997,104.806353
14998,75.080097
14999,33.656371
15000,12.562105
15001,13.469032
15002,34.046325
15003,79.617002
15004,201.249318
15005,310.853996
15006,466.337640
15007,591.796006
15008,654.171385
15009,644.705345
15010,659.637025
15011,664.473713
15012,660.059906
15013,638.524828
15014,573.286350
15015,496.805984
15016,415.696013
15017,337.621736
15018,282.611247
15019,229.490126
15020,165.687654
15021,124.232770
15022,95.730242
15023,43.590540
15024,13.777250
15025,13.494846
15026,26.526757
15027,69.368447
15028,158.544629
15029,255.369891
15030,466.824090
15031,516.981786
15032,634.991912
15033,645.012301
15034,636.435815
15035,615.322343
15036,616.009981
15037,550.219405
15038,486.062254
15039,368.396277
15040,307.583521
15041,233.518470
15042,174.929853
15043,102.515679
15044,50.575002
15045,23.029160
15046,13.892685
15047,9.124018
15048,9.866472
15049,38.992419
15050,173.948648
15051,530.468820
15052,758.283988
15053,391.211291
15054,232.994905
15055,260.215306
15056,328.011491
15057,339.062643
15058,326.166454
15059,348.073470
15060,499.195958
15061,896.000237
15062,848.804984
15063,631.701244
15064,422.509230
15065,299.677790
15066,200.122736
15067,113.003447
15068,47.526320
15069,21.454144
15070,11.399250
15071,8.018893
15072,9.023808
15073,39.281425
15074,173.086023
15075,534.702445
15076,787.513169
15077,397.878806
15078,236.203906
15079,269.326751
15080,340.687426
15081,340.525065
15082,330.759894
15083,359.914247
15084,536.598810
15085,977.215128
15086,940.872347
15087,665.289334
15088,477.886153
15089,365.824623
15090,264.332684
15091,156.256937
15092,51.905243
15093,23.060774
15094,12.675440
15095,9.088182
15096,9.329911
15097,39.142462
15098,189.823766
15099,553.892247
15100,719.189725
15101,404.470317
15102,230.858017
15103,272.645888
15104,346.854723
15105,337.382509
15106,315.165369
15107,342.014155
15108,516.522191
15109,935.640487
15110,937.728951
15111,693.106526
15112,482.681730
15113,386.269407
15114,175.549309
15115,135.004149
15116,61.477802
15117,27.988567
15118,14.161580
15119,9.272675
15120,9.728285
15121,36.330605
15122,161.719058
15123,508.644733
15124,725.920840
15125,387.194247
15126,245.237132
15127,268.382953
15128,331.651480
15129,321.516910
15130,299.685888
15131,321.931886
15132,454.363081
15133,774.393354
15134,795.722458
15135,649.423299
15136,415.309838
15137,158.810941
15138,120.175252
15139,92.120135
15140,59.613429
15141,31.638962
15142,15.583082
15143,11.339826
15144,10.334751
15145,34.843234
15146,132.520116
15147,405.951909
15148,682.299821
15149,373.491179
15150,250.426422
15151,301.274104
15152,383.093716
15153,379.701887
15154,365.522943
15155,385.900309
15156,542.549710
15157,857.098689
15158,753.220833
15159,532.282712
15160,327.752042
15161,259.235183
15162,237.136451
15163,184.653693
15164,145.698954
15165,107.820376
15166,78.487648
15167,33.083917
15168,12.714976
15169,13.017118
15170,34.530700
15171,75.376367
15172,185.591662
15173,280.096300
15174,443.020557
15175,528.376512
15176,622.903923
15177,614.910996
15178,612.288826
15179,616.582968
15180,606.915257
15181,591.289737
15182,490.712274
15183,393.666496
15184,321.395228
15185,280.039788
15186,217.784596
15187,178.315075
15188,145.861051
15189,119.765482
15190,86.838617
15191,42.510652
15192,13.496196
15193,13.087985
15194,26.835313
15195,64.128845
15196,160.212310
15197,254.538196
15198,463.495029
15199,528.540066
15200,631.908604
15201,619.312347
15202,606.069060
15203,611.905967
15204,613.977838
15205,577.098901
15206,443.076461
15207,199.267410
15208,162.758794
15209,216.444739
15210,148.136491
15211,95.072334
15212,48.305723
15213,20.720710
15214,11.554406
15215,7.985463
15216,8.876198
15217,36.928762
15218,162.270474
15219,490.157027
15220,690.662337
15221,360.061672
15222,227.755845
15223,248.250875
15224,318.357051
15225,310.728352
15226,297.071698
15227,306.941250
15228,461.921098
15229,703.303701
15230,614.350468
15231,553.167028
15232,261.249410
15233,271.781822
15234,121.162571
15235,85.074695
15236,42.371059
15237,20.326117
15238,11.365627
15239,7.603518
15240,9.638538
15241,37.782400
15242,135.833819
15243,381.021710
15244,547.783855
15245,307.264366
15246,149.305100
15247,132.472455
15248,222.521790
15249,219.407606
15250,150.196841
15251,184.323239
15252,306.460192
15253,517.522732
15254,431.119415
15255,360.398741
15256,198.097948
15257,147.145025
15258,171.140505
15259,118.313169
15260,32.531476
15261,19.563002
15262,10.837774
15263,8.613768
15264,8.561666
15265,36.409868
15266,160.917241
15267,452.937398
15268,725.824696
15269,371.681707
15270,239.168014
15271,259.729481
15272,317.094503
15273,295.838711
15274,284.015246
15275,316.588247
15276,473.302383
15277,903.285183
15278,882.187882
15279,655.855227
15280,478.171627
15281,343.217986
15282,268.253833
15283,156.636075
15284,44.736365
15285,24.654193
15286,12.998395
15287,9.341490
15288,10.113170
15289,35.510482
15290,119.351056
15291,519.649431
15292,742.278087
15293,379.855196
15294,229.013302
15295,262.704010
15296,336.321253
15297,310.292143
15298,304.183119
15299,332.516393
15300,500.233795
15301,920.923712
15302,885.335647
15303,650.537661
15304,461.579918
15305,344.311074
15306,275.541511
15307,184.033612
15308,80.291121
15309,39.718350
15310,20.360547
15311,11.727928
15312,11.535554
15313,38.456815
15314,163.104394
15315,488.019943
15316,758.966849
15317,420.357034
15318,295.355129
15319,348.202822
15320,413.949803
15321,410.535989
15322,387.502727
15323,415.728927
15324,573.753012
15325,941.362662
15326,785.616986
15327,559.692453
15328,355.316099
15329,315.319331
15330,247.581584
15331,186.786069
15332,143.377216
15333,100.905196
15334,80.649679
15335,34.643707
15336,12.756034
15337,14.146057
15338,34.979426
15339,77.235559
15340,200.245366
15341,314.581114
15342,462.625011
15343,586.852590
15344,680.152427
15345,521.052638
15346,571.232123
15347,627.945879
15348,605.383858
15349,548.594505
15350,478.352425
15351,372.049728
15352,296.454853
15353,246.361208
15354,205.539075
15355,172.847188
15356,138.861964
15357,112.141090
15358,78.805551
15359,41.728116
15360,13.795667
15361,14.183559
15362,29.073373
15363,56.049183
15364,99.214947
15365,146.233524
15366,384.600872
15367,414.732163
15368,473.718710
15369,475.240412
15370,472.105531
15371,270.226986
15372,251.732853
15373,212.861458
15374,192.346977
15375,219.070173
15376,203.738584
15377,155.095111
15378,115.130847
15379,80.874844
15380,61.608531
15381,39.553532
15382,25.016235
15383,16.324855
15384,11.564063
15385,15.160845
15386,39.632368
15387,102.042448
15388,200.348810
15389,234.509436
15390,318.472076
15391,346.734940
15392,454.682362
15393,444.863322
15394,429.269610
15395,305.235927
15396,305.535635
15397,418.961243
15398,375.428651
15399,261.911890
15400,160.442363
15401,193.667395
15402,94.231988
15403,88.123947
15404,32.644496
15405,11.233091
15406,7.036874
15407,5.599863
15408,7.940855
15409,37.864725
15410,141.289442
15411,455.348283
15412,710.673066
15413,364.659309
15414,196.854191
15415,237.157725
15416,288.055352
15417,290.187884
15418,280.571830
15419,295.524378
15420,428.855145
15421,800.045634
15422,734.634495
15423,552.659010
15424,380.716472
15425,278.033275
15426,196.076120
15427,122.681338
15428,41.953679
15429,19.590638
15430,10.465516
15431,8.306968
15432,9.067893
15433,37.828479
15434,166.921685
15435,530.209183
15436,783.378269
15437,392.184289
15438,235.529600
15439,260.246706
15440,326.569962
15441,322.095911
15442,315.471173
15443,336.888334
15444,497.659308
15445,854.912104
15446,770.957466
15447,500.331601
15448,385.081963
15449,302.356880
15450,204.722918
15451,125.213778
15452,63.319313
15453,29.084488
15454,13.323612
15455,8.752623
15456,8.571045
15457,37.139306
15458,161.007982
15459,447.772409
15460,700.172092
15461,385.574892
15462,221.010913
15463,252.264220
15464,316.261333
15465,328.550794
15466,304.822852
15467,318.936914
15468,456.210058
15469,800.712166
15470,726.524583
15471,518.189392
15472,342.296021
15473,276.021599
15474,184.535344
15475,138.518534
15476,71.371616
15477,33.914363
15478,17.672835
15479,10.023472
15480,9.820631
15481,35.305272
15482,124.561329
15483,405.409035
15484,713.291142
15485,425.461234
15486,274.341580
15487,316.940967
15488,368.488509
15489,370.720697
15490,351.887113
15491,349.720681
15492,473.456837
15493,724.680319
15494,604.244836
15495,457.452325
15496,296.266824
15497,225.182005
15498,172.958342
15499,137.920580
15500,108.182073
15501,78.125316
15502,56.687395
15503,27.786676
15504,11.259483
15505,11.677994
15506,30.072996
15507,64.507474
15508,166.640891
15509,242.487232
15510,369.181011
15511,479.157119
15512,534.689532
15513,546.084209
15514,586.815442
15515,586.861502
15516,573.988605
15517,486.836852
15518,428.407951
15519,323.205498
15520,227.647577
15521,200.073801
15522,174.863369
15523,149.373113
15524,117.332143
15525,95.748022
15526,75.451389
15527,36.565167
15528,11.863250
15529,11.948641
15530,24.414416
15531,57.114709
15532,138.886223
15533,222.608605
15534,450.378198
15535,490.958889
15536,619.366198
15537,620.755950
15538,617.779760
15539,595.325184
15540,595.703469
15541,576.545450
15542,447.429885
15543,335.174670
15544,270.223602
15545,208.086302
15546,150.175668
15547,95.655831
15548,42.858897
15549,20.036627
15550,12.213877
15551,7.803742
15552,9.684838
15553,33.443479
15554,146.958502
15555,460.661387
15556,666.773027
15557,286.598656
15558,212.808440
15559,220.304700
15560,182.362833
15561,201.901058
15562,235.917056
15563,275.359737
15564,442.031667
15565,814.247348
15566,524.474785
15567,350.950666
15568,334.601654
15569,284.443110
15570,185.241298
15571,104.258149
15572,42.939874
15573,20.375965
15574,11.734133
15575,7.747946
15576,8.925415
15577,37.128800
15578,175.961475
15579,527.251263
15580,753.015314
15581,391.293230
15582,237.776017
15583,250.472570
15584,301.903518
15585,313.041557
15586,298.858066
15587,317.143408
15588,479.907255
15589,864.627418
15590,810.637035
15591,576.651426
15592,371.402764
15593,291.393598
15594,172.727861
15595,107.027272
15596,39.751905
15597,17.965197
15598,10.233205
15599,7.402406
15600,8.240530
15601,35.943209
15602,156.024541
15603,461.663366
15604,681.748744
15605,365.619921
15606,208.327069
15607,242.358275
15608,309.867680
15609,299.888491
15610,285.181867
15611,304.771064
15612,466.735574
15613,834.136479
15614,783.191969
15615,543.061312
15616,393.133100
15617,256.506391
15618,161.590436
15619,111.524334
15620,52.454029
15621,25.867604
15622,13.027363
15623,8.386446
15624,8.915756
15625,35.146629
15626,143.808495
15627,451.601681
15628,665.219820
15629,374.030554
15630,218.587384
15631,246.360711
15632,327.940270
15633,323.296033
15634,287.410994
15635,304.537418
15636,475.647086
15637,730.156862
15638,672.160021
15639,489.880730
15640,373.223444
15641,276.869694
15642,189.019238
15643,136.226749
15644,69.310580
15645,26.212159
15646,16.746187
15647,10.460386
15648,10.552573
15649,33.113319
15650,87.063910
15651,262.738414
