ID,cnt
15161,271.988982
15162,230.917525
15163,180.385604
15164,141.164347
15165,103.754145
15166,77.017006
15167,32.321322
15168,12.294001
15169,12.522077
15170,33.993168
15171,73.512306
15172,181.621657
15173,271.268373
15174,427.181332
15175,507.331731
15176,603.327155
15177,594.656603
15178,591.234435
15179,598.700592
15180,586.136483
15181,568.841793
15182,472.893198
15183,379.269440
15184,314.189780
15185,274.543020
15186,212.643598
15187,175.020877
15188,140.118147
15189,114.039733
15190,84.602035
15191,41.819213
15192,12.918207
15193,12.646986
15194,25.871290
15195,61.495891
15196,157.720644
15197,244.886689
15198,448.222855
15199,509.519605
15200,611.940526
15201,598.334901
15202,585.416202
15203,592.723453
15204,595.637775
15205,557.594174
15206,428.606845
15207,199.507700
15208,162.868398
15209,210.177997
15210,145.112224
15211,93.858076
15212,46.562777
15213,19.544767
15214,10.551816
15215,7.269134
15216,8.337928
15217,36.552412
15218,158.358105
15219,478.703132
15220,677.130404
15221,354.280789
15222,221.836903
15223,242.088899
15224,311.610192
15225,303.423178
15226,290.031245
15227,299.285028
15228,453.077972
15229,733.589169
15230,643.871753
15231,535.165413
15232,268.500338
15233,265.237071
15234,125.368375
15235,89.405087
15236,41.231713
15237,19.364938
15238,10.411022
15239,6.978686
15240,9.123517
15241,37.017080
15242,141.779377
15243,406.296241
15244,595.602272
15245,330.512441
15246,154.502193
15247,137.033152
15248,214.926834
15249,212.715784
15250,156.427874
15251,189.776463
15252,328.704960
15253,561.208928
15254,462.981101
15255,383.204960
15256,207.881375
15257,153.288067
15258,167.548046
15259,114.925695
15260,33.909892
15261,18.565734
15262,9.843625
15263,8.043029
15264,8.120469
15265,36.006391
15266,159.787888
15267,446.757015
15268,723.637391
15269,366.375809
15270,234.762113
15271,255.622091
15272,313.727481
15273,292.994442
15274,278.688036
15275,307.234495
15276,457.945390
15277,872.536163
15278,850.969173
15279,632.827979
15280,462.971769
15281,334.359512
15282,259.373284
15283,152.573583
15284,47.456723
15285,23.660825
15286,12.092926
15287,8.945724
15288,9.752245
15289,37.716030
15290,124.300488
15291,517.348609
15292,743.185896
15293,378.777271
15294,226.137044
15295,260.580156
15296,329.982527
15297,301.086184
15298,298.127647
15299,325.851293
15300,491.476764
15301,898.771819
15302,863.135676
15303,635.452746
15304,447.688429
15305,336.371779
15306,266.697180
15307,179.047169
15308,78.959955
15309,39.050462
15310,19.449643
15311,11.371806
15312,11.138321
15313,37.918539
15314,161.168957
15315,488.328915
15316,747.370640
15317,417.290850
15318,293.623172
15319,345.674577
15320,406.238866
15321,405.708025
15322,379.671167
15323,408.452526
15324,559.985288
15325,921.008863
15326,764.989882
15327,549.795429
15328,349.438188
15329,310.732706
15330,240.642372
15331,182.780209
15332,138.026159
15333,96.614695
15334,79.313114
15335,34.263242
15336,12.401113
15337,13.729781
15338,34.882264
15339,74.409564
15340,193.537070
15341,308.572692
15342,448.499926
15343,568.293236
15344,664.061218
15345,505.153206
15346,554.830666
15347,610.742328
15348,586.686127
15349,529.095662
15350,462.701791
15351,360.310088
15352,291.583914
15353,242.297721
15354,199.344542
15355,169.169913
15356,136.653620
15357,109.698172
15358,77.805225
15359,40.875919
15360,13.409552
15361,13.769175
15362,28.686294
15363,57.373099
15364,101.370189
15365,148.837715
15366,374.406224
15367,404.125046
15368,462.618179
15369,462.852331
15370,460.183421
15371,280.711641
15372,269.959047
15373,224.795277
15374,204.217211
15375,209.847604
15376,196.978507
15377,150.662736
15378,112.038447
15379,77.716605
15380,57.159691
15381,37.307879
15382,22.132642
15383,14.925926
15384,10.612165
15385,14.417428
15386,37.746413
15387,93.482865
15388,190.844294
15389,223.917303
15390,316.364606
15391,339.830720
15392,445.417323
15393,434.090245
15394,419.681808
15395,317.965314
15396,318.760101
15397,404.549648
15398,356.264173
15399,249.610178
15400,160.707806
15401,184.632475
15402,95.263471
15403,83.780007
15404,31.053424
15405,10.996288
15406,6.564762
15407,5.146949
15408,7.826819
15409,37.522343
15410,136.748792
15411,445.040709
15412,688.595574
15413,356.954687
15414,190.922310
15415,231.391813
15416,281.256637
15417,283.516350
15418,273.654969
15419,285.759593
15420,417.498036
15421,769.987234
15422,707.699606
15423,533.509573
15424,368.080954
15425,272.988220
15426,192.115362
15427,120.071011
15428,39.976165
15429,18.392511
15430,9.300384
15431,7.573788
15432,8.328409
15433,36.612874
15434,161.014943
15435,516.773889
15436,764.042773
15437,386.886133
15438,228.740201
15439,253.131007
15440,319.597509
15441,315.185609
15442,308.826404
15443,328.871378
15444,485.504675
15445,824.398327
15446,736.127690
15447,477.857159
15448,372.784045
15449,293.631427
15450,198.182160
15451,121.346756
15452,60.983308
15453,28.524581
15454,12.628981
15455,8.433323
15456,8.129637
15457,36.299216
15458,154.109971
15459,439.139668
15460,703.115243
15461,382.719160
15462,217.440600
15463,248.989107
15464,310.721173
15465,319.846327
15466,294.402922
15467,311.081051
15468,446.479922
15469,775.238910
15470,704.382224
15471,500.119420
15472,331.872560
15473,269.251596
15474,179.206691
15475,134.198058
15476,69.379972
15477,32.993332
15478,16.705216
15479,9.614412
15480,9.349720
15481,34.645023
15482,118.923600
15483,402.827757
15484,693.285472
15485,428.331201
15486,271.868675
15487,311.412799
15488,359.776299
15489,364.253425
15490,343.497446
15491,340.960184
15492,460.878420
15493,703.386740
15494,583.465524
15495,441.980616
15496,287.372571
15497,221.240935
15498,167.440769
15499,134.207341
15500,108.059623
15501,77.968434
15502,56.246572
15503,27.348785
15504,10.789978
15505,11.246441
15506,29.622697
15507,62.195307
15508,164.043415
15509,236.645568
15510,363.307787
15511,467.553480
15512,519.357024
15513,536.197935
15514,571.723337
15515,569.214137
15516,555.936350
15517,476.437280
15518,421.934110
15519,310.565789
15520,223.262067
15521,195.358158
15522,168.979322
15523,144.994348
15524,114.815452
15525,93.640605
15526,73.812187
15527,36.083378
15528,11.374300
15529,11.390261
15530,23.364338
15531,54.025652
15532,135.741085
15533,214.030665
15534,435.691090
15535,473.471334
15536,600.856420
15537,598.463837
15538,598.521352
15539,576.694366
15540,579.561632
15541,555.972183
15542,431.009059
15543,320.051965
15544,262.303144
15545,203.334465
15546,147.373031
15547,94.310166
15548,41.470112
15549,18.919370
15550,11.337838
15551,7.075540
15552,9.126105
15553,32.635579
15554,143.271172
15555,443.398378
15556,644.573784
15557,302.737449
15558,206.464498
15559,212.445302
15560,188.367588
15561,195.467394
15562,228.989024
15563,269.322714
15564,429.158174
15565,785.956019
15566,550.588473
15567,366.411588
15568,324.393212
15569,276.644489
15570,180.531140
15571,102.120569
15572,41.522336
15573,19.516800
15574,10.813378
15575,7.066657
15576,8.378027
15577,36.387487
15578,171.664947
15579,510.831345
15580,732.322646
15581,386.670137
15582,231.932088
15583,242.769101
15584,293.669360
15585,304.986630
15586,290.987909
15587,307.558695
15588,468.044264
15589,832.821081
15590,781.052764
15591,558.123194
15592,360.068725
15593,285.081445
15594,166.714737
15595,103.395683
15596,38.233103
15597,17.147968
15598,9.392352
15599,6.807541
15600,7.647975
15601,35.086119
15602,148.890338
15603,450.160006
15604,664.315979
15605,357.334687
15606,203.659892
15607,234.925310
15608,302.090593
15609,292.209832
15610,278.504427
15611,296.561680
15612,455.073939
15613,805.678426
15614,752.929831
15615,526.955886
15616,381.549496
15617,248.384295
15618,157.420940
15619,108.228591
15620,49.481690
15621,24.816140
15622,11.985320
15623,7.870219
15624,8.438813
15625,33.541675
15626,137.460130
15627,441.063661
15628,648.652059
15629,369.984809
15630,213.568450
15631,241.053311
15632,320.487969
15633,316.457329
15634,282.070759
15635,296.858334
15636,466.634745
15637,703.373929
15638,644.725370
15639,475.256417
15640,364.035739
15641,272.544660
15642,183.837560
15643,131.452714
15644,67.504278
15645,27.559167
15646,15.681788
15647,9.836068
15648,9.994016
15649,31.855073
15650,89.187592
15651,282.052559
