ID,cnt
14190,503.176365
14191,379.339005
14192,389.433583
14193,322.834968
14194,387.119903
14195,624.540193
14196,603.612924
14197,508.072348
14198,459.674235
14199,423.630616
14200,364.628897
14201,155.285242
14202,183.455753
14203,127.318795
14204,56.980116
14205,26.589929
14206,15.408188
14207,11.055522
14208,11.812762
14209,40.016604
14210,183.107263
14211,541.960995
14212,768.489474
14213,389.072957
14214,254.562589
14215,290.320870
14216,356.624706
14217,368.401235
14218,353.465484
14219,365.961011
14220,509.157756
14221,921.873529
14222,755.401464
14223,602.509675
14224,339.336100
14225,307.301291
14226,190.607995
14227,131.594202
14228,53.313641
14229,25.431063
14230,13.161095
14231,10.391137
14232,11.323465
14233,46.159288
14234,209.022022
14235,601.245734
14236,832.587848
14237,417.125050
14238,280.229673
14239,304.045122
14240,405.508125
14241,407.821033
14242,394.832999
14243,402.091908
14244,550.185393
14245,981.722620
14246,993.333243
14247,486.257563
14248,534.246485
14249,395.430928
14250,270.559938
14251,157.387726
14252,61.775446
14253,27.188300
14254,14.836938
14255,11.037856
14256,12.000894
14257,46.420290
14258,210.373422
14259,588.747717
14260,863.974285
14261,419.473672
14262,278.656499
14263,306.662099
14264,389.678006
14265,395.196389
14266,374.324721
14267,386.702501
14268,431.384851
14269,793.888794
14270,817.789586
14271,644.116682
14272,549.591986
14273,401.382798
14274,306.766344
14275,175.954757
14276,80.191593
14277,32.271094
14278,16.402504
14279,11.607974
14280,11.625356
14281,44.060451
14282,190.096835
14283,541.883334
14284,825.218542
14285,406.055072
14286,276.345082
14287,310.095501
14288,398.677492
14289,387.656733
14290,357.277542
14291,377.634864
14292,525.551545
14293,957.979615
14294,957.868446
14295,714.462573
14296,557.425081
14297,422.311176
14298,313.584673
14299,210.384268
14300,96.509759
14301,43.395680
14302,23.153114
14303,13.947128
14304,14.086855
14305,44.764489
14306,165.886890
14307,494.376304
14308,793.300536
14309,430.499135
14310,310.471881
14311,368.039524
14312,445.786211
14313,442.755730
14314,448.444744
14315,450.230460
14316,573.938226
14317,909.297356
14318,777.409921
14319,612.860420
14320,468.521854
14321,367.976035
14322,303.764310
14323,250.541073
14324,178.284299
14325,126.824472
14326,92.774617
14327,44.298626
14328,17.569239
14329,17.382175
14330,42.695907
14331,90.659485
14332,230.542192
14333,328.237640
14334,522.901082
14335,637.417838
14336,470.778142
14337,731.279171
14338,508.167261
14339,563.774618
14340,576.014888
14341,541.522948
14342,449.634888
14343,409.827827
14344,169.689351
14345,229.150928
14346,194.439294
14347,182.994607
14348,168.818089
14349,140.938888
14350,94.425814
14351,44.801913
14352,15.643477
14353,15.282662
14354,27.666311
14355,72.005024
14356,178.542658
14357,286.911583
14358,473.839520
14359,540.205994
14360,374.370277
14361,293.993444
14362,460.508816
14363,200.109522
14364,187.785521
14365,381.239342
14366,327.809665
14367,319.895178
14368,302.980205
14369,263.692491
14370,167.692537
14371,124.987374
14372,55.658301
14373,24.932309
14374,14.931880
14375,10.230950
14376,10.857017
14377,39.945677
14378,170.410967
14379,521.389156
14380,733.919969
14381,388.580264
14382,256.983390
14383,275.569767
14384,343.110892
14385,357.641906
14386,338.887165
14387,347.063567
14388,498.809828
14389,941.188614
14390,956.073070
14391,675.246249
14392,517.887269
14393,371.815640
14394,218.157876
14395,154.845615
14396,54.891655
14397,26.197126
14398,14.394280
14399,11.892690
14400,11.676157
14401,44.490863
14402,206.309398
14403,569.999219
14404,747.935680
14405,409.073467
14406,263.746305
14407,282.128272
14408,356.808861
14409,364.934556
14410,342.515334
14411,386.651319
14412,544.789906
14413,1026.213487
14414,1004.460742
14415,749.645866
14416,584.530193
14417,437.646514
14418,303.522198
14419,190.017186
14420,63.633244
14421,27.848363
14422,14.950345
14423,11.049298
14424,11.434523
14425,45.917009
14426,207.927716
14427,606.009107
14428,840.966686
14429,416.627087
14430,276.192129
14431,312.465306
14432,391.032002
14433,394.423940
14434,371.804857
14435,385.494335
14436,539.999400
14437,991.735652
14438,1002.741521
14439,719.285397
14440,563.829497
14441,435.557638
14442,328.019514
14443,206.663532
14444,80.299194
14445,33.657101
14446,16.505808
14447,11.244107
14448,11.697944
14449,44.387592
14450,199.465362
14451,580.867977
14452,822.786675
14453,413.584567
14454,274.664401
14455,310.651856
14456,390.498791
14457,391.701746
14458,360.233119
14459,359.362314
14460,507.559093
14461,937.131586
14462,947.901535
14463,714.500017
14464,554.819685
14465,416.348120
14466,297.668790
14467,211.917689
14468,98.391481
14469,43.953167
14470,23.538131
14471,14.854594
14472,14.099985
14473,46.518210
14474,170.681313
14475,443.114648
14476,773.060514
14477,404.329195
14478,292.289697
14479,348.718483
14480,422.144516
14481,413.837532
14482,413.502555
14483,399.331161
14484,519.473819
14485,818.746923
14486,758.155219
14487,610.715806
14488,469.047255
14489,369.921253
14490,305.135513
14491,262.479157
14492,195.690788
14493,129.987778
14494,92.014487
14495,43.419375
14496,16.339040
14497,16.955851
14498,42.091979
14499,99.125128
14500,246.433705
14501,351.894139
14502,522.987090
14503,612.785604
14504,671.298535
14505,672.558578
14506,645.747708
14507,635.404075
14508,623.108395
14509,599.703344
14510,553.602088
14511,348.215180
14512,293.033764
14513,122.353526
14514,226.402033
14515,238.093652
14516,159.636640
14517,134.233703
14518,95.781520
14519,47.229973
14520,15.442414
14521,14.936865
14522,28.677542
14523,66.657832
14524,170.531432
14525,251.618728
14526,438.147762
14527,531.920171
14528,381.029284
14529,379.038312
14530,317.765128
14531,398.379087
14532,577.451806
14533,598.373089
14534,480.170743
14535,309.656814
14536,299.174283
14537,307.089407
14538,128.176875
14539,84.504246
14540,90.310865
14541,77.809400
14542,52.461058
14543,27.723947
14544,14.604482
14545,17.546329
14546,43.007323
14547,120.765593
14548,243.420845
14549,301.269052
14550,479.143492
14551,520.194890
14552,655.787349
14553,659.169514
14554,579.072969
14555,616.875787
14556,620.750057
14557,664.850502
14558,704.018033
14559,565.451952
14560,467.062386
14561,378.523322
14562,218.830908
14563,140.524944
14564,49.054703
14565,25.130892
14566,14.080139
14567,10.300574
14568,11.112058
14569,42.671093
14570,195.448052
14571,527.655896
14572,748.713552
14573,388.272784
14574,258.792412
14575,269.727872
14576,326.484664
14577,356.865454
14578,341.586050
14579,348.701748
14580,475.239561
14581,886.606602
14582,882.621357
14583,699.880558
14584,541.742543
14585,397.125326
14586,291.697162
14587,182.737361
14588,58.766723
14589,24.303704
14590,13.910171
14591,10.867288
14592,11.529839
14593,42.706680
14594,197.533548
14595,553.209318
14596,831.262588
14597,392.243084
14598,252.774643
14599,284.678963
14600,307.159512
14601,346.936309
14602,332.556986
14603,324.113168
14604,460.570735
14605,923.940892
14606,866.180795
14607,692.795247
14608,445.137722
14609,378.566819
14610,287.144560
14611,184.842488
14612,64.092801
14613,28.757143
14614,15.454929
14615,10.885310
14616,11.447969
14617,42.395184
14618,186.841193
14619,524.787746
14620,557.100158
14621,247.165658
14622,124.273577
14623,171.384922
14624,289.023449
14625,268.110558
14626,287.818148
14627,359.336774
14628,465.479899
14629,811.340131
14630,840.392571
14631,641.715615
14632,480.860213
14633,301.454032
14634,227.570174
14635,174.241945
14636,77.774252
14637,37.914637
14638,21.625012
14639,13.269807
14640,12.860989
14641,42.045984
14642,171.115926
14643,459.455937
14644,762.940383
14645,415.778632
14646,284.480114
14647,352.915803
14648,408.488267
14649,408.879671
14650,400.733817
14651,419.742666
14652,545.581793
14653,858.275791
14654,773.870435
14655,599.283044
14656,486.918421
14657,362.196407
14658,298.386628
14659,213.830233
14660,162.830298
14661,110.640699
14662,76.626934
14663,39.486732
14664,14.807923
14665,15.331672
14666,36.935481
14667,86.432503
14668,229.548221
14669,319.106513
14670,488.197411
14671,585.591395
14672,614.569943
14673,611.240279
14674,619.509934
14675,251.993110
14676,260.620034
14677,305.196070
14678,264.371989
14679,199.495435
14680,303.541277
14681,278.611426
14682,224.912554
14683,218.258637
14684,162.584383
14685,131.980103
14686,92.838706
14687,48.080012
14688,15.045846
14689,15.552603
14690,31.216938
14691,79.045212
14692,176.210945
14693,304.868230
14694,531.583130
14695,602.942755
14696,729.447257
14697,742.986171
14698,778.670137
14699,723.641997
14700,695.916883
14701,670.135482
14702,622.509738
14703,510.458347
14704,396.898915
14705,300.510642
14706,196.625082
14707,126.009509
14708,55.756369
14709,24.832897
14710,14.794931
14711,10.275023
14712,11.107442
14713,40.430914
14714,190.551416
14715,551.470491
14716,748.061372
14717,393.532383
14718,261.151583
14719,287.896563
14720,372.501450
14721,380.639648
14722,367.700921
14723,399.650371
14724,541.390298
14725,988.632511
14726,939.414531
14727,704.034687
14728,547.272347
14729,356.702046
14730,236.571813
14731,143.843921
14732,51.865482
14733,22.585545
14734,13.656943
14735,10.692419
14736,11.199934
14737,46.608266
14738,211.712837
14739,599.623917
14740,832.913708
14741,420.766983
14742,286.266028
14743,331.363234
14744,412.439841
14745,460.179013
14746,452.406055
14747,457.716006
14748,584.500075
14749,1085.924501
14750,1008.938085
14751,718.806790
14752,515.818550
14753,391.297420
14754,272.815884
14755,163.965373
14756,57.017147
14757,24.578621
14758,14.022970
14759,10.686714
14760,11.376676
14761,46.435713
14762,208.142117
14763,596.854681
14764,831.356125
14765,415.687395
14766,272.680845
14767,301.721866
14768,395.617455
14769,402.309877
14770,362.686772
14771,385.742969
14772,535.966763
14773,990.350620
14774,996.114631
14775,724.830640
14776,568.236934
14777,423.136360
14778,296.941826
14779,182.966046
14780,73.586681
14781,31.428119
14782,15.924614
14783,11.004133
14784,11.449818
14785,44.777698
14786,198.006631
14787,566.446056
14788,803.159947
14789,414.964436
14790,277.951443
14791,304.408842
14792,396.503201
14793,397.343687
14794,364.691954
14795,388.269470
14796,534.061120
14797,971.128721
14798,933.386800
14799,695.618262
14800,525.425065
14801,410.760860
14802,300.184149
14803,197.604399
14804,91.334997
14805,41.553731
14806,21.827652
14807,13.418001
14808,13.316774
14809,44.187790
14810,178.083076
14811,445.331372
14812,781.388569
14813,409.909386
14814,299.518750
14815,359.334089
14816,429.344094
14817,433.019944
14818,428.915942
14819,437.446076
14820,565.316782
14821,934.943076
14822,833.285846
14823,642.580761
14824,497.025961
14825,360.893115
14826,252.909925
14827,264.119027
14828,179.106676
14829,124.469247
14830,91.936864
14831,40.475814
14832,15.244038
14833,16.741928
14834,41.696544
14835,96.642182
14836,239.274928
14837,369.680653
14838,560.796434
14839,699.951586
14840,787.623573
14841,795.592586
14842,797.472985
14843,751.791995
14844,745.162622
14845,708.549521
14846,630.524387
14847,543.822387
14848,458.928719
14849,337.987348
14850,289.647572
14851,239.867685
14852,175.939594
14853,136.413700
14854,99.327128
14855,49.247883
14856,16.230361
14857,15.609737
14858,31.970325
14859,76.479072
14860,185.174327
14861,306.357257
14862,546.116154
14863,611.865902
14864,745.318392
14865,746.293902
14866,739.272281
14867,694.713254
14868,689.561739
14869,683.038394
14870,594.832371
14871,493.712504
14872,411.765154
14873,311.420224
14874,193.893914
14875,124.976254
14876,57.114236
14877,24.614982
14878,14.435552
14879,11.047585
14880,11.847692
14881,44.879665
14882,193.156963
14883,562.742302
14884,773.465147
14885,403.490700
14886,258.218886
14887,263.989275
14888,326.587587
14889,356.057651
14890,323.115684
14891,337.056363
14892,452.118906
14893,914.502046
14894,859.435171
14895,663.264218
14896,493.270851
14897,182.707223
14898,132.885772
14899,77.829419
14900,29.868044
14901,15.882336
14902,10.221045
14903,10.567747
14904,11.733549
14905,38.501432
14906,165.400143
14907,483.401300
14908,721.551472
14909,350.093095
14910,153.671312
14911,234.973557
14912,170.868845
14913,309.745374
14914,94.899516
14915,143.693599
14916,243.237903
14917,444.182426
14918,615.733509
14919,456.812070
14920,372.130902
14921,292.978546
14922,140.212874
14923,145.570775
14924,52.371179
14925,23.331606
14926,13.668148
14927,10.801836
14928,11.165472
14929,41.501386
14930,210.990116
14931,600.121049
14932,832.083155
14933,407.456967
14934,265.367795
14935,301.040276
14936,380.369008
14937,383.708163
14938,352.785104
14939,382.844072
14940,523.466342
14941,969.797382
14942,921.821321
14943,680.088672
14944,514.257417
14945,367.669377
14946,275.047686
14947,165.733413
14948,75.396554
14949,32.938898
14950,17.468607
14951,11.593282
14952,12.257421
14953,46.220301
14954,207.414833
14955,582.068186
14956,867.178345
14957,430.042132
14958,278.944769
14959,315.578809
14960,404.906654
14961,411.752506
14962,369.316307
14963,393.224985
14964,535.622850
14965,988.631584
14966,963.689050
14967,684.945272
14968,531.944582
14969,402.160603
14970,295.261301
14971,206.903607
14972,93.923708
14973,42.287456
14974,22.943447
14975,14.378809
14976,13.853492
14977,44.840839
14978,187.568352
14979,523.846806
14980,839.032735
14981,450.335775
14982,318.032595
14983,384.188591
14984,463.782382
14985,466.558782
14986,448.227209
14987,468.079644
14988,597.181836
14989,967.157653
14990,860.390406
14991,659.524291
14992,487.323386
14993,369.752652
14994,311.966747
14995,247.780038
14996,173.941173
14997,119.532096
14998,80.537456
14999,39.230212
15000,15.425956
15001,15.839038
15002,39.189372
15003,96.012388
15004,243.078771
15005,365.869990
15006,551.228275
15007,694.296278
15008,758.655658
15009,763.537160
15010,757.746029
15011,754.889487
15012,751.421237
15013,730.024953
15014,670.280143
15015,583.583427
15016,486.111777
15017,382.311048
15018,325.209480
15019,273.818860
15020,189.029572
15021,141.697909
15022,97.133798
15023,47.428864
15024,16.307661
15025,15.403119
15026,31.370349
15027,80.795691
15028,179.513550
15029,309.644918
15030,541.711956
15031,602.108172
15032,740.009651
15033,769.451206
15034,763.146398
15035,715.496320
15036,702.427641
15037,645.827771
15038,573.723089
15039,434.059550
15040,360.585136
15041,267.746729
15042,193.951838
15043,120.067406
15044,58.682095
15045,26.362922
15046,16.024581
15047,12.078913
15048,12.772092
15049,43.139340
15050,197.391786
15051,577.335568
15052,819.592599
15053,418.447608
15054,271.069736
15055,302.157221
15056,376.247292
15057,399.530238
15058,394.145143
15059,408.087702
15060,531.154364
15061,978.950354
15062,917.426633
15063,682.500971
15064,488.720344
15065,341.317836
15066,223.395896
15067,132.467722
15068,54.658717
15069,24.228736
15070,13.347199
15071,10.575340
15072,11.331903
15073,43.961366
15074,206.802509
15075,589.744902
15076,863.511733
15077,422.124087
15078,273.772499
15079,307.277481
15080,384.768879
15081,394.988234
15082,382.751692
15083,409.429127
15084,556.258659
15085,1038.187236
15086,1027.177306
15087,718.994563
15088,565.061013
15089,420.740288
15090,302.409807
15091,187.488372
15092,58.849273
15093,25.757464
15094,14.976623
15095,11.591159
15096,11.778163
15097,45.357030
15098,216.390765
15099,606.659961
15100,797.542021
15101,424.985916
15102,268.604692
15103,311.298489
15104,391.188157
15105,391.293374
15106,362.446413
15107,382.564216
15108,537.319145
15109,999.357621
15110,1024.177245
15111,744.865565
15112,569.971174
15113,441.203131
15114,188.828016
15115,168.672686
15116,71.845167
15117,30.747862
15118,16.246962
15119,11.104663
15120,12.325336
15121,41.564262
15122,187.744158
15123,557.019171
15124,803.170489
15125,407.443460
15126,275.121464
15127,301.983568
15128,374.876434
15129,373.120561
15130,347.195427
15131,362.388430
15132,488.552705
15133,837.945699
15134,853.210608
15135,695.757658
15136,495.023541
15137,170.933404
15138,130.365482
15139,106.706587
15140,58.234449
15141,28.332706
15142,16.220926
15143,14.099736
15144,11.565702
15145,40.567793
15146,152.791089
15147,416.457059
15148,728.049014
15149,398.133606
15150,279.097523
15151,323.735162
15152,433.917771
15153,438.565002
15154,428.841402
15155,441.969107
15156,574.524031
15157,932.635598
15158,815.515699
15159,541.716870
15160,355.427189
15161,261.863939
15162,270.815286
15163,221.271505
15164,168.623573
15165,119.882251
15166,81.088908
15167,37.454083
15168,14.794538
15169,15.346462
15170,38.283755
15171,85.729090
15172,209.143964
15173,329.769888
15174,519.141413
15175,625.899902
15176,721.507520
15177,729.743546
15178,730.675794
15179,709.507836
15180,702.864939
15181,687.079460
15182,575.886917
15183,466.198949
15184,370.552039
15185,314.034164
15186,246.930937
15187,210.937278
15188,172.574531
15189,136.732953
15190,91.477215
15191,47.223871
15192,16.113717
15193,15.252557
15194,31.460561
15195,76.211544
15196,177.618118
15197,304.857018
15198,539.070813
15199,619.741896
15200,732.276365
15201,736.811747
15202,722.653528
15203,708.616599
15204,702.724916
15205,663.176129
15206,514.917008
15207,228.943569
15208,189.424098
15209,249.031623
15210,166.483541
15211,110.671145
15212,56.655399
15213,24.203387
15214,14.208134
15215,10.705020
15216,11.092294
15217,40.321581
15218,184.243241
15219,530.502502
15220,739.722264
15221,388.018523
15222,259.933601
15223,282.418458
15224,358.560315
15225,359.405403
15226,344.361948
15227,349.303739
15228,478.202869
15229,711.801595
15230,622.474106
15231,603.733483
15232,284.616963
15233,308.558450
15234,127.116783
15235,90.534644
15236,48.476801
15237,23.174558
15238,13.884700
15239,10.155696
15240,11.827660
15241,42.443000
15242,139.196003
15243,367.306222
15244,497.151032
15245,293.160495
15246,156.603520
15247,139.083955
15248,263.301469
15249,262.333671
15250,158.260540
15251,195.925714
15252,288.034423
15253,466.973806
15254,406.812475
15255,353.331407
15256,204.046047
15257,151.588505
15258,195.371014
15259,145.972832
15260,33.459245
15261,22.836220
15262,13.672940
15263,11.070138
15264,10.603230
15265,40.420403
15266,176.568244
15267,477.063011
15268,741.432080
15269,398.532401
15270,267.298229
15271,288.159745
15272,346.651054
15273,329.063616
15274,324.739397
15275,364.838845
15276,508.188884
15277,967.650043
15278,962.123564
15279,720.756244
15280,565.600744
15281,391.517311
15282,312.124351
15283,189.160870
15284,43.791485
15285,27.990537
15286,15.558361
15287,11.297438
15288,12.016483
15289,34.636064
15290,123.044768
15291,533.018755
15292,748.844484
15293,394.106428
15294,251.750040
15295,285.108931
15296,376.325873
15297,364.999863
15298,348.917883
15299,373.313509
15300,515.496415
15301,960.126715
15302,938.953774
15303,692.124795
15304,543.483486
15305,389.801110
15306,319.736009
15307,222.953645
15308,89.272013
15309,41.711293
15310,22.564631
15311,13.545432
15312,13.470093
15313,42.447765
15314,178.944036
15315,493.197138
15316,803.097608
15317,441.815024
15318,318.493398
15319,377.002468
15320,462.903936
15321,459.453824
15322,444.866267
15323,463.430730
15324,602.025030
15325,974.858798
15326,835.898677
15327,586.418478
15328,402.998526
15329,348.583865
15330,284.139934
15331,222.795621
15332,168.716103
15333,113.625468
15334,82.818262
15335,37.912293
15336,14.631467
15337,16.296788
15338,37.911072
15339,90.708428
15340,233.241316
15341,357.954668
15342,534.560895
15343,680.110989
15344,771.289311
15345,614.325415
15346,671.319509
15347,719.429394
15348,694.795490
15349,633.372374
15350,556.003342
15351,434.711405
15352,336.132187
15353,273.852063
15354,237.245775
15355,206.071396
15356,154.100619
15357,119.412941
15358,80.041540
15359,46.897181
15360,15.831042
15361,16.330623
15362,32.028424
15363,60.477371
15364,107.560384
15365,162.668377
15366,439.562259
15367,472.791490
15368,536.860457
15369,553.567480
15370,549.603718
15371,280.532729
15372,236.720776
15373,208.087546
15374,187.816256
15375,263.252289
15376,241.895625
15377,180.786353
15378,133.574489
15379,102.610778
15380,79.219477
15381,46.858089
15382,32.821133
15383,21.679712
15384,15.450707
15385,18.395650
15386,47.908928
15387,134.936414
15388,242.096579
15389,286.272213
15390,344.171836
15391,389.133047
15392,510.941145
15393,515.556675
15394,495.731906
15395,314.490225
15396,311.085757
15397,482.227145
15398,457.894233
15399,318.757361
15400,186.295812
15401,233.545546
15402,104.892497
15403,113.235692
15404,39.579491
15405,12.716724
15406,8.600083
15407,7.617861
15408,9.380276
15409,41.207461
15410,163.968393
15411,491.834017
15412,785.512988
15413,398.589319
15414,227.218315
15415,269.420970
15416,326.602704
15417,335.166103
15418,326.090468
15419,343.796715
15420,453.070345
15421,865.164953
15422,803.932681
15423,606.600147
15424,452.029189
15425,310.494459
15426,220.228569
15427,146.263854
15428,51.372711
15429,23.465627
15430,13.804246
15431,11.255575
15432,12.093561
15433,44.521407
15434,198.176486
15435,576.974739
15436,850.935289
15437,419.604052
15438,270.896270
15439,298.116955
15440,367.971580
15441,370.440609
15442,363.031505
15443,382.175902
15444,522.797167
15445,919.884235
15446,862.805221
15447,564.262334
15448,455.672857
15449,347.788494
15450,237.463524
15451,153.264395
15452,74.424691
15453,30.752972
15454,15.050613
15455,10.276440
15456,10.465881
15457,41.995177
15458,192.243057
15459,479.159876
15460,700.131577
15461,405.388680
15462,245.438275
15463,277.643496
15464,352.564718
15465,383.148368
15466,363.563179
15467,362.643553
15468,475.171258
15469,852.643628
15470,781.959983
15471,569.103776
15472,403.422550
15473,313.757122
15474,212.273650
15475,169.690575
15476,81.883088
15477,36.651533
15478,20.097150
15479,11.904276
15480,11.882715
15481,39.488619
15482,149.667876
15483,418.188217
15484,781.974220
15485,429.045200
15486,298.536467
15487,353.247621
15488,417.846598
15489,421.620433
15490,408.063528
15491,398.103728
15492,500.306540
15493,766.622801
15494,657.237174
15495,500.987865
15496,348.766573
15497,251.019229
15498,200.592904
15499,167.009841
15500,115.055979
15501,78.630183
15502,56.771273
15503,30.823447
15504,13.403499
15505,13.728423
15506,33.285758
15507,75.609581
15508,184.763353
15509,279.767148
15510,409.701284
15511,544.198720
15512,614.725688
15513,622.209419
15514,684.017176
15515,677.268049
15516,659.769490
15517,540.783585
15518,474.360366
15519,385.340366
15520,260.174254
15521,226.827131
15522,203.758437
15523,182.060159
15524,132.243409
15525,102.020652
15526,78.603284
15527,40.265946
15528,14.104311
15529,14.411977
15530,29.163564
15531,70.203096
15532,157.056299
15533,267.051213
15534,523.337086
15535,575.111450
15536,714.420356
15537,742.568886
15538,730.883460
15539,689.315451
15540,676.680886
15541,665.892367
15542,525.634345
15543,405.965449
15544,317.495903
15545,235.433584
15546,167.951886
15547,111.760669
15548,49.774070
15549,23.345683
15550,14.488194
15551,10.549532
15552,12.013453
15553,37.976920
15554,167.308707
15555,517.992894
15556,741.427929
15557,288.616672
15558,245.418602
15559,258.104461
15560,192.200788
15561,242.294656
15562,277.746035
15563,310.763040
15564,470.366287
15565,873.914342
15566,528.956675
15567,362.388215
15568,394.415676
15569,325.901088
15570,211.087524
15571,124.031966
15572,49.949835
15573,22.923266
15574,14.147691
15575,10.343661
15576,11.172977
15577,41.675101
15578,199.957220
15579,582.896411
15580,824.247354
15581,416.637821
15582,270.320369
15583,289.594712
15584,345.771328
15585,364.300229
15586,348.949724
15587,366.149682
15588,504.558771
15589,933.054574
15590,886.704784
15591,628.666441
15592,437.804432
15593,328.619446
15594,201.898505
15595,132.083529
15596,46.887306
15597,20.387408
15598,12.447444
15599,9.844447
15600,10.588266
15601,40.780485
15602,187.699333
15603,501.800445
15604,742.350991
15605,401.340372
15606,235.424010
15607,280.147514
15608,352.783780
15609,348.872713
15610,330.319727
15611,348.733445
15612,491.069710
15613,893.754852
15614,861.577906
15615,588.098863
15616,462.100196
15617,297.299882
15618,186.935001
15619,137.941438
15620,65.816082
15621,28.985542
15622,15.764147
15623,10.652860
15624,11.097263
15625,42.275168
15626,174.730597
15627,488.729037
15628,723.031257
15629,397.123437
15630,247.400115
15631,277.742066
15632,370.924908
15633,371.510189
15634,328.460074
15635,346.827183
15636,492.142165
15637,787.721489
15638,743.695312
15639,530.790082
15640,432.924742
15641,307.009090
15642,216.566888
15643,168.620935
15644,79.118701
15645,24.846601
15646,19.745030
15647,13.040659
15648,12.932698
15649,39.587867
15650,93.761551
