ID,cnt
14080,440.491114
14081,364.450148
14082,260.729197
14083,156.391652
14084,59.586201
14085,24.871900
14086,13.025088
14087,9.499001
14088,9.618905
14089,41.825711
14090,185.632774
14091,532.818218
14092,738.621673
14093,371.840146
14094,229.426525
14095,248.927519
14096,325.586705
14097,309.304997
14098,285.530878
14099,312.146288
14100,486.009707
14101,863.965255
14102,876.188842
14103,647.671954
14104,485.028995
14105,374.168058
14106,280.819040
14107,171.256678
14108,68.981586
14109,30.113306
14110,15.716870
14111,9.491192
14112,9.746216
14113,39.963749
14114,179.073327
14115,527.372883
14116,748.104865
14117,384.251987
14118,236.537108
14119,266.830778
14120,331.186771
14121,326.971136
14122,292.154664
14123,320.631150
14124,486.227378
14125,857.670035
14126,841.352781
14127,647.532297
14128,486.721787
14129,377.118756
14130,284.294231
14131,191.131943
14132,83.181550
14133,40.263885
14134,21.029549
14135,11.768424
14136,11.146161
14137,37.040153
14138,138.408312
14139,424.774798
14140,671.512043
14141,374.149707
14142,224.619915
14143,259.093444
14144,327.148739
14145,325.833797
14146,304.416501
14147,314.673106
14148,461.839779
14149,714.191201
14150,620.269397
14151,432.757669
14152,304.200005
14153,216.251578
14154,102.843385
14155,81.770840
14156,131.195527
14157,70.515800
14158,61.758348
14159,34.191015
14160,13.513598
14161,14.428286
14162,36.175264
14163,72.057765
14164,204.363203
14165,300.686199
14166,485.597118
14167,571.252618
14168,646.072742
14169,649.253249
14170,636.228096
14171,637.512035
14172,630.590178
14173,601.401071
14174,550.160351
14175,469.367392
14176,399.790992
14177,317.438116
14178,271.369860
14179,221.156297
14180,163.741354
14181,123.499379
14182,89.065726
14183,44.813771
14184,14.080967
14185,13.815562
14186,27.191361
14187,64.979285
14188,160.591919
14189,247.015778
14190,431.129278
14191,358.227911
14192,363.666680
14193,305.927206
14194,351.833198
14195,522.170654
14196,532.675924
14197,445.369112
14198,405.990968
14199,360.222413
14200,303.859769
14201,147.832547
14202,166.335117
14203,110.256308
14204,48.839808
14205,23.095654
14206,13.276462
14207,8.162882
14208,9.099340
14209,34.285723
14210,159.120349
14211,491.668044
14212,687.216480
14213,350.058943
14214,216.334259
14215,252.023551
14216,310.448157
14217,314.147155
14218,300.354708
14219,317.401461
14220,481.763494
14221,862.384510
14222,696.192132
14223,556.827889
14224,294.746273
14225,265.410106
14226,164.768545
14227,104.487863
14228,45.569530
14229,22.018268
14230,11.432187
14231,7.681827
14232,9.133430
14233,39.701720
14234,177.221545
14235,546.414269
14236,754.595935
14237,377.409574
14238,239.871642
14239,262.925668
14240,349.186942
14241,342.904352
14242,328.777320
14243,342.958868
14244,515.953655
14245,918.302705
14246,912.188558
14247,460.813768
14248,456.104365
14249,346.091831
14250,237.610080
14251,128.274783
14252,54.334792
14253,24.552245
14254,12.947626
14255,8.782987
14256,9.441315
14257,40.376301
14258,183.028494
14259,527.000365
14260,757.000276
14261,381.528332
14262,238.188287
14263,262.047390
14264,337.527380
14265,339.838524
14266,317.829037
14267,337.596945
14268,417.667757
14269,744.883293
14270,732.555682
14271,594.059789
14272,459.900072
14273,350.420398
14274,263.337659
14275,140.880078
14276,69.065098
14277,29.531257
14278,14.396030
14279,9.259042
14280,9.366691
14281,37.660172
14282,158.421615
14283,488.054317
14284,735.796431
14285,371.449765
14286,237.276562
14287,275.807141
14288,349.553860
14289,333.006089
14290,308.091024
14291,330.614806
14292,503.955326
14293,904.320218
14294,893.965710
14295,650.988335
14296,478.544581
14297,372.869592
14298,272.683941
14299,177.188750
14300,85.165877
14301,39.860964
14302,21.237557
14303,11.504486
14304,11.232642
14305,38.957943
14306,141.075870
14307,453.726726
14308,707.872178
14309,391.015443
14310,274.940739
14311,328.661145
14312,389.442340
14313,377.503623
14314,376.554737
14315,390.979423
14316,543.623605
14317,840.588655
14318,727.951778
14319,569.797920
14320,400.424627
14321,331.126261
14322,264.302988
14323,210.944890
14324,151.008384
14325,113.629017
14326,85.659087
14327,38.758391
14328,14.494785
14329,14.712988
14330,38.550461
14331,76.891919
14332,197.475165
14333,282.666635
14334,443.176717
14335,537.565331
14336,460.577210
14337,607.302751
14338,475.335891
14339,483.893674
14340,502.368652
14341,480.943247
14342,390.462431
14343,346.320766
14344,152.406633
14345,197.305576
14346,168.558106
14347,151.694758
14348,138.495701
14349,121.319340
14350,83.809133
14351,38.571903
14352,12.559308
14353,12.904215
14354,22.283362
14355,58.236587
14356,145.026922
14357,235.067424
14358,395.361516
14359,455.461242
14360,347.003936
14361,282.450235
14362,384.204402
14363,199.663683
14364,191.789924
14365,322.421978
14366,299.636820
14367,256.810320
14368,247.538105
14369,227.842557
14370,144.840612
14371,102.332551
14372,45.946382
14373,21.012613
14374,12.554609
14375,7.176754
14376,8.281052
14377,33.453811
14378,141.512490
14379,454.489325
14380,639.214401
14381,345.333599
14382,209.469239
14383,231.828249
14384,298.641459
14385,304.170488
14386,287.006233
14387,299.256904
14388,463.893025
14389,893.358852
14390,874.546574
14391,603.362878
14392,430.926531
14393,308.309571
14394,193.868267
14395,127.022732
14396,47.745890
14397,23.557808
14398,12.184039
14399,8.991790
14400,9.026462
14401,36.926175
14402,179.714100
14403,496.304182
14404,675.785829
14405,362.963413
14406,226.223799
14407,244.097629
14408,311.998032
14409,315.909376
14410,296.615547
14411,333.628858
14412,516.807673
14413,962.187746
14414,931.238362
14415,688.919863
14416,500.107534
14417,379.153078
14418,264.138629
14419,158.360938
14420,56.393949
14421,25.261563
14422,13.221610
14423,8.857100
14424,8.878214
14425,39.300614
14426,178.541422
14427,530.976061
14428,748.851521
14429,385.471600
14430,239.279428
14431,269.626236
14432,341.929743
14433,335.525768
14434,315.203178
14435,335.161620
14436,505.265967
14437,920.098976
14438,913.926727
14439,659.746381
14440,479.451361
14441,380.164112
14442,279.435549
14443,169.550217
14444,69.308777
14445,31.325504
14446,14.815052
14447,9.278594
14448,9.604759
14449,38.784703
14450,165.445586
14451,521.227244
14452,742.539383
14453,380.641114
14454,238.560108
14455,277.663264
14456,348.282029
14457,341.359833
14458,313.781894
14459,321.904998
14460,489.472880
14461,896.178796
14462,889.765544
14463,670.381959
14464,477.931770
14465,366.663698
14466,259.154171
14467,174.783627
14468,83.458212
14469,39.587743
14470,21.591725
14471,13.232171
14472,11.025643
14473,38.792541
14474,141.239428
14475,407.814239
14476,682.401413
14477,368.970702
14478,261.458277
14479,323.026224
14480,386.861051
14481,373.354436
14482,365.845174
14483,365.372554
14484,516.884156
14485,798.183639
14486,744.344819
14487,579.301732
14488,408.236379
14489,334.152740
14490,270.501052
14491,220.915698
14492,167.748138
14493,115.844188
14494,89.615713
14495,40.925629
14496,13.960628
14497,15.017772
14498,38.558826
14499,87.132981
14500,215.234291
14501,308.761244
14502,461.073424
14503,541.858719
14504,593.776910
14505,585.035464
14506,573.848391
14507,581.004212
14508,567.482231
14509,548.618234
14510,496.032328
14511,309.697288
14512,263.363951
14513,115.097100
14514,201.555407
14515,206.046161
14516,130.967254
14517,115.441227
14518,85.864626
14519,41.982158
14520,12.985596
14521,12.485127
14522,22.340236
14523,55.070752
14524,144.691439
14525,209.383027
14526,358.633813
14527,439.374303
14528,337.925879
14529,326.031212
14530,285.632457
14531,380.233630
14532,515.412837
14533,530.748758
14534,433.875089
14535,272.656310
14536,257.480595
14537,272.940953
14538,116.482786
14539,76.212967
14540,75.942699
14541,70.440804
14542,47.829549
14543,22.991177
14544,11.534266
14545,14.064516
14546,34.863897
14547,91.893868
14548,194.792786
14549,235.220975
14550,398.642974
14551,433.441547
14552,547.747037
14553,543.394301
14554,500.440687
14555,533.199613
14556,544.829532
14557,579.039202
14558,582.508531
14559,468.230617
14560,385.771462
14561,316.782706
14562,185.910914
14563,109.069805
14564,41.068791
14565,21.925363
14566,12.025313
14567,7.575851
14568,8.847577
14569,36.100184
14570,171.703278
14571,502.092482
14572,697.341244
14573,347.362605
14574,219.159357
14575,232.065131
14576,282.869042
14577,301.490528
14578,288.669808
14579,302.469928
14580,449.946726
14581,818.722857
14582,808.928011
14583,641.166685
14584,455.918927
14585,338.659237
14586,248.432169
14587,147.179909
14588,50.094362
14589,21.314618
14590,11.801805
14591,8.638785
14592,9.292094
14593,37.042579
14594,170.610824
14595,491.437122
14596,735.239176
14597,359.794503
14598,218.914805
14599,245.645214
14600,259.842161
14601,294.730942
14602,280.274980
14603,282.365514
14604,438.487958
14605,847.259293
14606,790.831295
14607,633.587475
14608,379.814881
14609,322.455835
14610,241.980159
14611,150.441699
14612,53.260757
14613,25.139022
14614,13.115853
14615,9.278228
14616,9.287217
14617,36.594772
14618,163.932788
14619,491.725849
14620,510.415396
14621,253.720874
14622,119.798591
14623,153.427580
14624,250.980314
14625,218.320056
14626,240.597877
14627,312.146619
14628,444.314666
14629,779.836671
14630,784.957567
14631,604.047066
14632,416.546928
14633,266.561576
14634,201.977470
14635,144.403626
14636,64.993366
14637,34.529555
14638,19.151717
14639,10.722177
14640,10.017695
14641,34.907595
14642,146.750110
14643,453.826943
14644,712.671215
14645,390.430409
14646,251.976139
14647,309.765895
14648,355.368688
14649,348.388182
14650,338.372934
14651,362.720136
14652,511.396193
14653,791.453113
14654,718.488696
14655,555.571503
14656,408.382407
14657,325.662390
14658,259.418672
14659,185.542849
14660,132.806952
14661,93.207281
14662,68.764081
14663,33.773042
14664,11.757533
14665,12.514815
14666,31.435588
14667,72.390735
14668,191.467286
14669,284.466402
14670,414.608890
14671,492.818153
14672,540.159720
14673,533.974775
14674,541.249432
14675,239.074189
14676,253.748882
14677,284.165192
14678,256.495695
14679,175.928737
14680,251.558816
14681,234.545332
14682,190.877346
14683,178.764675
14684,136.194613
14685,116.869796
14686,85.211670
14687,43.838144
14688,12.743063
14689,13.763109
14690,27.288120
14691,66.995493
14692,149.459863
14693,257.132738
14694,454.380994
14695,527.328990
14696,628.920031
14697,629.945839
14698,655.320828
14699,626.406461
14700,618.618469
14701,593.853311
14702,538.190466
14703,435.299518
14704,336.928629
14705,262.692284
14706,174.762530
14707,105.511595
14708,48.193855
14709,22.083552
14710,12.594217
14711,8.071878
14712,8.964304
14713,35.952859
14714,168.060921
14715,501.261210
14716,694.472505
14717,372.463444
14718,227.715255
14719,253.712641
14720,329.270129
14721,327.817653
14722,317.923838
14723,351.028154
14724,517.512231
14725,943.870224
14726,881.780005
14727,654.844050
14728,472.674344
14729,313.444290
14730,210.309512
14731,120.575303
14732,45.018169
14733,19.707234
14734,11.781190
14735,8.447538
14736,9.179520
14737,40.393117
14738,178.881994
14739,548.088834
14740,755.645737
14741,390.681462
14742,249.757515
14743,285.169079
14744,357.411318
14745,376.756048
14746,365.265767
14747,385.917940
14748,560.578297
14749,1022.447808
14750,949.860445
14751,665.376099
14752,444.197743
14753,345.074980
14754,240.263200
14755,139.067426
14756,49.973168
14757,22.219705
14758,11.881127
14759,8.745712
14760,9.046949
14761,40.318913
14762,181.041775
14763,533.897778
14764,758.671466
14765,386.271451
14766,235.194383
14767,266.354501
14768,354.371744
14769,355.053744
14770,316.238751
14771,341.554551
14772,511.504736
14773,937.002558
14774,919.196768
14775,659.030812
14776,479.942436
14777,365.382925
14778,252.298524
14779,150.344631
14780,61.843526
14781,28.131709
14782,13.430394
14783,9.075769
14784,9.493953
14785,38.570922
14786,169.614644
14787,519.916567
14788,727.460839
14789,385.733569
14790,243.221758
14791,272.572824
14792,357.111664
14793,345.069283
14794,316.751256
14795,344.813374
14796,510.582118
14797,920.901694
14798,868.546710
14799,638.109449
14800,451.008939
14801,359.613401
14802,259.891371
14803,164.161216
14804,79.034351
14805,38.089376
14806,19.250949
14807,11.202358
14808,11.190456
14809,38.298294
14810,151.235204
14811,429.310632
14812,713.832357
14813,385.337414
14814,268.662081
14815,322.330801
14816,379.846034
14817,375.613488
14818,369.571806
14819,390.811632
14820,528.995501
14821,873.637469
14822,793.158579
14823,606.222888
14824,426.266451
14825,321.000735
14826,223.256642
14827,214.555661
14828,151.069715
14829,109.601972
14830,88.815465
14831,36.132998
14832,12.659722
14833,14.058231
14834,36.234739
14835,83.439765
14836,203.390736
14837,317.719138
14838,485.415707
14839,608.052739
14840,688.004038
14841,683.617473
14842,685.560273
14843,668.510424
14844,656.427206
14845,626.398469
14846,540.163082
14847,467.538317
14848,391.602129
14849,299.280915
14850,251.343667
14851,201.877652
14852,149.924930
14853,122.367831
14854,93.236510
14855,45.721785
14856,13.917503
14857,13.674951
14858,27.559075
14859,65.505752
14860,162.213193
14861,256.864064
14862,467.705351
14863,534.563697
14864,652.085725
14865,635.484417
14866,632.220189
14867,609.249655
14868,612.310610
14869,604.660140
14870,511.517771
14871,419.102137
14872,348.646607
14873,271.601292
14874,173.679181
14875,109.688594
14876,50.118663
14877,22.053765
14878,12.494242
14879,8.414747
14880,9.420481
14881,38.929442
14882,164.988279
14883,507.423881
14884,707.505262
14885,368.914671
14886,220.346085
14887,227.480897
14888,283.576967
14889,305.402071
14890,273.474869
14891,291.580746
14892,429.065486
14893,836.766193
14894,788.826848
14895,604.733986
14896,420.464679
14897,169.575361
14898,119.931140
14899,69.967209
14900,27.217963
14901,14.856686
14902,9.203577
14903,7.629563
14904,8.164444
14905,33.672722
14906,139.112237
14907,445.465375
14908,650.707585
14909,308.004975
14910,132.486982
14911,198.451814
14912,158.642329
14913,276.445259
14914,91.320941
14915,133.848835
14916,242.913432
14917,463.779279
14918,606.375016
14919,435.203513
14920,328.326656
14921,254.278813
14922,122.915242
14923,116.181548
14924,46.641278
14925,21.284020
14926,11.808820
14927,8.702703
14928,8.954316
14929,36.459675
14930,182.784367
14931,540.510776
14932,757.342858
14933,378.790408
14934,229.253278
14935,267.795413
14936,339.981719
14937,335.752592
14938,311.860051
14939,343.210528
14940,507.774418
14941,912.681783
14942,865.378376
14943,633.201980
14944,443.547522
14945,325.134454
14946,236.527903
14947,138.840087
14948,63.923951
14949,30.030787
14950,15.394126
14951,9.458883
14952,9.782058
14953,40.480884
14954,175.020488
14955,536.852684
14956,784.534118
14957,398.390251
14958,243.464257
14959,281.895085
14960,358.027695
14961,355.943747
14962,321.286553
14963,353.674521
14964,519.046052
14965,921.471099
14966,881.995547
14967,625.770788
14968,451.017989
14969,357.091008
14970,256.869962
14971,173.210236
14972,82.738535
14973,39.577435
14974,20.956237
14975,11.752702
14976,11.195375
14977,38.449338
14978,163.497744
14979,486.107956
14980,772.954274
14981,416.396944
14982,282.532655
14983,345.705658
14984,410.712769
14985,405.555853
14986,383.644504
14987,414.127210
14988,572.181132
14989,903.878237
14990,791.603372
14991,603.911125
14992,413.155134
14993,324.103837
14994,268.939698
14995,203.754517
14996,145.189461
14997,104.867700
14998,75.105351
14999,33.670401
15000,12.570434
15001,13.475197
15002,34.058563
15003,79.662863
15004,201.366767
15005,310.974515
15006,466.562280
15007,592.060443
15008,654.428881
15009,644.961462
15010,659.803389
15011,664.673237
15012,660.287223
15013,638.776285
15014,573.533435
15015,497.011668
15016,415.837518
15017,337.718176
15018,282.712461
15019,229.551210
15020,165.740550
15021,124.305530
15022,95.744826
15023,43.595367
15024,13.783975
15025,13.499182
15026,26.539594
15027,69.397124
15028,158.589850
15029,255.504164
15030,467.009131
15031,517.195363
15032,635.256056
15033,645.290012
15034,636.720111
15035,615.572026
15036,616.226717
15037,550.503206
15038,486.293157
15039,368.553946
15040,307.691704
15041,233.598272
15042,174.963508
15043,102.534572
15044,50.595025
15045,23.043050
15046,13.903042
15047,9.133521
15048,9.875605
15049,38.999553
15050,173.999987
15051,530.635093
15052,758.498173
15053,391.276069
15054,233.090015
15055,260.319233
15056,328.124206
15057,339.189494
15058,326.323896
15059,348.227926
15060,499.375270
15061,896.458905
15062,849.140693
15063,631.925854
15064,422.632321
15065,299.771180
15066,200.167205
15067,113.024710
15068,47.543218
15069,21.465699
15070,11.408597
15071,8.027084
15072,9.030781
15073,39.290595
15074,173.178118
15075,534.902284
15076,787.786550
15077,397.930637
15078,236.296258
15079,269.412766
15080,340.780740
15081,340.628227
15082,330.854116
15083,360.024455
15084,536.728819
15085,977.588591
15086,941.287859
15087,665.526746
15088,478.072912
15089,365.954749
15090,264.420381
15091,156.302440
15092,51.920360
15093,23.072000
15094,12.686411
15095,9.095909
15096,9.337365
15097,39.157722
15098,189.883676
15099,554.081695
15100,719.476361
15101,404.506206
15102,230.952338
15103,272.733888
15104,346.947571
15105,337.484526
15106,315.246423
15107,342.093215
15108,516.655332
15109,936.021009
15110,938.144903
15111,693.336252
15112,482.867422
15113,386.394763
15114,174.694483
15115,135.068396
15116,61.504165
15117,28.000044
15118,14.171763
15119,9.277710
15120,9.735554
15121,36.342659
15122,161.773144
15123,508.818364
15124,726.202572
15125,387.231083
15126,245.297012
15127,268.452021
15128,331.743554
15129,321.615012
15130,299.772812
15131,322.015334
15132,454.548072
15133,774.754787
15134,796.008183
15135,649.629459
15136,415.487439
15137,158.038094
15138,119.594784
15139,91.679022
15140,59.297901
15141,31.467682
15142,15.510635
15143,11.348035
15144,10.286353
15145,34.855344
15146,132.560330
15147,405.974351
15148,682.453633
15149,373.547492
15150,250.480285
15151,301.291411
15152,383.203602
15153,379.809699
15154,365.649707
15155,386.030233
15156,542.732812
15157,857.521060
15158,753.524673
15159,529.539283
15160,326.138268
15161,257.900058
15162,237.213227
15163,184.706385
15164,145.754937
15165,107.870576
15166,78.505804
15167,33.093331
15168,12.720173
15169,13.023230
15170,34.537336
15171,75.399380
15172,185.640674
15173,280.205287
15174,443.216103
15175,528.636324
15176,623.145611
15177,615.161050
15178,612.548757
15179,616.803738
15180,607.171785
15181,591.566872
15182,490.932262
15183,393.844237
15184,321.484185
15185,280.107649
15186,217.848065
15187,178.355744
15188,145.931951
15189,119.836171
15190,86.866229
15191,42.519188
15192,13.503332
15193,13.093430
15194,26.847214
15195,64.161350
15196,160.243071
15197,254.657351
15198,463.683574
15199,528.774886
15200,632.155123
15201,619.571328
15202,606.324033
15203,612.142788
15204,614.204258
15205,577.339701
15206,443.255099
15207,198.351523
15208,162.011711
15209,216.522106
15210,148.173827
15211,95.087325
15212,48.327241
15213,20.735228
15214,11.566784
15215,7.994306
15216,8.882844
15217,36.933409
15218,162.318775
15219,490.298434
15220,690.829398
15221,360.133041
15222,227.828918
15223,248.326949
15224,318.440345
15225,310.818540
15226,297.158617
15227,307.035771
15228,462.030272
15229,699.731327
15230,611.194530
15231,553.389270
15232,259.968575
15233,271.862621
15234,120.558814
15235,84.634866
15236,42.385125
15237,20.337983
15238,11.377413
15239,7.611232
15240,9.644897
15241,37.791848
15242,135.142750
15243,378.983987
15244,544.721740
15245,305.588016
15246,148.560941
15247,131.812775
15248,222.615555
15249,219.490221
15250,149.436661
15251,183.415658
15252,304.799108
15253,514.646984
15254,428.776090
15255,358.484012
15256,197.077263
15257,146.399845
15258,171.184857
15259,118.354990
15260,32.366494
15261,19.575314
15262,10.850047
15263,8.620815
15264,8.567113
15265,36.414849
15266,160.931183
15267,453.013699
15268,725.851700
15269,371.747212
15270,239.222407
15271,259.780190
15272,317.136071
15273,295.873825
15274,284.081014
15275,316.703726
15276,473.491975
15277,903.664800
15278,882.573298
15279,656.139514
15280,478.359280
15281,343.327350
15282,268.363469
15283,156.686229
15284,44.499966
15285,24.666457
15286,13.009574
15287,9.346376
15288,10.117626
15289,35.322302
15290,118.747015
15291,519.677837
15292,742.266879
15293,379.868503
15294,229.048811
15295,262.730230
15296,336.399509
15297,310.405796
15298,304.257877
15299,332.598679
15300,500.341907
15301,921.197193
15302,885.609720
15303,650.723894
15304,461.751418
15305,344.409090
15306,275.650700
15307,184.095173
15308,80.307555
15309,39.726595
15310,20.371793
15311,11.732325
15312,11.540458
15313,38.463460
15314,163.128288
15315,488.016129
15316,759.110012
15317,420.394889
15318,295.376511
15319,348.234035
15320,414.045000
15321,410.595593
15322,387.599413
15323,415.818759
15324,573.922984
15325,941.613943
15326,785.871641
15327,559.814638
15328,355.388666
15329,315.375956
15330,247.667253
15331,186.835524
15332,143.443278
15333,100.958166
15334,80.666180
15335,34.648404
15336,12.760416
15337,14.151196
15338,34.980625
15339,77.270447
15340,200.328184
15341,314.655292
15342,462.799395
15343,587.081718
15344,680.351083
15345,521.248927
15346,571.434610
15347,628.158269
15348,605.614694
15349,548.835231
15350,478.545642
15351,372.194662
15352,296.514988
15353,246.411375
15354,205.615550
15355,172.892587
15356,138.889228
15357,112.171250
15358,78.817901
15359,41.738637
15360,13.800434
15361,14.188675
15362,29.078152
15363,55.777064
15364,98.735431
15365,145.533371
15366,384.726732
15367,414.863115
15368,473.855754
15369,475.393351
15370,472.252718
15371,268.867686
15372,250.368936
15373,211.748298
15374,191.328556
15375,219.184032
15376,203.822041
15377,155.149832
15378,115.169025
15379,80.913835
15380,61.663455
15381,39.581257
15382,25.051835
15383,16.342126
15384,11.575815
15385,15.170023
15386,39.655652
15387,102.148122
15388,200.466149
15389,234.640203
15390,318.498094
15391,346.820177
15392,454.796746
15393,444.996323
15394,429.387977
15395,303.690291
15396,303.982912
15397,419.139164
15398,375.665249
15399,262.063763
15400,159.704096
15401,193.778938
15402,93.788278
15403,88.177576
15404,32.664139
15405,11.184350
15406,7.010078
15407,5.579431
15408,7.905784
15409,37.868952
15410,141.345500
15411,455.475537
15412,710.945628
15413,364.754428
15414,196.927424
15415,237.228909
15416,288.139287
15417,290.270248
15418,280.657223
15419,295.644931
15420,428.995356
15421,800.416725
15422,734.967025
15423,552.895423
15424,380.872466
15425,278.095560
15426,196.125018
15427,122.713564
15428,41.978093
15429,19.605429
15430,10.479901
15431,8.316019
15432,9.077022
15433,37.843486
15434,166.994607
15435,530.375051
15436,783.616978
15437,392.249698
15438,235.613420
15439,260.334554
15440,326.656041
15441,322.181223
15442,315.553207
15443,336.987309
15444,497.809366
15445,855.288817
15446,771.387463
15447,500.609063
15448,385.233789
15449,302.464602
15450,204.803668
15451,125.261519
15452,63.348153
15453,29.091400
15454,13.332188
15455,8.756565
15456,8.576495
15457,37.149678
15458,161.093143
15459,447.878986
15460,700.135756
15461,385.610148
15462,221.054991
15463,252.304653
15464,316.329730
15465,328.658257
15466,304.951493
15467,319.033900
15468,456.330183
15469,801.026651
15470,726.797945
15471,518.412478
15472,342.424706
15473,276.105179
15474,184.601130
15475,138.571873
15476,71.396204
15477,33.925734
15478,17.684781
15479,10.028522
15480,9.826445
15481,35.313423
15482,124.630931
15483,405.440903
15484,713.538125
15485,425.425802
15486,274.372110
15487,317.009216
15488,368.596067
15489,370.800540
15490,351.990689
15491,349.828835
15492,473.612126
15493,724.943203
15494,604.501371
15495,457.643333
15496,296.376629
15497,225.230660
15498,173.026460
15499,137.966423
15500,108.183585
15501,78.127253
15502,56.692837
15503,27.792082
15504,11.265279
15505,11.683322
15506,30.078556
15507,64.536019
15508,166.672959
15509,242.559352
15510,369.253520
15511,479.300374
15512,534.878822
15513,546.206261
15514,587.001764
15515,587.079370
15516,574.211473
15517,486.965241
15518,428.487875
15519,323.361544
15520,227.701720
15521,200.132019
15522,174.936012
15523,149.427172
15524,117.363213
15525,95.774040
15526,75.471627
15527,36.571115
15528,11.869286
15529,11.955534
15530,24.427380
15531,57.152846
15532,138.925052
15533,222.714505
15534,450.559520
15535,491.174785
15536,619.594714
15537,621.031161
15538,618.017518
15539,595.555194
15540,595.902750
15541,576.799441
15542,447.632612
15543,335.361370
15544,270.321385
15545,208.144967
15546,150.210268
15547,95.672444
15548,42.876042
15549,20.050420
15550,12.224692
15551,7.812733
15552,9.691736
15553,33.453453
15554,147.004025
15555,460.874511
15556,667.047092
15557,285.099068
15558,212.886760
15559,220.401729
15560,181.457869
15561,201.980486
15562,236.002587
15563,275.434268
15564,442.190599
15565,814.596624
15566,521.770023
15567,349.164019
15568,334.727684
15569,284.539390
15570,185.299449
15571,104.284539
15572,42.957375
15573,20.386572
15574,11.745500
15575,7.756357
15576,8.932173
15577,37.137952
15578,176.014519
15579,527.453978
15580,753.270779
15581,391.350306
15582,237.848165
15583,250.567675
15584,302.005174
15585,313.141001
15586,298.955228
15587,317.261738
15588,480.053712
15589,865.020089
15590,811.002273
15591,576.880169
15592,371.542691
15593,291.471526
15594,172.802097
15595,107.072107
15596,39.770656
15597,17.975286
15598,10.243586
15599,7.409750
15600,8.247845
15601,35.953791
15602,156.112617
15603,461.805382
15604,681.963963
15605,365.722208
15606,208.384689
15607,242.450040
15608,309.963693
15609,299.983290
15610,285.264304
15611,304.872415
15612,466.879545
15613,834.487813
15614,783.565575
15615,543.260145
15616,393.276108
15617,256.606664
15618,161.641912
15619,111.565022
15620,52.490725
15621,25.880585
15622,13.040228
15623,8.392820
15624,8.921645
15625,35.166443
15626,143.886870
15627,451.731780
15628,665.424361
15629,374.080501
15630,218.649346
15631,246.426234
15632,328.032274
15633,323.380461
15634,287.476922
15635,304.632221
15636,475.758349
15637,730.487516
15638,672.498720
15639,490.061277
15640,373.336872
15641,276.923090
15642,189.083209
15643,136.285688
15644,69.332880
15645,26.076497
15646,16.759328
15647,10.468094
15648,10.559469
15649,33.128853
15650,86.640438
15651,261.311508
