ID,cnt
14196,498.017196
14197,420.628563
14198,377.110033
14199,342.235065
14200,290.582067
14201,147.716559
14202,151.463480
14203,99.587987
14204,46.414588
14205,22.712824
14206,13.361427
14207,8.616754
14208,9.393816
14209,32.593408
14210,149.638624
14211,463.368589
14212,654.828163
14213,327.954179
14214,206.945723
14215,237.196399
14216,291.560816
14217,295.135918
14218,282.575864
14219,298.932164
14220,450.806100
14221,818.119785
14222,660.768699
14223,524.014799
14224,273.091318
14225,250.767982
14226,155.574525
14227,100.821953
14228,43.399536
14229,21.707156
14230,11.309321
14231,8.101043
14232,8.997760
14233,37.630702
14234,169.832090
14235,514.270727
14236,711.687719
14237,352.070074
14238,228.195990
14239,248.183890
14240,330.675717
14241,325.633891
14242,314.147543
14243,327.157692
14244,486.100160
14245,871.217733
14246,868.161470
14247,459.120935
14248,428.182303
14249,323.702006
14250,221.662095
14251,121.320588
14252,50.629278
14253,23.432688
14254,12.902463
14255,8.840102
14256,9.587331
14257,37.943767
14258,171.968675
14259,501.785747
14260,732.714051
14261,354.496637
14262,226.839896
14263,249.620131
14264,318.206251
14265,317.235522
14266,299.195807
14267,316.366242
14268,414.448720
14269,760.879705
14270,766.971723
14271,559.929309
14272,438.407926
14273,328.378016
14274,249.972625
14275,135.069669
14276,65.395577
14277,27.900058
14278,14.282221
14279,9.301696
14280,9.336520
14281,35.866998
14282,152.187502
14283,462.512705
14284,702.687910
14285,343.630339
14286,225.195365
14287,254.827023
14288,326.497927
14289,311.105482
14290,286.625389
14291,309.156010
14292,466.809496
14293,851.980305
14294,840.361869
14295,619.309382
14296,447.350110
14297,346.430791
14298,256.306963
14299,163.446987
14300,79.158944
14301,37.551182
14302,20.364460
14303,11.260691
14304,11.287254
14305,36.595191
14306,134.879564
14307,423.849161
14308,675.628393
14309,363.693700
14310,254.868686
14311,302.737110
14312,364.762302
14313,354.692583
14314,357.502049
14315,367.876191
14316,508.288348
14317,804.723936
14318,682.577098
14319,533.775520
14320,375.602179
14321,303.246777
14322,248.315661
14323,194.630329
14324,144.823605
14325,109.105444
14326,81.725272
14327,36.260219
14328,14.185695
14329,14.117661
14330,35.214443
14331,73.667207
14332,187.764702
14333,264.405668
14334,424.823378
14335,517.266323
14336,450.785543
14337,582.219218
14338,473.427631
14339,459.384123
14340,473.920838
14341,449.714996
14342,367.389604
14343,330.601965
14344,156.806969
14345,186.859331
14346,158.808063
14347,141.627485
14348,134.663611
14349,118.844492
14350,81.538338
14351,36.142678
14352,12.417433
14353,12.272420
14354,21.976829
14355,57.251215
14356,143.651972
14357,228.440112
14358,383.575051
14359,438.351766
14360,353.883483
14361,276.018000
14362,362.646518
14363,192.538482
14364,182.790276
14365,309.637727
14366,268.330646
14367,252.283283
14368,237.766193
14369,215.203269
14370,135.385241
14371,96.448706
14372,44.945620
14373,20.923740
14374,12.738323
14375,7.890008
14376,8.615494
14377,32.016238
14378,136.315238
14379,441.654399
14380,621.564029
14381,326.584788
14382,206.925710
14383,223.497932
14384,280.503001
14385,286.337673
14386,270.707269
14387,283.104995
14388,439.843923
14389,838.136565
14390,834.833263
14391,582.665998
14392,412.572847
14393,300.557293
14394,179.238251
14395,119.543698
14396,44.868497
14397,22.314792
14398,12.433454
14399,9.316214
14400,9.292392
14401,35.971856
14402,166.900722
14403,482.706314
14404,638.862742
14405,343.678618
14406,214.876148
14407,230.321548
14408,292.020985
14409,293.409980
14410,275.061928
14411,315.450187
14412,482.650805
14413,911.206018
14414,879.854496
14415,651.115708
14416,468.722524
14417,357.393858
14418,248.128060
14419,147.250788
14420,52.246596
14421,24.026808
14422,13.040080
14423,8.863750
14424,9.108679
14425,37.390247
14426,169.443771
14427,513.940668
14428,715.877911
14429,353.546480
14430,225.546248
14431,254.927638
14432,320.031496
14433,315.802522
14434,297.073337
14435,315.070217
14436,476.847632
14437,878.417006
14438,874.846442
14439,624.462179
14440,451.466832
14441,356.316518
14442,266.812790
14443,159.552615
14444,65.516971
14445,29.215514
14446,14.445333
14447,9.079146
14448,9.434830
14449,36.321560
14450,161.248782
14451,495.355141
14452,702.602681
14453,350.515547
14454,224.433292
14455,255.587530
14456,321.114356
14457,315.438817
14458,289.696614
14459,295.820699
14460,451.445434
14461,836.010083
14462,832.754398
14463,623.655376
14464,445.621027
14465,341.329513
14466,243.367310
14467,163.814651
14468,79.951887
14469,37.858613
14470,20.481574
14471,12.082276
14472,11.126632
14473,37.247178
14474,136.420630
14475,380.153153
14476,656.739507
14477,341.969197
14478,240.526321
14479,289.433089
14480,349.444332
14481,336.095393
14482,333.797217
14483,330.430152
14484,465.590339
14485,733.790087
14486,673.341012
14487,534.469489
14488,377.663884
14489,305.134141
14490,250.551741
14491,203.886362
14492,168.324518
14493,117.936200
14494,86.685550
14495,38.219370
14496,14.043443
14497,14.698318
14498,36.788463
14499,85.771674
14500,212.909789
14501,300.663530
14502,452.853202
14503,530.990079
14504,581.734459
14505,571.653729
14506,551.027257
14507,555.093749
14508,546.999797
14509,529.654290
14510,481.237385
14511,342.065336
14512,285.978051
14513,122.551916
14514,194.420939
14515,194.552550
14516,134.463378
14517,119.496752
14518,87.535855
14519,40.543179
14520,13.081751
14521,12.635756
14522,23.876065
14523,56.236861
14524,144.766189
14525,212.306036
14526,372.887099
14527,453.630145
14528,376.487229
14529,366.174878
14530,309.681410
14531,400.404288
14532,504.452137
14533,524.561485
14534,418.260605
14535,266.352115
14536,253.677077
14537,266.427015
14538,127.354956
14539,80.255195
14540,76.505125
14541,70.096282
14542,48.133027
14543,23.410059
14544,12.196230
14545,14.701639
14546,36.126715
14547,100.031904
14548,206.116512
14549,250.557380
14550,409.294937
14551,444.513508
14552,560.691033
14553,553.216482
14554,490.801868
14555,531.646088
14556,540.105218
14557,580.327299
14558,600.628262
14559,479.397598
14560,392.221998
14561,323.779355
14562,187.834965
14563,113.096172
14564,41.963776
14565,22.690087
14566,12.867611
14567,8.470440
14568,9.296532
14569,36.199273
14570,167.299449
14571,481.878312
14572,680.205287
14573,345.121126
14574,221.971161
14575,232.208300
14576,281.534143
14577,301.222416
14578,287.979426
14579,300.775146
14580,444.376228
14581,828.322484
14582,814.174251
14583,641.418731
14584,456.927326
14585,341.175320
14586,250.525291
14587,148.327141
14588,50.482394
14589,21.969338
14590,12.693847
14591,9.188332
14592,9.778313
14593,36.836492
14594,170.211450
14595,496.987042
14596,746.028279
14597,350.739405
14598,217.951073
14599,245.248280
14600,263.391354
14601,293.224668
14602,280.187468
14603,279.854105
14604,431.231605
14605,861.805099
14606,798.296041
14607,634.669215
14608,376.669566
14609,325.142744
14610,246.009517
14611,150.404371
14612,54.734459
14613,25.975894
14614,14.104336
14615,9.350644
14616,9.723256
14617,36.526022
14618,161.599623
14619,477.462092
14620,554.570008
14621,249.890552
14622,125.203632
14623,169.701848
14624,249.364234
14625,224.379963
14626,242.029988
14627,310.054733
14628,436.099300
14629,765.207443
14630,778.686495
14631,591.915785
14632,408.368339
14633,258.445583
14634,195.278699
14635,140.875348
14636,65.789156
14637,34.204560
14638,19.923350
14639,11.260502
14640,10.707391
14641,35.512812
14642,145.630047
14643,423.507849
14644,693.619552
14645,373.913249
14646,246.606854
14647,305.266558
14648,352.588856
14649,345.821614
14650,337.778554
14651,361.729212
14652,508.938799
14653,801.593386
14654,716.028907
14655,550.768374
14656,410.357622
14657,315.117658
14658,257.514992
14659,174.842558
14660,136.969815
14661,98.036568
14662,70.046921
14663,33.584190
14664,12.380851
14665,12.899084
14666,31.377750
14667,73.151265
14668,196.199327
14669,273.701896
14670,419.013104
14671,501.545332
14672,531.765289
14673,520.071048
14674,526.454168
14675,252.911521
14676,264.749906
14677,308.316219
14678,266.764092
14679,195.594823
14680,252.368725
14681,238.641429
14682,193.008057
14683,177.859624
14684,139.101008
14685,119.567368
14686,86.237009
14687,41.973527
14688,12.905444
14689,13.479123
14690,26.975799
14691,67.811694
14692,151.194746
14693,258.044866
14694,456.938917
14695,521.090320
14696,628.292256
14697,627.667719
14698,655.829323
14699,623.878256
14700,607.345494
14701,587.342851
14702,536.530129
14703,435.739448
14704,335.444363
14705,259.683803
14706,170.590041
14707,103.227497
14708,48.053008
14709,22.519420
14710,13.511067
14711,8.664961
14712,9.423054
14713,35.081573
14714,165.013960
14715,498.099718
14716,679.080752
14717,354.594726
14718,225.537608
14719,249.265057
14720,322.752085
14721,322.758284
14722,311.686357
14723,345.748101
14724,507.392135
14725,930.919180
14726,871.457018
14727,647.548436
14728,464.438605
14729,308.625140
14730,205.257299
14731,117.868202
14732,44.743795
14733,20.392553
14734,12.508460
14735,9.028190
14736,9.534593
14737,40.193888
14738,181.494161
14739,542.312465
14740,751.967667
14741,377.356298
14742,247.260846
14743,285.287703
14744,355.671450
14745,385.599892
14746,377.394967
14747,392.191584
14748,548.231769
14749,1019.164932
14750,936.615227
14751,660.380593
14752,437.437309
14753,338.847255
14754,236.170482
14755,134.738527
14756,49.301828
14757,22.374068
14758,12.792929
14759,9.094586
14760,9.619782
14761,40.062808
14762,179.651074
14763,537.064641
14764,751.605801
14765,372.872856
14766,234.888995
14767,261.342993
14768,343.879190
14769,343.150298
14770,308.059595
14771,334.361517
14772,502.115515
14773,930.535272
14774,920.336960
14775,663.110007
14776,479.679934
14777,364.590364
14778,254.888430
14779,149.214009
14780,63.005256
14781,28.543302
14782,14.513200
14783,9.381253
14784,9.773114
14785,38.559787
14786,170.288586
14787,512.812518
14788,724.825208
14789,372.255867
14790,240.248196
14791,264.575318
14792,345.107068
14793,337.596464
14794,309.471988
14795,336.791876
14796,500.541050
14797,912.965028
14798,864.083036
14799,637.711863
14800,445.240219
14801,355.083978
14802,258.809829
14803,161.572707
14804,78.736658
14805,37.949836
14806,20.091168
14807,11.471058
14808,11.401603
14809,38.107205
14810,151.208960
14811,408.002763
14812,706.610302
14813,368.733433
14814,260.435212
14815,312.449052
14816,372.080816
14817,367.805036
14818,363.274861
14819,379.995705
14820,527.136786
14821,875.899804
14822,775.592824
14823,593.034110
14824,421.089080
14825,313.162700
14826,219.061680
14827,214.814733
14828,153.480271
14829,112.617772
14830,86.441930
14831,35.153521
14832,13.016340
14833,14.331699
14834,35.981278
14835,83.267793
14836,205.409416
14837,314.296370
14838,483.476854
14839,603.960531
14840,680.500924
14841,674.242819
14842,675.057419
14843,652.320354
14844,648.919678
14845,620.658972
14846,542.271684
14847,465.110828
14848,388.344039
14849,292.969684
14850,249.860692
14851,196.742706
14852,151.125487
14853,123.953847
14854,92.750938
14855,43.185715
14856,13.961735
14857,13.496003
14858,27.535635
14859,65.771456
14860,160.097454
14861,258.946510
14862,469.643444
14863,528.668139
14864,644.193321
14865,631.105324
14866,625.012737
14867,600.792825
14868,601.644234
14869,598.504062
14870,512.029844
14871,420.993735
14872,347.796539
14873,268.963561
14874,168.536750
14875,103.567350
14876,49.399990
14877,22.360392
14878,13.231328
14879,9.254343
14880,10.017817
14881,38.711281
14882,166.006731
14883,507.320052
14884,699.659551
14885,360.515278
14886,221.872716
14887,227.351019
14888,281.768473
14889,301.621422
14890,272.505129
14891,290.544993
14892,422.994461
14893,852.568677
14894,793.056510
14895,607.181485
14896,417.300378
14897,182.425719
14898,131.824570
14899,73.859163
14900,29.695366
14901,16.609067
14902,10.780846
14903,8.656550
14904,9.539334
14905,32.920844
14906,140.121860
14907,438.047710
14908,650.508906
14909,309.961029
14910,150.883156
14911,201.415062
14912,170.619289
14913,264.922787
14914,93.999593
14915,143.593753
14916,248.624366
14917,461.356697
14918,577.877159
14919,422.586423
14920,314.082883
14921,250.052728
14922,138.180064
14923,117.908910
14924,45.458662
14925,21.283993
14926,12.522949
14927,9.160272
14928,9.458915
14929,35.905693
14930,181.936399
14931,540.872241
14932,751.794402
14933,365.529419
14934,228.675738
14935,261.233194
14936,330.452849
14937,326.605326
14938,300.650369
14939,332.842276
14940,492.333769
14941,910.076516
14942,855.162906
14943,625.672085
14944,436.276715
14945,318.597262
14946,236.761245
14947,135.785116
14948,64.686485
14949,30.044045
14950,16.075998
14951,9.859330
14952,10.372684
14953,39.959072
14954,177.755515
14955,527.566542
14956,782.385286
14957,385.462032
14958,240.959330
14959,274.123761
14960,350.856052
14961,349.453124
14962,313.518213
14963,342.139769
14964,503.644831
14965,925.648553
14966,888.665417
14967,627.327850
14968,449.450287
14969,348.827466
14970,254.857393
14971,169.487693
14972,81.312763
14973,38.811794
14974,21.287880
14975,12.233210
14976,11.756176
14977,38.572759
14978,161.976083
14979,475.491687
14980,760.258192
14981,403.465301
14982,275.889523
14983,334.314652
14984,402.019754
14985,396.492711
14986,379.026862
14987,405.652728
14988,559.994893
14989,906.112572
14990,794.384936
14991,604.366455
14992,411.741906
14993,319.726568
14994,268.697225
14995,202.107358
14996,148.695437
14997,108.059703
14998,74.287947
14999,33.753934
15000,13.115121
15001,13.599994
15002,33.818367
15003,81.964477
15004,207.437961
15005,310.240300
15006,472.740712
15007,596.474058
15008,653.526865
15009,644.462300
15010,643.403865
15011,653.457180
15012,653.980967
15013,637.915900
15014,576.301082
15015,498.008742
15016,411.590988
15017,331.199078
15018,280.657627
15019,224.378060
15020,163.465938
15021,128.096062
15022,91.777361
15023,41.487642
15024,13.981219
15025,13.318595
15026,26.900707
15027,69.529385
15028,155.517491
15029,260.756891
15030,466.579586
15031,518.156575
15032,636.738040
15033,648.355997
15034,641.452059
15035,615.965454
15036,611.103213
15037,560.907057
15038,492.195176
15039,370.148209
15040,305.127368
15041,231.264477
15042,168.877062
15043,98.829896
15044,50.544462
15045,23.812529
15046,14.695673
15047,10.102556
15048,10.733591
15049,37.581816
15050,170.915489
15051,522.841188
15052,743.455648
15053,375.922784
15054,233.333014
15055,260.209713
15056,324.949021
15057,337.624099
15058,330.699042
15059,350.645049
15060,495.833862
15061,912.822355
15062,848.236331
15063,627.062699
15064,414.873304
15065,295.278075
15066,194.195051
15067,109.013453
15068,47.177153
15069,21.952585
15070,12.199968
15071,8.852174
15072,9.586496
15073,38.191575
15074,176.918851
15075,532.399733
15076,780.622863
15077,379.982478
15078,235.867066
15079,265.720761
15080,333.538045
15081,335.031594
15082,324.424804
15083,354.303776
15084,522.504112
15085,974.383032
15086,947.490134
15087,660.547652
15088,477.190223
15089,363.147146
15090,261.340934
15091,153.429530
15092,50.966363
15093,23.396966
15094,13.662294
15095,9.772533
15096,9.952479
15097,39.079323
15098,187.162885
15099,548.572851
15100,719.073847
15101,383.470946
15102,231.206901
15103,269.149873
15104,339.215883
15105,331.907626
15106,307.671277
15107,332.395122
15108,504.290630
15109,936.762359
15110,944.630174
15111,685.224332
15112,481.487454
15113,381.430451
15114,188.395728
15115,136.726547
15116,61.778669
15117,28.037770
15118,14.917441
15119,9.494961
15120,10.293217
15121,35.919565
15122,159.961094
15123,503.702805
15124,724.536436
15125,367.506139
15126,238.872982
15127,262.008812
15128,324.897888
15129,316.446808
15130,294.205460
15131,314.386039
15132,454.941812
15133,783.088000
15134,790.346463
15135,640.519945
15136,417.260607
15137,170.516626
15138,129.812128
15139,100.194253
15140,59.465534
15141,30.878392
15142,17.336924
15143,11.954238
15144,11.435132
15145,34.540748
15146,130.393462
15147,382.607326
15148,662.457157
15149,357.971138
15150,242.710614
15151,284.057995
15152,375.882421
15153,372.370587
15154,362.304067
15155,381.849062
15156,536.927193
15157,870.453547
15158,753.707667
15159,544.163608
15160,348.554649
15161,265.199031
15162,234.135555
15163,181.132171
15164,145.326972
15165,109.010478
15166,76.282335
15167,32.448627
15168,12.734578
15169,13.169309
15170,33.334684
15171,74.190089
15172,181.392773
15173,279.608992
15174,446.119532
15175,536.514614
15176,621.705558
15177,615.643614
15178,614.846355
15179,612.311978
15180,609.262995
15181,598.122810
15182,494.711471
15183,397.085098
15184,314.805409
15185,272.686112
15186,213.852160
15187,173.208058
15188,147.970227
15189,123.580924
15190,85.655619
15191,41.099462
15192,13.787483
15193,13.123991
15194,27.032485
15195,65.278990
15196,154.658358
15197,257.455203
15198,464.058037
15199,532.492320
15200,630.916290
15201,621.242430
15202,608.213586
15203,610.628514
15204,610.824645
15205,578.809035
15206,443.347041
15207,223.574741
15208,182.791407
15209,214.923444
15210,144.486920
15211,91.231381
15212,50.585997
15213,22.616823
15214,13.355139
15215,9.280178
15216,9.762446
15217,36.622787
15218,165.766886
15219,499.938457
15220,698.856706
15221,361.603725
15222,233.579966
15223,253.978406
15224,323.225970
15225,317.023748
15226,303.211170
15227,314.103143
15228,466.957578
15229,756.959011
15230,654.647519
15231,575.083769
15232,289.751101
15233,277.620803
15234,132.574409
15235,90.135648
15236,43.536440
15237,21.773815
15238,13.069200
15239,8.713637
15240,10.451988
15241,38.284383
15242,145.990189
15243,391.085222
15244,537.642634
15245,309.236832
15246,163.336703
15247,145.030321
15248,232.095800
15249,227.139755
15250,162.162738
15251,203.709389
15252,310.447472
15253,511.136533
15254,435.510394
15255,372.275867
15256,210.525393
15257,158.785025
15258,173.684016
15259,122.008939
15260,35.061423
15261,21.111040
15262,12.642005
15263,9.577513
15264,9.249333
15265,36.177667
15266,158.489595
15267,452.537498
15268,708.644780
15269,371.855633
15270,241.405407
15271,260.707593
15272,314.757469
15273,293.021666
15274,286.876103
15275,327.097803
15276,491.957111
15277,941.974882
15278,922.519892
15279,685.449556
15280,496.342868
15281,351.863703
15282,279.205415
15283,160.624000
15284,46.447686
15285,26.040482
15286,14.547463
15287,9.908290
15288,10.582047
15289,36.769855
15290,128.863684
15291,508.924553
15292,717.968709
15293,370.721065
15294,228.278163
15295,259.341198
15296,339.774191
15297,320.674625
15298,307.997229
15299,336.783483
15300,503.931450
15301,940.655799
15302,906.242991
15303,663.269424
15304,477.446820
15305,350.953785
15306,286.195898
15307,189.176392
15308,80.725157
15309,39.953179
15310,21.699453
15311,12.137860
15312,12.039393
15313,38.451856
15314,162.338530
15315,472.654449
15316,760.954481
15317,414.264078
15318,290.168639
15319,343.130796
15320,418.004968
15321,408.514941
15322,392.613231
15323,418.799151
15324,585.975048
15325,956.625105
15326,806.157575
15327,564.042052
15328,357.209088
15329,315.649749
15330,254.995126
15331,189.744243
15332,150.526385
15333,107.060898
15334,81.084485
15335,34.415397
15336,13.132416
15337,14.612062
15338,34.133798
15339,80.965518
15340,208.590152
15341,317.981107
15342,478.961089
15343,608.949839
15344,694.148731
15345,539.431335
15346,589.174979
15347,645.899165
15348,627.219372
15349,573.858012
15350,497.484363
15351,386.001981
15352,297.962998
15353,247.647988
15354,212.623224
15355,175.521063
15356,139.411407
15357,113.998354
15358,78.575260
15359,42.297424
15360,14.207585
15361,14.644379
15362,29.027063
15363,62.660658
15364,111.321718
15365,165.304666
15366,394.863603
15367,424.971130
15368,483.238037
15369,487.473492
15370,483.434349
15371,293.311323
15372,255.106953
15373,223.168873
15374,199.332252
15375,232.236631
15376,212.089108
15377,159.922231
15378,118.290067
15379,85.207255
15380,69.287546
15381,43.174947
15382,30.442929
15383,18.831331
15384,13.255856
15385,16.297437
15386,42.480469
15387,117.313794
15388,214.683609
15389,250.146117
15390,313.393943
15391,351.086148
15392,460.841222
15393,454.550186
15394,436.885891
15395,329.411097
15396,328.700232
15397,437.226920
15398,405.192732
15399,280.387109
15400,186.921523
15401,207.197013
15402,107.907261
15403,94.779261
15404,35.071109
15405,13.634353
15406,9.235055
15407,7.514642
15408,9.523973
15409,37.457746
15410,146.764572
15411,463.721542
15412,736.580212
15413,370.185986
15414,203.637062
15415,242.370595
15416,293.948358
15417,295.744053
15418,286.943525
15419,307.549522
15420,440.276064
15421,840.365573
15422,770.230561
15423,577.051182
15424,396.327743
15425,280.469617
15426,198.657732
15427,124.579847
15428,44.928081
15429,21.568343
15430,12.647432
15431,9.628115
15432,10.379623
15433,39.294167
15434,174.552495
15435,543.030630
15436,801.218008
15437,391.723909
15438,242.985158
15439,267.656933
15440,331.674953
15441,327.202492
15442,320.208231
15443,343.921130
15444,508.716596
15445,894.555011
15446,822.380262
15447,533.426785
15448,399.838130
15449,311.948574
15450,212.573721
15451,129.729458
15452,66.418355
15453,29.408264
15454,14.410994
15455,9.173274
15456,9.258882
15457,37.820920
15458,170.941548
15459,452.784250
15460,672.768958
15461,380.078806
15462,222.004441
15463,251.683433
15464,318.607080
15465,337.308326
15466,317.972016
15467,326.165288
15468,463.319732
15469,831.184703
15470,752.093176
15471,541.306464
15472,354.323747
15473,282.215623
15474,190.396467
15475,143.605249
15476,73.489986
15477,34.866618
15478,19.214274
15479,10.598216
15480,10.534052
15481,35.656689
15482,132.891816
15483,398.727141
15484,734.678879
15485,406.491563
15486,271.376267
15487,319.240534
15488,376.059375
15489,373.412745
15490,359.266849
15491,357.960487
15492,486.151600
15493,748.485290
15494,630.576111
15495,476.830461
15496,306.403789
15497,226.844505
15498,179.573173
15499,141.723822
15500,105.185164
15501,76.107769
15502,55.924307
15503,27.888037
15504,11.926539
15505,12.251101
15506,30.132070
15507,67.519624
15508,167.187424
15509,247.701890
15510,370.646225
15511,489.590906
15512,551.442284
15513,550.820763
15514,601.482466
15515,607.003819
15516,595.386564
15517,494.458585
15518,429.376053
15519,340.558467
15520,230.188362
15521,204.152912
15522,182.206267
15523,154.257729
15524,119.191123
15525,97.380103
15526,76.691454
15527,36.496132
15528,12.553793
15529,12.785420
15530,25.929478
15531,62.014699
15532,141.442760
15533,234.286824
15534,468.287835
15535,513.648082
15536,640.377606
15537,649.832153
15538,640.443501
15539,617.320334
15540,612.352597
15541,603.269649
15542,469.144222
15543,357.488823
15544,279.058077
15545,212.001584
15546,151.657991
15547,95.658031
15548,44.544203
15549,21.827567
15550,13.723501
15551,9.129381
15552,10.590580
15553,34.167449
15554,150.433915
15555,483.782128
15556,694.263760
15557,300.324505
15558,219.993802
15559,230.512283
15560,200.236397
15561,209.607344
15562,243.658071
15563,280.002708
15564,456.305657
15565,850.352057
15566,556.923686
15567,376.978142
15568,346.400348
15569,292.588043
15570,189.755535
15571,105.698482
15572,44.684367
15573,21.603514
15574,13.354054
15575,8.974718
15576,9.829719
15577,37.599023
15578,179.868766
15579,546.558762
15580,774.678667
15581,389.412839
15582,243.137471
15583,259.437042
15584,310.455879
15585,320.874204
15586,306.722021
15587,328.131256
15588,490.874308
15589,906.747959
15590,849.621674
15591,598.989316
15592,384.505187
15593,296.143180
15594,180.411748
15595,111.586282
15596,41.809485
15597,19.175498
15598,11.727091
15599,8.454355
15600,9.262274
15601,36.697296
15602,166.614477
15603,472.409283
15604,698.572308
15605,372.362079
15606,212.053645
15607,250.987446
15608,317.200455
15609,307.310965
15610,290.901518
15611,313.183934
15612,477.667904
15613,869.999297
15614,824.456355
15615,561.218429
15616,406.115713
15617,266.186314
15618,165.658436
15619,115.228036
15620,57.244274
15621,27.341853
15622,14.868275
15623,9.240205
15624,9.669371
15625,37.527609
15626,153.082198
15627,460.581732
15628,680.687415
15629,371.432830
15630,222.758751
15631,250.313580
15632,334.032434
15633,328.213001
15634,290.197457
15635,311.820736
15636,480.632702
15637,765.562145
15638,710.709483
15639,506.465629
15640,381.670782
15641,277.797877
15642,194.430255
15643,142.354624
15644,71.093800
15645,27.744082
15646,18.522975
15647,11.483329
15648,11.431792
15649,34.812462
15650,97.189846
15651,265.636079
