ID,cnt
14196,556.558616
14197,469.054502
14198,422.031422
14199,381.154348
14200,323.179044
14201,155.199535
14202,170.241067
14203,112.134376
14204,51.689693
14205,25.113518
14206,14.703997
14207,9.392894
14208,10.284966
14209,36.295299
14210,167.019024
14211,516.949919
14212,728.839988
14213,366.343358
14214,230.145349
14215,264.701033
14216,325.518131
14217,329.485413
14218,315.368422
14219,333.546751
14220,503.704476
14221,911.441517
14222,736.067972
14223,584.790886
14224,305.788342
14225,279.614117
14226,173.495200
14227,111.920520
14228,48.310023
14229,23.989246
14230,12.489464
14231,8.832415
14232,9.945210
14233,41.931045
14234,188.800233
14235,573.903335
14236,793.858124
14237,393.643812
14238,254.075190
14239,276.789074
14240,368.534712
14241,362.700250
14242,349.449915
14243,364.049165
14244,542.347287
14245,970.584442
14246,966.529550
14247,482.679931
14248,478.092991
14249,361.721905
14250,247.835500
14251,135.247112
14252,56.621609
14253,26.072300
14254,14.227503
14255,9.728162
14256,10.531563
14257,42.357254
14258,191.979359
14259,558.588948
14260,812.842533
14261,396.697934
14262,252.507354
14263,277.851565
14264,354.976483
14265,354.644326
14266,333.874100
14267,353.378077
14268,436.097451
14269,795.675197
14270,797.913364
14271,624.661487
14272,487.915782
14273,366.796371
14274,278.450718
14275,150.140332
14276,72.884653
14277,31.109915
14278,15.763298
14279,10.240047
14280,10.294785
14281,39.925165
14282,169.097857
14283,515.387072
14284,781.738966
14285,384.901270
14286,250.859905
14287,285.511084
14288,364.952446
14289,347.731732
14290,320.659126
14291,345.484306
14292,522.729438
14293,950.567413
14294,938.048971
14295,689.542079
14296,499.949562
14297,387.676863
14298,286.107431
14299,183.191909
14300,88.575907
14301,41.897076
14302,22.636004
14303,12.463054
14304,12.425266
14305,40.855563
14306,150.017572
14307,473.757697
14308,751.727490
14309,406.897450
14310,285.352933
14311,339.414681
14312,407.481311
14313,395.965388
14314,398.216592
14315,410.558198
14316,568.028531
14317,894.792855
14318,762.335101
14319,596.267515
14320,419.457883
14321,340.415715
14322,277.214173
14323,218.131303
14324,160.972419
14325,121.240915
14326,90.937899
14327,40.516886
14328,15.700818
14329,15.690173
14330,39.552814
14331,81.899288
14332,209.081933
14333,295.454843
14334,472.241483
14335,574.542519
14336,475.753461
14337,647.189939
14338,497.757502
14339,511.707732
14340,528.610888
14341,502.563045
14342,410.015190
14343,367.825932
14344,163.728500
14345,208.249640
14346,177.183217
14347,158.323054
14348,149.248326
14349,131.512082
14350,90.358202
14351,40.371872
14352,13.714776
14353,13.665079
14354,24.285372
14355,63.307119
14356,158.600525
14357,253.209732
14358,425.313836
14359,486.869030
14360,370.193384
14361,291.404640
14362,404.448300
14363,203.867608
14364,194.050786
14365,344.065780
14366,302.711323
14367,279.010789
14368,264.192886
14369,239.974928
14370,151.307156
14371,107.600008
14372,49.750919
14373,23.076050
14374,13.995201
14375,8.533797
14376,9.418344
14377,35.602064
14378,151.375048
14379,489.547661
14380,688.874007
14381,364.080266
14382,228.585093
14383,248.146592
14384,313.165125
14385,319.525725
14386,301.957740
14387,315.585873
14388,490.072719
14389,935.960581
14390,928.835477
14391,646.696485
14392,458.742577
14393,332.929177
14394,200.792069
14395,133.407081
14396,50.087652
14397,24.868222
14398,13.644499
14399,10.192725
14400,10.179621
14401,39.852203
14402,186.788988
14403,534.954625
14404,712.266580
14405,383.036575
14406,239.324214
14407,256.889370
14408,326.270074
14409,328.367441
14410,307.937004
14411,351.682817
14412,539.513459
14413,1015.523609
14414,981.067421
14415,725.966238
14416,523.542856
14417,398.705586
14418,277.012676
14419,164.753782
14420,58.503037
14421,26.752854
14422,14.409788
14423,9.765561
14424,9.985155
14425,41.629984
14426,188.756205
14427,570.144550
14428,796.242843
14429,396.750593
14430,251.617779
14431,284.210374
14432,357.566866
14433,352.418154
14434,331.422208
14435,351.693951
14436,531.829326
14437,977.303236
14438,972.784147
14439,696.030166
14440,503.764484
14441,397.987751
14442,296.840262
14443,178.059278
14444,73.045898
14445,32.667023
14446,16.000540
14447,10.049222
14448,10.434520
14449,40.576606
14450,178.624751
14451,551.650749
14452,783.179474
14453,393.006383
14454,250.479859
14455,286.595299
14456,359.944222
14457,353.410141
14458,324.632025
14459,331.829432
14460,505.997741
14461,934.728946
14462,930.431909
14463,697.712464
14464,498.295116
14465,381.807486
14466,271.716486
14467,182.973944
14468,88.887723
14469,42.105354
14470,22.818323
14471,13.571985
14472,12.237853
14473,41.390311
14474,151.406135
14475,425.110543
14476,729.434564
14477,382.887039
14478,269.742174
14479,326.478240
14480,393.464462
14481,378.719699
14482,375.016286
14483,371.956520
14484,524.565360
14485,823.041111
14486,757.917119
14487,599.011946
14488,423.021842
14489,342.751400
14490,280.568465
14491,228.491242
14492,177.527475
14493,124.004867
14494,92.150154
14495,40.946529
14496,14.803449
14497,15.585030
14498,39.225974
14499,90.833057
14500,225.236587
14501,319.153043
14502,479.808155
14503,562.872355
14504,616.693952
14505,606.355275
14506,586.706416
14507,591.692599
14508,581.930109
14509,563.281674
14510,511.243519
14511,337.079322
14512,282.814172
14513,121.701270
14514,206.803544
14515,207.922035
14516,141.132836
14517,125.210702
14518,92.013581
14519,43.114396
14520,13.785440
14521,13.302476
14522,24.854705
14523,59.092776
14524,152.775718
14525,223.420144
14526,390.358234
14527,475.577373
14528,370.336144
14529,359.596174
14530,306.354589
14531,398.570719
14532,534.883747
14533,555.035345
14534,444.959260
14535,282.536250
14536,268.596515
14537,282.662435
14538,125.764928
14539,79.887837
14540,80.620440
14541,74.060077
14542,50.733488
14543,24.613861
14544,12.723675
14545,15.373574
14546,37.845923
14547,103.749239
14548,214.999651
14549,261.002745
14550,429.593932
14551,466.670758
14552,588.868876
14553,581.681442
14554,520.179609
14555,561.471451
14556,571.112120
14557,612.213146
14558,629.857273
14559,503.467588
14560,412.518552
14561,340.158496
14562,197.816799
14563,118.461804
14564,44.089269
14565,23.776254
14566,13.391755
14567,8.739039
14568,9.711075
14569,38.184016
14570,177.564720
14571,513.137784
14572,721.768944
14573,364.759511
14574,233.646126
14575,245.050540
14576,297.443325
14577,317.983455
14578,304.101121
14579,317.831987
14580,470.265745
14581,872.090262
14582,858.135893
14583,676.924514
14584,482.034315
14585,359.525821
14586,263.944896
14587,156.293094
14588,53.194110
14589,23.040264
14590,13.197178
14591,9.574271
14592,10.211193
14593,38.925143
14594,179.738295
14595,523.294510
14596,784.966091
14597,372.220436
14598,230.251586
14599,258.934872
14600,277.197089
14601,309.820523
14602,295.741674
14603,295.934524
14604,456.771183
14605,906.317766
14606,840.878800
14607,669.614333
14608,398.260212
14609,342.565956
14610,258.743643
14611,158.751686
14612,57.437953
14613,27.228025
14614,14.664198
14615,9.852802
14616,10.164360
14617,38.566597
14618,171.083559
14619,507.139542
14620,548.366542
14621,252.455564
14622,124.834109
14623,167.179401
14624,263.552994
14625,235.458569
14626,255.127125
14627,327.715302
14628,462.124269
14629,810.920596
14630,823.268736
14631,627.459727
14632,432.847545
14633,274.598499
14634,207.610952
14635,149.478825
14636,69.257900
14637,36.174009
14638,20.854567
14639,11.763850
14640,11.146057
14641,37.345758
14642,153.955969
14643,453.801835
14644,736.357437
14645,398.355985
14646,261.486152
14647,323.202654
14648,372.762255
14649,365.571890
14650,356.639707
14651,382.007382
14652,537.708309
14653,843.757720
14654,756.280731
14655,582.384189
14656,432.665367
14657,334.958449
14658,272.220287
14659,186.940980
14660,143.628409
14661,102.386813
14662,73.642280
14663,35.488650
14664,12.927215
14665,13.527900
14666,33.130436
14667,77.036113
14668,206.013901
14669,291.295844
14670,441.254895
14671,527.391536
14672,563.134543
14673,552.029978
14674,558.967345
14675,251.505590
14676,264.065276
14677,304.957052
14678,266.258678
14679,192.482208
14680,266.178898
14681,250.952045
14682,203.230264
14683,187.924145
14684,146.160115
14685,125.590391
14686,90.787867
14687,44.719696
14688,13.584476
14689,14.290268
14690,28.541613
14691,71.387987
14692,159.187633
14693,272.146773
14694,481.698341
14695,551.383277
14696,663.267975
14697,662.979676
14698,692.076449
14699,659.036311
14700,643.552034
14701,621.370148
14702,566.650282
14703,459.799455
14704,354.376075
14705,274.757614
14706,180.985768
14707,109.464059
14708,50.748880
14709,23.670025
14710,14.054132
14711,9.012099
14712,9.842410
14713,37.222408
14714,174.847602
14715,526.426497
14716,720.190105
14717,378.270098
14718,238.531534
14719,264.084611
14720,342.111280
14721,341.790031
14722,330.368983
14723,366.104073
14724,537.797848
14725,985.442833
14726,922.093313
14727,685.090174
14728,492.039378
14729,326.819316
14730,217.772786
14731,125.011551
14732,47.286200
14733,21.369181
14734,13.038540
14735,9.398260
14736,9.983431
14737,42.467144
14738,190.969807
14739,573.678161
14740,794.485829
14741,401.272625
14742,261.530873
14743,301.078360
14744,375.782059
14745,404.991473
14746,395.593357
14747,412.526203
14748,581.402091
14749,1076.408605
14750,991.520794
14751,698.116910
14752,463.209510
14753,359.033581
14754,250.184284
14755,143.181673
14756,52.186151
14757,23.579873
14758,13.297313
14759,9.520422
14760,10.024409
14761,42.341578
14762,189.924054
14763,566.129665
14764,794.865157
14765,396.557108
14766,247.980661
14767,276.958913
14768,365.302892
14769,364.850642
14770,326.977473
14771,354.516062
14772,532.064434
14773,983.580615
14774,971.107329
14775,698.958393
14776,506.334000
14777,384.982590
14778,268.438305
14779,157.741011
14780,66.237418
14781,30.033347
14782,15.074533
14783,9.832733
14784,10.252235
14785,40.700174
14786,179.578513
14787,542.840992
14788,765.604244
14789,395.923687
14790,254.236585
14791,281.041460
14792,366.938632
14793,357.993238
14794,328.265952
14795,357.267340
14796,530.549157
14797,965.366416
14798,912.993793
14799,673.158109
14800,471.222183
14801,375.788882
14802,273.402164
14803,171.112531
14804,83.168982
14805,40.085260
14806,21.016277
14807,12.046671
14808,11.986298
14809,40.262939
14810,159.598394
14811,435.412100
14812,747.410099
14813,392.908493
14814,276.723355
14815,331.992901
14816,394.455226
14817,389.952099
14818,384.831091
14819,403.494496
14820,556.780719
14821,923.954259
14822,822.541672
14823,628.877696
14824,445.599136
14825,332.286855
14826,232.149888
14827,226.666569
14828,161.448038
14829,118.183974
14830,91.767941
14831,37.322658
14832,13.657871
14833,15.064843
14834,38.033159
14835,87.923086
14836,216.344372
14837,332.491184
14838,510.718142
14839,638.365741
14840,719.916288
14841,713.731783
14842,714.845076
14843,692.125417
14844,686.585063
14845,656.360178
14846,571.863216
14847,491.443647
14848,410.607300
14849,310.631168
14850,264.047066
14851,208.804707
14852,159.234606
14853,130.469859
14854,98.002481
14855,46.149980
14856,14.725881
14857,14.284480
14858,29.067571
14859,69.358339
14860,169.449245
14861,272.835414
14862,495.246537
14863,559.304132
14864,681.683150
14865,667.080002
14866,661.285208
14867,636.003221
14868,637.398362
14869,633.070538
14870,540.303436
14871,443.909973
14872,367.270581
14873,284.468558
14874,179.036599
14875,110.685035
14876,52.300392
14877,23.531223
14878,13.799280
14879,9.578762
14880,10.439006
14881,40.906591
14882,174.981839
14883,535.470923
14884,740.214122
14885,382.390968
14886,233.831026
14887,239.985314
14888,297.797073
14889,319.193917
14890,287.831653
14891,306.886543
14892,447.810979
14893,896.286846
14894,836.075758
14895,640.295679
14896,441.148000
14897,180.763348
14898,130.034219
14899,73.482252
14900,29.337646
14901,16.326136
14902,10.497835
14903,8.905715
14904,9.759263
14905,34.915049
14906,147.663808
14907,464.001446
14908,686.619965
14909,326.706753
14910,147.753328
14911,211.916296
14912,169.073933
14913,282.200321
14914,94.033780
14915,142.368844
14916,249.025198
14917,465.041986
14918,616.320634
14919,448.851344
14920,334.697548
14921,264.866178
14922,135.671272
14923,124.058007
14924,48.244800
14925,22.464055
14926,13.056785
14927,9.565324
14928,9.869956
14929,38.020917
14930,192.214123
14931,570.778798
14932,794.723269
14933,388.775603
14934,241.484078
14935,277.191501
14936,350.915591
14937,346.768994
14938,319.838471
14939,353.626121
14940,523.100225
14941,961.119687
14942,904.871639
14943,662.053571
14944,462.099259
14945,337.730403
14946,249.835652
14947,144.000012
14948,68.101567
14949,31.706809
14950,16.814076
14951,10.315976
14952,10.815056
14953,42.291799
14954,186.996269
14955,558.903388
14956,826.246254
14957,409.738568
14958,254.881835
14959,291.068474
14960,371.920302
14961,370.286553
14962,332.646416
14963,363.701233
14964,535.029551
14965,976.030883
14966,936.437184
14967,661.759124
14968,474.721622
14969,370.024616
14970,269.439811
14971,179.721190
14972,86.141416
14973,41.135705
14974,22.393625
14975,12.803481
14976,12.281955
14977,40.683628
14978,171.298531
14979,504.240231
14980,805.262528
14981,428.740768
14982,292.678609
14983,355.409963
14984,426.262574
14985,420.512268
14986,401.079065
14987,430.047864
14988,593.781383
14989,955.848417
14990,837.803251
14991,637.772253
14992,434.887848
14993,338.436946
14994,283.649195
14995,213.683021
14996,156.151755
14997,113.333594
14998,78.590408
14999,35.606595
15000,13.719866
15001,14.325979
15002,35.747348
15003,85.991648
15004,217.574709
15005,327.606063
15006,497.562644
15007,628.552772
15008,689.963303
15009,680.305639
15010,682.761636
15011,692.207517
15012,691.657018
15013,673.477458
15014,607.631219
15015,525.395968
15016,435.365260
15017,351.026840
15018,296.679995
15019,237.980844
15020,173.040190
15021,134.346336
15022,97.757373
15023,44.261503
15024,14.712060
15025,14.097605
15026,28.311024
15027,73.354608
15028,164.830324
15029,274.033746
15030,492.544862
15031,546.668924
15032,671.707919
15033,683.614059
15034,675.952970
15035,650.028250
15036,646.136189
15037,589.667695
15038,518.157844
15039,390.312215
15040,322.620916
15041,244.611010
15042,179.607918
15043,105.141871
15044,53.358180
15045,24.959860
15046,15.332332
15047,10.444915
15048,11.135892
15049,39.984072
15050,181.084767
15051,553.580710
15052,788.055685
15053,400.215390
15054,246.215178
15055,274.661230
15056,343.678818
15057,356.694894
15058,348.050936
15059,369.542822
15060,524.120389
15061,959.755132
15062,895.468647
15063,662.922018
15064,439.618881
15065,312.658976
15066,206.303938
15067,115.958934
15068,49.875075
15069,23.060298
15070,12.698539
15071,9.157555
15072,9.993124
15073,40.556015
15074,185.887216
15075,562.480144
15076,825.513050
15077,405.083285
15078,249.040781
15079,281.282882
15080,353.658093
15081,354.864548
15082,343.856800
15083,375.233121
15084,554.670069
15085,1029.126470
15086,998.628419
15087,698.289544
15088,503.845619
15089,383.912174
15090,276.522569
15091,162.581779
15092,54.006492
15093,24.621146
15094,14.200479
15095,10.162305
15096,10.366050
15097,41.263630
15098,198.151242
15099,580.225526
15100,759.032184
15101,409.458896
15102,243.968588
15103,284.877848
15104,359.760616
15105,351.562942
15106,326.431892
15107,353.003578
15108,535.028792
15109,988.533035
15110,995.546299
15111,725.038388
15112,508.492851
15113,403.693820
15114,186.581730
15115,143.934511
15116,65.142201
15117,29.583801
15118,15.576946
15119,9.972573
15120,10.738591
15121,38.006144
15122,169.237080
15123,532.779354
15124,765.081598
15125,392.314493
15126,253.560509
15127,277.983378
15128,344.449677
15129,335.153082
15130,311.768295
15131,333.531112
15132,480.076843
15133,824.632413
15134,835.438239
15135,678.079617
15136,439.996481
15137,168.857256
15138,128.386751
15139,98.951970
15140,59.832125
15141,31.221548
15142,17.042247
15143,12.480796
15144,11.253376
15145,36.526500
15146,138.109853
15147,409.071386
15148,703.679611
15149,381.318572
15150,257.913304
15151,303.679808
15152,398.367822
15153,394.687782
15154,383.143258
15155,403.959653
15156,568.000885
15157,915.808257
15158,795.454645
15159,544.560868
15160,345.861062
15161,265.353827
15162,247.808433
15163,191.977945
15164,153.480563
15165,114.798229
15166,81.011342
15167,34.392566
15168,13.437389
15169,13.866633
15170,35.453131
15171,78.575189
15172,192.404386
15173,295.245458
15174,470.201451
15175,564.490395
15176,656.498623
15177,649.668535
15178,648.419200
15179,647.270008
15180,642.572659
15181,629.811516
15182,521.290686
15183,418.372554
15184,333.760133
15185,289.472513
15186,226.606803
15187,183.968081
15188,155.716157
15189,129.591151
15190,90.676703
15191,43.697194
15192,14.488054
15193,13.844762
15194,28.489623
15195,68.647123
15196,164.488131
15197,271.100659
15198,489.702834
15199,561.180116
15200,666.174811
15201,655.310681
15202,641.510384
15203,644.824109
15204,645.450291
15205,610.569976
15206,467.907038
15207,219.396964
15208,179.340121
15209,227.198776
15210,153.326282
15211,97.156061
15212,51.296704
15213,22.738687
15214,13.274902
15215,9.214719
15216,9.799897
15217,37.574598
15218,168.984293
15219,509.812477
15220,713.883801
15221,369.981953
15222,237.913042
15223,258.825130
15224,329.934993
15225,323.264392
15226,309.153462
15227,320.079704
15228,477.096337
15229,726.864856
15230,629.985427
15231,584.058687
15232,276.452049
15233,283.012938
15234,126.853504
15235,86.848940
15236,44.326232
15237,21.975548
15238,13.003776
15239,8.675761
15240,10.522341
15241,39.095727
15242,140.228971
15243,379.482831
15244,527.050063
15245,301.400060
15246,156.294635
15247,138.755413
15248,235.555110
15249,230.891101
15250,155.610359
15251,194.505184
15252,302.131507
15253,500.338796
15254,424.113095
15255,360.718062
15256,202.713187
15257,152.386256
15258,177.305343
15259,124.126241
15260,33.657510
15261,21.274363
15262,12.543783
15263,9.593186
15264,9.318782
15265,37.102255
15266,162.855266
15267,463.543241
15268,729.578220
15269,380.786891
15270,246.728757
15271,266.777965
15272,322.872479
15273,300.719617
15274,293.157002
15275,332.639748
15276,499.655740
15277,956.052020
15278,935.760728
15279,695.371121
15280,504.255334
15281,358.419566
15282,283.493294
15283,163.607512
15284,44.954382
15285,26.358861
15286,14.552225
15287,10.020644
15288,10.732537
15289,35.609008
15290,123.655932
15291,523.597756
15292,740.720242
15293,381.704967
15294,233.949102
15295,266.348648
15296,347.198821
15297,326.090022
15298,314.574607
15299,343.954036
15300,515.261294
15301,958.937455
15302,923.431893
15303,676.424118
15304,485.418401
15305,357.935297
15306,290.718818
15307,192.590593
15308,82.575466
15309,40.864478
15310,21.923703
15311,12.339052
15312,12.217224
15313,39.380523
15314,166.425700
15315,487.489732
15316,778.866516
15317,425.618758
15318,298.327252
15319,352.541415
15320,427.182152
15321,418.821013
15322,400.942070
15323,428.215590
15324,597.379107
15325,976.290786
15326,821.014113
15327,576.676233
15328,365.402885
15329,323.190204
15330,259.489614
15331,193.660322
15332,152.559893
15333,108.267909
15334,82.943290
15335,35.296604
15336,13.365097
15337,14.860407
15338,35.146161
15339,82.085106
15340,211.757131
15341,324.891862
15342,486.864354
15343,618.701358
15344,707.765736
15345,548.336848
15346,599.377833
15347,657.468023
15348,637.470088
15349,582.055482
15350,505.209685
15351,392.195530
15352,304.813624
15353,253.334352
15354,216.169198
15355,179.157573
15356,142.651592
15357,116.333259
15358,80.522161
15359,43.190528
15360,14.458260
15361,14.894663
15362,29.737620
15363,59.684582
15364,105.953820
15365,157.089377
15366,402.095391
15367,432.934501
15368,492.767770
15369,496.498970
15370,492.564462
15371,281.137703
15372,248.251587
15373,215.528024
15374,193.003880
15375,234.896556
15376,215.339209
15377,162.701284
15378,120.437560
15379,86.294539
15380,69.242961
15381,43.407184
15382,29.964623
15383,18.725486
15384,13.197567
15385,16.436587
15386,42.868761
15387,116.731116
15388,216.659028
15389,252.686061
15390,322.088597
15391,358.582921
15392,470.581628
15393,463.350455
15394,445.722751
15395,316.130320
15396,315.662283
15397,443.692253
15398,408.315842
15399,283.022233
15400,176.533802
15401,209.171765
15402,102.270523
15403,95.578362
15404,35.374856
15405,12.771666
15406,8.522967
15407,6.907032
15408,8.942419
15409,38.452269
15410,149.081422
15411,473.036591
15412,748.559133
15413,377.880822
15414,207.033591
15415,247.052316
15416,299.722283
15417,301.636565
15418,292.441505
15419,312.281232
15420,448.344505
15421,851.627331
15422,780.856095
15423,585.520391
15424,402.399645
15425,286.690838
15426,202.872976
15427,127.160788
15428,45.347192
15429,21.646682
15430,12.464942
15431,9.565141
15432,10.336882
15433,39.914516
15434,177.057946
15435,553.264811
15436,816.558933
15437,401.276185
15438,247.180544
15439,272.457597
15440,338.535034
15441,333.954330
15442,326.873924
15443,350.645827
15444,518.517259
15445,907.275251
15446,830.727082
15447,538.898852
15448,406.185797
15449,317.330189
15450,215.947182
15451,131.849779
15452,67.328015
15453,30.045316
15454,14.515635
15455,9.300557
15456,9.328524
15457,38.580943
15458,172.845311
15459,462.586617
15460,695.121498
15461,390.475469
15462,227.137748
15463,257.884476
15464,325.768521
15465,343.488089
15466,322.703966
15467,332.417963
15468,472.907453
15469,844.425531
15470,764.521964
15471,549.198355
15472,360.183196
15473,287.639257
15474,193.679576
15475,145.932684
15476,74.789376
15477,35.494897
15478,19.333317
15479,10.725438
15480,10.628737
15481,36.438292
15482,134.235950
15483,409.838636
15484,747.621859
15485,420.536228
15486,278.585207
15487,326.427575
15488,383.439090
15489,381.818855
15490,366.284195
15491,364.754126
15492,495.042021
15493,761.221153
15494,639.903161
15495,484.002540
15496,311.529800
15497,231.945075
15498,182.426770
15499,144.292682
15500,108.392204
15501,78.394534
15502,57.443869
15503,28.538118
15504,12.065175
15505,12.418561
15506,30.845733
15507,68.475266
15508,171.098289
15509,252.511816
15510,379.259752
15511,499.069538
15512,561.000873
15513,563.049543
15514,612.714238
15515,617.145251
15516,604.967167
15517,504.683030
15518,439.517383
15519,344.895864
15520,235.173330
15521,208.166078
15522,184.960685
15523,156.887292
15524,121.650908
15525,99.364453
15526,78.264342
15527,37.391940
15528,12.702312
15529,12.906847
15530,26.216403
15531,62.415685
15532,144.283434
15533,237.328773
15534,475.582000
15535,520.968397
15536,651.129891
15537,659.010317
15538,650.828139
15539,627.296587
15540,623.403656
15541,611.850191
15542,475.608833
15543,361.125979
15544,283.815499
15545,216.240689
15546,154.985130
15547,97.965060
15548,45.242120
15549,21.953894
15550,13.717201
15551,9.053373
15552,10.643652
15553,34.829876
15554,153.286143
15555,490.285563
15556,704.868025
15557,290.074434
15558,223.694956
15559,233.791814
15560,191.453263
15561,212.941542
15562,247.805901
15563,285.719565
15564,464.123216
15565,862.796666
15566,536.352626
15567,362.145784
15568,352.119844
15569,297.825929
15570,193.324163
15571,107.926342
15572,45.372439
15573,21.850334
15574,13.314195
15575,8.917072
15576,9.864758
15577,38.400931
15578,183.334530
15579,555.428654
15580,788.524956
15581,399.226687
15582,247.804488
15583,263.692103
15584,316.033739
15585,326.864211
15586,312.363644
15587,333.591249
15588,500.264733
15589,919.208664
15590,861.405104
15591,608.446786
15592,390.852535
15593,302.225564
15594,183.046678
15595,113.259260
15596,42.358244
15597,19.367602
15598,11.676150
15599,8.423224
15600,9.257382
15601,37.414019
15602,168.267185
15603,481.403699
15604,711.664231
15605,379.837792
15606,216.336176
15607,255.113609
15608,323.213545
15609,313.065451
15610,296.640684
15611,318.858773
15612,486.747516
15613,882.971902
15614,835.123291
15615,570.699019
15616,413.011136
15617,270.444308
15618,168.745498
15619,117.179993
15620,57.554709
15621,27.671968
15622,14.815560
15623,9.272319
15624,9.734216
15625,37.900809
15626,154.702603
15627,469.685444
15628,693.650918
15629,380.973251
15630,227.200121
15631,255.468471
15632,340.728787
15633,335.031587
15634,296.575100
15635,317.715105
15636,491.112707
15637,776.117698
15638,719.239237
15639,514.976773
15640,388.989999
15641,284.291668
15642,197.911252
15643,144.419230
15644,72.410282
15645,26.738200
15646,18.572749
15647,11.531746
15648,11.511083
15649,35.272532
15650,92.602584
