ID,cnt
14315,390.411922
14316,542.916216
14317,839.017518
14318,726.955160
14319,569.030685
14320,399.872938
14321,330.857001
14322,263.928751
14323,210.736589
14324,150.719571
14325,113.408382
14326,85.506078
14327,38.707420
14328,14.459828
14329,14.684664
14330,38.521407
14331,76.746778
14332,197.138737
14333,282.295962
14334,442.334261
14335,536.493529
14336,462.671689
14337,606.146600
14338,477.301571
14339,483.087469
14340,501.608008
14341,480.316586
14342,389.895684
14343,345.697428
14344,152.917095
14345,196.988357
14346,168.308103
14347,151.502634
14348,138.184031
14349,121.023899
14350,83.619305
14351,38.519730
14352,12.525816
14353,12.882161
14354,22.225333
14355,58.089615
14356,144.633484
14357,234.541560
14358,394.493333
14359,454.550871
14360,348.241200
14361,283.744897
14362,383.617622
14363,200.640498
14364,192.779734
14365,321.794622
14366,299.547704
14367,256.166828
14368,247.055357
14369,227.490894
14370,144.653176
14371,102.179871
14372,45.836105
14373,20.952803
14374,12.512853
14375,7.137419
14376,8.248087
14377,33.391543
14378,141.226618
14379,453.473141
14380,637.774992
14381,344.790218
14382,208.915156
14383,231.355254
14384,298.220483
14385,303.725408
14386,286.572856
14387,298.783601
14388,463.134193
14389,892.124020
14390,872.972983
14391,602.106832
14392,430.120269
14393,307.595959
14394,193.667577
14395,126.837678
14396,47.678013
14397,23.519825
14398,12.141707
14399,8.956980
14400,8.993037
14401,36.841363
14402,179.509031
14403,495.183879
14404,674.728416
14405,362.381583
14406,225.844076
14407,243.726853
14408,311.584350
14409,315.548273
14410,296.287389
14411,333.105555
14412,516.149535
14413,960.641779
14414,929.794042
14415,687.846055
14416,499.428249
14417,378.586338
14418,263.765469
14419,158.175638
14420,56.332816
14421,25.218337
14422,13.187170
14423,8.830768
14424,8.846129
14425,39.233096
14426,178.245341
14427,529.840742
14428,747.477860
14429,385.144673
14430,238.921795
14431,269.203507
14432,341.476493
14433,335.036133
14434,314.733061
14435,334.682422
14436,504.496015
14437,918.440881
14438,912.220714
14439,658.694677
14440,478.746633
14441,379.647485
14442,278.931065
14443,169.303578
14444,69.200455
14445,31.286620
14446,14.780690
14447,9.256257
14448,9.580708
14449,38.732764
14450,165.063581
14451,520.345404
14452,741.361410
14453,380.282700
14454,238.214608
14455,277.404364
14456,347.943995
14457,341.010549
14458,313.467398
14459,321.617333
14460,488.993898
14461,895.061400
14462,888.586808
14463,669.589771
14464,477.341528
14465,366.224748
14466,258.790046
14467,174.546226
14468,83.300835
14469,39.514769
14470,21.556171
14471,13.222321
14472,10.990507
14473,38.717243
14474,140.944741
14475,407.312896
14476,681.038133
14477,368.567330
14478,261.218164
14479,322.926166
14480,386.669648
14481,373.198921
14482,365.579345
14483,365.181715
14484,516.661512
14485,797.463133
14486,743.951418
14487,578.730421
14488,407.807815
14489,333.903503
14490,270.209243
14491,220.696117
14492,167.464679
14493,115.607647
14494,89.542251
14495,40.925023
14496,13.936198
14497,15.001330
14498,38.539489
14499,87.025732
14500,214.944369
14501,308.460032
14502,460.530388
14503,541.249628
14504,593.112648
14505,584.417498
14506,573.475694
14507,580.694404
14508,567.063452
14509,548.193207
14510,495.591424
14511,310.607745
14512,264.249362
14513,115.539007
14514,201.403287
14515,205.991788
14516,130.672599
14517,115.158054
14518,85.686395
14519,41.949340
14520,12.962412
14521,12.461436
14522,22.267353
14523,54.954172
14524,144.457112
14525,208.976154
14526,357.714265
14527,438.324938
14528,338.845921
14529,326.852332
14530,286.603536
14531,381.794393
14532,514.848463
14533,530.044799
14534,433.553809
14535,272.369935
14536,257.158395
14537,272.659171
14538,116.854696
14539,76.525819
14540,75.807112
14541,70.335898
14542,47.745377
14543,22.944142
14544,11.499791
14545,14.026572
14546,34.777462
14547,91.550234
14548,194.207079
14549,234.473677
14550,397.745845
14551,432.478381
14552,546.555100
14553,542.284529
14554,499.868545
14555,532.380139
14556,544.067718
14557,578.077639
14558,581.136104
14559,467.209256
14560,384.996184
14561,316.105147
14562,185.565816
14563,108.797573
14564,40.981241
14565,21.871714
14566,11.985706
14567,7.542135
14568,8.822548
14569,36.039783
14570,171.533381
14571,501.772329
14572,696.633195
14573,346.858347
14574,218.739450
14575,231.688743
14576,282.446599
14577,301.012472
14578,288.222524
14579,302.024651
14580,449.357769
14581,817.175976
14582,807.501695
14583,640.130227
14584,455.161960
14585,338.054408
14586,247.982525
14587,146.915759
14588,50.004514
14589,21.264599
14590,11.761359
14591,8.611670
14592,9.265453
14593,36.988011
14594,170.346260
14595,490.513720
14596,733.797816
14597,359.434331
14598,218.586203
14599,245.260007
14600,259.339119
14601,294.293563
14602,279.826670
14603,281.972210
14604,437.958009
14605,845.547453
14606,789.380643
14607,632.543218
14608,379.280234
14609,321.872933
14610,241.494261
14611,150.200830
14612,53.139679
14613,25.078471
14614,13.070974
14615,9.261574
14616,9.261792
14617,36.537618
14618,163.725519
14619,491.279076
14620,512.123972
14621,255.153673
14622,120.311837
14623,153.873226
14624,250.615889
14625,217.823287
14626,240.176739
14627,311.695353
14628,443.798446
14629,778.935687
14630,783.847099
14631,603.368438
14632,416.074446
14633,266.328622
14634,201.814181
14635,144.256518
14636,64.869756
14637,34.481890
14638,19.102359
14639,10.691984
14640,9.984988
14641,34.836924
14642,146.541245
14643,453.827671
14644,711.984658
14645,390.200682
14646,251.700487
14647,309.376424
14648,354.864526
14649,347.890103
14650,337.843462
14651,362.161085
14652,510.633523
14653,789.937038
14654,717.393275
14655,554.794324
14656,407.678553
14657,325.392939
14658,259.047610
14659,185.502324
14660,132.493287
14661,92.941208
14662,68.622684
14663,33.723315
14664,11.723629
14665,12.485450
14666,31.386462
14667,72.256087
14668,191.045645
14669,284.268447
14670,413.836542
14671,491.816026
14672,539.493783
14673,533.451435
14674,540.735869
14675,240.029387
14676,254.846134
14677,285.126175
14678,257.624102
14679,176.416991
14680,251.135045
14681,234.069775
14682,190.519290
14683,178.499183
14684,135.905758
14685,116.617025
14686,85.050041
14687,43.812592
14688,12.718675
14689,13.747829
14690,27.251787
14691,66.868174
14692,149.177899
14693,256.697548
14694,453.589187
14695,526.631765
14696,627.924438
14697,628.988337
14698,654.255447
14699,625.460668
14700,617.895757
14701,593.055722
14702,537.365544
14703,434.589375
14704,336.422906
14705,262.342564
14706,174.582147
14707,105.397031
14708,48.119797
14709,22.037567
14710,12.551901
14711,8.044625
14712,8.938852
14713,35.916061
14714,167.864205
14715,500.531781
14716,693.727067
14717,372.295135
14718,227.401739
14719,253.412004
14720,328.897922
14721,327.412657
14722,317.563109
14723,350.591171
14724,516.924242
14725,942.665221
14726,880.611504
14727,653.967351
14728,472.113038
14729,313.056608
14730,210.093185
14731,120.446716
14732,44.952429
14733,19.659062
14734,11.744745
14735,8.419981
14736,9.156218
14737,40.333000
14738,178.531622
14739,547.347114
14740,754.519938
14741,390.374472
14742,249.416259
14743,284.707940
14744,356.878833
14745,375.937630
14746,364.386707
14747,385.146686
14748,559.974709
14749,1020.883726
14750,948.652898
14751,664.427090
14752,443.646677
14753,344.670383
14754,239.975632
14755,138.948173
14756,49.909023
14757,22.180279
14758,11.840078
14759,8.723257
14760,9.018616
14761,40.260285
14762,180.784318
14763,532.963521
14764,757.622374
14765,385.973316
14766,234.823766
14767,266.047127
14768,354.054899
14769,354.769775
14770,315.927484
14771,341.178855
14772,510.908803
14773,935.652469
14774,917.692114
14775,657.873491
14776,479.177463
14777,364.814819
14778,251.830704
14779,150.130244
14780,61.716167
14781,28.076589
14782,13.382738
14783,9.053828
14784,9.471974
14785,38.509205
14786,169.325836
14787,519.252091
14788,726.355233
14789,385.438203
14790,242.902488
14791,272.327356
14792,356.826824
14793,344.694676
14794,316.417497
14795,344.452389
14796,510.003364
14797,919.612862
14798,867.258389
14799,637.093546
14800,450.423048
14801,359.144546
14802,259.499754
14803,163.959729
14804,78.914507
14805,38.031524
14806,19.199780
14807,11.177886
14808,11.167388
14809,38.241348
14810,150.992793
14811,429.133778
14812,712.859089
14813,385.117963
14814,268.428421
14815,322.050740
14816,379.422579
14817,375.197876
14818,369.129508
14819,390.444013
14820,528.190132
14821,872.179012
14822,792.306896
14823,605.566227
14824,425.706083
14825,320.673601
14826,222.998866
14827,214.204620
14828,150.768894
14829,109.353219
14830,88.729885
14831,36.098515
14832,12.630790
14833,14.029054
14834,36.182611
14835,83.309813
14836,203.015268
14837,317.290962
14838,484.682303
14839,607.174101
14840,687.079046
14841,682.744595
14842,684.711438
14843,667.825931
14844,655.553065
14845,625.530014
14846,539.244238
14847,466.845409
14848,391.051254
14849,298.951923
14850,250.975453
14851,201.676868
14852,149.655084
14853,122.132990
14854,93.098366
14855,45.709373
14856,13.894072
14857,13.657283
14858,27.515350
14859,65.394083
14860,162.003453
14861,256.401126
14862,466.907056
14863,533.846582
14864,651.227829
14865,634.568603
14866,631.377724
14867,608.474190
14868,611.583429
14869,603.836650
14870,510.683404
14871,418.383069
14872,348.106781
14873,271.228328
14874,173.523893
14875,109.659712
14876,50.055424
14877,22.010940
14878,12.456415
14879,8.381008
14880,9.390958
14881,38.872133
14882,164.698610
14883,506.610924
14884,706.557179
14885,368.524054
14886,219.955217
14887,227.118450
14888,283.164790
14889,305.002307
14890,273.058730
14891,291.137100
14892,428.522139
14893,835.040956
14894,787.457315
14895,603.703213
14896,419.865162
14897,170.184177
14898,120.298230
14899,70.250325
14900,27.306293
14901,14.895844
14902,9.216706
14903,7.592573
14904,8.118218
14905,33.636712
14906,138.864366
14907,444.928097
14908,649.666647
14909,307.462895
14910,132.773501
14911,198.061539
14912,159.212908
14913,276.278445
14914,91.744811
14915,134.338394
14916,244.072934
14917,466.294669
14918,606.086737
14919,434.807924
14920,328.141993
14921,253.971933
14922,123.221855
14923,115.953245
14924,46.594799
14925,21.249816
14926,11.772647
14927,8.677700
14928,8.927775
14929,36.414422
14930,182.511041
14931,539.633442
14932,756.259368
14933,378.500982
14934,228.898762
14935,267.523062
14936,339.664795
14937,335.433276
14938,311.628793
14939,342.908626
14940,507.330192
14941,911.277786
14942,864.233644
14943,632.365702
14944,443.009790
14945,324.769354
14946,236.142171
14947,138.690524
14948,63.802860
14949,29.982206
14950,15.352968
14951,9.434039
14952,9.752116
14953,40.428393
14954,174.673364
14955,536.213534
14956,783.325070
14957,398.061315
14958,243.133312
14959,281.629189
14960,357.625011
14961,355.528013
14962,320.957281
14963,353.383892
14964,518.582762
14965,919.889656
14966,880.417529
14967,624.727648
14968,450.330927
14969,356.716121
14970,256.505619
14971,173.021512
14972,82.639901
14973,39.532268
14974,20.914573
14975,11.722245
14976,11.163880
14977,38.384576
14978,163.271634
14979,485.582383
14980,772.017803
14981,416.039152
14982,282.238569
14983,345.424374
14984,410.262050
14985,405.122334
14986,383.139154
14987,413.665741
14988,571.555038
14989,902.371855
14990,790.264245
14991,602.929643
14992,412.525200
14993,323.688385
14994,268.513335
14995,203.466734
14996,144.871714
14997,104.622312
14998,75.004335
14999,33.614280
15000,12.537117
15001,13.450537
15002,34.009612
15003,79.479420
15004,200.896971
15005,310.492441
15006,465.663719
15007,591.002694
15008,653.398898
15009,643.936993
15010,659.137932
15011,663.875142
15012,659.377954
15013,637.770454
15014,572.545094
15015,496.188934
15016,415.271497
15017,337.332418
15018,282.307605
15019,229.306873
15020,165.528966
15021,124.014492
15022,95.686491
15023,43.576059
15024,13.757074
15025,13.481837
15026,26.488248
15027,69.282414
15028,158.408967
15029,254.967074
15030,466.268965
15031,516.341057
15032,634.199480
15033,644.179170
15034,635.582926
15035,614.573295
15036,615.359775
15037,549.368003
15038,485.369543
15039,367.923271
15040,307.258973
15041,233.279063
15042,174.828887
15043,102.458998
15044,50.514934
15045,22.987491
15046,13.861614
15047,9.095509
15048,9.839075
15049,38.971016
15050,173.794631
15051,529.970002
15052,757.641433
15053,391.016958
15054,232.709576
15055,259.903523
15056,327.673348
15057,338.682091
15058,325.694127
15059,347.610103
15060,498.658020
15061,894.624232
15062,847.797854
15063,631.027414
15064,422.139957
15065,299.397621
15066,199.989329
15067,112.939660
15068,47.475627
15069,21.419479
15070,11.371208
15071,7.994317
15072,9.002887
15073,39.253916
15074,172.809739
15075,534.102926
15076,786.693028
15077,397.723314
15078,235.926851
15079,269.068705
15080,340.407483
15081,340.215580
15082,330.477227
15083,359.583624
15084,536.208783
15085,976.094739
15086,939.625814
15087,664.577100
15088,477.325877
15089,365.434244
15090,264.069592
15091,156.120430
15092,51.859892
15093,23.027097
15094,12.642525
15095,9.064999
15096,9.307548
15097,39.096681
15098,189.644036
15099,553.323903
15100,718.329815
15101,404.362650
15102,230.575055
15103,272.381889
15104,346.576179
15105,337.076456
15106,314.922207
15107,341.776973
15108,516.122768
15109,934.498921
15110,936.481095
15111,692.417349
15112,482.124656
15113,385.893341
15114,175.311199
15115,134.811407
15116,61.398715
15117,27.954137
15118,14.131033
15119,9.257569
15120,9.706480
15121,36.294442
15122,161.556798
15123,508.123842
15124,725.075644
15125,387.083738
15126,245.057490
15127,268.175750
15128,331.375260
15129,321.222604
15130,299.425117
15131,321.681543
15132,453.808108
15133,773.309058
15134,794.865283
15135,648.804817
15136,414.777032
15137,158.594115
15138,119.998026
15139,91.972685
15140,59.608709
15141,31.647970
15142,15.551590
15143,11.315201
15144,10.314925
15145,34.806905
15146,132.399475
15147,405.884582
15148,681.838387
15149,373.322243
15150,250.264835
15151,301.222182
15152,382.764059
15153,379.378451
15154,365.142648
15155,385.510539
15156,542.000404
15157,855.831576
15158,752.309312
15159,532.017716
15160,327.361200
15161,259.103126
15162,236.906120
15163,184.495616
15164,145.531006
15165,107.669775
15166,78.433180
15167,33.055672
15168,12.699384
15169,12.998783
15170,34.510791
15171,75.307328
15172,185.444624
15173,279.769340
15174,442.433919
15175,527.597075
15176,622.178857
15177,614.160834
15178,611.509034
15179,615.920657
15180,606.145673
15181,590.458331
15182,490.052308
15183,393.133272
15184,321.128360
15185,279.836204
15186,217.594189
15187,178.193068
15188,145.648351
15189,119.553417
15190,86.755781
15191,42.485043
15192,13.474789
15193,13.071652
15194,26.799608
15195,64.031328
15196,160.120026
15197,254.180733
15198,462.929393
15199,527.835604
15200,631.169045
15201,618.535405
15202,605.304139
15203,611.195503
15204,613.298576
15205,576.376504
15206,442.540550
15207,198.832959
15208,162.400924
15209,216.212637
15210,148.024481
15211,95.027362
15212,48.241169
15213,20.677157
15214,11.517273
15215,7.958932
15216,8.856262
15217,36.914824
15218,162.125572
15219,489.732809
15220,690.161154
15221,359.847565
15222,227.536625
15223,248.022654
15224,318.107167
15225,310.457790
15226,296.810940
15227,306.657686
15228,461.593574
15229,702.795187
15230,614.013023
15231,552.500301
15232,260.921295
15233,271.539424
15234,121.039745
15235,85.036401
15236,42.328861
15237,20.290518
15238,11.330272
15239,7.580376
15240,9.619463
15241,37.754055
15242,135.738959
15243,381.054923
15244,548.231347
15245,307.390933
15246,149.154247
15247,132.336851
15248,222.240495
15249,219.159760
15250,150.080003
15251,184.103485
15252,306.553617
15253,517.893608
15254,431.270631
15255,360.391849
15256,197.998339
15257,147.031905
15258,171.007451
15259,118.187707
15260,32.507173
15261,19.526066
15262,10.800954
15263,8.592630
15264,8.545325
15265,36.394924
15266,160.875413
15267,452.708495
15268,725.743685
15269,371.485192
15270,239.004832
15271,259.577355
15272,316.969799
15273,295.733368
15274,283.817942
15275,316.241812
15276,472.733605
15277,902.146330
15278,881.031634
15279,655.002366
15280,477.608669
15281,342.889894
15282,267.924924
15283,156.485612
15284,44.731660
15285,24.617402
15286,12.964859
15287,9.326832
15288,10.099803
15289,35.508356
15290,119.258145
15291,519.564216
15292,742.311710
15293,379.815272
15294,228.906774
15295,262.625348
15296,336.086485
15297,309.951181
15298,303.958842
15299,332.269538
15300,499.909461
15301,920.103272
15302,884.513426
15303,649.978960
15304,461.065419
15305,344.017026
15306,275.213943
15307,183.848929
15308,80.241818
15309,39.693613
15310,20.326810
15311,11.714739
15312,11.520842
15313,38.436879
15314,163.032711
15315,488.031387
15316,758.537360
15317,420.243472
15318,295.290982
15319,348.109183
15320,413.664213
15321,410.357175
15322,387.212669
15323,415.459431
15324,573.243097
15325,940.608817
15326,784.853019
15327,559.325896
15328,355.098399
15329,315.149456
15330,247.324576
15331,186.637703
15332,143.179028
15333,100.746289
15334,80.600176
15335,34.629616
15336,12.742889
15337,14.130639
15338,34.975827
15339,77.130892
15340,199.996910
15341,314.358579
15342,462.101860
15343,586.165207
15344,679.556456
15345,520.463770
15346,570.624662
15347,627.308711
15348,604.691349
15349,547.872325
15350,477.772772
15351,371.614926
15352,296.274448
15353,246.210709
15354,205.309648
15355,172.710993
15356,138.780173
15357,112.050612
15358,78.768502
15359,41.696553
15360,13.781367
15361,14.168212
15362,29.059037
15363,55.970721
15364,99.069503
15365,145.999225
15366,384.223293
15367,414.339307
15368,473.307579
15369,474.781594
15370,471.663972
15371,269.991503
15372,251.807988
15373,212.803906
15374,192.332800
15375,218.728596
15376,203.488210
15377,154.930949
15378,115.016314
15379,80.757872
15380,61.443759
15381,39.470360
15382,24.909435
15383,16.273043
15384,11.528808
15385,15.133311
15386,39.562518
15387,101.725427
15388,199.996790
15389,234.117135
15390,318.394021
15391,346.479228
15392,454.339213
15393,444.464319
15394,428.914506
15395,305.000796
15396,305.317074
15397,418.427481
15398,374.718855
15399,261.456271
15400,160.095066
15401,193.332769
15402,94.058495
15403,87.963060
15404,32.585568
15405,11.199884
15406,7.004800
15407,5.571651
15408,7.919239
15409,37.852044
15410,141.121270
15411,454.966521
15412,709.855382
15413,364.373953
15414,196.634492
15415,236.944173
15416,287.803548
15417,289.940790
15418,280.315650
15419,295.162720
15420,428.434512
15421,798.932360
15422,733.636907
15423,551.949772
15424,380.248490
15425,277.846421
15426,195.929425
15427,122.584659
15428,41.880438
15429,19.546263
15430,10.422363
15431,8.279813
15432,9.040504
15433,37.783456
15434,166.702917
15435,529.711579
15436,782.662139
15437,391.988061
15438,235.278141
15439,259.983162
15440,326.311723
15441,321.839974
15442,315.225071
15443,336.591410
15444,497.209137
15445,853.781964
15446,769.667474
15447,499.499214
15448,384.626485
15449,302.033715
15450,204.480668
15451,125.070555
15452,63.232795
15453,29.063751
15454,13.297885
15455,8.740797
15456,8.554697
15457,37.108192
15458,160.752500
15459,447.452677
15460,700.281097
15461,385.469124
15462,220.878679
15463,252.142919
15464,316.056142
15465,328.228406
15466,304.436929
15467,318.645956
15468,455.849683
15469,799.768712
15470,725.704495
15471,517.520133
15472,341.909967
15473,275.770858
15474,184.337986
15475,138.358516
15476,71.297852
15477,33.880251
15478,17.636997
15479,10.008321
15480,9.803190
15481,35.280818
15482,124.352524
15483,405.313432
15484,712.550191
15485,425.567529
15486,274.249991
15487,316.736220
15488,368.165834
15489,370.481168
15490,351.576384
15491,349.396218
15492,472.990969
15493,723.891668
15494,603.475232
15495,456.879299
15496,295.937407
15497,225.036039
15498,172.753987
15499,137.783053
15500,108.177538
15501,78.119506
15502,56.671068
15503,27.770458
15504,11.242093
15505,11.662011
15506,30.056319
15507,64.421838
15508,166.544689
15509,242.270874
15510,368.963484
15511,478.727355
15512,534.121662
15513,545.718050
15514,586.256475
15515,586.207896
15516,573.320003
15517,486.451682
15518,428.168179
15519,322.737361
15520,227.485151
15521,199.899148
15522,174.645442
15523,149.210937
15524,117.238932
15525,95.669970
15526,75.390678
15527,36.547323
15528,11.845141
15529,11.927960
15530,24.375524
15531,57.000300
15532,138.769736
15533,222.290903
15534,449.834231
15535,490.311202
15536,618.680651
15537,619.930316
15538,617.066485
15539,594.635154
15540,595.105623
15541,575.783477
15542,446.821707
15543,334.614570
15544,269.930252
15545,207.910308
15546,150.071866
15547,95.605992
15548,42.807460
15549,19.995247
15550,12.181431
15551,7.776772
15552,9.664144
15553,33.413557
15554,146.821934
15555,460.022017
15556,665.950833
15557,286.523639
15558,212.573479
15559,220.013611
15560,182.166637
15561,201.662774
15562,235.660462
15563,275.136143
15564,441.554871
15565,813.199521
15566,524.218428
15567,350.709045
15568,334.223564
15569,284.154272
15570,185.066848
15571,104.178980
15572,42.887373
15573,20.344144
15574,11.700031
15575,7.722713
15576,8.905141
15577,37.101344
15578,175.802345
15579,526.643118
15580,752.248919
15581,391.122005
15582,237.559576
15583,250.187256
15584,301.598549
15585,312.743227
15586,298.566579
15587,316.788419
15588,479.467885
15589,863.449406
15590,809.541321
15591,575.965195
15592,370.982985
15593,291.159814
15594,172.505153
15595,106.892769
15596,39.695653
15597,17.934929
15598,10.202062
15599,7.380374
15600,8.218583
15601,35.911465
15602,155.760311
15603,461.237315
15604,681.103086
15605,365.313061
15606,208.154211
15607,242.082980
15608,309.579640
15609,299.604097
15610,284.934554
15611,304.467013
15612,466.303662
15613,833.082477
15614,782.071149
15615,542.464815
15616,392.704078
15617,256.205572
15618,161.436011
15619,111.402270
15620,52.343942
15621,25.828661
15622,12.988769
15623,8.367327
15624,8.898092
15625,35.087186
15626,143.573371
15627,451.211384
15628,664.606200
15629,373.880711
15630,218.401497
15631,246.164141
15632,327.664259
15633,323.042748
15634,287.213207
15635,304.253007
15636,475.313295
15637,729.164902
15638,671.143923
15639,489.339089
15640,372.883159
15641,276.709508
15642,188.827324
15643,136.049933
15644,69.243680
15645,26.200806
15646,16.706765
15647,10.437263
15648,10.531886
15649,33.066718
15650,86.944370
15651,262.826969
