ID,cnt
14093,343.828876
14094,216.836847
14095,233.140002
14096,303.568523
14097,290.034244
14098,269.534853
14099,294.426967
14100,456.229314
14101,837.159448
14102,839.517283
14103,615.808099
14104,459.048266
14105,353.081824
14106,266.729410
14107,162.193390
14108,65.438037
14109,28.546667
14110,15.233043
14111,9.171584
14112,9.587843
14113,37.714727
14114,170.021915
14115,502.501146
14116,706.333651
14117,353.327985
14118,222.144023
14119,248.591212
14120,307.219930
14121,303.958111
14122,273.753659
14123,298.362812
14124,449.695848
14125,813.628955
14126,803.554132
14127,612.310524
14128,458.225607
14129,351.032257
14130,268.214790
14131,179.537373
14132,77.422253
14133,36.550387
14134,19.331229
14135,10.902330
14136,10.545729
14137,34.551269
14138,125.449922
14139,391.178992
14140,625.183417
14141,345.262418
14142,210.155269
14143,237.617076
14144,295.009533
14145,292.655247
14146,279.981782
14147,282.191528
14148,417.931739
14149,660.495591
14150,575.244327
14151,416.210651
14152,275.374002
14153,193.823058
14154,103.366561
14155,84.726478
14156,126.916548
14157,73.096902
14158,61.680128
14159,31.311398
14160,12.824431
14161,13.477113
14162,33.183480
14163,70.225200
14164,194.733190
14165,283.268337
14166,458.558591
14167,549.362409
14168,609.958047
14169,615.699416
14170,598.696722
14171,601.176734
14172,591.253723
14173,570.656804
14174,522.263556
14175,443.274504
14176,373.013148
14177,294.703007
14178,256.346678
14179,208.619204
14180,156.409806
14181,119.780038
14182,86.275991
14183,40.499097
14184,13.207309
14185,12.901769
14186,26.023230
14187,61.728663
14188,153.097773
14189,234.472919
14190,408.936595
14191,359.482710
14192,367.982597
14193,301.683221
14194,357.403567
14195,504.417819
14196,497.164167
14197,419.782582
14198,376.537109
14199,341.487430
14200,289.892032
14201,147.466672
14202,151.323969
14203,99.520907
14204,46.312797
14205,22.640752
14206,13.310439
14207,8.572821
14208,9.351469
14209,32.521631
14210,149.356503
14211,462.465585
14212,653.341478
14213,327.372541
14214,206.452427
14215,236.743591
14216,291.022555
14217,294.588074
14218,282.039613
14219,298.355496
14220,450.022424
14221,816.367594
14222,659.344436
14223,523.016033
14224,272.696924
14225,250.260651
14226,155.262832
14227,100.556478
14228,43.301653
14229,21.636758
14230,11.271557
14231,8.059947
14232,8.968766
14233,37.551077
14234,169.418529
14235,513.288888
14236,710.285374
14237,351.490229
14238,227.688676
14239,247.688724
14240,329.984665
14241,324.926832
14242,313.409170
14243,326.404401
14244,485.157447
14245,869.350364
14246,866.220549
14247,458.383715
14248,427.396926
14249,323.143739
14250,221.296869
14251,121.071555
14252,50.547599
14253,23.378396
14254,12.856749
14255,8.806343
14256,9.548390
14257,37.873012
14258,171.648973
14259,500.657484
14260,730.719508
14261,353.954818
14262,226.328455
14263,249.055646
14264,317.583014
14265,316.706697
14266,298.622718
14267,315.802581
14268,413.833309
14269,759.101107
14270,764.637160
14271,558.836295
14272,437.407277
14273,327.793108
14274,249.432825
14275,134.738917
14276,65.259152
14277,27.843673
14278,14.233386
14279,9.266657
14280,9.303371
14281,35.786098
14282,151.806174
14283,461.536449
14284,701.046961
14285,343.149885
14286,224.710203
14287,254.480423
14288,325.947929
14289,310.579520
14290,286.176488
14291,308.624909
14292,466.138932
14293,850.328474
14294,838.787328
14295,617.932341
14296,446.585579
14297,345.901913
14298,255.827511
14299,163.232569
14300,79.037147
14301,37.478457
14302,20.314511
14303,11.226453
14304,11.244656
14305,36.527413
14306,134.560190
14307,423.133706
14308,674.061994
14309,363.126436
14310,254.496789
14311,302.353021
14312,364.117996
14313,354.033176
14314,356.728343
14315,367.176887
14316,507.416666
14317,802.787900
14318,681.349014
14319,532.830094
14320,374.922360
14321,302.914982
14322,247.854507
14323,194.373648
14324,144.467715
14325,108.833566
14326,81.536726
14327,36.197410
14328,14.142618
14329,14.082758
14330,35.178641
14331,73.488356
14332,187.350138
14333,263.948906
14334,423.785260
14335,515.945593
14336,450.302473
14337,580.794550
14338,472.672256
14339,458.390676
14340,472.983533
14341,448.942793
14342,366.691229
14343,329.833855
14344,156.407737
14345,186.468437
14346,158.499996
14347,141.390740
14348,134.279554
14349,118.480433
14350,81.304422
14351,36.078388
14352,12.376163
14353,12.245244
14354,21.905322
14355,57.070108
14356,143.167158
14357,227.792116
14358,382.505231
14359,437.229961
14360,353.072856
14361,275.735150
14362,361.923457
14363,192.419315
14364,182.743340
14365,308.864666
14366,268.220833
14367,251.490339
14368,237.171327
14369,214.769932
14370,135.154273
14371,96.260566
14372,44.809732
14373,20.850040
14374,12.686868
14375,7.841538
14376,8.574873
14377,31.939508
14378,135.962972
14379,440.402206
14380,619.790315
14381,325.915205
14382,206.242941
14383,222.915083
14384,279.984253
14385,285.789224
14386,270.173239
14387,282.521766
14388,438.908852
14389,836.614940
14390,832.894202
14391,581.118232
14392,411.579329
14393,299.677944
14394,178.990951
14395,119.315666
14396,44.784856
14397,22.267987
14398,12.381290
14399,9.273319
14400,9.251204
14401,35.867346
14402,166.648025
14403,481.325819
14404,637.559743
14405,342.961656
14406,214.408234
14407,229.864659
14408,291.511225
14409,292.965010
14410,274.657554
14411,314.805346
14412,481.839812
14413,909.300997
14414,878.074730
14415,649.792507
14416,467.885474
14417,356.695493
14418,247.668232
14419,147.022452
14420,52.171265
14421,23.973543
14422,12.997641
14423,8.831303
14424,9.069142
14425,37.307048
14426,169.078926
14427,512.541670
14428,714.185215
14429,353.143624
14430,225.105554
14431,254.406730
14432,319.472978
14433,315.199170
14434,296.494035
14435,314.479724
14436,475.898857
14437,876.373817
14438,872.744206
14439,623.166215
14440,450.598430
14441,355.679903
14442,266.191138
14443,159.248694
14444,65.383490
14445,29.167599
14446,14.402991
14447,9.051621
14448,9.405193
14449,36.257558
14450,160.778056
14451,494.268492
14452,701.151121
14453,350.073891
14454,224.007549
14455,255.268500
14456,320.697813
14457,315.008411
14458,289.309076
14459,295.466223
14460,450.855209
14461,834.633171
14462,831.301900
14463,622.679201
14464,444.893700
14465,340.788616
14466,242.918616
14467,163.522114
14468,79.757959
14469,37.768690
14470,20.437763
14471,12.070139
14472,11.083335
14473,37.154392
14474,136.057501
14475,379.535374
14476,655.059604
14477,341.472141
14478,240.230441
14479,289.309792
14480,349.208475
14481,335.903759
14482,333.469648
14483,330.194990
14484,465.315986
14485,732.902242
14486,672.856244
14487,533.765490
14488,377.135785
14489,304.827018
14490,250.192159
14491,203.615783
14492,167.955688
14493,117.628418
14494,86.589963
14495,38.218582
14496,14.011656
14497,14.676923
14498,36.763301
14499,85.632124
14500,212.532549
14501,300.271600
14502,452.146616
14503,530.197544
14504,580.870136
14505,570.849646
14506,550.542313
14507,554.690634
14508,546.454891
14509,529.101254
14510,480.663691
14511,341.033144
14512,285.254163
14513,122.311634
14514,194.223004
14515,194.481801
14516,134.079980
14517,119.128294
14518,87.303945
14519,40.500477
14520,13.051585
14521,12.604930
14522,23.781231
14523,56.085169
14524,144.461288
14525,211.776622
14526,371.690603
14527,452.264735
14528,375.259348
14529,364.898116
14530,308.911268
14531,399.750138
14532,503.717786
14533,523.645509
14534,417.842563
14535,265.979491
14536,253.257837
14537,266.060366
14538,127.007525
14539,80.124101
14540,76.328703
14541,69.959780
14542,48.023504
14543,23.348859
14544,12.151371
14545,14.652268
14546,36.014247
14547,99.584775
14548,205.354404
14549,249.585013
14550,408.127612
14551,443.260259
14552,559.140111
14553,551.772471
14554,490.057409
14555,530.579808
14556,539.113962
14557,579.076134
14558,598.842490
14559,478.068626
14560,391.213224
14561,322.897730
14562,187.385931
14563,112.741950
14564,41.849858
14565,22.620280
14566,12.816076
14567,8.426570
14568,9.263965
14569,36.120681
14570,167.078383
14571,481.461735
14572,679.283989
14573,344.464996
14574,221.424788
14575,231.718551
14576,280.984470
14577,300.600381
14578,287.397430
14579,300.195762
14580,443.609890
14581,826.309717
14582,812.318362
14583,640.070114
14584,455.942377
14585,340.388331
14586,249.940224
14587,147.983434
14588,50.365486
14589,21.904255
14590,12.641220
14591,9.153050
14592,9.743649
14593,36.765491
14594,169.867204
14595,495.785531
14596,744.152814
14597,350.270757
14598,217.523503
14599,244.747057
14600,262.736808
14601,292.655560
14602,279.604138
14603,279.342346
14604,430.542047
14605,859.577692
14606,796.408484
14607,633.310451
14608,375.973895
14609,324.384284
14610,245.377278
14611,150.090958
14612,54.576914
14613,25.897107
14614,14.045940
14615,9.328974
14616,9.690174
14617,36.451654
14618,161.329929
14619,476.880760
14620,553.156822
14621,249.995758
14622,125.027297
14623,169.183008
14624,248.890052
14625,223.733579
14626,241.482013
14627,309.467556
14628,435.427606
14629,764.035103
14630,777.241578
14631,591.032770
14632,407.753557
14633,258.142468
14634,195.066231
14635,140.683936
14636,65.628318
14637,34.142539
14638,19.859127
14639,11.221215
14640,10.664834
14641,35.420856
14642,145.358276
14643,423.508796
14644,692.726219
14645,373.614334
14646,246.248181
14647,304.759786
14648,351.932853
14649,345.173525
14650,337.089618
14651,361.001788
14652,507.946430
14653,799.620702
14654,714.603569
14655,549.757125
14656,409.441783
14657,314.767055
14658,257.032175
14659,174.789827
14660,136.561680
14661,97.690359
14662,69.862938
14663,33.519486
14664,12.336736
14665,12.860876
14666,31.313829
14667,72.976063
14668,195.650697
14669,273.444322
14670,418.008142
14671,500.241386
14672,530.898787
14673,519.390091
14674,525.785932
14675,252.464035
14676,264.390429
14677,307.542965
14678,266.427408
14679,194.968401
14680,251.817324
14681,238.022645
14682,192.542163
14683,177.514172
14684,138.725156
14685,119.238469
14686,86.026701
14687,41.940279
14688,12.873710
14689,13.459241
14690,26.928523
14691,67.646029
14692,150.827860
14693,257.478607
14694,455.908635
14695,520.183106
14696,626.996813
14697,626.421838
14698,654.443074
14699,622.647611
14700,606.405117
14701,586.305045
14702,535.456759
14703,434.815426
14704,334.786327
14705,259.228755
14706,170.355330
14707,103.078429
14708,47.956645
14709,22.459586
14710,13.456006
14711,8.629500
14712,9.389936
14713,35.033691
14714,164.757998
14715,497.150602
14716,678.110805
14717,354.375726
14718,225.129669
14719,248.873875
14720,322.267777
14721,322.231312
14722,311.216985
14723,345.179508
14724,506.627057
14725,929.351257
14726,869.936590
14727,646.407694
14728,463.708247
14729,308.120697
14730,204.975819
14731,117.700888
14732,44.658256
14733,20.329872
14734,12.461039
14735,8.992333
14736,9.504273
14737,40.115666
14738,181.038265
14739,541.347356
14740,750.502802
14741,376.956849
14742,246.816811
14743,284.687680
14744,354.978592
14745,384.534985
14746,376.251153
14747,391.188045
14748,547.446393
14749,1017.129784
14750,935.043995
14751,659.145763
14752,436.720274
14753,338.320803
14754,235.796306
14755,134.583357
14756,49.218365
14757,22.322768
14758,12.739517
14759,9.065367
14760,9.582917
14761,39.986523
14762,179.316076
14763,535.849005
14764,750.240746
14765,372.484930
14766,234.406756
14767,260.943044
14768,343.466919
14769,342.780805
14770,307.654581
14771,333.872670
14772,501.340100
14773,928.778567
14774,918.379138
14775,661.604126
14776,478.684568
14777,363.851157
14778,254.279714
14779,148.935053
14780,62.839539
14781,28.471582
14782,14.451190
14783,9.352704
14784,9.744515
14785,38.479482
14786,169.912796
14787,511.947916
14788,723.386618
14789,371.871544
14790,239.832769
14791,264.255921
14792,344.736441
14793,337.109033
14794,309.037708
14795,336.322171
14796,499.787987
14797,911.288028
14798,862.406701
14799,636.389992
14800,444.477870
14801,354.473915
14802,258.300266
14803,161.310536
14804,78.580720
14805,37.874560
14806,20.024588
14807,11.439215
14808,11.371587
14809,38.033108
14810,150.893540
14811,407.772644
14812,705.343908
14813,368.447888
14814,260.131179
14815,312.084643
14816,371.529826
14817,367.264251
14818,362.699353
14819,379.517367
14820,526.088858
14821,874.002091
14822,774.484632
14823,592.179678
14824,420.359942
14825,312.737041
14826,218.726269
14827,214.357967
14828,153.088850
14829,112.294099
14830,86.330577
14831,35.108652
14832,12.978695
14833,14.293734
14834,35.913450
14835,83.098703
14836,204.920865
14837,313.739237
14838,482.522565
14839,602.817267
14840,679.297344
14841,673.107049
14842,673.952934
14843,651.429708
14844,647.782266
14845,619.528957
14846,541.076104
14847,464.209231
14848,387.627253
14849,292.541606
14850,249.381579
14851,196.481450
14852,150.774370
14853,123.648276
14854,92.571188
14855,43.169566
14856,13.931247
14857,13.473014
14858,27.478741
14859,65.626154
14860,159.824545
14861,258.344146
14862,468.604720
14863,527.735046
14864,643.077045
14865,629.913688
14866,623.916541
14867,599.783806
14868,600.698042
14869,597.432556
14870,510.944184
14871,420.058101
14872,347.094130
14873,268.478268
14874,168.334693
14875,103.529769
14876,49.317705
14877,22.304669
14878,13.182108
14879,9.210442
14880,9.979403
14881,38.636713
14882,165.629821
14883,506.262250
14884,698.425926
14885,360.007016
14886,221.364128
14887,226.879411
14888,281.232158
14889,301.101259
14890,271.963659
14891,289.967731
14892,422.287469
14893,850.323838
14894,791.274504
14895,605.840266
14896,416.520300
14897,182.013211
14898,131.444941
14899,73.733142
14900,29.616159
14901,16.553296
14902,10.730892
14903,8.608419
14904,9.479185
14905,32.873990
14906,139.799335
14907,437.348616
14908,649.154460
14909,309.255686
14910,150.299056
14911,200.907246
14912,170.234783
14913,264.705733
14914,93.910340
14915,143.280626
14916,248.431265
14917,461.405543
14918,577.502057
14919,422.071691
14920,313.842603
14921,249.653422
14922,137.694630
14923,117.611847
14924,45.398184
14925,21.239487
14926,12.475882
14927,9.127738
14928,9.424382
14929,35.846811
14930,181.580753
14931,539.730674
14932,750.384589
14933,365.152825
14934,228.214449
14935,260.878818
14936,330.040475
14937,326.189839
14938,300.349461
14939,332.449449
14940,491.755751
14941,908.249666
14942,853.673406
14943,624.583938
14944,435.577030
14945,318.122202
14946,236.259339
14947,135.590508
14948,64.528925
14949,29.980833
14950,16.022444
14951,9.827004
14952,10.333724
14953,39.890773
14954,177.303845
14955,526.734894
14956,780.812100
14957,385.034027
14958,240.528713
14959,273.777784
14960,350.332088
14961,348.912180
14962,313.089772
14963,341.761609
14964,503.042009
14965,923.590814
14966,886.612135
14967,625.970539
14968,448.556298
14969,348.339672
14970,254.383317
14971,169.242130
14972,81.184423
14973,38.753024
14974,21.233668
14975,12.193579
14976,11.715195
14977,38.488492
14978,161.681874
14979,474.807823
14980,759.039677
14981,402.999750
14982,275.506865
14983,333.948651
14984,401.433288
14985,395.928625
14986,378.369313
14987,405.052275
14988,559.180233
14989,904.152501
14990,792.642494
14991,603.089373
14992,410.922251
14993,319.185991
14994,268.142452
14995,201.732902
14996,148.281991
14997,107.740409
14998,74.156507
14999,33.680910
15000,13.071770
15001,13.567907
15002,33.754674
15003,81.725785
15004,206.826674
15005,309.613036
15006,471.571525
15007,595.097739
15008,652.186674
15009,643.129284
15010,642.537988
15011,652.418717
15012,652.797845
15013,636.607135
15014,575.015074
15015,496.938220
15016,410.854493
15017,330.697138
15018,280.130837
15019,224.060134
15020,163.190629
15021,127.717371
15022,91.701458
15023,41.462519
15024,13.946216
15025,13.296026
15026,26.833897
15027,69.380128
15028,155.282129
15029,260.058042
15030,465.616499
15031,517.044971
15032,635.363247
15033,646.910594
15034,639.972380
15035,614.665927
15036,609.975168
15037,559.429956
15038,490.993390
15039,369.327590
15040,304.564308
15041,230.849128
15042,168.701897
15043,98.731561
15044,50.440249
15045,23.740236
15046,14.641767
15047,10.053097
15048,10.686059
15049,37.544685
15050,170.648284
15051,521.975788
15052,742.340878
15053,375.585635
15054,232.837994
15055,259.668801
15056,324.362375
15057,336.963878
15058,329.879601
15059,349.841151
15060,494.900592
15061,910.435119
15062,846.489058
15063,625.893669
15064,414.232651
15065,294.792008
15066,193.963602
15067,108.902788
15068,47.089206
15069,21.892445
15070,12.151317
15071,8.809537
15072,9.550201
15073,38.143849
15074,176.439523
15075,531.359625
15076,779.199997
15077,379.712714
15078,235.386402
15079,265.273076
15080,333.052372
15081,334.494667
15082,323.934403
15083,353.730177
15084,521.827452
15085,972.439265
15086,945.327518
15087,659.311993
15088,476.218198
15089,362.469877
15090,260.884496
15091,153.192703
15092,50.887684
15093,23.338539
15094,13.605191
15095,9.732314
15096,9.913682
15097,38.999898
15098,186.851071
15099,547.586829
15100,717.581987
15101,383.284154
15102,230.715989
15103,268.691860
15104,338.732635
15105,331.376654
15106,307.249413
15107,331.983635
15108,503.597670
15109,934.781853
15110,942.465263
15111,684.028677
15112,480.520983
15113,380.778012
15114,187.956263
15115,136.392159
15116,61.641460
15117,27.978038
15118,14.864444
15119,9.468754
15120,10.255388
15121,35.856826
15122,159.679589
15123,502.799109
15124,723.070102
15125,367.314417
15126,238.561321
15127,261.649334
15128,324.418673
15129,315.936215
15130,293.753047
15131,313.951718
15132,453.978987
15133,781.206851
15134,788.859347
15135,639.446938
15136,416.336242
15137,170.116441
15138,129.485031
15139,99.922114
15140,59.456823
15141,30.895019
15142,17.278800
15143,11.911516
15144,11.398539
15145,34.477720
15146,130.184160
15147,382.490520
15148,661.656613
15149,357.678049
15150,242.430275
15151,283.967916
15152,375.310498
15153,371.809456
15154,361.644292
15155,381.172849
15156,535.974200
15157,868.255228
15158,752.126266
15159,543.674520
15160,347.833294
15161,264.955301
15162,233.735954
15163,180.857922
15164,145.035598
15165,108.749199
15166,76.187838
15167,32.399626
15168,12.707528
15169,13.137499
15170,33.300145
15171,74.070313
15172,181.137678
15173,279.041747
15174,445.101772
15175,535.162367
15176,620.447639
15177,614.342154
15178,613.493490
15179,611.162934
15180,607.927840
15181,596.680402
15182,493.566494
15183,396.160005
15184,314.342418
15185,272.332913
15186,213.521822
15187,172.996387
15188,147.601213
15189,123.213012
15190,85.511906
15191,41.055033
15192,13.750344
15193,13.095654
15194,26.970541
15195,65.109808
15196,154.498254
15197,256.835039
15198,463.076713
15199,531.270148
15200,629.633228
15201,619.894509
15202,606.886522
15203,609.395928
15204,609.646192
15205,577.555745
15206,442.417286
15207,222.772900
15208,182.130907
15209,214.520770
15210,144.292594
15211,91.153358
15212,50.469609
15213,22.538298
15214,13.288190
15215,9.232345
15216,9.726502
15217,36.597655
15218,165.505632
15219,499.173606
15220,697.953091
15221,361.217698
15222,233.184720
15223,253.566931
15224,322.775438
15225,316.535934
15226,302.741034
15227,313.591887
15228,466.367065
15229,755.983656
15230,654.000283
15231,573.881684
15232,289.121761
15233,277.183768
15234,132.338823
15235,90.062200
15236,43.460359
15237,21.709631
15238,13.005455
15239,8.671913
15240,10.417597
15241,38.233278
15242,145.808244
15243,391.148926
15244,538.500945
15245,309.479595
15246,163.047359
15247,144.770227
15248,231.588635
15249,226.692898
15250,161.938637
15251,203.287890
15252,310.626666
15253,511.847892
15254,435.800433
15255,372.262648
15256,210.334337
15257,158.568055
15258,173.444124
15259,121.782735
15260,35.014809
15261,21.044446
15262,12.575620
15263,9.539401
15264,9.219871
15265,36.150724
15266,158.414181
15267,452.124794
15268,708.498719
15269,371.501324
15270,241.111197
15271,260.433316
15272,314.532631
15273,292.831736
15274,286.520370
15275,326.473192
15276,490.931625
15277,939.921570
15278,920.435216
15279,683.911877
15280,495.327874
15281,351.272165
15282,278.612403
15283,160.352721
15284,46.438661
15285,25.974148
15286,14.486999
15287,9.881862
15288,10.557946
15289,36.765776
15290,128.685476
15291,508.770912
15292,718.029329
15293,370.649085
15294,228.086097
15295,259.199375
15296,339.350913
15297,320.059883
15298,307.592866
15299,336.338411
15300,503.346686
15301,939.176573
15302,904.760554
15303,662.262106
15304,476.519195
15305,350.423627
15306,285.605305
15307,188.843415
15308,80.636267
15309,39.908580
15310,21.638626
15311,12.114080
15312,12.012867
15313,38.415912
15314,162.209288
15315,472.675081
15316,760.180126
15317,414.059328
15318,290.052985
15319,342.961968
15320,417.490059
15321,408.192546
15322,392.090267
15323,418.313258
15324,585.055688
15325,955.265950
15326,804.780169
15327,563.381163
15328,356.816582
15329,315.343470
15330,254.531750
15331,189.476745
15332,150.169060
15333,106.774393
15334,80.995234
15335,34.389990
15336,13.108716
15337,14.584264
15338,34.127309
15339,80.776808
15340,208.142195
15341,317.579886
15342,478.017865
15343,607.710510
15344,693.074217
15345,538.369626
15346,588.079747
15347,644.750372
15348,625.970803
15349,572.555948
15350,496.439269
15351,385.218049
15352,297.637734
15353,247.376643
15354,212.209575
15355,175.275507
15356,139.263942
15357,113.835224
15358,78.508461
15359,42.240518
15360,14.181801
15361,14.616707
15362,29.001215
15363,62.510164
15364,111.042751
15365,164.855269
15366,394.182841
15367,424.262824
15368,482.496782
15369,486.646260
15370,482.638232
15371,292.859655
15372,255.251066
15373,223.058486
15374,199.305058
15375,231.620780
15376,211.637694
15377,159.626253
15378,118.083568
15379,84.996359
15380,68.990468
15381,43.024990
15382,30.250373
15383,18.737916
15384,13.192292
15385,16.247795
15386,42.354532
15387,116.742215
15388,214.048931
15389,249.438811
15390,313.253214
15391,350.625108
15392,460.222535
15393,453.830798
15394,436.245651
15395,328.960105
15396,328.281022
15397,436.264564
15398,403.912995
15399,279.565644
15400,186.255390
15401,206.593692
15402,107.574492
15403,94.489188
15404,34.964863
15405,13.570661
15406,9.173536
15407,7.460530
15408,9.482512
15409,37.434883
15410,146.461363
15411,463.033238
15412,735.105954
15413,369.671499
15414,203.240951
15415,241.985567
15416,293.494363
15417,295.298551
15418,286.481641
15419,306.897464
15420,439.517676
15421,838.358379
15422,768.431944
15423,575.772450
15424,395.483987
15425,280.132725
15426,198.393247
15427,124.405538
15428,44.796029
15429,21.488336
15430,12.569628
15431,9.579155
15432,10.330243
15433,39.212993
15434,174.158064
15435,542.133468
15436,799.926851
15437,391.370117
15438,242.531785
15439,267.181771
15440,331.209357
15441,326.741046
15442,319.764516
15443,343.385786
15444,507.904952
15445,892.517408
15446,820.054451
15447,531.926020
15448,399.016919
15449,311.365919
15450,212.136952
15451,129.471231
15452,66.262365
15453,29.370875
15454,14.364609
15455,9.151952
15456,9.229406
15457,37.764822
15458,170.480923
15459,452.207786
15460,672.965491
15461,379.888110
15462,221.766028
15463,251.464733
15464,318.237127
15465,336.727073
15466,317.276209
15467,325.640701
15468,462.669987
15469,829.483688
15470,750.614586
15471,540.099814
15472,353.627705
15473,281.763546
15474,190.040638
15475,143.316742
15476,73.356991
15477,34.805115
15478,19.149660
15479,10.570900
15480,10.502607
15481,35.612600
15482,132.515348
15483,398.554773
15484,733.342970
15485,406.683209
15486,271.211135
15487,318.871382
15488,375.477604
15489,372.980883
15490,358.706616
15491,357.375492
15492,485.311658
15493,747.063379
15494,629.188541
15495,475.797315
15496,305.809862
15497,226.581334
15498,179.204729
15499,141.475865
15500,105.176987
15501,76.097293
15502,55.894870
15503,27.858796
15504,11.895187
15505,12.222283
15506,30.102001
15507,67.365225
15508,167.013974
15509,247.311804
15510,370.254032
15511,488.816056
15512,550.418433
15513,550.160593
15514,600.474668
15515,605.825390
15516,594.181097
15517,493.764138
15518,428.943752
15519,339.714432
15520,229.895513
15521,203.838018
15522,181.813351
15523,153.965330
15524,119.023067
15525,97.239377
15526,76.581994
15527,36.463960
15528,12.521143
15529,12.748133
15530,25.859357
15531,61.808422
15532,141.232739
15533,233.714019
15534,467.307081
15535,512.480324
15536,639.141588
15537,648.343564
15538,639.157492
15539,616.076233
15540,611.274702
15541,601.895838
15542,468.047697
15543,356.478982
15544,278.529177
15545,211.684273
15546,151.470841
15547,95.568173
15548,44.451465
15549,21.752960
15550,13.665002
15551,9.080754
15552,10.553270
15553,34.113500
15554,150.187688
15555,482.629364
15556,692.781373
15557,300.180619
15558,219.570176
15559,229.987460
15560,199.860083
15561,209.177726
15562,243.195441
15563,279.599577
15564,455.446011
15565,848.462861
15566,556.431982
15567,376.514701
15568,345.718664
15569,292.067278
15570,189.441007
15571,105.555742
15572,44.589709
15573,21.546142
15574,13.292569
15575,8.929224
15576,9.793166
15577,37.549521
15578,179.581859
15579,545.462298
15580,773.296883
15581,389.104125
15582,242.747234
15583,258.922631
15584,309.906031
15585,320.336324
15586,306.196479
15587,327.491223
15588,490.082139
15589,904.624043
15590,847.646140
15591,597.752065
15592,383.748340
15593,295.721677
15594,180.010212
15595,111.343777
15596,41.708065
15597,19.120926
15598,11.670942
15599,8.414632
15600,9.222706
15601,36.640062
15602,166.138080
15603,471.641128
15604,697.408209
15605,371.808820
15606,211.741988
15607,250.491099
15608,316.681129
15609,306.798211
15610,290.455622
15611,312.635741
15612,476.889181
15613,868.098968
15614,822.435555
15615,560.142965
15616,405.342200
15617,265.643949
15618,165.380012
15619,115.007958
15620,57.045792
15621,27.271639
15622,14.798691
15623,9.205733
15624,9.637522
15625,37.420435
15626,152.658277
15627,459.878040
15628,679.581078
15629,371.162669
15630,222.423604
15631,249.959171
15632,333.534796
15633,327.756336
15634,289.840855
15635,311.307954
15636,480.030890
15637,763.773675
15638,708.877493
15639,505.489069
15640,381.057259
15641,277.509066
15642,194.084241
15643,142.035831
15644,70.973181
15645,27.722306
15646,18.451898
15647,11.441639
15648,11.394494
15649,34.728441
15650,96.960563
15651,265.805932
