ID,cnt
14042,161.272672
14043,490.402438
14044,666.088974
14045,346.774547
14046,214.690987
14047,249.973069
14048,301.698323
14049,292.991067
14050,273.985976
14051,303.187963
14052,454.351416
14053,848.505533
14054,789.534327
14055,612.982894
14056,432.207496
14057,299.231969
14058,203.228126
14059,120.323146
14060,49.284520
14061,20.652979
14062,13.917039
14063,9.802026
14064,6.884818
14065,41.536315
14066,122.340107
14067,414.217141
14068,631.347112
14069,353.821908
14070,192.569544
14071,246.847013
14072,307.983472
14073,294.612664
14074,268.006837
14075,304.015179
14076,453.366831
14077,789.988522
14078,800.153279
14079,618.440585
14080,419.000172
14081,326.168473
14082,240.294161
14083,144.581053
14084,56.847248
14085,22.447007
14086,11.822269
14087,6.119860
14088,7.714406
14089,38.941539
14090,181.075109
14091,442.203652
14092,703.459336
14093,360.662978
14094,217.338565
14095,240.758383
14096,313.633011
14097,285.544917
14098,253.217281
14099,311.268449
14100,459.441595
14101,842.028343
14102,810.338539
14103,617.834987
14104,457.965295
14105,333.849571
14106,256.100656
14107,158.323318
14108,67.273364
14109,26.970127
14110,13.739214
14111,5.971814
14112,7.629991
14113,37.595742
14114,175.920990
14115,507.140448
14116,741.345698
14117,370.261557
14118,215.199695
14119,262.006401
14120,317.500653
14121,307.935269
14122,271.752156
14123,315.679011
14124,453.257741
14125,819.353093
14126,775.768050
14127,614.520374
14128,457.284538
14129,332.176828
14130,257.627358
14131,175.336960
14132,79.681912
14133,34.620179
14134,17.489137
14135,7.116094
14136,8.410891
14137,34.465651
14138,130.158399
14139,395.577457
14140,656.710618
14141,361.733205
14142,203.630696
14143,250.673110
14144,305.397432
14145,297.095275
14146,278.239790
14147,299.230178
14148,449.472592
14149,666.131991
14150,609.925281
14151,400.825433
14152,292.059451
14153,206.917220
14154,104.898949
14155,83.502775
14156,111.193813
14157,82.255767
14158,72.508119
14159,33.824081
14160,10.845450
14161,11.665098
14162,25.742229
14163,52.547753
14164,170.338421
14165,284.777905
14166,425.548874
14167,540.964697
14168,593.220386
14169,624.858048
14170,604.448764
14171,612.106478
14172,595.574583
14173,580.070121
14174,588.399983
14175,499.557248
14176,339.146189
14177,289.997662
14178,259.733719
14179,219.630041
14180,179.675760
14181,126.065429
14182,101.207931
14183,49.515021
14184,17.836828
14185,14.549435
14186,20.023069
14187,69.542746
14188,172.443006
14189,264.166348
14190,460.743503
14191,405.279905
14192,471.597921
14193,298.531368
14194,402.650608
14195,323.005905
14196,408.056193
14197,404.376604
14198,347.276296
14199,352.496397
14200,307.745758
14201,166.311671
14202,170.914249
14203,98.950961
14204,56.495634
14205,21.349626
14206,11.982562
14207,5.556649
14208,6.769312
14209,36.439734
14210,140.821752
14211,400.476998
14212,654.034266
14213,343.172391
14214,206.814598
14215,249.398896
14216,290.367779
14217,298.290536
14218,279.942604
14219,315.484793
14220,453.321402
14221,822.211793
14222,698.239764
14223,504.369917
14224,288.843866
14225,236.639582
14226,157.539715
14227,99.141568
14228,52.816091
14229,24.328939
14230,12.671684
14231,5.224480
14232,7.138052
14233,37.427771
14234,175.227745
14235,518.454573
14236,745.625796
14237,368.058244
14238,220.434784
14239,260.885897
14240,340.657483
14241,328.811327
14242,310.808160
14243,344.896211
14244,488.525321
14245,875.571037
14246,836.543708
14247,442.296847
14248,426.635444
14249,305.731142
14250,212.721667
14251,118.206088
14252,52.024413
14253,22.081636
14254,11.580251
14255,5.722209
14256,7.587030
14257,37.766889
14258,177.731523
14259,505.366142
14260,765.967306
14261,370.723354
14262,219.104625
14263,262.191342
14264,327.937459
14265,320.803758
14266,296.392326
14267,334.028168
14268,444.441839
14269,798.089619
14270,808.358566
14271,538.865427
14272,436.251729
14273,310.096281
14274,239.531642
14275,131.449739
14276,67.104781
14277,26.314211
14278,12.823274
14279,6.021919
14280,7.399663
14281,35.659011
14282,142.960704
14283,399.547930
14284,701.702660
14285,359.970471
14286,217.579981
14287,268.366514
14288,336.752378
14289,314.583035
14290,284.229671
14291,326.476247
14292,469.828259
14293,856.750036
14294,810.614514
14295,620.025692
14296,445.897131
14297,327.387409
14298,259.645458
14299,161.345074
14300,96.536444
14301,42.247995
14302,18.336107
14303,7.305743
14304,8.151341
14305,36.425944
14306,126.753247
14307,366.600781
14308,674.714293
14309,380.808166
14310,255.396693
14311,312.562778
14312,363.354438
14313,348.550401
14314,353.894624
14315,413.932558
14316,544.706339
14317,843.909264
14318,722.036804
14319,513.967188
14320,396.843510
14321,322.980483
14322,251.559986
14323,192.123497
14324,126.650914
14325,122.552809
14326,95.744006
14327,39.056845
14328,19.056869
14329,15.858589
14330,27.143104
14331,82.762297
14332,211.082334
14333,297.658862
14334,477.250732
14335,580.915457
14336,578.264708
14337,573.503588
14338,533.174177
14339,293.861190
14340,388.011947
14341,432.711151
14342,337.947740
14343,340.376192
14344,165.985708
14345,183.300235
14346,160.636888
14347,140.312376
14348,154.122847
14349,124.649145
14350,95.367931
14351,44.020026
14352,16.667368
14353,10.589135
14354,16.925438
14355,42.690879
14356,124.982072
14357,228.635580
14358,354.477532
14359,430.590009
14360,452.345250
14361,273.018503
14362,365.378156
14363,123.720313
14364,150.408622
14365,313.787948
14366,247.903684
14367,259.118730
14368,215.306579
14369,211.152664
14370,137.037980
14371,101.357710
14372,45.993881
14373,19.647769
14374,11.416260
14375,5.072308
14376,6.804854
14377,31.817440
14378,140.584643
14379,444.041880
14380,649.522455
14381,341.013329
14382,199.258221
14383,234.515526
14384,289.173542
14385,289.348202
14386,268.125804
14387,298.666765
14388,441.797140
14389,843.132746
14390,804.224404
14391,582.600974
14392,410.392728
14393,282.874948
14394,172.143585
14395,116.524273
14396,46.071098
14397,21.041704
14398,11.137915
14399,6.016471
14400,7.345606
14401,40.134116
14402,157.237252
14403,416.078523
14404,638.519235
14405,359.297916
14406,207.595639
14407,242.117476
14408,301.138838
14409,296.840646
14410,272.839380
14411,332.805414
14412,485.426195
14413,915.900458
14414,848.339084
14415,652.233771
14416,467.095290
14417,337.326224
14418,237.977183
14419,143.681305
14420,53.713186
14421,22.648132
14422,11.713687
14423,5.740185
14424,7.202330
14425,37.176734
14426,174.971424
14427,516.890305
14428,749.151490
14429,370.149712
14430,218.046850
14431,267.937011
14432,330.024346
14433,319.127374
14434,294.259969
14435,332.569862
14436,479.156083
14437,882.334651
14438,842.572436
14439,625.455575
14440,449.718425
14441,336.474005
14442,255.540880
14443,155.523869
14444,67.238947
14445,27.585596
14446,12.988315
14447,5.890546
14448,7.486570
14449,36.163091
14450,166.135866
14451,498.969696
14452,735.901882
14453,366.847385
14454,217.007020
14455,269.255369
14456,331.574594
14457,319.268797
14458,287.466898
14459,312.868206
14460,454.536076
14461,841.407770
14462,803.580314
14463,625.579565
14464,444.273423
14465,322.511879
14466,233.417676
14467,159.733873
14468,81.960078
14469,35.669723
14470,18.458499
14471,7.885591
14472,8.809586
14473,37.005659
14474,128.091118
14475,328.867144
14476,655.391110
14477,357.700725
14478,233.020986
14479,305.642489
14480,361.482718
14481,340.964966
14482,331.572664
14483,349.968311
14484,469.760445
14485,739.470859
14486,651.696686
14487,536.506966
14488,376.779014
14489,288.798903
14490,240.595380
14491,199.073890
14492,183.371075
14493,109.372296
14494,87.890540
14495,44.412874
14496,14.730583
14497,18.294951
14498,34.743762
14499,91.470757
14500,226.960461
14501,270.580544
14502,426.307363
14503,533.602604
14504,574.904179
14505,583.947439
14506,588.922468
14507,586.526867
14508,548.007541
14509,523.301510
14510,476.523717
14511,385.295352
14512,199.673421
14513,98.995043
14514,148.556154
14515,177.596919
14516,119.622760
14517,110.665727
14518,88.352250
14519,46.971789
14520,13.720129
14521,15.682493
14522,25.288068
14523,48.058775
14524,151.291568
14525,190.400012
14526,349.338595
14527,453.841956
14528,370.137475
14529,371.777932
14530,329.428459
14531,421.959088
14532,536.000789
14533,551.023057
14534,425.015709
14535,301.437963
14536,177.576334
14537,206.615694
14538,96.826063
14539,68.035557
14540,68.170132
14541,74.683851
14542,48.635162
14543,26.998523
14544,12.740017
14545,18.197417
14546,33.877321
14547,85.040987
14548,218.482260
14549,223.791566
14550,383.848657
14551,444.969691
14552,552.036052
14553,563.127806
14554,520.179820
14555,561.516579
14556,573.247571
14557,608.871910
14558,606.815859
14559,469.392216
14560,336.151429
14561,250.105551
14562,142.949363
14563,95.456406
14564,27.326725
14565,20.633413
14566,10.700139
14567,6.550684
14568,8.527313
14569,44.417849
14570,189.154661
14571,480.949966
14572,701.378556
14573,326.346230
14574,203.162492
14575,223.485308
14576,266.194192
14577,286.705614
14578,258.879670
14579,277.469113
14580,431.804746
14581,819.126502
14582,822.828924
14583,607.231126
14584,434.207207
14585,309.452946
14586,236.307395
14587,138.782478
14588,50.306424
14589,19.984681
14590,10.551273
14591,7.815071
14592,7.969692
14593,45.231962
14594,179.090777
14595,493.783895
14596,766.646725
14597,323.703559
14598,199.774971
14599,236.080567
14600,248.652037
14601,279.194683
14602,251.830161
14603,258.242881
14604,419.185648
14605,851.851434
14606,806.581182
14607,600.773952
14608,358.263468
14609,294.888632
14610,231.888516
14611,140.822199
14612,35.625871
14613,13.235700
14614,11.723879
14615,7.988727
14616,8.921370
14617,44.836496
14618,182.524899
14619,476.051806
14620,601.815403
14621,237.900661
14622,114.947956
14623,162.873817
14624,240.312367
14625,216.416931
14626,217.418621
14627,286.056854
14628,423.990198
14629,758.701810
14630,787.940378
14631,561.367967
14632,388.800969
14633,235.193464
14634,184.868800
14635,132.180042
14636,65.535085
14637,31.219478
14638,16.605474
14639,9.587424
14640,8.715913
14641,43.015687
14642,153.297091
14643,440.072515
14644,715.349244
14645,345.631790
14646,206.205671
14647,278.311235
14648,333.466928
14649,329.339335
14650,303.630135
14651,333.617451
14652,494.215143
14653,792.622140
14654,724.252148
14655,521.818936
14656,389.866160
14657,286.817194
14658,243.227848
14659,164.556950
14660,148.869248
14661,103.968886
14662,70.704920
14663,35.784331
14664,13.128808
14665,13.702504
14666,33.422539
14667,62.568836
14668,204.629079
14669,317.202955
14670,428.100320
14671,552.822404
14672,594.609590
14673,571.496246
14674,558.369496
14675,266.420805
14676,264.957950
14677,303.317681
14678,264.097232
14679,220.194340
14680,176.385753
14681,192.413440
14682,146.876264
14683,150.642720
14684,123.802713
14685,110.839205
14686,87.095003
14687,48.665974
14688,13.529157
14689,16.776470
14690,25.397171
14691,57.993571
14692,157.861775
14693,297.964602
14694,467.045011
14695,575.810934
14696,701.656730
14697,688.372113
14698,693.873570
14699,658.994497
14700,645.154647
14701,616.933976
14702,543.603709
14703,427.460143
14704,288.004495
14705,201.165150
14706,159.255388
14707,93.934676
14708,47.929027
14709,20.503422
14710,11.232888
14711,7.364448
14712,7.680829
14713,42.645786
14714,173.861494
14715,514.710864
14716,700.067996
14717,327.948140
14718,188.393051
14719,227.314979
14720,305.569535
14721,307.592112
14722,280.613162
14723,319.220068
14724,493.350094
14725,922.594342
14726,882.099241
14727,613.645556
14728,442.097920
14729,280.480117
14730,194.154873
14731,110.573357
14732,44.640569
14733,18.544286
14734,10.408031
14735,7.675888
14736,7.779385
14737,48.777497
14738,190.688690
14739,560.604285
14740,774.031139
14741,348.550993
14742,206.546417
14743,259.759777
14744,336.296300
14745,366.268749
14746,338.257877
14747,361.132869
14748,533.176724
14749,1009.128337
14750,948.239165
14751,625.607894
14752,416.314437
14753,308.018849
14754,223.257041
14755,126.498437
14756,49.219563
14757,20.392823
14758,10.632715
14759,7.749601
14760,7.833867
14761,48.624393
14762,189.110045
14763,554.394297
14764,773.956967
14765,344.428049
14766,196.064211
14767,238.356480
14768,325.858717
14769,327.557089
14770,277.502825
14771,308.871738
14772,488.167557
14773,921.665305
14774,930.534478
14775,627.457008
14776,455.935881
14777,330.961144
14778,240.385747
14779,139.795259
14780,62.727849
14781,25.999020
14782,12.059039
14783,7.997850
14784,7.979934
14785,46.775748
14786,179.075338
14787,530.254380
14788,746.012228
14789,343.866105
14790,200.727585
14791,241.532254
14792,327.141466
14793,321.910605
14794,278.703053
14795,311.178041
14796,486.693396
14797,904.397303
14798,874.135944
14799,603.774326
14800,423.650128
14801,322.623333
14802,244.383691
14803,151.483107
14804,78.539217
14805,34.620654
14806,16.740904
14807,9.787151
14808,9.317645
14809,46.245420
14810,159.067431
14811,407.573415
14812,768.506741
14813,349.822711
14814,239.270676
14815,301.541232
14816,359.015468
14817,356.219174
14818,385.442410
14819,373.824067
14820,523.636297
14821,866.843598
14822,785.789064
14823,562.512362
14824,400.647462
14825,284.832749
14826,207.115917
14827,201.103996
14828,167.024188
14829,104.359174
14830,87.596109
14831,40.701035
14832,13.829900
14833,17.776455
14834,33.862523
14835,71.297847
14836,214.497318
14837,363.366208
14838,494.576236
14839,667.087121
14840,760.613462
14841,740.101381
14842,715.215053
14843,687.975445
14844,648.680793
14845,611.825871
14846,535.373642
14847,456.516581
14848,333.535931
14849,227.143309
14850,232.890153
14851,179.092120
14852,164.570947
14853,115.001655
14854,93.811102
14855,50.132462
14856,14.648297
14857,16.786278
14858,25.900481
14859,56.287245
14860,167.510435
14861,298.890414
14862,480.090964
14863,584.143546
14864,720.106941
14865,692.338053
14866,661.965535
14867,635.153607
14868,639.053034
14869,628.614587
14870,518.598753
14871,412.871530
14872,298.559205
14873,208.322093
14874,157.419822
14875,94.541472
14876,49.321484
14877,20.368473
14878,11.011819
14879,7.850293
14880,8.157950
14881,46.980999
14882,174.540017
14883,523.963385
14884,720.577580
14885,332.654350
14886,203.173020
14887,218.832727
14888,271.538890
14889,287.371326
14890,288.793584
14891,285.218870
14892,420.574555
14893,842.405026
14894,730.886115
14895,509.095388
14896,396.948766
14897,186.708449
14898,124.601636
14899,63.094676
14900,19.340245
14901,8.454885
14902,6.651467
14903,6.687087
14904,8.677996
14905,40.483493
14906,157.973365
14907,436.271607
14908,706.891526
14909,292.777994
14910,137.527948
14911,193.615085
14912,164.256608
14913,257.065476
14914,99.920504
14915,140.881563
14916,247.848268
14917,459.515175
14918,535.066147
14919,355.347876
14920,299.729745
14921,256.420756
14922,130.366384
14923,100.485109
14924,29.722689
14925,10.874970
14926,7.746223
14927,7.118209
14928,8.672494
14929,44.126095
14930,191.465267
14931,558.574587
14932,774.017485
14933,337.654756
14934,190.897950
14935,238.377286
14936,313.091173
14937,311.586280
14938,271.076644
14939,307.721337
14940,479.175181
14941,901.086586
14942,865.613541
14943,592.953490
14944,415.252839
14945,289.664126
14946,223.465372
14947,127.376300
14948,64.438372
14949,27.398753
14950,13.394591
14951,8.399622
14952,8.448886
14953,48.526128
14954,186.744746
14955,545.684942
14956,805.193551
14957,355.984165
14958,201.287652
14959,250.208983
14960,332.184269
14961,333.115035
14962,282.377269
14963,316.386275
14964,490.151205
14965,915.926696
14966,898.030308
14967,593.785154
14968,427.310057
14969,317.234871
14970,240.728073
14971,158.984501
14972,81.204255
14973,35.455592
14974,17.778020
14975,10.423237
14976,9.583388
14977,46.777521
14978,170.528529
14979,492.020152
14980,783.355059
14981,372.563354
14982,230.736437
14983,305.297796
14984,380.663600
14985,378.093671
14986,341.012094
14987,374.708227
14988,544.581515
14989,896.752965
14990,803.031408
14991,572.136094
14992,391.457351
14993,290.521388
14994,253.648874
14995,189.359122
14996,161.708000
14997,100.111664
14998,75.174131
14999,38.979405
15000,13.714884
15001,16.883195
15002,31.827134
15003,70.000939
15004,216.255096
15005,358.415605
15006,482.887329
15007,658.019763
15008,729.861723
15009,706.618412
15010,682.256779
15011,691.012231
15012,694.164202
15013,669.497460
15014,583.504669
15015,488.504803
15016,353.560220
15017,256.742311
15018,261.626365
15019,204.195125
15020,178.342390
15021,118.673774
15022,93.127953
15023,48.128771
15024,14.655008
15025,16.566044
15026,25.272361
15027,59.514167
15028,162.809339
15029,300.668257
15030,477.164952
15031,571.892563
15032,710.886379
15033,710.553003
15034,678.279019
15035,650.375308
15036,648.582074
15037,587.674291
15038,498.040888
15039,363.012744
15040,262.064192
15041,186.900881
15042,157.812089
15043,83.938358
15044,50.405728
15045,21.656695
15046,9.092602
15047,8.565979
15048,8.725575
15049,45.735385
15050,180.073016
15051,540.672819
15052,766.273265
15053,347.390655
15054,194.726411
15055,236.942757
15056,307.375663
15057,321.455969
15058,296.885234
15059,323.128279
15060,481.584595
15061,902.198454
15062,857.804083
15063,594.054065
15064,394.949537
15065,268.341102
15066,183.787250
15067,102.387364
15068,47.074861
15069,19.982496
15070,10.145473
15071,7.507533
15072,7.807820
15073,46.441975
15074,185.774114
15075,550.077303
15076,803.821554
15077,351.333569
15078,196.889365
15079,242.239886
15080,315.822252
15081,319.316785
15082,292.076814
15083,327.143745
15084,508.359635
15085,964.793111
15086,957.553564
15087,625.764725
15088,453.619944
15089,329.807731
15090,246.934176
15091,143.881667
15092,50.903497
15093,21.312384
15094,8.440516
15095,7.581399
15096,8.103225
15097,47.412946
15098,197.131823
15099,567.046304
15100,739.898047
15101,354.789224
15102,192.951095
15103,245.353856
15104,321.228078
15105,316.341990
15106,277.107379
15107,307.256172
15108,490.525934
15109,927.218977
15110,954.637130
15111,649.380634
15112,457.744702
15113,346.568967
15114,178.358838
15115,116.547174
15116,61.580413
15117,25.567147
15118,12.421197
15119,8.101514
15120,8.386149
15121,43.615798
15122,168.434981
15123,520.670300
15124,745.629779
15125,339.984274
15126,219.372805
15127,252.710136
15128,313.494702
15129,306.350557
15130,312.200676
15131,309.169249
15132,451.751023
15133,774.275936
15134,729.167522
15135,607.138357
15136,396.509461
15137,174.476015
15138,122.828997
15139,85.339012
15140,39.015305
15141,15.898557
15142,10.736761
15143,9.288721
15144,10.498300
15145,41.931978
15146,147.305332
15147,382.492704
15148,683.369086
15149,339.568469
15150,222.994535
15151,274.820532
15152,362.640462
15153,360.602352
15154,384.146435
15155,375.085924
15156,533.694037
15157,860.347712
15158,694.924574
15159,458.006970
15160,331.361668
15161,272.491293
15162,222.068054
15163,154.820232
15164,158.404054
15165,101.157778
15166,81.443166
15167,34.616487
15168,13.363124
15169,16.345855
15170,31.449641
15171,63.602422
15172,189.957246
15173,323.021284
15174,455.950814
15175,591.504498
15176,694.379135
15177,674.930288
15178,650.348399
15179,646.958779
15180,645.975861
15181,627.073404
15182,500.773615
15183,389.301910
15184,270.672447
15185,211.519612
15186,199.544609
15187,157.717574
15188,161.054544
15189,114.483775
15190,86.700596
15191,47.612424
15192,14.443889
15193,16.301830
15194,25.410452
15195,55.803258
15196,162.136047
15197,297.097195
15198,474.516069
15199,587.457261
15200,704.645287
15201,680.957216
15202,643.367334
15203,644.912234
15204,648.128425
15205,607.262395
15206,449.065258
15207,251.409703
15208,127.222665
15209,166.432349
15210,134.898841
15211,83.161228
15212,48.458712
15213,19.334022
15214,9.855285
15215,5.751487
15216,7.376631
15217,43.253573
15218,157.939843
15219,485.642769
15220,713.045157
15221,352.312805
15222,207.378792
15223,238.431677
15224,337.742848
15225,297.444677
15226,273.799838
15227,325.811763
15228,517.717506
15229,818.866889
15230,695.863801
15231,542.100990
15232,282.844157
15233,251.416962
15234,144.680414
15235,88.578533
15236,44.193007
15237,18.125412
15238,8.396663
15239,6.166216
15240,7.827051
15241,41.126924
15242,158.126249
15243,368.623507
15244,553.184200
15245,302.919443
15246,142.419659
15247,141.838364
15248,241.959527
15249,212.845055
15250,146.505133
15251,211.030413
15252,346.044309
15253,557.265267
15254,465.163597
15255,353.034202
15256,206.267388
15257,143.885033
15258,189.763216
15259,119.538066
15260,35.633661
15261,17.563038
15262,8.113247
15263,6.793709
15264,6.928572
15265,38.930738
15266,172.050690
15267,425.213818
15268,725.325582
15269,362.422542
15270,214.622906
15271,245.155135
15272,329.546510
15273,275.640045
15274,259.284207
15275,339.011399
15276,544.129438
15277,940.203550
15278,872.385628
15279,620.294005
15280,486.893188
15281,318.552746
15282,254.699250
15283,157.447062
15284,47.362181
15285,21.702619
15286,10.762285
15287,7.055469
15288,7.948010
15289,39.641070
15290,139.520376
15291,479.046837
15292,763.890851
15293,362.116010
15294,199.585744
15295,254.557495
15296,355.187798
15297,300.537644
15298,296.571699
15299,346.373872
15300,515.634982
15301,940.555307
15302,858.558406
15303,601.495130
15304,468.496711
15305,295.031696
15306,261.122253
15307,185.023178
15308,77.601995
15309,34.390359
15310,16.117299
15311,7.593518
15312,9.136657
15313,45.380919
15314,155.025738
15315,461.249068
15316,807.032311
15317,384.640757
15318,258.593553
15319,323.188431
15320,418.476870
15321,395.451742
15322,378.027660
15323,430.927889
15324,598.869338
15325,956.946949
15326,763.576827
15327,512.027813
15328,351.378083
15329,265.771841
15330,232.822678
15331,185.768593
15332,172.031157
15333,121.197667
15334,88.522169
15335,33.110128
15336,13.594774
15337,13.286606
15338,36.188301
15339,79.553621
15340,212.727269
15341,373.023102
15342,472.879374
15343,640.467670
15344,717.126626
15345,515.314012
15346,517.220106
15347,654.081767
15348,654.593789
15349,591.620811
15350,492.828526
15351,342.465647
15352,246.985501
15353,237.231688
15354,191.354268
15355,163.147958
15356,159.942192
15357,129.522055
15358,85.845487
15359,43.440759
15360,16.454581
15361,17.400484
15362,32.453629
15363,72.337679
15364,170.790091
15365,188.373989
15366,325.350055
15367,383.771325
15368,429.787931
15369,466.048502
15370,424.656581
15371,335.248828
15372,313.125059
15373,265.245992
15374,213.912917
15375,222.301347
15376,175.271810
15377,152.858335
15378,106.519554
15379,78.951866
15380,78.742520
15381,48.761772
15382,32.728883
15383,17.894206
15384,13.602608
15385,14.769547
15386,44.673819
15387,134.451486
15388,328.933690
15389,284.964565
15390,259.184810
15391,317.376798
15392,410.097535
15393,434.717410
15394,383.970977
15395,376.697967
15396,401.300080
15397,517.081229
15398,431.009281
15399,268.173324
15400,214.180223
15401,173.548463
15402,95.526855
15403,96.913363
15404,35.466638
15405,11.292416
15406,5.902091
15407,5.279916
15408,7.109843
15409,40.324012
15410,158.584758
15411,450.521449
15412,749.980459
15413,360.335533
15414,177.468964
15415,237.178170
15416,307.015248
15417,277.505416
15418,259.065386
15419,318.554829
15420,487.483252
15421,906.176314
15422,815.509199
15423,543.755536
15424,386.929033
15425,254.273666
15426,217.080510
15427,122.219202
15428,45.446808
15429,17.914261
15430,8.095147
15431,6.807388
15432,7.739384
15433,42.121622
15434,188.503794
15435,527.314381
15436,848.262200
15437,363.279315
15438,215.619474
15439,251.159014
15440,331.882783
15441,316.166116
15442,308.264178
15443,353.472091
15444,519.870532
15445,892.616827
15446,869.467909
15447,501.769366
15448,392.215536
15449,261.968147
15450,193.955186
15451,126.795930
15452,63.616370
15453,25.302197
15454,10.690746
15455,5.732727
15456,7.006380
15457,44.564907
15458,162.337990
15459,440.166742
15460,716.232242
15461,352.892330
15462,197.457776
15463,236.795698
15464,319.032547
15465,325.633293
15466,305.394146
15467,335.172477
15468,473.745407
15469,829.945316
15470,711.832333
15471,489.872782
15472,347.659778
15473,237.183255
15474,173.814764
15475,140.350348
15476,70.500726
15477,29.955314
15478,14.248013
15479,6.618321
15480,7.975966
15481,42.045042
15482,126.152182
15483,388.567241
15484,777.346110
15485,378.485373
15486,241.698306
15487,300.104990
15488,376.137640
15489,361.085038
15490,345.690511
15491,367.817883
15492,496.618828
15493,747.690090
15494,596.410977
15495,431.602006
15496,300.663976
15497,190.893580
15498,163.846419
15499,138.616670
15500,121.020475
15501,86.798274
15502,61.156399
15503,26.806071
15504,12.316703
15505,11.125154
15506,31.870630
15507,66.350751
15508,171.057178
15509,290.313202
15510,366.914978
15511,515.612603
15512,569.182566
15513,600.770918
15514,638.298115
15515,614.401196
15516,621.309812
15517,511.053626
15518,426.718947
15519,301.752134
15520,190.705691
15521,195.311198
15522,163.878788
15523,143.175702
15524,136.603646
15525,110.636250
15526,83.646419
15527,35.097285
15528,12.965537
15529,11.591191
15530,27.289087
15531,60.755689
15532,144.527796
15533,267.197225
15534,462.172597
15535,539.856807
15536,660.837047
15537,706.502210
15538,678.983632
15539,624.708339
15540,639.508779
15541,621.927710
15542,464.432011
15543,316.431903
15544,230.772688
15545,202.847024
15546,136.771407
15547,98.420605
15548,45.171779
15549,18.145099
15550,8.833026
15551,6.450169
15552,7.925423
15553,36.678167
15554,162.753697
15555,452.622674
15556,706.617736
15557,293.110286
15558,191.734764
15559,225.120434
15560,208.932947
15561,196.368740
15562,219.799613
15563,287.876825
15564,465.917516
15565,848.649030
15566,592.169941
15567,356.252318
15568,338.344970
15569,245.772731
15570,173.336685
15571,103.501743
15572,42.828120
15573,18.512075
15574,9.866371
15575,5.563575
15576,7.426662
15577,44.325007
15578,171.366332
15579,530.191484
15580,819.751998
15581,361.252294
15582,215.919162
15583,243.298115
15584,324.041939
15585,309.810465
15586,294.998512
15587,336.855654
15588,501.610197
15589,904.612377
15590,803.295190
15591,542.334258
15592,377.269228
15593,249.018269
15594,164.527825
15595,109.004727
15596,40.036624
15597,16.422346
15598,8.659630
15599,5.246726
15600,6.986555
15601,39.396139
15602,158.152355
15603,458.771925
15604,711.978187
15605,362.352135
15606,185.060933
15607,245.331329
15608,331.211221
15609,288.222445
15610,262.697811
15611,324.741817
15612,488.091472
15613,868.351894
15614,779.214787
15615,508.357777
15616,398.547306
15617,223.426986
15618,151.314375
15619,112.648959
15620,54.649740
15621,23.435285
15622,10.982669
15623,5.750782
15624,7.314637
15625,44.042048
15626,145.345722
15627,447.414133
15628,720.625433
15629,362.248454
15630,194.383600
15631,245.074584
15632,348.936902
15633,317.160050
15634,262.294681
15635,323.428392
15636,491.663528
15637,825.641353
15638,751.954853
15639,477.644694
15640,373.188166
15641,251.970167
15642,212.182988
15643,139.314560
15644,72.176696
15645,23.241808
15646,11.937103
15647,8.153939
15648,8.561482
15649,37.279470
15650,104.927299
15651,250.726213
