ID,cnt
14212,740.904772
14213,371.063479
14214,234.148564
14215,268.375665
14216,329.886240
14217,333.931285
14218,319.720223
14219,338.226545
14220,510.064181
14221,925.660940
14222,747.626186
14223,592.896102
14224,308.988942
14225,283.731221
14226,176.024665
14227,114.074914
14228,49.104369
14229,24.560543
14230,12.795921
14231,9.165918
14232,10.180508
14233,42.577226
14234,192.156374
14235,581.871180
14236,805.238469
14237,398.349388
14238,258.192160
14239,280.807453
14240,374.142761
14241,368.438191
14242,355.441972
14243,370.162294
14244,549.997616
14245,985.738569
14246,982.280563
14247,488.303675
14248,484.466505
14249,366.252361
14250,250.799390
14251,137.268077
14252,57.284454
14253,26.512895
14254,14.598481
14255,10.002126
14256,10.847577
14257,42.931443
14258,194.573812
14259,567.745060
14260,829.028694
14261,401.094921
14262,256.657809
14263,282.432486
14264,360.034194
14265,358.935863
14266,338.524843
14267,357.952318
14268,440.791995
14269,809.242898
14270,815.722138
14271,633.531544
14272,496.036278
14273,371.543029
14274,282.831315
14275,152.824463
14276,73.991770
14277,31.567497
14278,16.159607
14279,10.524396
14280,10.563798
14281,40.581684
14282,172.192420
14283,523.309609
14284,795.055643
14285,388.800257
14286,254.797106
14287,288.323820
14288,369.415804
14289,352.000035
14290,324.302054
14291,349.794306
14292,528.171210
14293,963.972397
14294,950.826728
14295,700.717077
14296,506.153905
14297,391.968826
14298,289.998297
14299,184.931955
14300,89.564321
14301,42.487253
14302,23.041351
14303,12.740899
14304,12.770954
14305,41.405598
14306,152.609369
14307,479.563775
14308,764.439175
14309,411.500930
14310,288.370960
14311,342.531648
14312,412.709998
14313,401.316624
14314,404.495391
14315,416.233206
14316,575.102422
14317,910.504218
14318,772.301282
14319,603.939861
14320,424.974768
14321,343.108310
14322,280.956545
14323,220.214321
14324,163.860546
14325,123.447262
14326,92.467990
14327,41.026594
14328,16.050392
14329,15.973415
14330,39.843352
14331,83.350699
14332,212.446213
14333,299.161569
14334,480.666053
14335,585.260545
14336,479.438467
14337,658.751443
14338,503.519736
14339,519.769778
14340,536.217333
14341,508.829653
14342,415.682657
14343,374.059314
14344,166.773966
14345,211.421832
14346,179.683248
14347,160.244299
14348,152.365029
14349,134.466500
14350,92.256483
14351,40.893603
14352,14.049695
14353,13.885619
14354,24.865665
14355,64.776839
14356,162.534903
14357,258.468372
14358,433.995667
14359,495.972736
14360,376.377098
14361,293.562314
14362,410.316096
14363,204.776653
14364,194.408829
14365,350.339345
14366,303.602483
14367,285.445708
14368,269.020359
14369,243.491557
14370,153.181517
14371,109.126807
14372,50.853684
14373,23.674148
14374,14.412764
14375,8.927143
14376,9.747994
14377,36.224746
14378,154.233761
14379,499.709497
14380,703.268095
14381,369.514082
14382,234.125920
14383,252.876547
14384,317.374883
14385,323.976519
14386,306.291511
14387,320.318907
14388,497.661036
14389,948.308909
14390,944.571390
14391,659.256951
14392,466.805199
14393,340.065295
14394,202.798968
14395,135.257617
14396,50.766423
14397,25.248052
14398,14.067821
14399,10.540822
14400,10.513869
14401,40.700327
14402,188.839681
14403,546.157651
14404,722.840710
14405,388.854882
14406,243.121436
14407,260.597121
14408,330.406898
14409,331.978474
14410,311.218586
14411,356.915848
14412,546.094846
14413,1030.983279
14414,995.510627
14415,736.704318
14416,530.335704
14417,404.372979
14418,280.744284
14419,166.606780
14420,59.114367
14421,27.185112
14422,14.754188
14423,10.028883
14424,10.306008
14425,42.305163
14426,191.717012
14427,581.497735
14428,809.979458
14429,400.019867
14430,255.194112
14431,288.437661
14432,362.099366
14433,357.314497
14434,336.123377
14435,356.485931
14436,539.528851
14437,993.884180
14438,989.844269
14439,706.547205
14440,510.811766
14441,403.154024
14442,301.885106
14443,180.525672
14444,74.129121
14445,33.055869
14446,16.344160
14447,10.272592
14448,10.675030
14449,41.095998
14450,182.444798
14451,560.469156
14452,794.959211
14453,396.590520
14454,253.934859
14455,289.184295
14456,363.324567
14457,356.902983
14458,327.776990
14459,334.706080
14460,510.787556
14461,945.902903
14462,942.219261
14463,705.634349
14464,504.197535
14465,386.196990
14466,275.357737
14467,185.347949
14468,90.461495
14469,42.835096
14470,23.173859
14471,13.670482
14472,12.589218
14473,42.143288
14474,154.353007
14475,430.123964
14476,743.067361
14477,386.920760
14478,272.143303
14479,327.478824
14480,395.378495
14481,380.274848
14482,377.674579
14483,373.864916
14484,526.791795
14485,830.246175
14486,761.851120
14487,604.725052
14488,427.307483
14489,345.243766
14490,283.486556
14491,230.687052
14492,180.362065
14493,126.370281
14494,92.884774
14495,40.952587
14496,15.047745
14497,15.749452
14498,39.419350
14499,91.905543
14500,228.135803
14501,322.165159
14502,485.238511
14503,568.963263
14504,623.336573
14505,612.534931
14506,590.433379
14507,594.790682
14508,586.117899
14509,567.531947
14510,515.652559
14511,344.536104
14512,288.043696
14513,123.437119
14514,208.324743
14515,208.465766
14516,144.079382
14517,128.042434
14518,93.795887
14519,43.442581
14520,14.017278
14521,13.539389
14522,25.583536
14523,60.258580
14524,155.118987
14525,227.488874
14526,399.553719
14527,486.071017
14528,379.206630
14529,368.819792
14530,311.918266
14531,403.296444
14532,540.527489
14533,562.074935
14534,448.172063
14535,285.400001
14536,271.818520
14537,285.480256
14538,128.274853
14539,80.834885
14540,81.976307
14541,75.109142
14542,51.575209
14543,25.084204
14544,13.068431
14545,15.753011
14546,38.710279
14547,107.185578
14548,220.856713
14549,268.475722
14550,438.565224
14551,476.302414
14552,600.788250
14553,592.779164
14554,525.901036
14555,569.666187
14556,578.730262
14557,621.828782
14558,643.581546
14559,513.681202
14560,420.271332
14561,346.934087
14562,201.267781
14563,121.184123
14564,44.964770
14565,24.312744
14566,13.787825
14567,9.076195
14568,9.961364
14569,38.788026
14570,179.263689
14571,516.339321
14572,728.849436
14573,369.802092
14574,237.845190
14575,248.814426
14576,301.667755
14577,322.764013
14578,308.573965
14579,322.284757
14580,476.155316
14581,887.559076
14582,872.399047
14583,687.289102
14584,489.603992
14585,365.574106
14586,268.441338
14587,158.934597
14588,54.092588
14589,23.540451
14590,13.601634
14591,9.845426
14592,10.477598
14593,39.470814
14594,182.383938
14595,532.528535
14596,799.379689
14597,375.822156
14598,233.537609
14599,262.786947
14600,282.227503
14601,314.194315
14602,300.224774
14603,299.867570
14604,462.070669
14605,923.436164
14606,855.385324
14607,680.056901
14608,403.606685
14609,348.394977
14610,263.602624
14611,161.160378
14612,58.648735
14613,27.833533
14614,15.112993
14615,10.019345
14616,10.418604
14617,39.138141
14618,173.156246
14619,511.607279
14620,558.575716
14621,251.695533
14622,126.107989
14623,170.927619
14624,267.197249
14625,240.426255
14626,259.338502
14627,332.227964
14628,467.286473
14629,819.930430
14630,834.373422
14631,634.246006
14632,437.572362
14633,276.928041
14634,209.243845
14635,150.949897
14636,70.493996
14637,36.650662
14638,21.348147
14639,12.065784
14640,11.473118
14641,38.052472
14642,156.044624
14643,453.794558
14644,743.223009
14645,400.653253
14646,264.242677
14647,327.097367
14648,377.803869
14649,370.552674
14650,361.934425
14651,387.597888
14652,545.335010
14653,858.918475
14654,767.234944
14655,590.155982
14656,439.703906
14657,337.652959
14658,275.930900
14659,187.346236
14660,146.765064
14661,105.047547
14662,75.056251
14663,35.985927
14664,13.266254
14665,13.821549
14666,33.621696
14667,78.382599
14668,210.230311
14669,293.275393
14670,448.978375
14671,537.412807
14672,569.793912
14673,557.263370
14674,564.102972
14675,254.738323
14676,266.662218
14677,310.543215
14678,268.690952
14679,197.007622
14680,270.416603
14681,255.707614
14682,206.810821
14683,190.579064
14684,149.048667
14685,128.118100
14686,92.404156
14687,44.975218
14688,13.828363
14689,14.443068
14690,28.904944
14691,72.661174
14692,162.007276
14693,276.498667
14694,489.616412
14695,558.355534
14696,673.223901
14697,672.554701
14698,702.730252
14699,668.494238
14700,650.779154
14701,629.346043
14702,574.899504
14703,466.900886
14704,359.433306
14705,278.254811
14706,182.789605
14707,110.609701
14708,51.489467
14709,24.129872
14710,14.477296
14711,9.284627
14712,10.096934
14713,37.590394
14714,176.814756
14715,533.720784
14716,727.644482
14717,379.953186
14718,241.666688
14719,267.090979
14720,345.833353
14721,345.839996
14722,333.976272
14723,370.473904
14724,543.677738
14725,997.492864
14726,933.778330
14727,693.857166
14728,497.652432
14729,330.696135
14730,219.936054
14731,126.297420
14732,47.943600
14733,21.850905
14734,13.402989
14735,9.673831
14736,10.216449
14737,43.068311
14738,194.473521
14739,581.095358
14740,805.743826
14741,404.342528
14742,264.943440
14743,305.689746
14744,381.106911
14745,413.175654
14746,404.383962
14747,420.238743
14748,587.437974
14749,1092.049416
14750,1003.596258
14751,707.607000
14752,468.720167
14753,363.079552
14754,253.059960
14755,144.374208
14756,52.827595
14757,23.974125
14758,13.707802
14759,9.744975
14760,10.307730
14761,42.927857
14762,192.498628
14763,575.472241
14764,805.356082
14765,399.538457
14766,251.686829
14767,280.032656
14768,368.471341
14769,367.690322
14770,330.090146
14771,358.273022
14772,538.023766
14773,997.081501
14774,986.153868
14775,710.531606
14776,513.983728
14777,390.663652
14778,273.116502
14779,159.884889
14780,67.511009
14781,30.584546
14782,15.551095
14783,10.052143
14784,10.472027
14785,41.317349
14786,182.466591
14787,549.485753
14788,776.660303
14789,398.877345
14790,257.429288
14791,283.496137
14792,369.787029
14793,361.739312
14794,331.603545
14795,360.877185
14796,536.336705
14797,978.254741
14798,925.877005
14799,683.317141
14800,477.081094
14801,380.477427
14802,277.318336
14803,173.127405
14804,84.367426
14805,40.663777
14806,21.527967
14807,12.291399
14808,12.216976
14809,40.832401
14810,162.022506
14811,437.180641
14812,757.142778
14813,395.103008
14814,279.059956
14815,334.793510
14816,398.689775
14817,394.108218
14818,389.254072
14819,407.170689
14820,564.834406
14821,938.538836
14822,831.058510
14823,635.444307
14824,451.202813
14825,335.558194
14826,234.727640
14827,230.176978
14828,164.456248
14829,120.671511
14830,92.623732
14831,37.667487
14832,13.947190
14833,15.356615
14834,38.554440
14835,89.222600
14836,220.099049
14837,336.772936
14838,518.052181
14839,647.152118
14840,729.166215
14841,722.460569
14842,723.333424
14843,698.970343
14844,695.326471
14845,665.044731
14846,581.051661
14847,498.372729
14848,416.116045
14849,313.921096
14850,267.729210
14851,210.812549
14852,161.933063
14853,132.818273
14854,99.383922
14855,46.274095
14856,14.960193
14857,14.461155
14858,29.504816
14859,70.475031
14860,171.546652
14861,277.464791
14862,503.229490
14863,566.475272
14864,690.262113
14865,676.238143
14866,669.709851
14867,643.757878
14868,644.670174
14869,641.305437
14870,548.647107
14871,451.100650
14872,372.668834
14873,288.198200
14874,180.589474
14875,110.973858
14876,52.932777
14877,23.959472
14878,14.177552
14879,9.916157
14880,10.734231
14881,41.479677
14882,177.878524
14883,543.600500
14884,749.694951
14885,386.297140
14886,237.739705
14887,243.609782
14888,301.918843
14889,323.191554
14890,291.993040
14891,311.323006
14892,453.244455
14893,913.539209
14894,849.771094
14895,650.603416
14896,447.143166
14897,183.743396
14898,132.776751
14899,74.392654
14900,29.909859
14901,16.729035
14902,10.858717
14903,9.275614
14904,10.221529
14905,35.275143
14906,150.142524
14907,469.374221
14908,697.029351
14909,332.127558
14910,151.972998
14911,215.819044
14912,171.851687
14913,283.868455
14914,94.678560
14915,144.630943
14916,250.420202
14917,464.689118
14918,619.203422
14919,452.807237
14920,336.544183
14921,267.934980
14922,139.178151
14923,126.341039
14924,48.709589
14925,22.806095
14926,13.418514
14927,9.815359
14928,10.135359
14929,38.473450
14930,194.947385
14931,579.552137
14932,805.558170
14933,391.669862
14934,245.029237
14935,279.915005
14936,354.084829
14937,349.962154
14938,322.151057
14939,356.645134
14940,527.542489
14941,975.159659
14942,916.318962
14943,670.416351
14944,467.476575
14945,341.381403
14946,253.692971
14947,145.495642
14948,69.312470
14949,32.192613
14950,17.225655
14951,10.564409
14952,11.114475
14953,42.816702
14954,190.467510
14955,565.294896
14956,838.336728
14957,413.027935
14958,258.191278
14959,293.727427
14960,375.947145
14961,374.443888
14962,335.939130
14963,366.607527
14964,539.662450
14965,991.845313
14966,952.217369
14967,672.190526
14968,481.592241
14969,373.773487
14970,273.083245
14971,181.608423
14972,87.127758
14973,41.587378
14974,22.810260
14975,13.108054
14976,12.596906
14977,41.331248
14978,173.559629
14979,509.495963
14980,814.627239
14981,432.318688
14982,295.619466
14983,358.222805
14984,430.769764
14985,424.847460
14986,406.132561
14987,434.662546
14988,600.042326
14989,970.912238
14990,851.194520
14991,647.587072
14992,441.187186
14993,342.591470
14994,287.912818
14995,216.560849
14996,159.329231
14997,115.787476
14998,79.600570
14999,36.167810
15000,14.053035
15001,14.572583
15002,36.236851
15003,87.826079
15004,222.272664
15005,332.426802
15006,506.548256
15007,639.130259
15008,700.263136
15009,690.550328
15010,689.416201
15011,700.188468
15012,700.749712
15013,683.535769
15014,617.514634
15015,533.623302
15016,441.025474
15017,354.884424
15018,300.728555
15019,240.424216
15020,175.156028
15021,137.256715
15022,98.340721
15023,44.454586
15024,14.981071
15025,14.271060
15026,28.824482
15027,74.501705
15028,166.639157
15029,279.404639
15030,499.946524
15031,555.211985
15032,682.273676
15033,694.722479
15034,687.324813
15035,660.015561
15036,654.805602
15037,601.019722
15038,527.393985
15039,396.618960
15040,326.948223
15041,247.803107
15042,180.954124
15043,105.897610
15044,54.159095
15045,25.515457
15046,15.746618
15047,10.825030
15048,11.501192
15049,40.269439
15050,183.138326
15051,560.231614
15052,796.623080
15053,402.806497
15054,250.019573
15055,278.818331
15056,348.187401
15057,361.768924
15058,354.348629
15059,375.721052
15060,531.292887
15061,978.101864
15062,908.897040
15063,671.906413
15064,444.542522
15065,316.394569
15066,208.082701
15067,116.809433
15068,50.550976
15069,23.522501
15070,13.072435
15071,9.485227
15072,10.272064
15073,40.922804
15074,189.571012
15075,570.473727
15076,836.448268
15077,407.156517
15078,252.734845
15079,284.723496
15080,357.390660
15081,358.991018
15082,347.625694
15083,379.641430
15084,559.870431
15085,1044.064986
15086,1015.248872
15087,707.786007
15088,511.315968
15089,389.117224
15090,280.030450
15091,164.401878
15092,54.611168
15093,25.070174
15094,14.639339
15095,10.471405
15096,10.664220
15097,41.874039
15098,200.547638
15099,587.803449
15100,770.497639
15101,410.894458
15102,247.741414
15103,288.397837
15104,363.474542
15105,355.643643
15106,329.674057
15107,356.166002
15108,540.354432
15109,1003.753912
15110,1012.184385
15111,734.227413
15112,515.920511
15113,408.708040
15114,189.756527
15115,146.504399
15116,66.196704
15117,30.042861
15118,15.984246
15119,10.173983
15120,11.029326
15121,38.488314
15122,171.400539
15123,539.724569
15124,776.350880
15125,393.787946
15126,255.955726
15127,280.746090
15128,348.132611
15129,339.077161
15130,315.245247
15131,336.869018
15132,487.476486
15133,839.089696
15134,846.867240
15135,686.326040
15136,447.100551
15137,171.748282
15138,130.749773
15139,100.917965
15140,59.895059
15141,31.101429
15142,17.462150
15143,12.809133
15144,11.517729
15145,37.010892
15146,139.718410
15147,409.969077
15148,709.832068
15149,383.571059
15150,260.067803
15151,304.372097
15152,402.763248
15153,399.000269
15154,388.213852
15155,409.156587
15156,575.324964
15157,932.703096
15158,807.608260
15159,548.094150
15160,351.072290
15161,267.114587
15162,250.879507
15163,194.085644
15164,155.719874
15165,116.806245
15166,81.737585
15167,34.769156
15168,13.645278
15169,14.111097
15170,35.718578
15171,79.495714
15172,194.364882
15173,299.604928
15174,478.023291
15175,574.882879
15176,666.166162
15177,659.670705
15178,658.816431
15179,656.100811
15180,652.833782
15181,640.896920
15182,530.090230
15183,425.482211
15184,337.318380
15185,292.186966
15186,229.145568
15187,185.594846
15188,158.552159
15189,132.418681
15190,91.781188
15191,44.038645
15192,14.773480
15193,14.062539
15194,28.965684
15195,69.947347
15196,165.718584
15197,275.866835
15198,497.244649
15199,570.572936
15200,676.035590
15201,665.669914
15202,651.709327
15203,654.296955
15204,654.507113
15205,620.201940
15206,475.052528
15207,225.189641
15208,184.111726
15209,230.293463
15210,154.819747
15211,97.755695
15212,52.157418
15213,23.319400
15214,13.770008
15215,9.568461
15216,10.065710
15217,37.760450
15218,170.916327
15219,515.468721
15220,720.566237
15221,372.836710
15222,240.835977
15223,261.868081
15224,333.266775
15225,326.871885
15226,312.630229
15227,323.860554
15228,481.463313
15229,733.645045
15230,634.484696
15231,592.948374
15232,280.826909
15233,286.244914
15234,128.491182
15235,87.359514
15236,44.888872
15237,22.450204
15238,13.475186
15239,8.984320
15240,10.776672
15241,39.473663
15242,141.493763
15243,379.039989
15244,521.083504
15245,299.712490
15246,158.306013
15247,140.563458
15248,239.305705
15249,234.195704
15250,157.168206
15251,197.435240
15252,300.885843
15253,495.393779
15254,422.096888
15255,360.809953
15256,204.041314
15257,153.894524
15258,179.079397
15259,125.799067
15260,33.981548
15261,21.766841
15262,13.034721
15263,9.875033
15264,9.536657
15265,37.301503
15266,163.412971
15267,466.595283
15268,730.658371
15269,383.407087
15270,248.904510
15271,268.806305
15272,324.535206
15273,302.124194
15274,295.787723
15275,337.258884
15276,507.239440
15277,971.236721
15278,951.177374
15279,706.742602
15280,511.761437
15281,362.794121
15282,287.878750
15283,165.613681
15284,45.017120
15285,26.849413
15286,14.999370
15287,10.216084
15288,10.910772
15289,35.637361
15290,124.894746
15291,524.733964
15292,740.271941
15293,382.237275
15294,235.369477
15295,267.397464
15296,350.329056
15297,330.636174
15298,317.564963
15299,347.245444
15300,519.585754
15301,969.876662
15302,934.394842
15303,683.873459
15304,492.278396
15305,361.855937
15306,295.086388
15307,195.053034
15308,83.232832
15309,41.194299
15310,22.373532
15311,12.514915
15312,12.413389
15313,39.646338
15314,167.381471
15315,487.337153
15316,784.593038
15317,427.132923
15318,299.182539
15319,353.789932
15320,430.990022
15321,421.205193
15322,404.809507
15323,431.808875
15324,604.177983
15325,986.342044
15326,831.200337
15327,581.563652
15328,368.305557
15329,325.455204
15330,262.916385
15331,195.638525
15332,155.202390
15333,110.386675
15334,83.603322
15335,35.484489
15336,13.540366
15337,15.065976
15338,35.194142
15339,83.480659
15340,215.069870
15341,327.858984
15342,493.839705
15343,627.866471
15344,715.712012
15345,556.188420
15346,607.477318
15347,665.963604
15348,646.703535
15349,591.684540
15350,512.938393
15351,397.992883
15352,307.219026
15353,255.341012
15354,219.228227
15355,180.973511
15356,143.742132
15357,117.539639
15358,81.016149
15359,43.611366
15360,14.648934
15361,15.099297
15362,29.928770
15363,60.730740
15364,107.893064
15365,160.213363
15366,407.129785
15367,438.172583
15368,498.249514
15369,502.616541
15370,498.451924
15371,284.277478
15372,247.249784
15373,216.295381
15374,193.192917
15375,239.450911
15376,218.677519
15377,164.890111
15378,121.964672
15379,87.854163
15380,71.439919
15381,44.516149
15382,31.388619
15383,19.416315
15384,13.667641
15385,16.803707
15386,43.800098
15387,120.958071
15388,221.352616
15389,257.916744
15390,323.129323
15391,361.992412
15392,475.156956
15393,468.670493
15394,450.457468
15395,319.265397
15396,318.576426
15397,450.809091
15398,417.779781
15399,289.097153
15400,181.164432
15401,213.633453
15402,104.583770
15403,97.723517
15404,36.160571
15405,13.214421
15406,8.950620
15407,7.283195
15408,9.230639
15409,38.621347
15410,151.323718
15411,478.126751
15412,759.461599
15413,381.685574
15414,209.962915
15415,249.899680
15416,303.079673
15417,304.931150
15418,295.857239
15419,317.103349
15420,453.952954
15421,866.470985
15422,794.157275
15423,594.976903
15424,408.639407
15425,289.182223
15426,204.828906
15427,128.449839
15428,46.323742
15429,22.238349
15430,13.040316
15431,9.927206
15432,10.702059
15433,40.514814
15434,179.974855
15435,559.899524
15436,826.107326
15437,403.892558
15438,250.533334
15439,275.971522
15440,341.978221
15441,337.366825
15442,330.155292
15443,354.604817
15444,524.519548
15445,922.343783
15446,847.926972
15447,549.997342
15448,412.258843
15449,321.639054
15450,219.177186
15451,133.759419
15452,68.481598
15453,30.321813
15454,14.858662
15455,9.458236
15456,9.546503
15457,38.995802
15458,176.251736
15459,466.849699
15460,693.668090
15461,391.885707
15462,228.900866
15463,259.501816
15464,328.504402
15465,347.786591
15466,327.849610
15467,336.297402
15468,477.712459
15469,857.004917
15470,775.456463
15471,558.121798
15472,365.330585
15473,290.982468
15474,196.311010
15475,148.066253
15476,75.772904
15477,35.949727
15478,19.811153
15479,10.927442
15480,10.861286
15481,36.764341
15482,137.020014
15483,411.113342
15484,757.501202
15485,419.118960
15486,279.806395
15487,329.157534
15488,387.741416
15489,385.012569
15490,370.427241
15491,369.080298
15492,501.253585
15493,771.736500
15494,650.164549
15495,491.642890
15496,315.922024
15497,233.891282
15498,185.151497
15499,146.126381
15500,108.452673
15501,78.472007
15502,57.661559
15503,28.754360
15504,12.297029
15505,12.631673
15506,31.068103
15507,69.617077
15508,172.380993
15509,255.396588
15510,382.160110
15511,504.799730
15512,568.572482
15513,567.931653
15514,620.167129
15515,625.859999
15516,613.881861
15517,509.818620
15518,442.714341
15519,351.137696
15520,237.339015
15521,210.494790
15522,187.866387
15523,159.049645
15524,122.893718
15525,100.405153
15526,79.073824
15527,37.629861
15528,12.943768
15529,13.182590
15530,26.734960
15531,63.941145
15532,145.836588
15533,241.564793
15534,482.834893
15535,529.604227
15536,660.270522
15537,670.018768
15538,660.338464
15539,636.496990
15540,631.374934
15541,622.009829
15542,483.717883
15543,368.593982
15544,287.726836
15545,218.587275
15546,156.369149
15547,98.629586
15548,45.927940
15549,22.505626
15550,14.149813
15551,9.412979
15552,10.919570
15553,35.228839
15554,155.107047
15555,498.810506
15556,715.830614
15557,291.074658
15558,226.827767
15559,237.672998
15560,194.069214
15561,216.118660
15562,251.227151
15563,288.700811
15564,470.480497
15565,876.767692
15566,539.770710
15567,365.367400
15568,357.161050
15569,301.677101
15570,195.650167
15571,108.981937
15572,46.072458
15573,22.274613
15574,13.768889
15575,9.253512
15576,10.135073
15577,38.767012
15578,185.456273
15579,563.537256
15580,798.743558
15581,401.509696
15582,250.690379
15583,267.496285
15584,320.099990
15585,330.841953
15586,316.250142
15587,338.324441
15588,506.123000
15589,934.915497
15590,876.014620
15591,617.596531
15592,396.449592
15593,305.342676
15594,186.016122
15595,115.052637
15596,43.108269
15597,19.771172
15598,12.091386
15599,8.716984
15600,9.550001
15601,37.837274
15602,171.790248
15603,487.084371
15604,720.273004
15605,383.929266
15606,218.640954
15607,258.784208
15608,327.054082
15609,316.857381
15610,299.938186
15611,322.912790
15612,492.506348
15613,897.025261
15614,850.067557
15615,578.652316
15616,418.731434
15617,274.455220
15618,170.804508
15619,118.807520
15620,59.022530
15621,28.191209
15622,15.330149
15623,9.527246
15624,9.969743
15625,38.693379
15626,157.837598
15627,474.889405
15628,701.832529
15629,382.971150
15630,229.678607
15631,258.089410
15632,344.408935
15633,338.408725
15634,299.212253
15635,321.507245
15636,495.563246
15637,789.343837
15638,732.787213
15639,522.198656
15640,393.527137
15641,286.427488
15642,200.470105
15643,146.776778
15644,73.302283
15645,26.889578
15646,19.098379
15647,11.840051
15648,11.786913
15649,35.893889
15650,94.196447
