ID,cnt
14088,9.697653
14089,40.438604
14090,175.808956
14091,509.066496
14092,705.803830
14093,370.264919
14094,224.153620
14095,243.743557
14096,318.731361
14097,303.859315
14098,277.757651
14099,305.944803
14100,484.033611
14101,824.204342
14102,838.388421
14103,623.998806
14104,466.222718
14105,361.804405
14106,270.236169
14107,169.901893
14108,64.018969
14109,26.573433
14110,13.621430
14111,7.213658
14112,7.837956
14113,37.324672
14114,167.139708
14115,501.287089
14116,714.710716
14117,382.368506
14118,231.779737
14119,263.721187
14120,325.886649
14121,321.138011
14122,286.488493
14123,315.577918
14124,481.596015
14125,823.061351
14126,804.650947
14127,635.526942
14128,477.145767
14129,370.836500
14130,276.434721
14131,187.456001
14132,76.032550
14133,35.985648
14134,17.028393
14135,8.260575
14136,8.899446
14137,32.614232
14138,137.855287
14139,427.256021
14140,663.603900
14141,367.815575
14142,217.670257
14143,248.574568
14144,315.666724
14145,309.903243
14146,279.632248
14147,287.293509
14148,447.489027
14149,678.557572
14150,589.939513
14151,410.703306
14152,299.986573
14153,210.814696
14154,104.868205
14155,80.724548
14156,123.508863
14157,76.536368
14158,65.775513
14159,29.383913
14160,11.312143
14161,12.352720
14162,34.307934
14163,66.633830
14164,197.001619
14165,289.899022
14166,471.093182
14167,546.899112
14168,627.846220
14169,632.252045
14170,616.934035
14171,616.249255
14172,617.082567
14173,581.005391
14174,531.713430
14175,452.360510
14176,391.349435
14177,310.480128
14178,258.773332
14179,212.619865
14180,149.650968
14181,105.605648
14182,75.514420
14183,40.406277
14184,9.624751
14185,9.523039
14186,20.870758
14187,58.587694
14188,152.622049
14189,231.607729
14190,410.881697
14191,384.349987
14192,386.993519
14193,330.051033
14194,368.777867
14195,480.719238
14196,506.714832
14197,411.588056
14198,375.175987
14199,331.360075
14200,279.643818
14201,159.161977
14202,158.378273
14203,103.188652
14204,46.590844
14205,21.360153
14206,11.805251
14207,6.162782
14208,8.170460
14209,30.929458
14210,150.302868
14211,476.765027
14212,655.946214
14213,335.958384
14214,205.182494
14215,242.826340
14216,298.479039
14217,301.056751
14218,290.462142
14219,306.985464
14220,472.079503
14221,816.341229
14222,653.638982
14223,533.464214
14224,283.586758
14225,252.280726
14226,155.049043
14227,98.425905
14228,44.189275
14229,20.812058
14230,8.554666
14231,5.139349
14232,7.310021
14233,38.128222
14234,167.524925
14235,526.104136
14236,729.525963
14237,363.015343
14238,229.355069
14239,250.877067
14240,339.888238
14241,334.423771
14242,318.347960
14243,334.148653
14244,507.300850
14245,882.247872
14246,870.556595
14247,498.463178
14248,431.449878
14249,331.795973
14250,226.065701
14251,123.599696
14252,53.239978
14253,22.140980
14254,10.677556
14255,7.047448
14256,9.096908
14257,37.955861
14258,171.255541
14259,500.517785
14260,706.063484
14261,371.299876
14262,227.203292
14263,251.593765
14264,325.054029
14265,334.986073
14266,310.987533
14267,334.253669
14268,458.098983
14269,801.409347
14270,765.291905
14271,572.488927
14272,436.702065
14273,338.417072
14274,249.591597
14275,135.668813
14276,62.838997
14277,26.490365
14278,11.281304
14279,7.090450
14280,7.277594
14281,34.001825
14282,146.415851
14283,474.394088
14284,696.677891
14285,358.247617
14286,228.427783
14287,270.811563
14288,341.012598
14289,323.099281
14290,299.489888
14291,324.418687
14292,502.080988
14293,876.959570
14294,865.668902
14295,630.476098
14296,460.723362
14297,359.290745
14298,260.332869
14299,174.233444
14300,80.810511
14301,36.378291
14302,18.875869
14303,9.111588
14304,9.550054
14305,35.813891
14306,133.963189
14307,443.737033
14308,673.556164
14309,383.517090
14310,272.083188
14311,327.478581
14312,379.428020
14313,366.848412
14314,362.374993
14315,380.389930
14316,539.551814
14317,805.922179
14318,706.959341
14319,560.925032
14320,384.701041
14321,325.728870
14322,250.770264
14323,205.609469
14324,141.139310
14325,103.690519
14326,77.852839
14327,36.034262
14328,14.308799
14329,13.620246
14330,38.279176
14331,72.459113
14332,188.224871
14333,271.042964
14334,422.282247
14335,515.700206
14336,508.666445
14337,582.743393
14338,517.068234
14339,463.064549
14340,481.904567
14341,464.562712
14342,372.797024
14343,317.232730
14344,154.795832
14345,188.340522
14346,159.165018
14347,143.935063
14348,127.604629
14349,106.949416
14350,73.152399
14351,33.054552
14352,7.870010
14353,8.436226
14354,14.094901
14355,51.917333
14356,129.785787
14357,213.207557
14358,372.380433
14359,425.933863
14360,367.460264
14361,313.788629
14362,368.106019
14363,215.195330
14364,202.980888
14365,287.520922
14366,275.480810
14367,220.397384
14368,224.942682
14369,220.170648
14370,133.655926
14371,93.146886
14372,40.433854
14373,17.238821
14374,9.419873
14375,3.962751
14376,6.056890
14377,28.019709
14378,129.525240
14379,426.643824
14380,602.009459
14381,332.885409
14382,189.680314
14383,219.773449
14384,287.265682
14385,296.078108
14386,275.824392
14387,286.473648
14388,446.650261
14389,866.962317
14390,830.011439
14391,562.698618
14392,406.908275
14393,285.000068
14394,187.546211
14395,124.073113
14396,45.044635
14397,21.471491
14398,10.143092
14399,7.729211
14400,7.994839
14401,34.086654
14402,173.505387
14403,470.722259
14404,662.103906
14405,344.151266
14406,216.985998
14407,234.106155
14408,301.232544
14409,307.710468
14410,287.734925
14411,326.603147
14412,511.556424
14413,921.800793
14414,890.856786
14415,673.840952
14416,490.865198
14417,370.225820
14418,253.925820
14419,157.355471
14420,55.086091
14421,24.115914
14422,11.546260
14423,7.398332
14424,8.109818
14425,37.308224
14426,168.754084
14427,497.059371
14428,712.894427
14429,380.193649
14430,235.856266
14431,262.773839
14432,336.333324
14433,329.134514
14434,311.786904
14435,333.996949
14436,506.808723
14437,891.759177
14438,877.141431
14439,640.806470
14440,464.762553
14441,372.998257
14442,268.640589
14443,169.808750
14444,62.516917
14445,27.902158
14446,11.102701
14447,6.431408
14448,7.001395
14449,34.250084
14450,150.338732
14451,485.364160
14452,696.048747
14453,365.919787
14454,229.336314
14455,272.911206
14456,340.775106
14457,334.777007
14458,307.257777
14459,317.249684
14460,484.471145
14461,861.955810
14462,854.685273
14463,658.759199
14464,463.921872
14465,354.047263
14466,241.114496
14467,164.462450
14468,75.251852
14469,35.854798
14470,17.892187
14471,11.144963
14472,8.619757
14473,35.365643
14474,133.166220
14475,400.520126
14476,629.442489
14477,349.966282
14478,254.453804
14479,319.375744
14480,376.761092
14481,367.713365
14482,354.569055
14483,354.702183
14484,506.795375
14485,760.788231
14486,713.805040
14487,562.216410
14488,396.021165
14489,326.735184
14490,259.517495
14491,215.295193
14492,156.083569
14493,103.352176
14494,81.167920
14495,37.088595
14496,11.280874
14497,11.519448
14498,35.441552
14499,81.436084
14500,207.466996
14501,302.228712
14502,450.861424
14503,525.444788
14504,575.178054
14505,568.142367
14506,558.833977
14507,557.236829
14508,548.464956
14509,531.602519
14510,477.847318
14511,318.413557
14512,274.975531
14513,114.891868
14514,192.313318
14515,203.024654
14516,116.703824
14517,96.815010
14518,69.935700
14519,32.915399
14520,8.129645
14521,7.366321
14522,12.974751
14523,41.009518
14524,133.184082
14525,188.442617
14526,319.730570
14527,400.096374
14528,346.140048
14529,330.634945
14530,292.178627
14531,395.725583
14532,483.610010
14533,493.973862
14534,403.287855
14535,243.687866
14536,240.369760
14537,265.443879
14538,114.482863
14539,70.560473
14540,73.353135
14541,66.134161
14542,42.813596
14543,17.216560
14544,7.015382
14545,8.315031
14546,28.200306
14547,77.171709
14548,179.443275
14549,209.716580
14550,381.340246
14551,410.563990
14552,520.494214
14553,519.684760
14554,494.114854
14555,519.410845
14556,531.460885
14557,542.408785
14558,541.419921
14559,430.652011
14560,363.073789
14561,301.458545
14562,176.509740
14563,103.656569
14564,36.420404
14565,19.230581
14566,9.329229
14567,3.710682
14568,5.819402
14569,31.565963
14570,164.939892
14571,506.561789
14572,690.813841
14573,335.732771
14574,204.714205
14575,221.292331
14576,269.852488
14577,292.046320
14578,280.182723
14579,288.321034
14580,435.562145
14581,768.090112
14582,770.204453
14583,614.753205
14584,438.253526
14585,324.171566
14586,238.782576
14587,143.538702
14588,47.108979
14589,17.322051
14590,7.743035
14591,6.297549
14592,7.816071
14593,33.635009
14594,157.451411
14595,464.029041
14596,695.627419
14597,351.830877
14598,210.603747
14599,237.340465
14600,236.752761
14601,284.724165
14602,270.038420
14603,270.309891
14604,428.614961
14605,808.511802
14606,750.684666
14607,609.480742
14608,374.728065
14609,305.734716
14610,226.976104
14611,145.902937
14612,45.351708
14613,19.070314
14614,8.793219
14615,5.660969
14616,5.750975
14617,31.975460
14618,153.515813
14619,489.707374
14620,527.928694
14621,281.789808
14622,123.625628
14623,155.854241
14624,236.886789
14625,200.478402
14626,226.491975
14627,302.472155
14628,434.532165
14629,760.543023
14630,769.413136
14631,595.014200
14632,406.473156
14633,261.503360
14634,195.938961
14635,139.844423
14636,57.316755
14637,29.894929
14638,14.809886
14639,7.480797
14640,6.113592
14641,28.668497
14642,141.572258
14643,470.650396
14644,710.946105
14645,381.242236
14646,244.427995
14647,304.486032
14648,345.601239
14649,337.337579
14650,326.568005
14651,347.916645
14652,498.161045
14653,755.748575
14654,702.133289
14655,546.788421
14656,397.676550
14657,321.279996
14658,247.843083
14659,189.020949
14660,122.913242
14661,81.791824
14662,59.382924
14663,27.622485
14664,7.343200
14665,7.908084
14666,26.167409
14667,64.437078
14668,175.480497
14669,279.804246
14670,401.999345
14671,466.144085
14672,524.031536
14673,519.935528
14674,524.628308
14675,257.054317
14676,277.602807
14677,294.717291
14678,272.840429
14679,174.834114
14680,238.197234
14681,223.680318
14682,179.033826
14683,173.692420
14684,124.475626
14685,102.018125
14686,72.882411
14687,37.162684
14688,8.636181
14689,9.654441
14690,21.938099
14691,60.767949
14692,140.008021
14693,245.535578
14694,438.869558
14695,512.482367
14696,608.348451
14697,611.071686
14698,637.599576
14699,608.551363
14700,596.721756
14701,570.803098
14702,521.800777
14703,420.111557
14704,329.683853
14705,262.736418
14706,172.687537
14707,101.955006
14708,44.949019
14709,20.247715
14710,10.112194
14711,4.679572
14712,6.047581
14713,31.407641
14714,162.017654
14715,488.698555
14716,681.964917
14717,372.798766
14718,218.933106
14719,246.818761
14720,323.014322
14721,322.500959
14722,311.091725
14723,341.597800
14724,508.857893
14725,913.949821
14726,861.485618
14727,641.677351
14728,469.613182
14729,311.403660
14730,211.129712
14731,122.856944
14732,43.234693
14733,17.241017
14734,9.287018
14735,7.192583
14736,7.337375
14737,37.723081
14738,167.143007
14739,531.950665
14740,725.679583
14741,384.462237
14742,242.289363
14743,277.881133
14744,351.706337
14745,364.155405
14746,347.759518
14747,369.091654
14748,554.366470
14749,978.389397
14750,926.856376
14751,649.511967
14752,431.926412
14753,338.595107
14754,234.495887
14755,139.979088
14756,46.805980
14757,19.473318
14758,8.452414
14759,6.217099
14760,6.894579
14761,37.064477
14762,172.048877
14763,510.084543
14764,734.259482
14765,384.575082
14766,227.437278
14767,257.815731
14768,352.551814
14769,358.786112
14770,315.227397
14771,341.671787
14772,513.916258
14773,903.329577
14774,885.782583
14775,636.476943
14776,467.511780
14777,356.462418
14778,241.565026
14779,150.273543
14780,54.060241
14781,23.621227
14782,8.548449
14783,5.565460
14784,6.340582
14785,34.001772
14786,158.328538
14787,500.872675
14788,693.169923
14789,379.751864
14790,233.968364
14791,265.922435
14792,352.893331
14793,338.213535
14794,314.945397
14795,339.999900
14796,506.735726
14797,895.971676
14798,835.896292
14799,611.772338
14800,434.474918
14801,346.865191
14802,246.917163
14803,158.643618
14804,71.168576
14805,33.808193
14806,14.213598
14807,7.674280
14808,8.160540
14809,33.729306
14810,141.884020
14811,437.111222
14812,694.685850
14813,379.883476
14814,260.856471
14815,316.186713
14816,368.104524
14817,365.148151
14818,364.283072
14819,383.042043
14820,512.312366
14821,834.860872
14822,780.008354
14823,589.804692
14824,411.785976
14825,310.569398
14826,213.546332
14827,200.996394
14828,138.723036
14829,94.310181
14830,80.699943
14831,29.727967
14832,9.399448
14833,14.468142
14834,34.871838
14835,80.125888
14836,194.407176
14837,306.864675
14838,472.518974
14839,587.991420
14840,666.349573
14841,665.279762
14842,660.419649
14843,645.394635
14844,630.964815
14845,602.824006
14846,515.209971
14847,450.396934
14848,382.335248
14849,295.465446
14850,241.338652
14851,198.503644
14852,134.277583
14853,105.425362
14854,79.389020
14855,38.361947
14856,9.135653
14857,8.889072
14858,21.757770
14859,59.643493
14860,155.641829
14861,241.591293
14862,445.678058
14863,511.321775
14864,629.783958
14865,610.506442
14866,605.460119
14867,579.177280
14868,583.972620
14869,572.569923
14870,483.085676
14871,394.213530
14872,334.385695
14873,266.228019
14874,167.466823
14875,107.181314
14876,47.741757
14877,19.550462
14878,9.524577
14879,6.641287
14880,7.785939
14881,35.973023
14882,155.516222
14883,485.301483
14884,679.493292
14885,364.971035
14886,209.694745
14887,215.830008
14888,271.455530
14889,293.655339
14890,261.254650
14891,277.094023
14892,414.507909
14893,775.486342
14894,741.253568
14895,567.484639
14896,398.232845
14897,178.553415
14898,118.960005
14899,71.262119
14900,28.405693
14901,16.360594
14902,10.358114
14903,4.505077
14904,6.702654
14905,28.579238
14906,127.195453
14907,444.846234
14908,647.785754
14909,306.420204
14910,140.790213
14911,190.325354
14912,170.750046
14913,278.804772
14914,98.129598
14915,134.691860
14916,259.070424
14917,519.436575
14918,602.166341
14919,428.670142
14920,320.778361
14921,245.234483
14922,133.257742
14923,110.074559
14924,43.783782
14925,18.397143
14926,8.252158
14927,6.993179
14928,6.614915
14929,33.044535
14930,171.268608
14931,516.212306
14932,727.248436
14933,378.045669
14934,220.162487
14935,259.499540
14936,334.306569
14937,331.499726
14938,309.821964
14939,339.624784
14940,506.229992
14941,880.652218
14942,834.031146
14943,619.827459
14944,435.366578
14945,320.942740
14946,229.159747
14947,141.098254
14948,57.397494
14949,27.176174
14950,12.346837
14951,6.686733
14952,7.555256
14953,37.557119
14954,161.463815
14955,534.829438
14956,749.583016
14957,395.719057
14958,235.240666
14959,276.321999
14960,352.710390
14961,349.868913
14962,312.663115
14963,343.019715
14964,511.736852
14965,873.200982
14966,843.850617
14967,602.871493
14968,434.719622
14969,350.102589
14970,247.081278
14971,173.241507
14972,76.799398
14973,36.194977
14974,17.181045
14975,9.213956
14976,8.772596
14977,35.121666
14978,157.391800
14979,477.355183
14980,749.573132
14981,412.105551
14982,274.321481
14983,336.577075
14984,395.960443
14985,391.611853
14986,364.101032
14987,390.709846
14988,550.651378
14989,853.018646
14990,753.100658
14991,574.718534
14992,396.008539
14993,313.567452
14994,255.608548
14995,196.199735
14996,133.525668
14997,92.603667
14998,67.354633
14999,28.500154
15000,9.190123
15001,9.554894
15002,31.094702
15003,71.798668
15004,188.693937
15005,296.740868
15006,444.311054
15007,560.961063
15008,632.336215
15009,622.385214
15010,646.914046
15011,639.944641
15012,635.009070
15013,613.415163
15014,550.420212
15015,473.028936
15016,404.407897
15017,335.771092
15018,277.941919
15019,231.557001
15020,155.038399
15021,106.995006
15022,86.318389
15023,36.615832
15024,8.760551
15025,8.881172
15026,20.849019
15027,62.873738
15028,149.427934
15029,235.625643
15030,447.695567
15031,490.349979
15032,604.525937
15033,616.641676
15034,604.284708
15035,583.639122
15036,585.294805
15037,511.525151
15038,451.452850
15039,343.346103
15040,295.673960
15041,229.943630
15042,172.479637
15043,100.265589
15044,48.033168
15045,22.535045
15046,14.447560
15047,9.203088
15048,10.198510
15049,37.966542
15050,167.206450
15051,519.464062
15052,725.686279
15053,391.790566
15054,224.510556
15055,254.132631
15056,319.246847
15057,331.959382
15058,319.378908
15059,340.118638
15060,495.056520
15061,845.867586
15062,812.450814
15063,617.515363
15064,415.517571
15065,295.602383
15066,200.199233
15067,115.493814
15068,47.261117
15069,20.862891
15070,9.843492
15071,6.703920
15072,7.635076
15073,38.426302
15074,158.615187
15075,520.266514
15076,753.839994
15077,398.746042
15078,226.570109
15079,259.556283
15080,334.897364
15081,331.903463
15082,324.250873
15083,349.847625
15084,528.812745
15085,936.221371
15086,887.884964
15087,644.085394
15088,464.124699
15089,355.188498
15090,258.212970
15091,156.498232
15092,48.317991
15093,20.552646
15094,9.377686
15095,6.429970
15096,6.600065
15097,35.589411
15098,178.255908
15099,526.094051
15100,675.274358
15101,399.216862
15102,217.818101
15103,260.243525
15104,331.262040
15105,322.621561
15106,307.785260
15107,334.444413
15108,512.261746
15109,903.055546
15110,883.471111
15111,664.799649
15112,462.875487
15113,372.213063
15114,188.229795
15115,127.474518
15116,54.411827
15117,24.090855
15118,10.342531
15119,6.364718
15120,5.875064
15121,32.571358
15122,150.187915
15123,472.126815
15124,660.835964
15125,376.284965
15126,235.367683
15127,263.716565
15128,325.532861
15129,314.956449
15130,294.013703
15131,316.196482
15132,440.611391
15133,732.669645
15134,759.767826
15135,627.051895
15136,395.453311
15137,165.927032
15138,120.436737
15139,96.417976
15140,67.382383
15141,35.371089
15142,15.720142
15143,10.093417
15144,13.991785
15145,30.324194
15146,126.524816
15147,406.541031
15148,656.982931
15149,369.667682
15150,243.282626
15151,302.606105
15152,366.259551
15153,365.989693
15154,348.338557
15155,366.066027
15156,525.923476
15157,808.433286
15158,715.220142
15159,585.670978
15160,360.846039
15161,291.687433
15162,225.264811
15163,179.759533
15164,136.089852
15165,97.109896
15166,73.650037
15167,29.595941
15168,9.421502
15169,9.116880
15170,31.083949
15171,69.926164
15172,179.967445
15173,268.618764
15174,431.011297
15175,507.587718
15176,607.532823
15177,601.268016
15178,594.907618
15179,598.116902
15180,583.584516
15181,569.620340
15182,463.580529
15183,369.526431
15184,315.371384
15185,279.998056
15186,212.401095
15187,176.616207
15188,128.946717
15189,100.687862
15190,74.007905
15191,35.655721
15192,8.402781
15193,8.251777
15194,21.111788
15195,56.211117
15196,155.293332
15197,236.715119
15198,443.871804
15199,501.677982
15200,603.832175
15201,589.959108
15202,574.803279
15203,575.990997
15204,578.713879
15205,543.756061
15206,413.449981
15207,197.952213
15208,161.657225
15209,205.099509
15210,137.014024
15211,85.280822
15212,44.452770
15213,17.606056
15214,8.416787
15215,5.422718
15216,6.474287
15217,33.916211
15218,154.042957
15219,486.067871
15220,683.990694
15221,358.268033
15222,218.158999
15223,239.657353
15224,311.188812
15225,304.146237
15226,290.064705
15227,300.885409
15228,456.711771
15229,763.964529
15230,682.464479
15231,546.796258
15232,286.121307
15233,266.971845
15234,131.174883
15235,93.622111
15236,40.031089
15237,18.393101
15238,9.301812
15239,3.834291
15240,9.223119
15241,36.886084
15242,149.068382
15243,425.641596
15244,624.287787
15245,342.131460
15246,154.857341
15247,134.130875
15248,202.653878
15249,204.521604
15250,152.934088
15251,189.092362
15252,339.388027
15253,584.404059
15254,484.095947
15255,400.670158
15256,216.498961
15257,157.402599
15258,160.651339
15259,110.017902
15260,32.749915
15261,14.565393
15262,5.908442
15263,4.589961
15264,4.815381
15265,32.797188
15266,154.374832
15267,442.120753
15268,720.118682
15269,362.559604
15270,226.468008
15271,246.134056
15272,301.371064
15273,282.825250
15274,273.292084
15275,303.151108
15276,454.430406
15277,826.268982
15278,805.791535
15279,616.910379
15280,452.058399
15281,330.507592
15282,252.536671
15283,154.642331
15284,45.262784
15285,18.715258
15286,7.156421
15287,5.536399
15288,7.050008
15289,37.292457
15290,125.226351
15291,510.691425
15292,726.315176
15293,375.034918
15294,221.354056
15295,251.188979
15296,321.868426
15297,288.734122
15298,283.050903
15299,317.436363
15300,480.582740
15301,863.927955
15302,845.017459
15303,637.721885
15304,438.211435
15305,330.422832
15306,263.035100
15307,180.566429
15308,73.830435
15309,37.359927
15310,17.018100
15311,9.511643
15312,9.213906
15313,35.467789
15314,159.195561
15315,498.770191
15316,717.782704
15317,404.424255
15318,287.093097
15319,336.972831
15320,398.719373
15321,394.370682
15322,370.697944
15323,402.299347
15324,556.334556
15325,889.485290
15326,747.629958
15327,544.390143
15328,343.329054
15329,308.087921
15330,230.964029
15331,175.484009
15332,133.015421
15333,89.987207
15334,73.736624
15335,29.102615
15336,9.138520
15337,10.838207
15338,31.155295
15339,69.927363
15340,191.684091
15341,298.889102
15342,436.610517
15343,549.196430
15344,639.682442
15345,485.893200
15346,540.223050
15347,598.209958
15348,571.468625
15349,515.718940
15350,456.364220
15351,351.586205
15352,290.598391
15353,245.216546
15354,199.432494
15355,170.363194
15356,130.471629
15357,101.187759
15358,71.370552
15359,37.019093
15360,9.425410
15361,11.621219
15362,25.575231
15363,56.956924
15364,102.774058
15365,152.208156
15366,374.685744
15367,398.276778
15368,455.818048
15369,461.299356
15370,455.143612
15371,284.220803
15372,281.192644
15373,224.007343
15374,203.571653
15375,200.000649
15376,190.705566
15377,151.039145
15378,109.026936
15379,72.223174
15380,53.418018
15381,35.208043
15382,20.281872
15383,12.991605
15384,8.327688
15385,11.563234
15386,37.126080
15387,91.962048
15388,193.947870
15389,228.038366
15390,331.717392
15391,350.611636
15392,455.936688
15393,443.419272
15394,431.055116
15395,336.434072
15396,338.057203
15397,406.981059
15398,352.157536
15399,249.049417
15400,168.711728
15401,186.523232
15402,98.499843
15403,84.504417
15404,29.443207
15405,13.496376
15406,9.057170
15407,7.042825
15408,11.814006
15409,37.977425
15410,135.896144
15411,465.670158
15412,706.978129
15413,367.197811
15414,191.802262
15415,233.247801
15416,283.599380
15417,289.176024
15418,275.070718
15419,288.189781
15420,431.338159
15421,765.145021
15422,708.169071
15423,549.065921
15424,368.978872
15425,278.895173
15426,196.494409
15427,124.648910
15428,39.060832
15429,17.134940
15430,7.652514
15431,6.373859
15432,7.504256
15433,36.332152
15434,159.249018
15435,527.853605
15436,757.000978
15437,389.311294
15438,225.779035
15439,251.836494
15440,316.662141
15441,316.576539
15442,312.161612
15443,333.622524
15444,492.827024
15445,813.583887
15446,726.319474
15447,496.591608
15448,377.506657
15449,298.752511
15450,202.178064
15451,126.872703
15452,58.517325
15453,26.837794
15454,11.154761
15455,5.568484
15456,5.173308
15457,35.837019
15458,146.548378
15459,449.542396
15460,734.000898
15461,395.374319
15462,219.536073
15463,250.512113
15464,313.380478
15465,325.782550
15466,296.527287
15467,315.705037
15468,458.994378
15469,769.402643
15470,711.644700
15471,517.226341
15472,334.626353
15473,269.969338
15474,181.156071
15475,135.188169
15476,65.318509
15477,30.268050
15478,13.260244
15479,7.125989
15480,7.249914
15481,33.380268
15482,116.932277
15483,426.173485
15484,691.577116
15485,436.407048
15486,273.759412
15487,312.510156
15488,359.069797
15489,364.361476
15490,342.011142
15491,340.644090
15492,472.609867
15493,705.421387
15494,593.729627
15495,447.371371
15496,285.943177
15497,222.746724
15498,165.892483
15499,134.857539
15500,106.103771
15501,76.899921
15502,53.039619
15503,22.605156
15504,7.994901
15505,7.509560
15506,27.242893
15507,61.017982
15508,166.114631
15509,238.362876
15510,365.908061
15511,466.891137
15512,517.390378
15513,543.996002
15514,577.738088
15515,567.224077
15516,555.684036
15517,474.926481
15518,422.860119
15519,304.107451
15520,222.811383
15521,195.390671
15522,166.246649
15523,141.887864
15524,106.835076
15525,85.402361
15526,66.308728
15527,28.791793
15528,7.545127
15529,7.708629
15530,19.526088
15531,49.038617
15532,133.006607
15533,207.368822
15534,429.362184
15535,461.725622
15536,587.145517
15537,580.861893
15538,580.463342
15539,561.732786
15540,562.556837
15541,538.681530
15542,413.056968
15543,305.395619
15544,256.540459
15545,206.541580
15546,141.354300
15547,88.144426
15548,38.868406
15549,17.427824
15550,9.782781
15551,5.134466
15552,8.860163
15553,29.807503
15554,137.929916
15555,437.929322
15556,624.869164
15557,309.256408
15558,203.450904
15559,208.732503
15560,190.294996
15561,191.137964
15562,220.667135
15563,265.977164
15564,436.640536
15565,772.605732
15566,587.296813
15567,399.014681
15568,324.803836
15569,279.909786
15570,184.123306
15571,103.647203
15572,40.604451
15573,19.493429
15574,11.500618
15575,7.057891
15576,8.543443
15577,35.842574
15578,169.349266
15579,508.941764
15580,725.293902
15581,395.165475
15582,231.774684
15583,242.012622
15584,294.721597
15585,305.368611
15586,291.160181
15587,307.650623
15588,478.078633
15589,819.787382
15590,777.738326
15591,572.026523
15592,363.115439
15593,288.797938
15594,167.016043
15595,102.408131
15596,36.163794
15597,15.923935
15598,7.935017
15599,4.648923
15600,7.233882
15601,35.077565
15602,141.656101
15603,465.530017
15604,667.527922
15605,362.801276
15606,205.660729
15607,233.610695
15608,302.239090
15609,293.835740
15610,281.469023
15611,297.185441
15612,464.850095
15613,788.704161
15614,739.495317
15615,533.602123
15616,379.011087
15617,250.509961
15618,157.480899
15619,108.372556
15620,43.731639
15621,21.715394
15622,8.939830
15623,4.992107
15624,5.580637
15625,30.990265
15626,131.662345
15627,456.068520
15628,664.512495
15629,379.521888
15630,214.258183
15631,239.352347
15632,316.959482
15633,312.303001
15634,278.530310
15635,295.741580
15636,466.975436
15637,686.118418
15638,633.424545
15639,488.298978
15640,364.704985
15641,275.185283
15642,181.052835
15643,130.022049
15644,65.130321
15645,28.577069
15646,12.043066
15647,8.691611
15648,9.223067
15649,29.039701
15650,96.685541
15651,289.801578
